checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0216	initial	cached_stride	5	new_n698_	control1	new_n698_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control1	0.33721262216567993	0.0033721262216567993	0.33721262216567993	0.3700357973575592	0.06555412709712982	7.262661129236221	0.33721262216567993	0.5329857468605042	-0.20453886687755585	0.07797227054834366
incumbent	subckt_0216	initial	cached_stride	6	new_n698_	observe	new_n698_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___observe	0.3294847011566162	0.003294847011566162	0.3294847011566162	0.3641599118709564	0.06616005301475525	7.3096499145030975	0.3294847011566162	0.536125898361206	-0.20402778685092926	0.07874855399131775
incumbent	subckt_0216	initial	cached_stride	7	__buf_split_335	control0	__buf_split_335::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control0	0.3411663770675659	0.0034116637706756592	0.3411663770675659	0.37557172775268555	0.0629110336303711	7.007841467857361	0.3411663770675659	0.546474039554596	-0.2198597639799118	0.07847277820110321
incumbent	subckt_0216	initial	cached_stride	8	__buf_split_335	control1	__buf_split_335::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control1	0.34462571144104004	0.0034462571144104003	0.34462571144104004	0.38259556889533997	0.06275367736816406	7.002589017152786	0.34462571144104004	0.5450260043144226	-0.21917136013507843	0.07860877364873886
incumbent	subckt_0216	initial	cached_stride	9	__buf_split_335	observe	__buf_split_335::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__observe	0.33962035179138184	0.003396203517913818	0.33962035179138184	0.37351158261299133	0.062149640172719955	6.928095951676369	0.33962035179138184	0.5483452081680298	-0.22019396722316742	0.07799270749092102
incumbent	subckt_0216	initial	cached_stride	10	__buf_split_943	control0	__buf_split_943::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control0	0.3365752100944519	0.003365752100944519	0.3365752100944519	0.37389907240867615	0.06260889768600464	6.971364051103592	0.3365752100944519	0.5426136255264282	-0.21963943541049957	0.07729277014732361
incumbent	subckt_0216	initial	cached_stride	11	__buf_split_943	control1	__buf_split_943::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control1	0.34146636724472046	0.0034146636724472048	0.34146636724472046	0.3819967806339264	0.06220397725701332	6.943860873579979	0.34146636724472046	0.541781485080719	-0.21861736476421356	0.07777008414268494
incumbent	subckt_0216	initial	cached_stride	12	__buf_split_943	observe	__buf_split_943::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__observe	0.3361288905143738	0.0033612889051437378	0.3361288905143738	0.37367990612983704	0.06232291832566261	6.942100629210472	0.3361288905143738	0.5436808466911316	-0.21972055733203888	0.0779835656285286
incumbent	subckt_0216	initial	cached_stride	13	__buf_split_1979	control0	__buf_split_1979::control0	ok	0.010170000000000012	0.010170000000000012	0	0.97518	0.97518	27	27		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control0	0.32994258403778076	0.0032994258403778076	0.32994258403778076	0.35623854398727417	0.06520313024520874	7.206494152545929	0.32994258403778076	0.5548211336135864	-0.2242000848054886	0.0811130553483963
incumbent	subckt_0216	initial	cached_stride	14	__buf_split_1979	control1	__buf_split_1979::control1	ok	0.00924999999999998	0.00924999999999998	0	0.97426	0.97426	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control1	0.3366621732711792	0.003366621732711792	0.3366621732711792	0.36218926310539246	0.06584751605987549	7.2836030423641205	0.3366621732711792	0.5545644760131836	-0.22295750677585602	0.08117344975471497
incumbent	subckt_0216	initial	cached_stride	15	__buf_split_1979	observe	__buf_split_1979::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__observe	0.32910239696502686	0.0032910239696502686	0.32910239696502686	0.3570912778377533	0.06564030051231384	7.250223726034164	0.32910239696502686	0.555197536945343	-0.2226492017507553	0.08233807235956192
incumbent	subckt_0216	initial	cached_stride	16	new_n4274_	control0	new_n4274_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control0	0.333041250705719	0.00333041250705719	0.333041250705719	0.37843284010887146	0.06608135998249054	7.319610089063644	0.333041250705719	0.5393504500389099	-0.20845474302768707	0.08201530575752258
incumbent	subckt_0216	initial	cached_stride	17	new_n4274_	control1	new_n4274_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control1	0.34301233291625977	0.0034301233291625976	0.34301233291625977	0.37678030133247375	0.06670691072940826	7.39048370718956	0.34301233291625977	0.537047266960144	-0.20430152118206024	0.08073834329843521
incumbent	subckt_0216	initial	cached_stride	18	new_n4274_	observe	new_n4274_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___observe	0.32983529567718506	0.0032983529567718506	0.32983529567718506	0.3709961771965027	0.06721124053001404	7.4219555258750916	0.32983529567718506	0.5413589477539062	-0.20487870275974274	0.08322379738092422
incumbent	subckt_0251	initial	cached_hard_cone	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122
incumbent	subckt_0251	initial	cached_hard_cone	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308
incumbent	subckt_0251	initial	cached_hard_cone	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008
incumbent	subckt_0251	initial	cached_hard_cone	4	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873
incumbent	subckt_0251	initial	cached_hard_cone	5	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153
incumbent	subckt_0251	initial	cached_hard_cone	6	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192
incumbent	subckt_0251	initial	cached_hard_cone	7	__buf_split_1176	control0	__buf_split_1176::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.4680395722389221	0.004680395722389221	0.15193228423595428	0.15193228423595428	0.1034880131483078	10.968773171305656	0.4680395722389221	0.5851724743843079	-0.11528538167476654	0.1479681134223938
incumbent	subckt_0251	initial	cached_hard_cone	8	__buf_split_1176	control1	__buf_split_1176::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.4742969274520874	0.0047429692745208744	0.15472513437271118	0.15472513437271118	0.10590402781963348	11.219424843788147	0.4742969274520874	0.5907716155052185	-0.11722202599048615	0.15097185969352722
incumbent	subckt_0251	initial	cached_hard_cone	9	__buf_split_1176	observe	__buf_split_1176::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.4626768231391907	0.004626768231391906	0.14567534625530243	0.14567534625530243	0.10497549176216125	11.105901345610619	0.4626768231391907	0.590387761592865	-0.11162103712558746	0.14747892320156097
incumbent	subckt_0251	initial	cached_hard_cone	10	__buf_split_264411	control0	__buf_split_264411::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.4733884930610657	0.004733884930610657	0.14408165216445923	0.14408165216445923	0.10604681819677353	11.222151964902878	0.4733884930610657	0.6060062646865845	-0.11405465006828308	0.14843666553497314
incumbent	subckt_0251	initial	cached_hard_cone	11	__buf_split_264411	control1	__buf_split_264411::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control1	0.4797402620315552	0.004797402620315552	0.14971329271793365	0.14971329271793365	0.10777771472930908	11.407225027680397	0.4797402620315552	0.6104181408882141	-0.11555932462215424	0.15070943534374237
incumbent	subckt_0251	initial	cached_hard_cone	12	__buf_split_264411	observe	__buf_split_264411::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__observe	0.47018659114837646	0.004701865911483765	0.13034376502037048	0.13034376502037048	0.10654865950345993	11.25539630651474	0.47018659114837646	0.6294491291046143	-0.10814736783504486	0.14093482494354248
incumbent	subckt_0251	initial	cached_hard_cone	13	__buf_split_264521	control0	__buf_split_264521::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control0	0.4726543426513672	0.004726543426513672	0.14314132928848267	0.14314132928848267	0.10583662241697311	11.199457913637161	0.4726543426513672	0.6070320010185242	-0.11330758035182953	0.1492679864168167
incumbent	subckt_0251	initial	cached_hard_cone	14	__buf_split_264521	control1	__buf_split_264521::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control1	0.4789300560951233	0.004789300560951233	0.14811930060386658	0.14811930060386658	0.10753266513347626	11.380315870046616	0.4789300560951233	0.6118547320365906	-0.11496055126190186	0.1514572650194168
incumbent	subckt_0251	initial	cached_hard_cone	15	__buf_split_264521	observe	__buf_split_264521::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__observe	0.4689171314239502	0.004689171314239502	0.12944796681404114	0.12944796681404114	0.10637643933296204	11.236009031534195	0.4689171314239502	0.6289557218551636	-0.10738644003868103	0.14166149497032166
incumbent	subckt_0251	initial	cached_hard_cone	16	__buf_split_264663	control0	__buf_split_264663::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control0	0.46882307529449463	0.004688230752944947	0.13661080598831177	0.13661080598831177	0.1024644672870636	10.851880609989166	0.46882307529449463	0.5964972972869873	-0.1138814240694046	0.14988955855369568
incumbent	subckt_0251	initial	cached_hard_cone	17	__buf_split_264663	control1	__buf_split_264663::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control1	0.47422969341278076	0.004742296934127807	0.14157095551490784	0.14157095551490784	0.10394342243671417	11.010142892599106	0.47422969341278076	0.5987768173217773	-0.11573095619678497	0.15191563963890076
incumbent	subckt_0251	initial	cached_hard_cone	18	__buf_split_264663	observe	__buf_split_264663::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__observe	0.4624330401420593	0.004624330401420593	0.13376818597316742	0.13376818597316742	0.10318135470151901	10.914336696267128	0.4624330401420593	0.595867931842804	-0.10966931283473969	0.14853031933307648
incumbent	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.47432994842529297	0.00474329948425293	0.13779354095458984	0.13779354095458984	0.10043168067932129	10.655291557312012	0.47432994842529297	0.6111720204353333	-0.11919717490673065	0.13683398067951202
incumbent	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.47948157787323	0.0047948157787323	0.15602287650108337	0.15602287650108337	0.0988142117857933	10.516925632953644	0.47948157787323	0.5955807566642761	-0.1201842725276947	0.14400792121887207
incumbent	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.4686813950538635	0.004686813950538635	0.13234512507915497	0.13234512507915497	0.10206952691078186	10.807979211211205	0.4686813950538635	0.6170847415924072	-0.11638118326663971	0.13774052262306213
