step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
222,N14402,observe,0.16231639683246613,0.16231639683246613,2.035337209701538,-1.3641865104436874,2.311850490421057,0.16231639683246613,0.16231639683246613,2.035337209701538,-1.3641865104436874,-0.0868653729557991,-0.0868653729557991,0.3793923556804657,-0.3714096397161484,1.8656673204153775,-0.000868653729557991,-0.5219759941101074,-0.07039626687765121,-0.07039626687765121,0.22045300900936127,-0.23573602363467216,-0.34095168113708496,-0.34095168113708496,0.12142708152532578,-0.4320219922810793,1.7648571709543466,-0.03375999256968498,-0.03375999256968498,0.09149190783500671,-0.10237892344594002,-0.04608757421374321,0.04200812801718712,108777.625,40758.59375,68019.03125,108782.9453125,40760.2109375,68022.734375,-4.8909991164691746e-05,-3.967721568187699e-05,-5.444248381536454e-05,-0.31027793884277344,-0.31027793884277344,0.3787508010864258,-0.5943410396575928,-3.5332605838775635,-3.5332605838775635,9.05035400390625,-10.321026086807251,2.7783479894697667,-3.4153149127960205,-3.4153149127960205,9.12374210357666,-10.258121490478516,2.840040084272623,-1.3641865104436874,-42.12114079669118,-42.12114079669118,greedy,-1.3641865104436874,0.0,heuristic_recall_pool
223,N1302,observe,0.28195610642433167,0.28195610642433167,2.167788505554199,-1.3438852727413177,3.1812958508729934,0.28195610642433167,0.28195610642433167,2.167788505554199,-1.3438852727413177,-0.04316423460841179,-0.04316423460841179,0.3670962452888489,-0.31848641857504845,2.5636487472057343,-0.0004316423460841179,-0.5289534330368042,-0.06951426714658737,-0.06951426714658737,0.22217078506946564,-0.2361423559486866,-0.29725345969200134,-0.29725345969200134,0.16791608929634094,-0.42319052666425705,2.422559786438942,-0.02686011791229248,-0.02686011791229248,0.08137071877717972,-0.08788815699517727,-0.04701977223157883,0.042321037501096725,108783.046875,40760.265625,68022.78125,108824.359375,40795.84375,68028.515625,-0.00037976965541020036,-0.0008728629327379167,-8.430080197285861e-05,0.22699950635433197,0.22699950635433197,0.36025241017341614,-0.04318980127573013,-2.7986900806427,-2.7986900806427,7.985044956207275,-8.787473797798157,3.3270478987693783,-2.7141811847686768,-2.7141811847686768,8.098237991333008,-8.787859678268433,3.3868562245368956,-1.3438852727413177,-43.4650260694325,-43.4650260694325,greedy,-1.3438852727413177,0.0,heuristic_recall_pool
224,N1303,observe,0.31944796442985535,0.31944796442985535,1.606148362159729,-0.8851633071899414,2.7507533192634583,0.31944796442985535,0.31944796442985535,1.606148362159729,-0.8851633071899414,-0.035205353051424026,-0.035205353051424026,0.4059560000896454,-0.33967235311865807,2.1601859965920447,-0.00035205353051424024,-0.551580548286438,-0.06437674909830093,-0.06437674909830093,0.21351036429405212,-0.22450952231884003,-0.2994336485862732,-0.2994336485862732,0.1900200992822647,-0.4419487230479717,2.006443226933479,-0.0306245107203722,-0.0306245107203722,0.07868942618370056,-0.08964158035814762,-0.06182613596320152,0.03409237787127495,108824.390625,40795.81640625,68028.578125,109457.75,41287.4375,68170.3125,-0.005820013117045164,-0.012050772085785866,-0.0020834533497691154,-0.2756389081478119,-0.2756389081478119,0.2681466341018677,-0.47674888372421265,-3.1620330810546875,-3.1620330810546875,7.744819641113281,-8.970647811889648,2.8374117493629454,-3.087346315383911,-3.087346315383911,7.836618900299072,-8.964810490608215,2.887475287914276,-0.8851633071899414,-44.35018937662244,-44.35018937662244,greedy,-0.8851633071899414,0.0,heuristic_recall_pool
225,N14400,observe,0.22969262301921844,0.22969262301921844,1.8857976198196411,-1.1846555918455124,2.350946658849716,0.22969262301921844,0.22969262301921844,1.8857976198196411,-1.1846555918455124,-0.06645694375038147,-0.06645694375038147,0.3737035393714905,-0.34673459827899933,1.8332316534221171,-0.0006645694375038147,-0.5341554880142212,-0.06717530637979507,-0.06717530637979507,0.21407927572727203,-0.2277347631752491,-0.32062020897865295,-0.32062020897865295,0.11330769211053848,-0.4056009780615568,1.7516949930787087,-0.032553765922784805,-0.032553765922784805,0.09047428518533707,-0.1004094798117876,-0.046232644468545914,0.04379405453801155,109457.4765625,41287.2578125,68170.21875,109220.296875,41151.890625,68068.40625,0.0021668660920113325,0.003278667340055108,0.001493504038080573,-0.02694624662399292,-0.02694624662399292,0.5805144906044006,-0.4623321145772934,-3.3890085220336914,-3.3890085220336914,8.95550537109375,-10.105637550354004,2.51311228454113,-3.2887847423553467,-3.2887847423553467,9.023695945739746,-10.056556701660156,2.5481406468152996,-1.1846555918455124,-45.53484496846795,-45.53484496846795,greedy,-1.1846555918455124,0.0,heuristic_recall_pool
226,N14404,observe,0.1973985880613327,0.1973985880613327,1.9431023597717285,-1.2599281817674637,3.898751276731491,0.1973985880613327,0.1973985880613327,1.9431023597717285,-1.2599281817674637,-0.07294061034917831,-0.07294061034917831,0.3764718472957611,-0.35529449582099915,2.599851656705141,-0.0007294061034917831,-0.523584246635437,-0.06885778903961182,-0.06885778903961182,0.2160889357328415,-0.23092449083924294,-0.32767021656036377,-0.32767021656036377,0.11745426058769226,-0.41576091200113297,2.4468247029185295,-0.031540896743535995,-0.031540896743535995,0.09047411382198334,-0.0993964821100235,-0.04377595707774162,0.043587107211351395,109220.2734375,41151.8515625,68068.421875,109094.375,41035.078125,68059.296875,0.0011527021415531635,0.002837623003870249,0.00013405628851614892,0.013310524635016918,0.013310524635016918,0.08659091591835022,-0.05163266230374575,-3.2958877086639404,-3.2958877086639404,8.951669692993164,-10.009639978408813,3.3038642066717148,-3.1895389556884766,-3.1895389556884766,9.022723197937012,-9.956581354141235,3.3555008071660994,-1.2599281817674637,-46.794773150235415,-46.794773150235415,greedy,-1.2599281817674637,0.0,heuristic_recall_pool
227,N14431,observe,0.30307674407958984,0.30307674407958984,1.9878054857254028,-1.1877773702144623,4.333170107007026,0.30307674407958984,0.30307674407958984,1.9878054857254028,-1.1877773702144623,0.00029701986932195723,0.00029701986932195723,0.3902282416820526,-0.2923741613922175,3.0051212528347966,2.9701986932195723e-06,-0.506070613861084,-0.07025855034589767,-0.07025855034589767,0.2205561101436615,-0.2356756329536438,-0.25795885920524597,-0.25795885920524597,0.24185456335544586,-0.43934978172183037,2.902207123041153,-0.021891608834266663,-0.021891608834266663,0.0717557966709137,-0.07570845633745193,-0.05203048512339592,0.03699003532528877,109094.5703125,41035.2421875,68059.328125,109494.015625,41328.328125,68165.6875,-0.0036614590790122747,-0.007142298389226198,-0.0015627449611201882,0.14845959842205048,0.14845959842205048,0.9288750290870667,-0.5481966733932495,-2.259122371673584,-2.259122371673584,6.971776962280273,-7.487955093383789,3.5787237238883973,-2.206651449203491,-2.206651449203491,7.123335361480713,-7.549152970314026,3.6415200781822206,-1.1877773702144623,-47.98255052044988,-47.98255052044988,greedy,-1.1877773702144623,0.0,heuristic_recall_pool
228,N14411,observe,0.22298860549926758,0.22298860549926758,1.9729355573654175,-1.2567130625247955,3.3427149653434753,0.22298860549926758,0.22298860549926758,1.9729355573654175,-1.2567130625247955,-0.060751330107450485,-0.060751330107450485,0.3739144504070282,-0.34118716791272163,2.1714564964175223,-0.0006075133010745048,-0.4915492832660675,-0.07255221158266068,-0.07255221158266068,0.21643126010894775,-0.2348756566643715,-0.3159503638744354,-0.3159503638744354,0.13453789055347443,-0.41685378178954124,2.0494818300008775,-0.028845341876149178,-0.028845341876149178,0.08769166469573975,-0.09461409039795399,-0.041270460933446884,0.042951006442308426,109493.7890625,41328.1171875,68165.671875,109282.5234375,41191.5703125,68090.953125,0.0019294759258627892,0.003303970443084836,0.001096134539693594,-0.5254518389701843,-0.5254518389701843,0.9713827967643738,-1.2539889365434647,-3.0178377628326416,-3.0178377628326416,8.652928352355957,-9.50753402709961,2.780204100608825,-2.917860269546509,-2.917860269546509,8.739299774169922,-9.47233510017395,2.8276380014419553,-1.2567130625247955,-49.23926358297467,-49.23926358297467,greedy,-1.2567130625247955,0.0,heuristic_recall_pool
229,N1188,observe,0.41079893708229065,0.41079893708229065,2.1888813972473145,-1.2308621108531952,4.518192686140537,0.41079893708229065,0.41079893708229065,2.1888813972473145,-1.2308621108531952,-0.04824771359562874,-0.04824771359562874,0.3588400185108185,-0.3173777274787426,2.7404414096474645,-0.0004824771359562874,-0.45743006467819214,-0.07483261078596115,-0.07483261078596115,0.21585288643836975,-0.23672227561473846,-0.30257901549339294,-0.30257901549339294,0.12004499137401581,-0.3926127590239048,2.6337475195527076,-0.02575715072453022,-0.02575715072453022,0.08872406929731369,-0.09230020269751549,-0.0316123440861702,0.048071373254060745,109290.25,41195.625,68094.625,109166.109375,41122.6484375,68043.4609375,0.0011358801275491714,0.0017714638961479068,0.0007513671298511326,0.12400905042886734,0.12400905042886734,0.02260378934442997,0.10705620842054486,-2.6987955570220947,-2.6987955570220947,8.751707077026367,-9.26257586479187,3.4936926977336404,-2.606485366821289,-2.606485366821289,8.841543197631836,-9.237642765045166,3.5586248056590555,-1.2308621108531952,-50.47012569382787,-50.47012569382787,greedy,-1.2308621108531952,0.0,heuristic_recall_pool
230,N5291,observe,0.2010798454284668,0.2010798454284668,2.0437138080596924,-1.3317055106163025,3.994267553091049,0.2010798454284668,0.2010798454284668,2.0437138080596924,-1.3317055106163025,-0.08378586918115616,-0.08378586918115616,0.3910893499851227,-0.37710288166999817,2.4912464503943923,-0.0008378586918115616,-0.4418941140174866,-0.07436930388212204,-0.07436930388212204,0.21350139379501343,-0.2344953492283821,-0.33689048886299133,-0.33689048886299133,0.1427604854106903,-0.44396085292100906,2.424125986397266,-0.02996567077934742,-0.02996567077934742,0.08825916796922684,-0.09616004675626755,-0.038540568202733994,0.04018813744187355,109159.09375,41119.11328125,68039.984375,109163.734375,41073.375,68090.359375,-4.251249265507795e-05,0.0011123362928628922,-0.000740373507142067,-0.007305340841412544,-0.007305340841412544,0.010900754481554031,-0.015480906702578068,-3.154722213745117,-3.154722213745117,8.710810661315918,-9.687830209732056,3.6627982646226886,-3.0361058712005615,-3.0361058712005615,8.7962064743042,-9.633260726928711,3.722177866101265,-1.3317055106163025,-51.80183120444417,-51.80183120444417,greedy,-1.3317055106163025,0.0,heuristic_recall_pool
231,N5294,observe,0.17856931686401367,0.17856931686401367,2.040144443511963,-1.3515390157699585,4.037195117771625,0.17856931686401367,0.17856931686401367,2.040144443511963,-1.3515390157699585,-0.08959410339593887,-0.08959410339593887,0.39672088623046875,-0.38713476806879044,2.5182232855260374,-0.0008959410339593887,-0.43499505519866943,-0.07449356466531754,-0.07449356466531754,0.21293510496616364,-0.23419489338994026,-0.342378705739975,-0.342378705739975,0.14868447184562683,-0.4538920596241951,2.4825966489315032,-0.0301781315356493,-0.0301781315356493,0.08791816234588623,-0.09611675329506397,-0.03887854143977165,0.039348047226667404,109163.71875,41073.34375,68090.375,109180.8203125,41080.0234375,68100.796875,-0.00015665976388845593,-0.0001626282901270315,-0.00015305944543797523,0.004066698253154755,0.004066698253154755,0.02089816704392433,-0.011606927029788494,-3.1819007396698,-3.1819007396698,8.675436019897461,-9.688477754592896,3.6871752738952637,-3.0588347911834717,-3.0588347911834717,8.761739730834961,-9.630139589309692,3.608948540687561,-1.3515390157699585,-53.15337022021413,-53.15337022021413,greedy,-1.3515390157699585,0.0,heuristic_recall_pool
232,N2094,observe,0.1559383124113083,0.1559383124113083,2.0387964248657227,-1.3731590062379837,3.9510111317038534,0.1559383124113083,0.1559383124113083,2.0387964248657227,-1.3731590062379837,-0.08779000490903854,-0.08779000490903854,0.3955506980419159,-0.38445302844047546,2.4039899460971355,-0.0008779000490903854,-0.4431954026222229,-0.07107894867658615,-0.07107894867658615,0.20898771286010742,-0.22781973332166672,-0.33736518025398254,-0.33736518025398254,0.1496507078409195,-0.44960321113467216,2.3610529166460035,-0.030410639941692352,-0.030410639941692352,0.08691371232271194,-0.09559592418372631,-0.03980555012822151,0.038913194090127945,109180.625,41079.86328125,68100.7578125,109061.796875,40980.828125,68080.96875,0.0010883627692237496,0.002410795772448182,0.00029058504151180387,0.018605010583996773,0.018605010583996773,0.06546696275472641,-0.030495211482048035,-3.1999330520629883,-3.1999330520629883,8.576326370239258,-9.632177829742432,3.41085520029068,-3.0807812213897705,-3.0807812213897705,8.661604881286621,-9.576984882354736,3.363678362369537,-1.3731590062379837,-54.52652922645211,-54.52652922645211,greedy,-1.3731590062379837,0.0,heuristic_recall_pool
233,N8325,observe,0.4747162163257599,0.4747162163257599,1.5823578834533691,-0.712052196264267,4.9367901384830475,0.4747162163257599,0.4747162163257599,1.5823578834533691,-0.712052196264267,-0.0706164538860321,-0.0706164538860321,0.4173017144203186,-0.38359273970127106,2.8678153048455712,-0.0007061645388603211,-0.44910624623298645,-0.060281068086624146,-0.060281068086624146,0.1959531605243683,-0.20724593847990036,-0.3262253999710083,-0.3262253999710083,0.15227165818214417,-0.4404291436076164,2.590541127026081,-0.030260436236858368,-0.030260436236858368,0.08709517121315002,-0.09558181464672089,-0.040088724344968796,0.03886112943291664,109060.953125,40979.95703125,68081.0,109015.5,40942.9609375,68072.5390625,0.0004167680745013058,0.0009027851046994328,0.00012427751789800823,0.0375160314142704,0.0375160314142704,0.09095703065395355,-0.030701741576194763,-3.1569411754608154,-3.1569411754608154,8.617949485778809,-9.620403289794922,3.8501185292005538,-3.0587680339813232,-3.0587680339813232,8.685401916503906,-9.572819471359253,3.7651280011236667,-0.712052196264267,-55.23858142271638,-55.23858142271638,greedy,-0.712052196264267,0.0,heuristic_recall_pool
234,N2095,observe,0.2441198080778122,0.2441198080778122,1.9066969156265259,-1.1859028786420822,4.103306901454926,0.2441198080778122,0.2441198080778122,1.9066969156265259,-1.1859028786420822,-0.08386576920747757,-0.08386576920747757,0.39927029609680176,-0.3833184912800789,2.577985762953758,-0.0008386576920747757,-0.45430389046669006,-0.06310003995895386,-0.06310003995895386,0.1992037147283554,-0.2125028260052204,-0.3291236162185669,-0.3291236162185669,0.15167804062366486,-0.44288214668631554,2.4328737223148345,-0.03053128905594349,-0.03053128905594349,0.08692245930433273,-0.09572313353419304,-0.03986283764243126,0.039252255111932755,109016.203125,40943.671875,68072.53125,108993.9609375,40925.5234375,68068.4375,0.000204026437131688,0.00044325378257781267,6.013805978000164e-05,0.18426507711410522,0.18426507711410522,0.3292900323867798,-0.06270244717597961,-3.2000949382781982,-3.2000949382781982,8.585562705993652,-9.639266967773438,3.7748854398727416,-3.0898704528808594,-3.0898704528808594,8.664502143859863,-9.588247060775757,3.6942889213562013,-1.1859028786420822,-56.42448430135846,-56.42448430135846,greedy,-1.1859028786420822,0.0,heuristic_recall_pool
235,N8324,observe,0.21521766483783722,0.21521766483783722,1.9654721021652222,-1.2588864117860794,4.099959048628807,0.21521766483783722,0.21521766483783722,1.9654721021652222,-1.2588864117860794,-0.08385913819074631,-0.08385913819074631,0.39690613746643066,-0.3815387412905693,2.648854164481163,-0.0008385913819074631,-0.4601718485355377,-0.06527391076087952,-0.06527391076087952,0.20199179649353027,-0.21676775813102722,-0.33066046237945557,-0.33066046237945557,0.15218158066272736,-0.4447966478765011,2.480319899916649,-0.030063899233937263,-0.030063899233937263,0.08729641139507294,-0.09553620778024197,-0.03914853557944298,0.04031969979405403,108994.1875,40925.70703125,68068.4765625,108979.828125,40911.73046875,68068.09375,0.00013174441119190305,0.0003415106039028615,5.623932338494342e-06,-0.10330238193273544,-0.10330238193273544,0.08613903075456619,-0.1679066549986601,-3.1555230617523193,-3.1555230617523193,8.618353843688965,-9.619288444519043,3.8810542953014373,-3.043673276901245,-3.043673276901245,8.700800895690918,-9.569273948669434,3.8271137845516203,-1.2588864117860794,-57.68337071314454,-57.68337071314454,greedy,-1.2588864117860794,0.0,heuristic_recall_pool
236,N8328,observe,0.3282274305820465,0.3282274305820465,2.083488702774048,-1.2343890964984894,4.430807200074195,0.3282274305820465,0.3282274305820465,2.083488702774048,-1.2343890964984894,-0.07530888170003891,-0.07530888170003891,0.3876204490661621,-0.3660242184996605,2.7470927433669567,-0.0007530888170003891,-0.4594372808933258,-0.0670950785279274,-0.0670950785279274,0.2041197270154953,-0.22018487378954887,-0.3241196870803833,-0.3241196870803833,0.14302070438861847,-0.43138521537184715,2.569134107530117,-0.02736286073923111,-0.02736286073923111,0.08872965723276138,-0.09391010366380215,-0.03308015689253807,0.04637165740132332,108979.5,40911.4375,68068.0625,108988.5703125,40931.3984375,68057.171875,-8.322952635353431e-05,-0.0004879060434177518,0.00015999611059669405,-0.07220054417848587,-0.07220054417848587,0.06060877814888954,-0.11765712779015303,-2.878689765930176,-2.878689765930176,8.755040168762207,-9.444969892501831,3.9771948593854907,-2.7718870639801025,-2.7718870639801025,8.842594146728516,-9.40383267402649,4.041800047755242,-1.2343890964984894,-58.91775980964303,-58.91775980964303,greedy,-1.2343890964984894,0.0,heuristic_recall_pool
237,N8329,observe,0.5994575023651123,0.5994575023651123,1.8016679286956787,-0.7517934441566467,5.250696441531181,0.5994575023651123,0.5994575023651123,1.8016679286956787,-0.7517934441566467,-0.05546807125210762,-0.05546807125210762,0.412707656621933,-0.36499881371855736,3.038700285851955,-0.0005546807125210762,-0.46013566851615906,-0.06276997178792953,-0.06276997178792953,0.19992440938949585,-0.21271327883005142,-0.3195323646068573,-0.3195323646068573,0.14624890685081482,-0.4292190447449684,2.729024851322174,-0.02620071731507778,-0.02620071731507778,0.08845130354166031,-0.09253919497132301,-0.03130175173282623,0.04914598539471626,108988.5625,40931.37890625,68057.1875,108941.4140625,40873.8359375,68067.578125,0.000432599859777838,0.0014058399247005582,-0.00015267491107806563,-0.03433805704116821,-0.03433805704116821,0.060532234609127045,-0.0797372329980135,-2.738309860229492,-2.738309860229492,8.736470222473145,-9.29066252708435,4.124997864961625,-2.6496310234069824,-2.6496310234069824,8.816909790039062,-9.26231336593628,4.208942209482193,-0.7517934441566467,-59.66955325379968,-59.66955325379968,greedy,-0.7517934441566467,0.0,heuristic_recall_pool
