step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
647,N12565,observe,1.0409048795700073,1.0409048795700073,1.9907280206680298,-0.452141135931015,3.0332903847098347,3.1666634559631346,5.16329256594181,3.4618686189502474,1.0409048795700073,1.0409048795700073,1.9907280206680298,-0.452141135931015,0.22385123372077942,0.22385123372077942,0.34734824299812317,-0.03665994852781296,4.657832363247872,3.763925743103027,0.002238512337207794,-0.45693233609199524,-0.06447549164295197,-0.06447549164295197,0.20253664255142212,-0.21637797355651855,-0.10838886350393295,-0.10838886350393295,0.23064328730106354,-0.2813713289797306,6.745219513177871,0.015935508534312248,0.015935508534312248,0.02067999728024006,0.00042551057413220406,-0.0473451092839241,0.008082710206508636,117851.03125,44571.7265625,73279.3046875,117745.0703125,44477.859375,73267.2109375,0.0008991091162897646,0.0021059804130345583,0.0001650363701628521,1.2044117450714111,1.2044117450714111,2.1139252185821533,-0.38103216886520386,1.7529265880584717,1.7529265880584717,2.165553569793701,0.1287614107131958,5.717446746826171,1.6333948373794556,1.6333948373794556,2.0843849182128906,0.0701061487197876,5.685324182510375,3.8517324976623057,4.133334362022579,5.16329256594181,1626.3518902785988,1626.3518902785988,greedy,5.16329256594181,0.0,hard_fault_cluster
648,N12143,control0,0.20758873224258423,0.20758873224258423,1.1625292301177979,-0.6643081903457642,1.0680019929260016,0.9440741896629332,3.5200514353811743,1.912155740287155,0.20758873224258423,0.20758873224258423,1.1625292301177979,-0.6643081903457642,0.042055122554302216,0.042055122554302216,0.29576173424720764,-0.17976617813110352,1.1611994016915559,0.6744899988174439,0.00042055122554302216,-0.4534547030925751,-0.0690743550658226,-0.0690743550658226,0.19875258207321167,-0.21813879162073135,-0.18079885840415955,-0.18079885840415955,0.1852458417415619,-0.31973323971033096,1.0521062430739403,-0.02365291118621826,-0.02365291118621826,0.06757858395576477,-0.07433684915304184,-0.05427151545882225,0.0036317259073257446,117746.1796875,44479.1328125,73267.046875,119145.5625,45870.3671875,73275.1953125,-0.011884740553796291,-0.03127836063504219,-0.00011121558782178909,-0.7292877435684204,-0.7292877435684204,0.6060149669647217,-1.1837989687919617,-2.392310380935669,-2.392310380935669,6.712360858917236,-7.426581025123596,1.0697825679183006,-2.3720462322235107,-2.3720462322235107,6.745361804962158,-7.431067585945129,1.0697823294997215,1.4178786143660544,1.2834991900622845,3.5200514353811743,1629.87194171398,1629.87194171398,greedy,3.5200514353811743,0.0,hard_fault_cluster
649,N12830,control0,0.09462030231952667,0.09462030231952667,0.9691503643989563,-0.6322424709796906,0.7710997146368026,1.048297646641731,4.876254600286484,2.343717265456915,0.09462030231952667,0.09462030231952667,0.9691503643989563,-0.6322424709796906,0.03917092829942703,0.03917092829942703,0.3120989203453064,-0.19490326195955276,1.2484855152666567,2.5653302669525146,0.00039170928299427034,-0.446083664894104,-0.08905275911092758,-0.08905275911092758,0.18717654049396515,-0.22943516448140144,-0.22277598083019257,-0.22277598083019257,0.13590390980243683,-0.3247039131820202,0.30629308328032495,-0.027090299874544144,-0.027090299874544144,0.08564256876707077,-0.09132222644984722,-0.05409477651119232,0.0035017915070056915,119146.1328125,45870.6796875,73275.453125,119410.4296875,46201.421875,73209.0078125,-0.00221825810149312,-0.007210317999124527,0.0009067881619557738,-0.17625640332698822,-0.17625640332698822,0.2566502094268799,-0.36874406039714813,-2.758911609649658,-2.758911609649658,8.583534240722656,-9.19656229019165,1.2934020578861236,-2.7215003967285156,-2.7215003967285156,8.568255424499512,-9.14769196510315,1.2766081035137178,1.1279015787877142,2.0892918516183268,4.876254600286484,1634.7481963142666,1634.7481963142666,greedy,4.876254600286484,0.0,hard_fault_cluster
650,N3334,observe,0.15443238615989685,0.15443238615989685,1.1583824157714844,-0.7143544256687164,0.8838686347007751,2.3165999829769133,2.0910222619771957,1.3298778623342513,0.15443238615989685,0.15443238615989685,1.1583824157714844,-0.7143544256687164,0.019758839160203934,0.019758839160203934,0.31818637251853943,-0.21888094022870064,0.7318645626306534,0.4366145938634872,0.00019758839160203935,-0.4307521879673004,-0.0869579091668129,-0.0869579091668129,0.18770375847816467,-0.2277357280254364,-0.23673513531684875,-0.23673513531684875,0.12832516431808472,-0.3329790085554123,0.3192081254720688,-0.028975477442145348,-0.028975477442145348,0.08283527195453644,-0.09110193140804768,-0.04877446964383125,0.0047091953456401825,119409.484375,46200.46875,73209.015625,117983.875,44797.23046875,73186.6484375,0.011938828974962234,0.03037281520664692,0.0003055250272154808,-1.0440223217010498,-1.0440223217010498,1.9988722801208496,-2.543176531791687,-2.9647467136383057,-2.9647467136383057,8.346893310546875,-9.224916696548462,0.7564566695690155,-2.9143474102020264,-2.9143474102020264,8.298759460449219,-9.13841700553894,0.7563678348064422,0.5221485942602158,1.4759684687107804,2.0910222619771957,1636.8392185762439,1636.8392185762439,greedy,2.0910222619771957,0.0,hard_fault_cluster
651,N12599,observe,0.9527905583381653,0.9527905583381653,2.0279364585876465,-0.5681617856025696,3.5063917130231856,3.418598628044128,4.985561901330948,3.629616597145796,0.9527905583381653,0.9527905583381653,2.0279364585876465,-0.5681617856025696,0.24651283025741577,0.24651283025741577,0.33301880955696106,-0.003251276910305023,5.071213340759277,3.978284478187561,0.0024651283025741576,-0.4395585060119629,-0.08256430178880692,-0.08256430178880692,0.1923397332429886,-0.22681910172104836,-0.11987446993589401,-0.11987446993589401,0.2135062962770462,-0.28000419214367867,6.843080150485038,0.01698477752506733,0.01698477752506733,0.01726897805929184,0.00403304398059845,-0.04872685670852661,0.005706708878278732,117983.015625,44796.4765625,73186.5390625,117572.703125,44389.421875,73183.28125,0.003477725200355053,0.009086756967008114,4.451382119441405e-05,1.7260704040527344,1.7260704040527344,2.5157644748687744,-0.16075295209884644,1.8624262809753418,1.8624262809753418,1.7824589014053345,0.5255821049213409,5.694600253105163,1.7394648790359497,1.7394648790359497,1.7312250137329102,0.4410461187362671,5.648664097785949,4.188475340604782,4.352381488978863,4.985561901330948,1641.824780477575,1641.824780477575,greedy,4.985561901330948,0.0,hard_fault_cluster
652,N3487,observe,0.24391859769821167,0.24391859769821167,1.2128865718841553,-0.6657463312149048,1.0407236196100713,2.5138807415962217,2.0444357074797153,1.4467039361968639,0.24391859769821167,0.24391859769821167,1.2128865718841553,-0.6657463312149048,-0.003703158348798752,-0.003703158348798752,0.3570169508457184,-0.27146587148308754,0.41237285882234576,1.914523524045944,-3.703158348798752e-05,-0.46083518862724304,-0.08648069947957993,-0.08648069947957993,0.18587976694107056,-0.22589052468538284,-0.264585942029953,-0.264585942029953,0.1555377095937729,-0.38123922422528267,0.3368890987336636,-0.031271617859601974,-0.031271617859601974,0.09392914921045303,-0.10171847976744175,-0.0416061095893383,0.013915769755840302,117572.8046875,44389.5625,73183.2421875,117537.8046875,44351.5,73186.3046875,0.00029768788954243064,0.0008574650855734944,-4.184701174381189e-05,-0.8283613920211792,-0.8283613920211792,1.7266223430633545,-2.123328149318695,-3.2173452377319336,-3.2173452377319336,9.51181697845459,-10.351207971572876,0.42873840063810353,-3.149707555770874,-3.149707555770874,9.42215633392334,-10.216324806213379,0.4318148794770241,0.7503227569162845,2.5877097919955845,2.0444357074797153,1643.8692161850547,1643.8692161850547,greedy,2.0444357074797153,0.0,hard_fault_cluster
653,N9663,observe,0.25173917412757874,0.25173917412757874,1.0794893503189087,-0.5578778386116028,1.5248231098055838,2.6598497867584228,3.1717070266604424,2.099188586398959,0.25173917412757874,0.25173917412757874,1.0794893503189087,-0.5578778386116028,0.0050618015229702,0.0050618015229702,0.3562098443508148,-0.2620955817401409,1.1759685802459716,1.3129343926906585,5.0618015229701996e-05,-0.4602055251598358,-0.08353922516107559,-0.08353922516107559,0.1822735071182251,-0.22024435549974442,-0.25809934735298157,-0.25809934735298157,0.13960494101047516,-0.36280305311083794,1.1138287457823752,-0.029519706964492798,-0.029519706964492798,0.08282239735126495,-0.09163650497794151,-0.04731352627277374,0.008805084973573685,117538.8203125,44352.4609375,73186.359375,117620.546875,44351.609375,73268.9375,-0.0006953154806979001,1.9199893358745612e-05,-0.0011283267522230744,-0.4261063039302826,-0.4261063039302826,0.3728882372379303,-0.7057724818587303,-3.0304481983184814,-3.0304481983184814,8.38040828704834,-9.315754413604736,0.9731329774856567,-2.9715898036956787,-2.9715898036956787,8.30611801147461,-9.201178312301636,0.9654774761199951,1.2050189808011056,2.15838287435472,3.1717070266604424,1647.0409232117152,1647.0409232117152,greedy,3.1717070266604424,0.0,hard_fault_cluster
654,N3497,observe,0.3163166344165802,0.3163166344165802,1.2215603590011597,-0.5998536348342896,1.7848937529325486,2.679886710643768,2.814597147703171,2.0085958015620706,0.3163166344165802,0.3163166344165802,1.2215603590011597,-0.5998536348342896,-0.014482028782367706,-0.014482028782367706,0.32388949394226074,-0.25739914923906326,1.3946202462911605,1.3390517234802246,-0.00014482028782367707,-0.47116366028785706,-0.06827156245708466,-0.06827156245708466,0.1911923885345459,-0.21166585385799408,-0.23106607794761658,-0.23106607794761658,0.16185390949249268,-0.3524565100669861,1.331367644071579,-0.030887851491570473,-0.030887851491570473,0.08131153136491776,-0.09187150001525879,-0.04028782621026039,0.01641039550304413,117619.4609375,44350.5625,73268.8984375,117660.625,44406.47265625,73254.15625,-0.00034997661714442074,-0.001260641380213201,0.00020120662520639598,0.1685487926006317,0.1685487926006317,0.5932450294494629,-0.27638497948646545,-3.1715385913848877,-3.1715385913848877,8.19522476196289,-9.317957162857056,1.4590900054574012,-3.10947322845459,-3.10947322845459,8.146594047546387,-9.21941876411438,1.4651708713173865,1.5436317458748818,2.559710744097829,2.814597147703171,1649.8555203594183,1649.8555203594183,greedy,2.814597147703171,0.0,hard_fault_cluster
655,N2876,observe,0.220721036195755,0.220721036195755,1.1460429430007935,-0.6388111710548401,1.4254729065299034,2.4172907054424284,2.7229274541139605,1.7279810223430396,0.220721036195755,0.220721036195755,1.1460429430007935,-0.6388111710548401,-0.00633196160197258,-0.00633196160197258,0.30821120738983154,-0.23749036714434624,1.4932566191256045,1.5065700173377992,-6.33196160197258e-05,-0.47042980790138245,-0.06422051787376404,-0.06422051787376404,0.19601444900035858,-0.21123135462403297,-0.21542486548423767,-0.21542486548423767,0.1620149314403534,-0.3369360640645027,1.4762956473231315,-0.028965406119823456,-0.028965406119823456,0.07034662365913391,-0.08172537386417389,-0.0507509671151638,0.00758439302444458,117666.4453125,44408.8203125,73257.625,118008.2109375,44693.1484375,73315.0625,-0.0029045292176306248,-0.00640251487493515,-0.0007840480539016426,0.029451526701450348,0.029451526701450348,0.22992897033691406,-0.1429952010512352,-2.9670932292938232,-2.9670932292938232,7.052499771118164,-8.256468057632446,1.5095165526866912,-2.9141788482666016,-2.9141788482666016,7.038303852081299,-8.192906737327576,1.5121650254726409,1.4462354421615602,2.5346819683909416,2.7229274541139605,1652.5784478135322,1652.5784478135322,greedy,2.7229274541139605,0.0,hard_fault_cluster
656,N3389,observe,0.22820967435836792,0.22820967435836792,1.1058889627456665,-0.601207047700882,1.0881876556575298,2.3160714745521545,2.9280588224530217,1.7065563783571123,0.22820967435836792,0.22820967435836792,1.1058889627456665,-0.601207047700882,-0.020576111972332,-0.020576111972332,0.3238508999347687,-0.2634642869234085,1.0673881429433822,0.09640706181526182,-0.00020576111972332001,-0.4635733664035797,-0.0651145800948143,-0.0651145800948143,0.1945921778678894,-0.21105871349573135,-0.231397345662117,-0.231397345662117,0.16584034264087677,-0.3557776026427746,0.9760289505124091,-0.03296422213315964,-0.03296422213315964,0.07923818379640579,-0.09239285998046398,-0.046554770320653915,0.009984318166971207,118002.859375,44691.21875,73311.640625,117807.84375,44511.09375,73296.75,0.0016526347026228905,0.00403043394908309,0.00020311406115069985,-0.22743725776672363,-0.22743725776672363,0.44741058349609375,-0.562995195388794,-3.382112741470337,-3.382112741470337,7.975010871887207,-9.363370895385742,0.981892167031765,-3.317845344543457,-3.317845344543457,7.935949802398682,-9.269807696342468,0.9817635998129844,1.2209202155470846,1.726169537678361,2.9280588224530217,1655.5065066359853,1655.5065066359853,greedy,2.9280588224530217,0.0,hard_fault_cluster
657,N3396,observe,0.23198533058166504,0.23198533058166504,1.0869721174240112,-0.5832437574863434,1.2717734426259995,2.464461678266525,2.8491072595119475,1.8083739720284937,0.23198533058166504,0.23198533058166504,1.0869721174240112,-0.5832437574863434,-0.019054416567087173,-0.019054416567087173,0.32365652918815613,-0.26179681345820427,1.065615749359131,0.08218720555305481,-0.00019054416567087173,-0.4612308144569397,-0.06605932116508484,-0.06605932116508484,0.19421184062957764,-0.21171820163726807,-0.23175708949565887,-0.23175708949565887,0.16400310397148132,-0.35475941747426987,0.9830299317836761,-0.032459571957588196,-0.032459571957588196,0.0788806825876236,-0.09162008389830589,-0.04642932489514351,0.009874492883682251,117807.8203125,44511.078125,73296.7421875,117809.3046875,44497.7265625,73311.578125,-1.2599970432347618e-05,0.00029996043303981423,-0.0002024092391366139,-0.1243932694196701,-0.1243932694196701,0.14312055706977844,-0.23173368722200394,-3.331070899963379,-3.331070899963379,7.937141418457031,-9.283926963806152,1.030321753025055,-3.267235279083252,-3.267235279083252,7.899667263031006,-9.191985726356506,1.0315325021743775,1.2742089748382568,1.785718771480024,2.8491072595119475,1658.3556138954973,1658.3556138954973,greedy,2.8491072595119475,0.0,hard_fault_cluster
658,N3424,observe,0.23905903100967407,0.23905903100967407,1.0780951976776123,-0.5695123672485352,1.2694153681397438,2.471371257305145,2.43069294244051,1.6389787367731334,0.23905903100967407,0.23905903100967407,1.0780951976776123,-0.5695123672485352,-0.016130052506923676,-0.016130052506923676,0.3213668167591095,-0.2571551650762558,1.0785681538283824,0.1616719305515289,-0.00016130052506923675,-0.459124892950058,-0.06686510145664215,-0.06686510145664215,0.19431371986865997,-0.21260039135813713,-0.2303912341594696,-0.2303912341594696,0.1614862084388733,-0.3515058904886246,1.0321307557821273,-0.03170254826545715,-0.03170254826545715,0.07804174721240997,-0.09023385867476463,-0.04646429792046547,0.009721990674734116,117809.265625,44497.69140625,73311.5703125,117844.1015625,44518.671875,73325.4296875,-0.0002956977696157992,-0.00047149567399173975,-0.0001890475832624361,-0.123067706823349,-0.123067706823349,0.10329781472682953,-0.20054106786847115,-3.2532501220703125,-3.2532501220703125,7.84752893447876,-9.138896822929382,1.0967052169144154,-3.1910040378570557,-3.1910040378570557,7.814335823059082,-9.051755905151367,1.0990295596420765,1.3658207446336745,1.9112322958558798,2.43069294244051,1660.786306837938,1660.786306837938,greedy,2.43069294244051,0.0,hard_fault_cluster
659,N3473,observe,0.2443581521511078,0.2443581521511078,1.073482632637024,-0.5607538223266602,1.29041044652462,2.4608016312122345,2.5454889953136446,1.6831398375928401,0.2443581521511078,0.2443581521511078,1.073482632637024,-0.5607538223266602,-0.01222284883260727,-0.01222284883260727,0.31781765818595886,-0.2505860924720764,1.1266117946803569,0.4112026840448379,-0.0001222284883260727,-0.4674513041973114,-0.0670209601521492,-0.0670209601521492,0.19450058043003082,-0.21289639547467232,-0.2278774231672287,-0.2278774231672287,0.1589685082435608,-0.3471038043498993,1.0923190400004388,-0.03091602213680744,-0.03091602213680744,0.07725096493959427,-0.08885424584150314,-0.04714781418442726,0.00986793264746666,117844.03125,44518.5625,73325.46875,117880.453125,44545.6953125,73334.7578125,-0.00030906847678124905,-0.0006094718701206148,-0.00012668261479120702,-0.11845532059669495,-0.11845532059669495,0.09096793085336685,-0.18668126873672009,-3.1708459854125977,-3.1708459854125977,7.763748645782471,-8.99365746974945,1.143638088107109,-3.1114132404327393,-3.1114132404327393,7.734091281890869,-8.911981701850891,1.1459462183713913,1.4068582952022552,2.0585193868726495,2.5454889953136446,1663.3317958332516,1663.3317958332516,greedy,2.5454889953136446,0.0,hard_fault_cluster
660,N3447,observe,0.2512209415435791,0.2512209415435791,1.0714528560638428,-0.552368700504303,1.2860110079869629,2.458811682462692,2.554643515124917,1.6849653898831458,0.2512209415435791,0.2512209415435791,1.0714528560638428,-0.552368700504303,-0.00987803190946579,-0.00987803190946579,0.31550174951553345,-0.24650434404611588,1.12622008215636,0.3069968521595001,-9.87803190946579e-05,-0.4637925922870636,-0.06790786981582642,-0.06790786981582642,0.19460441172122955,-0.21386117860674858,-0.22643549740314484,-0.22643549740314484,0.15752007067203522,-0.34457555040717125,1.0941133788228035,-0.030268866568803787,-0.030268866568803787,0.07650426775217056,-0.08764706738293171,-0.0470261313021183,0.00964563712477684,117880.515625,44545.78515625,73334.734375,117913.25,44572.5390625,73340.7109375,-0.0002776911424007267,-0.0006005934556014836,-8.149701898219064e-05,-0.10606231540441513,-0.10606231540441513,0.07318722456693649,-0.1609527338296175,-3.10467267036438,-3.10467267036438,7.683951377868652,-8.86763620376587,1.1722170403599739,-3.046333074569702,-3.046333074569702,7.658127784729004,-8.789928913116455,1.1759175351262092,1.4572952136397364,2.0613439390808344,2.554643515124917,1665.8864393483766,1665.8864393483766,greedy,2.554643515124917,0.0,hard_fault_cluster
661,N3410,observe,0.2554210424423218,0.2554210424423218,1.0694607496261597,-0.546674519777298,1.2931681056693196,2.455827134847641,2.5709008943289517,1.6895936376769096,0.2554210424423218,0.2554210424423218,1.0694607496261597,-0.546674519777298,-0.008144736289978027,-0.008144736289978027,0.3135691285133362,-0.24332158267498016,1.1461901334300637,0.37892854809761045,-8.144736289978028e-05,-0.46114084124565125,-0.06874693930149078,-0.06874693930149078,0.1945563554763794,-0.21466420590877533,-0.22540301084518433,-0.22540301084518433,0.1564161628484726,-0.3427151329815388,1.1151397660374642,-0.02973543293774128,-0.02973543293774128,0.0758991688489914,-0.08665980957448483,-0.0469331294298172,0.0094660185277462,117913.203125,44572.49609375,73340.703125,117941.4140625,44597.1015625,73344.3125,-0.0002392517199041322,-0.0005520325503312051,-4.921380241285078e-05,-0.09250997751951218,-0.09250997751951218,0.0547754243016243,-0.1335915457457304,-3.0504350662231445,-3.0504350662231445,7.619534969329834,-8.76508629322052,1.1935989353060723,-2.9927661418914795,-2.9927661418914795,7.596632957458496,-8.690240859985352,1.1974751445651055,1.4921121373772621,2.1184758032113313,2.5709008943289517,1668.4573402427056,1668.4573402427056,greedy,2.5709008943289517,0.0,hard_fault_cluster
