step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
109,N3124,control1,0.13845950365066528,2.8193868743255734,1.9664133191108704,0.7824765844270587,1.8326014683116227,0.13845950365066528,0.25989776849746704,4.2463148724287745,3.8328176021575926,0.0025989776849746704,-0.1664663553237915,0.09677225351333618,0.09677225351333618,1.3727840720117093,0.002189911901950836,-0.0333741270005703,-0.0014487206935882568,27570.65234375,11344.943359375,16225.7099609375,27710.5234375,11426.0302734375,16284.494140625,-0.005073187872767448,-0.0071474057622253895,-0.003622903488576412,-0.5073187872767448,0.5756612122058868,3.082777111232281,0.3081586956977844,2.3418235227465627,2.809233235567808,2.5927197642996904,2.8193868743255734,228.28484480817784,228.28484480817784,greedy,2.8193868743255734,0.0,hard_fault_cluster,0.0,True
110,N7853,control0,0.11867586523294449,2.316573360264301,0.17565595507621762,1.0923495194315909,1.5057726841717958,0.11867586523294449,0.2134079486131668,2.7330503518879414,0.1296439051628111,0.002134079486131668,-0.11196181178092957,0.21343232691287994,0.2134079486131668,5.674267259985209,-0.0012234076857566833,0.011557251214981079,-0.003557547926902771,27709.52734375,11425.71484375,16283.8125,27361.5,11207.7783203125,16153.72265625,0.012559844180941582,0.0190742127597332,0.007988905534148216,1.2559844180941582,0.3044995069503784,1.7063685417175292,-0.015630699694156647,1.5777058959007262,1.434460610151291,0.2640034243464471,2.316573360264301,230.60141816844214,230.60141816844214,greedy,2.316573360264301,0.0,hard_fault_cluster,0.0,True
111,N7518,observe,0.1651024967432022,2.8694527577608824,3.715083885192871,0.2591285761445761,1.8651442925445736,0.1651024967432022,0.16063927114009857,2.318394730612636,3.4258250951766964,0.0016063927114009858,-0.13492044806480408,0.09469760209321976,0.09469760209321976,0.5366955506801605,-0.006997346878051758,-0.013845086097717285,-0.008316218852996826,27361.759765625,11207.6875,16154.072265625,27654.80859375,11409.0751953125,16245.732421875,-0.010710160247981548,-0.017968710511922836,-0.005674120504409075,-1.0710160247981548,-0.44439781457185745,0.5166416672524065,-0.6359004694968462,0.5687609223183244,2.3446899373084307,3.6240484592504796,2.8694527577608824,233.47087092620302,233.47087092620302,greedy,2.8694527577608824,0.0,hard_fault_cluster,1.1340000000000001,False
112,N7847,control0,0.17510543763637543,2.504939219355583,2.5890501022338865,1.071563723683357,1.628210492581129,0.17510543763637543,0.16886983811855316,2.4068194207549096,2.7430088996887205,0.0016886983811855317,-0.08753165602684021,0.16175799071788788,0.16175799071788788,3.637581345140934,-0.0020247995853424072,0.019095629453659058,-0.005364671349525452,27654.623046875,11409.21484375,16245.408203125,27360.20703125,11239.783203125,16120.423828125,0.01064617745578289,0.014850420877337456,0.0076935202814638615,1.064617745578289,0.12814787030220032,2.5500846460461615,-0.11982300132513046,2.5556533887982367,1.5687018483877182,3.119656201452017,2.504939219355583,235.9758101455586,235.9758101455586,greedy,2.504939219355583,0.0,hard_fault_cluster,0.0,True
113,N7852,control0,0.2929314374923706,5.890120469927788,4.927770185470581,1.189173783659935,3.828578305453062,0.2929314374923706,0.20454277098178864,6.388948914408684,5.999999999999999,0.002045427709817886,-0.09884756803512573,0.1634604036808014,0.1634604036808014,2.7609813910722734,-0.0017724111676216125,0.024732887744903564,-0.006233498454093933,27360.294921875,11239.8349609375,16120.4599609375,27256.32421875,11191.2529296875,16065.0712890625,0.0038000578060746193,0.004322308115661144,0.003435923717916012,0.38000578060746193,0.19076205790042877,3.0742546382546427,-0.08524032309651375,4.262187465429307,5.348467102646827,5.576503616720437,5.890120469927788,241.86593061548638,241.86593061548638,greedy,5.890120469927788,0.0,hard_fault_cluster,0.0,True
114,N3799,control0,0.15128280222415924,2.247116332873702,2.6716144919395446,0.7792966011911631,1.4606256163679063,0.15128280222415924,0.20814423263072968,4.398700289428234,5.193311643600463,0.002081442326307297,-0.09892484545707703,0.15997178852558136,0.15997178852558136,1.5889035205543043,-0.007509693503379822,0.015240363776683807,-0.008758105337619781,27256.65625,11191.60546875,16065.05078125,27516.59375,11338.396484375,16178.197265625,-0.009536661207675934,-0.013116171583533287,-0.00704302079975605,-0.9536661207675934,-0.38285332918167114,1.0399375806003808,-0.6589403450489044,0.6537452588230371,2.57036212310195,3.770735380016267,2.247116332873702,244.11304694836008,244.11304694836008,greedy,2.247116332873702,0.0,hard_fault_cluster,0.0,True
115,N2040,observe,0.2686910033226013,2.5110159803926946,4.330622839927673,-0.6751290515065193,1.6321603872552515,0.2686910033226013,0.1260347068309784,0.584701119363308,2.479064482450485,0.001260347068309784,0.27540531754493713,-0.004278203472495079,-0.004278203472495079,0.15925365805625913,-0.00697818398475647,-0.016677740961313248,0.008123591542243958,27516.36328125,11338.15234375,16178.2119140625,27772.77734375,11472.96484375,16299.8125,-0.009318603202700615,-0.011890164576470852,-0.007516318000853062,-0.9318603202700615,-0.5760618951171637,0.8899061274528504,-0.6673792726360261,1.0057271909713745,2.03545068949461,3.423042948171496,2.5110159803926946,246.62406292875278,246.62406292875278,greedy,2.5110159803926946,0.0,hard_fault_cluster,0.006999999999999895,True
116,N7541,control0,0.23220832645893097,2.505032136142254,3.2244590044021604,0.4286449012160301,1.628270888492465,0.23220832645893097,0.10762183368206024,1.3529074421525,2.335649025440216,0.0010762183368206023,-0.08697199821472168,0.08175654709339142,0.08175654709339142,2.91165589928627,-0.008822783827781677,-0.009213820099830627,-0.010925404727458954,27772.69921875,11472.90234375,16299.796875,27807.673828125,11462.900390625,16344.7734375,-0.001259316224604845,0.0008717892924323678,-0.0027593327686190605,-0.1259316224604845,-0.6929000020027161,1.6307045915722846,-0.8349337875843048,1.7499174574017524,1.4279765427112578,2.5031847527623174,2.505032136142254,249.12909506489504,249.12909506489504,greedy,2.505032136142254,0.0,hard_fault_cluster,0.0,True
117,N3792,control0,0.24489513039588928,3.2454680420458315,3.319337010383606,0.8361006878316402,2.1095542273297907,0.24489513039588928,0.1721360832452774,4.345462387800216,4.859271287918091,0.0017213608324527742,-0.1146104633808136,0.09861689805984497,0.09861689805984497,1.5355427250266074,-0.009290941059589386,-0.014052148908376694,-0.009868279099464417,27808.0546875,11463.2900390625,16344.765625,27735.421875,11428.109375,16307.3125,0.002611934207379818,0.00306898495182395,0.0022914446890354156,0.2611934207379818,-0.6583411246538162,1.4501206909120081,-0.861405860632658,1.264582100957632,2.9219322368502616,3.9992559539526695,3.2454680420458315,252.37456310694088,252.37456310694088,greedy,3.2454680420458315,0.0,hard_fault_cluster,0.0,True
118,N3785,control0,0.19712907075881958,2.5784022570401435,3.306853413581848,0.407921370640397,1.6759614670760934,0.19712907075881958,0.19919194281101227,2.2799332290887833,3.2515664339065546,0.001991919428110123,-0.12577563524246216,0.09642112255096436,0.09642112255096436,1.2074149478971958,-0.010429538786411285,-0.015325997024774551,-0.010174557566642761,27735.564453125,11428.181640625,16307.3828125,27638.3359375,11368.13671875,16270.19921875,0.0035055538173764944,0.0052541098557412624,0.0022801693994551897,0.35055538173764944,-0.7473408132791519,0.6449924623221159,-0.9690506123006344,0.5834604417532683,2.0200602687895297,2.888039174713194,2.5784022570401435,254.95296536398104,254.95296536398104,greedy,2.5784022570401435,0.0,hard_fault_cluster,0.32399999999999984,False
119,N7733,control0,0.18688549101352692,2.801543597634882,2.074704110622406,0.2556206881813705,1.8210033384626734,0.18688549101352692,0.1817217618227005,1.6906996266916392,1.549800145626068,0.001817217618227005,-0.14533481001853943,0.09462211281061172,0.09462211281061172,1.050732877254486,-0.008987396955490112,-0.014656294137239456,-0.010027743875980377,27638.26953125,11367.66015625,16270.609375,27598.712890625,11339.578125,16259.134765625,0.0014312270795926452,0.0024703440722078085,0.0007052354048937559,0.14312270795926452,-0.622395820915699,0.8599437364935876,-0.8296537268906832,0.8061399945616723,1.8627562075853348,1.560647794418037,2.801543597634882,257.7545089616159,257.7545089616159,greedy,2.801543597634882,0.0,hard_fault_cluster,0.0009999999999998899,True
120,N638,control1,0.11915653198957443,1.753850761530921,1.3621277689933775,0.4664963179547339,1.1400029949950987,0.11915653198957443,0.16669140756130219,1.4987379143713042,1.1337516546249389,0.001666914075613022,-0.1522599160671234,0.10571597516536713,0.10571597516536713,1.0235913498979061,-0.010538391768932343,-0.014933910220861435,-0.010645270347595215,27599.1328125,11339.53515625,16259.5986328125,27707.50390625,11413.681640625,16293.8212890625,-0.003926612436771393,-0.006538758520036936,-0.002104766434058547,-0.3926612436771393,-0.7814317941665649,0.24603191910777242,-0.9857373312115669,0.24312155748251826,1.024321924475953,1.1133484223182313,1.753850761530921,259.50835972314684,259.50835972314684,greedy,1.753850761530921,0.0,hard_fault_cluster,0.0,True
121,N7590,control1,0.09725329279899597,1.8323328649997712,1.2296285986900328,0.42319212079048163,1.1910163622498513,0.09725329279899597,0.20842845737934113,2.12785824239254,2.8693136930465695,0.0020842845737934113,-0.15770861506462097,0.09927982836961746,0.09927982836961746,0.836060191988945,-0.005211085081100464,-0.026298888027668,-0.005968689918518066,27706.39453125,11413.595703125,16292.798828125,27745.9609375,11448.79296875,16297.16796875,-0.0014280604664236307,-0.003083801595494151,-0.00026816391618922353,-0.14280604664236307,-0.2134002223610878,2.5858794951438906,-0.44418143667280674,2.857933809757233,1.8702737450599671,2.187430202960968,1.8323328649997712,261.3406925881466,261.3406925881466,greedy,1.8323328649997712,0.0,hard_fault_cluster,0.1280000000000001,False
122,N634,control1,0.1386519968509674,2.3065994598716495,2.000096213817596,0.34618309490382665,1.4992896489165721,0.1386519968509674,0.19303925335407257,1.8546210803091525,1.5423568844795228,0.0019303925335407257,-0.1649002730846405,0.10187477618455887,0.10187477618455887,1.4185640889406204,-0.006687283515930176,-0.02057279273867607,-0.007574126124382019,27746.880859375,11448.875,16298.005859375,27725.669921875,11449.775390625,16275.89453125,0.0007644440047442913,-7.86444652476348e-05,0.0013566891429945827,0.07644440047442913,-0.37381432205438614,1.0282222571969033,-0.5949998442083597,0.9724410119652749,1.7234324336051943,1.631166030392051,2.3065994598716495,263.6472920480183,263.6472920480183,greedy,2.3065994598716495,0.0,hard_fault_cluster,0.0030000000000001137,True
123,N620,control1,0.15561309456825256,2.7863585461676124,2.6204540729522705,0.34973034575581546,1.8111330550089482,0.15561309456825256,0.190864697098732,1.9240754187107085,1.4370241999626159,0.00190864697098732,-0.16521447896957397,0.10729387402534485,0.10729387402534485,1.6442780664563177,-0.007093176245689392,-0.018697619438171387,-0.008158765733242035,27725.33984375,11449.54296875,16275.7978515625,27798.87109375,11494.5888671875,16304.283203125,-0.002652131486684084,-0.003934296779334545,-0.0017501661786809564,-0.2652131486684084,-0.41115905344486237,1.0600171856582166,-0.63477798178792,1.1555981807410718,1.910660995543003,1.852969501763582,2.7863585461676124,266.4336505941859,266.4336505941859,greedy,2.7863585461676124,0.0,hard_fault_cluster,0.014000000000000234,True
124,N610,control1,0.17952537536621094,3.249295612573624,2.9373064756393434,0.38723472237586964,2.1120421481728555,0.17952537536621094,0.21852292120456696,1.7096827687323093,1.3404052972793579,0.0021852292120456696,-0.17618152499198914,0.11233190447092056,0.11233190447092056,1.3884679552912713,-0.005139604210853577,-0.021225444972515106,-0.007194600999355316,27798.73046875,11494.625,16304.1064453125,27884.23046875,11544.423828125,16339.806640625,-0.003075679996982217,-0.00433235801756382,-0.002189644379541278,-0.3075679996982217,-0.18310559540987015,1.781992912441492,-0.4312467146664858,1.379976093918085,1.8758670017123222,1.8884418587386609,3.249295612573624,269.68294620675954,269.68294620675954,greedy,3.249295612573624,0.0,hard_fault_cluster,0.016999999999999904,True
125,N614,control1,0.18560777604579926,3.2445193988084795,2.839175248146057,0.48170264303684235,2.108937609225512,0.18560777604579926,0.2203439623117447,2.2009993302822113,1.7255326628684995,0.0022034396231174467,-0.17480316758155823,0.1161392480134964,0.1161392480134964,1.8267495298385619,-0.004797130823135376,-0.020562853664159775,-0.007178157567977905,27884.09375,11544.3779296875,16339.716796875,27963.5703125,11593.083984375,16370.486328125,-0.0028502473141998053,-0.004219028167426586,-0.0018831129418686032,-0.2850247314199805,-0.1432298719882965,1.29790246874094,-0.3955922797322273,1.1398422756791113,2.039279690384865,2.0538870956003668,3.2445193988084795,272.92746560556805,272.92746560556805,greedy,3.2445193988084795,0.0,hard_fault_cluster,0.01200000000000001,True
126,N645,control1,0.1606433242559433,3.1491074292734265,3.370310354232788,0.3823706108704209,2.0469198290277273,0.1606433242559433,0.18757091462612152,2.0783211225643754,1.3947824001312255,0.0018757091462612153,-0.15781167149543762,0.11681979149580002,0.11681979149580002,1.4375059881433845,-0.006467938423156738,-0.01636270061135292,-0.008252397179603577,27963.55078125,11593.16015625,16370.3896484375,28027.69140625,11627.5234375,16400.16796875,-0.0022937224712222815,-0.0029640996363013983,-0.0018190355040133,-0.22937224712222815,-0.3424031361937523,0.7911340901441872,-0.5706961657851934,0.6434732982702553,2.087400977872312,2.1688843689206987,3.1491074292734265,276.0765730348415,276.0765730348415,greedy,3.1491074292734265,0.0,hard_fault_cluster,0.005999999999999783,True
127,N616,control1,0.15935645997524261,3.4835616137832406,3.917237043380737,0.4845270823687315,2.2643150489591064,0.15935645997524261,0.19404394924640656,2.6457453336566683,2.032039618492126,0.0019404394924640656,-0.15839385986328125,0.11622917652130127,0.11622917652130127,1.5385304293781519,-0.005990222096443176,-0.016059700399637222,-0.008020862936973572,28027.421875,11627.3505859375,16400.0703125,28088.408203125,11667.560546875,16420.84765625,-0.002175952075049281,-0.0034582221414893866,-0.0012669058050960302,-0.2175952075049281,-0.2887490838766098,0.7663160465285181,-0.5214539282023907,0.6419173679873347,2.4710449907928704,2.7063470060564576,3.4835616137832406,279.56013464862474,279.56013464862474,greedy,3.4835616137832406,0.0,hard_fault_cluster,0.01200000000000001,True
128,N785,observe,0.08952762931585312,2.8149219870567324,3.1278116822242734,0.7140374541282654,1.8296992915868762,0.08952762931585312,0.22548101842403412,4.6994240716099736,5.483950805664062,0.002254810184240341,-0.1704893708229065,0.09958429634571075,0.09958429634571075,-0.06483297079801564,-0.0032889321446418762,-0.017102118581533432,-0.006590887904167175,28087.78125,11667.2880859375,16420.4921875,28037.03515625,11641.0361328125,16396.0,0.0018066964112222195,0.0022500476334244013,0.0014915623469278216,0.18066964112222195,-0.003827899694442749,1.0720097774267199,-0.2476268857717514,1.0586849385499955,3.176135282218456,4.164487933441996,2.8149219870567324,282.37505663568146,282.37505663568146,greedy,2.8149219870567324,0.0,hard_fault_cluster,0.7079999999999997,False
129,N636,control1,0.08315747231245041,2.0774614660441877,2.847429013252258,0.4650335584580898,1.350349952928722,0.08315747231245041,0.2173045128583908,2.1943983122706414,2.4626509904861447,0.002173045128583908,-0.17288237810134888,0.10719086229801178,0.10719086229801178,1.572038820385933,-0.0039073750376701355,-0.0188194140791893,-0.006833113729953766,28037.591796875,11641.341796875,16396.25,28045.728515625,11658.244140625,16387.484375,-0.00029020747751928866,-0.0014519239775836468,0.0005346115794964135,-0.029020747751928866,-0.06624212861061096,1.457004801928997,-0.3096136599779129,1.614687816798687,1.8023685067892075,2.5540581995248797,2.0774614660441877,284.4525181017257,284.4525181017257,greedy,2.0774614660441877,0.0,hard_fault_cluster,0.0050000000000001155,True
130,N3410,control1,0.04718645289540291,1.746702649823128,2.80942405462265,0.28564564155982225,1.1353567223850332,0.04718645289540291,0.16308484971523285,1.578522160488501,1.5007102847099305,0.0016308484971523285,-0.14828437566757202,0.11437501758337021,0.11437501758337021,1.2834824460787786,-0.008482120931148529,-0.018075160682201385,-0.009020209312438965,28046.015625,11658.6611328125,16387.35546875,28341.4921875,11860.33203125,16481.16015625,-0.010535419918596745,-0.01729794591665268,-0.005724211223423481,-1.0535419918596745,-0.5707522258162498,0.2487847453669383,-0.7788471262902021,-0.04278702729039652,1.2465185902816303,1.3738207771873934,1.746702649823128,286.1992207515488,286.1992207515488,greedy,1.746702649823128,0.0,hard_fault_cluster,0.0030000000000001137,True
