line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
905,N95474 /1 undetected,output,,N95474,N95474,1,undetected,N95474,N95474,N95474,sa1,1
906,N94214 /1 undetected,output,,N94214,N94214,1,undetected,N94214,N94214,N94214,sa1,1
907,N94221 /1 undetected,output,,N94221,N94221,1,undetected,N94221,N94221,N94221,sa1,1
908,N26390 /1 undetected,output,,N26390,N26390,1,undetected,N26390,N26390,N26390,sa1,1
909,N94219 /1 undetected,output,,N94219,N94219,1,undetected,N94219,N94219,N94219,sa1,1
910,N26217 /1 undetected,output,,N26217,N26217,1,undetected,N26217,N26217,N26217,sa1,1
911,N26393 /1 undetected,output,,N26393,N26393,1,undetected,N26393,N26393,N26393,sa1,1
912,N26115 /1 undetected,output,,N26115,N26115,1,undetected,N26115,N26115,N26115,sa1,1
913,N26389 /1 undetected,output,,N26389,N26389,1,undetected,N26389,N26389,N26389,sa1,1
914,N94632 /1 undetected,output,,N94632,N94632,1,undetected,N94632,N94632,N94632,sa1,1
915,N94220 /1 undetected,output,,N94220,N94220,1,undetected,N94220,N94220,N94220,sa1,1
916,N26388 /1 undetected,output,,N26388,N26388,1,undetected,N26388,N26388,N26388,sa1,1
917,N95466 /1 undetected,output,,N95466,N95466,1,undetected,N95466,N95466,N95466,sa1,1
918,N94218 /1 undetected,output,,N94218,N94218,1,undetected,N94218,N94218,N94218,sa1,1
919,N94225 /1 undetected,output,,N94225,N94225,1,undetected,N94225,N94225,N94225,sa1,1
920,N26383 /1 undetected,output,,N26383,N26383,1,undetected,N26383,N26383,N26383,sa1,1
921,N94223 /1 undetected,output,,N94223,N94223,1,undetected,N94223,N94223,N94223,sa1,1
922,N26221 /1 undetected,output,,N26221,N26221,1,undetected,N26221,N26221,N26221,sa1,1
923,N26386 /1 undetected,output,,N26386,N26386,1,undetected,N26386,N26386,N26386,sa1,1
924,N26113 /1 undetected,output,,N26113,N26113,1,undetected,N26113,N26113,N26113,sa1,1
925,N26382 /1 undetected,output,,N26382,N26382,1,undetected,N26382,N26382,N26382,sa1,1
926,N94626 /1 undetected,output,,N94626,N94626,1,undetected,N94626,N94626,N94626,sa1,1
927,N94224 /1 undetected,output,,N94224,N94224,1,undetected,N94224,N94224,N94224,sa1,1
928,N26381 /1 undetected,output,,N26381,N26381,1,undetected,N26381,N26381,N26381,sa1,1
929,N95458 /1 undetected,output,,N95458,N95458,1,undetected,N95458,N95458,N95458,sa1,1
930,N94222 /1 undetected,output,,N94222,N94222,1,undetected,N94222,N94222,N94222,sa1,1
931,N94229 /1 undetected,output,,N94229,N94229,1,undetected,N94229,N94229,N94229,sa1,1
932,N26376 /1 undetected,output,,N26376,N26376,1,undetected,N26376,N26376,N26376,sa1,1
933,N94227 /1 undetected,output,,N94227,N94227,1,undetected,N94227,N94227,N94227,sa1,1
934,N26225 /1 undetected,output,,N26225,N26225,1,undetected,N26225,N26225,N26225,sa1,1
935,N26379 /1 undetected,output,,N26379,N26379,1,undetected,N26379,N26379,N26379,sa1,1
936,N26111 /1 undetected,output,,N26111,N26111,1,undetected,N26111,N26111,N26111,sa1,1
937,N26375 /1 undetected,output,,N26375,N26375,1,undetected,N26375,N26375,N26375,sa1,1
938,N94620 /1 undetected,output,,N94620,N94620,1,undetected,N94620,N94620,N94620,sa1,1
939,N94228 /1 undetected,output,,N94228,N94228,1,undetected,N94228,N94228,N94228,sa1,1
940,N26374 /1 undetected,output,,N26374,N26374,1,undetected,N26374,N26374,N26374,sa1,1
941,N95450 /1 undetected,output,,N95450,N95450,1,undetected,N95450,N95450,N95450,sa1,1
942,N94226 /1 undetected,output,,N94226,N94226,1,undetected,N94226,N94226,N94226,sa1,1
943,N94233 /1 undetected,output,,N94233,N94233,1,undetected,N94233,N94233,N94233,sa1,1
944,N26369 /1 undetected,output,,N26369,N26369,1,undetected,N26369,N26369,N26369,sa1,1
945,N94231 /1 undetected,output,,N94231,N94231,1,undetected,N94231,N94231,N94231,sa1,1
946,N26229 /1 undetected,output,,N26229,N26229,1,undetected,N26229,N26229,N26229,sa1,1
947,N26372 /1 undetected,output,,N26372,N26372,1,undetected,N26372,N26372,N26372,sa1,1
948,N26109 /1 undetected,output,,N26109,N26109,1,undetected,N26109,N26109,N26109,sa1,1
949,N26368 /1 undetected,output,,N26368,N26368,1,undetected,N26368,N26368,N26368,sa1,1
950,N94614 /1 undetected,output,,N94614,N94614,1,undetected,N94614,N94614,N94614,sa1,1
951,N94232 /1 undetected,output,,N94232,N94232,1,undetected,N94232,N94232,N94232,sa1,1
952,N26367 /1 undetected,output,,N26367,N26367,1,undetected,N26367,N26367,N26367,sa1,1
953,N95442 /1 undetected,output,,N95442,N95442,1,undetected,N95442,N95442,N95442,sa1,1
954,N94230 /1 undetected,output,,N94230,N94230,1,undetected,N94230,N94230,N94230,sa1,1
955,N94237 /1 undetected,output,,N94237,N94237,1,undetected,N94237,N94237,N94237,sa1,1
956,N26362 /1 undetected,output,,N26362,N26362,1,undetected,N26362,N26362,N26362,sa1,1
957,N94235 /1 undetected,output,,N94235,N94235,1,undetected,N94235,N94235,N94235,sa1,1
958,N26233 /1 undetected,output,,N26233,N26233,1,undetected,N26233,N26233,N26233,sa1,1
959,N26365 /1 undetected,output,,N26365,N26365,1,undetected,N26365,N26365,N26365,sa1,1
960,N26107 /1 undetected,output,,N26107,N26107,1,undetected,N26107,N26107,N26107,sa1,1
961,N26361 /1 undetected,output,,N26361,N26361,1,undetected,N26361,N26361,N26361,sa1,1
962,N94608 /1 undetected,output,,N94608,N94608,1,undetected,N94608,N94608,N94608,sa1,1
963,N94236 /1 undetected,output,,N94236,N94236,1,undetected,N94236,N94236,N94236,sa1,1
964,N26360 /1 undetected,output,,N26360,N26360,1,undetected,N26360,N26360,N26360,sa1,1
965,N95434 /1 undetected,output,,N95434,N95434,1,undetected,N95434,N95434,N95434,sa1,1
966,N94234 /1 undetected,output,,N94234,N94234,1,undetected,N94234,N94234,N94234,sa1,1
967,N94241 /1 undetected,output,,N94241,N94241,1,undetected,N94241,N94241,N94241,sa1,1
968,N26355 /1 undetected,output,,N26355,N26355,1,undetected,N26355,N26355,N26355,sa1,1
969,N94239 /1 undetected,output,,N94239,N94239,1,undetected,N94239,N94239,N94239,sa1,1
970,N26237 /1 undetected,output,,N26237,N26237,1,undetected,N26237,N26237,N26237,sa1,1
971,N26358 /1 undetected,output,,N26358,N26358,1,undetected,N26358,N26358,N26358,sa1,1
972,N26105 /1 undetected,output,,N26105,N26105,1,undetected,N26105,N26105,N26105,sa1,1
973,N26354 /1 undetected,output,,N26354,N26354,1,undetected,N26354,N26354,N26354,sa1,1
974,N94602 /1 undetected,output,,N94602,N94602,1,undetected,N94602,N94602,N94602,sa1,1
975,N94240 /1 undetected,output,,N94240,N94240,1,undetected,N94240,N94240,N94240,sa1,1
976,N26353 /1 undetected,output,,N26353,N26353,1,undetected,N26353,N26353,N26353,sa1,1
977,N95426 /1 undetected,output,,N95426,N95426,1,undetected,N95426,N95426,N95426,sa1,1
978,N94238 /1 undetected,output,,N94238,N94238,1,undetected,N94238,N94238,N94238,sa1,1
979,N94245 /1 undetected,output,,N94245,N94245,1,undetected,N94245,N94245,N94245,sa1,1
980,N26348 /1 undetected,output,,N26348,N26348,1,undetected,N26348,N26348,N26348,sa1,1
981,N94243 /1 undetected,output,,N94243,N94243,1,undetected,N94243,N94243,N94243,sa1,1
982,N26241 /1 undetected,output,,N26241,N26241,1,undetected,N26241,N26241,N26241,sa1,1
983,N26351 /1 undetected,output,,N26351,N26351,1,undetected,N26351,N26351,N26351,sa1,1
984,N26103 /1 undetected,output,,N26103,N26103,1,undetected,N26103,N26103,N26103,sa1,1
985,N26347 /1 undetected,output,,N26347,N26347,1,undetected,N26347,N26347,N26347,sa1,1
986,N94596 /1 undetected,output,,N94596,N94596,1,undetected,N94596,N94596,N94596,sa1,1
987,N94244 /1 undetected,output,,N94244,N94244,1,undetected,N94244,N94244,N94244,sa1,1
988,N26346 /1 undetected,output,,N26346,N26346,1,undetected,N26346,N26346,N26346,sa1,1
989,N95418 /1 undetected,output,,N95418,N95418,1,undetected,N95418,N95418,N95418,sa1,1
990,N94242 /1 undetected,output,,N94242,N94242,1,undetected,N94242,N94242,N94242,sa1,1
991,N94249 /1 undetected,output,,N94249,N94249,1,undetected,N94249,N94249,N94249,sa1,1
992,N26341 /1 undetected,output,,N26341,N26341,1,undetected,N26341,N26341,N26341,sa1,1
993,N94247 /1 undetected,output,,N94247,N94247,1,undetected,N94247,N94247,N94247,sa1,1
994,N26245 /1 undetected,output,,N26245,N26245,1,undetected,N26245,N26245,N26245,sa1,1
995,N26344 /1 undetected,output,,N26344,N26344,1,undetected,N26344,N26344,N26344,sa1,1
996,N26101 /1 undetected,output,,N26101,N26101,1,undetected,N26101,N26101,N26101,sa1,1
997,N26340 /1 undetected,output,,N26340,N26340,1,undetected,N26340,N26340,N26340,sa1,1
998,N94590 /1 undetected,output,,N94590,N94590,1,undetected,N94590,N94590,N94590,sa1,1
999,N94248 /1 undetected,output,,N94248,N94248,1,undetected,N94248,N94248,N94248,sa1,1
1000,N26339 /1 undetected,output,,N26339,N26339,1,undetected,N26339,N26339,N26339,sa1,1
1001,N95410 /1 undetected,output,,N95410,N95410,1,undetected,N95410,N95410,N95410,sa1,1
1002,N94246 /1 undetected,output,,N94246,N94246,1,undetected,N94246,N94246,N94246,sa1,1
1003,N26335 /1 undetected,output,,N26335,N26335,1,undetected,N26335,N26335,N26335,sa1,1
1004,N94253 /1 undetected,output,,N94253,N94253,1,undetected,N94253,N94253,N94253,sa1,1
1005,N94251 /1 undetected,output,,N94251,N94251,1,undetected,N94251,N94251,N94251,sa1,1
1006,N26249 /1 undetected,output,,N26249,N26249,1,undetected,N26249,N26249,N26249,sa1,1
1007,N26337 /1 undetected,output,,N26337,N26337,1,undetected,N26337,N26337,N26337,sa1,1
1008,N26099 /1 undetected,output,,N26099,N26099,1,undetected,N26099,N26099,N26099,sa1,1
1009,N26333 /1 undetected,output,,N26333,N26333,1,undetected,N26333,N26333,N26333,sa1,1
1010,N95402 /1 undetected,output,,N95402,N95402,1,undetected,N95402,N95402,N95402,sa1,1
1011,N94252 /1 undetected,output,,N94252,N94252,1,undetected,N94252,N94252,N94252,sa1,1
1012,N26332 /1 undetected,output,,N26332,N26332,1,undetected,N26332,N26332,N26332,sa1,1
1013,N94584 /1 undetected,output,,N94584,N94584,1,undetected,N94584,N94584,N94584,sa1,1
1014,N94250 /1 undetected,output,,N94250,N94250,1,undetected,N94250,N94250,N94250,sa1,1
1015,N94347 /1 undetected,output,,N94347,N94347,1,undetected,N94347,N94347,N94347,sa1,1
1016,N26328 /1 undetected,output,,N26328,N26328,1,undetected,N26328,N26328,N26328,sa1,1
1017,N94257 /1 undetected,output,,N94257,N94257,1,undetected,N94257,N94257,N94257,sa1,1
1018,N94255 /1 undetected,output,,N94255,N94255,1,undetected,N94255,N94255,N94255,sa1,1
1019,N26330 /1 undetected,output,,N26330,N26330,1,undetected,N26330,N26330,N26330,sa1,1
1020,N26098 /1 undetected,output,,N26098,N26098,1,undetected,N26098,N26098,N26098,sa1,1
1021,N26326 /1 undetected,output,,N26326,N26326,1,undetected,N26326,N26326,N26326,sa1,1
1022,N95394 /1 undetected,output,,N95394,N95394,1,undetected,N95394,N95394,N95394,sa1,1
1023,N94256 /1 undetected,output,,N94256,N94256,1,undetected,N94256,N94256,N94256,sa1,1
1024,N26325 /1 undetected,output,,N26325,N26325,1,undetected,N26325,N26325,N26325,sa1,1
1025,N94578 /1 undetected,output,,N94578,N94578,1,undetected,N94578,N94578,N94578,sa1,1
1026,N94254 /1 undetected,output,,N94254,N94254,1,undetected,N94254,N94254,N94254,sa1,1
1027,N26261 /1 undetected,output,,N26261,N26261,1,undetected,N26261,N26261,N26261,sa1,1
1028,N26260 /1 undetected,output,,N26260,N26260,1,undetected,N26260,N26260,N26260,sa1,1
1029,N55786 /1 undetected,output,,N55786,N55786,1,undetected,N55786,N55786,N55786,sa1,1
1030,N55785 /1 undetected,output,,N55785,N55785,1,undetected,N55785,N55785,N55785,sa1,1
1031,N94346 /1 undetected,output,,N94346,N94346,1,undetected,N94346,N94346,N94346,sa1,1
1032,N26258 /1 undetected,output,,N26258,N26258,1,undetected,N26258,N26258,N26258,sa1,1
1033,N94576 /1 undetected,output,,N94576,N94576,1,undetected,N94576,N94576,N94576,sa1,1
1034,N26317 /1 undetected,output,,N26317,N26317,1,undetected,N26317,N26317,N26317,sa1,1
1035,N26316 /1 undetected,output,,N26316,N26316,1,undetected,N26316,N26316,N26316,sa1,1
1036,N95376 /1 undetected,output,,N95376,N95376,1,undetected,N95376,N95376,N95376,sa1,1
1037,N94279 /1 undetected,output,,N94279,N94279,1,undetected,N94279,N94279,N94279,sa1,1
1038,N26315 /1 undetected,output,,N26315,N26315,1,undetected,N26315,N26315,N26315,sa1,1
1039,N94445 /1 undetected,output,,N94445,N94445,1,undetected,N94445,N94445,N94445,sa1,1
1040,N94281 /1 undetected,output,,N94281,N94281,1,undetected,N94281,N94281,N94281,sa1,1
1041,N38464 /1 undetected,output,,N38464,N38464,1,undetected,N38464,N38464,N38464,sa1,1
1042,N26256 /1 undetected,output,,N26256,N26256,1,undetected,N26256,N26256,N26256,sa1,1
1043,N94575 /1 undetected,output,,N94575,N94575,1,undetected,N94575,N94575,N94575,sa1,1
1044,N26255 /1 undetected,output,,N26255,N26255,1,undetected,N26255,N26255,N26255,sa1,1
1045,N26254 /1 undetected,output,,N26254,N26254,1,undetected,N26254,N26254,N26254,sa1,1
1046,N55779 /1 undetected,output,,N55779,N55779,1,undetected,N55779,N55779,N55779,sa1,1
1047,N55778 /1 undetected,output,,N55778,N55778,1,undetected,N55778,N55778,N55778,sa1,1
1048,N26314 /1 undetected,output,,N26314,N26314,1,undetected,N26314,N26314,N26314,sa1,1
1049,N94278 /1 undetected,output,,N94278,N94278,1,undetected,N94278,N94278,N94278,sa1,1
1050,N94280 /1 undetected,output,,N94280,N94280,1,undetected,N94280,N94280,N94280,sa1,1
1051,N95274 /1 undetected,output,,N95274,N95274,1,undetected,N95274,N95274,N95274,sa1,1
1052,N11923 /1 undetected,output,,N11923,N11923,1,undetected,N11923,N11923,N11923,sa1,1
1053,N11941 /1 undetected,output,,N11941,N11941,1,undetected,N11941,N11941,N11941,sa1,1
1054,N11952 /1 undetected,output,,N11952,N11952,1,undetected,N11952,N11952,N11952,sa1,1
1055,N95331 /1 undetected,output,,N95331,N95331,1,undetected,N95331,N95331,N95331,sa1,1
1056,N11975 /1 undetected,output,,N11975,N11975,1,undetected,N11975,N11975,N11975,sa1,1
1057,N11983 /1 undetected,output,,N11983,N11983,1,undetected,N11983,N11983,N11983,sa1,1
1058,N95535 /1 undetected,output,,N95535,N95535,1,undetected,N95535,N95535,N95535,sa1,1
1059,N95527 /1 undetected,output,,N95527,N95527,1,undetected,N95527,N95527,N95527,sa1,1
1060,N95804 /1 undetected,output,,N95804,N95804,1,undetected,N95804,N95804,N95804,sa1,1
1061,N12015 /1 undetected,output,,N12015,N12015,1,undetected,N12015,N12015,N12015,sa1,1
1062,N27912 /1 undetected,output,,N27912,N27912,1,undetected,N27912,N27912,N27912,sa1,1
1063,N95737 /1 undetected,output,,N95737,N95737,1,undetected,N95737,N95737,N95737,sa1,1
1064,N27876 /1 undetected,output,,N27876,N27876,1,undetected,N27876,N27876,N27876,sa1,1
1065,N95801 /1 undetected,output,,N95801,N95801,1,undetected,N95801,N95801,N95801,sa1,1
1066,N27910 /1 undetected,output,,N27910,N27910,1,undetected,N27910,N27910,N27910,sa1,1
1067,N95799 /1 undetected,output,,N95799,N95799,1,undetected,N95799,N95799,N95799,sa1,1
1068,N95739 /1 undetected,output,,N95739,N95739,1,undetected,N95739,N95739,N95739,sa1,1
1069,N12039 /1 undetected,output,,N12039,N12039,1,undetected,N12039,N12039,N12039,sa1,1
1070,N95740 /1 undetected,output,,N95740,N95740,1,undetected,N95740,N95740,N95740,sa1,1
1071,N27874 /1 undetected,output,,N27874,N27874,1,undetected,N27874,N27874,N27874,sa1,1
1072,N95798 /1 undetected,output,,N95798,N95798,1,undetected,N95798,N95798,N95798,sa1,1
1073,N27908 /1 undetected,output,,N27908,N27908,1,undetected,N27908,N27908,N27908,sa1,1
1074,N95796 /1 undetected,output,,N95796,N95796,1,undetected,N95796,N95796,N95796,sa1,1
1075,N95742 /1 undetected,output,,N95742,N95742,1,undetected,N95742,N95742,N95742,sa1,1
1076,N12055 /1 undetected,output,,N12055,N12055,1,undetected,N12055,N12055,N12055,sa1,1
1077,N95743 /1 undetected,output,,N95743,N95743,1,undetected,N95743,N95743,N95743,sa1,1
1078,N27872 /1 undetected,output,,N27872,N27872,1,undetected,N27872,N27872,N27872,sa1,1
1079,N95795 /1 undetected,output,,N95795,N95795,1,undetected,N95795,N95795,N95795,sa1,1
1080,N27906 /1 undetected,output,,N27906,N27906,1,undetected,N27906,N27906,N27906,sa1,1
1081,N95793 /1 undetected,output,,N95793,N95793,1,undetected,N95793,N95793,N95793,sa1,1
1082,N95745 /1 undetected,output,,N95745,N95745,1,undetected,N95745,N95745,N95745,sa1,1
1083,N12071 /1 undetected,output,,N12071,N12071,1,undetected,N12071,N12071,N12071,sa1,1
1084,N95746 /1 undetected,output,,N95746,N95746,1,undetected,N95746,N95746,N95746,sa1,1
1085,N27870 /1 undetected,output,,N27870,N27870,1,undetected,N27870,N27870,N27870,sa1,1
1086,N95792 /1 undetected,output,,N95792,N95792,1,undetected,N95792,N95792,N95792,sa1,1
1087,N27902 /1 undetected,output,,N27902,N27902,1,undetected,N27902,N27902,N27902,sa1,1
1088,N95790 /1 undetected,output,,N95790,N95790,1,undetected,N95790,N95790,N95790,sa1,1
1089,N95748 /1 undetected,output,,N95748,N95748,1,undetected,N95748,N95748,N95748,sa1,1
1090,N95749 /1 undetected,output,,N95749,N95749,1,undetected,N95749,N95749,N95749,sa1,1
1091,N27868 /1 undetected,output,,N27868,N27868,1,undetected,N27868,N27868,N27868,sa1,1
1092,N95789 /1 undetected,output,,N95789,N95789,1,undetected,N95789,N95789,N95789,sa1,1
1093,N12095 /1 undetected,output,,N12095,N12095,1,undetected,N12095,N12095,N12095,sa1,1
1094,N27900 /1 undetected,output,,N27900,N27900,1,undetected,N27900,N27900,N27900,sa1,1
1095,N95787 /1 undetected,output,,N95787,N95787,1,undetected,N95787,N95787,N95787,sa1,1
1096,N95751 /1 undetected,output,,N95751,N95751,1,undetected,N95751,N95751,N95751,sa1,1
1097,N12103 /1 undetected,output,,N12103,N12103,1,undetected,N12103,N12103,N12103,sa1,1
1098,N95752 /1 undetected,output,,N95752,N95752,1,undetected,N95752,N95752,N95752,sa1,1
1099,N27866 /1 undetected,output,,N27866,N27866,1,undetected,N27866,N27866,N27866,sa1,1
1100,N95786 /1 undetected,output,,N95786,N95786,1,undetected,N95786,N95786,N95786,sa1,1
1101,N27898 /1 undetected,output,,N27898,N27898,1,undetected,N27898,N27898,N27898,sa1,1
1102,N95784 /1 undetected,output,,N95784,N95784,1,undetected,N95784,N95784,N95784,sa1,1
1103,N95754 /1 undetected,output,,N95754,N95754,1,undetected,N95754,N95754,N95754,sa1,1
1104,N12111 /1 undetected,output,,N12111,N12111,1,undetected,N12111,N12111,N12111,sa1,1
1105,N95755 /1 undetected,output,,N95755,N95755,1,undetected,N95755,N95755,N95755,sa1,1
1106,N27864 /1 undetected,output,,N27864,N27864,1,undetected,N27864,N27864,N27864,sa1,1
1107,N95783 /1 undetected,output,,N95783,N95783,1,undetected,N95783,N95783,N95783,sa1,1
1108,N12119 /1 undetected,output,,N12119,N12119,1,undetected,N12119,N12119,N12119,sa1,1
1109,N27896 /1 undetected,output,,N27896,N27896,1,undetected,N27896,N27896,N27896,sa1,1
1110,N95781 /1 undetected,output,,N95781,N95781,1,undetected,N95781,N95781,N95781,sa1,1
1111,N95757 /1 undetected,output,,N95757,N95757,1,undetected,N95757,N95757,N95757,sa1,1
1112,N95758 /1 undetected,output,,N95758,N95758,1,undetected,N95758,N95758,N95758,sa1,1
1113,N27862 /1 undetected,output,,N27862,N27862,1,undetected,N27862,N27862,N27862,sa1,1
1114,N95780 /1 undetected,output,,N95780,N95780,1,undetected,N95780,N95780,N95780,sa1,1
1115,N12135 /1 undetected,output,,N12135,N12135,1,undetected,N12135,N12135,N12135,sa1,1
1116,N95761 /1 undetected,output,,N95761,N95761,1,undetected,N95761,N95761,N95761,sa1,1
1117,N95760 /1 undetected,output,,N95760,N95760,1,undetected,N95760,N95760,N95760,sa1,1
1118,N12143 /1 undetected,output,,N12143,N12143,1,undetected,N12143,N12143,N12143,sa1,1
1119,N27894 /1 undetected,output,,N27894,N27894,1,undetected,N27894,N27894,N27894,sa1,1
1120,N95778 /1 undetected,output,,N95778,N95778,1,undetected,N95778,N95778,N95778,sa1,1
1121,N95763 /1 undetected,output,,N95763,N95763,1,undetected,N95763,N95763,N95763,sa1,1
1122,N12158 /1 undetected,output,,N12158,N12158,1,undetected,N12158,N12158,N12158,sa1,1
1123,N12162 /1 undetected,output,,N12162,N12162,1,undetected,N12162,N12162,N12162,sa1,1
1124,N12163 /1 undetected,output,,N12163,N12163,1,undetected,N12163,N12163,N12163,sa1,1
