node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N65875,1,0,1,0,0
N65878,1,0,1,0,0
N65881,1,0,1,0,0
N65884,1,0,1,0,0
N65887,1,0,1,0,0
N65889,1,0,1,0,0
N65890,1,0,1,0,0
N65894,1,0,1,0,0
N65909,1,0,1,0,0
N65936,1,0,1,0,0
N66098,1,0,1,0,0
N66117,1,0,1,0,0
N66125,1,0,1,0,0
N66128,1,0,1,0,0
N66131,1,0,1,0,0
N66136,1,0,1,0,0
N66139,1,0,1,0,0
N66142,1,0,1,0,0
N66147,1,0,1,0,0
N66150,1,0,1,0,0
N66153,1,0,1,0,0
N66158,1,0,1,0,0
N66161,1,0,1,0,0
N66164,1,0,1,0,0
N66169,1,0,1,0,0
N66172,1,0,1,0,0
N66175,1,0,1,0,0
N66180,1,0,1,0,0
N66183,1,0,1,0,0
N66186,1,0,1,0,0
N66191,1,0,1,0,0
N66194,1,0,1,0,0
N66197,1,0,1,0,0
N66202,1,0,1,0,0
N66205,1,0,1,0,0
N66208,1,0,1,0,0
N66213,1,0,1,0,0
N66216,1,0,1,0,0
N66219,1,0,1,0,0
N66224,1,0,1,0,0
N66227,1,0,1,0,0
N66230,1,0,1,0,0
N66235,1,0,1,0,0
N66238,1,0,1,0,0
N66241,1,0,1,0,0
N66246,1,0,1,0,0
N66249,1,0,1,0,0
N66252,1,0,1,0,0
N66257,1,0,1,0,0
N66260,1,0,1,0,0
N66263,1,0,1,0,0
N66268,1,0,1,0,0
N66271,1,0,1,0,0
N66274,1,0,1,0,0
N66453,1,0,1,0,0
N66466,1,0,1,0,0
N66479,1,0,1,0,0
N66492,1,0,1,0,0
N66505,1,0,1,0,0
N66518,1,0,1,0,0
N66531,1,0,1,0,0
N66543,1,0,1,0,0
N66549,1,0,1,0,0
N66690,1,0,1,0,0
N66691,1,0,1,0,0
N66705,1,0,1,0,0
N66706,1,0,1,0,0
N66713,1,0,1,0,0
N66720,1,0,1,0,0
N66721,1,0,1,0,0
N66728,1,0,1,0,0
N66735,1,0,1,0,0
N66736,1,0,1,0,0
N66743,1,0,1,0,0
N66750,1,0,1,0,0
N66751,1,0,1,0,0
N66758,1,0,1,0,0
N66765,1,0,1,0,0
N66766,1,0,1,0,0
N66773,1,0,1,0,0
N66780,1,0,1,0,0
N66787,1,0,1,0,0
N66798,1,0,1,0,0
N66816,1,0,1,0,0
N66829,1,0,1,0,0
N66840,1,0,1,0,0
N66841,1,0,1,0,0
N66851,1,0,1,0,0
N66854,1,0,1,0,0
N66862,1,0,1,0,0
N66863,1,0,1,0,0
N66865,1,0,1,0,0
N66873,1,0,1,0,0
N66876,1,0,1,0,0
N66884,1,0,1,0,0
N66887,1,0,1,0,0
N66895,1,0,1,0,0
N66898,1,0,1,0,0
N66906,1,0,1,0,0
N66909,1,0,1,0,0
N66917,1,0,1,0,0
N66918,1,0,1,0,0
N66920,1,0,1,0,0
N66928,1,0,1,0,0
N66931,1,0,1,0,0
N66939,1,0,1,0,0
N66942,1,0,1,0,0
N66950,1,0,1,0,0
N66953,1,0,1,0,0
N66961,1,0,1,0,0
N66964,1,0,1,0,0
N66972,1,0,1,0,0
N66973,1,0,1,0,0
N66975,1,0,1,0,0
N66983,1,0,1,0,0
N66986,1,0,1,0,0
N66994,1,0,1,0,0
N66997,1,0,1,0,0
N67005,1,0,1,0,0
N67006,1,0,1,0,0
N67008,1,0,1,0,0
N67016,1,0,1,0,0
N67019,1,0,1,0,0
N67027,1,0,1,0,0
N67030,1,0,1,0,0
N67038,1,0,1,0,0
N67041,1,0,1,0,0
N67049,1,0,1,0,0
N67052,1,0,1,0,0
N67060,1,0,1,0,0
N67063,1,0,1,0,0
N67071,1,0,1,0,0
N67074,1,0,1,0,0
N67082,1,0,1,0,0
N67085,1,0,1,0,0
N67093,1,0,1,0,0
N67096,1,0,1,0,0
N67104,1,0,1,0,0
N67105,1,0,1,0,0
N67107,1,0,1,0,0
N67115,1,0,1,0,0
N67116,1,0,1,0,0
N67118,1,0,1,0,0
N67126,1,0,1,0,0
N67127,1,0,1,0,0
N67129,1,0,1,0,0
N67137,1,0,1,0,0
N67140,1,0,1,0,0
N67324,1,0,1,0,0
N67325,1,0,1,0,0
N67330,1,0,1,0,0
N67525,1,0,1,0,0
N67589,1,0,1,0,0
N67636,1,0,1,0,0
N6768,1,0,1,0,0
N67684,1,0,1,0,0
N67780,1,0,1,0,0
N6780,1,0,1,0,0
N6781,1,0,1,0,0
N67828,1,0,1,0,0
N67876,1,0,1,0,0
N68027,1,0,1,0,0
N6804,1,0,1,0,0
N68195,1,0,1,0,0
N68363,1,0,1,0,0
N68448,1,0,1,0,0
N68598,1,0,1,0,0
N68624,1,0,1,0,0
N68628,1,0,1,0,0
N68656,1,0,1,0,0
N68660,1,0,1,0,0
N68783,1,0,1,0,0
N68802,1,0,1,0,0
N68823,1,0,1,0,0
N68843,1,0,1,0,0
N68863,1,0,1,0,0
N68883,1,0,1,0,0
N68893,1,0,1,0,0
N68904,1,0,1,0,0
N68914,1,0,1,0,0
N68924,1,0,1,0,0
N68931,1,0,1,0,0
N68934,1,0,1,0,0
N68944,1,0,1,0,0
N68949,1,0,1,0,0
N68962,1,0,1,0,0
N68969,1,0,1,0,0
N68972,1,0,1,0,0
N68980,1,0,1,0,0
N68987,1,0,1,0,0
N68990,1,0,1,0,0
N68998,1,0,1,0,0
N69005,1,0,1,0,0
N69008,1,0,1,0,0
N69016,1,0,1,0,0
N69023,1,0,1,0,0
N69026,1,0,1,0,0
N69034,1,0,1,0,0
N69041,1,0,1,0,0
N69044,1,0,1,0,0
N69052,1,0,1,0,0
N69054,1,0,1,0,0
N69059,1,0,1,0,0
N69062,1,0,1,0,0
N69065,1,0,1,0,0
N69067,1,0,1,0,0
N69071,1,0,1,0,0
N69073,1,0,1,0,0
N69078,1,0,1,0,0
N69081,1,0,1,0,0
N69090,1,0,1,0,0
N69092,1,0,1,0,0
N69097,1,0,1,0,0
N69100,1,0,1,0,0
N69104,1,0,1,0,0
N69108,1,0,1,0,0
N69110,1,0,1,0,0
N69116,1,0,1,0,0
N69119,1,0,1,0,0
N69123,1,0,1,0,0
N69127,1,0,1,0,0
N69129,1,0,1,0,0
N69134,1,0,1,0,0
N69137,1,0,1,0,0
N69144,1,0,1,0,0
N69146,1,0,1,0,0
N69151,1,0,1,0,0
N69154,1,0,1,0,0
N69157,1,0,1,0,0
N69158,1,0,1,0,0
N69164,1,0,1,0,0
N69166,1,0,1,0,0
N69171,1,0,1,0,0
N69174,1,0,1,0,0
N69177,1,0,1,0,0
N69182,1,0,1,0,0
N69184,1,0,1,0,0
N69189,1,0,1,0,0
N69192,1,0,1,0,0
N69199,1,0,1,0,0
N69201,1,0,1,0,0
N69206,1,0,1,0,0
N69209,1,0,1,0,0
N69212,1,0,1,0,0
N69213,1,0,1,0,0
N69215,1,0,1,0,0
N69219,1,0,1,0,0
N69221,1,0,1,0,0
N69224,1,0,1,0,0
N69225,1,0,1,0,0
N69226,1,0,1,0,0
N69229,1,0,1,0,0
N69232,1,0,1,0,0
N69234,1,0,1,0,0
N69238,1,0,1,0,0
N69240,1,0,1,0,0
N69243,1,0,1,0,0
N69245,1,0,1,0,0
N69248,1,0,1,0,0
N69251,1,0,1,0,0
N69255,1,0,1,0,0
N69257,1,0,1,0,0
N69261,1,0,1,0,0
N69262,1,0,1,0,0
N69265,1,0,1,0,0
N69268,1,0,1,0,0
N69269,1,0,1,0,0
N69271,1,0,1,0,0
N69275,1,0,1,0,0
N69277,1,0,1,0,0
N69281,1,0,1,0,0
N69282,1,0,1,0,0
N69285,1,0,1,0,0
N69288,1,0,1,0,0
N69289,1,0,1,0,0
N69293,1,0,1,0,0
N69295,1,0,1,0,0
N69299,1,0,1,0,0
N69300,1,0,1,0,0
N69303,1,0,1,0,0
N69306,1,0,1,0,0
N69310,1,0,1,0,0
N69312,1,0,1,0,0
N69315,1,0,1,0,0
N69317,1,0,1,0,0
N69320,1,0,1,0,0
N69323,1,0,1,0,0
N69324,1,0,1,0,0
N69326,1,0,1,0,0
N69334,1,0,1,0,0
N6940,1,0,1,0,0
N69436,1,0,1,0,0
N69442,1,0,1,0,0
N69448,1,0,1,0,0
N69454,1,0,1,0,0
N69460,1,0,1,0,0
N69466,1,0,1,0,0
N69472,1,0,1,0,0
N69478,1,0,1,0,0
N69484,1,0,1,0,0
N69490,1,0,1,0,0
N69496,1,0,1,0,0
N69502,1,0,1,0,0
N69508,1,0,1,0,0
N69514,1,0,1,0,0
N69520,1,0,1,0,0
N69526,1,0,1,0,0
N6988,1,0,1,0,0
N6992,1,0,1,0,0
N69952,1,0,1,0,0
N69955,1,0,1,0,0
N70319,1,0,1,0,0
N70322,1,0,1,0,0
N70325,1,0,1,0,0
N70485,1,0,1,0,0
N70526,1,0,1,0,0
N70657,1,0,1,0,0
N70669,1,0,1,0,0
N70693,1,0,1,0,0
N71021,1,0,1,0,0
N71170,1,0,1,0,0
N7164,1,0,1,0,0
N71723,1,0,1,0,0
N71726,1,0,1,0,0
N71728,1,0,1,0,0
N7173,1,0,1,0,0
N71731,1,0,1,0,0
N71732,1,0,1,0,0
N71733,1,0,1,0,0
N71734,1,0,1,0,0
N71736,1,0,1,0,0
N71757,1,0,1,0,0
N71760,1,0,1,0,0
N71762,1,0,1,0,0
N71765,1,0,1,0,0
N71766,1,0,1,0,0
N71767,1,0,1,0,0
N71768,1,0,1,0,0
N71770,1,0,1,0,0
N71774,1,0,1,0,0
N7178,1,0,1,0,0
N71788,1,0,1,0,0
N71789,1,0,1,0,0
N71790,1,0,1,0,0
N71791,1,0,1,0,0
N71792,1,0,1,0,0
N71793,1,0,1,0,0
N71794,1,0,1,0,0
N7180,1,0,1,0,0
N71806,1,0,1,0,0
N71820,1,0,1,0,0
N71821,1,0,1,0,0
N71822,1,0,1,0,0
N71823,1,0,1,0,0
N71824,1,0,1,0,0
N71825,1,0,1,0,0
N71826,1,0,1,0,0
N71838,1,0,1,0,0
N71862,1,0,1,0,0
N71864,1,0,1,0,0
N71865,1,0,1,0,0
N71867,1,0,1,0,0
N71871,1,0,1,0,0
N7189,1,0,1,0,0
N71890,1,0,1,0,0
N71891,1,0,1,0,0
N71892,1,0,1,0,0
N71893,1,0,1,0,0
N71894,1,0,1,0,0
N71895,1,0,1,0,0
N71896,1,0,1,0,0
N71899,1,0,1,0,0
N7190,1,0,1,0,0
N71900,1,0,1,0,0
N71901,1,0,1,0,0
N71902,1,0,1,0,0
N71904,1,0,1,0,0
N7192,1,0,1,0,0
N72209,1,0,1,0,0
N72210,1,0,1,0,0
N7227,1,0,1,0,0
N72279,1,0,1,0,0
N72280,1,0,1,0,0
N72281,1,0,1,0,0
N72282,1,0,1,0,0
N72283,1,0,1,0,0
N7237,1,0,1,0,0
N7240,1,0,1,0,0
N7242,1,0,1,0,0
N7251,1,0,1,0,0
N7252,1,0,1,0,0
N7253,1,0,1,0,0
N7300,1,0,1,0,0
N7302,1,0,1,0,0
N7340,1,0,1,0,0
N7357,1,0,1,0,0
N7372,1,0,1,0,0
N7381,1,0,1,0,0
N7394,1,0,1,0,0
N74553,1,0,1,0,0
N74569,1,0,1,0,0
N74744,1,0,1,0,0
N74760,1,0,1,0,0
N74764,1,0,1,0,0
N74765,1,0,1,0,0
N74766,1,0,1,0,0
N74768,1,0,1,0,0
N74770,1,0,1,0,0
N74792,1,0,1,0,0
N74805,1,0,1,0,0
N75062,1,0,1,0,0
N75063,1,0,1,0,0
N75064,1,0,1,0,0
N75065,1,0,1,0,0
N75090,1,0,1,0,0
N75114,1,0,1,0,0
N75117,1,0,1,0,0
N75118,1,0,1,0,0
N75119,1,0,1,0,0
N75120,1,0,1,0,0
N75127,1,0,1,0,0
N75128,1,0,1,0,0
N75129,1,0,1,0,0
N75130,1,0,1,0,0
N75131,1,0,1,0,0
N75288,1,0,1,0,0
N75321,1,0,1,0,0
N75322,1,0,1,0,0
N75323,1,0,1,0,0
N75324,1,0,1,0,0
N75371,1,0,1,0,0
N75372,1,0,1,0,0
N75375,1,0,1,0,0
N75387,1,0,1,0,0
N75395,1,0,1,0,0
N75411,1,0,1,0,0
N75412,1,0,1,0,0
N75414,1,0,1,0,0
N75415,1,0,1,0,0
N75420,1,0,1,0,0
N75453,1,0,1,0,0
N75456,1,0,1,0,0
N75457,1,0,1,0,0
N75458,1,0,1,0,0
N75459,1,0,1,0,0
N75466,1,0,1,0,0
N75467,1,0,1,0,0
N75468,1,0,1,0,0
N75469,1,0,1,0,0
N75470,1,0,1,0,0
N75485,1,0,1,0,0
N75488,1,0,1,0,0
N75489,1,0,1,0,0
N75490,1,0,1,0,0
N75491,1,0,1,0,0
N75498,1,0,1,0,0
N75499,1,0,1,0,0
N75500,1,0,1,0,0
N75501,1,0,1,0,0
N75502,1,0,1,0,0
N75619,1,0,1,0,0
N75622,1,0,1,0,0
N75624,1,0,1,0,0
N75627,1,0,1,0,0
N75628,1,0,1,0,0
N75629,1,0,1,0,0
N75630,1,0,1,0,0
N75632,1,0,1,0,0
N75636,1,0,1,0,0
N75654,1,0,1,0,0
N75657,1,0,1,0,0
N75659,1,0,1,0,0
N75662,1,0,1,0,0
N75663,1,0,1,0,0
N75664,1,0,1,0,0
N75665,1,0,1,0,0
N75667,1,0,1,0,0
N75671,1,0,1,0,0
N75689,1,0,1,0,0
N75692,1,0,1,0,0
N75694,1,0,1,0,0
N75697,1,0,1,0,0
N75698,1,0,1,0,0
N75699,1,0,1,0,0
N75700,1,0,1,0,0
N75702,1,0,1,0,0
N75706,1,0,1,0,0
N75721,1,0,1,0,0
N75722,1,0,1,0,0
N75723,1,0,1,0,0
N75724,1,0,1,0,0
N75725,1,0,1,0,0
N75726,1,0,1,0,0
N75727,1,0,1,0,0
N75969,1,0,1,0,0
N76011,1,0,1,0,0
N7604,1,0,1,0,0
N76093,1,0,1,0,0
N76094,1,0,1,0,0
N76096,1,0,1,0,0
N76100,1,0,1,0,0
N76184,1,0,1,0,0
N7643,1,0,1,0,0
N7645,1,0,1,0,0
N76687,1,0,1,0,0
N7669,1,0,1,0,0
N7671,1,0,1,0,0
N7673,1,0,1,0,0
N76784,1,0,1,0,0
N7680,1,0,1,0,0
N7682,1,0,1,0,0
N76871,1,0,1,0,0
N76873,1,0,1,0,0
N76986,1,0,1,0,0
N77049,1,0,1,0,0
N77050,1,0,1,0,0
N77051,1,0,1,0,0
N77052,1,0,1,0,0
N77053,1,0,1,0,0
N77054,1,0,1,0,0
N77055,1,0,1,0,0
N77056,1,0,1,0,0
N77057,1,0,1,0,0
N77058,1,0,1,0,0
N77059,1,0,1,0,0
N77060,1,0,1,0,0
N77061,1,0,1,0,0
N77062,1,0,1,0,0
N77063,1,0,1,0,0
N77064,1,0,1,0,0
N78505,1,0,1,0,0
N78641,1,0,1,0,0
N78655,1,0,1,0,0
N78669,1,0,1,0,0
N78699,1,0,1,0,0
N78717,1,0,1,0,0
N78727,1,0,1,0,0
N78737,1,0,1,0,0
N78747,1,0,1,0,0
N78757,1,0,1,0,0
N78767,1,0,1,0,0
N78777,1,0,1,0,0
N78787,1,0,1,0,0
N78817,1,0,1,0,0
N78827,1,0,1,0,0
N78837,1,0,1,0,0
N78847,1,0,1,0,0
N79478,1,0,1,0,0
N79483,1,0,1,0,0
N79500,1,0,1,0,0
N79528,1,0,1,0,0
N79675,1,0,1,0,0
N79766,1,0,1,0,0
N79770,1,0,1,0,0
N79880,1,0,1,0,0
N79883,1,0,1,0,0
N79886,1,0,1,0,0
N79889,1,0,1,0,0
N79892,1,0,1,0,0
N79895,1,0,1,0,0
N79898,1,0,1,0,0
N79901,1,0,1,0,0
N79904,1,0,1,0,0
N79907,1,0,1,0,0
N79910,1,0,1,0,0
N79913,1,0,1,0,0
N79916,1,0,1,0,0
N79919,1,0,1,0,0
N79922,1,0,1,0,0
N79962,1,0,1,0,0
N80096,1,0,1,0,0
N80101,1,0,1,0,0
N80107,1,0,1,0,0
N80112,1,0,1,0,0
N80117,1,0,1,0,0
N80122,1,0,1,0,0
N80125,1,0,1,0,0
N80131,1,0,1,0,0
N80136,1,0,1,0,0
N80141,1,0,1,0,0
N80146,1,0,1,0,0
N80151,1,0,1,0,0
N80157,1,0,1,0,0
N80162,1,0,1,0,0
N80167,1,0,1,0,0
N80172,1,0,1,0,0
N80177,1,0,1,0,0
N80182,1,0,1,0,0
N80187,1,0,1,0,0
N80192,1,0,1,0,0
N80197,1,0,1,0,0
N80207,1,0,1,0,0
N80238,1,0,1,0,0
N80240,1,0,1,0,0
N80241,1,0,1,0,0
N80242,1,0,1,0,0
N80243,1,0,1,0,0
N80244,1,0,1,0,0
N80295,1,0,1,0,0
N80361,1,0,1,0,0
N80421,1,0,1,0,0
N80457,1,0,1,0,0
N80458,1,0,1,0,0
N80459,1,0,1,0,0
N80460,1,0,1,0,0
N80461,1,0,1,0,0
N80478,1,0,1,0,0
N80479,1,0,1,0,0
N80480,1,0,1,0,0
N80481,1,0,1,0,0
N80482,1,0,1,0,0
N80483,1,0,1,0,0
N80484,1,0,1,0,0
N80485,1,0,1,0,0
N80486,1,0,1,0,0
N80487,1,0,1,0,0
N80488,1,0,1,0,0
N80489,1,0,1,0,0
N80490,1,0,1,0,0
N80491,1,0,1,0,0
N80492,1,0,1,0,0
N80493,1,0,1,0,0
N80494,1,0,1,0,0
N80495,1,0,1,0,0
N80496,1,0,1,0,0
N80497,1,0,1,0,0
N80498,1,0,1,0,0
N80499,1,0,1,0,0
N80500,1,0,1,0,0
N80501,1,0,1,0,0
N80502,1,0,1,0,0
N80503,1,0,1,0,0
N80504,1,0,1,0,0
N80505,1,0,1,0,0
N80506,1,0,1,0,0
N80528,1,0,1,0,0
N80550,1,0,1,0,0
N80908,1,0,1,0,0
N80909,1,0,1,0,0
N80910,1,0,1,0,0
N80911,1,0,1,0,0
N80946,1,0,1,0,0
N81093,1,0,1,0,0
N81094,1,0,1,0,0
N81095,1,0,1,0,0
N81096,1,0,1,0,0
N81098,1,0,1,0,0
N81099,1,0,1,0,0
N81146,1,0,1,0,0
N81148,1,0,1,0,0
N81150,1,0,1,0,0
N81151,1,0,1,0,0
N81152,1,0,1,0,0
N81153,1,0,1,0,0
N81154,1,0,1,0,0
N81197,1,0,1,0,0
N81200,1,0,1,0,0
N81265,1,0,1,0,0
N81266,1,0,1,0,0
N81269,1,0,1,0,0
N81282,1,0,1,0,0
N81374,1,0,1,0,0
N81475,1,0,1,0,0
N81478,1,0,1,0,0
N81479,1,0,1,0,0
N81536,1,0,1,0,0
N81537,1,0,1,0,0
N81538,1,0,1,0,0
N81539,1,0,1,0,0
N81540,1,0,1,0,0
N81619,1,0,1,0,0
N81633,1,0,1,0,0
N81750,1,0,1,0,0
N81751,1,0,1,0,0
N81752,1,0,1,0,0
N81753,1,0,1,0,0
N81754,1,0,1,0,0
N81755,1,0,1,0,0
N81768,1,0,1,0,0
N81770,1,0,1,0,0
N81772,1,0,1,0,0
N81842,1,0,1,0,0
N81972,1,0,1,0,0
N81976,1,0,1,0,0
N82728,1,0,1,0,0
N82958,1,0,1,0,0
N82959,1,0,1,0,0
N82960,1,0,1,0,0
N82961,1,0,1,0,0
N82962,1,0,1,0,0
N83046,1,0,1,0,0
N83047,1,0,1,0,0
N83070,1,0,1,0,0
N83079,1,0,1,0,0
N83119,1,0,1,0,0
N83146,1,0,1,0,0
N83154,1,0,1,0,0
N83161,1,0,1,0,0
N83214,1,0,1,0,0
N83216,1,0,1,0,0
N83225,1,0,1,0,0
N83227,1,0,1,0,0
N83229,1,0,1,0,0
N83397,1,0,1,0,0
N83399,1,0,1,0,0
N84777,1,0,1,0,0
N84778,1,0,1,0,0
N84843,1,0,1,0,0
N85009,1,0,1,0,0
N85019,1,0,1,0,0
N85029,1,0,1,0,0
N85055,1,0,1,0,0
N85069,1,0,1,0,0
N85079,1,0,1,0,0
N85089,1,0,1,0,0
N85099,1,0,1,0,0
N85105,1,0,1,0,0
N85115,1,0,1,0,0
N85125,1,0,1,0,0
N85135,1,0,1,0,0
N85161,1,0,1,0,0
N85171,1,0,1,0,0
N85181,1,0,1,0,0
N85191,1,0,1,0,0
N85840,1,0,1,0,0
N85882,1,0,1,0,0
N86093,1,0,1,0,0
N86214,1,0,1,0,0
N86218,1,0,1,0,0
N86224,1,0,1,0,0
N86229,1,0,1,0,0
N86234,1,0,1,0,0
N86239,1,0,1,0,0
N86244,1,0,1,0,0
N86249,1,0,1,0,0
N86255,1,0,1,0,0
N86260,1,0,1,0,0
N86265,1,0,1,0,0
N86270,1,0,1,0,0
N86276,1,0,1,0,0
N86281,1,0,1,0,0
N86286,1,0,1,0,0
N86291,1,0,1,0,0
N86295,1,0,1,0,0
N86296,1,0,1,0,0
N86636,1,0,1,0,0
N86637,1,0,1,0,0
N86671,1,0,1,0,0
N86677,1,0,1,0,0
N86717,1,0,1,0,0
N86738,1,0,1,0,0
N86746,1,0,1,0,0
N87017,1,0,1,0,0
N87198,1,0,1,0,0
N87199,1,0,1,0,0
N87200,1,0,1,0,0
N87201,1,0,1,0,0
N87216,1,0,1,0,0
N87272,1,0,1,0,0
N87284,1,0,1,0,0
N87286,1,0,1,0,0
N87345,1,0,1,0,0
N87357,1,0,1,0,0
N87365,1,0,1,0,0
N87382,1,0,1,0,0
N87383,1,0,1,0,0
N87582,1,0,1,0,0
N87737,1,0,1,0,0
N87762,1,0,1,0,0
N87779,1,0,1,0,0
N87795,1,0,1,0,0
N87814,1,0,1,0,0
N87859,1,0,1,0,0
N87869,1,0,1,0,0
N87870,1,0,1,0,0
N87957,1,0,1,0,0
N87966,1,0,1,0,0
N87977,1,0,1,0,0
N87980,1,0,1,0,0
N87981,1,0,1,0,0
N87983,1,0,1,0,0
N8842,1,0,1,0,0
N88620,1,0,1,0,0
N88622,1,0,1,0,0
N8879,1,0,1,0,0
N88810,1,0,1,0,0
N88814,1,0,1,0,0
N88815,1,0,1,0,0
N88816,1,0,1,0,0
N88817,1,0,1,0,0
N88818,1,0,1,0,0
N88819,1,0,1,0,0
N88820,1,0,1,0,0
N88822,1,0,1,0,0
N88823,1,0,1,0,0
N88825,1,0,1,0,0
N88826,1,0,1,0,0
N88827,1,0,1,0,0
N88828,1,0,1,0,0
N88882,1,0,1,0,0
N88884,1,0,1,0,0
N89113,1,0,1,0,0
N89115,1,0,1,0,0
N89116,1,0,1,0,0
N89117,1,0,1,0,0
N89170,1,0,1,0,0
N89172,1,0,1,0,0
N89255,1,0,1,0,0
N89257,1,0,1,0,0
N89259,1,0,1,0,0
N89261,1,0,1,0,0
N89263,1,0,1,0,0
N89265,1,0,1,0,0
N89267,1,0,1,0,0
N89269,1,0,1,0,0
N89271,1,0,1,0,0
N89273,1,0,1,0,0
N89275,1,0,1,0,0
N89277,1,0,1,0,0
N89279,1,0,1,0,0
N89285,1,0,1,0,0
N89289,1,0,1,0,0
N89291,1,0,1,0,0
N89293,1,0,1,0,0
N89295,1,0,1,0,0
N89297,1,0,1,0,0
N89299,1,0,1,0,0
N89301,1,0,1,0,0
N89303,1,0,1,0,0
N89305,1,0,1,0,0
N89307,1,0,1,0,0
N89360,1,0,1,0,0
N89362,1,0,1,0,0
N89364,1,0,1,0,0
N89366,1,0,1,0,0
N89368,1,0,1,0,0
N89370,1,0,1,0,0
N89372,1,0,1,0,0
N89374,1,0,1,0,0
N89376,1,0,1,0,0
N89378,1,0,1,0,0
N8938,1,0,1,0,0
N89380,1,0,1,0,0
N89382,1,0,1,0,0
N89390,1,0,1,0,0
N89394,1,0,1,0,0
N89396,1,0,1,0,0
N89398,1,0,1,0,0
N89400,1,0,1,0,0
N89402,1,0,1,0,0
N89404,1,0,1,0,0
N89406,1,0,1,0,0
N89408,1,0,1,0,0
N89410,1,0,1,0,0
N89412,1,0,1,0,0
N89465,1,0,1,0,0
N89467,1,0,1,0,0
N89469,1,0,1,0,0
N89471,1,0,1,0,0
N89473,1,0,1,0,0
N89475,1,0,1,0,0
N89477,1,0,1,0,0
N89479,1,0,1,0,0
N89481,1,0,1,0,0
N89483,1,0,1,0,0
N89485,1,0,1,0,0
N89487,1,0,1,0,0
N89489,1,0,1,0,0
N89495,1,0,1,0,0
N89499,1,0,1,0,0
N89501,1,0,1,0,0
N89503,1,0,1,0,0
N89505,1,0,1,0,0
N89507,1,0,1,0,0
N89509,1,0,1,0,0
N89511,1,0,1,0,0
N89513,1,0,1,0,0
N89515,1,0,1,0,0
N89517,1,0,1,0,0
N89576,1,0,1,0,0
N89578,1,0,1,0,0
N89592,1,0,1,0,0
N89594,1,0,1,0,0
N89596,1,0,1,0,0
N89598,1,0,1,0,0
N89600,1,0,1,0,0
N89602,1,0,1,0,0
N89604,1,0,1,0,0
N89606,1,0,1,0,0
N89608,1,0,1,0,0
N89610,1,0,1,0,0
N89612,1,0,1,0,0
N89614,1,0,1,0,0
N89616,1,0,1,0,0
N89618,1,0,1,0,0
N89620,1,0,1,0,0
N89622,1,0,1,0,0
N89624,1,0,1,0,0
N89626,1,0,1,0,0
N89628,1,0,1,0,0
N89630,1,0,1,0,0
N89632,1,0,1,0,0
N89634,1,0,1,0,0
N89636,1,0,1,0,0
N89638,1,0,1,0,0
N89640,1,0,1,0,0
N89642,1,0,1,0,0
N89644,1,0,1,0,0
N89646,1,0,1,0,0
N89648,1,0,1,0,0
N89650,1,0,1,0,0
N89725,1,0,1,0,0
N89727,1,0,1,0,0
N89729,1,0,1,0,0
N89731,1,0,1,0,0
N89733,1,0,1,0,0
N89735,1,0,1,0,0
N89737,1,0,1,0,0
N89739,1,0,1,0,0
N89741,1,0,1,0,0
N89743,1,0,1,0,0
N89745,1,0,1,0,0
N89747,1,0,1,0,0
N89749,1,0,1,0,0
N89751,1,0,1,0,0
N89753,1,0,1,0,0
N89755,1,0,1,0,0
N89757,1,0,1,0,0
N89759,1,0,1,0,0
N89761,1,0,1,0,0
N89763,1,0,1,0,0
N89765,1,0,1,0,0
N89767,1,0,1,0,0
N89769,1,0,1,0,0
N89771,1,0,1,0,0
N89848,1,0,1,0,0
N89850,1,0,1,0,0
N89851,1,0,1,0,0
N89853,1,0,1,0,0
N89854,1,0,1,0,0
N89856,1,0,1,0,0
N89857,1,0,1,0,0
N89859,1,0,1,0,0
N89860,1,0,1,0,0
N89862,1,0,1,0,0
N89863,1,0,1,0,0
N89865,1,0,1,0,0
N89866,1,0,1,0,0
N89868,1,0,1,0,0
N89869,1,0,1,0,0
N89871,1,0,1,0,0
N89872,1,0,1,0,0
N89874,1,0,1,0,0
N89875,1,0,1,0,0
N89887,1,0,1,0,0
N89888,1,0,1,0,0
N89889,1,0,1,0,0
N89890,1,0,1,0,0
N89891,1,0,1,0,0
N89892,1,0,1,0,0
N89893,1,0,1,0,0
N89894,1,0,1,0,0
N89895,1,0,1,0,0
N89896,1,0,1,0,0
N89897,1,0,1,0,0
N89898,1,0,1,0,0
N89899,1,0,1,0,0
N89900,1,0,1,0,0
N89901,1,0,1,0,0
N89902,1,0,1,0,0
N89903,1,0,1,0,0
N89904,1,0,1,0,0
N89905,1,0,1,0,0
N89906,1,0,1,0,0
N89907,1,0,1,0,0
N89908,1,0,1,0,0
N89909,1,0,1,0,0
N89910,1,0,1,0,0
N89913,1,0,1,0,0
N89914,1,0,1,0,0
N89966,1,0,1,0,0
N90010,1,0,1,0,0
N90012,1,0,1,0,0
N90014,1,0,1,0,0
N90016,1,0,1,0,0
N90018,1,0,1,0,0
N90020,1,0,1,0,0
N90022,1,0,1,0,0
N90024,1,0,1,0,0
N90026,1,0,1,0,0
N90028,1,0,1,0,0
N90030,1,0,1,0,0
N90032,1,0,1,0,0
N90034,1,0,1,0,0
N90036,1,0,1,0,0
N90038,1,0,1,0,0
N90072,1,0,1,0,0
