step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
168,N34215,control1,0.355848491191864,0.355848491191864,0.14509814977645874,0.0014509814977645874,-0.20823590457439423,1.18507719039917,0.14509814977645874,-0.026513218879699707,-0.11904598772525787,-0.057401858270168304,107243.5,48411.109375,58832.38671875,107069.1953125,48375.03125,58694.1640625,0.0016253170324489474,0.0007452447316609323,0.0023494313936680555,0.16253170324489474,-1.321146547794342,-2.3187780529260635,0.14509814977645874,37.21467615664005,0.2937329113483429,0.2937329113483429,cumulative,beam,0.14509814977645874,0.0,hard_fault_cone
169,N34214,control1,0.3540191948413849,0.3540191948413849,0.14863476157188416,0.0014863476157188416,-0.21004806458950043,1.1890511512756348,0.14863476157188416,-0.026742544025182724,-0.11960598826408386,-0.05723053216934204,107068.40625,48374.671875,58693.73828125,106673.625,48212.98046875,58460.640625,0.003687187097966671,0.003342480631545186,0.003971423022449017,0.3687187097966671,-1.3365684896707535,-2.3398329243063927,0.14863476157188416,37.36331091821194,0.29996854066848755,0.29996854066848755,cumulative,beam,0.14863476157188416,0.0,hard_fault_cone
170,N34213,control1,0.35376235842704773,0.35376235842704773,0.1513337790966034,0.001513337790966034,-0.21090580523014069,1.1930145025253296,0.1513337790966034,-0.026896145194768906,-0.12004075944423676,-0.05718395859003067,106672.828125,48212.625,58460.203125,106413.3515625,48115.51953125,58297.83203125,0.002432452281937003,0.0020141087006777525,0.0027774637565016747,0.2432452281937003,-1.3452662378549576,-2.3535274490714073,0.1513337790966034,37.51464469730854,0.3047177642583847,0.3047177642583847,cumulative,beam,0.1513337790966034,0.0,hard_fault_cone
171,N9562,control1,0.3539651930332184,0.3539651930332184,0.1533839851617813,0.0015338398516178131,-0.21144536137580872,1.1962878704071045,0.1533839851617813,-0.027006398886442184,-0.12038755416870117,-0.05719016492366791,106412.171875,48115.046875,58297.125,106243.71875,48056.21484375,58187.5078125,0.0015830249758437276,0.001222736667841673,0.0018803189741447568,0.15830249758437276,-1.3509680330753326,-2.363221924751997,0.1533839851617813,37.66802868247032,0.3068712502717972,0.3068712502717972,cumulative,beam,0.1533839851617813,0.0,hard_fault_cone
172,N29573,control1,0.35551682114601135,0.35551682114601135,0.15348726511001587,0.0015348726511001587,-0.21195875108242035,1.1931695938110352,0.15348726511001587,-0.02669375017285347,-0.1193469986319542,-0.05710726976394653,106243.6796875,48055.765625,58187.9140625,106582.6328125,48185.4296875,58397.203125,-0.003190336748957634,-0.002698199823498726,-0.0035967789590358734,-0.3190336748957634,-1.322718158364296,-2.3327108025550842,0.15348726511001587,37.82151594758034,0.30307556688785553,0.30307556688785553,cumulative,beam,0.15348726511001587,0.0,hard_fault_cone
173,N47235,control1,0.35732078552246094,0.35732078552246094,0.14958830177783966,0.0014958830177783965,-0.21119876205921173,1.195439100265503,0.14958830177783966,-0.027211017906665802,-0.12212413549423218,-0.05845007300376892,106586.671875,48187.33984375,58399.3359375,106476.3359375,48217.359375,58258.9765625,0.0010351757518947124,-0.0006229754653759301,0.0024034413509070873,0.10351757518947124,-1.3760743886232376,-2.3848449401557446,0.14958830177783966,37.97110424935818,0.3013320714235306,0.3013320714235306,cumulative,beam,0.14958830177783966,0.0,hard_fault_cone
174,N30933,control1,0.35734134912490845,0.35734134912490845,0.15174376964569092,0.0015174376964569092,-0.2120945155620575,1.1931138038635254,0.15174376964569092,-0.026860877871513367,-0.12061616778373718,-0.057965897023677826,106472.0703125,48215.5,58256.5703125,106656.5,48262.52734375,58393.9765625,-0.0017321883933618665,-0.0009753573685884476,-0.0023586396127939224,-0.17321883933618665,-1.3412302136421204,-2.3498733937740326,0.15174376964569092,38.12284801900387,0.30126339197158813,0.30126339197158813,cumulative,beam,0.15174376964569092,0.0,hard_fault_cone
175,N97168,control1,0.3577250838279724,0.3577250838279724,0.14951962232589722,0.0014951962232589721,-0.21152351796627045,1.1908390522003174,0.14951962232589722,-0.026757627725601196,-0.1203409880399704,-0.05801669508218765,106656.8515625,48262.7890625,58394.0625,106804.25,48325.0234375,58479.22265625,-0.0013819874729961157,-0.0012894897954538465,-0.0014583701267838478,-0.13819874729961157,-1.335404098033905,-2.340673103928566,0.14951962232589722,38.272367641329765,0.2971495985984802,0.2971495985984802,cumulative,beam,0.14951962232589722,0.0,hard_fault_cone
176,N97201,control1,0.35789376497268677,0.35789376497268677,0.147629976272583,0.0014762997627258301,-0.21084533631801605,1.189170002937317,0.147629976272583,-0.02668142318725586,-0.12013271450996399,-0.058048270642757416,106804.21875,48325.015625,58479.203125,106904.515625,48366.59765625,58537.921875,-0.0009390722261741757,-0.0008604659815318882,-0.0010040962370112538,-0.09390722261741757,-1.331342339515686,-2.333942323923111,0.147629976272583,38.41999761760235,0.29236340522766113,0.29236340522766113,cumulative,beam,0.147629976272583,0.0,hard_fault_cone
177,N58064,control1,0.3575010895729065,0.3575010895729065,0.14473342895507812,0.0014473342895507813,-0.20942969620227814,1.1927976608276367,0.14473342895507812,-0.02712734043598175,-0.12213994562625885,-0.0587640255689621,106904.203125,48366.47265625,58537.7265625,106647.09375,48311.5,58335.59375,0.002405044622719288,0.0011365859536454082,0.003453034907579422,0.2405044622719288,-1.3752029538154602,-2.3783512711524963,0.14473342895507812,38.56473104655743,0.2877584993839264,0.2877584993839264,cumulative,beam,0.14473342895507812,0.0,hard_fault_cone
178,N13769,control1,0.35890600085258484,0.35890600085258484,0.14302507042884827,0.0014302507042884827,-0.207761749625206,1.1925361156463623,0.14302507042884827,-0.026949428021907806,-0.1215696781873703,-0.058741845190525055,106673.328125,48311.546875,58361.78515625,106817.71875,48382.34375,58435.375,-0.0013535775942727923,-0.0014654234983026981,-0.0012609252007678151,-0.13535775942727923,-1.35938161611557,-2.361052505671978,0.14302507042884827,38.707756116986275,0.28476518392562866,0.28476518392562866,cumulative,beam,0.14302507042884827,0.0,hard_fault_cone
179,N13864,control1,0.3592846691608429,0.3592846691608429,0.1417401134967804,0.0014174011349678039,-0.20716653764247894,1.191455364227295,0.1417401134967804,-0.02685462310910225,-0.12125217914581299,-0.05871443450450897,106803.109375,48381.20703125,58421.90625,106892.8671875,48424.48046875,58468.38671875,-0.000840404478367418,-0.0008944266010075808,-0.0007956000044941902,-0.0840404478367418,-1.3522668331861496,-2.352163441479206,0.1417401134967804,38.849496230483055,0.283672034740448,0.283672034740448,cumulative,beam,0.1417401134967804,0.0,hard_fault_cone
180,N58062,control1,0.3580065071582794,0.3580065071582794,0.1419319212436676,0.001419319212436676,-0.20749495923519135,1.195054531097412,0.1419319212436676,-0.027227196842432022,-0.12269699573516846,-0.05904718488454819,106879.578125,48425.0078125,58454.5703125,106562.6328125,48327.703125,58234.9296875,0.002965443069115281,0.0020093892235308886,0.00375745864585042,0.2965443069115281,-1.3857332319021225,-2.3884730711579323,0.1419319212436676,38.99142815172672,0.2967473864555359,0.2967473864555359,cumulative,beam,0.1419319212436676,0.0,hard_fault_cone
181,N14094,control1,0.35486117005348206,0.35486117005348206,0.1548154652118683,0.0015481546521186828,-0.21581806242465973,1.1891697645187378,0.1548154652118683,-0.02648245543241501,-0.11873168498277664,-0.057151660323143005,106562.0703125,48327.55859375,58234.51171875,106734.96875,48272.0625,58462.90625,-0.0016225138679146767,0.0011483322596177459,-0.003921979106962681,-0.16225138679146767,-1.3042603135108948,-2.3122492358088493,0.1548154652118683,39.14624361693859,0.30717068910598755,0.30717068910598755,cumulative,beam,0.1548154652118683,0.0,hard_fault_cone
182,N9563,control1,0.35430264472961426,0.35430264472961426,0.15235522389411926,0.0015235522389411926,-0.21516528725624084,1.190847635269165,0.15235522389411926,-0.026887666434049606,-0.12036260962486267,-0.05758155137300491,106735.015625,48272.3828125,58462.6328125,106461.8203125,48184.515625,58277.3046875,0.0025595659390091896,0.0018202372593805194,0.003170026931911707,0.25595659390091896,-1.3455637842416763,-2.3529659286141396,0.15235522389411926,39.29859884083271,0.3025283217430115,0.3025283217430115,cumulative,beam,0.15235522389411926,0.0,hard_fault_cone
183,N46132,control1,0.3553064167499542,0.3553064167499542,0.1501730978488922,0.0015017309784889222,-0.212859109044075,1.1946576833724976,0.1501730978488922,-0.027179088443517685,-0.12177267670631409,-0.05816155672073364,106463.765625,48185.09375,58278.66796875,106352.6875,48176.38671875,58176.30078125,0.0010433420538902283,0.00018069968791678548,0.0017565120942890644,0.10433420538902283,-1.3730780631303787,-2.381701149046421,0.1501730978488922,39.4487719386816,0.30512598156929016,0.30512598156929016,cumulative,beam,0.1501730978488922,0.0,hard_fault_cone
184,N86021,control1,0.35382476449012756,0.35382476449012756,0.15495288372039795,0.0015495288372039794,-0.21573109924793243,1.1991677284240723,0.15495288372039795,-0.027438953518867493,-0.12255096435546875,-0.05813158303499222,106350.4296875,48175.4609375,58174.96875,105993.328125,48044.84375,57948.484375,0.0033577820286154747,0.002711280481889844,0.003893158631399274,0.33577820286154747,-1.389774739742279,-2.4053651988506317,0.15495288372039795,39.603724822402,0.31071802973747253,0.31071802973747253,cumulative,beam,0.15495288372039795,0.0,hard_fault_cone
185,N59036,control1,0.35532188415527344,0.35532188415527344,0.15576514601707458,0.0015576514601707459,-0.21304243803024292,1.2008379697799683,0.15576514601707458,-0.027221444994211197,-0.12140628695487976,-0.05759328603744507,105994.203125,48044.9296875,57949.2734375,106023.53125,48033.83203125,57989.6953125,-0.00027669555856846273,0.00023098496603779495,-0.0006975389551371336,-0.027669555856846273,-1.3655413836240768,-2.382993720471859,0.15576514601707458,39.759489968419075,0.3110170066356659,0.3110170066356659,cumulative,beam,0.15576514601707458,0.0,hard_fault_cone
186,N30953,control1,0.3569774329662323,0.3569774329662323,0.1539432555437088,0.0015394325554370881,-0.21253107488155365,1.196819543838501,0.1539432555437088,-0.026948388665914536,-0.12061531841754913,-0.0576554611325264,106023.6484375,48033.73828125,57989.91015625,106400.453125,48185.640625,58214.80859375,-0.0035539683885872364,-0.0031624094117432833,-0.003878233954310417,-0.35539683885872364,-1.3440760672092438,-2.357148166745901,0.1539432555437088,39.913433223962784,0.30891819298267365,0.30891819298267365,cumulative,beam,0.1539432555437088,0.0,hard_fault_cone
187,N59176,control1,0.3555697798728943,0.3555697798728943,0.15497493743896484,0.0015497493743896484,-0.21182452142238617,1.1976635456085205,0.15497493743896484,-0.02697678655385971,-0.12033817172050476,-0.05723849684000015,106399.90625,48185.7265625,58214.1796875,106224.2109375,48093.3828125,58130.828125,0.0016512732254341245,0.0019164129626005888,0.0014318085741251707,0.16512732254341245,-1.3450401723384857,-2.3595190346240997,0.15497493743896484,40.06840816140175,0.30563411116600037,0.30563411116600037,cumulative,beam,0.15497493743896484,0.0,hard_fault_cone
188,N59050,control1,0.3573548197746277,0.3573548197746277,0.15065917372703552,0.0015065917372703553,-0.20804229378700256,1.1979081630706787,0.15065917372703552,-0.027013558894395828,-0.12069998681545258,-0.05752170830965042,106224.5390625,48093.3984375,58131.140625,106264.59375,48141.5625,58123.03125,-0.0003770756593439728,-0.001001469325274229,0.00013950139691587538,-0.03770756593439728,-1.3527885526418686,-2.3642140552401543,0.15065917372703552,40.219067335128784,0.3014916926622391,0.3014916926622391,cumulative,beam,0.15065917372703552,0.0,hard_fault_cone
189,N30967,control1,0.3571821451187134,0.3571821451187134,0.15083251893520355,0.0015083251893520356,-0.2094467729330063,1.1943681240081787,0.15083251893520355,-0.026793505996465683,-0.11996692419052124,-0.05746256560087204,106264.890625,48141.4453125,58123.44140625,106506.546875,48233.3671875,58273.1796875,-0.002274092985317111,-0.001909412443637848,-0.002576211467385292,-0.2274092985317111,-1.334149956703186,-2.3430504389107227,0.15083251893520355,40.36989985406399,0.30118367075920105,0.30118367075920105,cumulative,beam,0.15083251893520355,0.0,hard_fault_cone
190,N27671,control1,0.3568055331707001,0.3568055331707001,0.1503511518239975,0.001503511518239975,-0.2106151431798935,1.191264271736145,0.1503511518239975,-0.02666286937892437,-0.11955465376377106,-0.057453639805316925,106505.4921875,48233.078125,58272.4140625,106673.3359375,48297.015625,58376.3203125,-0.0015759164234623313,-0.0013255944941192865,-0.0017831121804192662,-0.15759164234623313,-1.3246715143322945,-2.3308830820024014,0.1503511518239975,40.520251005887985,0.29777078330516815,0.29777078330516815,cumulative,beam,0.1503511518239975,0.0,hard_fault_cone
191,N59037,control1,0.3568885028362274,0.3568885028362274,0.14741963148117065,0.0014741963148117065,-0.2075820118188858,1.1924903392791748,0.14741963148117065,-0.02680773288011551,-0.12010511755943298,-0.05757010728120804,106673.796875,48297.4140625,58376.37890625,106536.5234375,48261.8046875,58274.71875,0.0012868524063378572,0.0007372936233878136,0.0017414605244994164,0.12868524063378572,-1.3408633172512054,-2.3457957953214645,0.14741963148117065,40.667670637369156,0.2943182438611984,0.2943182438611984,cumulative,beam,0.14741963148117065,0.0,hard_fault_cone
192,N59052,control1,0.3568727672100067,0.3568727672100067,0.14656780660152435,0.0014656780660152436,-0.20543979108333588,1.194061040878296,0.14656780660152435,-0.02685842476785183,-0.12021586298942566,-0.057517342269420624,106536.703125,48261.8046875,58274.8984375,106436.6484375,48231.23828125,58205.41015625,0.0009391569765284657,0.0006333456840366125,0.001192422234453261,0.09391569765284657,-1.3452136293053627,-2.350685264915228,0.14656780660152435,40.81423844397068,0.2934696674346924,0.2934696674346924,cumulative,beam,0.14656780660152435,0.0,hard_fault_cone
193,N30954,control1,0.35714495182037354,0.35714495182037354,0.14690186083316803,0.0014690186083316803,-0.20680378377437592,1.1916941404342651,0.14690186083316803,-0.026677647605538368,-0.11967900395393372,-0.057543426752090454,106436.40625,48231.09375,58205.3125,106660.2890625,48323.9765625,58336.3125,-0.002103442093357444,-0.0019257869571447372,-0.0022506536915898323,-0.21034420933574438,-1.3291687592864037,-2.3331157602369785,0.14690186083316803,40.96114030480385,0.29295897483825684,0.29295897483825684,cumulative,beam,0.14690186083316803,0.0,hard_fault_cone
194,N30969,control1,0.3571656048297882,0.3571656048297882,0.1460571140050888,0.0014605711400508881,-0.2077036052942276,1.1894540786743164,0.1460571140050888,-0.02659781649708748,-0.11952090263366699,-0.057645127177238464,106660.796875,48323.99609375,58336.80078125,106811.46875,48394.64453125,58416.828125,-0.001412626588717103,-0.0014619742287322879,-0.001371815800666809,-0.1412626588717103,-1.3242704570293427,-2.3259038515388966,0.1460571140050888,41.10719741880894,0.28722260892391205,0.28722260892391205,cumulative,beam,0.1460571140050888,0.0,hard_fault_cone
195,N7910,control1,0.3584693968296051,0.3584693968296051,0.14116448163986206,0.0014116448163986207,-0.20539186894893646,1.1888325214385986,0.14116448163986206,-0.026682332158088684,-0.1202908605337143,-0.058225713670253754,106815.296875,48395.71484375,58419.5859375,106943.96875,48494.6484375,58449.32421875,-0.001204620348289609,-0.0020442635286599398,-0.0005090464255772531,-0.1204620348289609,-1.3382362127304077,-2.3357339650392532,0.14116448163986206,41.2483619004488,0.2820740342140198,0.2820740342140198,cumulative,beam,0.14116448163986206,0.0,hard_fault_cone
196,N79176,control1,0.3581462800502777,0.3581462800502777,0.14090955257415771,0.0014090955257415772,-0.20615780353546143,1.188963532447815,0.14090955257415771,-0.026738476008176804,-0.12061804533004761,-0.05840086191892624,106942.7734375,48494.359375,58448.4140625,106936.25,48509.25390625,58427.0,6.099932943470776e-05,-0.0003071394457947463,0.00036637543234974146,0.006099932943470776,-1.3439745157957077,-2.341379329562187,0.14090955257415771,41.38927145302296,0.2787180244922638,0.2787180244922638,cumulative,beam,0.14090955257415771,0.0,hard_fault_cone
