checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.4546958804130554	0.004546958804130554	0.13037966191768646	0.13037966191768646	0.10254967212677002	10.840042755007744	0.4546958804130554	0.6164880990982056	-0.10982628166675568	0.14216287434101105
incumbent	subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.4562320113182068	0.004562320113182068	0.13063934445381165	0.13063934445381165	0.10366639494895935	10.953510850667953	0.4562320113182068	0.6120808720588684	-0.11024942994117737	0.14399074018001556
incumbent	subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.4517326354980469	0.004517326354980469	0.1279090940952301	0.1279090940952301	0.10427498817443848	11.007140547037125	0.4517326354980469	0.6234921813011169	-0.10600249469280243	0.14346639811992645
incumbent	subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.4594653844833374	0.004594653844833374	0.11753284931182861	0.11753284931182861	0.09847044199705124	10.42404243350029	0.4594653844833374	0.6258593201637268	-0.11152099072933197	0.13645592331886292
incumbent	subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.46720486879348755	0.0046720486879348756	0.1297709345817566	0.1297709345817566	0.10030856728553772	10.627832531929016	0.46720486879348755	0.6151209473609924	-0.11630938947200775	0.14051584899425507
incumbent	subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.4567771553993225	0.004567771553993225	0.11440536379814148	0.11440536379814148	0.0983111709356308	10.402299612760544	0.4567771553993225	0.6316437125205994	-0.11201165616512299	0.1362362504005432
incumbent	subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.46101218461990356	0.004610121846199035	0.12850075960159302	0.12850075960159302	0.10384473204612732	10.973986148834229	0.46101218461990356	0.6272630095481873	-0.11468121409416199	0.14144356548786163
incumbent	subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.4624010920524597	0.004624010920524597	0.12903466820716858	0.12903466820716858	0.10404765605926514	10.996201366186142	0.4624010920524597	0.6245275735855103	-0.11298762261867523	0.14219702780246735
incumbent	subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.4572809338569641	0.004572809338569641	0.12666910886764526	0.12666910886764526	0.10458502173423767	11.042452216148376	0.4572809338569641	0.6284632086753845	-0.11023478209972382	0.14275290071964264
incumbent	subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.4630885720252991	0.0046308857202529904	0.131516695022583	0.131516695022583	0.1049475222826004	11.089357495307922	0.4630885720252991	0.624329149723053	-0.1159021258354187	0.14312750101089478
incumbent	subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.4642043113708496	0.004642043113708496	0.13339465856552124	0.13339465856552124	0.10498158633708954	11.095757603645325	0.4642043113708496	0.6199073791503906	-0.11409491300582886	0.14353005588054657
incumbent	subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.4588950276374817	0.004588950276374817	0.1274019032716751	0.1274019032716751	0.10586559772491455	11.172856703400612	0.4588950276374817	0.6255705952644348	-0.11144272983074188	0.14363117516040802
incumbent	subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873
incumbent	subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153
incumbent	subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192
incumbent	subckt_0251	initial	cached_stride	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122
incumbent	subckt_0251	initial	cached_stride	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308
incumbent	subckt_0251	initial	cached_stride	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008
incumbent	subckt_0251	initial	cached_stride	4	__buf_split_270123	control0	__buf_split_270123::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.46365559101104736	0.004636555910110474	0.12190505862236023	0.12190505862236023	0.10109566152095795	10.695126801729202	0.46365559101104736	0.6193342208862305	-0.1099565327167511	0.14195504784584045
incumbent	subckt_0251	initial	cached_stride	5	__buf_split_270123	control1	__buf_split_270123::control1	ok	0.027920000000000056	0.027920000000000056	0	0.9042600000000001	0.9042600000000001	18	18		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.4721289277076721	0.004721289277076721	0.13418078422546387	0.13418078422546387	0.1031346470117569	10.919774413108826	0.4721289277076721	0.6101245284080505	-0.1151231974363327	0.14587809145450592
incumbent	subckt_0251	initial	cached_stride	6	__buf_split_270123	observe	__buf_split_270123::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.4603082537651062	0.004603082537651062	0.11938932538032532	0.11938932538032532	0.10240305960178375	10.820003539323807	0.4603082537651062	0.6218627095222473	-0.1074749082326889	0.14155270159244537
incumbent	subckt_0251	initial	cached_stride	7	__buf_split_270174	control0	__buf_split_270174::control0	ok	0.05450999999999995	0.05450999999999995	0	0.93085	0.93085	13	13		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.46277469396591187	0.004627746939659119	0.13227105140686035	0.13227105140686035	0.10298186540603638	10.89323228597641	0.46277469396591187	0.6180033087730408	-0.11397695541381836	0.14506612718105316
incumbent	subckt_0251	initial	cached_stride	8	__buf_split_270174	control1	__buf_split_270174::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.4675106406211853	0.004675106406211853	0.13258680701255798	0.13258680701255798	0.1038547083735466	10.985568284988403	0.4675106406211853	0.6136800050735474	-0.11442305147647858	0.14560507237911224
incumbent	subckt_0251	initial	cached_stride	9	__buf_split_270174	observe	__buf_split_270174::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.45739269256591797	0.004573926925659179	0.12625202536582947	0.12625202536582947	0.10180754959583282	10.76439967751503	0.45739269256591797	0.6142896413803101	-0.11172476410865784	0.14111658930778503
incumbent	subckt_0251	initial	cached_stride	10	__buf_split_270208	control0	__buf_split_270208::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.44856226444244385	0.004485622644424438	0.1034846305847168	0.1034846305847168	0.0933227464556694	9.884321540594101	0.44856226444244385	0.6156448721885681	-0.12210318446159363	0.13612812757492065
incumbent	subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.46377885341644287	0.004637788534164428	0.12201105058193207	0.12201105058193207	0.10054464638233185	10.64025454223156	0.46377885341644287	0.6216246485710144	-0.1195240169763565	0.1384601891040802
incumbent	subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.45593106746673584	0.004559310674667358	0.11506468057632446	0.11506468057632446	0.0950116217136383	10.07215791940689	0.45593106746673584	0.6069799065589905	-0.1196579784154892	0.13545341789722443
incumbent	subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.4493447542190552	0.004493447542190551	0.10492882132530212	0.10492882132530212	0.10163547843694687	10.717821419239044	0.4493447542190552	0.6442957520484924	-0.11398495733737946	0.1398630142211914
incumbent	subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.46094048023223877	0.0046094048023223875	0.12286743521690369	0.12286743521690369	0.1014629527926445	10.730103194713593	0.46094048023223877	0.6230729222297668	-0.11562074720859528	0.13965988159179688
incumbent	subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.4494268298149109	0.004494268298149109	0.10692840814590454	0.10692840814590454	0.09999608993530273	10.555964231491089	0.4494268298149109	0.6312138438224792	-0.11012002825737	0.13688822090625763
incumbent	subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.4610363841056824	0.004610363841056824	0.1291206181049347	0.1291206181049347	0.10368912667036057	10.959069669246674	0.4610363841056824	0.6204062700271606	-0.11154533922672272	0.14139887690544128
incumbent	subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4637898802757263	0.004637898802757263	0.1304439902305603	0.1304439902305603	0.10437950491905212	11.032184362411499	0.4637898802757263	0.621161937713623	-0.11143429577350616	0.1426863819360733
incumbent	subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.45712172985076904	0.004571217298507691	0.12583203613758087	0.12583203613758087	0.10522745549678802	11.105699315667152	0.45712172985076904	0.6245241761207581	-0.108236163854599	0.14260755479335785
