line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1472,N1198 /1 undetected,output,,N1198,N1198,1,undetected,N1198,N1198,N1198,sa1,1
1473,N648 /1 undetected,output,,N648,N648,1,undetected,N648,N648,N648,sa1,1
1474,N1196 /1 undetected,output,,N1196,N1196,1,undetected,N1196,N1196,N1196,sa1,1
1475,N1194 /1 undetected,output,,N1194,N1194,1,undetected,N1194,N1194,N1194,sa1,1
1476,N1193 /1 undetected,output,,N1193,N1193,1,undetected,N1193,N1193,N1193,sa1,1
1477,N6481 /1 undetected,output,,N6481,N6481,1,undetected,N6481,N6481,N6481,sa1,1
1478,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
1479,N1191 /1 undetected,output,,N1191,N1191,1,undetected,N1191,N1191,N1191,sa1,1
1480,N6487 /1 undetected,output,,N6487,N6487,1,undetected,N6487,N6487,N6487,sa1,1
1481,N651 /1 undetected,output,,N651,N651,1,undetected,N651,N651,N651,sa1,1
1482,N1187 /1 undetected,output,,N1187,N1187,1,undetected,N1187,N1187,N1187,sa1,1
1483,N1186 /1 undetected,output,,N1186,N1186,1,undetected,N1186,N1186,N1186,sa1,1
1484,N650 /1 undetected,output,,N650,N650,1,undetected,N650,N650,N650,sa1,1
1485,N1184 /1 undetected,output,,N1184,N1184,1,undetected,N1184,N1184,N1184,sa1,1
1486,N652 /1 undetected,output,,N652,N652,1,undetected,N652,N652,N652,sa1,1
1487,N1182 /1 undetected,output,,N1182,N1182,1,undetected,N1182,N1182,N1182,sa1,1
1488,N1180 /1 undetected,output,,N1180,N1180,1,undetected,N1180,N1180,N1180,sa1,1
1489,N1179 /1 undetected,output,,N1179,N1179,1,undetected,N1179,N1179,N1179,sa1,1
1490,N6493 /1 undetected,output,,N6493,N6493,1,undetected,N6493,N6493,N6493,sa1,1
1491,N653 /1 undetected,output,,N653,N653,1,undetected,N653,N653,N653,sa1,1
1492,N1177 /1 undetected,output,,N1177,N1177,1,undetected,N1177,N1177,N1177,sa1,1
1493,N6499 /1 undetected,output,,N6499,N6499,1,undetected,N6499,N6499,N6499,sa1,1
1494,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
1495,N1173 /1 undetected,output,,N1173,N1173,1,undetected,N1173,N1173,N1173,sa1,1
1496,N1169 /1 undetected,output,,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
1497,N1168 /1 undetected,output,,N1168,N1168,1,undetected,N1168,N1168,N1168,sa1,1
1498,N690 /1 undetected,output,,N690,N690,1,undetected,N690,N690,N690,sa1,1
1499,N1166 /1 undetected,output,,N1166,N1166,1,undetected,N1166,N1166,N1166,sa1,1
1500,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
1501,N1164 /1 undetected,output,,N1164,N1164,1,undetected,N1164,N1164,N1164,sa1,1
1502,N1162 /1 undetected,output,,N1162,N1162,1,undetected,N1162,N1162,N1162,sa1,1
1503,N1161 /1 undetected,output,,N1161,N1161,1,undetected,N1161,N1161,N1161,sa1,1
1504,N6505 /1 undetected,output,,N6505,N6505,1,undetected,N6505,N6505,N6505,sa1,1
1505,N657 /1 undetected,output,,N657,N657,1,undetected,N657,N657,N657,sa1,1
1506,N1159 /1 undetected,output,,N1159,N1159,1,undetected,N1159,N1159,N1159,sa1,1
1507,N6600 /1 undetected,output,,N6600,N6600,1,undetected,N6600,N6600,N6600,sa1,1
1508,N687 /1 undetected,output,,N687,N687,1,undetected,N687,N687,N687,sa1,1
1509,N1155 /1 undetected,output,,N1155,N1155,1,undetected,N1155,N1155,N1155,sa1,1
1510,N1154 /1 undetected,output,,N1154,N1154,1,undetected,N1154,N1154,N1154,sa1,1
1511,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
1512,N1152 /1 undetected,output,,N1152,N1152,1,undetected,N1152,N1152,N1152,sa1,1
1513,N656 /1 undetected,output,,N656,N656,1,undetected,N656,N656,N656,sa1,1
1514,N1150 /1 undetected,output,,N1150,N1150,1,undetected,N1150,N1150,N1150,sa1,1
1515,N1148 /1 undetected,output,,N1148,N1148,1,undetected,N1148,N1148,N1148,sa1,1
1516,N1147 /1 undetected,output,,N1147,N1147,1,undetected,N1147,N1147,N1147,sa1,1
1517,N6517 /1 undetected,output,,N6517,N6517,1,undetected,N6517,N6517,N6517,sa1,1
1518,N661 /1 undetected,output,,N661,N661,1,undetected,N661,N661,N661,sa1,1
1519,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
1520,N6511 /1 undetected,output,,N6511,N6511,1,undetected,N6511,N6511,N6511,sa1,1
1521,N659 /1 undetected,output,,N659,N659,1,undetected,N659,N659,N659,sa1,1
1522,N1141 /1 undetected,output,,N1141,N1141,1,undetected,N1141,N1141,N1141,sa1,1
1523,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
1524,N662 /1 undetected,output,,N662,N662,1,undetected,N662,N662,N662,sa1,1
1525,N1138 /1 undetected,output,,N1138,N1138,1,undetected,N1138,N1138,N1138,sa1,1
1526,N660 /1 undetected,output,,N660,N660,1,undetected,N660,N660,N660,sa1,1
1527,N1136 /1 undetected,output,,N1136,N1136,1,undetected,N1136,N1136,N1136,sa1,1
1528,N1132 /1 undetected,output,,N1132,N1132,1,undetected,N1132,N1132,N1132,sa1,1
1529,N1130 /1 undetected,output,,N1130,N1130,1,undetected,N1130,N1130,N1130,sa1,1
1530,N1129 /1 undetected,output,,N1129,N1129,1,undetected,N1129,N1129,N1129,sa1,1
1531,N6535 /1 undetected,output,,N6535,N6535,1,undetected,N6535,N6535,N6535,sa1,1
1532,N667 /1 undetected,output,,N667,N667,1,undetected,N667,N667,N667,sa1,1
1533,N1127 /1 undetected,output,,N1127,N1127,1,undetected,N1127,N1127,N1127,sa1,1
1534,N6529 /1 undetected,output,,N6529,N6529,1,undetected,N6529,N6529,N6529,sa1,1
1535,N665 /1 undetected,output,,N665,N665,1,undetected,N665,N665,N665,sa1,1
1536,N1123 /1 undetected,output,,N1123,N1123,1,undetected,N1123,N1123,N1123,sa1,1
1537,N1122 /1 undetected,output,,N1122,N1122,1,undetected,N1122,N1122,N1122,sa1,1
1538,N686 /1 undetected,output,,N686,N686,1,undetected,N686,N686,N686,sa1,1
1539,N1120 /1 undetected,output,,N1120,N1120,1,undetected,N1120,N1120,N1120,sa1,1
1540,N666 /1 undetected,output,,N666,N666,1,undetected,N666,N666,N666,sa1,1
1541,N1118 /1 undetected,output,,N1118,N1118,1,undetected,N1118,N1118,N1118,sa1,1
1542,N1116 /1 undetected,output,,N1116,N1116,1,undetected,N1116,N1116,N1116,sa1,1
1543,N1115 /1 undetected,output,,N1115,N1115,1,undetected,N1115,N1115,N1115,sa1,1
1544,N6594 /1 undetected,output,,N6594,N6594,1,undetected,N6594,N6594,N6594,sa1,1
1545,N685 /1 undetected,output,,N685,N685,1,undetected,N685,N685,N685,sa1,1
1546,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
1547,N6588 /1 undetected,output,,N6588,N6588,1,undetected,N6588,N6588,N6588,sa1,1
1548,N683 /1 undetected,output,,N683,N683,1,undetected,N683,N683,N683,sa1,1
1549,N1109 /1 undetected,output,,N1109,N1109,1,undetected,N1109,N1109,N1109,sa1,1
1550,N1108 /1 undetected,output,,N1108,N1108,1,undetected,N1108,N1108,N1108,sa1,1
1551,N684 /1 undetected,output,,N684,N684,1,undetected,N684,N684,N684,sa1,1
1552,N1106 /1 undetected,output,,N1106,N1106,1,undetected,N1106,N1106,N1106,sa1,1
1553,N668 /1 undetected,output,,N668,N668,1,undetected,N668,N668,N668,sa1,1
1554,N1104 /1 undetected,output,,N1104,N1104,1,undetected,N1104,N1104,N1104,sa1,1
1555,N1102->N1103 /1 undetected,input_edge,N1102,N1103,N1103,1,undetected,N1103,N1103,N1103,sa1,1
1556,N1095 /1 undetected,output,,N1095,N1095,1,undetected,N1095,N1095,N1095,sa1,1
1557,N1091 /1 undetected,output,,N1091,N1091,1,undetected,N1091,N1091,N1091,sa1,1
1558,N1090 /1 undetected,output,,N1090,N1090,1,undetected,N1090,N1090,N1090,sa1,1
1559,N682 /1 undetected,output,,N682,N682,1,undetected,N682,N682,N682,sa1,1
1560,N1088 /1 undetected,output,,N1088,N1088,1,undetected,N1088,N1088,N1088,sa1,1
1561,N680 /1 undetected,output,,N680,N680,1,undetected,N680,N680,N680,sa1,1
1562,N1086 /1 undetected,output,,N1086,N1086,1,undetected,N1086,N1086,N1086,sa1,1
1563,N1084 /1 undetected,output,,N1084,N1084,1,undetected,N1084,N1084,N1084,sa1,1
1564,N1083 /1 undetected,output,,N1083,N1083,1,undetected,N1083,N1083,N1083,sa1,1
1565,N6576 /1 undetected,output,,N6576,N6576,1,undetected,N6576,N6576,N6576,sa1,1
1566,N679 /1 undetected,output,,N679,N679,1,undetected,N679,N679,N679,sa1,1
1567,N1081 /1 undetected,output,,N1081,N1081,1,undetected,N1081,N1081,N1081,sa1,1
1568,N6556 /1 undetected,output,,N6556,N6556,1,undetected,N6556,N6556,N6556,sa1,1
1569,N672 /1 undetected,output,,N672,N672,1,undetected,N672,N672,N672,sa1,1
1570,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
1571,N1076 /1 undetected,output,,N1076,N1076,1,undetected,N1076,N1076,N1076,sa1,1
1572,N677 /1 undetected,output,,N677,N677,1,undetected,N677,N677,N677,sa1,1
1573,N1074 /1 undetected,output,,N1074,N1074,1,undetected,N1074,N1074,N1074,sa1,1
1574,N673 /1 undetected,output,,N673,N673,1,undetected,N673,N673,N673,sa1,1
1575,N1072 /1 undetected,output,,N1072,N1072,1,undetected,N1072,N1072,N1072,sa1,1
1576,N1070->N1071 /1 undetected,input_edge,N1070,N1071,N1071,1,undetected,N1071,N1071,N1071,sa1,1
1577,N1063 /1 undetected,output,,N1063,N1063,1,undetected,N1063,N1063,N1063,sa1,1
1578,N675 /1 undetected,output,,N675,N675,1,undetected,N675,N675,N675,sa1,1
1579,N1061 /1 undetected,output,,N1061,N1061,1,undetected,N1061,N1061,N1061,sa1,1
1580,N676 /1 undetected,output,,N676,N676,1,undetected,N676,N676,N676,sa1,1
1581,N1059 /1 undetected,output,,N1059,N1059,1,undetected,N1059,N1059,N1059,sa1,1
1582,N6582 /1 undetected,output,,N6582,N6582,1,undetected,N6582,N6582,N6582,sa1,1
1583,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
1584,N1057 /1 undetected,output,,N1057,N1057,1,undetected,N1057,N1057,N1057,sa1,1
1585,N670 /1 undetected,output,,N670,N670,1,undetected,N670,N670,N670,sa1,1
1586,N1055 /1 undetected,output,,N1055,N1055,1,undetected,N1055,N1055,N1055,sa1,1
1587,N664 /1 undetected,output,,N664,N664,1,undetected,N664,N664,N664,sa1,1
1588,N1053 /1 undetected,output,,N1053,N1053,1,undetected,N1053,N1053,N1053,sa1,1
1589,N6523 /1 undetected,output,,N6523,N6523,1,undetected,N6523,N6523,N6523,sa1,1
1590,N663 /1 undetected,output,,N663,N663,1,undetected,N663,N663,N663,sa1,1
1591,N1051 /1 undetected,output,,N1051,N1051,1,undetected,N1051,N1051,N1051,sa1,1
1592,N6606 /1 undetected,output,,N6606,N6606,1,undetected,N6606,N6606,N6606,sa1,1
1593,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
1594,N1049 /1 undetected,output,,N1049,N1049,1,undetected,N1049,N1049,N1049,sa1,1
1595,N654 /1 undetected,output,,N654,N654,1,undetected,N654,N654,N654,sa1,1
1596,N1047 /1 undetected,output,,N1047,N1047,1,undetected,N1047,N1047,N1047,sa1,1
1597,N632 /1 undetected,output,,N632,N632,1,undetected,N632,N632,N632,sa1,1
1598,N2399 /1 undetected,output,,N2399,N2399,1,undetected,N2399,N2399,N2399,sa1,1
1599,N2399 /0 undetected,output,,N2399,N2399,0,undetected,N2399,N2399,N2399,sa0,1
1600,N7743 /1 undetected,output,,N7743,N7743,1,undetected,N7743,N7743,N7743,sa1,1
1601,N2398 /1 undetected,output,,N2398,N2398,1,undetected,N2398,N2398,N2398,sa1,1
1602,N2397 /1 undetected,output,,N2397,N2397,1,undetected,N2397,N2397,N2397,sa1,1
1603,N7125 /1 undetected,output,,N7125,N7125,1,undetected,N7125,N7125,N7125,sa1,1
1604,N864 /1 undetected,output,,N864,N864,1,undetected,N864,N864,N864,sa1,1
1605,N2395 /1 undetected,output,,N2395,N2395,1,undetected,N2395,N2395,N2395,sa1,1
1606,N7119 /1 undetected,output,,N7119,N7119,1,undetected,N7119,N7119,N7119,sa1,1
1607,N862 /1 undetected,output,,N862,N862,1,undetected,N862,N862,N862,sa1,1
1608,N2217 /1 undetected,output,,N2217,N2217,1,undetected,N2217,N2217,N2217,sa1,1
1609,N2217 /0 undetected,output,,N2217,N2217,0,undetected,N2217,N2217,N2217,sa0,1
1610,N7713 /1 undetected,output,,N7713,N7713,1,undetected,N7713,N7713,N7713,sa1,1
1611,N2216 /1 undetected,output,,N2216,N2216,1,undetected,N2216,N2216,N2216,sa1,1
1612,N2215 /1 undetected,output,,N2215,N2215,1,undetected,N2215,N2215,N2215,sa1,1
1613,N7415 /1 undetected,output,,N7415,N7415,1,undetected,N7415,N7415,N7415,sa1,1
1614,N961 /1 undetected,output,,N961,N961,1,undetected,N961,N961,N961,sa1,1
1615,N2213 /1 undetected,output,,N2213,N2213,1,undetected,N2213,N2213,N2213,sa1,1
1616,N7421 /1 undetected,output,,N7421,N7421,1,undetected,N7421,N7421,N7421,sa1,1
1617,N963 /1 undetected,output,,N963,N963,1,undetected,N963,N963,N963,sa1,1
1618,N1285 /1 undetected,output,,N1285,N1285,1,undetected,N1285,N1285,N1285,sa1,1
1619,N1285 /0 undetected,output,,N1285,N1285,0,undetected,N1285,N1285,N1285,sa0,1
1620,N7612 /1 undetected,output,,N7612,N7612,1,undetected,N7612,N7612,N7612,sa1,1
1621,N1284 /1 undetected,output,,N1284,N1284,1,undetected,N1284,N1284,N1284,sa1,1
1622,N1283 /1 undetected,output,,N1283,N1283,1,undetected,N1283,N1283,N1283,sa1,1
1623,N6657 /1 undetected,output,,N6657,N6657,1,undetected,N6657,N6657,N6657,sa1,1
1624,N708 /1 undetected,output,,N708,N708,1,undetected,N708,N708,N708,sa1,1
1625,N1281 /1 undetected,output,,N1281,N1281,1,undetected,N1281,N1281,N1281,sa1,1
1626,N6651 /1 undetected,output,,N6651,N6651,1,undetected,N6651,N6651,N6651,sa1,1
1627,N706 /1 undetected,output,,N706,N706,1,undetected,N706,N706,N706,sa1,1
1628,N1346 /1 undetected,output,,N1346,N1346,1,undetected,N1346,N1346,N1346,sa1,1
1629,N1346 /0 undetected,output,,N1346,N1346,0,undetected,N1346,N1346,N1346,sa0,1
1630,N7622 /1 undetected,output,,N7622,N7622,1,undetected,N7622,N7622,N7622,sa1,1
1631,N1345 /1 undetected,output,,N1345,N1345,1,undetected,N1345,N1345,N1345,sa1,1
1632,N1344 /1 undetected,output,,N1344,N1344,1,undetected,N1344,N1344,N1344,sa1,1
1633,N6409 /1 undetected,output,,N6409,N6409,1,undetected,N6409,N6409,N6409,sa1,1
1634,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
1635,N1342 /1 undetected,output,,N1342,N1342,1,undetected,N1342,N1342,N1342,sa1,1
1636,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
1637,N623 /1 undetected,output,,N623,N623,1,undetected,N623,N623,N623,sa1,1
1638,N2478 /1 undetected,output,,N2478,N2478,1,undetected,N2478,N2478,N2478,sa1,1
1639,N2478 /0 undetected,output,,N2478,N2478,0,undetected,N2478,N2478,N2478,sa0,1
1640,N7751 /1 undetected,output,,N7751,N7751,1,undetected,N7751,N7751,N7751,sa1,1
1641,N2477 /1 undetected,output,,N2477,N2477,1,undetected,N2477,N2477,N2477,sa1,1
1642,N2476 /1 undetected,output,,N2476,N2476,1,undetected,N2476,N2476,N2476,sa1,1
1643,N7065 /1 undetected,output,,N7065,N7065,1,undetected,N7065,N7065,N7065,sa1,1
1644,N844 /1 undetected,output,,N844,N844,1,undetected,N844,N844,N844,sa1,1
1645,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
1646,N7059 /1 undetected,output,,N7059,N7059,1,undetected,N7059,N7059,N7059,sa1,1
1647,N842 /1 undetected,output,,N842,N842,1,undetected,N842,N842,N842,sa1,1
1648,N6085 /1 undetected,output,,N6085,N6085,1,undetected,N6085,N6085,N6085,sa1,1
1649,N1543 /1 undetected,output,,N1543,N1543,1,undetected,N1543,N1543,N1543,sa1,1
1650,N6301 /1 undetected,output,,N6301,N6301,1,undetected,N6301,N6301,N6301,sa1,1
1651,N589 /1 undetected,output,,N589,N589,1,undetected,N589,N589,N589,sa1,1
1652,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
1653,N2821 /1 undetected,output,,N2821,N2821,1,undetected,N2821,N2821,N2821,sa1,1
1654,N2821 /0 undetected,output,,N2821,N2821,0,undetected,N2821,N2821,N2821,sa0,1
1655,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
1656,N782 /1 undetected,output,,N782,N782,1,undetected,N782,N782,N782,sa1,1
1657,N2757 /1 undetected,output,,N2757,N2757,1,undetected,N2757,N2757,N2757,sa1,1
1658,N2757 /0 undetected,output,,N2757,N2757,0,undetected,N2757,N2757,N2757,sa0,1
1659,N7541 /1 undetected,output,,N7541,N7541,1,undetected,N7541,N7541,N7541,sa1,1
1660,N1003 /1 undetected,output,,N1003,N1003,1,undetected,N1003,N1003,N1003,sa1,1
1661,N2697 /1 undetected,output,,N2697,N2697,1,undetected,N2697,N2697,N2697,sa1,1
1662,N2697 /0 undetected,output,,N2697,N2697,0,undetected,N2697,N2697,N2697,sa0,1
1663,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
1664,N806 /1 undetected,output,,N806,N806,1,undetected,N806,N806,N806,sa1,1
1665,N2635 /1 undetected,output,,N2635,N2635,1,undetected,N2635,N2635,N2635,sa1,1
1666,N2635 /0 undetected,output,,N2635,N2635,0,undetected,N2635,N2635,N2635,sa0,1
1667,N7517 /1 undetected,output,,N7517,N7517,1,undetected,N7517,N7517,N7517,sa1,1
1668,N995 /1 undetected,output,,N995,N995,1,undetected,N995,N995,N995,sa1,1
1669,N2573 /1 undetected,output,,N2573,N2573,1,undetected,N2573,N2573,N2573,sa1,1
1670,N2573 /0 undetected,output,,N2573,N2573,0,undetected,N2573,N2573,N2573,sa0,1
1671,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
1672,N830 /1 undetected,output,,N830,N830,1,undetected,N830,N830,N830,sa1,1
1673,N2511 /1 undetected,output,,N2511,N2511,1,undetected,N2511,N2511,N2511,sa1,1
1674,N2511 /0 undetected,output,,N2511,N2511,0,undetected,N2511,N2511,N2511,sa0,1
1675,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
1676,N987 /1 undetected,output,,N987,N987,1,undetected,N987,N987,N987,sa1,1
1677,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
1678,N2474 /0 undetected,output,,N2474,N2474,0,undetected,N2474,N2474,N2474,sa0,1
1679,N7056 /1 undetected,output,,N7056,N7056,1,undetected,N7056,N7056,N7056,sa1,1
1680,N839 /1 undetected,output,,N839,N839,1,undetected,N839,N839,N839,sa1,1
1681,N2401 /1 undetected,output,,N2401,N2401,1,undetected,N2401,N2401,N2401,sa1,1
1682,N2401 /0 undetected,output,,N2401,N2401,0,undetected,N2401,N2401,N2401,sa0,1
1683,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
1684,N866 /1 undetected,output,,N866,N866,1,undetected,N866,N866,N866,sa1,1
1685,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
1686,N2327 /0 undetected,output,,N2327,N2327,0,undetected,N2327,N2327,N2327,sa0,1
1687,N7457 /1 undetected,output,,N7457,N7457,1,undetected,N7457,N7457,N7457,sa1,1
1688,N975 /1 undetected,output,,N975,N975,1,undetected,N975,N975,N975,sa1,1
1689,N2281 /1 undetected,output,,N2281,N2281,1,undetected,N2281,N2281,N2281,sa1,1
1690,N2281 /0 undetected,output,,N2281,N2281,0,undetected,N2281,N2281,N2281,sa0,1
1691,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
1692,N882 /1 undetected,output,,N882,N882,1,undetected,N882,N882,N882,sa1,1
1693,N2223 /1 undetected,output,,N2223,N2223,1,undetected,N2223,N2223,N2223,sa1,1
1694,N2223 /0 undetected,output,,N2223,N2223,0,undetected,N2223,N2223,N2223,sa0,1
1695,N7409 /1 undetected,output,,N7409,N7409,1,undetected,N7409,N7409,N7409,sa1,1
1696,N959 /1 undetected,output,,N959,N959,1,undetected,N959,N959,N959,sa1,1
1697,N1866 /1 undetected,output,,N1866,N1866,1,undetected,N1866,N1866,N1866,sa1,1
1698,N1866 /0 undetected,output,,N1866,N1866,0,undetected,N1866,N1866,N1866,sa0,1
1699,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
1700,N527 /1 undetected,output,,N527,N527,1,undetected,N527,N527,N527,sa1,1
1701,N1804 /1 undetected,output,,N1804,N1804,1,undetected,N1804,N1804,N1804,sa1,1
1702,N1804 /0 undetected,output,,N1804,N1804,0,undetected,N1804,N1804,N1804,sa0,1
1703,N6777 /1 undetected,output,,N6777,N6777,1,undetected,N6777,N6777,N6777,sa1,1
1704,N748 /1 undetected,output,,N748,N748,1,undetected,N748,N748,N748,sa1,1
1705,N1700 /1 undetected,output,,N1700,N1700,1,undetected,N1700,N1700,N1700,sa1,1
1706,N1700 /0 undetected,output,,N1700,N1700,0,undetected,N1700,N1700,N1700,sa0,1
1707,N6753 /1 undetected,output,,N6753,N6753,1,undetected,N6753,N6753,N6753,sa1,1
1708,N740 /1 undetected,output,,N740,N740,1,undetected,N740,N740,N740,sa1,1
1709,N1399 /1 undetected,output,,N1399,N1399,1,undetected,N1399,N1399,N1399,sa1,1
1710,N1399 /0 undetected,output,,N1399,N1399,0,undetected,N1399,N1399,N1399,sa0,1
1711,N6693 /1 undetected,output,,N6693,N6693,1,undetected,N6693,N6693,N6693,sa1,1
1712,N720 /1 undetected,output,,N720,N720,1,undetected,N720,N720,N720,sa1,1
1713,N1348 /1 undetected,output,,N1348,N1348,1,undetected,N1348,N1348,N1348,sa1,1
1714,N1348 /0 undetected,output,,N1348,N1348,0,undetected,N1348,N1348,N1348,sa0,1
1715,N6415 /1 undetected,output,,N6415,N6415,1,undetected,N6415,N6415,N6415,sa1,1
1716,N627 /1 undetected,output,,N627,N627,1,undetected,N627,N627,N627,sa1,1
1717,N1287 /1 undetected,output,,N1287,N1287,1,undetected,N1287,N1287,N1287,sa1,1
1718,N1287 /0 undetected,output,,N1287,N1287,0,undetected,N1287,N1287,N1287,sa0,1
1719,N6645 /1 undetected,output,,N6645,N6645,1,undetected,N6645,N6645,N6645,sa1,1
1720,N704 /1 undetected,output,,N704,N704,1,undetected,N704,N704,N704,sa1,1
1721,N1030 /1 undetected,output,,N1030,N1030,1,undetected,N1030,N1030,N1030,sa1,1
1722,N1030 /0 undetected,output,,N1030,N1030,0,undetected,N1030,N1030,N1030,sa0,1
1723,N6187 /1 undetected,output,,N6187,N6187,1,undetected,N6187,N6187,N6187,sa1,1
1724,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
