step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
136,N19512,observe,0.48414966464042664,2.025016669034958,3.0076069116592405,0.30060495257377623,1.3162608348727227,0.48414966464042664,0.3172202706336975,1.6400707498192786,2.793421602249145,0.0031722027063369753,-0.006005465984344482,-0.03559749573469162,-0.03559749573469162,0.7697654154896736,-0.005174621939659119,0.04620467126369476,-0.006356246769428253,100016.125,40136.109375,59880.015625,101213.375,40874.93359375,60338.4375,-0.011970569379627705,-0.018407968804240227,-0.007655674125999212,-1.1970569379627705,-0.23583941906690598,0.9562454183399678,-0.4470565002411604,0.956245358735323,1.5083969607949257,2.6512368354946374,2.025016669034958,255.75081668489364,255.75081668489364,greedy,2.025016669034958,0.0,hard_fault_cluster,0.0,True
137,N19511,observe,0.46861812472343445,3.3248659917339682,3.696797251701355,0.5638987888023257,2.1611628946270796,0.46861812472343445,0.31562936305999756,3.2888926859945062,4.012924480438232,0.0031562936305999756,-0.01197594404220581,-0.033310964703559875,-0.033310964703559875,0.8656337101757526,-0.0028880611062049866,0.04830300807952881,-0.005230918526649475,101213.2109375,40874.8984375,60338.3125,101542.296875,41036.8203125,60505.47265625,-0.003251412883400917,-0.003961401060223579,-0.002770381746813655,-0.3251412883400917,-0.006487712264060974,0.8590462207049132,-0.21822651103138924,0.8198791741579772,2.763294167071581,3.532354490347207,3.3248659917339682,259.0756826766276,259.0756826766276,greedy,3.3248659917339682,0.0,hard_fault_cluster,0.0,True
138,N27353,control1,0.33679333329200745,1.2016498270630835,0.9433639526367188,0.15840948134660723,0.7810723875910043,0.33679333329200745,0.30779701471328735,1.6462191715836525,1.5473779797554015,0.0030779701471328733,-0.016413718461990356,-0.04126754403114319,-0.04126754403114319,-0.7141699805855752,-0.0006721392273902893,0.047691307961940765,-0.0048139989376068115,101540.1171875,41034.3125,60505.8046875,101983.0625,41248.41796875,60734.640625,-0.004362268839031458,-0.005217717960476875,-0.003782049287110567,-0.4362268839031458,0.19931554794311523,0.691588186621666,-0.0005815550684928894,0.6915882402658463,1.4234060898423193,1.1318010209526255,1.2016498270630835,260.2773325036907,260.2773325036907,greedy,1.2016498270630835,0.0,hard_fault_cluster,0.0,True
139,N27349,control1,0.33809056878089905,1.5206087839603426,0.676953136920929,0.6555201685428619,0.9883957095742227,0.33809056878089905,0.31045961380004883,3.8203640699386594,3.265648645162582,0.0031045961380004885,-0.01867040991783142,-0.04004458338022232,-0.04004458338022232,-0.01705700933933274,0.0008637979626655579,0.05076862871646881,-0.003393039107322693,101983.0625,41248.40234375,60734.6640625,102622.3515625,41554.8828125,61067.46875,-0.006268580909818411,-0.0074301171116530895,-0.005479649640619755,-0.6268580909818411,0.3567948266863823,0.6781894832849502,0.1539835538715124,0.675809183716774,2.0554473027586937,1.5425229737503106,1.5206087839603426,261.79794128765104,261.79794128765104,greedy,1.5206087839603426,0.0,hard_fault_cluster,0.00023975065931431332,True
140,N27354,control1,0.3593669533729553,1.10557381182909,0.713643366098404,0.29308097571134567,0.7186229776889086,0.3593669533729553,0.3133876323699951,1.8798383638262748,1.6550758361816404,0.0031338763236999512,-0.0194893479347229,-0.04089910537004471,-0.04089910537004471,-0.34724856764078144,0.0020791366696357727,0.05327204614877701,-0.0021443888545036316,102622.421875,41554.8671875,61067.55859375,103168.3359375,41795.796875,61372.5390625,-0.00531963724642992,-0.005797869060188532,-0.004994148854166269,-0.531963724642992,0.4804021939635277,1.3319161164760591,0.2760357987135649,1.2923766005039217,1.320311939716339,1.0680065317032859,1.10557381182909,262.90351509948016,262.90351509948016,greedy,1.10557381182909,0.0,hard_fault_cluster,0.002273875694795353,False
141,N29495,control1,0.5987487435340881,2.3812080259621142,1.5795561790466308,0.5098549677431583,1.5477852168753743,0.5987487435340881,0.3230364918708801,2.488407214730978,1.8051457822322845,0.003230364918708801,-0.02084428071975708,-0.03179354965686798,-0.03179354965686798,1.236651292592287,0.0037594586610794067,0.059656232595443726,-0.0010220929980278015,103168.484375,41796.43359375,61372.0546875,103335.015625,41893.3828125,61441.63671875,-0.00161416782066226,-0.002319557126611471,-0.0011337738251313567,-0.161416782066226,0.6671888083219528,1.781755144894123,0.4487566016614437,1.7457061484456062,1.9887648232281208,1.6017679077386857,2.3812080259621142,265.28472312544227,265.28472312544227,greedy,2.3812080259621142,0.0,hard_fault_cluster,0.0,True
142,N7645,control0,0.5356144905090332,1.4595381527635618,1.2564733803272246,0.12646514147025298,0.9486997992963152,0.5356144905090332,0.3101276755332947,0.8700033544722828,0.7992702841758728,0.003101276755332947,-0.03466236591339111,-0.035899318754673004,-0.035899318754673004,0.25792397480137874,0.0016775503754615784,0.04572883993387222,-0.0011898130178451538,103337.03125,41895.51953125,61441.5078125,103354.9375,41722.1953125,61632.7421875,-0.00017328008834738284,0.004137058742344379,-0.0031124623492360115,-0.017328008834738284,0.4419833943247795,0.20192051496356725,0.23631212674081326,0.20191394905210472,1.0097620526285027,0.9076183444561321,1.4595381527635618,266.74426127820584,266.74426127820584,greedy,1.4595381527635618,0.0,hard_fault_cluster,0.0,True
143,N12611,control0,0.5853625535964966,1.6551825578836723,2.7420016169548034,0.28256939569022504,1.075868662624387,0.5853625535964966,0.3119005560874939,1.5548570318613202,2.7725013136863708,0.003119005560874939,-0.027268052101135254,-0.03842969983816147,-0.03842969983816147,0.530090124681592,0.0006160959601402283,0.050285547971725464,-0.0034077465534210205,103354.5234375,41721.890625,61632.6328125,102398.578125,41230.12890625,61168.4453125,0.00924918707460165,0.011786659248173237,0.007531521376222372,0.924918707460165,0.33508045226335526,0.13699790183454755,0.12997731007635593,0.12193343136459592,1.4633013743907213,2.796865866072476,1.6551825578836723,268.3994438360895,268.3994438360895,greedy,1.6551825578836723,0.0,hard_fault_cluster,0.06580035440047252,False
144,N7643,control0,0.5022603869438171,1.05664276804775,0.8501157164573668,0.10253798734396696,0.6868177992310375,0.5022603869438171,0.30344510078430176,0.7562670767307281,0.7991187036037444,0.0030344510078430175,-0.037407517433166504,-0.03896775841712952,-0.03896775841712952,0.20048099113235365,-0.00144234299659729,0.03907911479473114,-0.003322191536426544,102399.109375,41230.51171875,61168.6015625,102752.7265625,41290.2421875,61462.484375,-0.003453322919085622,-0.0014486957807093859,-0.004804471507668495,-0.3453322919085622,0.12024304270744324,-0.10388674348270796,-0.07811496406793594,-0.10436556249534987,0.8053522195667029,0.7110712664625499,1.05664276804775,269.4560866041373,269.4560866041373,greedy,1.05664276804775,0.0,hard_fault_cluster,0.0,True
145,N12351,control0,0.5946511626243591,1.7639378780871628,2.7340365648269653,0.3582941875606775,1.146559620756656,0.5946511626243591,0.30944520235061646,1.8590947625227274,2.9815097689628596,0.0030944520235061646,-0.030428767204284668,-0.04024818539619446,-0.04024818539619446,0.5658809556998312,-0.000882960855960846,0.04653970152139664,-0.0046061500906944275,102752.3203125,41289.7890625,61462.53125,101949.4296875,40922.46875,61026.9609375,0.00781384389847517,0.008896153420209885,0.007086761761456728,0.781384389847517,0.1809009313583374,0.25107385790906844,-0.020996831357479095,0.23247319194488225,1.6187274836935102,2.9169820910179984,1.7639378780871628,271.22002448222446,271.22002448222446,greedy,1.7639378780871628,0.0,hard_fault_cluster,0.07511080009330533,False
146,N12569,control0,0.5757596492767334,1.62347495097667,2.7084406852722167,0.2898507717624307,1.0552587181348354,0.5757596492767334,0.310069739818573,1.5863467223942278,2.805768764019012,0.00310069739818573,-0.029860615730285645,-0.03943420201539993,-0.03943420201539993,0.3927737639099359,-0.0020768046379089355,0.04862174391746521,-0.0062846839427948,101949.3359375,40922.3671875,61026.96875,101700.8125,40783.234375,60917.58203125,0.002437715185806155,0.0033999208826571703,0.0017924323910847306,0.24377151858061552,0.06295507401227951,0.1832867999188602,-0.1400215793401003,0.15767667708918454,1.4524401810020209,2.8035006217472254,1.62347495097667,272.84349943320115,272.84349943320115,greedy,1.62347495097667,0.0,hard_fault_cluster,0.07031898494011621,False
147,N27351,control1,0.4270673096179962,1.0090127354860305,0.6841465711593627,0.24953061521053313,0.6558582780659199,0.4270673096179962,0.3124082088470459,1.5144466236233711,1.3301546931266786,0.003124082088470459,-0.029060691595077515,-0.04149805009365082,-0.04149805009365082,-0.09902927428483965,-0.0007770583033561707,0.05168767273426056,-0.005096219480037689,101699.0,40781.02734375,60917.9765625,102621.71875,41342.53125,61279.1875,-0.009073036722838879,-0.013768753036856651,-0.005929464008659124,-0.9073036722838879,0.19320432841777802,0.9562378311157226,-0.009978290647268295,0.9350719296932221,1.1019899189472198,0.9235812132805585,1.0090127354860305,273.85251216868716,273.85251216868716,greedy,1.0090127354860305,0.0,hard_fault_cluster,0.0017905102954342144,False
148,N27366,control1,0.39770448207855225,0.9783723755180838,0.6829595685005188,0.22937232151627546,0.6359420440867545,0.39770448207855225,0.31269484758377075,1.5206090539693833,1.3637851059436799,0.0031269484758377074,-0.03163793683052063,-0.04389326274394989,-0.04389326274394989,0.015172546207904813,0.0010780096054077148,0.054279476404190063,-0.003661908209323883,102621.75,41342.5546875,61279.1953125,103116.96875,41596.9921875,61519.97265625,-0.004825670272111893,-0.006154372822493315,-0.003929185681045055,-0.48256702721118927,0.37660254538059235,0.8502394324541093,0.1750013567507267,0.8379077619314195,1.141619485616684,0.951065494697541,0.9783723755180838,274.8308845442052,274.8308845442052,greedy,0.9783723755180838,0.0,hard_fault_cluster,0.0,True
149,N19206,control0,0.43761706352233887,0.9843618244216488,0.8261253833770752,0.13317468032691976,0.6398351858740717,0.43761706352233887,0.3021741509437561,0.802559529706923,0.6745379984378814,0.0030217415094375612,-0.04861152172088623,-0.04240977019071579,-0.04240977019071579,0.23244867343935766,0.000603310763835907,0.04304807633161545,-0.0027220994234085083,103119.15625,41599.546875,61519.61328125,102968.640625,41377.5859375,61591.05859375,0.0014596281107515097,0.005335657391697168,-0.0011613420210778713,0.14596281107515097,0.320095457136631,0.16358148374849407,0.12527217157185078,0.16357717789498566,0.9005760165455285,0.73666851826918,0.9843618244216488,275.81524636862684,275.81524636862684,greedy,0.9843618244216488,0.0,hard_fault_cluster,0.0,True
150,N27357,control1,0.3965521454811096,1.0429916060715914,0.6815880000591278,0.2787259434908628,0.6779445439465344,0.3965521454811096,0.3083954453468323,1.6035322651267052,1.3865783512592316,0.0030839544534683226,-0.04160222411155701,-0.04580141603946686,-0.04580141603946686,0.07883025124669074,0.0034798085689544678,0.05294571816921234,-0.0014839395880699158,102966.59375,41375.09375,61591.5,103516.46875,41780.4453125,61736.01953125,-0.0053403242491185665,-0.009796994738280773,-0.0023464199621230364,-0.5340324249118567,0.6105748862028122,0.7553415611386298,0.41362936422228813,0.7537622764706611,1.1096265472471714,0.9253149974666304,1.0429916060715914,276.85823797469845,276.85823797469845,greedy,1.0429916060715914,0.0,hard_fault_cluster,0.0024194575321533052,False
151,N18765,control0,0.440146803855896,1.0961117099202238,0.9442389011383057,0.1717875416832976,0.7124726114481454,0.440146803855896,0.29847949743270874,0.8807998227770439,0.47251382558388283,0.0029847949743270876,-0.05822646617889404,-0.04391265660524368,-0.04391265660524368,0.2620150673214811,0.0031480565667152405,0.04349358379840851,-0.0010471269488334656,103518.421875,41782.90625,61735.51953125,103209.5859375,41473.78125,61735.8046875,0.0029833910521119833,0.007398360408842564,-4.618997991201468e-06,0.29833910521119833,0.5693724974989891,0.18969484287590602,0.3784473668783903,0.18968611543750738,1.0055624464643187,0.8056822618710521,1.0961117099202238,277.9543496846187,277.9543496846187,greedy,1.0961117099202238,0.0,hard_fault_cluster,0.0,True
152,N18272,control0,0.4332733452320099,0.996926691159606,-0.5451044082641602,0.10933370284736157,0.6480023492537439,0.4332733452320099,0.2911493182182312,0.7430078692734241,0.41743628322437865,0.002911493182182312,-0.06050887703895569,-0.04608818143606186,-0.04608818143606186,0.23158767536282532,0.0023032277822494507,0.036763086915016174,-0.0012317970395088196,103209.671875,41473.4453125,61736.23046875,103035.828125,41324.48046875,61711.3515625,0.0016843746416270733,0.0035918126814067364,0.00040298711974173784,0.16843746416270733,0.4753839150071144,0.01745994077995419,0.2915880624204874,0.023084831107407805,0.9808617681264877,-0.009063908664829756,0.996926691159606,278.9512763757783,278.9512763757783,greedy,0.996926691159606,0.0,hard_fault_cluster,0.0,True
153,N27359,control1,0.3828485906124115,0.9568605356663465,0.6964845776557922,0.2046170523017645,0.6219593481831253,0.3828485906124115,0.2979809641838074,1.3497301675379276,1.220391219854355,0.002979809641838074,-0.05050373077392578,-0.04846876114606857,-0.04846876114606857,0.18029115557670594,0.005552850663661957,0.04958183318376541,6.812810897827148e-05,103033.9375,41322.3515625,61711.5859375,103706.53125,41823.51953125,61883.015625,-0.0065278853289783,-0.012128253467381,-0.0027779173105955124,-0.65278853289783,0.8047972694039345,0.7753655090928078,0.6176631171256304,0.7682214453816414,1.0218622848391532,0.8699756982177496,0.9568605356663465,279.90813691144467,279.90813691144467,greedy,0.9568605356663465,0.0,hard_fault_cluster,0.0030899961375048307,False
154,N13615,control0,0.4211294949054718,1.1277219760417938,0.8780420899391174,0.13745357155799867,0.733019284427166,0.4211294949054718,0.2886989712715149,0.9508370503783226,0.5736683526456545,0.002886989712715149,-0.0665445327758789,-0.04750504344701767,-0.04750504344701767,0.16043239504098888,0.005404509603977203,0.040820538997650146,0.00020882487297058105,103708.640625,41826.09375,61882.55078125,103368.9140625,41513.046875,61855.8671875,0.003275778843089938,0.007484487257897854,0.00043119737529195845,0.3275778843089938,0.7816448882222176,0.2643526091426611,0.6007494423538446,0.24844398789107802,1.1689763516187668,0.854646922784524,1.1277219760417938,281.0358588874865,281.0358588874865,greedy,1.1277219760417938,0.0,hard_fault_cluster,0.0,True
155,N7067,control0,0.5115929841995239,1.7985295951366425,2.824787056446075,0.3060566961765289,1.1690442368388176,0.5115929841995239,0.29163801670074463,1.6427852727472785,1.2098467409610747,0.002916380167007446,-0.05704295635223389,-0.04569615423679352,-0.04569615423679352,0.5466196171939373,0.006409764289855957,0.05298740416765213,-0.0007698610424995422,103368.9921875,41512.59765625,61856.39453125,102449.890625,41104.66015625,61345.23046875,0.008891463279724121,0.009826836176216602,0.008263722062110901,0.8891463279724121,0.8869182914495468,0.6970279705896973,0.7024618946015835,0.6771488082781434,1.8413216926157474,2.4254510257020594,1.7985295951366425,282.8343884826231,282.8343884826231,greedy,1.7985295951366425,0.0,hard_fault_cluster,0.09838541061679636,False
156,N7083,control0,0.49049997329711914,1.70313460201025,2.8189260244369505,0.2501461812853813,1.1070374913066625,0.49049997329711914,0.2897176742553711,1.5434599339962005,1.21515434384346,0.002897176742553711,-0.05118352174758911,-0.04456322640180588,-0.04456322640180588,0.3992284527420997,0.005695674568414688,0.057374417781829834,-0.002500571310520172,102449.703125,41104.58984375,61345.11328125,102002.921875,40877.69140625,61125.2265625,0.004360981285572052,0.0055200266651809216,0.003584421006962657,0.4360981285572052,0.814721904695034,0.7591071572527289,0.6308560688048601,0.7507809248194098,1.7554255992174148,2.377565286010504,1.70313460201025,284.5375230846334,284.5375230846334,greedy,1.70313460201025,0.0,hard_fault_cluster,0.08152237754023257,False
157,N3971,control1,0.40055400133132935,1.9528922671824693,1.0381635665893554,0.7157835810631512,1.269379973668605,0.40055400133132935,0.26605790853500366,0.5310649823397395,-0.07954008281230923,0.0026605790853500367,-0.10023197531700134,0.04363660514354706,0.04363660514354706,4.462206080406904,0.0016430839896202087,0.003468722105026245,-0.0031003355979919434,101995.1171875,40866.3984375,61128.71875,102393.078125,41183.234375,61209.84375,-0.003901764517650008,-0.007752969395369291,-0.0013271176721900702,-0.3901764517650008,0.4740029126405716,0.6161211238056421,0.24173202738165855,0.4899309010058641,0.5204257383942604,0.6369934065639973,1.9528922671824693,286.49041535181584,286.49041535181584,greedy,1.9528922671824693,0.0,hard_fault_cluster,0.0429076800182586,False
