step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
70,N14538,observe,1.8684172630310059,1.8684172630310059,0.914521336555481,1.1825262606143951,0.48998654577881096,1.8684172630310059,1.8684172630310059,0.914521336555481,1.1825262606143951,0.3143276274204254,0.3143276274204254,0.4815986454486847,-0.046871356666088104,0.3051977824792266,0.0031432762742042543,-0.9989302158355713,-0.1186915710568428,-0.1186915710568428,0.14602471888065338,-0.22821011021733284,-0.23676426708698273,-0.23676426708698273,0.15452992916107178,-0.35266171395778656,0.21005367178469897,-0.037605322897434235,-0.037605322897434235,0.08148267865180969,-0.0987173318862915,-0.13910993933677673,0.045393507927656174,152655.15625,58258.73828125,94396.421875,152647.59375,58160.42578125,94487.171875,4.953976167598739e-05,0.0016875150613486767,-0.0009613711736164987,2.1576755046844482,2.1576755046844482,2.4593842029571533,0.31313735246658325,-3.564896583557129,-3.564896583557129,8.520291328430176,-9.95511507987976,0.22167394051328299,-3.711623430252075,-3.711623430252075,8.240874290466309,-9.892279148101807,0.22322202214971182,1.1825262606143951,63.07504407502711,63.07504407502711,greedy,1.1825262606143951,0.0,heuristic_recall_pool
71,N18451,observe,2.3978121280670166,2.3978121280670166,2.031759738922119,0.8739923238754272,1.103113330900669,2.3978121280670166,2.3978121280670166,2.031759738922119,0.8739923238754272,0.6801731586456299,0.6801731586456299,0.10817588120698929,0.5990412477403879,1.110773143172264,0.0068017315864562986,-1.0108814239501953,-0.1252223253250122,-0.1252223253250122,0.14375175535678864,-0.23303614184260368,-0.1252223253250122,-0.1252223253250122,0.14375175535678864,-0.23303614184260368,0.9736591091752052,0.009174956008791924,0.009174956008791924,0.023044025525450706,-0.008108063135296106,-0.1305239200592041,0.05427803471684456,152648.0625,58160.5,94487.5546875,152615.59375,58139.5625,94476.0234375,0.00021270332217682153,0.00035999517422169447,0.00012203988444525748,0.3038586378097534,0.3038586378097534,0.2808375060558319,0.09323050826787949,1.4724464416503906,1.4724464416503906,2.123797655105591,-0.12040179967880249,1.2661769539117813,1.056233286857605,1.056233286857605,2.258303165435791,-0.6374940872192383,1.260451939702034,0.8739923238754272,63.949036398902535,63.949036398902535,greedy,0.8739923238754272,0.0,heuristic_recall_pool
72,N19440,observe,2.150221109390259,2.150221109390259,1.7882570028305054,0.8090283572673798,0.8254753038287164,2.150221109390259,2.150221109390259,1.7882570028305054,0.8090283572673798,0.5843536853790283,0.5843536853790283,0.02714710682630539,0.5639933552592993,0.6990545734763146,0.005843536853790283,-1.0217970609664917,-0.12584622204303741,-0.12584622204303741,0.1465788632631302,-0.23578036949038506,-0.12584622204303741,-0.12584622204303741,0.1465788632631302,-0.23578036949038506,0.8551067507266998,-0.010783609934151173,-0.010783609934151173,0.03874517232179642,-0.039842489175498486,-0.1555313766002655,0.03756832703948021,152614.75,58139.265625,94475.484375,152844.15625,58337.65625,94506.4921875,-0.0015031722141429782,-0.00341233448125422,-0.0003282101533841342,-1.6540380716323853,-1.6540380716323853,1.3600244522094727,-2.6740564107894897,-0.619853675365448,-0.619853675365448,3.7609152793884277,-3.440540134906769,0.9466693168878555,-0.9637341499328613,-0.9637341499328613,3.84592604637146,-3.8481786847114563,0.9537674075365067,0.8090283572673798,64.75806475616992,64.75806475616992,greedy,0.8090283572673798,0.0,heuristic_recall_pool
73,N12774,observe,2.405913829803467,2.405913829803467,2.3110411167144775,0.6726329922676086,1.4119495034217835,2.405913829803467,2.405913829803467,2.3110411167144775,0.6726329922676086,0.7789396643638611,0.7789396643638611,0.1649637371301651,0.6552168615162373,1.3778517082333566,0.007789396643638611,-1.0364691019058228,-0.12996874749660492,-0.12996874749660492,0.1471465826034546,-0.24032868444919586,-0.12996874749660492,-0.12996874749660492,0.1471465826034546,-0.24032868444919586,1.0512817540764807,0.005171353463083506,0.005171353463083506,0.025735054165124893,-0.014129937160760164,-0.1386268585920334,0.051328856498003006,152844.28125,58337.6171875,94506.6640625,152599.390625,58103.5,94495.890625,0.0016022230265662074,0.004013143014162779,0.00011399658978916705,0.5780196785926819,0.5780196785926819,0.30705320835113525,0.34772977232933044,1.1661063432693481,1.1661063432693481,2.2770495414733887,-0.5416808128356934,1.6404055184125899,0.679378092288971,0.679378092288971,2.499077320098877,-1.1949298977851868,1.6519660538434982,0.6726329922676086,65.43069774843752,65.43069774843752,greedy,0.6726329922676086,0.0,heuristic_recall_pool
74,N12335,observe,1.882650375366211,1.882650375366211,0.9290193915367126,1.1858858317136765,0.701099056750536,1.882650375366211,1.882650375366211,0.9290193915367126,1.1858858317136765,0.40975162386894226,0.40975162386894226,0.47744452953338623,0.05166822671890259,0.3989117907732725,0.004097516238689422,-1.058817982673645,-0.12443846464157104,-0.12443846464157104,0.1601896435022354,-0.2445806972682476,-0.20764875411987305,-0.20764875411987305,0.145713672041893,-0.3169340081512928,0.29063321113586427,-0.03959520533680916,-0.03959520533680916,0.08097042143344879,-0.10032302141189575,-0.15759925544261932,0.03780430182814598,152599.53125,58103.34375,94496.1875,152525.8125,57996.1875,94529.6171875,0.00048308633267879486,0.0018442354630678892,-0.00035376756568439305,0.9842419624328613,0.9842419624328613,0.8854396343231201,0.32016223669052124,-3.6742076873779297,-3.6742076873779297,8.425469398498535,-9.993309736251831,0.3021092273294925,-3.8881924152374268,-3.8881924152374268,8.178235054016113,-10.021868705749512,0.29514683857560153,1.1858858317136765,66.6165835801512,66.6165835801512,greedy,1.1858858317136765,0.0,heuristic_recall_pool
75,N14075,observe,1.9677423238754272,1.9677423238754272,1.4038983583450317,0.9148185551166534,0.8511563213542104,1.9677423238754272,1.9677423238754272,1.4038983583450317,0.9148185551166534,0.5426458716392517,0.5426458716392517,0.26562798023223877,0.34342488646507263,0.7002544956281781,0.005426458716392517,-1.071386456489563,-0.1192789375782013,-0.1192789375782013,0.1589452028274536,-0.2384878396987915,-0.1192789375782013,-0.1192789375782013,0.1589452028274536,-0.2384878396987915,0.902933595329523,-0.018521450459957123,-0.018521450459957123,0.04947919026017189,-0.05563084315508604,-0.160100057721138,0.03600604459643364,152526.1875,57996.75,94529.4375,152594.984375,57965.77734375,94629.203125,-0.0004510495928116143,0.0005340412608347833,-0.0010553920874372125,-0.15565477311611176,-0.15565477311611176,0.22859971225261688,-0.3271045573055744,-1.428778052330017,-1.428778052330017,4.998126983642578,-5.177373290061951,0.8670667634904384,-1.7463032007217407,-1.7463032007217407,4.959057331085205,-5.4655961990356445,0.8795810566842556,0.9148185551166534,67.53140213526785,67.53140213526785,greedy,0.9148185551166534,0.0,heuristic_recall_pool
76,N19451,observe,1.8502411842346191,1.8502411842346191,1.4665307998657227,0.7503430843353271,0.9297654040157795,1.8502411842346191,1.8502411842346191,1.4665307998657227,0.7503430843353271,0.8080704212188721,0.8080704212188721,0.6965252757072449,0.2856764644384384,1.027660986408591,0.00808070421218872,-1.0936951637268066,-0.0870303139090538,-0.0870303139090538,0.18350903689861298,-0.22466209158301353,-0.0870303139090538,-0.0870303139090538,0.18350903689861298,-0.22466209158301353,1.117660521529615,-0.022470690310001373,-0.022470690310001373,0.05841030552983284,-0.066278419457376,-0.12512120604515076,0.05263534560799599,152594.140625,57965.15625,94628.984375,152798.796875,58164.56640625,94634.234375,-0.0013411802938207984,-0.003440172877162695,-5.54798316443339e-05,-0.53928142786026,-0.53928142786026,0.28710031509399414,-0.7546066641807556,-1.526029109954834,-1.526029109954834,6.104738712310791,-6.104583144187927,0.7228562670573592,-2.0668091773986816,-2.0668091773986816,5.898227691650391,-6.490479946136475,0.7235074478015303,0.7503430843353271,68.28174521960318,68.28174521960318,greedy,0.7503430843353271,0.0,heuristic_recall_pool
77,N30109,observe,1.9052969217300415,1.9052969217300415,1.585697889328003,0.7160235047340393,0.9970718562602996,1.9052969217300415,1.9052969217300415,1.585697889328003,0.7160235047340393,0.8767604231834412,0.8767604231834412,0.6784272193908691,0.3679400086402893,0.829949998408556,0.008767604231834411,-1.1091113090515137,-0.0834335908293724,-0.0834335908293724,0.18521219491958618,-0.22234273701906204,-0.0834335908293724,-0.0834335908293724,0.18521219491958618,-0.22234273701906204,0.9117977260053157,-0.016562899574637413,-0.016562899574637413,0.05045608803629875,-0.05440496560186148,-0.12308251112699509,0.053424883633852005,152799.4375,58165.11328125,94634.328125,152691.625,57990.5,94701.125,0.000705581798683852,0.0030020277481526136,-0.0007058419287204742,-0.298973947763443,-0.298973947763443,0.2718753218650818,-0.5028804391622543,-0.8629630208015442,-0.8629630208015442,5.225354194641113,-4.781978666782379,0.8827403330802918,-1.4579582214355469,-1.4579582214355469,5.079802513122559,-5.267810106277466,0.8827403330802918,0.7160235047340393,68.99776872433722,68.99776872433722,greedy,0.7160235047340393,0.0,heuristic_recall_pool
78,N14362,observe,1.7302355766296387,1.7302355766296387,1.5250442028045654,0.5864524245262146,0.7935744650661944,1.7302355766296387,1.7302355766296387,1.5250442028045654,0.5864524245262146,0.8667070865631104,0.8667070865631104,0.7880945205688477,0.2756361961364746,0.6865059439092874,0.008667070865631104,-1.1236242055892944,-0.07895521819591522,-0.07895521819591522,0.18642662465572357,-0.2187751866877079,-0.07895521819591522,-0.07895521819591522,0.18642662465572357,-0.2187751866877079,0.8847522975876927,-0.026986921206116676,-0.026986921206116676,0.0599890798330307,-0.0719787310808897,-0.13402755558490753,0.04662318155169487,152691.34375,57990.2578125,94701.078125,152796.15625,58117.3984375,94678.75,-0.0006864338065497577,-0.002192447893321514,0.00023577477259095758,-0.346800833940506,-0.346800833940506,0.2204105257987976,-0.5121087282896042,-1.9109402894973755,-1.9109402894973755,6.267574310302734,-6.611621022224426,0.6508415292575955,-2.50175404548645,-2.50175404548645,6.0551581382751465,-7.04312264919281,0.6435356091335416,0.5864524245262146,69.58422114886343,69.58422114886343,greedy,0.5864524245262146,0.0,heuristic_recall_pool
79,N19441,observe,1.6349297761917114,1.6349297761917114,1.497971773147583,0.5114509463310242,0.5625765655189752,1.6349297761917114,1.6349297761917114,1.497971773147583,0.5114509463310242,0.8525078892707825,0.8525078892707825,0.6361860632896423,0.3753683418035507,0.3787618514150381,0.008525078892707824,-1.130516767501831,-0.08034820109605789,-0.08034820109605789,0.18402357399463654,-0.2183658815920353,-0.08034820109605789,-0.08034820109605789,0.18402357399463654,-0.2183658815920353,0.7391895691305399,-0.02939005009829998,-0.02939005009829998,0.05521462485194206,-0.07080101873725653,-0.16161268949508667,0.026642583310604095,152795.609375,58116.875,94678.734375,152937.765625,58315.30078125,94622.46875,-0.0009303686674684286,-0.003414254169911146,0.0005942794377915561,-0.762894868850708,-0.762894868850708,0.7827574014663696,-1.3499629199504852,-2.1668453216552734,-2.1668453216552734,5.578896522521973,-6.351017713546753,0.5595111939311027,-2.745965003967285,-2.745965003967285,5.52659797668457,-6.890913486480713,0.5666070970892906,0.5114509463310242,70.09567209519446,70.09567209519446,greedy,0.5114509463310242,0.0,heuristic_recall_pool
80,N19201,observe,1.5930942296981812,1.5930942296981812,1.5254918336868286,0.4489753544330597,0.8217452697455884,1.5930942296981812,1.5930942296981812,1.5254918336868286,0.4489753544330597,0.8162341713905334,0.8162341713905334,0.8773360848426819,0.15823210775852203,0.5140130429714918,0.008162341713905334,-1.1500178575515747,-0.07208374887704849,-0.07208374887704849,0.18645848333835602,-0.2119276113808155,-0.12532104551792145,-0.12532104551792145,0.17554272711277008,-0.256978090852499,0.23596923053264618,-0.033367354422807693,-0.033367354422807693,0.07113927602767944,-0.08672181144356728,-0.12991294264793396,0.056607019156217575,152938.8125,58316.25,94622.5703125,152668.265625,58080.03125,94588.234375,0.001768987625837326,0.004050650633871555,0.00036287258262746036,0.6222674250602722,0.6222674250602722,0.8830611109733582,-0.0400284081697464,-2.5925848484039307,-2.5925848484039307,7.560998439788818,-8.263333678245544,0.592956908941269,-3.150697708129883,-3.150697708129883,7.216431617736816,-8.563021421432495,0.5957466208934784,0.4489753544330597,70.54464744962752,70.54464744962752,greedy,0.4489753544330597,0.0,heuristic_recall_pool
81,N3930,observe,1.8406682014465332,1.8406682014465332,1.6428163051605225,0.6085559725761414,1.297331463173032,1.8406682014465332,1.8406682014465332,1.6428163051605225,0.6085559725761414,0.9950602054595947,0.9950602054595947,0.7478451132774353,0.43417637050151825,0.9742894170805811,0.009950602054595947,-1.167548418045044,-0.07144603878259659,-0.07144603878259659,0.18525207042694092,-0.21038509160280228,-0.07144603878259659,-0.07144603878259659,0.18525207042694092,-0.21038509160280228,1.0280723012797535,-0.019483262673020363,-0.019483262673020363,0.04698706045746803,-0.05472355801612139,-0.14599071443080902,0.041592154651880264,152668.5,58080.1875,94588.3125,152693.09375,58073.9296875,94619.171875,-0.0001610924955457449,0.00010774435941129923,-0.00032624934101477265,-0.3538677990436554,-0.3538677990436554,0.46893206238746643,-0.7055668458342552,-1.024712085723877,-1.024712085723877,4.757333755493164,-4.59271240234375,1.0781384288333355,-1.717422604560852,-1.717422604560852,4.698690891265869,-5.241440773010254,1.070979434158653,0.6085559725761414,71.15320342220366,71.15320342220366,greedy,0.6085559725761414,0.0,heuristic_recall_pool
82,N11594,observe,1.5287617444992065,1.5287617444992065,1.4735687971115112,0.4235851466655731,0.7889701358973981,1.5287617444992065,1.5287617444992065,1.4735687971115112,0.4235851466655731,0.8718892931938171,0.8718892931938171,0.8758485913276672,0.2150028496980667,0.4890755818784237,0.008718892931938171,-1.179098129272461,-0.06541035324335098,-0.06541035324335098,0.18762217462062836,-0.20612698420882225,-0.09172003716230392,-0.09172003716230392,0.17832088470458984,-0.2254607006907463,0.529408136755228,-0.03502558171749115,-0.03502558171749115,0.06588751077651978,-0.08444121479988098,-0.1469184160232544,0.03858763352036476,152693.09375,58073.98828125,94619.109375,152619.71875,57920.46875,94699.2578125,0.00048053907812573016,0.0026435162872076035,-0.0008470639586448669,0.3884061872959137,0.3884061872959137,0.5020386576652527,0.011877194046974182,-2.6960792541503906,-2.6960792541503906,6.923186779022217,-7.888469338417053,0.6523602230846881,-3.300938367843628,-3.300938367843628,6.660947799682617,-8.29664921760559,0.6488494499027728,0.4235851466655731,71.57678856886923,71.57678856886923,greedy,0.4235851466655731,0.0,heuristic_recall_pool
83,N2109,observe,1.5770606994628906,1.5770606994628906,1.5237276554107666,0.4342649579048157,0.9102237313985824,1.5770606994628906,1.5770606994628906,1.5237276554107666,0.4342649579048157,0.9308827519416809,0.9308827519416809,0.8679295182228088,0.2799356132745743,0.6995054818689823,0.009308827519416809,-1.187377691268921,-0.06311274319887161,-0.06311274319887161,0.18859684467315674,-0.20456037670373917,-0.06311274319887161,-0.06311274319887161,0.18859684467315674,-0.20456037670373917,0.8498259536921978,-0.029193982481956482,-0.029193982481956482,0.058515891432762146,-0.07308090105652809,-0.14548204839229584,0.03924156352877617,152619.625,57920.26171875,94699.359375,152604.46875,57849.7890625,94754.6796875,9.93073481367901e-05,0.0012167185777798295,-0.0005841677775606513,0.06981364637613297,0.06981364637613297,0.06938181817531586,0.017777282744646072,-2.0516278743743896,-2.0516278743743896,6.112823963165283,-6.636245846748352,0.7925636561214924,-2.702455520629883,-2.702455520629883,5.9033403396606445,-7.129960775375366,0.8000300915539265,0.4342649579048157,72.01105352677405,72.01105352677405,greedy,0.4342649579048157,0.0,heuristic_recall_pool
84,N50762,observe,1.915545105934143,1.915545105934143,1.7274389266967773,0.6199659109115601,1.2413067653775216,1.915545105934143,1.915545105934143,1.7274389266967773,0.6199659109115601,0.9382544159889221,0.9382544159889221,0.9205319285392761,0.24785546958446503,1.0286099649965763,0.009382544159889221,-1.1932957172393799,-0.027247488498687744,-0.027247488498687744,0.21082420647144318,-0.18536564335227013,-0.07291785627603531,-0.07291785627603531,0.18397067487239838,-0.2108958624303341,1.8837914926558734,-0.03660982847213745,-0.03660982847213745,0.06868918985128403,-0.08812672086060047,-0.14450331032276154,0.039413947612047195,152604.578125,57849.90625,94754.671875,152589.796875,57790.40625,94799.390625,9.685981058282778e-05,0.0010285236639901996,-0.0004719424177892506,-0.473868727684021,-0.473868727684021,0.672059178352356,-0.977913111448288,-2.74997615814209,-2.74997615814209,7.172055721282959,-8.129017949104309,1.3482517724484204,-3.4332313537597656,-3.4332313537597656,6.932905673980713,-8.6329106092453,1.3613054876774549,0.6199659109115601,72.63101943768561,72.63101943768561,greedy,0.6199659109115601,0.0,heuristic_recall_pool
85,N47331,observe,1.8966103792190552,1.8966103792190552,1.799404501914978,0.5470570027828217,1.280192045867443,1.8966103792190552,1.8966103792190552,1.799404501914978,0.5470570027828217,0.9715518355369568,0.9715518355369568,0.9438323974609375,0.26367753744125366,1.08151216506958,0.009715518355369568,-1.1992206573486328,-0.02723362110555172,-0.02723362110555172,0.2101522833108902,-0.18484783358871937,-0.06178268417716026,-0.06178268417716026,0.18853840231895447,-0.20318648591637611,1.9401767294108867,-0.038660239428281784,-0.038660239428281784,0.07185115665197372,-0.09254860691726208,-0.14374175667762756,0.039415393024683,152589.453125,57790.109375,94799.34375,152584.28125,57741.6953125,94842.5859375,3.3894051739480346e-05,0.000837756902910769,-0.0004561443638522178,-0.6636943221092224,-0.6636943221092224,0.9235663414001465,-1.3563690781593323,-2.9217052459716797,-2.9217052459716797,7.4990973472595215,-8.54602825641632,1.3949303987622261,-3.62994384765625,-3.62994384765625,7.251686096191406,-9.068708419799805,1.4155273798108101,0.5470570027828217,73.17807644046843,73.17807644046843,greedy,0.5470570027828217,0.0,heuristic_recall_pool
