step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
214,N1857,observe,109.64456176757812,109.64456176757812,2396.000244140625,23.96000244140625,22.916519165039062,483.4889831542969,483.4889831542969,-55.856689453125,-6.828224182128906,31.586986541748047,141723.1875,58209.25390625,83513.9296875,141502.375,58199.23828125,83303.1328125,0.0015580548206344247,0.00017206241318490356,0.0025240923278033733,0.15580548206344247,-2706.179718017578,-4865.7966384887695,2396.000244140625,88849.5376406312,4856.9189453125,4856.9189453125,cumulative,beam,2396.000244140625,0.0,hard_fault_cluster
215,N1413,observe,112.56845092773438,112.56845092773438,2460.918701171875,24.60918701171875,23.535293579101562,496.5451354980469,496.5451354980469,-57.360626220703125,-6.995750427246094,32.45291519165039,141502.453125,58199.171875,83303.28125,141680.8125,58209.2578125,83471.546875,-0.0012604683870449662,-0.00017330035916529596,-0.0020199159625917673,-0.12604683870449662,-2778.5987854003906,-4996.696662902832,2460.918701171875,91310.45634180307,4988.4892578125,4988.4892578125,cumulative,beam,2460.918701171875,0.0,hard_fault_cluster
216,N1466,observe,115.56961059570312,115.56961059570312,2527.570556640625,25.27570556640625,24.17303466796875,509.9523620605469,509.9523620605469,-58.9049072265625,-7.168937683105469,33.34247589111328,141680.78125,58209.24609375,83471.53125,141786.46875,58214.27734375,83572.1953125,-0.0007459550979547203,-8.64338653627783e-05,-0.0012059687869623303,-0.07459550979547203,-2852.967803955078,-5131.109992980957,2527.570556640625,93838.0268984437,5123.5810546875,5123.5810546875,cumulative,beam,2527.570556640625,0.0,hard_fault_cluster
217,N1460,observe,118.65182495117188,118.65182495117188,2596.010498046875,25.96010498046875,24.82843017578125,523.7205200195312,523.7205200195312,-60.490692138671875,-7.34716796875,34.2559814453125,141786.5,58214.2890625,83572.203125,141854.71875,58214.078125,83640.640625,-0.0004811371327377856,3.6234660001355223e-06,-0.000818902684841305,-0.04811371327377856,-2929.3381958007812,-5269.136459350586,2596.010498046875,96434.03739649057,5262.299560546875,5262.299560546875,cumulative,beam,2596.010498046875,0.0,hard_fault_cluster
218,N1355,observe,121.81710815429688,121.81710815429688,2666.2890625,26.662890625,25.501205444335938,537.8592529296875,537.8592529296875,-62.119102478027344,-7.530357360839844,35.19410705566406,141855.609375,58214.13671875,83641.46875,141906.84375,58212.578125,83694.265625,-0.0003611727152019739,2.677345764823258e-05,-0.000631228438578546,-0.03611727152019739,-3007.761932373047,-5410.8731689453125,2666.2890625,99100.32645899057,5404.74560546875,5404.74560546875,cumulative,beam,2666.2890625,0.0,hard_fault_cluster
219,N1374,observe,125.06784057617188,125.06784057617188,2738.45654296875,27.3845654296875,26.192398071289062,552.3786010742188,552.3786010742188,-63.79132080078125,-7.7185821533203125,36.15753936767578,141906.0625,58212.59375,83693.4765625,141939.8125,58207.6953125,83732.109375,-0.00023783338838256896,8.414738113060594e-05,-0.00046159885823726654,-0.023783338838256896,-3088.2969360351562,-5556.423294067383,2738.45654296875,101838.78300195932,5551.022216796875,5551.022216796875,cumulative,beam,2738.45654296875,0.0,hard_fault_cluster
220,N1376,observe,128.4061279296875,128.4061279296875,2812.565673828125,28.12565673828125,26.902099609375,567.2888793945312,567.2888793945312,-65.50847625732422,-7.911949157714844,37.1468620300293,141939.828125,58207.7109375,83732.1171875,141962.78125,58199.390625,83763.390625,-0.00016171025345101953,0.00014294176071416587,-0.00037349393824115396,-0.016171025345101953,-3170.9930725097656,-5705.883987426758,2812.565673828125,104651.34867578745,5701.235107421875,5701.235107421875,cumulative,beam,2812.565673828125,0.0,hard_fault_cluster
221,N1433,observe,131.83438110351562,131.83438110351562,2888.66943359375,28.8866943359375,27.630889892578125,582.6005859375,582.6005859375,-67.27185821533203,-8.110610961914062,38.16282653808594,141962.78125,58199.453125,83763.328125,141978.296875,58188.09375,83790.203125,-0.00010929361451417208,0.00019518009503372014,-0.00032084446866065264,-0.010929361451417208,-3255.915802001953,-5859.368316650391,2888.66943359375,107540.0181093812,5855.4921875,5855.4921875,cumulative,beam,2888.66943359375,0.0,hard_fault_cluster
222,N1501,observe,135.35476684570312,135.35476684570312,2966.82275390625,29.6682275390625,28.379287719726562,598.3242797851562,598.3242797851562,-69.08267211914062,-8.314613342285156,39.20610046386719,141979.40625,58188.34375,83791.0625,141991.4375,58173.81640625,83817.625,-8.47394039737992e-05,0.0002496607194188982,-0.0003170087584294379,-0.00847394039737992,-3343.1201782226562,-6016.980453491211,2966.82275390625,110506.84086328745,6013.904052734375,6013.904052734375,cumulative,beam,2966.82275390625,0.0,hard_fault_cluster
223,N1451,observe,138.96987915039062,138.96987915039062,3047.081298828125,30.47081298828125,29.1478271484375,614.4715576171875,614.4715576171875,-70.94215393066406,-8.524116516113281,40.27747344970703,141990.265625,58173.44921875,83816.8203125,141992.078125,58152.85546875,83839.21875,-1.276495913771214e-05,0.00035400601336732507,-0.0002672308182809502,-0.001276495913771214,-3432.6625366210938,-6178.827178955078,3047.081298828125,113553.92216211557,6176.58349609375,6176.58349609375,cumulative,beam,3047.081298828125,0.0,hard_fault_cluster
224,N1455,observe,142.68252563476562,142.68252563476562,3129.502197265625,31.29502197265625,29.937255859375,631.0537719726562,631.0537719726562,-72.85164642333984,-8.739234924316406,41.37766647338867,141992.09375,58152.8671875,83839.2265625,142000.0,58135.48828125,83864.515625,-5.5680917284917086e-05,0.000298848666716367,-0.0003016375994775444,-0.005568091728491709,-3524.608673095703,-6345.025650024414,3129.502197265625,116683.4243593812,6343.64453125,6343.64453125,cumulative,beam,3129.502197265625,0.0,hard_fault_cluster
225,N1420,observe,146.49472045898438,146.49472045898438,3214.142333984375,32.14142333984375,30.748046875,648.0822143554688,648.0822143554688,-74.81250762939453,-8.96014404296875,42.507537841796875,142000.015625,58135.48046875,83864.5390625,142013.625,58121.40625,83892.2265625,-9.584065992385149e-05,0.00024209344701375812,-0.00033014549990184605,-0.009584065992385149,-3619.0262145996094,-6515.694625854492,3214.142333984375,119897.56669336557,6515.203857421875,6515.203857421875,cumulative,beam,3214.142333984375,0.0,hard_fault_cluster
226,N1448,observe,150.40982055664062,150.40982055664062,3301.0615234375,33.010615234375,31.58050537109375,665.5692749023438,665.5692749023438,-76.82616424560547,-9.186981201171875,43.6678466796875,142013.65625,58121.46875,83892.1875,142027.75,58108.0390625,83919.703125,-9.924221376422793e-05,0.00023106242588255554,-0.00032798791653476655,-0.009924221376422793,-3715.985626220703,-6690.958724975586,3301.0615234375,123198.62821680307,6691.382568359375,6691.382568359375,cumulative,beam,3301.0615234375,0.0,hard_fault_cluster
227,N1446,observe,154.429931640625,154.429931640625,3390.321044921875,33.90321044921875,32.435546875,683.5271606445312,683.5271606445312,-78.89405059814453,-9.419952392578125,44.85941696166992,142027.765625,58108.05078125,83919.71875,142041.875,58095.34375,83946.53125,-9.934237459674478e-05,0.00021867935720365494,-0.0003195017925463617,-0.009934237459674478,-3815.556854248047,-6870.943008422852,3390.321044921875,126588.94926172495,6872.30517578125,6872.30517578125,cumulative,beam,3390.321044921875,0.0,hard_fault_cluster
228,N1402,observe,158.5587158203125,158.5587158203125,3481.984130859375,34.81984130859375,33.313507080078125,701.96875,701.96875,-81.01763153076172,-9.659210205078125,46.08302307128906,142042.015625,58095.4375,83946.578125,142056.625,58083.46484375,83973.15625,-0.00010285249300068244,0.00020608599879778922,-0.00031660759123042226,-0.010285249300068244,-3917.810272216797,-7055.774932861328,3481.984130859375,130070.93339258432,7058.099609375,7058.099609375,cumulative,beam,3481.984130859375,0.0,hard_fault_cluster
229,N1405,observe,162.79855346679688,162.79855346679688,3576.115478515625,35.76115478515625,34.2149658203125,720.9067993164062,720.9067993164062,-83.19835662841797,-9.90484619140625,47.33961486816406,142056.53125,58083.390625,83973.140625,142070.359375,58071.28515625,83999.078125,-9.734241029946133e-05,0.0002084153238683939,-0.00030887851607985795,-0.009734241029946133,-4022.8133850097656,-7245.580093383789,3576.115478515625,133647.04887109995,7248.8974609375,7248.8974609375,cumulative,beam,3576.115478515625,0.0,hard_fault_cluster
230,N1403,observe,167.15249633789062,167.15249633789062,3672.781982421875,36.72781982421875,35.140838623046875,740.3545532226562,740.3545532226562,-85.43779754638672,-10.157058715820312,48.63002395629883,142070.390625,58071.296875,83999.09375,142083.234375,58059.0,84024.234375,-9.040412987815216e-05,0.0002117547846864909,-0.00029929637094028294,-0.009040412987815216,-4130.643218994141,-7440.495620727539,3672.781982421875,137319.83085352182,7444.833984375,7444.833984375,cumulative,beam,3672.781982421875,0.0,hard_fault_cluster
231,N1428,observe,171.62374877929688,171.62374877929688,3772.052001953125,37.72052001953125,36.091552734375,760.3261108398438,760.3261108398438,-87.73748016357422,-10.416114807128906,49.95519256591797,142083.25,58058.984375,84024.265625,142094.25,58046.515625,84047.7421875,-7.74193977122195e-05,0.00021476004621945322,-0.0002794021856971085,-0.007741939771221951,-4241.369903564453,-7640.65348815918,3772.052001953125,141091.88285547495,7646.047119140625,7646.047119140625,cumulative,beam,3772.052001953125,0.0,hard_fault_cluster
232,N1356,observe,176.21542358398438,176.21542358398438,3873.9951171875,38.739951171875,37.0677490234375,780.8355102539062,780.8355102539062,-90.09912872314453,-10.682228088378906,51.316009521484375,142094.375,58046.5625,84047.8125,142103.40625,58034.19140625,84069.21875,-6.355810910463333e-05,0.00021312362514436245,-0.0002546913456171751,-0.006355810910463333,-4355.082244873047,-7846.205215454102,3873.9951171875,144965.87797266245,7852.59521484375,7852.59521484375,cumulative,beam,3873.9951171875,0.0,hard_fault_cluster
233,N1774,observe,180.93276977539062,180.93276977539062,3978.60009765625,39.7860009765625,38.0738525390625,801.894287109375,801.894287109375,-92.52359008789062,-10.959419250488281,52.71322250366211,142103.234375,58034.21484375,84069.0234375,141832.09375,58030.2265625,83801.8671875,0.0019080538768321276,6.87229257891886e-05,0.0031778202392160892,0.19080538768321276,-4471.8646240234375,-8057.235412597656,3978.60009765625,148944.4780703187,8064.657958984375,8064.657958984375,cumulative,beam,3978.60009765625,0.0,hard_fault_cluster
234,N1399,observe,185.77597045898438,185.77597045898438,4086.057861328125,40.86057861328125,39.1063232421875,823.5209350585938,823.5209350585938,-95.0131607055664,-11.241386413574219,54.147647857666016,141831.875,58030.0546875,83801.8125,141605.8125,57992.8515625,83612.9609375,0.0015938765136525035,0.0006411009817384183,0.002253549871966243,0.15938765136525035,-4591.737274169922,-8273.921371459961,4086.057861328125,153030.53593164682,8282.156005859375,8282.156005859375,cumulative,beam,4086.057861328125,0.0,hard_fault_cluster
235,N16019,observe,190.76376342773438,190.76376342773438,4196.09814453125,41.9609814453125,40.17242431640625,845.7188110351562,845.7188110351562,-97.5685806274414,-11.540351867675781,55.611610412597656,141607.875,57994.3046875,83613.578125,141747.0,58465.8359375,83281.1640625,-0.000982466503046453,-0.008130647242069244,0.003975599072873592,-0.0982466503046453,-4715.041107177734,-8496.403823852539,4196.09814453125,157226.63407617807,8505.314453125,8505.314453125,cumulative,beam,4196.09814453125,0.0,hard_fault_cluster
236,N14427,observe,195.88577270507812,195.88577270507812,4309.21630859375,43.0921630859375,41.265869140625,868.51513671875,868.51513671875,-100.19377899169922,-11.844886779785156,57.118629455566406,141746.6875,58465.7421875,83280.9453125,141682.34375,58729.15625,82953.1953125,0.0004539347719401121,-0.004505442921072245,0.003935473971068859,0.04539347719401121,-4841.646453857422,-8724.945037841797,4309.21630859375,161535.85038477182,8735.01611328125,8735.01611328125,cumulative,beam,4309.21630859375,0.0,hard_fault_cluster
237,N1847,observe,201.12887573242188,201.12887573242188,4425.7998046875,44.257998046875,42.3758544921875,891.9375610351562,891.9375610351562,-102.89138793945312,-12.144645690917969,58.67765808105469,141680.78125,58727.9609375,82952.828125,141112.734375,58256.01171875,82856.7265625,0.004009343218058348,0.008036192506551743,0.0011585085885599256,0.40093432180583477,-4971.401428222656,-8959.704452514648,4425.7998046875,165961.65018945932,8971.22119140625,8971.22119140625,cumulative,beam,4425.7998046875,0.0,hard_fault_cluster
238,N1841,observe,206.51358032226562,206.51358032226562,4545.42138671875,45.4542138671875,43.518157958984375,915.9905395507812,915.9905395507812,-105.66144561767578,-12.455101013183594,60.274940490722656,141112.609375,58255.953125,82856.65625,140926.265625,58070.50390625,82855.765625,0.001320532290264964,0.003183352295309305,1.0748985914688092e-05,0.1320532290264964,-5104.732635498047,-9200.791580200195,4545.42138671875,170507.07157617807,9213.263671875,9213.263671875,cumulative,beam,4545.42138671875,0.0,hard_fault_cluster
239,N1798,observe,212.07034301757812,212.07034301757812,4667.84130859375,46.6784130859375,44.713287353515625,940.6835327148438,940.6835327148438,-108.50467681884766,-12.788322448730469,61.90387725830078,140926.171875,58070.33984375,82855.8359375,141435.34375,58664.9453125,82770.390625,-0.0036130398511886597,-0.010239400900900364,0.0010312527883797884,-0.36130398511886597,-5241.942840576172,-9448.336471557617,4667.84130859375,175174.91288477182,9461.515625,9461.515625,cumulative,beam,4667.84130859375,0.0,hard_fault_cluster
240,N1826,observe,217.76821899414062,217.76821899414062,4793.67431640625,47.9367431640625,45.931060791015625,966.0394287109375,966.0394287109375,-111.42417907714844,-13.126274108886719,63.57902526855469,141435.5,58665.046875,82770.453125,141450.953125,58920.3984375,82530.5546875,-0.00010925917013082653,-0.00435270369052887,0.0028983585070818663,-0.010925917013082653,-5382.704162597656,-9702.489471435547,4793.67431640625,179968.58720117807,9716.60107421875,9716.60107421875,cumulative,beam,4793.67431640625,0.0,hard_fault_cluster
241,N1424,observe,223.61703491210938,223.61703491210938,4922.9267578125,49.229267578125,47.17950439453125,992.0764770507812,992.0764770507812,-114.4226303100586,-13.471565246582031,65.30007934570312,141450.9375,58920.359375,82530.5703125,141383.625,59085.765625,82297.8515625,0.00047587172593921423,-0.0028072851710021496,0.002819788409397006,0.04758717259392142,-5527.259796142578,-9963.512222290039,4922.9267578125,184891.51395899057,9978.60302734375,9978.60302734375,cumulative,beam,4922.9267578125,0.0,hard_fault_cluster
242,N1426,observe,229.62271118164062,229.62271118164062,5055.67626953125,50.5567626953125,48.459930419921875,1018.8141479492188,1018.8141479492188,-117.50228118896484,-13.825782775878906,67.0680160522461,141383.5625,59085.7578125,82297.796875,141346.78125,59227.4453125,82119.34375,0.00026015224284492433,-0.002397997537627816,0.002168382750824094,0.026015224284492433,-5675.737701416016,-10231.605514526367,5055.67626953125,189947.19022852182,10247.6533203125,10247.6533203125,cumulative,beam,5055.67626953125,0.0,hard_fault_cluster
243,N92961,control1,235.78927612304688,235.78927612304688,5191.97705078125,51.9197705078125,49.77362060546875,1046.263916015625,1046.263916015625,-120.66693878173828,-14.192756652832031,68.88363647460938,141348.734375,59227.14453125,82121.5859375,141458.546875,59548.99609375,81909.546875,-0.000776890607085079,-0.005434189923107624,0.00258201383985579,-0.0776890607085079,-5828.452911376953,-10507.13363647461,5191.97705078125,195139.16727930307,10523.955078125,10523.955078125,cumulative,beam,5191.97705078125,0.0,hard_fault_cluster
244,N11585,control1,242.12545776367188,242.12545776367188,5331.97802734375,53.3197802734375,51.120880126953125,1074.4525146484375,1074.4525146484375,-123.91424560546875,-14.565238952636719,70.74881744384766,141457.9375,59548.8828125,81909.0546875,141645.1875,59783.7734375,81861.40625,-0.0013237150851637125,-0.00394450081512332,0.0005817236960865557,-0.13237150851637125,-5984.9940185546875,-10789.816925048828,5331.97802734375,200471.14530664682,10807.736328125,10807.736328125,cumulative,beam,5331.97802734375,0.0,hard_fault_cluster
