node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N107659,1,0,1,0,0
N107660,1,0,1,0,0
N107661,1,0,1,0,0
N107662,1,0,1,0,0
N107663,1,0,1,0,0
N107664,1,0,1,0,0
N107665,1,0,1,0,0
N107666,1,0,1,0,0
N107667,1,0,1,0,0
N107668,1,0,1,0,0
N107669,1,0,1,0,0
N107670,1,0,1,0,0
N107671,1,0,1,0,0
N107672,1,0,1,0,0
N107673,1,0,1,0,0
N107674,1,0,1,0,0
N107675,1,0,1,0,0
N107676,1,0,1,0,0
N107677,1,0,1,0,0
N107678,1,0,1,0,0
N107679,1,0,1,0,0
N107680,1,0,1,0,0
N107681,1,0,1,0,0
N107682,1,0,1,0,0
N107683,1,0,1,0,0
N107684,1,0,1,0,0
N107685,1,0,1,0,0
N107686,1,0,1,0,0
N107687,1,0,1,0,0
N107690,1,0,1,0,0
N107693,1,0,1,0,0
N107699,1,0,1,0,0
N107701,1,0,1,0,0
N107702,1,0,1,0,0
N107704,1,0,1,0,0
N107705,1,0,1,0,0
N107706,1,0,1,0,0
N107712,1,0,1,0,0
N107718,1,0,1,0,0
N107724,1,0,1,0,0
N107747,1,0,1,0,0
N107750,1,0,1,0,0
N107778,1,0,1,0,0
N107779,1,0,1,0,0
N107781,1,0,1,0,0
N107783,1,0,1,0,0
N107784,1,0,1,0,0
N107785,1,0,1,0,0
N107786,1,0,1,0,0
N107787,1,0,1,0,0
N107788,1,0,1,0,0
N107789,1,0,1,0,0
N107790,1,0,1,0,0
N107791,1,0,1,0,0
N107793,1,0,1,0,0
N107795,1,0,1,0,0
N107797,1,0,1,0,0
N107799,1,0,1,0,0
N107800,1,0,1,0,0
N107804,1,0,1,0,0
N107805,1,0,1,0,0
N107806,1,0,1,0,0
N107807,1,0,1,0,0
N107808,1,0,1,0,0
N107809,1,0,1,0,0
N107810,1,0,1,0,0
N107811,1,0,1,0,0
N107812,1,0,1,0,0
N107813,1,0,1,0,0
N107814,1,0,1,0,0
N107816,1,0,1,0,0
N107817,1,0,1,0,0
N107818,1,0,1,0,0
N107819,1,0,1,0,0
N107820,1,0,1,0,0
N107822,1,0,1,0,0
N107823,1,0,1,0,0
N107824,1,0,1,0,0
N107825,1,0,1,0,0
N107826,1,0,1,0,0
N107827,1,0,1,0,0
N107828,1,0,1,0,0
N107829,1,0,1,0,0
N107830,1,0,1,0,0
N107831,1,0,1,0,0
N107833,1,0,1,0,0
N107834,1,0,1,0,0
N107835,1,0,1,0,0
N107836,1,0,1,0,0
N107837,1,0,1,0,0
N107838,1,0,1,0,0
N107839,1,0,1,0,0
N107842,1,0,1,0,0
N107843,1,0,1,0,0
N107844,1,0,1,0,0
N107846,1,0,1,0,0
N107847,1,0,1,0,0
N107848,1,0,1,0,0
N107849,1,0,1,0,0
N107851,1,0,1,0,0
N107852,1,0,1,0,0
N107853,1,0,1,0,0
N107854,1,0,1,0,0
N107855,1,0,1,0,0
N107856,1,0,1,0,0
N107857,1,0,1,0,0
N107858,1,0,1,0,0
N107860,1,0,1,0,0
N107861,1,0,1,0,0
N107862,1,0,1,0,0
N107863,1,0,1,0,0
N107865,1,0,1,0,0
N107866,1,0,1,0,0
N107867,1,0,1,0,0
N107868,1,0,1,0,0
N107869,1,0,1,0,0
N107870,1,0,1,0,0
N107871,1,0,1,0,0
N107872,1,0,1,0,0
N107874,1,0,1,0,0
N107875,1,0,1,0,0
N107876,1,0,1,0,0
N107877,1,0,1,0,0
N107878,1,0,1,0,0
N107879,1,0,1,0,0
N107880,1,0,1,0,0
N107881,1,0,1,0,0
N107885,1,0,1,0,0
N107886,1,0,1,0,0
N107887,1,0,1,0,0
N107889,1,0,1,0,0
N107891,1,0,1,0,0
N107892,1,0,1,0,0
N107893,1,0,1,0,0
N107894,1,0,1,0,0
N107896,1,0,1,0,0
N107897,1,0,1,0,0
N107898,1,0,1,0,0
N107899,1,0,1,0,0
N107900,1,0,1,0,0
N107901,1,0,1,0,0
N107902,1,0,1,0,0
N107903,1,0,1,0,0
N107904,1,0,1,0,0
N107905,1,0,1,0,0
N107906,1,0,1,0,0
N107907,1,0,1,0,0
N107908,1,0,1,0,0
N107909,1,0,1,0,0
N107910,1,0,1,0,0
N107911,1,0,1,0,0
N107912,1,0,1,0,0
N107915,1,0,1,0,0
N107916,1,0,1,0,0
N107917,1,0,1,0,0
N107918,1,0,1,0,0
N107919,1,0,1,0,0
N107920,1,0,1,0,0
N107921,1,0,1,0,0
N107923,1,0,1,0,0
N107924,1,0,1,0,0
N107925,1,0,1,0,0
N107926,1,0,1,0,0
N107928,1,0,1,0,0
N107929,1,0,1,0,0
N107930,1,0,1,0,0
N107933,1,0,1,0,0
N107937,1,0,1,0,0
N107938,1,0,1,0,0
N107939,1,0,1,0,0
N107942,1,0,1,0,0
N107943,1,0,1,0,0
N107944,1,0,1,0,0
N107945,1,0,1,0,0
N107947,1,0,1,0,0
N107948,1,0,1,0,0
N107949,1,0,1,0,0
N107950,1,0,1,0,0
N107952,1,0,1,0,0
N107954,1,0,1,0,0
N107955,1,0,1,0,0
N107957,1,0,1,0,0
N107958,1,0,1,0,0
N107959,1,0,1,0,0
N107960,1,0,1,0,0
N107961,1,0,1,0,0
N107962,1,0,1,0,0
N107963,1,0,1,0,0
N107966,1,0,1,0,0
N107967,1,0,1,0,0
N107968,1,0,1,0,0
N107971,1,0,1,0,0
N107972,1,0,1,0,0
N107973,1,0,1,0,0
N107974,1,0,1,0,0
N107976,1,0,1,0,0
N107977,1,0,1,0,0
N107978,1,0,1,0,0
N107979,1,0,1,0,0
N107981,1,0,1,0,0
N107982,1,0,1,0,0
N107983,1,0,1,0,0
N107984,1,0,1,0,0
N107988,1,0,1,0,0
N107989,1,0,1,0,0
N107990,1,0,1,0,0
N107991,1,0,1,0,0
N107992,1,0,1,0,0
N107993,1,0,1,0,0
N107994,1,0,1,0,0
N107998,1,0,1,0,0
N108000,1,0,1,0,0
N108001,1,0,1,0,0
N108002,1,0,1,0,0
N108003,1,0,1,0,0
N108004,1,0,1,0,0
N108005,1,0,1,0,0
N108006,1,0,1,0,0
N108008,1,0,1,0,0
N108009,1,0,1,0,0
N108010,1,0,1,0,0
N108011,1,0,1,0,0
N108012,1,0,1,0,0
N108013,1,0,1,0,0
N108015,1,0,1,0,0
N108016,1,0,1,0,0
N108017,1,0,1,0,0
N108018,1,0,1,0,0
N108019,1,0,1,0,0
N10802,1,0,1,0,0
N108021,1,0,1,0,0
N108022,1,0,1,0,0
N108024,1,0,1,0,0
N108026,1,0,1,0,0
N108027,1,0,1,0,0
N108028,1,0,1,0,0
N108029,1,0,1,0,0
N10803,1,0,1,0,0
N108030,1,0,1,0,0
N108032,1,0,1,0,0
N108033,1,0,1,0,0
N108035,1,0,1,0,0
N108037,1,0,1,0,0
N108038,1,0,1,0,0
N108039,1,0,1,0,0
N108040,1,0,1,0,0
N108044,1,0,1,0,0
N108045,1,0,1,0,0
N108047,1,0,1,0,0
N108048,1,0,1,0,0
N108049,1,0,1,0,0
N10805,1,0,1,0,0
N108050,1,0,1,0,0
N108051,1,0,1,0,0
N108052,1,0,1,0,0
N108053,1,0,1,0,0
N108054,1,0,1,0,0
N108057,1,0,1,0,0
N108066,1,0,1,0,0
N108067,1,0,1,0,0
N108069,1,0,1,0,0
N108070,1,0,1,0,0
N108072,1,0,1,0,0
N108073,1,0,1,0,0
N108075,1,0,1,0,0
N108077,1,0,1,0,0
N108079,1,0,1,0,0
N108080,1,0,1,0,0
N108081,1,0,1,0,0
N108083,1,0,1,0,0
N108084,1,0,1,0,0
N108086,1,0,1,0,0
N108088,1,0,1,0,0
N108090,1,0,1,0,0
N108092,1,0,1,0,0
N108093,1,0,1,0,0
N108096,1,0,1,0,0
N108097,1,0,1,0,0
N108098,1,0,1,0,0
N108099,1,0,1,0,0
N108100,1,0,1,0,0
N108103,1,0,1,0,0
N108105,1,0,1,0,0
N108107,1,0,1,0,0
N108109,1,0,1,0,0
N108110,1,0,1,0,0
N108111,1,0,1,0,0
N108112,1,0,1,0,0
N108113,1,0,1,0,0
N108114,1,0,1,0,0
N108115,1,0,1,0,0
N108116,1,0,1,0,0
N108117,1,0,1,0,0
N108118,1,0,1,0,0
N108119,1,0,1,0,0
N108120,1,0,1,0,0
N108121,1,0,1,0,0
N108122,1,0,1,0,0
N108123,1,0,1,0,0
N108124,1,0,1,0,0
N108125,1,0,1,0,0
N108126,1,0,1,0,0
N108127,1,0,1,0,0
N108128,1,0,1,0,0
N108129,1,0,1,0,0
N10813,1,0,1,0,0
N108130,1,0,1,0,0
N108131,1,0,1,0,0
N108132,1,0,1,0,0
N108133,1,0,1,0,0
N108134,1,0,1,0,0
N108135,1,0,1,0,0
N108136,1,0,1,0,0
N108137,1,0,1,0,0
N108138,1,0,1,0,0
N108139,1,0,1,0,0
N108140,1,0,1,0,0
N108141,1,0,1,0,0
N108142,1,0,1,0,0
N108143,1,0,1,0,0
N108144,1,0,1,0,0
N108145,1,0,1,0,0
N108146,1,0,1,0,0
N10815,1,0,1,0,0
N108153,1,0,1,0,0
N108154,1,0,1,0,0
N108155,1,0,1,0,0
N108157,1,0,1,0,0
N108158,1,0,1,0,0
N108159,1,0,1,0,0
N10816,1,0,1,0,0
N108160,1,0,1,0,0
N108161,1,0,1,0,0
N108162,1,0,1,0,0
N108163,1,0,1,0,0
N108164,1,0,1,0,0
N108165,1,0,1,0,0
N108166,1,0,1,0,0
N108167,1,0,1,0,0
N108168,1,0,1,0,0
N108169,1,0,1,0,0
N108170,1,0,1,0,0
N108171,1,0,1,0,0
N108172,1,0,1,0,0
N108173,1,0,1,0,0
N108174,1,0,1,0,0
N108175,1,0,1,0,0
N108176,1,0,1,0,0
N108177,1,0,1,0,0
N108178,1,0,1,0,0
N108179,1,0,1,0,0
N10818,1,1,0,0,0
N108180,1,0,1,0,0
N108181,1,0,1,0,0
N108182,1,0,1,0,0
N108183,1,0,1,0,0
N108184,1,0,1,0,0
N108185,1,0,1,0,0
N108186,1,0,1,0,0
N108187,1,0,1,0,0
N108188,1,0,1,0,0
N108189,1,0,1,0,0
N10819,1,0,1,0,0
N108190,1,0,1,0,0
N108191,1,0,1,0,0
N108194,1,0,1,0,0
N108195,1,0,1,0,0
N108196,1,0,1,0,0
N108197,1,0,1,0,0
N108200,1,0,1,0,0
N108201,1,0,1,0,0
N108202,1,0,1,0,0
N108203,1,0,1,0,0
N108204,1,0,1,0,0
N108205,1,0,1,0,0
N108206,1,0,1,0,0
N108207,1,0,1,0,0
N108208,1,0,1,0,0
N108209,1,0,1,0,0
N108210,1,0,1,0,0
N108211,1,0,1,0,0
N108212,1,0,1,0,0
N108213,1,0,1,0,0
N108214,1,0,1,0,0
N108215,1,0,1,0,0
N108216,1,0,1,0,0
N108217,1,0,1,0,0
N108218,1,0,1,0,0
N108219,1,0,1,0,0
N108220,1,0,1,0,0
N108221,1,0,1,0,0
N108222,1,0,1,0,0
N108223,1,0,1,0,0
N108224,1,0,1,0,0
N108225,1,0,1,0,0
N108226,1,0,1,0,0
N108227,1,0,1,0,0
N108228,1,0,1,0,0
N108229,1,0,1,0,0
N108230,1,0,1,0,0
N108231,1,0,1,0,0
N108232,1,0,1,0,0
N108233,1,0,1,0,0
N108234,1,0,1,0,0
N108235,1,0,1,0,0
N108236,1,0,1,0,0
N108237,1,0,1,0,0
N108238,1,0,1,0,0
N108239,1,0,1,0,0
N108240,1,0,1,0,0
N108241,1,0,1,0,0
N108242,1,0,1,0,0
N108243,1,0,1,0,0
N108244,1,0,1,0,0
N108245,1,0,1,0,0
N108246,1,0,1,0,0
N108247,1,0,1,0,0
N108248,1,0,1,0,0
N108249,1,0,1,0,0
N108250,1,0,1,0,0
N108251,1,0,1,0,0
N108252,1,0,1,0,0
N108256,1,0,1,0,0
N108257,1,0,1,0,0
N108258,1,0,1,0,0
N108261,1,0,1,0,0
N108262,1,0,1,0,0
N108263,1,0,1,0,0
N108264,1,0,1,0,0
N108265,1,0,1,0,0
N108266,1,0,1,0,0
N108267,1,0,1,0,0
N108268,1,0,1,0,0
N108269,1,0,1,0,0
N108270,1,0,1,0,0
N108271,1,0,1,0,0
N108272,1,0,1,0,0
N108273,1,0,1,0,0
N108274,1,0,1,0,0
N108275,1,0,1,0,0
N108276,1,0,1,0,0
N108277,1,0,1,0,0
N108278,1,0,1,0,0
N108279,1,0,1,0,0
N108280,1,0,1,0,0
N108281,1,0,1,0,0
N108282,1,0,1,0,0
N108283,1,0,1,0,0
N108284,1,0,1,0,0
N108285,1,0,1,0,0
N108286,1,0,1,0,0
N108287,1,0,1,0,0
N108288,1,0,1,0,0
N108289,1,0,1,0,0
N108290,1,0,1,0,0
N108291,1,0,1,0,0
N108292,1,0,1,0,0
N108293,1,0,1,0,0
N108294,1,0,1,0,0
N108295,1,0,1,0,0
N108296,1,0,1,0,0
N108299,1,0,1,0,0
N108300,1,0,1,0,0
N108301,1,0,1,0,0
N108304,1,0,1,0,0
N108305,1,0,1,0,0
N108306,1,0,1,0,0
N108307,1,0,1,0,0
N108308,1,0,1,0,0
N108309,1,0,1,0,0
N108310,1,0,1,0,0
N108311,1,0,1,0,0
N108312,1,0,1,0,0
N108313,1,0,1,0,0
N108314,1,0,1,0,0
N108315,1,0,1,0,0
N108316,1,0,1,0,0
N108317,1,0,1,0,0
N108318,1,0,1,0,0
N108319,1,0,1,0,0
N108320,1,0,1,0,0
N108321,1,0,1,0,0
N108322,1,0,1,0,0
N108323,1,0,1,0,0
N108324,1,0,1,0,0
N108325,1,0,1,0,0
N108326,1,0,1,0,0
N108327,1,0,1,0,0
N108328,1,0,1,0,0
N108329,1,0,1,0,0
N108330,1,0,1,0,0
N108331,1,0,1,0,0
N108332,1,0,1,0,0
N108333,1,0,1,0,0
N108334,1,0,1,0,0
N108335,1,0,1,0,0
N108336,1,0,1,0,0
N108337,1,0,1,0,0
N108338,1,0,1,0,0
N108339,1,0,1,0,0
N108340,1,0,1,0,0
N108341,1,0,1,0,0
N108342,1,0,1,0,0
N108343,1,0,1,0,0
N108344,1,0,1,0,0
N108345,1,0,1,0,0
N108346,1,0,1,0,0
N108347,1,0,1,0,0
N108348,1,0,1,0,0
N108349,1,0,1,0,0
N108350,1,0,1,0,0
N108351,1,0,1,0,0
N108352,1,0,1,0,0
N108353,1,0,1,0,0
N108354,1,0,1,0,0
N108355,1,0,1,0,0
N108356,1,0,1,0,0
N108357,1,0,1,0,0
N108358,1,0,1,0,0
N108365,1,0,1,0,0
N108368,1,0,1,0,0
N10837,1,0,1,0,0
N108371,1,0,1,0,0
N108372,1,0,1,0,0
N108374,1,0,1,0,0
N108376,1,0,1,0,0
N108377,1,0,1,0,0
N108378,1,0,1,0,0
N108379,1,0,1,0,0
N108381,1,0,1,0,0
N108383,1,0,1,0,0
N108384,1,0,1,0,0
N108386,1,0,1,0,0
N108387,1,0,1,0,0
N108388,1,0,1,0,0
N108389,1,0,1,0,0
N108390,1,0,1,0,0
N108391,1,0,1,0,0
N108392,1,0,1,0,0
N108394,1,0,1,0,0
N108395,1,0,1,0,0
N108397,1,0,1,0,0
N108399,1,0,1,0,0
N108400,1,0,1,0,0
N108401,1,0,1,0,0
N108402,1,0,1,0,0
N108403,1,0,1,0,0
N108404,1,0,1,0,0
N108406,1,0,1,0,0
N108407,1,0,1,0,0
N108408,1,0,1,0,0
N108409,1,0,1,0,0
N108410,1,0,1,0,0
N108411,1,0,1,0,0
N108412,1,0,1,0,0
N108413,1,0,1,0,0
N108415,1,0,1,0,0
N108417,1,0,1,0,0
N108418,1,0,1,0,0
N108421,1,0,1,0,0
N108422,1,0,1,0,0
N108427,1,0,1,0,0
N108428,1,0,1,0,0
N108429,1,0,1,0,0
N108430,1,0,1,0,0
N108433,1,0,1,0,0
N108434,1,0,1,0,0
N108437,1,0,1,0,0
N108438,1,0,1,0,0
N108440,1,0,1,0,0
N108441,1,0,1,0,0
N108442,1,0,1,0,0
N108443,1,0,1,0,0
N108445,1,0,1,0,0
N108446,1,0,1,0,0
N108449,1,0,1,0,0
N108450,1,0,1,0,0
N108453,1,0,1,0,0
N108454,1,0,1,0,0
N108456,1,0,1,0,0
N108457,1,0,1,0,0
N108460,1,0,1,0,0
N108461,1,0,1,0,0
N108463,1,0,1,0,0
N108464,1,0,1,0,0
N108466,1,0,1,0,0
N108467,1,0,1,0,0
N108469,1,0,1,0,0
N108470,1,0,1,0,0
N108472,1,0,1,0,0
N108473,1,0,1,0,0
N108474,1,0,1,0,0
N108475,1,0,1,0,0
N108478,1,0,1,0,0
N108479,1,0,1,0,0
N108482,1,0,1,0,0
N108483,1,0,1,0,0
N108484,1,0,1,0,0
N108485,1,0,1,0,0
N108488,1,0,1,0,0
N108489,1,0,1,0,0
N108492,1,0,1,0,0
N108493,1,0,1,0,0
N108495,1,0,1,0,0
N108496,1,0,1,0,0
N108498,1,0,1,0,0
N108499,1,0,1,0,0
N108501,1,0,1,0,0
N108502,1,0,1,0,0
N108504,1,0,1,0,0
N108505,1,0,1,0,0
N108506,1,0,1,0,0
N108507,1,0,1,0,0
N108510,1,0,1,0,0
N108511,1,0,1,0,0
N108512,1,0,1,0,0
N108513,1,0,1,0,0
N108514,1,0,1,0,0
N108515,1,0,1,0,0
N108516,1,0,1,0,0
N108517,1,0,1,0,0
N108518,1,0,1,0,0
N108519,1,0,1,0,0
N108520,1,0,1,0,0
N108521,1,0,1,0,0
N108522,1,0,1,0,0
N108526,1,0,1,0,0
N108529,1,0,1,0,0
N108532,1,0,1,0,0
N108533,1,0,1,0,0
N108535,1,0,1,0,0
N108537,1,0,1,0,0
N108538,1,0,1,0,0
N108539,1,0,1,0,0
N108540,1,0,1,0,0
N108542,1,0,1,0,0
N108544,1,0,1,0,0
N108545,1,0,1,0,0
N108547,1,0,1,0,0
N108548,1,0,1,0,0
N108549,1,0,1,0,0
N108550,1,0,1,0,0
N108551,1,0,1,0,0
N108552,1,0,1,0,0
N108553,1,0,1,0,0
N108555,1,0,1,0,0
N108556,1,0,1,0,0
N108558,1,0,1,0,0
N108560,1,0,1,0,0
N108561,1,0,1,0,0
N108562,1,0,1,0,0
N108563,1,0,1,0,0
N108564,1,0,1,0,0
N108565,1,0,1,0,0
N108567,1,0,1,0,0
N108568,1,0,1,0,0
N108569,1,0,1,0,0
N108570,1,0,1,0,0
N108571,1,0,1,0,0
N108572,1,0,1,0,0
N108573,1,0,1,0,0
N108575,1,0,1,0,0
N108577,1,0,1,0,0
N108578,1,0,1,0,0
N108581,1,0,1,0,0
N108582,1,0,1,0,0
N108587,1,0,1,0,0
N108588,1,0,1,0,0
N108589,1,0,1,0,0
N108590,1,0,1,0,0
N108593,1,0,1,0,0
N108594,1,0,1,0,0
N108597,1,0,1,0,0
N108598,1,0,1,0,0
N108600,1,0,1,0,0
N108601,1,0,1,0,0
N108602,1,0,1,0,0
N108603,1,0,1,0,0
N108605,1,0,1,0,0
N108606,1,0,1,0,0
N108609,1,0,1,0,0
N108610,1,0,1,0,0
N108613,1,0,1,0,0
N108614,1,0,1,0,0
N108616,1,0,1,0,0
N108617,1,0,1,0,0
N108620,1,0,1,0,0
N108621,1,0,1,0,0
N108623,1,0,1,0,0
N108624,1,0,1,0,0
N108626,1,0,1,0,0
N108627,1,0,1,0,0
N108629,1,0,1,0,0
N108630,1,0,1,0,0
N108632,1,0,1,0,0
N108633,1,0,1,0,0
N108634,1,0,1,0,0
N108635,1,0,1,0,0
N108638,1,0,1,0,0
N108639,1,0,1,0,0
N108642,1,0,1,0,0
N108643,1,0,1,0,0
N108644,1,0,1,0,0
N108645,1,0,1,0,0
N108648,1,0,1,0,0
N108649,1,0,1,0,0
N108652,1,0,1,0,0
N108653,1,0,1,0,0
N108655,1,0,1,0,0
N108656,1,0,1,0,0
N108658,1,0,1,0,0
N108659,1,0,1,0,0
N108661,1,0,1,0,0
N108662,1,0,1,0,0
N108664,1,0,1,0,0
N108665,1,0,1,0,0
N108666,1,0,1,0,0
N108667,1,0,1,0,0
N108670,1,0,1,0,0
N108671,1,0,1,0,0
N108672,1,0,1,0,0
N108673,1,0,1,0,0
N108674,1,0,1,0,0
N108675,1,0,1,0,0
N108676,1,0,1,0,0
N108677,1,0,1,0,0
N108678,1,0,1,0,0
N108679,1,0,1,0,0
N108680,1,0,1,0,0
N108681,1,0,1,0,0
N108682,1,0,1,0,0
N108689,1,0,1,0,0
N108690,1,0,1,0,0
N108691,1,0,1,0,0
N108692,1,0,1,0,0
N108694,1,0,1,0,0
N108697,1,0,1,0,0
N108699,1,0,1,0,0
N108700,1,0,1,0,0
N108701,1,0,1,0,0
N108702,1,0,1,0,0
N108704,1,0,1,0,0
N108707,1,0,1,0,0
N10871,1,0,1,0,0
N108710,1,0,1,0,0
N108711,1,0,1,0,0
N108712,1,0,1,0,0
N108713,1,0,1,0,0
N108715,1,0,1,0,0
N108718,1,0,1,0,0
N108720,1,0,1,0,0
N108721,1,0,1,0,0
N108722,1,0,1,0,0
N108723,1,0,1,0,0
N108725,1,0,1,0,0
N108728,1,0,1,0,0
N10873,1,0,1,0,0
N108740,1,0,1,0,0
N108742,1,0,1,0,0
N108745,1,0,1,0,0
N108746,1,0,1,0,0
N108747,1,0,1,0,0
N108748,1,0,1,0,0
N108749,1,0,1,0,0
N10875,1,0,1,0,0
N108750,1,0,1,0,0
N108751,1,0,1,0,0
N108752,1,0,1,0,0
N108753,1,0,1,0,0
N108754,1,0,1,0,0
N108755,1,0,1,0,0
N108756,1,0,1,0,0
N108757,1,0,1,0,0
N108758,1,0,1,0,0
N108759,1,0,1,0,0
N108760,1,0,1,0,0
N108761,1,0,1,0,0
N108762,1,0,1,0,0
N108763,1,0,1,0,0
N108764,1,0,1,0,0
N108765,1,0,1,0,0
N108766,1,0,1,0,0
N108767,1,0,1,0,0
N108768,1,0,1,0,0
N10877,1,0,1,0,0
N10878,1,0,1,0,0
N108783,1,0,1,0,0
N108784,1,0,1,0,0
N108786,1,0,1,0,0
N108789,1,0,1,0,0
N10879,1,0,1,0,0
N108790,1,0,1,0,0
N108792,1,0,1,0,0
N108794,1,0,1,0,0
N108796,1,0,1,0,0
N108798,1,0,1,0,0
N108800,1,0,1,0,0
N108802,1,0,1,0,0
N108804,1,0,1,0,0
N108806,1,0,1,0,0
N108808,1,0,1,0,0
N10881,1,0,1,0,0
N108810,1,0,1,0,0
N108812,1,0,1,0,0
N108814,1,0,1,0,0
N108816,1,0,1,0,0
N108817,1,0,1,0,0
N108820,1,0,1,0,0
N108822,1,0,1,0,0
N108823,1,0,1,0,0
N108825,1,0,1,0,0
N108827,1,0,1,0,0
N10883,1,0,1,0,0
N108830,1,0,1,0,0
N108832,1,0,1,0,0
N108834,1,0,1,0,0
N108836,1,0,1,0,0
N108837,1,0,1,0,0
N108839,1,0,1,0,0
N10884,1,0,1,0,0
N108840,1,0,1,0,0
N108841,1,0,1,0,0
N108842,1,0,1,0,0
N108843,1,0,1,0,0
N108844,1,0,1,0,0
N108845,1,0,1,0,0
N108848,1,0,1,0,0
N108850,1,0,1,0,0
N108855,1,0,1,0,0
N108856,1,0,1,0,0
N108857,1,0,1,0,0
N108858,1,0,1,0,0
N10886,1,0,1,0,0
N108860,1,0,1,0,0
N108861,1,0,1,0,0
N108862,1,0,1,0,0
N108863,1,0,1,0,0
N108864,1,0,1,0,0
N108865,1,0,1,0,0
N108866,1,0,1,0,0
N108867,1,0,1,0,0
N108868,1,0,1,0,0
N108870,1,0,1,0,0
N108871,1,0,1,0,0
N108872,1,0,1,0,0
N108873,1,0,1,0,0
N108874,1,0,1,0,0
N108876,1,0,1,0,0
N108877,1,0,1,0,0
N108878,1,0,1,0,0
N108879,1,0,1,0,0
N108880,1,0,1,0,0
N108882,1,0,1,0,0
N108883,1,0,1,0,0
N108884,1,0,1,0,0
N108885,1,0,1,0,0
N108886,1,0,1,0,0
N108887,1,0,1,0,0
N108889,1,0,1,0,0
N108890,1,0,1,0,0
N108891,1,0,1,0,0
N108892,1,0,1,0,0
N108893,1,0,1,0,0
N108895,1,0,1,0,0
N108896,1,0,1,0,0
N108897,1,0,1,0,0
N108898,1,0,1,0,0
N108899,1,0,1,0,0
N108902,1,0,1,0,0
N108905,1,0,1,0,0
N108906,1,0,1,0,0
N108908,1,0,1,0,0
N108910,1,0,1,0,0
N108913,1,0,1,0,0
N108914,1,0,1,0,0
N108915,1,0,1,0,0
N108916,1,0,1,0,0
N108918,1,0,1,0,0
N108920,1,0,1,0,0
N108921,1,0,1,0,0
N108922,1,0,1,0,0
N108924,1,0,1,0,0
N108925,1,0,1,0,0
N108927,1,0,1,0,0
N108929,1,0,1,0,0
N108930,1,0,1,0,0
N108931,1,0,1,0,0
N108932,1,0,1,0,0
N108934,1,0,1,0,0
N108935,1,0,1,0,0
N108937,1,0,1,0,0
N108938,1,0,1,0,0
N108939,1,0,1,0,0
N108940,1,0,1,0,0
N108941,1,0,1,0,0
N108942,1,0,1,0,0
N108944,1,0,1,0,0
N108945,1,0,1,0,0
N108947,1,0,1,0,0
N108948,1,0,1,0,0
N108949,1,0,1,0,0
N108950,1,0,1,0,0
N108951,1,0,1,0,0
N108953,1,0,1,0,0
N108955,1,0,1,0,0
N108956,1,0,1,0,0
N108957,1,0,1,0,0
N108959,1,0,1,0,0
N108960,1,0,1,0,0
N108961,1,0,1,0,0
N108964,1,0,1,0,0
N108966,1,0,1,0,0
N108967,1,0,1,0,0
N108968,1,0,1,0,0
N108970,1,0,1,0,0
N108971,1,0,1,0,0
N108973,1,0,1,0,0
N108974,1,0,1,0,0
N108975,1,0,1,0,0
N108976,1,0,1,0,0
N108978,1,0,1,0,0
N108979,1,0,1,0,0
N108980,1,0,1,0,0
N108981,1,0,1,0,0
N108982,1,0,1,0,0
N108984,1,0,1,0,0
N108985,1,0,1,0,0
N108986,1,0,1,0,0
N108987,1,0,1,0,0
N108989,1,0,1,0,0
N10899,1,1,0,0,0
N108990,1,0,1,0,0
N108991,1,0,1,0,0
N108992,1,0,1,0,0
N108993,1,0,1,0,0
N108994,1,0,1,0,0
N108997,1,0,1,0,0
N108998,1,0,1,0,0
N109001,1,0,1,0,0
N109002,1,0,1,0,0
N109003,1,0,1,0,0
N109004,1,0,1,0,0
N109008,1,0,1,0,0
N109009,1,0,1,0,0
N109010,1,0,1,0,0
N109011,1,0,1,0,0
N109012,1,0,1,0,0
N109014,1,0,1,0,0
N109015,1,0,1,0,0
N109016,1,0,1,0,0
N109018,1,0,1,0,0
N109019,1,0,1,0,0
N109020,1,0,1,0,0
N109021,1,0,1,0,0
N109023,1,0,1,0,0
N109024,1,0,1,0,0
N109025,1,0,1,0,0
N109028,1,0,1,0,0
N109029,1,0,1,0,0
N109030,1,0,1,0,0
N109031,1,0,1,0,0
N109032,1,0,1,0,0
N109034,1,0,1,0,0
N109035,1,0,1,0,0
N109036,1,0,1,0,0
N109039,1,0,1,0,0
N109040,1,0,1,0,0
N109041,1,0,1,0,0
N109042,1,0,1,0,0
N109043,1,0,1,0,0
N109044,1,0,1,0,0
N109045,1,0,1,0,0
N109046,1,0,1,0,0
N109047,1,0,1,0,0
N109048,1,0,1,0,0
N109049,1,0,1,0,0
N109050,1,0,1,0,0
N109051,1,0,1,0,0
N109052,1,0,1,0,0
N109053,1,0,1,0,0
N109054,1,0,1,0,0
N109055,1,0,1,0,0
N109056,1,0,1,0,0
N109058,1,0,1,0,0
N109060,1,0,1,0,0
N109061,1,0,1,0,0
N109062,1,0,1,0,0
N109064,1,0,1,0,0
N109065,1,0,1,0,0
N109068,1,0,1,0,0
N109069,1,0,1,0,0
N109070,1,0,1,0,0
N109071,1,0,1,0,0
N109074,1,0,1,0,0
N109076,1,0,1,0,0
N109078,1,0,1,0,0
N109079,1,0,1,0,0
