line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
706,N83490 /1 undetected,output,,N83490,N83490,1,undetected,N83490,N83490,N83490,sa1,1
707,N12934 /1 undetected,output,,N12934,N12934,1,undetected,N12934,N12934,N12934,sa1,1
708,N12953 /1 undetected,output,,N12953,N12953,1,undetected,N12953,N12953,N12953,sa1,1
709,N9155 /1 undetected,output,,N9155,N9155,1,undetected,N9155,N9155,N9155,sa1,1
710,N72956 /1 undetected,output,,N72956,N72956,1,undetected,N72956,N72956,N72956,sa1,1
711,N19290 /1 undetected,output,,N19290,N19290,1,undetected,N19290,N19290,N19290,sa1,1
712,N19290 /0 undetected,output,,N19290,N19290,0,undetected,N19290,N19290,N19290,sa0,1
713,N19245 /1 undetected,output,,N19245,N19245,1,undetected,N19245,N19245,N19245,sa1,1
714,N19263 /1 undetected,output,,N19263,N19263,1,undetected,N19263,N19263,N19263,sa1,1
715,N12979 /1 undetected,output,,N12979,N12979,1,undetected,N12979,N12979,N12979,sa1,1
716,N12979 /0 undetected,output,,N12979,N12979,0,undetected,N12979,N12979,N12979,sa0,1
717,N80268 /1 undetected,output,,N80268,N80268,1,undetected,N80268,N80268,N80268,sa1,1
718,N80306 /1 undetected,output,,N80306,N80306,1,undetected,N80306,N80306,N80306,sa1,1
719,N12331 /1 undetected,output,,N12331,N12331,1,undetected,N12331,N12331,N12331,sa1,1
720,N78330 /1 undetected,output,,N78330,N78330,1,undetected,N78330,N78330,N78330,sa1,1
721,N84499 /1 undetected,output,,N84499,N84499,1,undetected,N84499,N84499,N84499,sa1,1
722,N19343 /1 undetected,output,,N19343,N19343,1,undetected,N19343,N19343,N19343,sa1,1
723,N84537 /1 undetected,output,,N84537,N84537,1,undetected,N84537,N84537,N84537,sa1,1
724,N18060 /1 undetected,output,,N18060,N18060,1,undetected,N18060,N18060,N18060,sa1,1
725,N59928 /1 undetected,output,,N59928,N59928,1,undetected,N59928,N59928,N59928,sa1,1
726,N9172 /1 undetected,output,,N9172,N9172,1,undetected,N9172,N9172,N9172,sa1,1
727,N9134 /1 undetected,output,,N9134,N9134,1,undetected,N9134,N9134,N9134,sa1,1
728,N80307 /1 undetected,output,,N80307,N80307,1,undetected,N80307,N80307,N80307,sa1,1
729,N80267 /1 undetected,output,,N80267,N80267,1,undetected,N80267,N80267,N80267,sa1,1
730,N58681 /1 undetected,output,,N58681,N58681,1,undetected,N58681,N58681,N58681,sa1,1
731,N19346 /1 undetected,output,,N19346,N19346,1,undetected,N19346,N19346,N19346,sa1,1
732,N84538 /1 undetected,output,,N84538,N84538,1,undetected,N84538,N84538,N84538,sa1,1
733,N84498 /1 undetected,output,,N84498,N84498,1,undetected,N84498,N84498,N84498,sa1,1
734,N12933 /1 undetected,output,,N12933,N12933,1,undetected,N12933,N12933,N12933,sa1,1
735,N43244 /1 undetected,output,,N43244,N43244,1,undetected,N43244,N43244,N43244,sa1,1
736,N19244 /1 undetected,output,,N19244,N19244,1,undetected,N19244,N19244,N19244,sa1,1
737,N19266 /1 undetected,output,,N19266,N19266,1,undetected,N19266,N19266,N19266,sa1,1
738,N47909 /1 undetected,output,,N47909,N47909,1,undetected,N47909,N47909,N47909,sa1,1
739,N47908 /1 undetected,output,,N47908,N47908,1,undetected,N47908,N47908,N47908,sa1,1
740,N18122 /0 undetected,output,,N18122,N18122,0,undetected,N18122,N18122,N18122,sa0,1
741,N18156 /1 undetected,output,,N18156,N18156,1,undetected,N18156,N18156,N18156,sa1,1
742,N18057 /1 undetected,output,,N18057,N18057,1,undetected,N18057,N18057,N18057,sa1,1
743,N83488 /1 undetected,output,,N83488,N83488,1,undetected,N83488,N83488,N83488,sa1,1
744,N91459 /1 undetected,output,,N91459,N91459,1,undetected,N91459,N91459,N91459,sa1,1
745,N26709 /1 undetected,output,,N26709,N26709,1,undetected,N26709,N26709,N26709,sa1,1
746,N89486 /1 undetected,output,,N89486,N89486,1,undetected,N89486,N89486,N89486,sa1,1
747,N89481 /1 undetected,output,,N89481,N89481,1,undetected,N89481,N89481,N89481,sa1,1
748,N75897 /1 undetected,output,,N75897,N75897,1,undetected,N75897,N75897,N75897,sa1,1
749,N87864 /1 undetected,output,,N87864,N87864,1,undetected,N87864,N87864,N87864,sa1,1
750,N87815 /1 undetected,output,,N87815,N87815,1,undetected,N87815,N87815,N87815,sa1,1
751,N24317 /0 undetected,output,,N24317,N24317,0,undetected,N24317,N24317,N24317,sa0,1
752,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
753,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
754,N87813 /1 undetected,output,,N87813,N87813,1,undetected,N87813,N87813,N87813,sa1,1
755,N87863 /1 undetected,output,,N87863,N87863,1,undetected,N87863,N87863,N87863,sa1,1
756,N19301 /0 undetected,output,,N19301,N19301,0,undetected,N19301,N19301,N19301,sa0,1
757,N84496 /1 undetected,output,,N84496,N84496,1,undetected,N84496,N84496,N84496,sa1,1
758,N24316 /1 undetected,output,,N24316,N24316,1,undetected,N24316,N24316,N24316,sa1,1
759,N24268 /1 undetected,output,,N24268,N24268,1,undetected,N24268,N24268,N24268,sa1,1
760,N72731 /1 undetected,output,,N72731,N72731,1,undetected,N72731,N72731,N72731,sa1,1
761,N87862 /1 undetected,output,,N87862,N87862,1,undetected,N87862,N87862,N87862,sa1,1
762,N87812 /1 undetected,output,,N87812,N87812,1,undetected,N87812,N87812,N87812,sa1,1
763,N19239 /1 undetected,output,,N19239,N19239,1,undetected,N19239,N19239,N19239,sa1,1
764,N18121 /0 undetected,output,,N18121,N18121,0,undetected,N18121,N18121,N18121,sa0,1
765,N18158 /1 undetected,output,,N18158,N18158,1,undetected,N18158,N18158,N18158,sa1,1
766,N18055 /1 undetected,output,,N18055,N18055,1,undetected,N18055,N18055,N18055,sa1,1
767,N83486 /1 undetected,output,,N83486,N83486,1,undetected,N83486,N83486,N83486,sa1,1
768,N67042 /1 undetected,output,,N67042,N67042,1,undetected,N67042,N67042,N67042,sa1,1
769,N19292 /1 undetected,output,,N19292,N19292,1,undetected,N19292,N19292,N19292,sa1,1
770,N19292 /0 undetected,output,,N19292,N19292,0,undetected,N19292,N19292,N19292,sa0,1
771,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
772,N12981 /0 undetected,output,,N12981,N12981,0,undetected,N12981,N12981,N12981,sa0,1
773,N18056 /1 undetected,output,,N18056,N18056,1,undetected,N18056,N18056,N18056,sa1,1
774,N59937 /1 undetected,output,,N59937,N59937,1,undetected,N59937,N59937,N59937,sa1,1
775,N5000 /1 undetected,output,,N5000,N5000,1,undetected,N5000,N5000,N5000,sa1,1
776,N31370 /1 undetected,output,,N31370,N31370,1,undetected,N31370,N31370,N31370,sa1,1
777,N31369 /1 undetected,output,,N31369,N31369,1,undetected,N31369,N31369,N31369,sa1,1
778,N4999 /1 undetected,output,,N4999,N4999,1,undetected,N4999,N4999,N4999,sa1,1
779,N31368 /1 undetected,output,,N31368,N31368,1,undetected,N31368,N31368,N31368,sa1,1
780,N5532 /1 undetected,output,,N5532,N5532,1,undetected,N5532,N5532,N5532,sa1,1
781,N59145 /1 undetected,output,,N59145,N59145,1,undetected,N59145,N59145,N59145,sa1,1
782,N5531 /1 undetected,output,,N5531,N5531,1,undetected,N5531,N5531,N5531,sa1,1
783,N59143 /1 undetected,output,,N59143,N59143,1,undetected,N59143,N59143,N59143,sa1,1
784,N5533 /1 undetected,output,,N5533,N5533,1,undetected,N5533,N5533,N5533,sa1,1
785,N59147 /1 undetected,output,,N59147,N59147,1,undetected,N59147,N59147,N59147,sa1,1
786,N4998 /1 undetected,output,,N4998,N4998,1,undetected,N4998,N4998,N4998,sa1,1
787,N31367 /1 undetected,output,,N31367,N31367,1,undetected,N31367,N31367,N31367,sa1,1
788,N31366 /1 undetected,output,,N31366,N31366,1,undetected,N31366,N31366,N31366,sa1,1
789,N5530 /1 undetected,output,,N5530,N5530,1,undetected,N5530,N5530,N5530,sa1,1
790,N59141 /1 undetected,output,,N59141,N59141,1,undetected,N59141,N59141,N59141,sa1,1
791,N5529 /1 undetected,output,,N5529,N5529,1,undetected,N5529,N5529,N5529,sa1,1
792,N59139 /1 undetected,output,,N59139,N59139,1,undetected,N59139,N59139,N59139,sa1,1
793,N5528 /1 undetected,output,,N5528,N5528,1,undetected,N5528,N5528,N5528,sa1,1
794,N59137 /1 undetected,output,,N59137,N59137,1,undetected,N59137,N59137,N59137,sa1,1
795,N5527 /1 undetected,output,,N5527,N5527,1,undetected,N5527,N5527,N5527,sa1,1
796,N59135 /1 undetected,output,,N59135,N59135,1,undetected,N59135,N59135,N59135,sa1,1
797,N4997 /1 undetected,output,,N4997,N4997,1,undetected,N4997,N4997,N4997,sa1,1
798,N31365 /1 undetected,output,,N31365,N31365,1,undetected,N31365,N31365,N31365,sa1,1
799,N31364 /1 undetected,output,,N31364,N31364,1,undetected,N31364,N31364,N31364,sa1,1
800,N5526 /1 undetected,output,,N5526,N5526,1,undetected,N5526,N5526,N5526,sa1,1
801,N59191 /1 undetected,output,,N59191,N59191,1,undetected,N59191,N59191,N59191,sa1,1
802,N5525 /1 undetected,output,,N5525,N5525,1,undetected,N5525,N5525,N5525,sa1,1
803,N59189 /1 undetected,output,,N59189,N59189,1,undetected,N59189,N59189,N59189,sa1,1
804,N5524 /1 undetected,output,,N5524,N5524,1,undetected,N5524,N5524,N5524,sa1,1
805,N59133 /1 undetected,output,,N59133,N59133,1,undetected,N59133,N59133,N59133,sa1,1
806,N5523 /1 undetected,output,,N5523,N5523,1,undetected,N5523,N5523,N5523,sa1,1
807,N59187 /1 undetected,output,,N59187,N59187,1,undetected,N59187,N59187,N59187,sa1,1
808,N4996 /1 undetected,output,,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
809,N31363 /1 undetected,output,,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
810,N31362 /1 undetected,output,,N31362,N31362,1,undetected,N31362,N31362,N31362,sa1,1
811,N5522 /1 undetected,output,,N5522,N5522,1,undetected,N5522,N5522,N5522,sa1,1
812,N59185 /1 undetected,output,,N59185,N59185,1,undetected,N59185,N59185,N59185,sa1,1
813,N5521 /1 undetected,output,,N5521,N5521,1,undetected,N5521,N5521,N5521,sa1,1
814,N59183 /1 undetected,output,,N59183,N59183,1,undetected,N59183,N59183,N59183,sa1,1
815,N5520 /1 undetected,output,,N5520,N5520,1,undetected,N5520,N5520,N5520,sa1,1
816,N59181 /1 undetected,output,,N59181,N59181,1,undetected,N59181,N59181,N59181,sa1,1
817,N5519 /1 undetected,output,,N5519,N5519,1,undetected,N5519,N5519,N5519,sa1,1
818,N59179 /1 undetected,output,,N59179,N59179,1,undetected,N59179,N59179,N59179,sa1,1
819,N4995 /1 undetected,output,,N4995,N4995,1,undetected,N4995,N4995,N4995,sa1,1
820,N31361 /1 undetected,output,,N31361,N31361,1,undetected,N31361,N31361,N31361,sa1,1
821,N31360 /1 undetected,output,,N31360,N31360,1,undetected,N31360,N31360,N31360,sa1,1
822,N4994 /1 undetected,output,,N4994,N4994,1,undetected,N4994,N4994,N4994,sa1,1
823,N31359 /1 undetected,output,,N31359,N31359,1,undetected,N31359,N31359,N31359,sa1,1
824,N5517 /1 undetected,output,,N5517,N5517,1,undetected,N5517,N5517,N5517,sa1,1
825,N59175 /1 undetected,output,,N59175,N59175,1,undetected,N59175,N59175,N59175,sa1,1
826,N5516 /1 undetected,output,,N5516,N5516,1,undetected,N5516,N5516,N5516,sa1,1
827,N59173 /1 undetected,output,,N59173,N59173,1,undetected,N59173,N59173,N59173,sa1,1
828,N5518 /1 undetected,output,,N5518,N5518,1,undetected,N5518,N5518,N5518,sa1,1
829,N59177 /1 undetected,output,,N59177,N59177,1,undetected,N59177,N59177,N59177,sa1,1
830,N4993 /1 undetected,output,,N4993,N4993,1,undetected,N4993,N4993,N4993,sa1,1
831,N31358 /1 undetected,output,,N31358,N31358,1,undetected,N31358,N31358,N31358,sa1,1
832,N31357 /1 undetected,output,,N31357,N31357,1,undetected,N31357,N31357,N31357,sa1,1
833,N5515 /1 undetected,output,,N5515,N5515,1,undetected,N5515,N5515,N5515,sa1,1
834,N59171 /1 undetected,output,,N59171,N59171,1,undetected,N59171,N59171,N59171,sa1,1
835,N5514 /1 undetected,output,,N5514,N5514,1,undetected,N5514,N5514,N5514,sa1,1
836,N59169 /1 undetected,output,,N59169,N59169,1,undetected,N59169,N59169,N59169,sa1,1
837,N5513 /1 undetected,output,,N5513,N5513,1,undetected,N5513,N5513,N5513,sa1,1
838,N59167 /1 undetected,output,,N59167,N59167,1,undetected,N59167,N59167,N59167,sa1,1
839,N5512 /1 undetected,output,,N5512,N5512,1,undetected,N5512,N5512,N5512,sa1,1
840,N59165 /1 undetected,output,,N59165,N59165,1,undetected,N59165,N59165,N59165,sa1,1
841,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
842,N31356 /1 undetected,output,,N31356,N31356,1,undetected,N31356,N31356,N31356,sa1,1
843,N31355 /1 undetected,output,,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
844,N5511 /1 undetected,output,,N5511,N5511,1,undetected,N5511,N5511,N5511,sa1,1
845,N59163 /1 undetected,output,,N59163,N59163,1,undetected,N59163,N59163,N59163,sa1,1
846,N5510 /1 undetected,output,,N5510,N5510,1,undetected,N5510,N5510,N5510,sa1,1
847,N59161 /1 undetected,output,,N59161,N59161,1,undetected,N59161,N59161,N59161,sa1,1
848,N5509 /1 undetected,output,,N5509,N5509,1,undetected,N5509,N5509,N5509,sa1,1
849,N59159 /1 undetected,output,,N59159,N59159,1,undetected,N59159,N59159,N59159,sa1,1
850,N5508 /1 undetected,output,,N5508,N5508,1,undetected,N5508,N5508,N5508,sa1,1
851,N59157 /1 undetected,output,,N59157,N59157,1,undetected,N59157,N59157,N59157,sa1,1
852,N4991 /1 undetected,output,,N4991,N4991,1,undetected,N4991,N4991,N4991,sa1,1
853,N31354 /1 undetected,output,,N31354,N31354,1,undetected,N31354,N31354,N31354,sa1,1
854,N31353 /1 undetected,output,,N31353,N31353,1,undetected,N31353,N31353,N31353,sa1,1
855,N5507 /1 undetected,output,,N5507,N5507,1,undetected,N5507,N5507,N5507,sa1,1
856,N59155 /1 undetected,output,,N59155,N59155,1,undetected,N59155,N59155,N59155,sa1,1
857,N5506 /1 undetected,output,,N5506,N5506,1,undetected,N5506,N5506,N5506,sa1,1
858,N59153 /1 undetected,output,,N59153,N59153,1,undetected,N59153,N59153,N59153,sa1,1
859,N5505 /1 undetected,output,,N5505,N5505,1,undetected,N5505,N5505,N5505,sa1,1
860,N59151 /1 undetected,output,,N59151,N59151,1,undetected,N59151,N59151,N59151,sa1,1
861,N5504 /1 undetected,output,,N5504,N5504,1,undetected,N5504,N5504,N5504,sa1,1
862,N59149 /1 undetected,output,,N59149,N59149,1,undetected,N59149,N59149,N59149,sa1,1
863,N78341 /1 undetected,output,,N78341,N78341,1,undetected,N78341,N78341,N78341,sa1,1
864,N24314 /1 undetected,output,,N24314,N24314,1,undetected,N24314,N24314,N24314,sa1,1
865,N24269 /1 undetected,output,,N24269,N24269,1,undetected,N24269,N24269,N24269,sa1,1
866,N24267 /1 undetected,output,,N24267,N24267,1,undetected,N24267,N24267,N24267,sa1,1
867,N24288 /1 undetected,output,,N24288,N24288,1,undetected,N24288,N24288,N24288,sa1,1
868,N51696 /1 undetected,output,,N51696,N51696,1,undetected,N51696,N51696,N51696,sa1,1
869,N51695 /1 undetected,output,,N51695,N51695,1,undetected,N51695,N51695,N51695,sa1,1
870,N87810 /1 undetected,output,,N87810,N87810,1,undetected,N87810,N87810,N87810,sa1,1
871,N87859 /1 undetected,output,,N87859,N87859,1,undetected,N87859,N87859,N87859,sa1,1
872,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
873,N32315 /1 undetected,output,,N32315,N32315,1,undetected,N32315,N32315,N32315,sa1,1
874,N32314 /1 undetected,output,,N32314,N32314,1,undetected,N32314,N32314,N32314,sa1,1
875,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
876,N32313 /1 undetected,output,,N32313,N32313,1,undetected,N32313,N32313,N32313,sa1,1
877,N8613 /1 undetected,output,,N8613,N8613,1,undetected,N8613,N8613,N8613,sa1,1
878,N60278 /1 undetected,output,,N60278,N60278,1,undetected,N60278,N60278,N60278,sa1,1
879,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
880,N60276 /1 undetected,output,,N60276,N60276,1,undetected,N60276,N60276,N60276,sa1,1
881,N8614 /1 undetected,output,,N8614,N8614,1,undetected,N8614,N8614,N8614,sa1,1
882,N60280 /1 undetected,output,,N60280,N60280,1,undetected,N60280,N60280,N60280,sa1,1
883,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
884,N32312 /1 undetected,output,,N32312,N32312,1,undetected,N32312,N32312,N32312,sa1,1
885,N32311 /1 undetected,output,,N32311,N32311,1,undetected,N32311,N32311,N32311,sa1,1
886,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
887,N60274 /1 undetected,output,,N60274,N60274,1,undetected,N60274,N60274,N60274,sa1,1
888,N8610 /1 undetected,output,,N8610,N8610,1,undetected,N8610,N8610,N8610,sa1,1
889,N60272 /1 undetected,output,,N60272,N60272,1,undetected,N60272,N60272,N60272,sa1,1
890,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
891,N60270 /1 undetected,output,,N60270,N60270,1,undetected,N60270,N60270,N60270,sa1,1
892,N8608 /1 undetected,output,,N8608,N8608,1,undetected,N8608,N8608,N8608,sa1,1
893,N60268 /1 undetected,output,,N60268,N60268,1,undetected,N60268,N60268,N60268,sa1,1
894,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
895,N32310 /1 undetected,output,,N32310,N32310,1,undetected,N32310,N32310,N32310,sa1,1
896,N32309 /1 undetected,output,,N32309,N32309,1,undetected,N32309,N32309,N32309,sa1,1
897,N8607 /1 undetected,output,,N8607,N8607,1,undetected,N8607,N8607,N8607,sa1,1
898,N60324 /1 undetected,output,,N60324,N60324,1,undetected,N60324,N60324,N60324,sa1,1
899,N8606 /1 undetected,output,,N8606,N8606,1,undetected,N8606,N8606,N8606,sa1,1
900,N60322 /1 undetected,output,,N60322,N60322,1,undetected,N60322,N60322,N60322,sa1,1
901,N8605 /1 undetected,output,,N8605,N8605,1,undetected,N8605,N8605,N8605,sa1,1
902,N60266 /1 undetected,output,,N60266,N60266,1,undetected,N60266,N60266,N60266,sa1,1
903,N8604 /1 undetected,output,,N8604,N8604,1,undetected,N8604,N8604,N8604,sa1,1
904,N60320 /1 undetected,output,,N60320,N60320,1,undetected,N60320,N60320,N60320,sa1,1
905,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
906,N32308 /1 undetected,output,,N32308,N32308,1,undetected,N32308,N32308,N32308,sa1,1
907,N32307 /1 undetected,output,,N32307,N32307,1,undetected,N32307,N32307,N32307,sa1,1
908,N8603 /1 undetected,output,,N8603,N8603,1,undetected,N8603,N8603,N8603,sa1,1
909,N60318 /1 undetected,output,,N60318,N60318,1,undetected,N60318,N60318,N60318,sa1,1
910,N8602 /1 undetected,output,,N8602,N8602,1,undetected,N8602,N8602,N8602,sa1,1
911,N60316 /1 undetected,output,,N60316,N60316,1,undetected,N60316,N60316,N60316,sa1,1
912,N8601 /1 undetected,output,,N8601,N8601,1,undetected,N8601,N8601,N8601,sa1,1
913,N60314 /1 undetected,output,,N60314,N60314,1,undetected,N60314,N60314,N60314,sa1,1
914,N8600 /1 undetected,output,,N8600,N8600,1,undetected,N8600,N8600,N8600,sa1,1
915,N60312 /1 undetected,output,,N60312,N60312,1,undetected,N60312,N60312,N60312,sa1,1
916,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
917,N32306 /1 undetected,output,,N32306,N32306,1,undetected,N32306,N32306,N32306,sa1,1
918,N32305 /1 undetected,output,,N32305,N32305,1,undetected,N32305,N32305,N32305,sa1,1
919,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
920,N32304 /1 undetected,output,,N32304,N32304,1,undetected,N32304,N32304,N32304,sa1,1
921,N8598 /1 undetected,output,,N8598,N8598,1,undetected,N8598,N8598,N8598,sa1,1
922,N60308 /1 undetected,output,,N60308,N60308,1,undetected,N60308,N60308,N60308,sa1,1
923,N8597 /1 undetected,output,,N8597,N8597,1,undetected,N8597,N8597,N8597,sa1,1
924,N60306 /1 undetected,output,,N60306,N60306,1,undetected,N60306,N60306,N60306,sa1,1
925,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
926,N60310 /1 undetected,output,,N60310,N60310,1,undetected,N60310,N60310,N60310,sa1,1
927,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
928,N32303 /1 undetected,output,,N32303,N32303,1,undetected,N32303,N32303,N32303,sa1,1
929,N32302 /1 undetected,output,,N32302,N32302,1,undetected,N32302,N32302,N32302,sa1,1
930,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
931,N60304 /1 undetected,output,,N60304,N60304,1,undetected,N60304,N60304,N60304,sa1,1
932,N8595 /1 undetected,output,,N8595,N8595,1,undetected,N8595,N8595,N8595,sa1,1
933,N60302 /1 undetected,output,,N60302,N60302,1,undetected,N60302,N60302,N60302,sa1,1
934,N8594 /1 undetected,output,,N8594,N8594,1,undetected,N8594,N8594,N8594,sa1,1
935,N60300 /1 undetected,output,,N60300,N60300,1,undetected,N60300,N60300,N60300,sa1,1
936,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
937,N60298 /1 undetected,output,,N60298,N60298,1,undetected,N60298,N60298,N60298,sa1,1
938,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
