step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
106,N785,observe,-0.06702471524477005,1.6094293213635684,2.743238043785095,0.2524420777708292,1.0461290588863195,-0.06702471524477005,0.21718575060367584,0.8565523391216993,1.9447305291891097,0.0021718575060367586,-0.01549115777015686,0.01178445853292942,0.01178445853292942,1.1673514956235886,0.0013109222054481506,0.037573643028736115,-0.0032924264669418335,28519.7109375,11842.5419921875,16677.169921875,28532.142578125,11869.080078125,16663.0625,-0.0004358964506536722,-0.0022409113589674234,0.0008459122036583722,-0.04358964506536722,0.3600624296814203,1.9551076647639276,0.18833477282896638,1.8461622354388236,1.0979853376746178,2.7354367508739235,1.6094293213635684,239.81979007339228,239.81979007339228,greedy,1.6094293213635684,0.0,hard_fault_cluster,0.945,False
107,N634,control1,-0.03992321714758873,1.9679277829825876,2.880787193775177,0.32005933746695514,1.279153058938682,-0.03992321714758873,0.22217880189418793,2.061205457150936,3.208863520622253,0.0022217880189418795,-0.019813090562820435,0.012542450800538063,0.012542450800538063,-0.18207412660121924,0.0031789839267730713,0.04375247657299042,-0.0029806196689605713,28533.419921875,11869.654296875,16663.765625,28590.001953125,11888.861328125,16701.140625,-0.001983009045943618,-0.0016181626124307513,-0.0022428904194384813,-0.19830090459436178,0.5526196453720331,2.5858852446079257,0.3765787058509886,2.496639567613602,1.9057320177555084,2.752107407748699,1.9679277829825876,241.78771785637488,241.78771785637488,greedy,1.9679277829825876,0.0,hard_fault_cluster,0.0,True
108,N614,control1,0.015877854079008102,1.5901057207584381,2.845877075195312,0.1561678516864777,1.033568718492985,0.015877854079008102,0.24310638010501862,1.507943794131279,2.908841133117676,0.002431063801050186,0.01979801058769226,0.001280391588807106,0.001280391588807106,-0.21957120716571815,0.0031769126653671265,0.03813543915748596,0.0019223652780056,28589.748046875,11888.724609375,16701.0234375,28701.2265625,11940.02734375,16761.19921875,-0.0038992478512227535,-0.004315243102610111,-0.0036031194031238556,-0.38992478512227535,0.5620780382305384,1.5001155841350555,0.3787879594601691,1.441215454339981,1.5428854674100876,2.5892819918692114,1.5901057207584381,243.3778235771333,243.3778235771333,greedy,1.5901057207584381,0.0,hard_fault_cluster,0.0,True
109,N3180,control1,0.08539173752069473,1.838728316053748,2.3248798847198486,0.14173372261226175,1.1951734054349363,0.08539173752069473,0.23863224685192108,1.4030659575015307,1.7750070452690123,0.002386322468519211,0.05757036805152893,0.00627361424267292,0.00627361424267292,0.3440913490206003,-4.129856824874878e-05,0.02030646800994873,0.004903737455606461,28701.77734375,11940.6572265625,16761.119140625,28938.169921875,12098.236328125,16839.93359375,-0.008236165158450603,-0.0131968529894948,-0.004702218808233738,-0.8236165158450603,0.24077600426971912,0.4957974955998361,0.05709660844877362,0.4448047981224954,1.428403153643012,1.6593494972027838,1.838728316053748,245.21655189318707,245.21655189318707,greedy,1.838728316053748,0.0,hard_fault_cluster,0.0,True
110,N7408,control0,0.06450128555297852,1.3200665901601316,2.522952878475189,0.24853547498583795,0.8580432836040855,0.06450128555297852,0.22908832132816315,1.6630042880773546,3.016527760028839,0.0022908832132816316,0.062463730573654175,0.004872696474194527,0.004872696474194527,0.2789830058813095,0.002199321985244751,0.031022191047668457,0.003653939813375473,28936.859375,12097.71875,16839.140625,28778.1328125,11946.666015625,16831.466796875,0.005485272500663996,0.012486050836741924,0.0004557137726806104,0.5485272500663996,0.45389321632683277,0.9464062635600567,0.2784224529750645,0.9217878763377667,1.381447733938694,2.215379249947145,1.3200665901601316,246.5366184833472,246.5366184833472,greedy,1.3200665901601316,0.0,hard_fault_cluster,0.03200000000000003,True
111,N7735,control0,-0.1177096739411354,0.6788242316246033,0.4721260845661163,0.04569407820701595,0.4412357505559921,-0.1177096739411354,0.19100196659564972,-1.0499915488064289,-1.010252344608307,0.0019100196659564972,-0.02041897177696228,0.02393859066069126,0.02393859066069126,1.396605379730463,0.002863451838493347,0.050893574953079224,-0.005702182650566101,28777.7265625,11946.3173828125,16831.41015625,28668.955078125,11881.234375,16787.720703125,0.0037797107361257076,0.0054479558020830154,0.0025957096368074417,0.37797107361257076,0.5012857411056757,1.4137831816077233,0.34008032316341996,1.4535043013095856,0.13442407846450805,0.08737565100193023,0.6788242316246033,247.21544271497183,247.21544271497183,greedy,0.6788242316246033,0.0,hard_fault_cluster,0.0,True
112,N2580,control1,-0.08578666299581528,0.8409449687600137,1.0875424206256867,0.05309589773416521,0.5466142296940089,-0.08578666299581528,0.22199903428554535,0.7354156598448753,1.4453463196754455,0.0022199903428554535,0.027980268001556396,0.007022077217698097,0.007022077217698097,0.4258331939578056,-0.0031736567616462708,0.020954541862010956,0.00037938356399536133,28661.69140625,11870.470703125,16791.220703125,28999.48828125,12133.546875,16865.94140625,-0.01178565714508295,-0.022162236273288727,-0.004449986387044191,-1.178565714508295,-0.08834456466138363,-0.3900852458178997,-0.2601103982888162,-0.34651380345225335,0.6389124155044554,0.8377037030272185,0.8409449687600137,248.05638768373186,248.05638768373186,greedy,0.8409449687600137,0.0,hard_fault_cluster,0.010999999999999954,True
113,N3352,control1,-0.06821694225072861,1.00248599819839,0.9018213987350463,0.1296875336021185,0.6516158988289535,-0.06821694225072861,-0.01668296754360199,0.42789801038801667,0.1964442268013954,-0.0001668296754360199,0.0073761045932769775,0.09299257397651672,-0.01668296754360199,0.7157159939408302,0.007241789251565933,0.03040163218975067,-0.003380291163921356,29008.41796875,12145.212890625,16863.205078125,28723.8671875,11959.765625,16764.1015625,0.009809248149394989,0.015269165858626366,0.005876908544450998,0.9809248149394989,0.8004885315895081,1.6471615660190582,0.743256326764822,1.494546662569046,0.8520742923021316,0.8626570604369044,1.00248599819839,249.05887368193024,249.05887368193024,greedy,1.00248599819839,0.0,hard_fault_cluster,0.0,True
114,N7734,control0,-0.09841892868280411,0.7116144343581982,0.680671089887619,0.061489659643266345,0.46254938233282883,-0.09841892868280411,-0.047618478536605835,0.18047532571014016,0.20637364191934468,-0.00047618478536605837,0.009243160486221313,0.14662034809589386,-0.047618478536605835,0.16082454212475564,0.004567228257656097,0.02873784303665161,-0.004889152944087982,28722.333984375,11958.982421875,16763.3515625,28583.849609375,11862.791015625,16721.05859375,0.004821487702429295,0.008043443784117699,0.002522942377254367,0.48214877024292946,0.5557246953248978,1.0275718934461473,0.48147329315543175,0.9663101859018206,0.5952170257922262,0.6451978069893085,0.7116144343581982,249.77048811628845,249.77048811628845,greedy,0.7116144343581982,0.0,hard_fault_cluster,0.009999999999999898,True
115,N620,control1,-0.02947292849421501,1.241940654963255,1.252077043056488,0.12289550408720971,0.8072614257261158,-0.02947292849421501,-0.021814025938510895,0.5731025507301092,0.7780458360910415,-0.00021814025938510895,0.00785142183303833,0.1510206013917923,-0.021814025938510895,0.7113059802353382,0.007995698601007462,0.034493669867515564,-0.0033437013626098633,28584.65625,11862.8037109375,16721.853515625,28681.232421875,11932.279296875,16748.953125,-0.0033786017447710037,-0.005856590811163187,-0.0016206103609874845,-0.3378601744771004,0.9287764355540276,2.502398139238357,0.8318715039640665,1.9777091324329374,0.9664400056004524,1.1109732629195785,1.241940654963255,251.0124287712517,251.0124287712517,greedy,1.241940654963255,0.0,hard_fault_cluster,0.018000000000000016,True
116,N7733,control0,-0.07769399136304855,0.7219633278023684,0.8742848336696625,0.06582038598891814,0.46927616307153946,-0.07769399136304855,-0.0498933345079422,0.19124275011767167,0.26192256100475786,-0.000498933345079422,0.0057513415813446045,0.15218998491764069,-0.0498933345079422,0.17258112786337731,0.004641368985176086,0.03208618611097336,-0.005323752760887146,28680.328125,11932.23828125,16748.08984375,28547.333984375,11844.107421875,16703.2265625,0.004637120757251978,0.007385945413261652,0.0026787102688103914,0.4637120757251978,0.5664335489273071,0.9853685108572244,0.48971106112003326,0.9448182848840951,0.6120476493611932,0.8485800695512443,0.7219633278023684,251.73439209905408,251.73439209905408,greedy,0.7219633278023684,0.0,hard_fault_cluster,0.015000000000000013,True
117,N638,control1,-0.025938507169485092,1.2585087498836218,1.1592220544815064,0.14134760847315192,0.8180306874243543,-0.025938507169485092,-0.023090898990631104,0.5903189025633037,0.65762879550457,-0.00023090898990631105,0.005251795053482056,0.15242712199687958,-0.023090898990631104,0.7103799830377102,0.00788898766040802,0.036079734563827515,-0.0036245137453079224,28548.228515625,11844.205078125,16704.0234375,28655.759765625,11922.626953125,16733.1328125,-0.0037666521966457367,-0.006621117703616619,-0.0017426564591005445,-0.37666521966457367,0.9182349890470505,2.557988114953041,0.8212328217923641,2.2782455164194104,1.0316504165530205,1.0666885886341333,1.2585087498836218,252.9929008489377,252.9929008489377,greedy,1.2585087498836218,0.0,hard_fault_cluster,0.017000000000000015,True
118,N610,control1,-0.01225984375923872,1.67278349108994,1.5193085312843322,0.0560504374653101,1.087309269208461,-0.01225984375923872,-0.008598744869232178,0.5627350526303052,0.6086422681808471,-8.598744869232178e-05,0.02429330348968506,0.14038188755512238,-0.008598744869232178,0.773298804461956,0.008517492562532425,0.033761851489543915,-0.0031205862760543823,28655.62109375,11922.6044921875,16733.015625,28767.9140625,11986.35546875,16781.55859375,-0.003918706439435482,-0.005347067955881357,-0.00290102930739522,-0.3918706439435482,0.9835323989391327,1.470520721077919,0.884695041924715,1.4285459738969803,1.08689244389534,1.045417658686638,1.67278349108994,254.66568434002764,254.66568434002764,greedy,1.67278349108994,0.0,hard_fault_cluster,0.040999999999999925,True
119,N7732,control0,-0.0501784048974514,0.9424452394852414,0.872291362285614,0.06969389133621007,0.6125894056654069,-0.0501784048974514,-0.039917051792144775,0.2273460685973987,0.21077295653522016,-0.00039917051792144777,0.0025869905948638916,0.15104436874389648,-0.039917051792144775,0.20532383570447563,0.0052767060697078705,0.03425335884094238,-0.005217880010604858,28766.931640625,11986.201171875,16780.73046875,28613.453125,11880.96875,16732.484375,0.005335241090506315,0.008779464289546013,0.0028750889468938112,0.5335241090506315,0.6387979239225388,0.9483938943222165,0.555452436208725,0.9401972245052457,0.7570854177698493,0.7384964954759925,0.9424452394852414,255.60812957951288,255.60812957951288,greedy,0.9424452394852414,0.0,hard_fault_cluster,0.016000000000000014,True
120,N7424,control1,-0.010544548742473125,1.0731968135386707,1.0228806972503661,0.08085849858820439,0.697577928800136,-0.010544548742473125,-0.0078926682472229,0.4877599565684795,0.5951782137155532,-7.892668247222901e-05,0.0036287009716033936,0.13951463997364044,-0.0078926682472229,1.1152225103229283,0.007441740483045578,0.03599143028259277,-0.004075437784194946,28613.8984375,11881.576171875,16732.322265625,28534.24609375,11867.2109375,16667.03515625,0.002783694304525852,0.001209034351631999,0.0039018557872623205,0.2783694304525852,0.8757960200309753,1.5073495882749557,0.7770795412361622,1.4200798410177229,0.923409141600132,0.9858184143155813,1.0731968135386707,256.68132639305156,256.68132639305156,greedy,1.0731968135386707,0.0,hard_fault_cluster,0.038000000000000034,True
121,N3237,control1,-0.006576727144420147,0.9837598491832615,0.9436055839061737,0.07097359772771597,0.63944390196912,-0.006576727144420147,0.0005828514695167542,0.4203551638871431,0.5181917980313301,5.828514695167541e-06,0.003781557083129883,0.13447408378124237,0.0005828514695167542,1.2541694061830642,0.007346045225858688,0.03387245535850525,-0.0036221519112586975,28535.19140625,11867.3271484375,16667.86328125,28419.71875,11810.1416015625,16609.578125,0.004046675283461809,0.00481873843818903,0.0034968582913279533,0.4046675283461809,0.869661457836628,1.4974056458473206,0.7683687563985586,1.454135069847107,0.9184887982904911,0.972799159474671,0.9837598491832615,257.66508624223485,257.66508624223485,greedy,0.9837598491832615,0.0,hard_fault_cluster,0.03700000000000003,True
122,N7731,control0,-0.059287767857313156,0.8518228307925164,0.9477121949195861,0.08139895407482982,0.5536848400151357,-0.059287767857313156,-0.03881440684199333,0.22721874106908213,0.391464030649513,-0.00038814406841993334,0.0026628077030181885,0.14179487526416779,-0.03881440684199333,0.24313228322658686,0.00391724705696106,0.0313853919506073,-0.00546477735042572,28418.18359375,11809.3740234375,16608.80859375,28316.361328125,11742.388671875,16573.97265625,0.00358299701474607,0.00567221874371171,0.0020974373910576105,0.358299701474607,0.4947051741182804,0.9110712666064501,0.41746982280164957,0.9328158278018237,0.7337774201761932,0.9359290831233376,0.8518228307925164,258.51690907302736,258.51690907302736,greedy,0.8518228307925164,0.0,hard_fault_cluster,0.01200000000000001,True
123,N3410,control1,-0.0366467721760273,0.9114755729213357,0.9616725742816924,0.006317232735455036,0.5924591223988682,-0.0366467721760273,-0.03616673871874809,0.24245089471340175,0.3787392094731331,-0.00036166738718748095,0.009427040815353394,0.13443289697170258,-0.03616673871874809,0.5549928330630064,0.002509482204914093,0.023051291704177856,-0.00509035587310791,28317.70703125,11743.0830078125,16574.625,28613.326171875,11969.4765625,16643.849609375,-0.0104393744841218,-0.019278885796666145,-0.004176541697233915,-1.04393744841218,0.3492143787443638,1.007614551782608,0.2755147600546479,0.9913312363624572,0.6037932969629765,0.6540094436332584,0.9114755729213357,259.4283846459487,259.4283846459487,greedy,0.9114755729213357,0.0,hard_fault_cluster,0.0020000000000000018,True
124,N7847,control0,-0.06528326123952866,0.9930041412822903,1.6463199496269225,0.10796686178073286,0.6454526918334887,-0.06528326123952866,-0.053811218589544296,0.2720455128327012,0.6834701366722584,-0.000538112185895443,0.005483180284500122,0.14425596594810486,-0.053811218589544296,0.26565612208098166,0.0015806406736373901,0.02715297043323517,-0.006336629390716553,28612.130859375,11969.072265625,16643.05859375,28366.1640625,11775.2890625,16590.875,0.008596591651439667,0.01619032770395279,0.0031354569364339113,0.8596591651439667,0.24850881472229958,1.0280963329970836,0.18067525420337915,1.149494400471449,0.8252904359251262,1.4994769303686917,0.9930041412822903,260.421388787231,260.421388787231,greedy,0.9930041412822903,0.0,hard_fault_cluster,0.0050000000000000044,True
125,N7541,control0,-0.09391570836305618,0.9838866406772286,1.0884828865528107,0.09244079877622426,0.6395263164401986,-0.09391570836305618,-0.04435359686613083,0.2949162535835057,1.8407273173332213,-0.0004435359686613083,0.00869452953338623,0.14548198878765106,-0.04435359686613083,0.5128829115629197,0.004076346755027771,0.03334319591522217,-0.005689926445484161,28366.095703125,11775.298828125,16590.796875,28357.4921875,11738.9296875,16618.5625,0.00030330277513712645,0.0030885960441082716,-0.0016735558165237308,0.030330277513712645,0.5087630674242973,1.5760468184947969,0.43291677348315716,1.6003158748149873,0.8136507406830789,1.4674427441507576,0.9838866406772286,261.40527542790824,261.40527542790824,greedy,0.9838866406772286,0.0,hard_fault_cluster,0.025999999999999912,True
126,N7736,control0,-0.10958405584096909,0.931642741607502,1.2477372527122497,0.07960309752263128,0.6055677820448764,-0.10958405584096909,-0.06325049698352814,0.23046380182728166,0.9837492030113935,-0.0006325049698352814,0.00577855110168457,0.14385192096233368,-0.06325049698352814,0.21697098525241015,0.0010382160544395447,0.029572144150733948,-0.007149532437324524,28357.15625,11738.4091796875,16618.74609375,28195.80859375,11645.3203125,16550.48828125,0.0056898389011621475,0.007930279709398746,0.004107278306037188,0.5689838901162148,0.18442302942276,0.8916416864097119,0.12397196143865585,0.9960969369113446,0.7551269730553032,1.555101650794968,0.931642741607502,262.33691816951574,262.33691816951574,greedy,0.931642741607502,0.0,hard_fault_cluster,0.0,True
