line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
674,test_en->__tpi_cp_210_N8684 /0 undetected,input_edge,test_en,__tpi_cp_210_N8684,__tpi_cp_210_N8684,0,undetected,__tpi_cp_210_N8684,__tpi_cp_210_N8684,__tpi_cp_210_N8684,sa0,1
675,__tpi_cp_210_N8684 /1 undetected,output,,__tpi_cp_210_N8684,__tpi_cp_210_N8684,1,undetected,__tpi_cp_210_N8684,__tpi_cp_210_N8684,__tpi_cp_210_N8684,sa1,1
676,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
677,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
678,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
679,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
680,N46099 /1 undetected,output,,N46099,N46099,1,undetected,N46099,N46099,N46099,sa1,1
681,N55239 /1 undetected,output,,N55239,N55239,1,undetected,N55239,N55239,N55239,sa1,1
682,N3430 /1 undetected,output,,N3430,N3430,1,undetected,N3430,N3430,N3430,sa1,1
683,N42959 /1 undetected,output,,N42959,N42959,1,undetected,N42959,N42959,N42959,sa1,1
684,test_en->__tpi_cp_167_N18307 /0 undetected,input_edge,test_en,__tpi_cp_167_N18307,__tpi_cp_167_N18307,0,undetected,__tpi_cp_167_N18307,__tpi_cp_167_N18307,__tpi_cp_167_N18307,sa0,1
685,test_en->__tpi_cp_128_N8708 /0 undetected,input_edge,test_en,__tpi_cp_128_N8708,__tpi_cp_128_N8708,0,undetected,__tpi_cp_128_N8708,__tpi_cp_128_N8708,__tpi_cp_128_N8708,sa0,1
686,test_en->__tpi_cp_34_N14301 /0 undetected,input_edge,test_en,__tpi_cp_34_N14301,__tpi_cp_34_N14301,0,undetected,__tpi_cp_34_N14301,__tpi_cp_34_N14301,__tpi_cp_34_N14301,sa0,1
687,__tpi_not_test_en->__tpi_cp_234_N14341 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_234_N14341,__tpi_cp_234_N14341,1,undetected,__tpi_cp_234_N14341,__tpi_cp_234_N14341,__tpi_cp_234_N14341,sa1,1
688,N3956 /1 undetected,output,,N3956,N3956,1,undetected,N3956,N3956,N3956,sa1,1
689,N42710 /1 undetected,output,,N42710,N42710,1,undetected,N42710,N42710,N42710,sa1,1
690,N3550 /1 undetected,output,,N3550,N3550,1,undetected,N3550,N3550,N3550,sa1,1
691,__tpi_not_test_en->__tpi_cp_305_N25689 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_305_N25689,__tpi_cp_305_N25689,1,undetected,__tpi_cp_305_N25689,__tpi_cp_305_N25689,__tpi_cp_305_N25689,sa1,1
692,N3953 /1 undetected,output,,N3953,N3953,1,undetected,N3953,N3953,N3953,sa1,1
693,N44652 /1 undetected,output,,N44652,N44652,1,undetected,N44652,N44652,N44652,sa1,1
694,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
695,test_en->__tpi_cp_188_N3960 /0 undetected,input_edge,test_en,__tpi_cp_188_N3960,__tpi_cp_188_N3960,0,undetected,__tpi_cp_188_N3960,__tpi_cp_188_N3960,__tpi_cp_188_N3960,sa0,1
696,N3959 /1 undetected,output,,N3959,N3959,1,undetected,N3959,N3959,N3959,sa1,1
697,test_en->__tpi_cp_98_N20894 /0 undetected,input_edge,test_en,__tpi_cp_98_N20894,__tpi_cp_98_N20894,0,undetected,__tpi_cp_98_N20894,__tpi_cp_98_N20894,__tpi_cp_98_N20894,sa0,1
698,N3947 /1 undetected,output,,N3947,N3947,1,undetected,N3947,N3947,N3947,sa1,1
699,N44988 /1 undetected,output,,N44988,N44988,1,undetected,N44988,N44988,N44988,sa1,1
700,N2070 /1 undetected,output,,N2070,N2070,1,undetected,N2070,N2070,N2070,sa1,1
701,N3945 /1 undetected,output,,N3945,N3945,1,undetected,N3945,N3945,N3945,sa1,1
702,N3944 /1 undetected,output,,N3944,N3944,1,undetected,N3944,N3944,N3944,sa1,1
703,N44915 /1 undetected,output,,N44915,N44915,1,undetected,N44915,N44915,N44915,sa1,1
704,N43055 /1 undetected,output,,N43055,N43055,1,undetected,N43055,N43055,N43055,sa1,1
705,N3571 /1 undetected,output,,N3571,N3571,1,undetected,N3571,N3571,N3571,sa1,1
706,N2051 /1 undetected,output,,N2051,N2051,1,undetected,N2051,N2051,N2051,sa1,1
707,N3951 /1 undetected,output,,N3951,N3951,1,undetected,N3951,N3951,N3951,sa1,1
708,__tpi_not_test_en->__tpi_cp_256_N25686 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N25686,__tpi_cp_256_N25686,1,undetected,__tpi_cp_256_N25686,__tpi_cp_256_N25686,__tpi_cp_256_N25686,sa1,1
709,N3950 /1 undetected,output,,N3950,N3950,1,undetected,N3950,N3950,N3950,sa1,1
710,N45304 /1 undetected,output,,N45304,N45304,1,undetected,N45304,N45304,N45304,sa1,1
711,N43106 /1 undetected,output,,N43106,N43106,1,undetected,N43106,N43106,N43106,sa1,1
712,N3613 /1 undetected,output,,N3613,N3613,1,undetected,N3613,N3613,N3613,sa1,1
713,N2165 /1 undetected,output,,N2165,N2165,1,undetected,N2165,N2165,N2165,sa1,1
714,__tpi_not_test_en->__tpi_cp_166_N3942 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_166_N3942,__tpi_cp_166_N3942,1,undetected,__tpi_cp_166_N3942,__tpi_cp_166_N3942,__tpi_cp_166_N3942,sa1,1
715,N3941 /1 undetected,output,,N3941,N3941,1,undetected,N3941,N3941,N3941,sa1,1
716,N43157 /1 undetected,output,,N43157,N43157,1,undetected,N43157,N43157,N43157,sa1,1
717,N3641 /1 undetected,output,,N3641,N3641,1,undetected,N3641,N3641,N3641,sa1,1
718,test_en->__tpi_cp_100_N1663 /0 undetected,input_edge,test_en,__tpi_cp_100_N1663,__tpi_cp_100_N1663,0,undetected,__tpi_cp_100_N1663,__tpi_cp_100_N1663,__tpi_cp_100_N1663,sa0,1
719,__tpi_not_test_en->__tpi_cp_216_N20893 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N20893,__tpi_cp_216_N20893,1,undetected,__tpi_cp_216_N20893,__tpi_cp_216_N20893,__tpi_cp_216_N20893,sa1,1
720,N3935 /1 undetected,output,,N3935,N3935,1,undetected,N3935,N3935,N3935,sa1,1
721,N43389 /1 undetected,output,,N43389,N43389,1,undetected,N43389,N43389,N43389,sa1,1
722,N3536 /1 undetected,output,,N3536,N3536,1,undetected,N3536,N3536,N3536,sa1,1
723,N3932 /1 undetected,output,,N3932,N3932,1,undetected,N3932,N3932,N3932,sa1,1
724,N43354 /1 undetected,output,,N43354,N43354,1,undetected,N43354,N43354,N43354,sa1,1
725,N3515 /1 undetected,output,,N3515,N3515,1,undetected,N3515,N3515,N3515,sa1,1
726,N3930 /1 undetected,output,,N3930,N3930,1,undetected,N3930,N3930,N3930,sa1,1
727,__tpi_not_test_en->__tpi_cp_310_N3929 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_310_N3929,__tpi_cp_310_N3929,1,undetected,__tpi_cp_310_N3929,__tpi_cp_310_N3929,__tpi_cp_310_N3929,sa1,1
728,__tpi_cp_310_N3929 /1 undetected,output,,__tpi_cp_310_N3929,__tpi_cp_310_N3929,1,undetected,__tpi_cp_310_N3929,__tpi_cp_310_N3929,__tpi_cp_310_N3929,sa1,1
729,N3929 /1 undetected,output,,N3929,N3929,1,undetected,N3929,N3929,N3929,sa1,1
730,N45437 /1 undetected,output,,N45437,N45437,1,undetected,N45437,N45437,N45437,sa1,1
731,N43427 /1 undetected,output,,N43427,N43427,1,undetected,N43427,N43427,N43427,sa1,1
732,N3627 /1 undetected,output,,N3627,N3627,1,undetected,N3627,N3627,N3627,sa1,1
733,N2203 /1 undetected,output,,N2203,N2203,1,undetected,N2203,N2203,N2203,sa1,1
734,__tpi_not_test_en->__tpi_cp_218_N20891 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_218_N20891,__tpi_cp_218_N20891,1,undetected,__tpi_cp_218_N20891,__tpi_cp_218_N20891,__tpi_cp_218_N20891,sa1,1
735,N3924 /1 undetected,output,,N3924,N3924,1,undetected,N3924,N3924,N3924,sa1,1
736,N3923 /1 undetected,output,,N3923,N3923,1,undetected,N3923,N3923,N3923,sa1,1
737,N45109 /1 undetected,output,,N45109,N45109,1,undetected,N45109,N45109,N45109,sa1,1
738,N43619 /1 undetected,output,,N43619,N43619,1,undetected,N43619,N43619,N43619,sa1,1
739,N3592 /1 undetected,output,,N3592,N3592,1,undetected,N3592,N3592,N3592,sa1,1
740,N2108 /1 undetected,output,,N2108,N2108,1,undetected,N2108,N2108,N2108,sa1,1
741,N3920 /1 undetected,output,,N3920,N3920,1,undetected,N3920,N3920,N3920,sa1,1
742,__tpi_not_test_en->__tpi_cp_318_N3926 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_318_N3926,__tpi_cp_318_N3926,1,undetected,__tpi_cp_318_N3926,__tpi_cp_318_N3926,__tpi_cp_318_N3926,sa1,1
743,__tpi_cp_318_N3926 /1 undetected,output,,__tpi_cp_318_N3926,__tpi_cp_318_N3926,1,undetected,__tpi_cp_318_N3926,__tpi_cp_318_N3926,__tpi_cp_318_N3926,sa1,1
744,N3926 /1 undetected,output,,N3926,N3926,1,undetected,N3926,N3926,N3926,sa1,1
745,N43474 /1 undetected,output,,N43474,N43474,1,undetected,N43474,N43474,N43474,sa1,1
746,N3620 /1 undetected,output,,N3620,N3620,1,undetected,N3620,N3620,N3620,sa1,1
747,N3939 /1 undetected,output,,N3939,N3939,1,undetected,N3939,N3939,N3939,sa1,1
748,__tpi_not_test_en->__tpi_cp_272_N3938 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_272_N3938,__tpi_cp_272_N3938,1,undetected,__tpi_cp_272_N3938,__tpi_cp_272_N3938,__tpi_cp_272_N3938,sa1,1
749,__tpi_cp_272_N3938 /1 undetected,output,,__tpi_cp_272_N3938,__tpi_cp_272_N3938,1,undetected,__tpi_cp_272_N3938,__tpi_cp_272_N3938,__tpi_cp_272_N3938,sa1,1
750,N3938 /1 undetected,output,,N3938,N3938,1,undetected,N3938,N3938,N3938,sa1,1
751,N45497 /1 undetected,output,,N45497,N45497,1,undetected,N45497,N45497,N45497,sa1,1
752,N43208 /1 undetected,output,,N43208,N43208,1,undetected,N43208,N43208,N43208,sa1,1
753,N3634 /1 undetected,output,,N3634,N3634,1,undetected,N3634,N3634,N3634,sa1,1
754,N2222 /1 undetected,output,,N2222,N2222,1,undetected,N2222,N2222,N2222,sa1,1
755,__tpi_not_test_en->__tpi_cp_250_N25653 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_250_N25653,__tpi_cp_250_N25653,1,undetected,__tpi_cp_250_N25653,__tpi_cp_250_N25653,__tpi_cp_250_N25653,sa1,1
756,N3917 /1 undetected,output,,N3917,N3917,1,undetected,N3917,N3917,N3917,sa1,1
757,N42961 /1 undetected,output,,N42961,N42961,1,undetected,N42961,N42961,N42961,sa1,1
758,N3648 /1 undetected,output,,N3648,N3648,1,undetected,N3648,N3648,N3648,sa1,1
759,__tpi_not_test_en->__tpi_cp_142_N3963 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_142_N3963,__tpi_cp_142_N3963,1,undetected,__tpi_cp_142_N3963,__tpi_cp_142_N3963,__tpi_cp_142_N3963,sa1,1
760,__tpi_cp_142_N3963 /1 undetected,output,,__tpi_cp_142_N3963,__tpi_cp_142_N3963,1,undetected,__tpi_cp_142_N3963,__tpi_cp_142_N3963,__tpi_cp_142_N3963,sa1,1
761,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
762,N3962 /1 undetected,output,,N3962,N3962,1,undetected,N3962,N3962,N3962,sa1,1
763,test_en->__tpi_cp_323_N25697 /0 undetected,input_edge,test_en,__tpi_cp_323_N25697,__tpi_cp_323_N25697,0,undetected,__tpi_cp_323_N25697,__tpi_cp_323_N25697,__tpi_cp_323_N25697,sa0,1
764,N25697 /0 undetected,output,,N25697,N25697,0,undetected,N25697,N25697,N25697,sa0,1
765,N45696 /1 undetected,output,,N45696,N45696,1,undetected,N45696,N45696,N45696,sa1,1
766,N43576 /1 undetected,output,,N43576,N43576,1,undetected,N43576,N43576,N43576,sa1,1
767,test_en->__tpi_cp_331_N25696 /0 undetected,input_edge,test_en,__tpi_cp_331_N25696,__tpi_cp_331_N25696,0,undetected,__tpi_cp_331_N25696,__tpi_cp_331_N25696,__tpi_cp_331_N25696,sa0,1
768,N3655 /1 undetected,output,,N3655,N3655,1,undetected,N3655,N3655,N3655,sa1,1
769,N2279 /1 undetected,output,,N2279,N2279,1,undetected,N2279,N2279,N2279,sa1,1
770,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
771,test_en->__tpi_cp_126_N30691 /0 undetected,input_edge,test_en,__tpi_cp_126_N30691,__tpi_cp_126_N30691,0,undetected,__tpi_cp_126_N30691,__tpi_cp_126_N30691,__tpi_cp_126_N30691,sa0,1
772,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
773,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
774,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
775,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
776,__tpi_not_test_en->__tpi_cp_132_N16750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N16750,__tpi_cp_132_N16750,1,undetected,__tpi_cp_132_N16750,__tpi_cp_132_N16750,__tpi_cp_132_N16750,sa1,1
777,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
778,test_en->__tpi_cp_335_N34939 /0 undetected,input_edge,test_en,__tpi_cp_335_N34939,__tpi_cp_335_N34939,0,undetected,__tpi_cp_335_N34939,__tpi_cp_335_N34939,__tpi_cp_335_N34939,sa0,1
779,test_en->__tpi_cp_314_N34938 /0 undetected,input_edge,test_en,__tpi_cp_314_N34938,__tpi_cp_314_N34938,0,undetected,__tpi_cp_314_N34938,__tpi_cp_314_N34938,__tpi_cp_314_N34938,sa0,1
780,__tpi_not_test_en->__tpi_cp_95_N16741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_95_N16741,__tpi_cp_95_N16741,1,undetected,__tpi_cp_95_N16741,__tpi_cp_95_N16741,__tpi_cp_95_N16741,sa1,1
781,N16739 /1 undetected,output,,N16739,N16739,1,undetected,N16739,N16739,N16739,sa1,1
782,N34928 /1 undetected,output,,N34928,N34928,1,undetected,N34928,N34928,N34928,sa1,1
783,N6444 /1 undetected,output,,N6444,N6444,1,undetected,N6444,N6444,N6444,sa1,1
784,N53049 /1 undetected,output,,N53049,N53049,1,undetected,N53049,N53049,N53049,sa1,1
785,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
786,__tpi_not_test_en->__tpi_cp_59_N16751 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N16751,__tpi_cp_59_N16751,1,undetected,__tpi_cp_59_N16751,__tpi_cp_59_N16751,__tpi_cp_59_N16751,sa1,1
787,test_en->__tpi_cp_160_N22857 /0 undetected,input_edge,test_en,__tpi_cp_160_N22857,__tpi_cp_160_N22857,0,undetected,__tpi_cp_160_N22857,__tpi_cp_160_N22857,__tpi_cp_160_N22857,sa0,1
788,test_en->__tpi_cp_112_N16687 /0 undetected,input_edge,test_en,__tpi_cp_112_N16687,__tpi_cp_112_N16687,0,undetected,__tpi_cp_112_N16687,__tpi_cp_112_N16687,__tpi_cp_112_N16687,sa0,1
789,__tpi_not_test_en->__tpi_cp_58_N14372 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N14372,__tpi_cp_58_N14372,1,undetected,__tpi_cp_58_N14372,__tpi_cp_58_N14372,__tpi_cp_58_N14372,sa1,1
790,test_en->__tpi_cp_225_N14342 /0 undetected,input_edge,test_en,__tpi_cp_225_N14342,__tpi_cp_225_N14342,0,undetected,__tpi_cp_225_N14342,__tpi_cp_225_N14342,__tpi_cp_225_N14342,sa0,1
791,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
792,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
793,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
794,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
795,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
796,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
797,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
798,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
799,test_en->__tpi_cp_162_N8707 /0 undetected,input_edge,test_en,__tpi_cp_162_N8707,__tpi_cp_162_N8707,0,undetected,__tpi_cp_162_N8707,__tpi_cp_162_N8707,__tpi_cp_162_N8707,sa0,1
800,test_en->__tpi_cp_222_N14296 /0 undetected,input_edge,test_en,__tpi_cp_222_N14296,__tpi_cp_222_N14296,0,undetected,__tpi_cp_222_N14296,__tpi_cp_222_N14296,__tpi_cp_222_N14296,sa0,1
801,__tpi_not_test_en->__tpi_cp_135_N10744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_135_N10744,__tpi_cp_135_N10744,1,undetected,__tpi_cp_135_N10744,__tpi_cp_135_N10744,__tpi_cp_135_N10744,sa1,1
802,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
803,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
804,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
805,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
806,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
807,N46100 /1 undetected,output,,N46100,N46100,1,undetected,N46100,N46100,N46100,sa1,1
808,N55240 /1 undetected,output,,N55240,N55240,1,undetected,N55240,N55240,N55240,sa1,1
809,N3433 /1 undetected,output,,N3433,N3433,1,undetected,N3433,N3433,N3433,sa1,1
810,N43155 /1 undetected,output,,N43155,N43155,1,undetected,N43155,N43155,N43155,sa1,1
811,test_en->__tpi_cp_105_N22744 /0 undetected,input_edge,test_en,__tpi_cp_105_N22744,__tpi_cp_105_N22744,0,undetected,__tpi_cp_105_N22744,__tpi_cp_105_N22744,__tpi_cp_105_N22744,sa0,1
812,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
813,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
814,N6412 /1 undetected,output,,N6412,N6412,1,undetected,N6412,N6412,N6412,sa1,1
815,N49623 /1 undetected,output,,N49623,N49623,1,undetected,N49623,N49623,N49623,sa1,1
816,test_en->__tpi_cp_45_N4806 /0 undetected,input_edge,test_en,__tpi_cp_45_N4806,__tpi_cp_45_N4806,0,undetected,__tpi_cp_45_N4806,__tpi_cp_45_N4806,__tpi_cp_45_N4806,sa0,1
817,test_en->__tpi_cp_163_N21771 /0 undetected,input_edge,test_en,__tpi_cp_163_N21771,__tpi_cp_163_N21771,0,undetected,__tpi_cp_163_N21771,__tpi_cp_163_N21771,__tpi_cp_163_N21771,sa0,1
818,N6920 /1 undetected,output,,N6920,N6920,1,undetected,N6920,N6920,N6920,sa1,1
819,N48876 /1 undetected,output,,N48876,N48876,1,undetected,N48876,N48876,N48876,sa1,1
820,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
821,N6917 /1 undetected,output,,N6917,N6917,1,undetected,N6917,N6917,N6917,sa1,1
822,N50532 /1 undetected,output,,N50532,N50532,1,undetected,N50532,N50532,N50532,sa1,1
823,N5112 /1 undetected,output,,N5112,N5112,1,undetected,N5112,N5112,N5112,sa1,1
824,__tpi_not_test_en->__tpi_cp_303_N27866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_303_N27866,__tpi_cp_303_N27866,1,undetected,__tpi_cp_303_N27866,__tpi_cp_303_N27866,__tpi_cp_303_N27866,sa1,1
825,N6914 /1 undetected,output,,N6914,N6914,1,undetected,N6914,N6914,N6914,sa1,1
826,N50838 /1 undetected,output,,N50838,N50838,1,undetected,N50838,N50838,N50838,sa1,1
827,N5209 /1 undetected,output,,N5209,N5209,1,undetected,N5209,N5209,N5209,sa1,1
828,__tpi_not_test_en->__tpi_cp_239_N27875 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_239_N27875,__tpi_cp_239_N27875,1,undetected,__tpi_cp_239_N27875,__tpi_cp_239_N27875,__tpi_cp_239_N27875,sa1,1
829,N6923 /1 undetected,output,,N6923,N6923,1,undetected,N6923,N6923,N6923,sa1,1
830,__tpi_not_test_en->__tpi_cp_206_N21770 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_206_N21770,__tpi_cp_206_N21770,1,undetected,__tpi_cp_206_N21770,__tpi_cp_206_N21770,__tpi_cp_206_N21770,sa1,1
831,N6912 /1 undetected,output,,N6912,N6912,1,undetected,N6912,N6912,N6912,sa1,1
832,N6911 /1 undetected,output,,N6911,N6911,1,undetected,N6911,N6911,N6911,sa1,1
833,N50771 /1 undetected,output,,N50771,N50771,1,undetected,N50771,N50771,N50771,sa1,1
834,N49083 /1 undetected,output,,N49083,N49083,1,undetected,N49083,N49083,N49083,sa1,1
835,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
836,N5191 /1 undetected,output,,N5191,N5191,1,undetected,N5191,N5191,N5191,sa1,1
837,N6908 /1 undetected,output,,N6908,N6908,1,undetected,N6908,N6908,N6908,sa1,1
838,N51128 /1 undetected,output,,N51128,N51128,1,undetected,N51128,N51128,N51128,sa1,1
839,N5299 /1 undetected,output,,N5299,N5299,1,undetected,N5299,N5299,N5299,sa1,1
840,__tpi_not_test_en->__tpi_cp_322_N6905 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_322_N6905,__tpi_cp_322_N6905,1,undetected,__tpi_cp_322_N6905,__tpi_cp_322_N6905,__tpi_cp_322_N6905,sa1,1
841,__tpi_cp_322_N6905 /1 undetected,output,,__tpi_cp_322_N6905,__tpi_cp_322_N6905,1,undetected,__tpi_cp_322_N6905,__tpi_cp_322_N6905,__tpi_cp_322_N6905,sa1,1
842,N6905 /1 undetected,output,,N6905,N6905,1,undetected,N6905,N6905,N6905,sa1,1
843,N49239 /1 undetected,output,,N49239,N49239,1,undetected,N49239,N49239,N49239,sa1,1
844,N6617 /1 undetected,output,,N6617,N6617,1,undetected,N6617,N6617,N6617,sa1,1
845,__tpi_not_test_en->__tpi_cp_252_N6902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_252_N6902,__tpi_cp_252_N6902,1,undetected,__tpi_cp_252_N6902,__tpi_cp_252_N6902,__tpi_cp_252_N6902,sa1,1
846,__tpi_cp_252_N6902 /1 undetected,output,,__tpi_cp_252_N6902,__tpi_cp_252_N6902,1,undetected,__tpi_cp_252_N6902,__tpi_cp_252_N6902,__tpi_cp_252_N6902,sa1,1
847,N6902 /1 undetected,output,,N6902,N6902,1,undetected,N6902,N6902,N6902,sa1,1
848,test_en->__tpi_cp_97_N21768 /0 undetected,input_edge,test_en,__tpi_cp_97_N21768,__tpi_cp_97_N21768,0,undetected,__tpi_cp_97_N21768,__tpi_cp_97_N21768,__tpi_cp_97_N21768,sa0,1
849,N6939 /1 undetected,output,,N6939,N6939,1,undetected,N6939,N6939,N6939,sa1,1
850,N6938 /1 undetected,output,,N6938,N6938,1,undetected,N6938,N6938,N6938,sa1,1
851,N50441 /1 undetected,output,,N50441,N50441,1,undetected,N50441,N50441,N50441,sa1,1
852,N49390 /1 undetected,output,,N49390,N49390,1,undetected,N49390,N49390,N49390,sa1,1
853,N6503 /1 undetected,output,,N6503,N6503,1,undetected,N6503,N6503,N6503,sa1,1
854,N5117 /1 undetected,output,,N5117,N5117,1,undetected,N5117,N5117,N5117,sa1,1
855,N6936 /1 undetected,output,,N6936,N6936,1,undetected,N6936,N6936,N6936,sa1,1
856,N6935 /1 undetected,output,,N6935,N6935,1,undetected,N6935,N6935,N6935,sa1,1
857,N50489 /1 undetected,output,,N50489,N50489,1,undetected,N50489,N50489,N50489,sa1,1
858,N49427 /1 undetected,output,,N49427,N49427,1,undetected,N49427,N49427,N49427,sa1,1
859,N6519 /1 undetected,output,,N6519,N6519,1,undetected,N6519,N6519,N6519,sa1,1
860,N5093 /1 undetected,output,,N5093,N5093,1,undetected,N5093,N5093,N5093,sa1,1
861,N6932 /1 undetected,output,,N6932,N6932,1,undetected,N6932,N6932,N6932,sa1,1
862,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
863,N6929 /1 undetected,output,,N6929,N6929,1,undetected,N6929,N6929,N6929,sa1,1
864,N51187 /1 undetected,output,,N51187,N51187,1,undetected,N51187,N51187,N51187,sa1,1
865,N49521 /1 undetected,output,,N49521,N49521,1,undetected,N49521,N49521,N49521,sa1,1
866,N6603 /1 undetected,output,,N6603,N6603,1,undetected,N6603,N6603,N6603,sa1,1
867,N5317 /1 undetected,output,,N5317,N5317,1,undetected,N5317,N5317,N5317,sa1,1
868,__tpi_not_test_en->__tpi_cp_278_N27896 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_278_N27896,__tpi_cp_278_N27896,1,undetected,__tpi_cp_278_N27896,__tpi_cp_278_N27896,__tpi_cp_278_N27896,sa1,1
869,N6944 /1 undetected,output,,N6944,N6944,1,undetected,N6944,N6944,N6944,sa1,1
870,N50949 /1 undetected,output,,N50949,N50949,1,undetected,N50949,N50949,N50949,sa1,1
871,N5245 /1 undetected,output,,N5245,N5245,1,undetected,N5245,N5245,N5245,sa1,1
872,__tpi_not_test_en->__tpi_cp_268_N27893 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_268_N27893,__tpi_cp_268_N27893,1,undetected,__tpi_cp_268_N27893,__tpi_cp_268_N27893,__tpi_cp_268_N27893,sa1,1
873,N6941 /1 undetected,output,,N6941,N6941,1,undetected,N6941,N6941,N6941,sa1,1
