step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
107,N7541,control0,0.3105180561542511,3.1566938996315,1.8419720351696014,0.3105180561542511,0.16598854959011078,4.014843872189521,4.42704176902771,0.0016598854959011078,-0.13242390751838684,0.07714732736349106,0.07714732736349106,2.6221262484788896,-0.01067303866147995,-0.01500379666686058,-0.010475769639015198,27161.708984375,11123.91796875,16037.791015625,27156.349609375,11143.685546875,16012.6640625,0.0001973136095330119,-0.0017770337872207165,0.00156673404853791,0.01973136095330119,-0.8241679891943932,1.8891298684477806,-1.0065198969095945,1.6504101666808129,3.070016250014305,2.9424819329380987,3.1566938996315,271.6750094311672,271.6750094311672,greedy,3.1566938996315,0.0,hard_fault_cluster
108,N7590,control1,0.22451305389404297,3.3189290553331374,2.2582618355751034,0.22451305389404297,0.1495746523141861,3.0229673215746877,1.8229107320308686,0.001495746523141861,-0.1280582845211029,0.08473774790763855,0.08473774790763855,2.538948018550873,-0.00851423293352127,-0.023810971528291702,-0.007845818996429443,27156.076171875,11143.455078125,16012.62109375,27230.49609375,11177.169921875,16053.326171875,-0.0027404518332332373,-0.0030255287420004606,-0.002542062196880579,-0.2740451833233237,-0.6171108931303024,6.40134192943573,-0.7928451932966709,3.8873479747772217,3.083205980062485,2.3479909540712836,3.3189290553331374,274.9939384865003,274.9939384865003,greedy,3.3189290553331374,0.0,hard_fault_cluster
109,N3897,control0,0.15176375210285187,2.9661770164966583,1.8041849553585052,0.15176375210285187,0.14130732417106628,2.954949599504471,1.8264829158782958,0.001413073241710663,-0.1369398832321167,0.08450441807508469,0.08450441807508469,1.4975115990638734,-0.009959623217582703,-0.0257449671626091,-0.00898914784193039,27230.998046875,11177.736328125,16053.26171875,27123.25390625,11107.1953125,16016.05859375,0.003956672269850969,0.006310849916189909,0.002317480742931366,0.39566722698509693,-0.7701505795121193,2.249827111065388,-0.9395093861967325,2.8491181933879854,2.996776044368744,2.1152870633686143,2.9661770164966583,277.960115502997,277.960115502997,greedy,2.9661770164966583,0.0,hard_fault_cluster
110,N7852,control0,0.3841267228126526,3.4344939976930617,2.3601949393749235,0.3841267228126526,0.161383718252182,2.936150561869144,1.6837074279785156,0.00161383718252182,-0.132367342710495,0.06863030046224594,0.06863030046224594,0.7857376956939697,-0.010327376425266266,-0.01846819370985031,-0.009765706956386566,27123.3828125,11107.013671875,16016.3701171875,26892.24609375,10976.69140625,15915.5546875,0.008521676994860172,0.01173333078622818,0.006294524297118187,0.8521676994860172,-0.8027236238121986,6.442311978936195,-0.9752341378480196,6.442311978936195,3.9068772196769714,2.841039557978511,3.4344939976930617,281.39460950069,281.39460950069,greedy,3.4344939976930617,0.0,hard_fault_cluster
111,N3904,control0,0.23214654624462128,4.560861364006996,2.8625553250312805,0.23214654624462128,0.17296843230724335,5.648601979017258,4.178235620260239,0.0017296843230724334,-0.13704869151115417,0.06574946641921997,0.06574946641921997,0.6930327802896499,-0.011194244027137756,-0.022233787924051285,-0.009902901947498322,26892.33203125,10976.958984375,15915.3720703125,27087.05859375,11094.94140625,15992.1171875,-0.007240969687700272,-0.010748188011348248,-0.00482207490131259,-0.7240969687700272,-0.8807065039873123,3.222222636938095,-1.0597449280321598,2.849162768125534,4.608056607842445,3.242576732560992,4.560861364006996,285.955470864697,285.955470864697,greedy,4.560861364006996,0.0,hard_fault_cluster
112,N7853,control0,0.10260361433029175,3.891658399701118,3.752427530288696,0.10260361433029175,0.13242334127426147,2.4395386707782745,2.5439013719558714,0.0013242334127426148,-0.054250121116638184,0.1304500252008438,0.1304500252008438,6.09257806956768,-0.012649253010749817,0.004117876291275024,-0.010820247232913971,27087.23046875,11094.806640625,15992.4248046875,26909.10546875,10988.3681640625,15920.73828125,0.006575976964086294,0.009593540802598,0.004482530057430267,0.6575976964086294,-1.0020519345998764,4.2161942791938785,-1.1992069594562054,3.9224115681648253,2.620638048648834,3.803414731621742,3.891658399701118,289.8471292643981,289.8471292643981,greedy,3.891658399701118,0.0,hard_fault_cluster
113,N1411,control0,0.25785622000694275,4.008693119883538,4.763413286209106,0.25785622000694275,0.11285831034183502,1.6146217566728591,2.409720480442047,0.0011285831034183501,-0.13035497069358826,0.06767499446868896,0.06767499446868896,1.3599590712785719,-0.014017961919307709,-0.017927955836057663,-0.012568026781082153,26911.48828125,10985.87109375,15925.6171875,27233.61328125,11171.0732421875,16062.541015625,-0.0119697954505682,-0.016858212649822235,-0.008597709238529205,-1.19697954505682,-1.2212628871202469,3.2230272495746615,-1.3566628657281399,3.1511470171809197,2.8553637325763703,3.9559864261746407,4.008693119883538,293.8558223842817,293.8558223842817,greedy,4.008693119883538,0.0,hard_fault_cluster
114,N578,observe,0.11129385977983475,4.326046159118414,4.5696224689483635,0.11129385977983475,0.1587633639574051,4.236145487800241,4.5870215654373165,0.0015876336395740508,-0.12294071912765503,0.06270073354244232,0.06270073354244232,1.1583142276853322,-0.012632861733436584,-0.014163866639137268,-0.012205041944980621,27230.5,11172.8876953125,16057.61328125,27736.38671875,11402.7548828125,16333.6318359375,-0.018577944487333298,-0.020573658868670464,-0.01718926429748535,-1.8577944487333298,-1.041822075843811,3.3260527275502683,-1.2079201489686966,3.75166522487998,4.031615709885955,4.72055021142587,4.326046159118414,298.18186854340007,298.18186854340007,greedy,4.326046159118414,0.0,hard_fault_cluster
115,N4520,control0,0.15050573647022247,2.0331677496246994,2.522601902484894,0.15050573647022247,0.1587476283311844,5.216003044135869,5.738155221939087,0.0015874762833118438,-0.12569913268089294,0.0633559376001358,0.0633559376001358,0.9926844000816345,-0.01194191724061966,-0.020049691200256348,-0.010923482477664948,27736.86328125,11403.6923828125,16333.171875,27610.91796875,11353.470703125,16257.4462890625,0.00454071955755353,0.004403984174132347,0.004636306315660477,0.454071955755353,-0.9720881581306458,2.057390419244766,-1.138665832579136,2.0187876379489897,3.0965126037597654,4.112733192443847,2.0331677496246994,300.21503629302475,300.21503629302475,greedy,2.0331677496246994,0.0,hard_fault_cluster
116,N7543,control0,0.1372271627187729,1.4433766240254045,2.693890619277954,0.1372271627187729,0.09851358830928802,0.5596283470094203,1.876310559362173,0.0009851358830928803,-0.13127776980400085,0.07486025243997574,0.07486025243997574,1.074575260914862,-0.012844964861869812,-0.020215459167957306,-0.012109577655792236,27610.0625,11352.8359375,16257.2255859375,27499.140625,11295.7451171875,16203.396484375,0.004017443861812353,0.005028771702200174,0.003311087843030691,0.4017443861812353,-1.1111226454377174,1.5703007739782333,-1.2411530259996653,1.8613574719429016,1.174752689525485,2.863589248191565,1.4433766240254045,301.65841291705016,301.65841291705016,greedy,1.4433766240254045,0.0,hard_fault_cluster
117,N614,control1,0.054022181779146194,1.1377734377980233,0.9544175565242767,0.054022181779146194,0.09910780191421509,0.9708806996047497,0.6825514078140258,0.0009910780191421508,-0.13495337963104248,0.08117837458848953,0.08117837458848953,1.4626437219977377,-0.0140000581741333,-0.021675482392311096,-0.012341775000095367,27500.14453125,11295.9453125,16204.19921875,27536.62109375,11377.8193359375,16158.80078125,-0.001326413475908339,-0.007248089648783207,0.00280164647847414,-0.1326413475908339,-1.2197196409106255,1.2901365122199058,-1.354934273287654,1.1860905250906943,1.0301175087690353,0.9069652920775115,1.1377734377980233,302.7961863548482,302.7961863548482,greedy,1.1377734377980233,0.0,hard_fault_cluster
118,N634,control1,0.029072199016809464,1.3121392913162708,0.9814502537250518,0.029072199016809464,0.10490137338638306,1.1307449781149626,0.7841464221477508,0.0010490137338638305,-0.13768905401229858,0.08573685586452484,0.08573685586452484,1.307089351415634,-0.014518573880195618,-0.022001679986715317,-0.012507915496826172,27536.4765625,11377.8818359375,16158.59375,27575.35546875,11423.166015625,16152.189453125,-0.0014119056286290288,-0.00398001866415143,0.0003963399794884026,-0.14119056286290288,-1.2612191587686539,1.3226397639513015,-1.4041978307068348,1.3893674021959304,1.1747679889202118,0.9705277072265744,1.3121392913162708,304.1083256461645,304.1083256461645,greedy,1.3121392913162708,0.0,hard_fault_cluster
119,N610,control1,0.002940964885056019,1.2697317949682474,0.8416306734085083,0.002940964885056019,0.10664743185043335,1.6054028309881687,1.1719859600067137,0.0010664743185043336,-0.13924339413642883,0.08997140824794769,0.08997140824794769,1.4445583710074423,-0.014818675816059113,-0.022509679198265076,-0.0126524418592453,27574.95703125,11423.025390625,16151.931640625,27609.1640625,11457.203125,16151.9609375,-0.0012405107263475657,-0.0029920036904513836,-1.8138310906579136e-06,-0.12405107263475657,-1.2852487415075302,1.5152257442474366,-1.432712871581316,1.690062427520752,1.3321102261543274,1.0661763161234559,1.2697317949682474,305.37805744113274,305.37805744113274,greedy,1.2697317949682474,0.0,hard_fault_cluster
120,N7870,control1,-0.07351789623498917,1.069961659386754,0.7161349475383758,-0.07351789623498917,0.13521526753902435,1.3733849383890628,1.0466193079948425,0.0013521526753902434,-0.1436547040939331,0.08066410571336746,0.08066410571336746,0.8452850535511971,-0.009190879762172699,-0.0325193852186203,-0.008101865649223328,27608.25390625,11456.7138671875,16151.541015625,27652.91796875,11454.662109375,16198.2548828125,-0.001617779373191297,0.00017908781592268497,-0.0028922236524522305,-0.1617779373191297,-0.7032086029648781,2.4913406455516816,-0.8651181329041719,2.6836940848827364,1.2554301470518112,1.197453026846051,1.069961659386754,306.4480191005195,306.4480191005195,greedy,1.069961659386754,0.0,hard_fault_cluster
121,N5603,observe,0.016428831964731216,1.7070164799690244,2.642805480957031,0.016428831964731216,0.10429276525974274,0.7727339684963226,0.926139062643051,0.0010429276525974274,-0.11501836776733398,0.05658813565969467,0.05658813565969467,-0.03915356397628783,-0.009910546243190765,-0.010977078229188919,-0.011528685688972473,27655.6484375,11452.697265625,16202.951171875,28062.353515625,11547.283203125,16515.0703125,-0.014706039801239967,-0.008258835412561893,-0.01926310360431671,-1.4706039801239967,-0.8301737233996391,1.0559101384878158,-0.9508343990892172,1.1193462055921555,1.1283324286341667,1.4961466198414564,1.7070164799690244,308.1550355804885,308.1550355804885,greedy,1.7070164799690244,0.0,hard_fault_cluster
122,N556,control1,0.13211794197559357,1.4075892500695772,1.1051037430763244,0.13211794197559357,0.04135899245738983,1.2894436895963735,1.017348939180374,0.0004135899245738983,0.31023335456848145,-0.0035602133721113205,-0.0035602133721113205,0.5677253378927707,-0.012209340929985046,-0.05663265287876129,0.01313699409365654,28064.73828125,11550.84375,16513.89453125,28179.728515625,11717.912109375,16461.81640625,-0.004097320605069399,-0.014463736675679684,0.0031535944435745478,-0.4097320605069399,-1.1831353139132261,0.7375343235582114,-1.211484398227185,0.5828379484266043,1.2212670750916006,1.0236312800273302,1.4075892500695772,309.5626248305581,309.5626248305581,greedy,1.4075892500695772,0.0,hard_fault_cluster
123,N694,observe,0.3967968225479126,4.241650291979313,3.6172039747238154,0.3967968225479126,0.17978931963443756,6.659917451441287,5.999999999999999,0.0017978931963443757,-0.09222230315208435,0.06358738243579865,0.06358738243579865,5.863459172397852,-0.005379170179367065,-0.011600106954574585,-0.008053198456764221,28177.150390625,11717.341796875,16459.80859375,28183.970703125,11737.466796875,16446.50390625,-0.00024205117370001972,-0.0017175397370010614,0.0008083136053755879,-0.02420511737000197,-0.29454031586647034,5.894219271540641,-0.4770728424191475,4.758417908549308,4.051281027495861,4.661819536611437,4.241650291979313,313.80427512253743,313.80427512253743,greedy,4.241650291979313,0.0,hard_fault_cluster
124,N620,control1,0.17206239700317383,1.1949891708791254,0.8851955950260162,0.17206239700317383,0.13423679769039154,0.8318514616414905,0.4949413180351257,0.0013423679769039153,-0.09686043858528137,0.07961899042129517,0.07961899042129517,1.075031590051949,-0.009921781718730927,-0.014625277370214462,-0.010090559720993042,28183.841796875,11737.5625,16446.279296875,28072.18359375,11692.9091796875,16379.275390625,0.003961780574172735,0.0038043095264583826,0.004074107389897108,0.3961780574172735,-0.778322383761406,0.7150132327154278,-0.938714224845171,0.5700041024759411,0.9407252699136734,0.8244949696958065,1.1949891708791254,314.99926429341656,314.99926429341656,greedy,1.1949891708791254,0.0,hard_fault_cluster
125,N555,control1,0.1059306189417839,1.9777799779176712,0.8383484005928039,0.1059306189417839,0.1342780888080597,5.553629043698312,4.404518437385558,0.001342780888080597,-0.08599057793617249,0.09052950143814087,0.09052950143814087,3.506915071606636,-0.010330818593502045,-0.017301436513662338,-0.009321168065071106,28074.056640625,11693.4697265625,16380.5869140625,28023.322265625,11707.478515625,16315.84375,0.001807162188924849,-0.0011980010895058513,0.003952432423830032,0.1807162188924849,-0.8082742691040039,1.559460681080818,-0.9768799617886543,1.414624791741371,2.9076813697814936,2.1425261183083055,1.9777799779176712,316.97704427133425,316.97704427133425,greedy,1.9777799779176712,0.0,hard_fault_cluster
126,N7421,control1,0.03014897182583809,1.880457329750061,0.7136137664318084,0.03014897182583809,0.1555815488100052,5.63081396818161,5.999999999999999,0.0015558154881000518,-0.09874087572097778,0.08087412267923355,0.08087412267923355,5.4828742858767505,-0.005269825458526611,-0.02710256725549698,-0.005228504538536072,28020.4140625,11706.8251953125,16313.587890625,27969.662109375,11636.0859375,16333.576171875,0.0018112491816282272,0.006042565684765577,-0.0012252535670995712,0.18112491816282272,-0.2905268743634224,6.22422672688961,-0.46786862798035145,4.071925224661826,3.2008009076118467,3.1770445269346235,1.880457329750061,318.8575016010843,318.8575016010843,greedy,1.880457329750061,0.0,hard_fault_cluster
127,N638,control1,-0.06443005055189133,0.9145842507481575,0.728141701221466,-0.06443005055189133,0.13515497744083405,0.8989908993244171,0.7177190542221069,0.0013515497744083405,-0.11140841245651245,0.08975183218717575,0.08975183218717575,1.286991409212351,-0.007949896156787872,-0.02677842229604721,-0.007257424294948578,27970.265625,11636.021484375,16334.244140625,27795.50390625,11586.134765625,16209.369140625,0.006248124875128269,0.004287266172468662,0.007644982077181339,0.6248124875128269,-0.5700828060507774,1.0524970746040343,-0.7387629132717848,1.0161145186424254,0.8701565533876419,0.8689729732275009,0.9145842507481575,319.77208585183246,319.77208585183246,greedy,0.9145842507481575,0.0,hard_fault_cluster
128,N520,control1,-0.11684253811836243,0.9172138212621213,0.6764707565307617,-0.11684253811836243,0.1344451606273651,0.9465706400573253,0.7355098187923431,0.001344451606273651,-0.10025408864021301,0.09529673308134079,0.09529673308134079,1.2334874209016562,-0.009086169302463531,-0.02915167063474655,-0.007810220122337341,27796.03125,11585.1044921875,16210.9267578125,27678.986328125,11572.814453125,16106.171875,0.004210850223898888,0.001060848357155919,0.006461992394179106,0.42108502238988876,-0.6788750365376472,0.9377979857474565,-0.8511814568191767,0.6482921762019396,0.830285146087408,0.8374532463029026,0.9172138212621213,320.6892996730946,320.6892996730946,greedy,0.9172138212621213,0.0,hard_fault_cluster
129,N2102,observe,0.06368330866098404,1.4516883663833142,0.7055471181869507,0.06368330866098404,0.12449318170547485,3.9999193422496315,4.918018293380737,0.0012449318170547486,-0.12489993870258331,0.08676501363515854,0.08676501363515854,3.141806004568934,-0.007407151162624359,-0.02071532979607582,-0.008624270558357239,27677.05078125,11573.4921875,16103.55859375,27819.20703125,11663.4921875,16155.7158203125,-0.005136250052601099,-0.007776390761137009,-0.0032388633117079735,-0.5136250052601099,-0.5294569209218025,1.1977239670604467,-0.6879005674272776,1.2701483192294836,2.0982231624424457,2.337378459610045,1.4516883663833142,322.1409880394779,322.1409880394779,greedy,1.4516883663833142,0.0,hard_fault_cluster
