line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
745,N50169 /1 undetected,output,,N50169,N50169,1,undetected,N50169,N50169,N50169,sa1,1
746,N5605 /1 undetected,output,,N5605,N5605,1,undetected,N5605,N5605,N5605,sa1,1
747,N6877 /1 undetected,output,,N6877,N6877,1,undetected,N6877,N6877,N6877,sa1,1
748,N52583 /1 undetected,output,,N52583,N52583,1,undetected,N52583,N52583,N52583,sa1,1
749,N48351 /1 undetected,output,,N48351,N48351,1,undetected,N48351,N48351,N48351,sa1,1
750,N4810 /1 undetected,output,,N4810,N4810,1,undetected,N4810,N4810,N4810,sa1,1
751,test_en->__tpi_cp_153_N21778 /0 undetected,input_edge,test_en,__tpi_cp_153_N21778,__tpi_cp_153_N21778,0,undetected,__tpi_cp_153_N21778,__tpi_cp_153_N21778,__tpi_cp_153_N21778,sa0,1
752,__tpi_cp_153_N21778 /1 undetected,output,,__tpi_cp_153_N21778,__tpi_cp_153_N21778,1,undetected,__tpi_cp_153_N21778,__tpi_cp_153_N21778,__tpi_cp_153_N21778,sa1,1
753,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
754,N50163 /1 undetected,output,,N50163,N50163,1,undetected,N50163,N50163,N50163,sa1,1
755,N5587 /1 undetected,output,,N5587,N5587,1,undetected,N5587,N5587,N5587,sa1,1
756,__tpi_not_test_en->__tpi_cp_342_N6871 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_342_N6871,__tpi_cp_342_N6871,1,undetected,__tpi_cp_342_N6871,__tpi_cp_342_N6871,__tpi_cp_342_N6871,sa1,1
757,__tpi_cp_342_N6871 /1 undetected,output,,__tpi_cp_342_N6871,__tpi_cp_342_N6871,1,undetected,__tpi_cp_342_N6871,__tpi_cp_342_N6871,__tpi_cp_342_N6871,sa1,1
758,N6871 /1 undetected,output,,N6871,N6871,1,undetected,N6871,N6871,N6871,sa1,1
759,N52186 /1 undetected,output,,N52186,N52186,1,undetected,N52186,N52186,N52186,sa1,1
760,N48303 /1 undetected,output,,N48303,N48303,1,undetected,N48303,N48303,N48303,sa1,1
761,N6870 /1 undetected,output,,N6870,N6870,1,undetected,N6870,N6870,N6870,sa1,1
762,N50159 /1 undetected,output,,N50159,N50159,1,undetected,N50159,N50159,N50159,sa1,1
763,N5569 /1 undetected,output,,N5569,N5569,1,undetected,N5569,N5569,N5569,sa1,1
764,__tpi_not_test_en->__tpi_cp_338_N6868 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_338_N6868,__tpi_cp_338_N6868,1,undetected,__tpi_cp_338_N6868,__tpi_cp_338_N6868,__tpi_cp_338_N6868,sa1,1
765,__tpi_cp_338_N6868 /1 undetected,output,,__tpi_cp_338_N6868,__tpi_cp_338_N6868,1,undetected,__tpi_cp_338_N6868,__tpi_cp_338_N6868,__tpi_cp_338_N6868,sa1,1
766,N6868 /1 undetected,output,,N6868,N6868,1,undetected,N6868,N6868,N6868,sa1,1
767,N52232 /1 undetected,output,,N52232,N52232,1,undetected,N52232,N52232,N52232,sa1,1
768,N48250 /1 undetected,output,,N48250,N48250,1,undetected,N48250,N48250,N48250,sa1,1
769,N6876 /1 undetected,output,,N6876,N6876,1,undetected,N6876,N6876,N6876,sa1,1
770,__tpi_not_test_en->__tpi_cp_260_N27827 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_260_N27827,__tpi_cp_260_N27827,1,undetected,__tpi_cp_260_N27827,__tpi_cp_260_N27827,__tpi_cp_260_N27827,sa1,1
771,N50175 /1 undetected,output,,N50175,N50175,1,undetected,N50175,N50175,N50175,sa1,1
772,N5643 /1 undetected,output,,N5643,N5643,1,undetected,N5643,N5643,N5643,sa1,1
773,N6874 /1 undetected,output,,N6874,N6874,1,undetected,N6874,N6874,N6874,sa1,1
774,N51902 /1 undetected,output,,N51902,N51902,1,undetected,N51902,N51902,N51902,sa1,1
775,N48382 /1 undetected,output,,N48382,N48382,1,undetected,N48382,N48382,N48382,sa1,1
776,N8725->N29202 /1 undetected,input_edge,N8725,N29202,N29202,1,undetected,N29202,N29202,N29202,sa1,1
777,test_en->__tpi_cp_293_N11147 /0 undetected,input_edge,test_en,__tpi_cp_293_N11147,__tpi_cp_293_N11147,0,undetected,__tpi_cp_293_N11147,__tpi_cp_293_N11147,__tpi_cp_293_N11147,sa0,1
778,N54335 /1 undetected,output,,N54335,N54335,1,undetected,N54335,N54335,N54335,sa1,1
779,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
780,N55185 /1 undetected,output,,N55185,N55185,1,undetected,N55185,N55185,N55185,sa1,1
781,__tpi_not_test_en->__tpi_cp_3_N10901 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_3_N10901,__tpi_cp_3_N10901,1,undetected,__tpi_cp_3_N10901,__tpi_cp_3_N10901,__tpi_cp_3_N10901,sa1,1
782,__tpi_not_test_en->__tpi_cp_408_N14006 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_408_N14006,__tpi_cp_408_N14006,1,undetected,__tpi_cp_408_N14006,__tpi_cp_408_N14006,__tpi_cp_408_N14006,sa1,1
783,N55186 /1 undetected,output,,N55186,N55186,1,undetected,N55186,N55186,N55186,sa1,1
784,N55181 /1 undetected,output,,N55181,N55181,1,undetected,N55181,N55181,N55181,sa1,1
785,N55184 /1 undetected,output,,N55184,N55184,1,undetected,N55184,N55184,N55184,sa1,1
786,N55183 /1 undetected,output,,N55183,N55183,1,undetected,N55183,N55183,N55183,sa1,1
787,N54301 /1 undetected,output,,N54301,N54301,1,undetected,N54301,N54301,N54301,sa1,1
788,N3397 /1 undetected,output,,N3397,N3397,1,undetected,N3397,N3397,N3397,sa1,1
789,N42246 /1 undetected,output,,N42246,N42246,1,undetected,N42246,N42246,N42246,sa1,1
790,__tpi_not_test_en->__tpi_cp_48_N13288 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N13288,__tpi_cp_48_N13288,1,undetected,__tpi_cp_48_N13288,__tpi_cp_48_N13288,__tpi_cp_48_N13288,sa1,1
791,__tpi_not_test_en->__tpi_cp_46_N12788 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N12788,__tpi_cp_46_N12788,1,undetected,__tpi_cp_46_N12788,__tpi_cp_46_N12788,__tpi_cp_46_N12788,sa1,1
792,__tpi_not_test_en->__tpi_cp_44_N8913 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_44_N8913,__tpi_cp_44_N8913,1,undetected,__tpi_cp_44_N8913,__tpi_cp_44_N8913,__tpi_cp_44_N8913,sa1,1
793,__tpi_not_test_en->__tpi_cp_6_N10893 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_6_N10893,__tpi_cp_6_N10893,1,undetected,__tpi_cp_6_N10893,__tpi_cp_6_N10893,__tpi_cp_6_N10893,sa1,1
794,test_en->__tpi_cp_85_N30840 /0 undetected,input_edge,test_en,__tpi_cp_85_N30840,__tpi_cp_85_N30840,0,undetected,__tpi_cp_85_N30840,__tpi_cp_85_N30840,__tpi_cp_85_N30840,sa0,1
795,test_en->__tpi_cp_201_N30839 /0 undetected,input_edge,test_en,__tpi_cp_201_N30839,__tpi_cp_201_N30839,0,undetected,__tpi_cp_201_N30839,__tpi_cp_201_N30839,__tpi_cp_201_N30839,sa0,1
796,test_en->__tpi_cp_215_N30838 /0 undetected,input_edge,test_en,__tpi_cp_215_N30838,__tpi_cp_215_N30838,0,undetected,__tpi_cp_215_N30838,__tpi_cp_215_N30838,__tpi_cp_215_N30838,sa0,1
797,N12429 /1 undetected,output,,N12429,N12429,1,undetected,N12429,N12429,N12429,sa1,1
798,N12425 /1 undetected,output,,N12425,N12425,1,undetected,N12425,N12425,N12425,sa1,1
799,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
800,N12343 /1 undetected,output,,N12343,N12343,1,undetected,N12343,N12343,N12343,sa1,1
801,N45846 /1 undetected,output,,N45846,N45846,1,undetected,N45846,N45846,N45846,sa1,1
802,N12306 /1 undetected,output,,N12306,N12306,1,undetected,N12306,N12306,N12306,sa1,1
803,__tpi_not_test_en->__tpi_cp_78_N12424 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N12424,__tpi_cp_78_N12424,1,undetected,__tpi_cp_78_N12424,__tpi_cp_78_N12424,__tpi_cp_78_N12424,sa1,1
804,N22584 /1 undetected,output,,N22584,N22584,1,undetected,N22584,N22584,N22584,sa1,1
805,N22583 /1 undetected,output,,N22583,N22583,1,undetected,N22583,N22583,N22583,sa1,1
806,N12421 /1 undetected,output,,N12421,N12421,1,undetected,N12421,N12421,N12421,sa1,1
807,N12342 /1 undetected,output,,N12342,N12342,1,undetected,N12342,N12342,N12342,sa1,1
808,N12423 /1 undetected,output,,N12423,N12423,1,undetected,N12423,N12423,N12423,sa1,1
809,N12307 /1 undetected,output,,N12307,N12307,1,undetected,N12307,N12307,N12307,sa1,1
810,N12422 /1 undetected,output,,N12422,N12422,1,undetected,N12422,N12422,N12422,sa1,1
811,N46785 /1 undetected,output,,N46785,N46785,1,undetected,N46785,N46785,N46785,sa1,1
812,N12262 /1 undetected,output,,N12262,N12262,1,undetected,N12262,N12262,N12262,sa1,1
813,N12341 /1 undetected,output,,N12341,N12341,1,undetected,N12341,N12341,N12341,sa1,1
814,N12420 /1 undetected,output,,N12420,N12420,1,undetected,N12420,N12420,N12420,sa1,1
815,N12419 /1 undetected,output,,N12419,N12419,1,undetected,N12419,N12419,N12419,sa1,1
816,N56722 /1 undetected,output,,N56722,N56722,1,undetected,N56722,N56722,N56722,sa1,1
817,N12318 /1 undetected,output,,N12318,N12318,1,undetected,N12318,N12318,N12318,sa1,1
818,N46881 /1 undetected,output,,N46881,N46881,1,undetected,N46881,N46881,N46881,sa1,1
819,N12271 /1 undetected,output,,N12271,N12271,1,undetected,N12271,N12271,N12271,sa1,1
820,N12340 /1 undetected,output,,N12340,N12340,1,undetected,N12340,N12340,N12340,sa1,1
821,N56748 /1 undetected,output,,N56748,N56748,1,undetected,N56748,N56748,N56748,sa1,1
822,N12418 /1 undetected,output,,N12418,N12418,1,undetected,N12418,N12418,N12418,sa1,1
823,N56747 /1 undetected,output,,N56747,N56747,1,undetected,N56747,N56747,N56747,sa1,1
824,N12317 /1 undetected,output,,N12317,N12317,1,undetected,N12317,N12317,N12317,sa1,1
825,N46832 /1 undetected,output,,N46832,N46832,1,undetected,N46832,N46832,N46832,sa1,1
826,N12264 /1 undetected,output,,N12264,N12264,1,undetected,N12264,N12264,N12264,sa1,1
827,N12344 /1 undetected,output,,N12344,N12344,1,undetected,N12344,N12344,N12344,sa1,1
828,N12427 /1 undetected,output,,N12427,N12427,1,undetected,N12427,N12427,N12427,sa1,1
829,N45838 /1 undetected,output,,N45838,N45838,1,undetected,N45838,N45838,N45838,sa1,1
830,N12260 /1 undetected,output,,N12260,N12260,1,undetected,N12260,N12260,N12260,sa1,1
831,N12426 /1 undetected,output,,N12426,N12426,1,undetected,N12426,N12426,N12426,sa1,1
832,N45842 /1 undetected,output,,N45842,N45842,1,undetected,N45842,N45842,N45842,sa1,1
833,N12261 /1 undetected,output,,N12261,N12261,1,undetected,N12261,N12261,N12261,sa1,1
834,N12259 /1 undetected,output,,N12259,N12259,1,undetected,N12259,N12259,N12259,sa1,1
835,N12366 /1 undetected,output,,N12366,N12366,1,undetected,N12366,N12366,N12366,sa1,1
836,N12309 /1 undetected,output,,N12309,N12309,1,undetected,N12309,N12309,N12309,sa1,1
837,N45834 /1 undetected,output,,N45834,N45834,1,undetected,N45834,N45834,N45834,sa1,1
838,N12310 /1 undetected,output,,N12310,N12310,1,undetected,N12310,N12310,N12310,sa1,1
839,__tpi_not_test_en->__tpi_cp_184_N11146 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N11146,__tpi_cp_184_N11146,1,undetected,__tpi_cp_184_N11146,__tpi_cp_184_N11146,__tpi_cp_184_N11146,sa1,1
840,N3400 /1 undetected,output,,N3400,N3400,1,undetected,N3400,N3400,N3400,sa1,1
841,N42391 /1 undetected,output,,N42391,N42391,1,undetected,N42391,N42391,N42391,sa1,1
842,__tpi_not_test_en->__tpi_cp_374_N1794 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_374_N1794,__tpi_cp_374_N1794,1,undetected,__tpi_cp_374_N1794,__tpi_cp_374_N1794,__tpi_cp_374_N1794,sa1,1
843,__tpi_not_test_en->__tpi_cp_262_N16604 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_262_N16604,__tpi_cp_262_N16604,1,undetected,__tpi_cp_262_N16604,__tpi_cp_262_N16604,__tpi_cp_262_N16604,sa1,1
844,__tpi_not_test_en->__tpi_cp_234_N11009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_234_N11009,__tpi_cp_234_N11009,1,undetected,__tpi_cp_234_N11009,__tpi_cp_234_N11009,__tpi_cp_234_N11009,sa1,1
845,test_en->__tpi_cp_0_N8715 /0 undetected,input_edge,test_en,__tpi_cp_0_N8715,__tpi_cp_0_N8715,0,undetected,__tpi_cp_0_N8715,__tpi_cp_0_N8715,__tpi_cp_0_N8715,sa0,1
846,N10241 /1 undetected,output,,N10241,N10241,1,undetected,N10241,N10241,N10241,sa1,1
847,N8727 /1 undetected,output,,N8727,N8727,1,undetected,N8727,N8727,N8727,sa1,1
848,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
849,N46089 /1 undetected,output,,N46089,N46089,1,undetected,N46089,N46089,N46089,sa1,1
850,N55229 /1 undetected,output,,N55229,N55229,1,undetected,N55229,N55229,N55229,sa1,1
851,N59523 /1 undetected,output,,N59523,N59523,1,undetected,N59523,N59523,N59523,sa1,1
852,N6379 /1 undetected,output,,N6379,N6379,1,undetected,N6379,N6379,N6379,sa1,1
853,N48300 /1 undetected,output,,N48300,N48300,1,undetected,N48300,N48300,N48300,sa1,1
854,__tpi_not_test_en->__tpi_cp_286_N964 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_286_N964,__tpi_cp_286_N964,1,undetected,__tpi_cp_286_N964,__tpi_cp_286_N964,__tpi_cp_286_N964,sa1,1
855,__tpi_not_test_en->__tpi_cp_66_N13290 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N13290,__tpi_cp_66_N13290,1,undetected,__tpi_cp_66_N13290,__tpi_cp_66_N13290,__tpi_cp_66_N13290,sa1,1
856,__tpi_not_test_en->__tpi_cp_64_N12790 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N12790,__tpi_cp_64_N12790,1,undetected,__tpi_cp_64_N12790,__tpi_cp_64_N12790,__tpi_cp_64_N12790,sa1,1
857,__tpi_not_test_en->__tpi_cp_62_N8915 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_62_N8915,__tpi_cp_62_N8915,1,undetected,__tpi_cp_62_N8915,__tpi_cp_62_N8915,__tpi_cp_62_N8915,sa1,1
858,__tpi_not_test_en->__tpi_cp_60_N13790 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N13790,__tpi_cp_60_N13790,1,undetected,__tpi_cp_60_N13790,__tpi_cp_60_N13790,__tpi_cp_60_N13790,sa1,1
859,N57581 /1 undetected,output,,N57581,N57581,1,undetected,N57581,N57581,N57581,sa1,1
860,N54298 /1 undetected,output,,N54298,N54298,1,undetected,N54298,N54298,N54298,sa1,1
861,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
862,__tpi_not_test_en->__tpi_cp_344_N8657 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_344_N8657,__tpi_cp_344_N8657,1,undetected,__tpi_cp_344_N8657,__tpi_cp_344_N8657,__tpi_cp_344_N8657,sa1,1
863,__tpi_cp_344_N8657 /1 undetected,output,,__tpi_cp_344_N8657,__tpi_cp_344_N8657,1,undetected,__tpi_cp_344_N8657,__tpi_cp_344_N8657,__tpi_cp_344_N8657,sa1,1
864,N8657 /1 undetected,output,,N8657,N8657,1,undetected,N8657,N8657,N8657,sa1,1
865,test_en->__tpi_cp_311_N30773 /0 undetected,input_edge,test_en,__tpi_cp_311_N30773,__tpi_cp_311_N30773,0,undetected,__tpi_cp_311_N30773,__tpi_cp_311_N30773,__tpi_cp_311_N30773,sa0,1
866,__tpi_not_test_en->__tpi_cp_186_N30699 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_186_N30699,__tpi_cp_186_N30699,1,undetected,__tpi_cp_186_N30699,__tpi_cp_186_N30699,__tpi_cp_186_N30699,sa1,1
867,N8676 /1 undetected,output,,N8676,N8676,1,undetected,N8676,N8676,N8676,sa1,1
868,N46090 /1 undetected,output,,N46090,N46090,1,undetected,N46090,N46090,N46090,sa1,1
869,N55230 /1 undetected,output,,N55230,N55230,1,undetected,N55230,N55230,N55230,sa1,1
870,__tpi_not_test_en->__tpi_cp_366_N1795 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_366_N1795,__tpi_cp_366_N1795,1,undetected,__tpi_cp_366_N1795,__tpi_cp_366_N1795,__tpi_cp_366_N1795,sa1,1
871,__tpi_not_test_en->__tpi_cp_58_N17947 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N17947,__tpi_cp_58_N17947,1,undetected,__tpi_cp_58_N17947,__tpi_cp_58_N17947,__tpi_cp_58_N17947,sa1,1
872,__tpi_not_test_en->__tpi_cp_56_N16943 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N16943,__tpi_cp_56_N16943,1,undetected,__tpi_cp_56_N16943,__tpi_cp_56_N16943,__tpi_cp_56_N16943,sa1,1
873,__tpi_not_test_en->__tpi_cp_52_N19852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N19852,__tpi_cp_52_N19852,1,undetected,__tpi_cp_52_N19852,__tpi_cp_52_N19852,__tpi_cp_52_N19852,sa1,1
874,__tpi_not_test_en->__tpi_cp_220_N11011 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_220_N11011,__tpi_cp_220_N11011,1,undetected,__tpi_cp_220_N11011,__tpi_cp_220_N11011,__tpi_cp_220_N11011,sa1,1
875,test_en->__tpi_cp_49_N8714 /0 undetected,input_edge,test_en,__tpi_cp_49_N8714,__tpi_cp_49_N8714,0,undetected,__tpi_cp_49_N8714,__tpi_cp_49_N8714,__tpi_cp_49_N8714,sa0,1
876,N46088 /1 undetected,output,,N46088,N46088,1,undetected,N46088,N46088,N46088,sa1,1
877,N55228 /1 undetected,output,,N55228,N55228,1,undetected,N55228,N55228,N55228,sa1,1
878,N8729 /1 undetected,output,,N8729,N8729,1,undetected,N8729,N8729,N8729,sa1,1
879,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
880,__tpi_not_test_en->__tpi_cp_278_N31091 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_278_N31091,__tpi_cp_278_N31091,1,undetected,__tpi_cp_278_N31091,__tpi_cp_278_N31091,__tpi_cp_278_N31091,sa1,1
881,test_en->__tpi_cp_229_N10896 /0 undetected,input_edge,test_en,__tpi_cp_229_N10896,__tpi_cp_229_N10896,0,undetected,__tpi_cp_229_N10896,__tpi_cp_229_N10896,__tpi_cp_229_N10896,sa0,1
882,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
883,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
884,__tpi_not_test_en->__tpi_cp_346_N8658 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_346_N8658,__tpi_cp_346_N8658,1,undetected,__tpi_cp_346_N8658,__tpi_cp_346_N8658,__tpi_cp_346_N8658,sa1,1
885,__tpi_cp_346_N8658 /1 undetected,output,,__tpi_cp_346_N8658,__tpi_cp_346_N8658,1,undetected,__tpi_cp_346_N8658,__tpi_cp_346_N8658,__tpi_cp_346_N8658,sa1,1
886,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
887,N46091 /1 undetected,output,,N46091,N46091,1,undetected,N46091,N46091,N46091,sa1,1
888,N55231 /1 undetected,output,,N55231,N55231,1,undetected,N55231,N55231,N55231,sa1,1
889,N8020 /1 undetected,output,,N8020,N8020,1,undetected,N8020,N8020,N8020,sa1,1
890,N7955 /1 undetected,output,,N7955,N7955,1,undetected,N7955,N7955,N7955,sa1,1
891,N53837 /1 undetected,output,,N53837,N53837,1,undetected,N53837,N53837,N53837,sa1,1
892,test_en->__tpi_cp_77_N31100 /0 undetected,input_edge,test_en,__tpi_cp_77_N31100,__tpi_cp_77_N31100,0,undetected,__tpi_cp_77_N31100,__tpi_cp_77_N31100,__tpi_cp_77_N31100,sa0,1
893,test_en->__tpi_cp_379_N30829 /0 undetected,input_edge,test_en,__tpi_cp_379_N30829,__tpi_cp_379_N30829,0,undetected,__tpi_cp_379_N30829,__tpi_cp_379_N30829,__tpi_cp_379_N30829,sa0,1
894,N2484 /1 undetected,output,,N2484,N2484,1,undetected,N2484,N2484,N2484,sa1,1
895,N41502 /1 undetected,output,,N41502,N41502,1,undetected,N41502,N41502,N41502,sa1,1
896,test_en->__tpi_cp_231_N10778 /0 undetected,input_edge,test_en,__tpi_cp_231_N10778,__tpi_cp_231_N10778,0,undetected,__tpi_cp_231_N10778,__tpi_cp_231_N10778,__tpi_cp_231_N10778,sa0,1
897,N16402 /1 undetected,output,,N16402,N16402,1,undetected,N16402,N16402,N16402,sa1,1
898,test_en->__tpi_cp_63_N8713 /0 undetected,input_edge,test_en,__tpi_cp_63_N8713,__tpi_cp_63_N8713,0,undetected,__tpi_cp_63_N8713,__tpi_cp_63_N8713,__tpi_cp_63_N8713,sa0,1
899,N55100 /1 undetected,output,,N55100,N55100,1,undetected,N55100,N55100,N55100,sa1,1
900,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
901,N46092 /1 undetected,output,,N46092,N46092,1,undetected,N46092,N46092,N46092,sa1,1
902,N55232 /1 undetected,output,,N55232,N55232,1,undetected,N55232,N55232,N55232,sa1,1
903,__tpi_not_test_en->__tpi_cp_84_N10897 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_84_N10897,__tpi_cp_84_N10897,1,undetected,__tpi_cp_84_N10897,__tpi_cp_84_N10897,__tpi_cp_84_N10897,sa1,1
904,test_en->__tpi_cp_177_N30828 /0 undetected,input_edge,test_en,__tpi_cp_177_N30828,__tpi_cp_177_N30828,0,undetected,__tpi_cp_177_N30828,__tpi_cp_177_N30828,__tpi_cp_177_N30828,sa0,1
905,__tpi_not_test_en->__tpi_cp_10_N10962 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_10_N10962,__tpi_cp_10_N10962,1,undetected,__tpi_cp_10_N10962,__tpi_cp_10_N10962,__tpi_cp_10_N10962,sa1,1
906,test_en->__tpi_cp_53_N30827 /0 undetected,input_edge,test_en,__tpi_cp_53_N30827,__tpi_cp_53_N30827,0,undetected,__tpi_cp_53_N30827,__tpi_cp_53_N30827,__tpi_cp_53_N30827,sa0,1
907,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
908,N8022 /1 undetected,output,,N8022,N8022,1,undetected,N8022,N8022,N8022,sa1,1
909,N7956 /1 undetected,output,,N7956,N7956,1,undetected,N7956,N7956,N7956,sa1,1
910,N53735 /1 undetected,output,,N53735,N53735,1,undetected,N53735,N53735,N53735,sa1,1
911,N47350 /1 undetected,output,,N47350,N47350,1,undetected,N47350,N47350,N47350,sa1,1
912,N3409 /1 undetected,output,,N3409,N3409,1,undetected,N3409,N3409,N3409,sa1,1
913,N42806 /1 undetected,output,,N42806,N42806,1,undetected,N42806,N42806,N42806,sa1,1
914,__tpi_not_test_en->__tpi_cp_348_N1785 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_348_N1785,__tpi_cp_348_N1785,1,undetected,__tpi_cp_348_N1785,__tpi_cp_348_N1785,__tpi_cp_348_N1785,sa1,1
915,test_en->__tpi_cp_121_N36513 /0 undetected,input_edge,test_en,__tpi_cp_121_N36513,__tpi_cp_121_N36513,0,undetected,__tpi_cp_121_N36513,__tpi_cp_121_N36513,__tpi_cp_121_N36513,sa0,1
916,test_en->__tpi_cp_103_N36512 /0 undetected,input_edge,test_en,__tpi_cp_103_N36512,__tpi_cp_103_N36512,0,undetected,__tpi_cp_103_N36512,__tpi_cp_103_N36512,__tpi_cp_103_N36512,sa0,1
917,N12365 /1 undetected,output,,N12365,N12365,1,undetected,N12365,N12365,N12365,sa1,1
918,N12308 /1 undetected,output,,N12308,N12308,1,undetected,N12308,N12308,N12308,sa1,1
919,__tpi_not_test_en->__tpi_cp_146_N30700 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N30700,__tpi_cp_146_N30700,1,undetected,__tpi_cp_146_N30700,__tpi_cp_146_N30700,__tpi_cp_146_N30700,sa1,1
920,test_en->__tpi_cp_137_N22333 /0 undetected,input_edge,test_en,__tpi_cp_137_N22333,__tpi_cp_137_N22333,0,undetected,__tpi_cp_137_N22333,__tpi_cp_137_N22333,__tpi_cp_137_N22333,sa0,1
921,N54350 /1 undetected,output,,N54350,N54350,1,undetected,N54350,N54350,N54350,sa1,1
922,N8659 /1 undetected,output,,N8659,N8659,1,undetected,N8659,N8659,N8659,sa1,1
923,__tpi_not_test_en->__tpi_cp_362_N46859 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_362_N46859,__tpi_cp_362_N46859,1,undetected,__tpi_cp_362_N46859,__tpi_cp_362_N46859,__tpi_cp_362_N46859,sa1,1
924,N7982 /1 undetected,output,,N7982,N7982,1,undetected,N7982,N7982,N7982,sa1,1
925,N40199 /1 undetected,output,,N40199,N40199,1,undetected,N40199,N40199,N40199,sa1,1
926,N7908 /0 undetected,output,,N7908,N7908,0,undetected,N7908,N7908,N7908,sa0,1
927,N40201 /1 undetected,output,,N40201,N40201,1,undetected,N40201,N40201,N40201,sa1,1
928,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
