step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
248,N29679,control0,-1.2389276027679443,7.845856580138206,7.845502745157649,-1.2389276027679443,0.22256676852703094,7.718784870207309,0.0022256676852703094,-0.011471569538116455,0.05436486005783081,0.05436486005783081,7.4569063831865785,0.03693753480911255,0.13026820123195648,0.000531565397977829,106953.0703125,43000.25,63952.8203125,106661.015625,43013.7578125,63647.2578125,0.0027306806296110153,-0.0003141333581879735,0.004777936264872551,0.27306806296110153,3.9706851094961166,7.5458565801382065,3.7629863880574703,7.5458565801382065,7.845502745157649,1753.3082851094487,1753.3082851094487,greedy,7.845502745157649,0.0,heuristic_recall_pool
249,N28773,control0,-1.5321543216705322,6.893251976370812,6.892649548137763,-1.5321543216705322,0.2023809403181076,6.752736193686723,0.002023809403181076,0.01226496696472168,0.05477949231863022,0.05477949231863022,1.6902439893782135,0.03251912444829941,0.12615250051021576,-0.001742050051689148,106660.546875,43013.15625,63647.39453125,106608.6953125,42777.4296875,63831.265625,0.0004861362976953387,0.005480336491018534,-0.0028889020904898643,0.04861362976953387,3.5090728774666786,6.699012570381164,3.3162025529891253,6.699012570381164,6.892649548137763,1760.2009346575865,1760.2009346575865,greedy,6.892649548137763,0.0,heuristic_recall_pool
250,N29390,control0,-1.5745539665222168,7.837834364175797,7.837635048109532,-1.5745539665222168,0.20110149681568146,7.706751546263694,0.0020110149681568145,0.019652754068374634,0.048495471477508545,0.048495471477508545,7.446076391637325,0.03278189152479172,0.13087725639343262,-0.002391628921031952,106609.734375,42778.671875,63831.06640625,106501.09375,42669.046875,63832.04296875,0.0010190497850999236,0.002562608802691102,-1.529917244624812e-05,0.10190497850999236,3.5277861207723618,7.537834364175796,3.3405883945524693,7.537834364175796,7.837635048109532,1768.038569705696,1768.038569705696,greedy,7.837635048109532,0.0,heuristic_recall_pool
251,N29371,control0,-1.6076422929763794,7.848556533455849,7.848136919023109,-1.6076422929763794,0.20170189440250397,7.722834800183772,0.0020170189440250398,0.024865001440048218,0.04448435455560684,0.04448435455560684,7.460551320165395,0.0329781249165535,0.13462112843990326,-0.002986513078212738,106500.8203125,42668.64453125,63832.17578125,106536.6796875,42652.5390625,63884.140625,-0.00033670515404082835,0.00037745441659353673,-0.0008140854188241065,-0.033670515404082835,3.5439987406134605,7.548556533455848,3.3593590538948774,7.548556533455848,7.848136919023109,1775.8867066247192,1775.8867066247192,greedy,7.848136919023109,0.0,heuristic_recall_pool
252,N30925,control0,-1.6427583694458008,7.854014962911605,7.853438747881653,-1.6427583694458008,0.20227690041065216,7.731022444367408,0.0020227690041065218,0.029679864645004272,0.03929825872182846,0.03929825872182846,7.467920199930668,0.032701749354600906,0.13601787388324738,-0.003349892795085907,106536.75,42652.671875,63884.07421875,106633.78125,42670.83984375,63962.9453125,-0.0009107772493734956,-0.0004259514680597931,-0.001234597060829401,-0.09107772493734956,3.5117500945925713,7.554014962911605,3.330568725243211,7.554014962911605,7.853438747881653,1783.7401453726009,1783.7401453726009,greedy,7.853438747881653,0.0,heuristic_recall_pool
253,N27251,observe,-1.6537134647369385,7.860927933454513,7.860103828878567,-1.6537134647369385,0.2037552446126938,7.74139190018177,0.0020375524461269377,0.016342580318450928,0.040593743324279785,0.040593743324279785,7.477252710163593,0.03264814242720604,0.12653280794620514,-0.0018813610076904297,106633.984375,42671.2109375,63962.77734375,106783.5,42820.19140625,63963.3125,-0.0014021386159583926,-0.0034913579002022743,-8.366682777705137e-06,-0.14021386159583926,3.5091632306575775,7.560927933454514,3.3259014897048473,7.560927933454514,7.860103828878567,1791.6002492014795,1791.6002492014795,greedy,7.860103828878567,0.0,heuristic_recall_pool
254,N18629,observe,-1.6411819458007812,7.852753841876984,7.85221673743061,-1.6411819458007812,0.2047198861837387,7.729130762815475,0.002047198861837387,0.01088002324104309,0.04459116607904434,0.04459116607904434,7.466217686533928,0.03259313851594925,0.12131769955158234,-0.0008425712585449219,106783.265625,42819.85546875,63963.40625,106649.296875,42767.37890625,63881.9140625,0.0012545855715870857,0.0012255193432793021,0.0012740439269691706,0.12545855715870857,3.508624903857708,7.552753841876984,3.3216416146606207,7.552753841876984,7.85221673743061,1799.45246593891,1799.45246593891,greedy,7.85221673743061,0.0,heuristic_recall_pool
255,N30930,control0,-1.6330411434173584,7.844494968652724,7.844171552317097,-1.6330411434173584,0.2073214203119278,7.716742452979088,0.0020732142031192778,0.028040409088134766,0.04241155833005905,0.04241155833005905,7.455068207681179,0.0317927747964859,0.12722384929656982,-0.002145044505596161,106649.3125,42767.3203125,63881.9921875,106378.0,42528.84375,63849.15625,0.002543968614190817,0.005576139781624079,0.0005140092689543962,0.2543968614190817,3.429010458290577,7.5444949686527245,3.241710724309087,7.5444949686527245,7.844171552317097,1807.296637491227,1807.296637491227,greedy,7.844171552317097,0.0,heuristic_recall_pool
256,N30928,control0,-1.6544787883758545,7.8526440262794495,7.852110242301721,-1.6544787883758545,0.20750261843204498,7.7289660394191735,0.0020750261843204497,0.0332067608833313,0.04225961118936539,0.04225961118936539,7.466069435477256,0.031318411231040955,0.13082654774188995,-0.0029776617884635925,106378.0,42528.8515625,63849.1484375,106411.125,42501.0390625,63910.08984375,-0.00031138956546783447,0.0006539677851833403,-0.0009544591885060072,-0.031138956546783447,3.381603352725506,7.552644026279449,3.194281680509448,7.552644026279449,7.852110242301721,1815.1487477335288,1815.1487477335288,greedy,7.852110242301721,0.0,heuristic_recall_pool
257,N30932,control0,-1.6837046146392822,7.861383390426636,7.860540876214628,-1.6837046146392822,0.20786233246326447,7.742075085639953,0.0020786233246326445,0.03652617335319519,0.039294593036174774,0.039294593036174774,7.4778675770759575,0.03093757852911949,0.13245652616024017,-0.0035006627440452576,106411.125,42501.04296875,63910.0859375,106520.71875,42528.7109375,63992.0078125,-0.0010299087734892964,-0.0006509950617328286,-0.0012818301329389215,-0.10299087734892964,3.3409147784113884,7.561383390426636,3.155547084286809,7.561383390426636,7.860540876214628,1823.0092886097434,1823.0092886097434,greedy,7.860540876214628,0.0,heuristic_recall_pool
258,N30923,control0,-1.708785891532898,7.863403630256653,7.8624761852921345,-1.708785891532898,0.20827271044254303,7.745105445384978,0.0020827271044254305,0.039038270711898804,0.036415159702301025,0.036415159702301025,7.480594900846481,0.03067103773355484,0.13381744921207428,-0.0038999468088150024,106520.5078125,42528.55859375,63991.94921875,106644.234375,42569.4765625,64074.76171875,-0.0011615280527621508,-0.0009621292119845748,-0.0012941081076860428,-0.11615280527621508,3.311791643500328,7.563403630256653,3.128275740891695,7.563403630256653,7.8624761852921345,1830.8717647950355,1830.8717647950355,greedy,7.8624761852921345,0.0,heuristic_recall_pool
259,N30926,control0,-1.7372636795043945,7.862873750925064,7.861969101875427,-1.7372636795043945,0.2081323117017746,7.744310626387596,0.002081323117017746,0.040757060050964355,0.0342726930975914,0.0342726930975914,7.4798795637488364,0.03035607561469078,0.1347869485616684,-0.004311256110668182,106644.453125,42569.6484375,64074.80078125,106776.8671875,42611.2734375,64165.59375,-0.0012416404206305742,-0.0009778093080967665,-0.0014169840142130852,-0.12416404206305742,3.278012566268444,7.562873750925064,3.0962088126689196,7.562873750925064,7.861969101875427,1838.733733896911,1838.733733896911,greedy,7.861969101875427,0.0,heuristic_recall_pool
260,N31044,control0,-1.5322346687316895,7.914788472652435,7.90949632561634,-1.5322346687316895,0.219961479306221,7.822182708978653,0.00219961479306221,0.03230178356170654,0.03343521058559418,0.03343521058559418,7.549964438080787,0.03493104502558708,0.1377185434103012,-0.0012156516313552856,106776.9140625,42611.3984375,64165.515625,106773.171875,42776.828125,63996.33984375,3.5046785342274234e-05,-0.0038822873029857874,0.002636553021147847,0.0035046785342274234,3.7465011924505234,7.614788472652435,3.556453675031662,7.614788472652435,7.90949632561634,1846.6432302225273,1846.6432302225273,greedy,7.90949632561634,0.0,heuristic_recall_pool
261,N31045,control0,-1.3655791282653809,7.932638430595397,7.924622056986006,-1.3655791282653809,0.23035232722759247,7.848957645893097,0.0023035232722759245,0.0359589159488678,0.03202460706233978,0.03202460706233978,7.574061881303787,0.037910617887973785,0.14186863601207733,0.0011584684252738953,106773.296875,42776.984375,63996.30859375,107089.4375,43093.3515625,63996.0859375,-0.0029608584009110928,-0.007395733613520861,3.4792046790244058e-06,-0.2960858400911093,4.053438723087311,7.6326384305953985,3.8566560223698616,7.6326384305953985,7.924622056986006,1854.5678522795133,1854.5678522795133,greedy,7.924622056986006,0.0,heuristic_recall_pool
262,N31050,control0,-1.3714513778686523,7.919549143314361,7.9135986935211955,-1.3714513778686523,0.23168300092220306,7.829323714971541,0.0023168300092220304,0.039924442768096924,0.03181567043066025,0.03181567043066025,7.556391343474387,0.0377233512699604,0.1437894105911255,0.001071333885192871,107089.46875,43093.39453125,63996.07421875,107297.203125,43183.515625,64113.6875,-0.0019398207077756524,-0.0020912971813231707,-0.0018378202803432941,-0.19398207077756524,4.035833798348904,7.619549143314361,3.838209794834256,7.619549143314361,7.9135986935211955,1862.4814509730345,1862.4814509730345,greedy,7.9135986935211955,0.0,heuristic_recall_pool
263,N31051,control0,-1.438936471939087,7.900826644897461,7.897194349562353,-1.438936471939087,0.22524221241474152,7.8012399673461905,0.002252422124147415,0.03679737448692322,0.03503717482089996,0.03503717482089996,7.531115970611571,0.03612127900123596,0.13882248103618622,0.00038897618651390076,107297.171875,43183.5,64113.66796875,107239.5625,43144.0625,64095.5,0.0005369142163544893,0.0009132539271377027,0.00028337122057564557,0.05369142163544893,3.8724072873592377,7.600826644897461,3.6771977469325066,7.600826644897461,7.897194349562353,1870.3786453225969,1870.3786453225969,greedy,7.897194349562353,0.0,heuristic_recall_pool
264,N30933,control0,-1.6735893487930298,7.848387145996094,7.8479718737675075,-1.6735893487930298,0.21401099860668182,7.7225807189941404,0.0021401099860668183,0.043780624866485596,0.03272244334220886,0.03272244334220886,7.460322647094727,0.03189348429441452,0.13689351081848145,-0.002777993679046631,107239.375,43143.7578125,64095.6171875,107367.1953125,43044.5859375,64322.609375,-0.0011919158278033137,0.0022986377589404583,-0.003541461890563369,-0.11919158278033137,3.4360818713903427,7.548387145996094,3.2510317899286747,7.548387145996094,7.8479718737675075,1878.2266171963645,1878.2266171963645,greedy,7.8479718737675075,0.0,heuristic_recall_pool
265,N29372,control0,-1.7408041954040527,7.849764382839203,7.849312904474243,-1.7408041954040527,0.2130761295557022,7.724646574258804,0.002130761295557022,0.046125322580337524,0.02935160882771015,0.02935160882771015,7.4621819168329235,0.03061026707291603,0.13704945147037506,-0.004025466740131378,107367.28125,43044.62890625,64322.65625,107393.6953125,42972.2890625,64421.40625,-0.00024601593031547964,0.0016805777559056878,-0.001535228919237852,-0.024601593031547964,3.3034544456750154,7.549764382839203,3.121633641887456,7.549764382839203,7.849312904474243,1886.0759301008388,1886.0759301008388,greedy,7.849312904474243,0.0,heuristic_recall_pool
266,N30929,control0,-1.7762409448623657,7.851927608251571,7.851415152245911,-1.7762409448623657,0.21353943645954132,7.727891412377357,0.0021353943645954134,0.04732370376586914,0.02674149163067341,0.02674149163067341,7.465102271139622,0.029978323727846146,0.13725590705871582,-0.004681512713432312,107393.5625,42972.25,64421.30859375,107437.703125,42935.5703125,64502.12890625,-0.00041101741953752935,0.0008535668603144586,-0.0012545586796477437,-0.041101741953752935,3.2381133008748293,7.551927608251571,3.0579026048071682,7.551927608251571,7.851415152245911,1893.9273452530847,1893.9273452530847,greedy,7.851415152245911,0.0,heuristic_recall_pool
267,N29418,control0,-1.3907239437103271,7.9026841640472405,7.898853558549741,-1.3907239437103271,0.24456603825092316,7.804026246070861,0.0024456603825092314,0.031231999397277832,0.02677728421986103,0.02677728421986103,7.533623621463775,0.033921826630830765,0.13878732919692993,-0.0012416690587997437,107437.953125,42936.02734375,64501.9296875,107385.890625,43170.83984375,64215.046875,0.00048458200762979686,-0.005468891933560371,0.0044476622715592384,0.048458200762979686,3.6635259855538607,7.602684164047242,3.4600184937007725,7.602684164047242,7.898853558549741,1901.8261988116344,1901.8261988116344,greedy,7.898853558549741,0.0,heuristic_recall_pool
268,N29422,control0,-1.1495108604431152,7.8888382554054255,7.886329434757379,-1.1495108604431152,0.26377856731414795,7.783257383108139,0.0026377856731414793,0.02289232611656189,0.03247129172086716,0.03247129172086716,7.514931644797325,0.03463767468929291,0.13723133504390717,0.0004953667521476746,107385.8828125,43170.8359375,64215.046875,107608.65625,43471.390625,64137.26171875,-0.002074513351544738,-0.006961984559893608,0.001211322844028473,-0.20745133515447378,3.760017327964306,7.588838255405427,3.5378299336880445,7.588838255405427,7.886329434757379,1909.7125282463917,1909.7125282463917,greedy,7.886329434757379,0.0,heuristic_recall_pool
269,N14119,observe,-1.6348440647125244,8.1,8.1,-1.6348440647125244,0.227722629904747,8.1,0.00227722629904747,0.0384405255317688,0.03146688640117645,0.03146688640117645,7.8,0.025147616863250732,0.12614798545837402,-0.005542971193790436,107608.5703125,43471.27734375,64137.29296875,107632.5,43060.1484375,64572.3515625,-0.00022237715893425047,0.009457483887672424,-0.0067832390777766705,-0.022237715893425047,2.7739512026309967,7.8,2.579559065401554,7.8,8.1,1917.8125282463916,1917.8125282463916,greedy,8.1,0.0,heuristic_recall_pool
270,N29423,control0,-1.2385751008987427,7.868422973155975,7.867260721617573,-1.2385751008987427,0.25693434476852417,7.7526344597339625,0.0025693434476852417,0.022678285837173462,0.02861768938601017,0.02861768938601017,7.4873710137605665,0.030856739729642868,0.13117748498916626,-0.001934729516506195,107632.5859375,43060.28125,64572.3046875,107384.609375,43174.875,64209.73046875,0.00230391719378531,-0.002661240054294467,0.00561501132324338,0.23039171937853098,3.371226007118821,7.568422973155975,3.1570619815029204,7.568422973155975,7.867260721617573,1925.6797889680092,1925.6797889680092,greedy,7.867260721617573,0.0,heuristic_recall_pool
271,N27591,control0,-1.0910283327102661,7.863435578346253,7.862506742007917,-1.0910283327102661,0.26322388648986816,7.745153367519378,0.0026322388648986816,0.01827576756477356,0.030007096007466316,0.030007096007466316,7.48063803076744,0.03191671520471573,0.12810839712619781,-0.000425875186920166,107384.09375,43173.86328125,64210.234375,107483.796875,43378.390625,64105.40625,-0.0009284720290452242,-0.004737295210361481,0.0016325765755027533,-0.09284720290452242,3.4849025029689074,7.563435578346253,3.2649792660959065,7.563435578346253,7.862506742007917,1933.5422957100172,1933.5422957100172,greedy,7.862506742007917,0.0,heuristic_recall_pool
272,N30921,control0,-1.4903384447097778,8.1,8.1,-1.4903384447097778,0.23782669007778168,8.1,0.002378266900777817,0.03264212608337402,0.03914666175842285,0.03914666175842285,7.8,0.02579982951283455,0.12391148507595062,-0.003618977963924408,107483.515625,43378.4765625,64105.03515625,107441.7734375,43078.1953125,64363.578125,0.0003883589815814048,0.006922355853021145,-0.0040331147611141205,0.03883589815814048,2.8569563031196594,7.8,2.649226289242506,7.8,8.1,1941.6422957100172,1941.6422957100172,greedy,8.1,0.0,heuristic_recall_pool
273,N26641,control0,-0.6510664224624634,7.924018394947052,7.917405369154021,-0.6510664224624634,0.2581353187561035,7.836027592420578,0.002581353187561035,0.03328081965446472,0.03365160524845123,0.03365160524845123,7.56242483317852,0.03877820819616318,0.13208091259002686,0.004456106573343277,107442.125,43078.6171875,64363.5078125,106809.078125,43152.40625,63656.671875,0.005891980137676001,-0.0017128930194303393,0.010981936007738113,0.5891980137676001,4.1696077436208725,7.624018394947052,3.9507675506174564,7.624018394947052,7.917405369154021,1949.5597010791712,1949.5597010791712,greedy,7.917405369154021,0.0,heuristic_recall_pool
