line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2176,N20014 /1 undetected,output,,N20014,N20014,1,undetected,N20014,N20014,N20014,sa1,1
2177,N19968 /1 undetected,output,,N19968,N19968,1,undetected,N19968,N19968,N19968,sa1,1
2178,N89650 /1 undetected,output,,N89650,N89650,1,undetected,N89650,N89650,N89650,sa1,1
2179,N75706 /1 undetected,output,,N75706,N75706,1,undetected,N75706,N75706,N75706,sa1,1
2180,N23968 /1 undetected,output,,N23968,N23968,1,undetected,N23968,N23968,N23968,sa1,1
2181,N23920 /1 undetected,output,,N23920,N23920,1,undetected,N23920,N23920,N23920,sa1,1
2182,N92483 /1 undetected,output,,N92483,N92483,1,undetected,N92483,N92483,N92483,sa1,1
2183,N71806 /1 undetected,output,,N71806,N71806,1,undetected,N71806,N71806,N71806,sa1,1
2184,N24521 /1 undetected,output,,N24521,N24521,1,undetected,N24521,N24521,N24521,sa1,1
2185,N24474 /1 undetected,output,,N24474,N24474,1,undetected,N24474,N24474,N24474,sa1,1
2186,N92839 /1 undetected,output,,N92839,N92839,1,undetected,N92839,N92839,N92839,sa1,1
2187,N71774 /1 undetected,output,,N71774,N71774,1,undetected,N71774,N71774,N71774,sa1,1
2188,N23265 /1 undetected,output,,N23265,N23265,1,undetected,N23265,N23265,N23265,sa1,1
2189,N23217 /1 undetected,output,,N23217,N23217,1,undetected,N23217,N23217,N23217,sa1,1
2190,N91998 /1 undetected,output,,N91998,N91998,1,undetected,N91998,N91998,N91998,sa1,1
2191,N75132 /1 undetected,output,,N75132,N75132,1,undetected,N75132,N75132,N75132,sa1,1
2192,N24336 /1 undetected,output,,N24336,N24336,1,undetected,N24336,N24336,N24336,sa1,1
2193,N24289 /1 undetected,output,,N24289,N24289,1,undetected,N24289,N24289,N24289,sa1,1
2194,N92719 /1 undetected,output,,N92719,N92719,1,undetected,N92719,N92719,N92719,sa1,1
2195,N72284 /1 undetected,output,,N72284,N72284,1,undetected,N72284,N72284,N72284,sa1,1
2196,N75535 /1 undetected,output,,N75535,N75535,1,undetected,N75535,N75535,N75535,sa1,1
2197,N22219 /1 undetected,output,,N22219,N22219,1,undetected,N22219,N22219,N22219,sa1,1
2198,N22173 /1 undetected,output,,N22173,N22173,1,undetected,N22173,N22173,N22173,sa1,1
2199,N91282 /1 undetected,output,,N91282,N91282,1,undetected,N91282,N91282,N91282,sa1,1
2200,N75503 /1 undetected,output,,N75503,N75503,1,undetected,N75503,N75503,N75503,sa1,1
2201,N24736 /1 undetected,output,,N24736,N24736,1,undetected,N24736,N24736,N24736,sa1,1
2202,N24689 /1 undetected,output,,N24689,N24689,1,undetected,N24689,N24689,N24689,sa1,1
2203,N93092 /1 undetected,output,,N93092,N93092,1,undetected,N93092,N93092,N93092,sa1,1
2204,N75471 /1 undetected,output,,N75471,N75471,1,undetected,N75471,N75471,N75471,sa1,1
2205,N24151 /1 undetected,output,,N24151,N24151,1,undetected,N24151,N24151,N24151,sa1,1
2206,N24104 /1 undetected,output,,N24104,N24104,1,undetected,N24104,N24104,N24104,sa1,1
2207,N92599 /1 undetected,output,,N92599,N92599,1,undetected,N92599,N92599,N92599,sa1,1
2208,N75567 /1 undetected,output,,N75567,N75567,1,undetected,N75567,N75567,N75567,sa1,1
2209,N25666 /1 undetected,output,,N25666,N25666,1,undetected,N25666,N25666,N25666,sa1,1
2210,N25620 /1 undetected,output,,N25620,N25620,1,undetected,N25620,N25620,N25620,sa1,1
2211,N93787 /1 undetected,output,,N93787,N93787,1,undetected,N93787,N93787,N93787,sa1,1
2212,N71740 /1 undetected,output,,N71740,N71740,1,undetected,N71740,N71740,N71740,sa1,1
2213,N25487 /1 undetected,output,,N25487,N25487,1,undetected,N25487,N25487,N25487,sa1,1
2214,N25441 /1 undetected,output,,N25441,N25441,1,undetected,N25441,N25441,N25441,sa1,1
2215,N93671 /1 undetected,output,,N93671,N93671,1,undetected,N93671,N93671,N93671,sa1,1
2216,N75601 /1 undetected,output,,N75601,N75601,1,undetected,N75601,N75601,N75601,sa1,1
2217,N23082 /1 undetected,output,,N23082,N23082,1,undetected,N23082,N23082,N23082,sa1,1
2218,N23036 /1 undetected,output,,N23036,N23036,1,undetected,N23036,N23036,N23036,sa1,1
2219,N91880 /1 undetected,output,,N91880,N91880,1,undetected,N91880,N91880,N91880,sa1,1
2220,N19328->N51188 /1 undetected,input_edge,N19328,N51188,N51188,1,undetected,N51188,N51188,N51188,sa1,1
2221,N89285 /1 undetected,output,,N89285,N89285,1,undetected,N89285,N89285,N89285,sa1,1
2222,N97884 /1 undetected,output,,N97884,N97884,1,undetected,N97884,N97884,N97884,sa1,1
2223,N30853 /1 undetected,output,,N30853,N30853,1,undetected,N30853,N30853,N30853,sa1,1
2224,N98129 /1 undetected,output,,N98129,N98129,1,undetected,N98129,N98129,N98129,sa1,1
2225,N98131 /1 undetected,output,,N98131,N98131,1,undetected,N98131,N98131,N98131,sa1,1
2226,N94484 /1 undetected,output,,N94484,N94484,1,undetected,N94484,N94484,N94484,sa1,1
2227,N94482 /1 undetected,output,,N94482,N94482,1,undetected,N94482,N94482,N94482,sa1,1
2228,N94483 /1 undetected,output,,N94483,N94483,1,undetected,N94483,N94483,N94483,sa1,1
2229,N94481 /1 undetected,output,,N94481,N94481,1,undetected,N94481,N94481,N94481,sa1,1
2230,N26124 /0 undetected,output,,N26124,N26124,0,undetected,N26124,N26124,N26124,sa0,1
2231,N26204 /1 undetected,output,,N26204,N26204,1,undetected,N26204,N26204,N26204,sa1,1
2232,N94655 /1 undetected,output,,N94655,N94655,1,undetected,N94655,N94655,N94655,sa1,1
2233,N26203 /1 undetected,output,,N26203,N26203,1,undetected,N26203,N26203,N26203,sa1,1
2234,N26202 /1 undetected,output,,N26202,N26202,1,undetected,N26202,N26202,N26202,sa1,1
2235,N55714 /1 undetected,output,,N55714,N55714,1,undetected,N55714,N55714,N55714,sa1,1
2236,N55713 /1 undetected,output,,N55713,N55713,1,undetected,N55713,N55713,N55713,sa1,1
2237,N76784 /1 undetected,output,,N76784,N76784,1,undetected,N76784,N76784,N76784,sa1,1
2238,N20379 /1 undetected,output,,N20379,N20379,1,undetected,N20379,N20379,N20379,sa1,1
2239,N90072 /1 undetected,output,,N90072,N90072,1,undetected,N90072,N90072,N90072,sa1,1
2240,N89889 /1 undetected,output,,N89889,N89889,1,undetected,N89889,N89889,N89889,sa1,1
2241,N20369 /1 undetected,output,,N20369,N20369,1,undetected,N20369,N20369,N20369,sa1,1
2242,N89887 /1 undetected,output,,N89887,N89887,1,undetected,N89887,N89887,N89887,sa1,1
2243,N30848 /1 undetected,output,,N30848,N30848,1,undetected,N30848,N30848,N30848,sa1,1
2244,N26675 /1 undetected,output,,N26675,N26675,1,undetected,N26675,N26675,N26675,sa1,1
2245,N26050 /1 undetected,output,,N26050,N26050,1,undetected,N26050,N26050,N26050,sa1,1
2246,N26050 /0 undetected,output,,N26050,N26050,0,undetected,N26050,N26050,N26050,sa0,1
2247,N6992 /1 undetected,output,,N6992,N6992,1,undetected,N6992,N6992,N6992,sa1,1
2248,N98379 /1 undetected,output,,N98379,N98379,1,undetected,N98379,N98379,N98379,sa1,1
2249,N98378 /1 undetected,output,,N98378,N98378,1,undetected,N98378,N98378,N98378,sa1,1
2250,N95933 /1 undetected,output,,N95933,N95933,1,undetected,N95933,N95933,N95933,sa1,1
2251,N95931 /1 undetected,output,,N95931,N95931,1,undetected,N95931,N95931,N95931,sa1,1
2252,N95945 /1 undetected,output,,N95945,N95945,1,undetected,N95945,N95945,N95945,sa1,1
2253,N95943 /1 undetected,output,,N95943,N95943,1,undetected,N95943,N95943,N95943,sa1,1
2254,N28451 /1 undetected,output,,N28451,N28451,1,undetected,N28451,N28451,N28451,sa1,1
2255,N75131 /1 undetected,output,,N75131,N75131,1,undetected,N75131,N75131,N75131,sa1,1
2256,N24338 /1 undetected,output,,N24338,N24338,1,undetected,N24338,N24338,N24338,sa1,1
2257,N24257 /1 undetected,output,,N24257,N24257,1,undetected,N24257,N24257,N24257,sa1,1
2258,N92717 /1 undetected,output,,N92717,N92717,1,undetected,N92717,N92717,N92717,sa1,1
2259,N72283 /1 undetected,output,,N72283,N72283,1,undetected,N72283,N72283,N72283,sa1,1
2260,N75502 /1 undetected,output,,N75502,N75502,1,undetected,N75502,N75502,N75502,sa1,1
2261,N24738 /1 undetected,output,,N24738,N24738,1,undetected,N24738,N24738,N24738,sa1,1
2262,N24657 /1 undetected,output,,N24657,N24657,1,undetected,N24657,N24657,N24657,sa1,1
2263,N93090 /1 undetected,output,,N93090,N93090,1,undetected,N93090,N93090,N93090,sa1,1
2264,N75470 /1 undetected,output,,N75470,N75470,1,undetected,N75470,N75470,N75470,sa1,1
2265,N24153 /1 undetected,output,,N24153,N24153,1,undetected,N24153,N24153,N24153,sa1,1
2266,N24072 /1 undetected,output,,N24072,N24072,1,undetected,N24072,N24072,N24072,sa1,1
2267,N92597 /1 undetected,output,,N92597,N92597,1,undetected,N92597,N92597,N92597,sa1,1
2268,N75566 /1 undetected,output,,N75566,N75566,1,undetected,N75566,N75566,N75566,sa1,1
2269,N25668 /1 undetected,output,,N25668,N25668,1,undetected,N25668,N25668,N25668,sa1,1
2270,N25589 /1 undetected,output,,N25589,N25589,1,undetected,N25589,N25589,N25589,sa1,1
2271,N93785 /1 undetected,output,,N93785,N93785,1,undetected,N93785,N93785,N93785,sa1,1
2272,N75534 /1 undetected,output,,N75534,N75534,1,undetected,N75534,N75534,N75534,sa1,1
2273,N22221 /1 undetected,output,,N22221,N22221,1,undetected,N22221,N22221,N22221,sa1,1
2274,N22142 /1 undetected,output,,N22142,N22142,1,undetected,N22142,N22142,N22142,sa1,1
2275,N91280 /1 undetected,output,,N91280,N91280,1,undetected,N91280,N91280,N91280,sa1,1
2276,N75600 /1 undetected,output,,N75600,N75600,1,undetected,N75600,N75600,N75600,sa1,1
2277,N23084 /1 undetected,output,,N23084,N23084,1,undetected,N23084,N23084,N23084,sa1,1
2278,N23005 /1 undetected,output,,N23005,N23005,1,undetected,N23005,N23005,N23005,sa1,1
2279,N91878 /1 undetected,output,,N91878,N91878,1,undetected,N91878,N91878,N91878,sa1,1
2280,N71773 /1 undetected,output,,N71773,N71773,1,undetected,N71773,N71773,N71773,sa1,1
2281,N23267 /1 undetected,output,,N23267,N23267,1,undetected,N23267,N23267,N23267,sa1,1
2282,N23184 /1 undetected,output,,N23184,N23184,1,undetected,N23184,N23184,N23184,sa1,1
2283,N91992 /1 undetected,output,,N91992,N91992,1,undetected,N91992,N91992,N91992,sa1,1
2284,N75705 /1 undetected,output,,N75705,N75705,1,undetected,N75705,N75705,N75705,sa1,1
2285,N23970 /1 undetected,output,,N23970,N23970,1,undetected,N23970,N23970,N23970,sa1,1
2286,N23887 /1 undetected,output,,N23887,N23887,1,undetected,N23887,N23887,N23887,sa1,1
2287,N92477 /1 undetected,output,,N92477,N92477,1,undetected,N92477,N92477,N92477,sa1,1
2288,N75635 /1 undetected,output,,N75635,N75635,1,undetected,N75635,N75635,N75635,sa1,1
2289,N20016 /1 undetected,output,,N20016,N20016,1,undetected,N20016,N20016,N20016,sa1,1
2290,N19937 /1 undetected,output,,N19937,N19937,1,undetected,N19937,N19937,N19937,sa1,1
2291,N89648 /1 undetected,output,,N89648,N89648,1,undetected,N89648,N89648,N89648,sa1,1
2292,N71739 /1 undetected,output,,N71739,N71739,1,undetected,N71739,N71739,N71739,sa1,1
2293,N25489 /1 undetected,output,,N25489,N25489,1,undetected,N25489,N25489,N25489,sa1,1
2294,N25410 /1 undetected,output,,N25410,N25410,1,undetected,N25410,N25410,N25410,sa1,1
2295,N93669 /1 undetected,output,,N93669,N93669,1,undetected,N93669,N93669,N93669,sa1,1
2296,N75670 /1 undetected,output,,N75670,N75670,1,undetected,N75670,N75670,N75670,sa1,1
2297,N23602 /1 undetected,output,,N23602,N23602,1,undetected,N23602,N23602,N23602,sa1,1
2298,N23523 /1 undetected,output,,N23523,N23523,1,undetected,N23523,N23523,N23523,sa1,1
2299,N92243 /1 undetected,output,,N92243,N92243,1,undetected,N92243,N92243,N92243,sa1,1
2300,N71870 /1 undetected,output,,N71870,N71870,1,undetected,N71870,N71870,N71870,sa1,1
2301,N71907 /1 undetected,output,,N71907,N71907,1,undetected,N71907,N71907,N71907,sa1,1
2302,N21792 /1 undetected,output,,N21792,N21792,1,undetected,N21792,N21792,N21792,sa1,1
2303,N21711 /1 undetected,output,,N21711,N21711,1,undetected,N21711,N21711,N21711,sa1,1
2304,N90985 /1 undetected,output,,N90985,N90985,1,undetected,N90985,N90985,N90985,sa1,1
2305,N71837 /1 undetected,output,,N71837,N71837,1,undetected,N71837,N71837,N71837,sa1,1
2306,N21603 /1 undetected,output,,N21603,N21603,1,undetected,N21603,N21603,N21603,sa1,1
2307,N21522 /1 undetected,output,,N21522,N21522,1,undetected,N21522,N21522,N21522,sa1,1
2308,N90862 /1 undetected,output,,N90862,N90862,1,undetected,N90862,N90862,N90862,sa1,1
2309,N71805 /1 undetected,output,,N71805,N71805,1,undetected,N71805,N71805,N71805,sa1,1
2310,N24523 /1 undetected,output,,N24523,N24523,1,undetected,N24523,N24523,N24523,sa1,1
2311,N24442 /1 undetected,output,,N24442,N24442,1,undetected,N24442,N24442,N24442,sa1,1
2312,N92837 /1 undetected,output,,N92837,N92837,1,undetected,N92837,N92837,N92837,sa1,1
2313,N75738 /1 undetected,output,,N75738,N75738,1,undetected,N75738,N75738,N75738,sa1,1
2314,N23785 /1 undetected,output,,N23785,N23785,1,undetected,N23785,N23785,N23785,sa1,1
2315,N23704 /1 undetected,output,,N23704,N23704,1,undetected,N23704,N23704,N23704,sa1,1
2316,N92361 /1 undetected,output,,N92361,N92361,1,undetected,N92361,N92361,N92361,sa1,1
2317,N6781 /1 undetected,output,,N6781,N6781,1,undetected,N6781,N6781,N6781,sa1,1
2318,N6780 /1 undetected,output,,N6780,N6780,1,undetected,N6780,N6780,N6780,sa1,1
2319,N23439 /1 undetected,output,,N23439,N23439,1,undetected,N23439,N23439,N23439,sa1,1
2320,N92109 /1 undetected,output,,N92109,N92109,1,undetected,N92109,N92109,N92109,sa1,1
2321,N92062 /1 undetected,output,,N92062,N92062,1,undetected,N92062,N92062,N92062,sa1,1
2322,N21167 /1 undetected,output,,N21167,N21167,1,undetected,N21167,N21167,N21167,sa1,1
2323,N21233 /1 undetected,output,,N21233,N21233,1,undetected,N21233,N21233,N21233,sa1,1
2324,N90636 /1 undetected,output,,N90636,N90636,1,undetected,N90636,N90636,N90636,sa1,1
2325,N21112 /1 undetected,output,,N21112,N21112,1,undetected,N21112,N21112,N21112,sa1,1
2326,N90578 /1 undetected,output,,N90578,N90578,1,undetected,N90578,N90578,N90578,sa1,1
2327,N66863 /1 undetected,output,,N66863,N66863,1,undetected,N66863,N66863,N66863,sa1,1
2328,N21412 /1 undetected,output,,N21412,N21412,1,undetected,N21412,N21412,N21412,sa1,1
2329,N21291 /1 undetected,output,,N21291,N21291,1,undetected,N21291,N21291,N21291,sa1,1
2330,N90694 /1 undetected,output,,N90694,N90694,1,undetected,N90694,N90694,N90694,sa1,1
2331,N30471 /0 undetected,output,,N30471,N30471,0,undetected,N30471,N30471,N30471,sa0,1
2332,N94480 /1 undetected,output,,N94480,N94480,1,undetected,N94480,N94480,N94480,sa1,1
2333,N94478 /1 undetected,output,,N94478,N94478,1,undetected,N94478,N94478,N94478,sa1,1
2334,N94479 /1 undetected,output,,N94479,N94479,1,undetected,N94479,N94479,N94479,sa1,1
2335,N94477 /1 undetected,output,,N94477,N94477,1,undetected,N94477,N94477,N94477,sa1,1
2336,N20201 /1 undetected,output,,N20201,N20201,1,undetected,N20201,N20201,N20201,sa1,1
2337,N20154 /1 undetected,output,,N20154,N20154,1,undetected,N20154,N20154,N20154,sa1,1
2338,N89771 /1 undetected,output,,N89771,N89771,1,undetected,N89771,N89771,N89771,sa1,1
2339,N30934 /1 undetected,output,,N30934,N30934,1,undetected,N30934,N30934,N30934,sa1,1
2340,N98544 /1 undetected,output,,N98544,N98544,1,undetected,N98544,N98544,N98544,sa1,1
2341,N98380 /1 undetected,output,,N98380,N98380,1,undetected,N98380,N98380,N98380,sa1,1
2342,N98377 /1 undetected,output,,N98377,N98377,1,undetected,N98377,N98377,N98377,sa1,1
2343,N97885 /1 undetected,output,,N97885,N97885,1,undetected,N97885,N97885,N97885,sa1,1
2344,N30856 /1 undetected,output,,N30856,N30856,1,undetected,N30856,N30856,N30856,sa1,1
2345,N98127 /1 undetected,output,,N98127,N98127,1,undetected,N98127,N98127,N98127,sa1,1
2346,N26671 /1 undetected,output,,N26671,N26671,1,undetected,N26671,N26671,N26671,sa1,1
2347,N98373 /1 undetected,output,,N98373,N98373,1,undetected,N98373,N98373,N98373,sa1,1
2348,N97398 /1 undetected,output,,N97398,N97398,1,undetected,N97398,N97398,N97398,sa1,1
2349,N97396 /1 undetected,output,,N97396,N97396,1,undetected,N97396,N97396,N97396,sa1,1
2350,N30237 /1 undetected,output,,N30237,N30237,1,undetected,N30237,N30237,N30237,sa1,1
2351,N30230 /1 undetected,output,,N30230,N30230,1,undetected,N30230,N30230,N30230,sa1,1
2352,N97422 /1 undetected,output,,N97422,N97422,1,undetected,N97422,N97422,N97422,sa1,1
2353,N97420 /1 undetected,output,,N97420,N97420,1,undetected,N97420,N97420,N97420,sa1,1
2354,N30223 /1 undetected,output,,N30223,N30223,1,undetected,N30223,N30223,N30223,sa1,1
2355,N97386 /1 undetected,output,,N97386,N97386,1,undetected,N97386,N97386,N97386,sa1,1
2356,N30210 /1 undetected,output,,N30210,N30210,1,undetected,N30210,N30210,N30210,sa1,1
2357,N97384 /1 undetected,output,,N97384,N97384,1,undetected,N97384,N97384,N97384,sa1,1
2358,N30209 /1 undetected,output,,N30209,N30209,1,undetected,N30209,N30209,N30209,sa1,1
2359,N97378 /1 undetected,output,,N97378,N97378,1,undetected,N97378,N97378,N97378,sa1,1
2360,N30203 /1 undetected,output,,N30203,N30203,1,undetected,N30203,N30203,N30203,sa1,1
2361,N97376 /1 undetected,output,,N97376,N97376,1,undetected,N97376,N97376,N97376,sa1,1
2362,N30202 /1 undetected,output,,N30202,N30202,1,undetected,N30202,N30202,N30202,sa1,1
2363,N97382 /1 undetected,output,,N97382,N97382,1,undetected,N97382,N97382,N97382,sa1,1
2364,N30196 /1 undetected,output,,N30196,N30196,1,undetected,N30196,N30196,N30196,sa1,1
2365,N97380 /1 undetected,output,,N97380,N97380,1,undetected,N97380,N97380,N97380,sa1,1
2366,N30195 /1 undetected,output,,N30195,N30195,1,undetected,N30195,N30195,N30195,sa1,1
2367,N97440 /1 undetected,output,,N97440,N97440,1,undetected,N97440,N97440,N97440,sa1,1
2368,N30189 /1 undetected,output,,N30189,N30189,1,undetected,N30189,N30189,N30189,sa1,1
2369,N97438 /1 undetected,output,,N97438,N97438,1,undetected,N97438,N97438,N97438,sa1,1
2370,N30188 /1 undetected,output,,N30188,N30188,1,undetected,N30188,N30188,N30188,sa1,1
2371,N61300 /1 undetected,output,,N61300,N61300,1,undetected,N61300,N61300,N61300,sa1,1
2372,N86234 /1 undetected,output,,N86234,N86234,1,undetected,N86234,N86234,N86234,sa1,1
2373,N97436 /1 undetected,output,,N97436,N97436,1,undetected,N97436,N97436,N97436,sa1,1
2374,N97434 /1 undetected,output,,N97434,N97434,1,undetected,N97434,N97434,N97434,sa1,1
2375,N86229 /1 undetected,output,,N86229,N86229,1,undetected,N86229,N86229,N86229,sa1,1
2376,N30180 /1 undetected,output,,N30180,N30180,1,undetected,N30180,N30180,N30180,sa1,1
2377,N61283 /1 undetected,output,,N61283,N61283,1,undetected,N61283,N61283,N61283,sa1,1
2378,N98864 /1 undetected,output,,N98864,N98864,1,undetected,N98864,N98864,N98864,sa1,1
2379,N26198 /1 undetected,output,,N26198,N26198,1,undetected,N26198,N26198,N26198,sa1,1
2380,N55709 /1 undetected,output,,N55709,N55709,1,undetected,N55709,N55709,N55709,sa1,1
2381,N26197 /1 undetected,output,,N26197,N26197,1,undetected,N26197,N26197,N26197,sa1,1
2382,N55706 /1 undetected,output,,N55706,N55706,1,undetected,N55706,N55706,N55706,sa1,1
2383,N26048 /1 undetected,output,,N26048,N26048,1,undetected,N26048,N26048,N26048,sa1,1
2384,N26048 /0 undetected,output,,N26048,N26048,0,undetected,N26048,N26048,N26048,sa0,1
2385,__tpi_not_test_en->__tpi_cp_74_N6988 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N6988,__tpi_cp_74_N6988,1,undetected,__tpi_cp_74_N6988,__tpi_cp_74_N6988,__tpi_cp_74_N6988,sa1,1
2386,__tpi_cp_74_N6988 /1 undetected,output,,__tpi_cp_74_N6988,__tpi_cp_74_N6988,1,undetected,__tpi_cp_74_N6988,__tpi_cp_74_N6988,__tpi_cp_74_N6988,sa1,1
2387,N6988 /1 undetected,output,,N6988,N6988,1,undetected,N6988,N6988,N6988,sa1,1
2388,N23443 /1 undetected,output,,N23443,N23443,1,undetected,N23443,N23443,N23443,sa1,1
2389,N66798 /1 undetected,output,,N66798,N66798,1,undetected,N66798,N66798,N66798,sa1,1
2390,N92116 /1 undetected,output,,N92116,N92116,1,undetected,N92116,N92116,N92116,sa1,1
2391,N23442 /1 undetected,output,,N23442,N23442,1,undetected,N23442,N23442,N23442,sa1,1
2392,N23433 /1 undetected,output,,N23433,N23433,1,undetected,N23433,N23433,N23433,sa1,1
2393,N92183 /1 undetected,output,,N92183,N92183,1,undetected,N92183,N92183,N92183,sa1,1
2394,N92114 /1 undetected,output,,N92114,N92114,1,undetected,N92114,N92114,N92114,sa1,1
2395,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
