checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_base	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.31497183442115784	0.003149718344211578	0.2106252759695053	0.2106252759695053	-0.5989129543304443	-59.36569832265377	-59.75989615544677	0.4073205590248108	40.73205590248108	0.31497183442115784	0.2647215723991394	1.0568293333053589	0.6227210164070129	0.5257399082183838	0.3924723267555237	118.49530029296875	70.22972869873047
B_base	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.3234533369541168	0.003234533369541168	0.197433739900589	0.197433739900589	-0.584397554397583	-57.918868362903595	-58.309533670544624	0.3948160409927368	39.48160409927368	0.3234533369541168	0.23768718540668488	1.059104323387146	0.6047706007957458	0.5065834522247314	0.38080188632011414	118.49530029296875	71.71145629882812
B_base	subckt_0399	initial	cached_random	6	__aig_not_98790	observe	__aig_not_98790::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.31855693459510803	0.0031855693459510804	0.2001051902770996	0.2001051902770996	-0.5892150402069092	-58.40284189581871	-58.791838489472866	0.39309847354888916	39.309847354888916	0.31855693459510803	0.2549276351928711	1.0617029666900635	0.6115078926086426	0.5121040344238281	0.3781767785549164	118.49530029296875	71.91497802734375
B_base	subckt_0399	initial	cached_random	7	__aig_not_97444	control0	__aig_not_97444::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.2945600748062134	0.002945600748062134	0.19966939091682434	0.19966939091682434	-0.607567548751831	-60.26252540946007	-60.633197508752346	0.422602117061615	42.2602117061615	0.2945600748062134	0.24336236715316772	1.041839838027954	0.6168423295021057	0.5331311225891113	0.4085751175880432	118.68938446044922	68.53099822998047
B_base	subckt_0399	initial	cached_random	8	__aig_not_97444	control1	__aig_not_97444::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.30663731694221497	0.0030663731694221498	0.2075418382883072	0.2075418382883072	-0.603474497795105	-59.833270624279976	-60.21890499070287	0.4129880964756012	41.29880964756012	0.30663731694221497	0.24266456067562103	1.0460500717163086	0.6160906553268433	0.5239845514297485	0.3989017605781555	118.68938446044922	69.67208099365234
B_base	subckt_0399	initial	cached_random	9	__aig_not_97444	observe	__aig_not_97444::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.29064416885375977	0.0029064416885375977	0.18692028522491455	0.18692028522491455	-0.5920361280441284	-58.72604835033417	-59.08422169089317	0.409351646900177	40.9351646900177	0.29064416885375977	0.24791379272937775	1.035772442817688	0.6095578670501709	0.5301309823989868	0.3940237760543823	118.68938446044922	70.10369110107422
B_base	subckt_0399	initial	cached_random	10	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.2516592741012573	0.002516592741012573	0.20840835571289062	0.20840835571289062	-0.6270599365234375	-62.2459260225296	-62.59097674489021	0.4049091339111328	40.49091339111328	0.2516592741012573	0.25046461820602417	1.0211914777755737	0.6279487609863281	0.5419841408729553	0.3875177204608917	119.25198364257812	70.96576690673828
B_base	subckt_0399	initial	cached_random	11	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.2812451720237732	0.002812451720237732	0.21426071226596832	0.21426071226596832	-0.61484694480896	-60.989188596606255	-61.36081800982356	0.3966091275215149	39.66091275215149	0.2812451720237732	0.23746825754642487	1.0321775674819946	0.6174097657203674	0.5263703465461731	0.3801456689834595	119.25198364257812	71.95555877685547
B_base	subckt_0399	initial	cached_random	12	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.28028494119644165	0.0028028494119644166	0.21030299365520477	0.21030299365520477	-0.6140313148498535	-60.912543550133705	-61.28048450127244	0.39784976840019226	39.784976840019226	0.28028494119644165	0.2364262193441391	1.0314968824386597	0.6167012453079224	0.53621506690979	0.38029468059539795	119.25198364257812	71.80760955810547
B_base	subckt_0399	initial	cached_random	13	__aig_not_97440	control0	__aig_not_97440::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.3073659837245941	0.0030736598372459413	0.1923632025718689	0.1923632025718689	-0.5922062397003174	-58.720894783735275	-59.09569167345762	0.4227338135242462	42.27338135242462	0.3073659837245941	0.2525893449783325	1.0447165966033936	0.6111447215080261	0.5377972722053528	0.40811216831207275	118.70518493652344	68.52449035644531
B_base	subckt_0399	initial	cached_random	14	__aig_not_97440	control1	__aig_not_97440::control1	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control1	0.3187136948108673	0.0031871369481086733	0.20277711749076843	0.20277711749076843	-0.58664870262146	-58.14337944984436	-58.53449755907059	0.41348084807395935	41.348084807395935	0.3187136948108673	0.251834511756897	1.0474185943603516	0.6096681356430054	0.5228472352027893	0.399583101272583	118.70518493652344	69.62286376953125
B_base	subckt_0399	initial	cached_random	15	__aig_not_97440	observe	__aig_not_97440::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__observe	0.3060627579689026	0.0030606275796890257	0.18952439725399017	0.18952439725399017	-0.5852354764938354	-58.02796049416065	-58.39965086057782	0.4092561900615692	40.92561900615692	0.3060627579689026	0.2523384392261505	1.0409247875213623	0.606708288192749	0.5300593376159668	0.3939051926136017	118.70518493652344	70.12435150146484
B_base	subckt_0399	initial	cached_random	16	__buf_split_60481	control0	__buf_split_60481::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control0	0.20731090009212494	0.0020731090009212493	0.1686217188835144	0.1686217188835144	-0.6423404216766357	-63.858109548687935	-64.14005901291966	0.3967047333717346	39.67047333717346	0.20731090009212494	0.24384592473506927	0.9929001927375793	0.6163051724433899	0.5339405536651611	0.3794154226779938	118.22429656982422	71.32415771484375
B_base	subckt_0399	initial	cached_random	17	__buf_split_60481	control1	__buf_split_60481::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control1	0.261690616607666	0.0026169061660766602	0.20355109870433807	0.20355109870433807	-0.6172453165054321	-61.25928993523121	-61.60822122171521	0.39422768354415894	39.422768354415894	0.261690616607666	0.23226672410964966	1.0229058265686035	0.6169112324714661	0.5218409299850464	0.3781506419181824	118.22429656982422	71.61700439453125
B_base	subckt_0399	initial	cached_random	18	__buf_split_60481	observe	__buf_split_60481::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__observe	0.23378251492977142	0.0023378251492977144	0.15670888125896454	0.15670888125896454	-0.6092209815979004	-60.5316067636013	-60.824475310742855	0.38665303587913513	38.66530358791351	0.23378251492977142	0.2520715594291687	1.0105866193771362	0.6097412705421448	0.5188438892364502	0.36999934911727905	118.22429656982422	72.51251220703125
B_base	subckt_0399	initial	cached_stride	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.31075331568717957	0.0031075331568717955	0.21288608014583588	0.21288608014583588	-0.5880142450332642	-58.2777851074934	-58.67051465436816	0.3962435722351074	39.62435722351074	0.31075331568717957	0.27900004386901855	1.0521320104599	0.6237732172012329	0.5218196511268616	0.38053998351097107	118.3111572265625	71.43112182617188
B_base	subckt_0399	initial	cached_stride	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.36627084016799927	0.003662708401679993	0.23763586580753326	0.23763586580753326	-0.5790121555328369	-57.29730884730816	-57.75023887678981	0.3797542154788971	37.97542154788971	0.36627084016799927	0.2692340314388275	1.0721238851547241	0.6028569340705872	0.4925321936607361	0.36565107107162476	118.3111572265625	73.38199615478516
B_base	subckt_0399	initial	cached_stride	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.3658522665500641	0.0036585226655006407	0.23233452439308167	0.23233452439308167	-0.5733904838562012	-56.74086159467697	-57.18950168788433	0.37667787075042725	37.667787075042725	0.3658522665500641	0.2744572162628174	1.07168447971344	0.6017835736274719	0.501869797706604	0.36102232336997986	118.3111572265625	73.74596405029297
B_base	subckt_0399	initial	cached_stride	4	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.2516592741012573	0.002516592741012573	0.20840835571289062	0.20840835571289062	-0.6270599365234375	-62.2459260225296	-62.59097674489021	0.4049091339111328	40.49091339111328	0.2516592741012573	0.25046461820602417	1.0211914777755737	0.6279487609863281	0.5419841408729553	0.3875177204608917	119.25198364257812	70.96576690673828
B_base	subckt_0399	initial	cached_stride	5	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.2812451720237732	0.002812451720237732	0.21426071226596832	0.21426071226596832	-0.61484694480896	-60.989188596606255	-61.36081800982356	0.3966091275215149	39.66091275215149	0.2812451720237732	0.23746825754642487	1.0321775674819946	0.6174097657203674	0.5263703465461731	0.3801456689834595	119.25198364257812	71.95555877685547
B_base	subckt_0399	initial	cached_stride	6	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.28028494119644165	0.0028028494119644166	0.21030299365520477	0.21030299365520477	-0.6140313148498535	-60.912543550133705	-61.28048450127244	0.39784976840019226	39.784976840019226	0.28028494119644165	0.2364262193441391	1.0314968824386597	0.6167012453079224	0.53621506690979	0.38029468059539795	119.25198364257812	71.80760955810547
B_base	subckt_0399	initial	cached_stride	7	__buf_split_58484	control0	__buf_split_58484::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control0	0.22640661895275116	0.0022640661895275116	0.1889265924692154	0.1889265924692154	-0.6488692760467529	-64.47159439325333	-64.7830943018198	0.40784093737602234	40.784093737602234	0.22640661895275116	0.24166326224803925	1.0140260457992554	0.6276178956031799	0.5600221157073975	0.38883495330810547	118.64939880371094	70.25931549072266
B_base	subckt_0399	initial	cached_stride	8	__buf_split_58484	control1	__buf_split_58484::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control1	0.2949150502681732	0.0029491505026817324	0.23103825747966766	0.23103825747966766	-0.6242282390594482	-61.89687059819698	-62.291335579007864	0.39978912472724915	39.978912472724915	0.2949150502681732	0.229044109582901	1.0432634353637695	0.619197428226471	0.5340996384620667	0.383014976978302	118.64939880371094	71.21466064453125
B_base	subckt_0399	initial	cached_stride	9	__buf_split_58484	observe	__buf_split_58484::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__observe	0.2604183852672577	0.002604183852672577	0.20131351053714752	0.20131351053714752	-0.6199288368225098	-61.53115178644657	-61.877450708299875	0.3960564434528351	39.60564434528351	0.2604183852672577	0.23421530425548553	1.0264540910720825	0.6161168217658997	0.5437268018722534	0.3776138424873352	118.64939880371094	71.65753936767578
B_base	subckt_0399	initial	cached_stride	10	new_n39592	control0	new_n39592::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control0	0.36246258020401	0.0036246258020401	0.2974339723587036	0.2974339723587036	-0.6382067203521729	-63.16077548265457	-63.65569789707661	0.40771597623825073	40.77159762382507	0.36246258020401	0.20625652372837067	1.0711383819580078	0.6254734992980957	0.512177050113678	0.3941754996776581	120.08879089355469	71.12667083740234
B_base	subckt_0399	initial	cached_stride	11	new_n39592	control1	new_n39592::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control1	0.37879419326782227	0.003787941932678223	0.29608476161956787	0.29608476161956787	-0.6336725950241089	-62.6923805475235	-63.19853976368904	0.40635883808135986	40.635883808135986	0.37879419326782227	0.2010471522808075	1.0752729177474976	0.6184441447257996	0.49794378876686096	0.3944874107837677	120.08879089355469	71.2896499633789
B_base	subckt_0399	initial	cached_stride	12	new_n39592	observe	new_n39592::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__observe	0.35292723774909973	0.003529272377490997	0.2844221293926239	0.2844221293926239	-0.6287553310394287	-62.23818373680115	-62.71619576215744	0.40223488211631775	40.223488211631775	0.35292723774909973	0.2223297655582428	1.062048316001892	0.6225287318229675	0.5125687718391418	0.3879331946372986	120.08879089355469	71.7848892211914
B_base	subckt_0399	initial	cached_stride	13	new_n39958	control0	new_n39958::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control0	0.27678561210632324	0.0027678561210632323	0.24003678560256958	0.24003678560256958	-0.6474003791809082	-64.22321552038193	-64.6108323186636	0.4050850570201874	40.50850570201874	0.27678561210632324	0.19455228745937347	1.0431498289108276	0.6214538216590881	0.5287379026412964	0.389167845249176	118.96974182128906	70.7768783569336
