node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_225_N38450,1,0,0,1,0
__tpi_cp_227_N45098,1,0,0,1,0
__tpi_cp_228_N65073,1,0,0,0,1
__tpi_cp_229_N38466,1,0,0,1,0
__tpi_cp_230_N63006,1,0,0,0,1
__tpi_cp_231_N38546,1,0,0,1,0
__tpi_cp_232_N64327,1,0,0,0,1
__tpi_cp_233_N38602,1,0,0,1,0
__tpi_cp_234_N64645,1,0,0,0,1
__tpi_cp_235_N38514,1,0,0,1,0
__tpi_cp_236_N64583,1,0,0,0,1
__tpi_cp_237_N38506,1,0,0,1,0
__tpi_cp_239_N38422,1,0,0,1,0
__tpi_cp_241_N38618,1,0,0,1,0
__tpi_cp_242_N64711,1,0,0,0,1
__tpi_cp_243_N38538,1,0,0,1,0
__tpi_cp_244_N65255,1,0,0,0,1
__tpi_cp_245_N45072,1,0,0,1,0
__tpi_cp_246_N65372,1,0,0,0,1
__tpi_cp_247_N33138,1,0,0,1,0
__tpi_cp_248_N65498,1,0,0,0,1
__tpi_cp_249_N38554,1,0,0,1,0
__tpi_cp_250_N65559,1,0,0,0,1
__tpi_cp_251_N38490,1,0,0,1,0
__tpi_cp_252_N63057,1,0,0,0,1
__tpi_cp_253_N38522,1,0,0,1,0
__tpi_cp_254_N63519,1,0,0,0,1
__tpi_cp_255_N38626,1,0,0,1,0
__tpi_cp_257_N36185,1,0,0,1,0
__tpi_cp_258_N64535,1,0,0,0,1
__tpi_cp_259_N45145,1,0,0,1,0
__tpi_cp_25_N34844,1,0,0,1,0
__tpi_cp_261_N30674,1,0,0,1,0
__tpi_cp_264_N65131,1,0,0,0,1
__tpi_cp_265_N45124,1,0,0,1,0
__tpi_cp_267_N40822,1,0,0,1,0
__tpi_cp_268_N64487,1,0,0,0,1
__tpi_cp_269_N44997,1,0,0,1,0
__tpi_cp_271_N38650,1,0,0,1,0
__tpi_cp_272_N62861,1,0,0,0,1
__tpi_cp_273_N38482,1,0,0,1,0
__tpi_cp_274_N63108,1,0,0,0,1
__tpi_cp_275_N38530,1,0,0,1,0
__tpi_cp_276_N63477,1,0,0,0,1
__tpi_cp_278_N62402,1,0,0,0,1
__tpi_cp_27_N3693,1,0,0,1,0
__tpi_cp_280_N63571,1,0,0,0,1
__tpi_cp_281_N62136,1,0,0,1,0
__tpi_cp_283_N2178,1,0,0,1,0
__tpi_cp_285_N36491,1,0,0,1,0
__tpi_cp_289_N36582,1,0,0,1,0
__tpi_cp_291_N36590,1,0,0,1,0
__tpi_cp_293_N40814,1,0,0,1,0
__tpi_cp_295_N36606,1,0,0,1,0
__tpi_cp_297_N34029,1,0,0,1,0
__tpi_cp_299_N33627,1,0,0,1,0
__tpi_cp_29_N34823,1,0,0,1,0
__tpi_cp_301_N45018,1,0,0,1,0
__tpi_cp_302_N80085,1,0,0,0,1
__tpi_cp_303_N40647,1,0,0,1,0
__tpi_cp_305_N40623,1,0,0,1,0
__tpi_cp_306_N4370,1,0,0,0,1
__tpi_cp_307_N40742,1,0,0,1,0
__tpi_cp_309_N38610,1,0,0,1,0
__tpi_cp_311_N38570,1,0,0,1,0
__tpi_cp_312_N4367,1,0,0,0,1
__tpi_cp_313_N40782,1,0,0,1,0
__tpi_cp_315_N40726,1,0,0,1,0
__tpi_cp_316_N4339,1,0,0,0,1
__tpi_cp_317_N40710,1,0,0,1,0
__tpi_cp_31_N43175,1,0,0,1,0
__tpi_cp_320_N65640,1,0,0,0,1
__tpi_cp_322_N2874,1,0,0,0,1
__tpi_cp_323_N33651,1,0,0,1,0
__tpi_cp_324_N2912,1,0,0,0,1
__tpi_cp_325_N33180,1,0,0,1,0
__tpi_cp_327_N44884,1,0,0,1,0
__tpi_cp_328_N30398,1,0,0,0,1
__tpi_cp_329_N49831,1,0,0,1,0
__tpi_cp_331_N49829,1,0,0,1,0
__tpi_cp_335_N36508,1,0,0,1,0
__tpi_cp_337_N36504,1,0,0,1,0
__tpi_cp_338_N1667,1,0,0,0,1
__tpi_cp_339_N36487,1,0,0,1,0
__tpi_cp_33_N65872,1,0,0,1,0
__tpi_cp_341_N36578,1,0,0,1,0
__tpi_cp_344_N36990,1,0,0,0,1
__tpi_cp_345_N36574,1,0,0,1,0
__tpi_cp_346_N62668,1,0,0,0,1
__tpi_cp_347_N36594,1,0,0,1,0
__tpi_cp_348_N34907,1,0,0,0,1
__tpi_cp_351_N33190,1,0,0,1,0
__tpi_cp_353_N33182,1,0,0,1,0
__tpi_cp_354_N66512,1,0,0,0,1
__tpi_cp_360_N36586,1,0,0,1,0
__tpi_cp_361_N36500,1,0,0,1,0
__tpi_cp_362_N36495,1,0,0,1,0
__tpi_cp_363_N34121,1,0,0,1,0
__tpi_cp_364_N62907,1,0,0,1,0
__tpi_cp_368_N45144,1,0,0,1,0
__tpi_cp_369_N33133,1,0,0,1,0
__tpi_cp_371_N2177,1,0,0,1,0
__tpi_cp_380_N37066,1,0,0,1,0
__tpi_cp_383_N37009,1,0,0,1,0
__tpi_cp_386_N37021,1,0,0,1,0
__tpi_cp_387_N37083,1,0,0,1,0
__tpi_cp_396_N1572,1,0,0,0,1
__tpi_cp_397_N1520,1,0,0,0,1
__tpi_cp_398_N19364,1,0,0,0,1
__tpi_cp_3_N30659,1,0,0,1,0
__tpi_cp_400_N19350,1,0,0,0,1
__tpi_cp_401_N19354,1,0,0,0,1
__tpi_cp_404_N19352,1,0,0,0,1
__tpi_cp_410_N19250,1,0,0,0,1
__tpi_cp_413_N19366,1,0,0,0,1
__tpi_cp_416_N33187,1,0,0,0,1
__tpi_cp_419_N19249,1,0,0,0,1
__tpi_cp_423_N33175,1,0,0,0,1
__tpi_cp_425_N29935,1,0,0,0,1
__tpi_cp_427_N2152,1,0,0,0,1
__tpi_cp_428_N64412,1,0,0,0,1
__tpi_cp_429_N7475,1,0,0,0,1
__tpi_cp_42_N64362,1,0,0,0,1
__tpi_cp_430_N3539,1,0,0,0,1
__tpi_cp_431_N3494,1,0,0,0,1
__tpi_cp_432_N3503,1,0,0,0,1
__tpi_cp_433_N33789,1,0,0,1,0
__tpi_cp_434_N3351,1,0,0,0,1
__tpi_cp_435_N33791,1,0,0,1,0
__tpi_cp_436_N3458,1,0,0,0,1
__tpi_cp_437_N43288,1,0,0,1,0
__tpi_cp_438_N3333,1,0,0,0,1
__tpi_cp_439_N32998,1,0,0,1,0
__tpi_cp_43_N33496,1,0,0,1,0
__tpi_cp_440_N3440,1,0,0,0,1
__tpi_cp_441_N43302,1,0,0,1,0
__tpi_cp_442_N3324,1,0,0,0,1
__tpi_cp_443_N47900,1,0,0,1,0
__tpi_cp_444_N3485,1,0,0,0,1
__tpi_cp_446_N43238,1,0,0,1,0
__tpi_cp_447_N33194,1,0,0,1,0
__tpi_cp_448_N3304,1,0,0,0,1
__tpi_cp_450_N3395,1,0,0,0,1
__tpi_cp_451_N43304,1,0,0,1,0
__tpi_cp_452_N3404,1,0,0,0,1
__tpi_cp_453_N43237,1,0,0,1,0
__tpi_cp_454_N3378,1,0,0,0,1
__tpi_cp_455_N33595,1,0,0,1,0
__tpi_cp_456_N6838,1,0,0,0,1
__tpi_cp_457_N43236,1,0,0,1,0
__tpi_cp_458_N33610,1,0,0,1,0
__tpi_cp_459_N3413,1,0,0,0,1
__tpi_cp_460_N3449,1,0,0,0,1
__tpi_cp_461_N43235,1,0,0,1,0
__tpi_cp_462_N3360,1,0,0,0,1
__tpi_cp_463_N47897,1,0,0,1,0
__tpi_cp_464_N3548,1,0,0,0,1
__tpi_cp_465_N43277,1,0,0,1,0
__tpi_cp_466_N33907,1,0,0,1,0
__tpi_cp_467_N3530,1,0,0,0,1
__tpi_cp_468_N3422,1,0,0,0,1
__tpi_cp_469_N43306,1,0,0,1,0
__tpi_cp_470_N3369,1,0,0,0,1
__tpi_cp_471_N47337,1,0,0,1,0
__tpi_cp_473_N3557,1,0,0,0,1
__tpi_cp_474_N3521,1,0,0,0,1
__tpi_cp_475_N47896,1,0,0,1,0
__tpi_cp_476_N3342,1,0,0,0,1
__tpi_cp_477_N43234,1,0,0,1,0
__tpi_cp_478_N53202,1,0,0,1,0
__tpi_cp_479_N3431,1,0,0,0,1
__tpi_cp_480_N15484,1,0,0,0,1
__tpi_cp_482_N6847,1,0,0,0,1
__tpi_cp_483_N33614,1,0,0,1,0
__tpi_cp_484_N3512,1,0,0,0,1
__tpi_cp_486_N3467,1,0,0,0,1
__tpi_cp_487_N47948,1,0,0,1,0
__tpi_cp_488_N6659,1,0,0,0,1
__tpi_cp_489_N47951,1,0,0,1,0
__tpi_cp_490_N3315,1,0,0,0,1
__tpi_cp_491_N43233,1,0,0,1,0
__tpi_cp_492_N6793,1,0,0,0,1
__tpi_cp_493_N33644,1,0,0,1,0
__tpi_cp_494_N21720,1,0,0,0,1
__tpi_cp_495_N43186,1,0,0,1,0
__tpi_cp_496_N15348,1,0,0,0,1
__tpi_cp_497_N32488,1,0,0,1,0
__tpi_cp_498_N9572,1,0,0,0,1
__tpi_cp_499_N43232,1,0,0,1,0
__tpi_cp_4_N3289,1,0,0,0,1
__tpi_cp_501_N6614,1,0,0,0,1
__tpi_cp_502_N30024,1,0,0,0,1
__tpi_cp_503_N47895,1,0,0,1,0
__tpi_cp_504_N6784,1,0,0,0,1
__tpi_cp_505_N36513,1,0,0,1,0
__tpi_cp_506_N6623,1,0,0,0,1
__tpi_cp_508_N6757,1,0,0,0,1
__tpi_cp_509_N36516,1,0,0,1,0
__tpi_cp_50_N64035,1,0,0,0,1
__tpi_cp_510_N45152,1,0,0,1,0
__tpi_cp_511_N33640,1,0,0,1,0
__tpi_cp_512_N6632,1,0,0,0,1
__tpi_cp_513_N15517,1,0,0,0,1
__tpi_cp_514_N6650,1,0,0,0,1
__tpi_cp_516_N6739,1,0,0,0,1
__tpi_cp_517_N30724,1,0,0,1,0
__tpi_cp_518_N6802,1,0,0,0,1
__tpi_cp_519_N33616,1,0,0,1,0
__tpi_cp_520_N44990,1,0,0,1,0
__tpi_cp_521_N45131,1,0,0,1,0
__tpi_cp_522_N45138,1,0,0,1,0
__tpi_cp_523_N6703,1,0,0,0,1
__tpi_cp_524_N6694,1,0,0,0,1
__tpi_cp_525_N6601,1,0,0,0,1
__tpi_cp_526_N6820,1,0,0,0,1
__tpi_cp_528_N6730,1,0,0,0,1
__tpi_cp_529_N84598,1,0,0,1,0
__tpi_cp_530_N15491,1,0,0,0,1
__tpi_cp_531_N2167,1,0,0,1,0
__tpi_cp_532_N6748,1,0,0,0,1
__tpi_cp_534_N45117,1,0,0,1,0
__tpi_cp_535_N45157,1,0,0,1,0
__tpi_cp_536_N45004,1,0,0,1,0
__tpi_cp_537_N6677,1,0,0,0,1
__tpi_cp_538_N6712,1,0,0,0,1
__tpi_cp_539_N6829,1,0,0,0,1
__tpi_cp_542_N44948,1,0,0,1,0
__tpi_cp_543_N45105,1,0,0,1,0
__tpi_cp_544_N3476,1,0,0,0,1
__tpi_cp_545_N44940,1,0,0,1,0
__tpi_cp_546_N15564,1,0,0,0,1
__tpi_cp_547_N44862,1,0,0,1,0
__tpi_cp_549_N15543,1,0,0,0,1
__tpi_cp_550_N12848,1,0,0,0,1
__tpi_cp_551_N33186,1,0,0,1,0
__tpi_cp_552_N9804,1,0,0,0,1
__tpi_cp_553_N33184,1,0,0,1,0
__tpi_cp_554_N49947,1,0,0,1,0
__tpi_cp_555_N15394,1,0,0,0,1
__tpi_cp_556_N6856,1,0,0,0,1
__tpi_cp_557_N44869,1,0,0,1,0
__tpi_cp_558_N6721,1,0,0,0,1
__tpi_cp_55_N2032,1,0,0,1,0
__tpi_cp_560_N6668,1,0,0,0,1
__tpi_cp_561_N3894,1,0,0,1,0
__tpi_cp_563_N3816,1,0,0,1,0
__tpi_cp_564_N3917,1,0,0,0,1
__tpi_cp_565_N3882,1,0,0,1,0
__tpi_cp_567_N3890,1,0,0,1,0
__tpi_cp_568_N35299,1,0,0,1,0
__tpi_cp_569_N64030,1,0,0,0,1
__tpi_cp_572_N49832,1,0,0,1,0
__tpi_cp_573_N1260,1,0,0,0,1
__tpi_cp_575_N49827,1,0,0,1,0
__tpi_cp_577_N43281,1,0,0,1,0
__tpi_cp_578_N3802,1,0,0,0,1
__tpi_cp_579_N3878,1,0,0,1,0
__tpi_cp_580_N45079,1,0,0,1,0
__tpi_cp_581_N9795,1,0,0,0,1
__tpi_cp_582_N3798,1,0,0,0,1
__tpi_cp_583_N43284,1,0,0,1,0
__tpi_cp_584_N30673,1,0,0,0,1
__tpi_cp_586_N64328,1,0,0,0,1
__tpi_cp_587_N45091,1,0,0,1,0
__tpi_cp_588_N49866,1,0,0,1,0
__tpi_cp_589_N50014,1,0,0,1,0
__tpi_cp_590_N45084,1,0,0,1,0
__tpi_cp_592_N15415,1,0,0,0,1
__tpi_cp_593_N9608,1,0,0,0,1
__tpi_cp_595_N3886,1,0,0,1,0
__tpi_cp_596_N9714,1,0,0,0,1
__tpi_cp_597_N3898,1,0,0,1,0
__tpi_cp_598_N33606,1,0,0,1,0
__tpi_cp_599_N50021,1,0,0,1,0
__tpi_cp_59_N47938,1,0,0,1,0
__tpi_cp_5_N30660,1,0,0,1,0
__tpi_cp_600_N44887,1,0,0,1,0
__tpi_cp_601_N9581,1,0,0,0,1
__tpi_cp_602_N6811,1,0,0,0,1
__tpi_cp_603_N9759,1,0,0,0,1
__tpi_cp_604_N6766,1,0,0,0,1
__tpi_cp_605_N44937,1,0,0,1,0
__tpi_cp_606_N44879,1,0,0,1,0
__tpi_cp_607_N44903,1,0,0,1,0
__tpi_cp_608_N9696,1,0,0,0,1
__tpi_cp_609_N9678,1,0,0,0,1
__tpi_cp_61_N47930,1,0,0,1,0
__tpi_cp_63_N47924,1,0,0,1,0
__tpi_cp_65_N47969,1,0,0,1,0
__tpi_cp_67_N47959,1,0,0,1,0
__tpi_cp_69_N47957,1,0,0,1,0
__tpi_cp_6_N3068,1,0,0,0,1
__tpi_cp_71_N47955,1,0,0,1,0
__tpi_cp_73_N41476,1,0,0,1,0
__tpi_cp_75_N39330,1,0,0,1,0
__tpi_cp_77_N39231,1,0,0,1,0
__tpi_cp_7_N30661,1,0,0,1,0
__tpi_cp_81_N43267,1,0,0,1,0
__tpi_cp_83_N47902,1,0,0,1,0
__tpi_cp_85_N32999,1,0,0,1,0
__tpi_cp_87_N43296,1,0,0,1,0
__tpi_cp_91_N47940,1,0,0,1,0
__tpi_cp_93_N47971,1,0,0,1,0
__tpi_cp_95_N43269,1,0,0,1,0
__tpi_cp_97_N43298,1,0,0,1,0
__tpi_cp_99_N33661,1,0,0,1,0
__tpi_cp_9_N2104,1,0,0,1,0
