line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2208,N21456 /1 undetected,output,,N21456,N21456,1,undetected,N21456,N21456,N21456,sa1,1
2209,N23463 /1 undetected,output,,N23463,N23463,1,undetected,N23463,N23463,N23463,sa1,1
2210,N92139 /1 undetected,output,,N92139,N92139,1,undetected,N92139,N92139,N92139,sa1,1
2211,N92074 /1 undetected,output,,N92074,N92074,1,undetected,N92074,N92074,N92074,sa1,1
2212,N21454 /1 undetected,output,,N21454,N21454,1,undetected,N21454,N21454,N21454,sa1,1
2213,N92075 /1 undetected,output,,N92075,N92075,1,undetected,N92075,N92075,N92075,sa1,1
2214,N23427 /1 undetected,output,,N23427,N23427,1,undetected,N23427,N23427,N23427,sa1,1
2215,N92159 /1 undetected,output,,N92159,N92159,1,undetected,N92159,N92159,N92159,sa1,1
2216,N92138 /1 undetected,output,,N92138,N92138,1,undetected,N92138,N92138,N92138,sa1,1
2217,N21275 /1 undetected,output,,N21275,N21275,1,undetected,N21275,N21275,N21275,sa1,1
2218,N89848 /1 undetected,output,,N89848,N89848,1,undetected,N89848,N89848,N89848,sa1,1
2219,N21452 /1 undetected,output,,N21452,N21452,1,undetected,N21452,N21452,N21452,sa1,1
2220,N21311 /1 undetected,output,,N21311,N21311,1,undetected,N21311,N21311,N21311,sa1,1
2221,N90714 /1 undetected,output,,N90714,N90714,1,undetected,N90714,N90714,N90714,sa1,1
2222,N23461 /1 undetected,output,,N23461,N23461,1,undetected,N23461,N23461,N23461,sa1,1
2223,N92136 /1 undetected,output,,N92136,N92136,1,undetected,N92136,N92136,N92136,sa1,1
2224,N92077 /1 undetected,output,,N92077,N92077,1,undetected,N92077,N92077,N92077,sa1,1
2225,N21273 /1 undetected,output,,N21273,N21273,1,undetected,N21273,N21273,N21273,sa1,1
2226,N20397 /1 undetected,output,,N20397,N20397,1,undetected,N20397,N20397,N20397,sa1,1
2227,N89909 /1 undetected,output,,N89909,N89909,1,undetected,N89909,N89909,N89909,sa1,1
2228,N89850 /1 undetected,output,,N89850,N89850,1,undetected,N89850,N89850,N89850,sa1,1
2229,N21450 /1 undetected,output,,N21450,N21450,1,undetected,N21450,N21450,N21450,sa1,1
2230,N21313 /1 undetected,output,,N21313,N21313,1,undetected,N21313,N21313,N21313,sa1,1
2231,N90716 /1 undetected,output,,N90716,N90716,1,undetected,N90716,N90716,N90716,sa1,1
2232,N92078 /1 undetected,output,,N92078,N92078,1,undetected,N92078,N92078,N92078,sa1,1
2233,N23425 /1 undetected,output,,N23425,N23425,1,undetected,N23425,N23425,N23425,sa1,1
2234,N92135 /1 undetected,output,,N92135,N92135,1,undetected,N92135,N92135,N92135,sa1,1
2235,N21186 /1 undetected,output,,N21186,N21186,1,undetected,N21186,N21186,N21186,sa1,1
2236,N21271 /1 undetected,output,,N21271,N21271,1,undetected,N21271,N21271,N21271,sa1,1
2237,N90658 /1 undetected,output,,N90658,N90658,1,undetected,N90658,N90658,N90658,sa1,1
2238,N21134 /1 undetected,output,,N21134,N21134,1,undetected,N21134,N21134,N21134,sa1,1
2239,N90600 /1 undetected,output,,N90600,N90600,1,undetected,N90600,N90600,N90600,sa1,1
2240,N66984 /1 undetected,output,,N66984,N66984,1,undetected,N66984,N66984,N66984,sa1,1
2241,N89851 /1 undetected,output,,N89851,N89851,1,undetected,N89851,N89851,N89851,sa1,1
2242,N20361 /1 undetected,output,,N20361,N20361,1,undetected,N20361,N20361,N20361,sa1,1
2243,N89908 /1 undetected,output,,N89908,N89908,1,undetected,N89908,N89908,N89908,sa1,1
2244,N21448 /1 undetected,output,,N21448,N21448,1,undetected,N21448,N21448,N21448,sa1,1
2245,N21315 /1 undetected,output,,N21315,N21315,1,undetected,N21315,N21315,N21315,sa1,1
2246,N90718 /1 undetected,output,,N90718,N90718,1,undetected,N90718,N90718,N90718,sa1,1
2247,N23459 /1 undetected,output,,N23459,N23459,1,undetected,N23459,N23459,N23459,sa1,1
2248,N92133 /1 undetected,output,,N92133,N92133,1,undetected,N92133,N92133,N92133,sa1,1
2249,N92080 /1 undetected,output,,N92080,N92080,1,undetected,N92080,N92080,N92080,sa1,1
2250,N21269 /1 undetected,output,,N21269,N21269,1,undetected,N21269,N21269,N21269,sa1,1
2251,N21136 /1 undetected,output,,N21136,N21136,1,undetected,N21136,N21136,N21136,sa1,1
2252,N90602 /1 undetected,output,,N90602,N90602,1,undetected,N90602,N90602,N90602,sa1,1
2253,N20395 /1 undetected,output,,N20395,N20395,1,undetected,N20395,N20395,N20395,sa1,1
2254,N89906 /1 undetected,output,,N89906,N89906,1,undetected,N89906,N89906,N89906,sa1,1
2255,N89853 /1 undetected,output,,N89853,N89853,1,undetected,N89853,N89853,N89853,sa1,1
2256,N21446 /1 undetected,output,,N21446,N21446,1,undetected,N21446,N21446,N21446,sa1,1
2257,N21317 /1 undetected,output,,N21317,N21317,1,undetected,N21317,N21317,N21317,sa1,1
2258,N90720 /1 undetected,output,,N90720,N90720,1,undetected,N90720,N90720,N90720,sa1,1
2259,N92081 /1 undetected,output,,N92081,N92081,1,undetected,N92081,N92081,N92081,sa1,1
2260,N23423 /1 undetected,output,,N23423,N23423,1,undetected,N23423,N23423,N23423,sa1,1
2261,N92165 /1 undetected,output,,N92165,N92165,1,undetected,N92165,N92165,N92165,sa1,1
2262,N92132 /1 undetected,output,,N92132,N92132,1,undetected,N92132,N92132,N92132,sa1,1
2263,N21267 /1 undetected,output,,N21267,N21267,1,undetected,N21267,N21267,N21267,sa1,1
2264,N21138 /1 undetected,output,,N21138,N21138,1,undetected,N21138,N21138,N21138,sa1,1
2265,N90604 /1 undetected,output,,N90604,N90604,1,undetected,N90604,N90604,N90604,sa1,1
2266,N89854 /1 undetected,output,,N89854,N89854,1,undetected,N89854,N89854,N89854,sa1,1
2267,N20359 /1 undetected,output,,N20359,N20359,1,undetected,N20359,N20359,N20359,sa1,1
2268,N89905 /1 undetected,output,,N89905,N89905,1,undetected,N89905,N89905,N89905,sa1,1
2269,N21444 /1 undetected,output,,N21444,N21444,1,undetected,N21444,N21444,N21444,sa1,1
2270,N21319 /1 undetected,output,,N21319,N21319,1,undetected,N21319,N21319,N21319,sa1,1
2271,N90722 /1 undetected,output,,N90722,N90722,1,undetected,N90722,N90722,N90722,sa1,1
2272,N23457 /1 undetected,output,,N23457,N23457,1,undetected,N23457,N23457,N23457,sa1,1
2273,N92130 /1 undetected,output,,N92130,N92130,1,undetected,N92130,N92130,N92130,sa1,1
2274,N92083 /1 undetected,output,,N92083,N92083,1,undetected,N92083,N92083,N92083,sa1,1
2275,N6892 /1 undetected,output,,N6892,N6892,1,undetected,N6892,N6892,N6892,sa1,1
2276,N21183 /1 undetected,output,,N21183,N21183,1,undetected,N21183,N21183,N21183,sa1,1
2277,N21265 /1 undetected,output,,N21265,N21265,1,undetected,N21265,N21265,N21265,sa1,1
2278,N90664 /1 undetected,output,,N90664,N90664,1,undetected,N90664,N90664,N90664,sa1,1
2279,N21140 /1 undetected,output,,N21140,N21140,1,undetected,N21140,N21140,N21140,sa1,1
2280,N21264 /1 undetected,output,,N21264,N21264,1,undetected,N21264,N21264,N21264,sa1,1
2281,N90606 /1 undetected,output,,N90606,N90606,1,undetected,N90606,N90606,N90606,sa1,1
2282,N67017 /1 undetected,output,,N67017,N67017,1,undetected,N67017,N67017,N67017,sa1,1
2283,N20393 /1 undetected,output,,N20393,N20393,1,undetected,N20393,N20393,N20393,sa1,1
2284,N89903 /1 undetected,output,,N89903,N89903,1,undetected,N89903,N89903,N89903,sa1,1
2285,N89856 /1 undetected,output,,N89856,N89856,1,undetected,N89856,N89856,N89856,sa1,1
2286,N21442 /1 undetected,output,,N21442,N21442,1,undetected,N21442,N21442,N21442,sa1,1
2287,N21321 /1 undetected,output,,N21321,N21321,1,undetected,N21321,N21321,N21321,sa1,1
2288,N90724 /1 undetected,output,,N90724,N90724,1,undetected,N90724,N90724,N90724,sa1,1
2289,N21263 /1 undetected,output,,N21263,N21263,1,undetected,N21263,N21263,N21263,sa1,1
2290,N21142 /1 undetected,output,,N21142,N21142,1,undetected,N21142,N21142,N21142,sa1,1
2291,N90608 /1 undetected,output,,N90608,N90608,1,undetected,N90608,N90608,N90608,sa1,1
2292,N92084 /1 undetected,output,,N92084,N92084,1,undetected,N92084,N92084,N92084,sa1,1
2293,N23421 /1 undetected,output,,N23421,N23421,1,undetected,N23421,N23421,N23421,sa1,1
2294,N92168 /1 undetected,output,,N92168,N92168,1,undetected,N92168,N92168,N92168,sa1,1
2295,N92129 /1 undetected,output,,N92129,N92129,1,undetected,N92129,N92129,N92129,sa1,1
2296,N89857 /1 undetected,output,,N89857,N89857,1,undetected,N89857,N89857,N89857,sa1,1
2297,N20357 /1 undetected,output,,N20357,N20357,1,undetected,N20357,N20357,N20357,sa1,1
2298,N89902 /1 undetected,output,,N89902,N89902,1,undetected,N89902,N89902,N89902,sa1,1
2299,N21440 /1 undetected,output,,N21440,N21440,1,undetected,N21440,N21440,N21440,sa1,1
2300,N21323 /1 undetected,output,,N21323,N21323,1,undetected,N21323,N21323,N21323,sa1,1
2301,N90726 /1 undetected,output,,N90726,N90726,1,undetected,N90726,N90726,N90726,sa1,1
2302,N21261 /1 undetected,output,,N21261,N21261,1,undetected,N21261,N21261,N21261,sa1,1
2303,N21144 /1 undetected,output,,N21144,N21144,1,undetected,N21144,N21144,N21144,sa1,1
2304,N90610 /1 undetected,output,,N90610,N90610,1,undetected,N90610,N90610,N90610,sa1,1
2305,N23453 /1 undetected,output,,N23453,N23453,1,undetected,N23453,N23453,N23453,sa1,1
2306,N92127 /1 undetected,output,,N92127,N92127,1,undetected,N92127,N92127,N92127,sa1,1
2307,N92086 /1 undetected,output,,N92086,N92086,1,undetected,N92086,N92086,N92086,sa1,1
2308,N20389 /1 undetected,output,,N20389,N20389,1,undetected,N20389,N20389,N20389,sa1,1
2309,N89900 /1 undetected,output,,N89900,N89900,1,undetected,N89900,N89900,N89900,sa1,1
2310,N89859 /1 undetected,output,,N89859,N89859,1,undetected,N89859,N89859,N89859,sa1,1
2311,N21438 /1 undetected,output,,N21438,N21438,1,undetected,N21438,N21438,N21438,sa1,1
2312,N21325 /1 undetected,output,,N21325,N21325,1,undetected,N21325,N21325,N21325,sa1,1
2313,N90728 /1 undetected,output,,N90728,N90728,1,undetected,N90728,N90728,N90728,sa1,1
2314,N21259 /1 undetected,output,,N21259,N21259,1,undetected,N21259,N21259,N21259,sa1,1
2315,N21146 /1 undetected,output,,N21146,N21146,1,undetected,N21146,N21146,N21146,sa1,1
2316,N90612 /1 undetected,output,,N90612,N90612,1,undetected,N90612,N90612,N90612,sa1,1
2317,N92087 /1 undetected,output,,N92087,N92087,1,undetected,N92087,N92087,N92087,sa1,1
2318,N23419 /1 undetected,output,,N23419,N23419,1,undetected,N23419,N23419,N23419,sa1,1
2319,N92171 /1 undetected,output,,N92171,N92171,1,undetected,N92171,N92171,N92171,sa1,1
2320,N92126 /1 undetected,output,,N92126,N92126,1,undetected,N92126,N92126,N92126,sa1,1
2321,N89860 /1 undetected,output,,N89860,N89860,1,undetected,N89860,N89860,N89860,sa1,1
2322,N20355 /1 undetected,output,,N20355,N20355,1,undetected,N20355,N20355,N20355,sa1,1
2323,N89899 /1 undetected,output,,N89899,N89899,1,undetected,N89899,N89899,N89899,sa1,1
2324,N21436 /1 undetected,output,,N21436,N21436,1,undetected,N21436,N21436,N21436,sa1,1
2325,N21327 /1 undetected,output,,N21327,N21327,1,undetected,N21327,N21327,N21327,sa1,1
2326,N90730 /1 undetected,output,,N90730,N90730,1,undetected,N90730,N90730,N90730,sa1,1
2327,N21257 /1 undetected,output,,N21257,N21257,1,undetected,N21257,N21257,N21257,sa1,1
2328,N21148 /1 undetected,output,,N21148,N21148,1,undetected,N21148,N21148,N21148,sa1,1
2329,N90614 /1 undetected,output,,N90614,N90614,1,undetected,N90614,N90614,N90614,sa1,1
2330,N23451 /1 undetected,output,,N23451,N23451,1,undetected,N23451,N23451,N23451,sa1,1
2331,N92124 /1 undetected,output,,N92124,N92124,1,undetected,N92124,N92124,N92124,sa1,1
2332,N92089 /1 undetected,output,,N92089,N92089,1,undetected,N92089,N92089,N92089,sa1,1
2333,N20387 /1 undetected,output,,N20387,N20387,1,undetected,N20387,N20387,N20387,sa1,1
2334,N89897 /1 undetected,output,,N89897,N89897,1,undetected,N89897,N89897,N89897,sa1,1
2335,N89862 /1 undetected,output,,N89862,N89862,1,undetected,N89862,N89862,N89862,sa1,1
2336,N21434 /1 undetected,output,,N21434,N21434,1,undetected,N21434,N21434,N21434,sa1,1
2337,N21329 /1 undetected,output,,N21329,N21329,1,undetected,N21329,N21329,N21329,sa1,1
2338,N90732 /1 undetected,output,,N90732,N90732,1,undetected,N90732,N90732,N90732,sa1,1
2339,N21255 /1 undetected,output,,N21255,N21255,1,undetected,N21255,N21255,N21255,sa1,1
2340,N21150 /1 undetected,output,,N21150,N21150,1,undetected,N21150,N21150,N21150,sa1,1
2341,N90616 /1 undetected,output,,N90616,N90616,1,undetected,N90616,N90616,N90616,sa1,1
2342,N92090 /1 undetected,output,,N92090,N92090,1,undetected,N92090,N92090,N92090,sa1,1
2343,N23417 /1 undetected,output,,N23417,N23417,1,undetected,N23417,N23417,N23417,sa1,1
2344,N92174 /1 undetected,output,,N92174,N92174,1,undetected,N92174,N92174,N92174,sa1,1
2345,N92123 /1 undetected,output,,N92123,N92123,1,undetected,N92123,N92123,N92123,sa1,1
2346,N89863 /1 undetected,output,,N89863,N89863,1,undetected,N89863,N89863,N89863,sa1,1
2347,N20353 /1 undetected,output,,N20353,N20353,1,undetected,N20353,N20353,N20353,sa1,1
2348,N89896 /1 undetected,output,,N89896,N89896,1,undetected,N89896,N89896,N89896,sa1,1
2349,N21432 /1 undetected,output,,N21432,N21432,1,undetected,N21432,N21432,N21432,sa1,1
2350,N21331 /1 undetected,output,,N21331,N21331,1,undetected,N21331,N21331,N21331,sa1,1
2351,N90734 /1 undetected,output,,N90734,N90734,1,undetected,N90734,N90734,N90734,sa1,1
2352,N21253 /1 undetected,output,,N21253,N21253,1,undetected,N21253,N21253,N21253,sa1,1
2353,N21152 /1 undetected,output,,N21152,N21152,1,undetected,N21152,N21152,N21152,sa1,1
2354,N90618 /1 undetected,output,,N90618,N90618,1,undetected,N90618,N90618,N90618,sa1,1
2355,N23449 /1 undetected,output,,N23449,N23449,1,undetected,N23449,N23449,N23449,sa1,1
2356,N92121 /1 undetected,output,,N92121,N92121,1,undetected,N92121,N92121,N92121,sa1,1
2357,N92092 /1 undetected,output,,N92092,N92092,1,undetected,N92092,N92092,N92092,sa1,1
2358,N20385 /1 undetected,output,,N20385,N20385,1,undetected,N20385,N20385,N20385,sa1,1
2359,N89894 /1 undetected,output,,N89894,N89894,1,undetected,N89894,N89894,N89894,sa1,1
2360,N89865 /1 undetected,output,,N89865,N89865,1,undetected,N89865,N89865,N89865,sa1,1
2361,N21430 /1 undetected,output,,N21430,N21430,1,undetected,N21430,N21430,N21430,sa1,1
2362,N21333 /1 undetected,output,,N21333,N21333,1,undetected,N21333,N21333,N21333,sa1,1
2363,N90736 /1 undetected,output,,N90736,N90736,1,undetected,N90736,N90736,N90736,sa1,1
2364,N21251 /1 undetected,output,,N21251,N21251,1,undetected,N21251,N21251,N21251,sa1,1
2365,N21154 /1 undetected,output,,N21154,N21154,1,undetected,N21154,N21154,N21154,sa1,1
2366,N90620 /1 undetected,output,,N90620,N90620,1,undetected,N90620,N90620,N90620,sa1,1
2367,N92093 /1 undetected,output,,N92093,N92093,1,undetected,N92093,N92093,N92093,sa1,1
2368,N23415 /1 undetected,output,,N23415,N23415,1,undetected,N23415,N23415,N23415,sa1,1
2369,N92120 /1 undetected,output,,N92120,N92120,1,undetected,N92120,N92120,N92120,sa1,1
2370,N89866 /1 undetected,output,,N89866,N89866,1,undetected,N89866,N89866,N89866,sa1,1
2371,N20351 /1 undetected,output,,N20351,N20351,1,undetected,N20351,N20351,N20351,sa1,1
2372,N89893 /1 undetected,output,,N89893,N89893,1,undetected,N89893,N89893,N89893,sa1,1
2373,N21428 /1 undetected,output,,N21428,N21428,1,undetected,N21428,N21428,N21428,sa1,1
2374,N21335 /1 undetected,output,,N21335,N21335,1,undetected,N21335,N21335,N21335,sa1,1
2375,N90738 /1 undetected,output,,N90738,N90738,1,undetected,N90738,N90738,N90738,sa1,1
2376,N21249 /1 undetected,output,,N21249,N21249,1,undetected,N21249,N21249,N21249,sa1,1
2377,N21156 /1 undetected,output,,N21156,N21156,1,undetected,N21156,N21156,N21156,sa1,1
2378,N90622 /1 undetected,output,,N90622,N90622,1,undetected,N90622,N90622,N90622,sa1,1
2379,N23447 /1 undetected,output,,N23447,N23447,1,undetected,N23447,N23447,N23447,sa1,1
2380,N92118 /1 undetected,output,,N92118,N92118,1,undetected,N92118,N92118,N92118,sa1,1
2381,N92095 /1 undetected,output,,N92095,N92095,1,undetected,N92095,N92095,N92095,sa1,1
2382,N20383 /1 undetected,output,,N20383,N20383,1,undetected,N20383,N20383,N20383,sa1,1
2383,N89891 /1 undetected,output,,N89891,N89891,1,undetected,N89891,N89891,N89891,sa1,1
2384,N89868 /1 undetected,output,,N89868,N89868,1,undetected,N89868,N89868,N89868,sa1,1
2385,N21426 /1 undetected,output,,N21426,N21426,1,undetected,N21426,N21426,N21426,sa1,1
2386,N21337 /1 undetected,output,,N21337,N21337,1,undetected,N21337,N21337,N21337,sa1,1
2387,N90740 /1 undetected,output,,N90740,N90740,1,undetected,N90740,N90740,N90740,sa1,1
2388,N21247 /1 undetected,output,,N21247,N21247,1,undetected,N21247,N21247,N21247,sa1,1
2389,N21158 /1 undetected,output,,N21158,N21158,1,undetected,N21158,N21158,N21158,sa1,1
2390,N90624 /1 undetected,output,,N90624,N90624,1,undetected,N90624,N90624,N90624,sa1,1
2391,N92096 /1 undetected,output,,N92096,N92096,1,undetected,N92096,N92096,N92096,sa1,1
2392,N23413 /1 undetected,output,,N23413,N23413,1,undetected,N23413,N23413,N23413,sa1,1
2393,N92180 /1 undetected,output,,N92180,N92180,1,undetected,N92180,N92180,N92180,sa1,1
2394,N92117 /1 undetected,output,,N92117,N92117,1,undetected,N92117,N92117,N92117,sa1,1
2395,N89869 /1 undetected,output,,N89869,N89869,1,undetected,N89869,N89869,N89869,sa1,1
2396,N20349 /1 undetected,output,,N20349,N20349,1,undetected,N20349,N20349,N20349,sa1,1
2397,N89890 /1 undetected,output,,N89890,N89890,1,undetected,N89890,N89890,N89890,sa1,1
2398,N21424 /1 undetected,output,,N21424,N21424,1,undetected,N21424,N21424,N21424,sa1,1
2399,N21339 /1 undetected,output,,N21339,N21339,1,undetected,N21339,N21339,N21339,sa1,1
2400,N90742 /1 undetected,output,,N90742,N90742,1,undetected,N90742,N90742,N90742,sa1,1
2401,N21245 /1 undetected,output,,N21245,N21245,1,undetected,N21245,N21245,N21245,sa1,1
2402,N21160 /1 undetected,output,,N21160,N21160,1,undetected,N21160,N21160,N21160,sa1,1
2403,N90626 /1 undetected,output,,N90626,N90626,1,undetected,N90626,N90626,N90626,sa1,1
2404,N92099 /1 undetected,output,,N92099,N92099,1,undetected,N92099,N92099,N92099,sa1,1
2405,N92098 /1 undetected,output,,N92098,N92098,1,undetected,N92098,N92098,N92098,sa1,1
2406,N89872 /1 undetected,output,,N89872,N89872,1,undetected,N89872,N89872,N89872,sa1,1
2407,N89871 /1 undetected,output,,N89871,N89871,1,undetected,N89871,N89871,N89871,sa1,1
2408,N21420 /1 undetected,output,,N21420,N21420,1,undetected,N21420,N21420,N21420,sa1,1
2409,N21341 /1 undetected,output,,N21341,N21341,1,undetected,N21341,N21341,N21341,sa1,1
2410,N90744 /1 undetected,output,,N90744,N90744,1,undetected,N90744,N90744,N90744,sa1,1
2411,N21241 /1 undetected,output,,N21241,N21241,1,undetected,N21241,N21241,N21241,sa1,1
2412,N21162 /1 undetected,output,,N21162,N21162,1,undetected,N21162,N21162,N21162,sa1,1
2413,N90628 /1 undetected,output,,N90628,N90628,1,undetected,N90628,N90628,N90628,sa1,1
2414,N23445 /1 undetected,output,,N23445,N23445,1,undetected,N23445,N23445,N23445,sa1,1
2415,N92115 /1 undetected,output,,N92115,N92115,1,undetected,N92115,N92115,N92115,sa1,1
2416,N92101 /1 undetected,output,,N92101,N92101,1,undetected,N92101,N92101,N92101,sa1,1
2417,__tpi_not_test_en->__tpi_cp_481_N20381 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_481_N20381,__tpi_cp_481_N20381,1,undetected,__tpi_cp_481_N20381,__tpi_cp_481_N20381,__tpi_cp_481_N20381,sa1,1
2418,N20381 /1 undetected,output,,N20381,N20381,1,undetected,N20381,N20381,N20381,sa1,1
2419,N89888 /1 undetected,output,,N89888,N89888,1,undetected,N89888,N89888,N89888,sa1,1
2420,N89874 /1 undetected,output,,N89874,N89874,1,undetected,N89874,N89874,N89874,sa1,1
2421,N3765->N42463 /1 undetected,input_edge,N3765,N42463,N42463,1,undetected,N42463,N42463,N42463,sa1,1
2422,N75969 /1 undetected,output,,N75969,N75969,1,undetected,N75969,N75969,N75969,sa1,1
2423,N7633 /1 undetected,output,,N7633,N7633,1,undetected,N7633,N7633,N7633,sa1,1
2424,N2921->N43091 /1 undetected,input_edge,N2921,N43091,N43091,1,undetected,N43091,N43091,N43091,sa1,1
2425,N75321 /1 undetected,output,,N75321,N75321,1,undetected,N75321,N75321,N75321,sa1,1
2426,N7643 /1 undetected,output,,N7643,N7643,1,undetected,N7643,N7643,N7643,sa1,1
2427,N66816 /1 undetected,output,,N66816,N66816,1,undetected,N66816,N66816,N66816,sa1,1
2428,N75323 /1 undetected,output,,N75323,N75323,1,undetected,N75323,N75323,N75323,sa1,1
