checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0216	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.35491788387298584	0.003549178838729858	0.35491788387298584	0.3801058232784271	0.0652075856924057	7.255782276391983	0.35491788387298584	0.5303763747215271	-0.2062743753194809	0.07954424619674683
incumbent	subckt_0216	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.3453768491744995	0.0034537684917449953	0.3453768491744995	0.37280189990997314	0.06546907126903534	7.265085875988007	0.3453768491744995	0.5286406874656677	-0.2039944976568222	0.07883093506097794
incumbent	subckt_0216	initial	cached_hard_cone	4	__buf_split_6	control0	__buf_split_6::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control0	0.344943106174469	0.00344943106174469	0.344943106174469	0.3790755569934845	0.06350438296794891	7.074456959962845	0.344943106174469	0.533160924911499	-0.20862211287021637	0.08098887652158737
incumbent	subckt_0216	initial	cached_hard_cone	5	__buf_split_6	control1	__buf_split_6::control1	ok	0.0019000000000000128	0.0019000000000000128	0	0.96691	0.96691	36	36		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control1	0.3564116954803467	0.0035641169548034667	0.3564116954803467	0.3796018064022064	0.06476308405399323	7.212321907281876	0.3564116954803467	0.5332602858543396	-0.206131711602211	0.08049922436475754
incumbent	subckt_0216	initial	cached_hard_cone	6	__buf_split_6	observe	__buf_split_6::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__observe	0.3403845429420471	0.0034038454294204714	0.3403845429420471	0.373535692691803	0.06505782902240753	7.219703137874603	0.3403845429420471	0.5331562757492065	-0.20618505775928497	0.08040700107812881
incumbent	subckt_0216	initial	cached_hard_cone	7	__buf_split_15	control0	__buf_split_15::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control0	0.34177279472351074	0.0034177279472351074	0.34177279472351074	0.3843681216239929	0.06338047981262207	7.064188897609711	0.34177279472351074	0.5293039083480835	-0.2119404524564743	0.07825654000043869
incumbent	subckt_0216	initial	cached_hard_cone	8	__buf_split_15	control1	__buf_split_15::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control1	0.34637612104415894	0.003463761210441589	0.34637612104415894	0.3840939700603485	0.06415028870105743	7.145498961210251	0.34637612104415894	0.5327878594398499	-0.21160359680652618	0.0783710703253746
incumbent	subckt_0216	initial	cached_hard_cone	9	__buf_split_15	observe	__buf_split_15::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__observe	0.33376002311706543	0.0033376002311706543	0.33376002311706543	0.37638935446739197	0.06420396268367767	7.130545645952225	0.33376002311706543	0.5355334281921387	-0.21198143064975739	0.0796268880367279
incumbent	subckt_0216	initial	cached_hard_cone	10	__buf_split_21	control0	__buf_split_21::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control0	0.34287071228027344	0.0034287071228027346	0.34287071228027344	0.382519394159317	0.06353940069675446	7.079330176115036	0.34287071228027344	0.5324090719223022	-0.21117542684078217	0.0791817232966423
incumbent	subckt_0216	initial	cached_hard_cone	11	__buf_split_21	control1	__buf_split_21::control1	ok	-0.002690000000000081	-0.002690000000000081	0	0.96232	0.96232	41	41		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control1	0.34715700149536133	0.003471570014953613	0.34715700149536133	0.3833741247653961	0.06427131593227386	7.157662719488144	0.34715700149536133	0.5343112349510193	-0.21130914986133575	0.07943820208311081
incumbent	subckt_0216	initial	cached_hard_cone	12	__buf_split_21	observe	__buf_split_21::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__observe	0.33454471826553345	0.0033454471826553345	0.33454471826553345	0.3758538067340851	0.06423690915107727	7.134089440107346	0.33454471826553345	0.5372102856636047	-0.21129600703716278	0.08042234182357788
incumbent	subckt_0216	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control0	0.3427768349647522	0.003427768349647522	0.3427768349647522	0.3820591866970062	0.06364139914512634	7.088975936174393	0.3427768349647522	0.5318785905838013	-0.2106465846300125	0.07937119901180267
incumbent	subckt_0216	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	-0.0008599999999999719	-0.0008599999999999719	0	0.9641500000000001	0.9641500000000001	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control1	0.3483508825302124	0.003483508825302124	0.3483508825302124	0.38272225856781006	0.06412914395332336	7.143987536430359	0.3483508825302124	0.5338619351387024	-0.21096999943256378	0.07970479875802994
incumbent	subckt_0216	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__observe	0.3345959782600403	0.003345959782600403	0.3345959782600403	0.3754191994667053	0.06430564820766449	7.140579998493195	0.3345959782600403	0.5367789268493652	-0.21082808077335358	0.08062652498483658
incumbent	subckt_0216	initial	cached_hard_cone	16	__buf_split_51	control0	__buf_split_51::control0	ok	0.008339999999999903	0.008339999999999903	0	0.9733499999999999	0.9733499999999999	29	29		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control0	0.3421775698661804	0.0034217756986618044	0.3421775698661804	0.3796365261077881	0.06151162460446358	6.872976556420326	0.3421775698661804	0.5396071076393127	-0.21870003640651703	0.07677427679300308
incumbent	subckt_0216	initial	cached_hard_cone	17	__buf_split_51	control1	__buf_split_51::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control1	0.34905803203582764	0.0034905803203582764	0.34905803203582764	0.3857460618019104	0.06213335320353508	6.948139414191246	0.34905803203582764	0.5343993902206421	-0.21650509536266327	0.07583270221948624
incumbent	subckt_0216	initial	cached_hard_cone	18	__buf_split_51	observe	__buf_split_51::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__observe	0.33986544609069824	0.0033986544609069824	0.33986544609069824	0.3785068690776825	0.062159325927495956	6.934304907917976	0.33986544609069824	0.5394324660301208	-0.2168988138437271	0.07733818143606186
incumbent	subckt_0216	initial	cached_random	1	__buf_split_208	control0	__buf_split_208::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control0	0.33000320196151733	0.0033000320196151733	0.33000320196151733	0.3773484528064728	0.0644584447145462	7.1531961262226105	0.33000320196151733	0.5386655330657959	-0.2103581577539444	0.08365341275930405
incumbent	subckt_0216	initial	cached_random	2	__buf_split_208	control1	__buf_split_208::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control1	0.3422940969467163	0.003422940969467163	0.3422940969467163	0.37612277269363403	0.0645822286605835	7.1766397356987	0.3422940969467163	0.5353977680206299	-0.2061597853899002	0.0810801237821579
incumbent	subckt_0216	initial	cached_random	3	__buf_split_208	observe	__buf_split_208::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__observe	0.32727867364883423	0.0032727867364883423	0.32727867364883423	0.36818745732307434	0.06484487652778625	7.179953783750534	0.32727867364883423	0.5351168513298035	-0.20791973173618317	0.08145789057016373
incumbent	subckt_0216	initial	cached_random	4	__buf_split_141	control0	__buf_split_141::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control0	0.32818472385406494	0.0032818472385406495	0.32818472385406494	0.34923458099365234	0.06739433109760284	7.416852414608002	0.32818472385406494	0.5543644428253174	-0.22870047390460968	0.08305668085813522
incumbent	subckt_0216	initial	cached_random	5	__buf_split_141	control1	__buf_split_141::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control1	0.33293843269348145	0.0033293843269348146	0.33293843269348145	0.35509735345840454	0.06776222586631775	7.464258372783661	0.33293843269348145	0.5514540672302246	-0.22782368957996368	0.08270479738712311
incumbent	subckt_0216	initial	cached_random	6	__buf_split_141	observe	__buf_split_141::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__observe	0.3276188373565674	0.003276188373565674	0.3276188373565674	0.34783652424812317	0.06754966080188751	7.430421441793442	0.3276188373565674	0.5518923401832581	-0.2277509719133377	0.08182115107774734
incumbent	subckt_0216	initial	cached_random	7	new_n860_	control0	new_n860_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control0	0.31953608989715576	0.0031953608989715577	0.31953608989715576	0.364687979221344	0.06526006758213043	7.210230827331543	0.31953608989715576	0.5449758768081665	-0.20959614217281342	0.08331216126680374
incumbent	subckt_0216	initial	cached_random	8	new_n860_	control1	new_n860_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control1	0.32865363359451294	0.0032865363359451294	0.32865363359451294	0.36955347657203674	0.06600309908390045	7.298517018556595	0.32865363359451294	0.5450810194015503	-0.20650796592235565	0.08285550028085709
incumbent	subckt_0216	initial	cached_random	9	new_n860_	observe	new_n860_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___observe	0.32033419609069824	0.0032033419609069826	0.32033419609069824	0.3638576567173004	0.0649145245552063	7.1756443083286285	0.32033419609069824	0.5404649376869202	-0.20641858875751495	0.08145684748888016
incumbent	subckt_0216	initial	cached_random	10	__buf_split_63	control0	__buf_split_63::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control0	0.33996450901031494	0.0033996450901031495	0.33996450901031494	0.37830695509910583	0.06363087892532349	7.081359356641769	0.33996450901031494	0.5488765835762024	-0.2237737625837326	0.07697903364896774
incumbent	subckt_0216	initial	cached_random	11	__buf_split_63	control1	__buf_split_63::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control1	0.34488219022750854	0.0034488219022750853	0.34488219022750854	0.38309136033058167	0.0635974109172821	7.087714642286301	0.34488219022750854	0.5464528203010559	-0.2221636325120926	0.07709501683712006
incumbent	subckt_0216	initial	cached_random	12	__buf_split_63	observe	__buf_split_63::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__observe	0.3387390375137329	0.0033873903751373293	0.3387390375137329	0.3765331506729126	0.06432075798511505	7.147347986698151	0.3387390375137329	0.5512621402740479	-0.2230871170759201	0.07898040860891342
incumbent	subckt_0216	initial	cached_random	13	pv1213_0_	control0	pv1213_0_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control0	0.3503072261810303	0.003503072261810303	0.3503072261810303	0.3540811240673065	0.0668436586856842	7.388754218816757	0.3503072261810303	0.522110104560852	-0.19014279544353485	0.07924697548151016
incumbent	subckt_0216	initial	cached_random	14	pv1213_0_	control1	pv1213_0_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control1	0.3749796748161316	0.003749796748161316	0.3433069884777069	0.3433069884777069	0.051033493131399155	5.821635976433754	0.3749796748161316	0.4783174991607666	-0.1797470897436142	0.07024850696325302
incumbent	subckt_0216	initial	cached_random	15	pv1213_0_	observe	pv1213_0_::observe	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___observe	0.3445631265640259	0.0034456312656402587	0.3445631265640259	0.3480774164199829	0.06719298660755157	7.411939203739166	0.3445631265640259	0.5245571732521057	-0.1898813396692276	0.07904604822397232
incumbent	subckt_0216	initial	cached_random	16	__buf_split_368	control0	__buf_split_368::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control0	0.3211665153503418	0.003211665153503418	0.3211665153503418	0.37194302678108215	0.06341232359409332	7.034341901540756	0.3211665153503418	0.5395447611808777	-0.21218140423297882	0.08358044177293777
incumbent	subckt_0216	initial	cached_random	17	__buf_split_368	control1	__buf_split_368::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control1	0.33067816495895386	0.0033067816495895384	0.33067816495895386	0.371083527803421	0.06369350850582123	7.071112543344498	0.33067816495895386	0.5415980815887451	-0.20871199667453766	0.08120884746313095
