[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=890 node=N9189 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=891 node=N5524 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=892 node=N6595 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=893 node=N18340 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=894 node=N5875 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=895 node=N17200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=896 node=N51197 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=897 node=N112330 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=898 node=N120391 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=899 node=N112331 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=900 node=N18080 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=901 node=N121208 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=902 node=N121209 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=903 node=N14151 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=904 node=N15845 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=905 node=N106019 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=906 node=N102284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=907 node=N17435 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=908 node=N17991 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=909 node=N125834 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=910 node=N10165 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=911 node=N56528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=912 node=N105855 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=913 node=N18064 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=914 node=N56350 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=915 node=N66606 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=916 node=N105899 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=917 node=N99173 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=918 node=N24104 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=919 node=N14568 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=920 node=N113560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=921 node=N28294 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=922 node=N108944 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=923 node=N108945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=924 node=N56821 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=925 node=N112419 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=926 node=N21428 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=927 node=N114028 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=928 node=N120217 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=929 node=N15486 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=930 node=N112328 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=931 node=N5178 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=932 node=N20154 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=933 node=N8662 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=934 node=N14947 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=935 node=N51392 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=936 node=N25128 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=937 node=N14504 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=938 node=N19103 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=939 node=N107846 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=940 node=N100010 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=941 node=N107845 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=942 node=N106018 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=943 node=N48961 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=944 node=N99172 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=945 node=N120218 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=946 node=N16038 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=947 node=N114029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=948 node=N105856 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=949 node=N24839 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=950 node=N98630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=951 node=N2430 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=952 node=N24404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=953 node=N8564 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=954 node=N18017 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=955 node=N96719 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=956 node=N100011 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=957 node=N112420 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=958 node=N23672 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=959 node=N96720 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=960 node=N16268 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=961 node=N63113 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=962 node=N3580 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=963 node=N14479 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=964 node=N63115 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=965 node=N13213 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=966 node=N23719 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=967 node=N107844 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=968 node=N98629 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=969 node=N23763 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=970 node=N16415 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=971 node=N107842 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=972 node=N107847 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=973 node=N4089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=974 node=N14898 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=975 node=N20875 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=976 node=N102853 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=977 node=N14502 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=978 node=N30350 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=979 node=N15525 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=980 node=N8561 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=981 node=N105585 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=982 node=N2776 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=983 node=N14355 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=984 node=N105586 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=985 node=N113668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=986 node=N113669 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=987 node=N112428 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=988 node=N15667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=989 node=N113794 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=990 node=N3167 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=991 node=N113795 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=992 node=N98561 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=993 node=N98562 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=994 node=N24257 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=995 node=N105704 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=996 node=N13901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=997 node=N13927 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=998 node=N4608 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=999 node=N56594 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1000 node=N63111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1001 node=N3176 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1002 node=N2796 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1003 node=N15744 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1004 node=N125833 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1005 node=N101046 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1006 node=N113667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1007 node=N16105 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1008 node=N10121 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1009 node=N112427 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1010 node=N66593 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1011 node=N1165 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1012 node=N14555 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1013 node=N107843 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1014 node=N49829 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1015 node=N20543 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1016 node=N112408 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1017 node=N13238 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1018 node=N101047 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1019 node=N18044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1020 node=N13934 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1021 node=N15843 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1022 node=N23625 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1023 node=N102285 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1024 node=N2888 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1025 node=N2143 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1026 node=N99162 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1027 node=N99853 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1028 node=N2778 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1029 node=N14941 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1030 node=N20808 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1031 node=N14923 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1032 node=N99922 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1033 node=N23621 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1034 node=N49235 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1035 node=N18789 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1036 node=N98713 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1037 node=N18381 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1038 node=N98714 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1039 node=N28072 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1040 node=N17985 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1041 node=N17092 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1042 node=N54647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1043 node=N23674 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1044 node=N20857 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1045 node=N16221 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1046 node=N51044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1047 node=N108872 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1048 node=N14298 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1049 node=N19130 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1050 node=N15708 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1051 node=N99923 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1052 node=N56803 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1053 node=N99161 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1054 node=N15535 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1055 node=N99852 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1056 node=N23676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1057 node=N120466 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1058 node=N9078 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1059 node=N101048 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1060 node=N18060 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1061 node=N108871 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1062 node=N12372 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1063 node=N109081 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1064 node=N109082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1065 node=N109138 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1066 node=N98560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1067 node=N48892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1068 node=N30954 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1069 node=N109136 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1070 node=N2791 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1071 node=N16194 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1072 node=N120728 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1073 node=N109066 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1074 node=N109067 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1075 node=N113335 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1076 node=N113336 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1077 node=N9081 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1078 node=N9295 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1079 node=N9457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1080 node=N9619 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1081 node=N9780 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1082 node=N93475 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1083 node=N109063 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1084 node=N16054 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1085 node=N12308 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1086 node=N15490 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1087 node=N23783 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1088 node=N93473 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1089 node=N93474 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1090 node=N18062 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1091 node=N66911 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1092 node=N99166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1093 node=N93472 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1094 node=N92914 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1095 node=N92916 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1096 node=N92917 type=control0
