line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1428,N21824 /1 undetected,output,,N21824,N21824,1,undetected,N21824,N21824,N21824,sa1,1
1429,N21683 /1 undetected,output,,N21683,N21683,1,undetected,N21683,N21683,N21683,sa1,1
1430,N90957 /1 undetected,output,,N90957,N90957,1,undetected,N90957,N90957,N90957,sa1,1
1431,N75724 /1 undetected,output,,N75724,N75724,1,undetected,N75724,N75724,N75724,sa1,1
1432,N23817 /1 undetected,output,,N23817,N23817,1,undetected,N23817,N23817,N23817,sa1,1
1433,N23676 /1 undetected,output,,N23676,N23676,1,undetected,N23676,N23676,N23676,sa1,1
1434,N92333 /1 undetected,output,,N92333,N92333,1,undetected,N92333,N92333,N92333,sa1,1
1435,N71823 /1 undetected,output,,N71823,N71823,1,undetected,N71823,N71823,N71823,sa1,1
1436,N21635 /1 undetected,output,,N21635,N21635,1,undetected,N21635,N21635,N21635,sa1,1
1437,N21494 /1 undetected,output,,N21494,N21494,1,undetected,N21494,N21494,N21494,sa1,1
1438,N90834 /1 undetected,output,,N90834,N90834,1,undetected,N90834,N90834,N90834,sa1,1
1439,N71791 /1 undetected,output,,N71791,N71791,1,undetected,N71791,N71791,N71791,sa1,1
1440,N24555 /1 undetected,output,,N24555,N24555,1,undetected,N24555,N24555,N24555,sa1,1
1441,N24414 /1 undetected,output,,N24414,N24414,1,undetected,N24414,N24414,N24414,sa1,1
1442,N92809 /1 undetected,output,,N92809,N92809,1,undetected,N92809,N92809,N92809,sa1,1
1443,N5657 /1 undetected,output,,N5657,N5657,1,undetected,N5657,N5657,N5657,sa1,1
1444,N20046 /1 undetected,output,,N20046,N20046,1,undetected,N20046,N20046,N20046,sa1,1
1445,N19909 /1 undetected,output,,N19909,N19909,1,undetected,N19909,N19909,N19909,sa1,1
1446,N20045 /1 undetected,output,,N20045,N20045,1,undetected,N20045,N20045,N20045,sa1,1
1447,N89620 /1 undetected,output,,N89620,N89620,1,undetected,N89620,N89620,N89620,sa1,1
1448,N25519 /1 undetected,output,,N25519,N25519,1,undetected,N25519,N25519,N25519,sa1,1
1449,N25382 /1 undetected,output,,N25382,N25382,1,undetected,N25382,N25382,N25382,sa1,1
1450,N93641 /1 undetected,output,,N93641,N93641,1,undetected,N93641,N93641,N93641,sa1,1
1451,N23632 /1 undetected,output,,N23632,N23632,1,undetected,N23632,N23632,N23632,sa1,1
1452,N23495 /1 undetected,output,,N23495,N23495,1,undetected,N23495,N23495,N23495,sa1,1
1453,N92215 /1 undetected,output,,N92215,N92215,1,undetected,N92215,N92215,N92215,sa1,1
1454,N23297 /1 undetected,output,,N23297,N23297,1,undetected,N23297,N23297,N23297,sa1,1
1455,N23156 /1 undetected,output,,N23156,N23156,1,undetected,N23156,N23156,N23156,sa1,1
1456,N91964 /1 undetected,output,,N91964,N91964,1,undetected,N91964,N91964,N91964,sa1,1
1457,N24000 /1 undetected,output,,N24000,N24000,1,undetected,N24000,N24000,N24000,sa1,1
1458,N23859 /1 undetected,output,,N23859,N23859,1,undetected,N23859,N23859,N23859,sa1,1
1459,N92449 /1 undetected,output,,N92449,N92449,1,undetected,N92449,N92449,N92449,sa1,1
1460,N75118 /1 undetected,output,,N75118,N75118,1,undetected,N75118,N75118,N75118,sa1,1
1461,N24368 /1 undetected,output,,N24368,N24368,1,undetected,N24368,N24368,N24368,sa1,1
1462,N24231 /1 undetected,output,,N24231,N24231,1,undetected,N24231,N24231,N24231,sa1,1
1463,N92691 /1 undetected,output,,N92691,N92691,1,undetected,N92691,N92691,N92691,sa1,1
1464,N75489 /1 undetected,output,,N75489,N75489,1,undetected,N75489,N75489,N75489,sa1,1
1465,N24768 /1 undetected,output,,N24768,N24768,1,undetected,N24768,N24768,N24768,sa1,1
1466,N24631 /1 undetected,output,,N24631,N24631,1,undetected,N24631,N24631,N24631,sa1,1
1467,N93064 /1 undetected,output,,N93064,N93064,1,undetected,N93064,N93064,N93064,sa1,1
1468,N75457 /1 undetected,output,,N75457,N75457,1,undetected,N75457,N75457,N75457,sa1,1
1469,N24183 /1 undetected,output,,N24183,N24183,1,undetected,N24183,N24183,N24183,sa1,1
1470,N24046 /1 undetected,output,,N24046,N24046,1,undetected,N24046,N24046,N24046,sa1,1
1471,N92571 /1 undetected,output,,N92571,N92571,1,undetected,N92571,N92571,N92571,sa1,1
1472,N71894 /1 undetected,output,,N71894,N71894,1,undetected,N71894,N71894,N71894,sa1,1
1473,N21822 /1 undetected,output,,N21822,N21822,1,undetected,N21822,N21822,N21822,sa1,1
1474,N21685 /1 undetected,output,,N21685,N21685,1,undetected,N21685,N21685,N21685,sa1,1
1475,N90959 /1 undetected,output,,N90959,N90959,1,undetected,N90959,N90959,N90959,sa1,1
1476,N75725 /1 undetected,output,,N75725,N75725,1,undetected,N75725,N75725,N75725,sa1,1
1477,N23815 /1 undetected,output,,N23815,N23815,1,undetected,N23815,N23815,N23815,sa1,1
1478,N23678 /1 undetected,output,,N23678,N23678,1,undetected,N23678,N23678,N23678,sa1,1
1479,N92335 /1 undetected,output,,N92335,N92335,1,undetected,N92335,N92335,N92335,sa1,1
1480,N71824 /1 undetected,output,,N71824,N71824,1,undetected,N71824,N71824,N71824,sa1,1
1481,N21633 /1 undetected,output,,N21633,N21633,1,undetected,N21633,N21633,N21633,sa1,1
1482,N21496 /1 undetected,output,,N21496,N21496,1,undetected,N21496,N21496,N21496,sa1,1
1483,N90836 /1 undetected,output,,N90836,N90836,1,undetected,N90836,N90836,N90836,sa1,1
1484,N71792 /1 undetected,output,,N71792,N71792,1,undetected,N71792,N71792,N71792,sa1,1
1485,N24553 /1 undetected,output,,N24553,N24553,1,undetected,N24553,N24553,N24553,sa1,1
1486,N24416 /1 undetected,output,,N24416,N24416,1,undetected,N24416,N24416,N24416,sa1,1
1487,N92811 /1 undetected,output,,N92811,N92811,1,undetected,N92811,N92811,N92811,sa1,1
1488,N75622 /1 undetected,output,,N75622,N75622,1,undetected,N75622,N75622,N75622,sa1,1
1489,N20044 /1 undetected,output,,N20044,N20044,1,undetected,N20044,N20044,N20044,sa1,1
1490,N19911 /1 undetected,output,,N19911,N19911,1,undetected,N19911,N19911,N19911,sa1,1
1491,N89622 /1 undetected,output,,N89622,N89622,1,undetected,N89622,N89622,N89622,sa1,1
1492,N71726 /1 undetected,output,,N71726,N71726,1,undetected,N71726,N71726,N71726,sa1,1
1493,N25517 /1 undetected,output,,N25517,N25517,1,undetected,N25517,N25517,N25517,sa1,1
1494,N25384 /1 undetected,output,,N25384,N25384,1,undetected,N25384,N25384,N25384,sa1,1
1495,N93643 /1 undetected,output,,N93643,N93643,1,undetected,N93643,N93643,N93643,sa1,1
1496,N75657 /1 undetected,output,,N75657,N75657,1,undetected,N75657,N75657,N75657,sa1,1
1497,N23630 /1 undetected,output,,N23630,N23630,1,undetected,N23630,N23630,N23630,sa1,1
1498,N23497 /1 undetected,output,,N23497,N23497,1,undetected,N23497,N23497,N23497,sa1,1
1499,N92217 /1 undetected,output,,N92217,N92217,1,undetected,N92217,N92217,N92217,sa1,1
1500,N71760 /1 undetected,output,,N71760,N71760,1,undetected,N71760,N71760,N71760,sa1,1
1501,N23295 /1 undetected,output,,N23295,N23295,1,undetected,N23295,N23295,N23295,sa1,1
1502,N23158 /1 undetected,output,,N23158,N23158,1,undetected,N23158,N23158,N23158,sa1,1
1503,N91966 /1 undetected,output,,N91966,N91966,1,undetected,N91966,N91966,N91966,sa1,1
1504,N75692 /1 undetected,output,,N75692,N75692,1,undetected,N75692,N75692,N75692,sa1,1
1505,N23998 /1 undetected,output,,N23998,N23998,1,undetected,N23998,N23998,N23998,sa1,1
1506,N23861 /1 undetected,output,,N23861,N23861,1,undetected,N23861,N23861,N23861,sa1,1
1507,N92451 /1 undetected,output,,N92451,N92451,1,undetected,N92451,N92451,N92451,sa1,1
1508,N75553 /1 undetected,output,,N75553,N75553,1,undetected,N75553,N75553,N75553,sa1,1
1509,N25696 /1 undetected,output,,N25696,N25696,1,undetected,N25696,N25696,N25696,sa1,1
1510,N25563 /1 undetected,output,,N25563,N25563,1,undetected,N25563,N25563,N25563,sa1,1
1511,N93759 /1 undetected,output,,N93759,N93759,1,undetected,N93759,N93759,N93759,sa1,1
1512,N75521 /1 undetected,output,,N75521,N75521,1,undetected,N75521,N75521,N75521,sa1,1
1513,N22249 /1 undetected,output,,N22249,N22249,1,undetected,N22249,N22249,N22249,sa1,1
1514,N22116 /1 undetected,output,,N22116,N22116,1,undetected,N22116,N22116,N22116,sa1,1
1515,N91254 /1 undetected,output,,N91254,N91254,1,undetected,N91254,N91254,N91254,sa1,1
1516,N71654 /1 undetected,output,,N71654,N71654,1,undetected,N71654,N71654,N71654,sa1,1
1517,N20233 /1 undetected,output,,N20233,N20233,1,undetected,N20233,N20233,N20233,sa1,1
1518,N20096 /1 undetected,output,,N20096,N20096,1,undetected,N20096,N20096,N20096,sa1,1
1519,N89743 /1 undetected,output,,N89743,N89743,1,undetected,N89743,N89743,N89743,sa1,1
1520,N75587 /1 undetected,output,,N75587,N75587,1,undetected,N75587,N75587,N75587,sa1,1
1521,N23112 /1 undetected,output,,N23112,N23112,1,undetected,N23112,N23112,N23112,sa1,1
1522,N22979 /1 undetected,output,,N22979,N22979,1,undetected,N22979,N22979,N22979,sa1,1
1523,N91852 /1 undetected,output,,N91852,N91852,1,undetected,N91852,N91852,N91852,sa1,1
1524,N71686 /1 undetected,output,,N71686,N71686,1,undetected,N71686,N71686,N71686,sa1,1
1525,N89263 /1 undetected,output,,N89263,N89263,1,undetected,N89263,N89263,N89263,sa1,1
1526,N19417 /1 undetected,output,,N19417,N19417,1,undetected,N19417,N19417,N19417,sa1,1
1527,N19260 /1 undetected,output,,N19260,N19260,1,undetected,N19260,N19260,N19260,sa1,1
1528,N75119 /1 undetected,output,,N75119,N75119,1,undetected,N75119,N75119,N75119,sa1,1
1529,N24366 /1 undetected,output,,N24366,N24366,1,undetected,N24366,N24366,N24366,sa1,1
1530,N24233 /1 undetected,output,,N24233,N24233,1,undetected,N24233,N24233,N24233,sa1,1
1531,N92693 /1 undetected,output,,N92693,N92693,1,undetected,N92693,N92693,N92693,sa1,1
1532,N75554 /1 undetected,output,,N75554,N75554,1,undetected,N75554,N75554,N75554,sa1,1
1533,N25694 /1 undetected,output,,N25694,N25694,1,undetected,N25694,N25694,N25694,sa1,1
1534,N25565 /1 undetected,output,,N25565,N25565,1,undetected,N25565,N25565,N25565,sa1,1
1535,N93761 /1 undetected,output,,N93761,N93761,1,undetected,N93761,N93761,N93761,sa1,1
1536,N75522 /1 undetected,output,,N75522,N75522,1,undetected,N75522,N75522,N75522,sa1,1
1537,N22247 /1 undetected,output,,N22247,N22247,1,undetected,N22247,N22247,N22247,sa1,1
1538,N22118 /1 undetected,output,,N22118,N22118,1,undetected,N22118,N22118,N22118,sa1,1
1539,N91256 /1 undetected,output,,N91256,N91256,1,undetected,N91256,N91256,N91256,sa1,1
1540,N71655 /1 undetected,output,,N71655,N71655,1,undetected,N71655,N71655,N71655,sa1,1
1541,N20231 /1 undetected,output,,N20231,N20231,1,undetected,N20231,N20231,N20231,sa1,1
1542,N20098 /1 undetected,output,,N20098,N20098,1,undetected,N20098,N20098,N20098,sa1,1
1543,N89745 /1 undetected,output,,N89745,N89745,1,undetected,N89745,N89745,N89745,sa1,1
1544,N5703 /1 undetected,output,,N5703,N5703,1,undetected,N5703,N5703,N5703,sa1,1
1545,N75588 /1 undetected,output,,N75588,N75588,1,undetected,N75588,N75588,N75588,sa1,1
1546,N23110 /1 undetected,output,,N23110,N23110,1,undetected,N23110,N23110,N23110,sa1,1
1547,N22981 /1 undetected,output,,N22981,N22981,1,undetected,N22981,N22981,N22981,sa1,1
1548,N23109 /1 undetected,output,,N23109,N23109,1,undetected,N23109,N23109,N23109,sa1,1
1549,N91854 /1 undetected,output,,N91854,N91854,1,undetected,N91854,N91854,N91854,sa1,1
1550,N71687 /1 undetected,output,,N71687,N71687,1,undetected,N71687,N71687,N71687,sa1,1
1551,N19416 /1 undetected,output,,N19416,N19416,1,undetected,N19416,N19416,N19416,sa1,1
1552,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
1553,N89299 /1 undetected,output,,N89299,N89299,1,undetected,N89299,N89299,N89299,sa1,1
1554,N75490 /1 undetected,output,,N75490,N75490,1,undetected,N75490,N75490,N75490,sa1,1
1555,N24766 /1 undetected,output,,N24766,N24766,1,undetected,N24766,N24766,N24766,sa1,1
1556,N24633 /1 undetected,output,,N24633,N24633,1,undetected,N24633,N24633,N24633,sa1,1
1557,N93066 /1 undetected,output,,N93066,N93066,1,undetected,N93066,N93066,N93066,sa1,1
1558,N75458 /1 undetected,output,,N75458,N75458,1,undetected,N75458,N75458,N75458,sa1,1
1559,N24181 /1 undetected,output,,N24181,N24181,1,undetected,N24181,N24181,N24181,sa1,1
1560,N24048 /1 undetected,output,,N24048,N24048,1,undetected,N24048,N24048,N24048,sa1,1
1561,N92573 /1 undetected,output,,N92573,N92573,1,undetected,N92573,N92573,N92573,sa1,1
1562,N71895 /1 undetected,output,,N71895,N71895,1,undetected,N71895,N71895,N71895,sa1,1
1563,N21820 /1 undetected,output,,N21820,N21820,1,undetected,N21820,N21820,N21820,sa1,1
1564,N21687 /1 undetected,output,,N21687,N21687,1,undetected,N21687,N21687,N21687,sa1,1
1565,N90961 /1 undetected,output,,N90961,N90961,1,undetected,N90961,N90961,N90961,sa1,1
1566,N75726 /1 undetected,output,,N75726,N75726,1,undetected,N75726,N75726,N75726,sa1,1
1567,N23813 /1 undetected,output,,N23813,N23813,1,undetected,N23813,N23813,N23813,sa1,1
1568,N23680 /1 undetected,output,,N23680,N23680,1,undetected,N23680,N23680,N23680,sa1,1
1569,N92337 /1 undetected,output,,N92337,N92337,1,undetected,N92337,N92337,N92337,sa1,1
1570,N71825 /1 undetected,output,,N71825,N71825,1,undetected,N71825,N71825,N71825,sa1,1
1571,N21631 /1 undetected,output,,N21631,N21631,1,undetected,N21631,N21631,N21631,sa1,1
1572,N21498 /1 undetected,output,,N21498,N21498,1,undetected,N21498,N21498,N21498,sa1,1
1573,N90838 /1 undetected,output,,N90838,N90838,1,undetected,N90838,N90838,N90838,sa1,1
1574,N71793 /1 undetected,output,,N71793,N71793,1,undetected,N71793,N71793,N71793,sa1,1
1575,N24551 /1 undetected,output,,N24551,N24551,1,undetected,N24551,N24551,N24551,sa1,1
1576,N24418 /1 undetected,output,,N24418,N24418,1,undetected,N24418,N24418,N24418,sa1,1
1577,N92813 /1 undetected,output,,N92813,N92813,1,undetected,N92813,N92813,N92813,sa1,1
1578,N75623 /1 undetected,output,,N75623,N75623,1,undetected,N75623,N75623,N75623,sa1,1
1579,N20042 /1 undetected,output,,N20042,N20042,1,undetected,N20042,N20042,N20042,sa1,1
1580,N19913 /1 undetected,output,,N19913,N19913,1,undetected,N19913,N19913,N19913,sa1,1
1581,N89624 /1 undetected,output,,N89624,N89624,1,undetected,N89624,N89624,N89624,sa1,1
1582,N71727 /1 undetected,output,,N71727,N71727,1,undetected,N71727,N71727,N71727,sa1,1
1583,N25515 /1 undetected,output,,N25515,N25515,1,undetected,N25515,N25515,N25515,sa1,1
1584,N25386 /1 undetected,output,,N25386,N25386,1,undetected,N25386,N25386,N25386,sa1,1
1585,N93645 /1 undetected,output,,N93645,N93645,1,undetected,N93645,N93645,N93645,sa1,1
1586,N75658 /1 undetected,output,,N75658,N75658,1,undetected,N75658,N75658,N75658,sa1,1
1587,N23628 /1 undetected,output,,N23628,N23628,1,undetected,N23628,N23628,N23628,sa1,1
1588,N23499 /1 undetected,output,,N23499,N23499,1,undetected,N23499,N23499,N23499,sa1,1
1589,N92219 /1 undetected,output,,N92219,N92219,1,undetected,N92219,N92219,N92219,sa1,1
1590,N71761 /1 undetected,output,,N71761,N71761,1,undetected,N71761,N71761,N71761,sa1,1
1591,N23293 /1 undetected,output,,N23293,N23293,1,undetected,N23293,N23293,N23293,sa1,1
1592,N23160 /1 undetected,output,,N23160,N23160,1,undetected,N23160,N23160,N23160,sa1,1
1593,N91968 /1 undetected,output,,N91968,N91968,1,undetected,N91968,N91968,N91968,sa1,1
1594,N75693 /1 undetected,output,,N75693,N75693,1,undetected,N75693,N75693,N75693,sa1,1
1595,N23996 /1 undetected,output,,N23996,N23996,1,undetected,N23996,N23996,N23996,sa1,1
1596,N23863 /1 undetected,output,,N23863,N23863,1,undetected,N23863,N23863,N23863,sa1,1
1597,N92453 /1 undetected,output,,N92453,N92453,1,undetected,N92453,N92453,N92453,sa1,1
1598,N75120 /1 undetected,output,,N75120,N75120,1,undetected,N75120,N75120,N75120,sa1,1
1599,N24364 /1 undetected,output,,N24364,N24364,1,undetected,N24364,N24364,N24364,sa1,1
1600,N24235 /1 undetected,output,,N24235,N24235,1,undetected,N24235,N24235,N24235,sa1,1
1601,N92695 /1 undetected,output,,N92695,N92695,1,undetected,N92695,N92695,N92695,sa1,1
1602,N75491 /1 undetected,output,,N75491,N75491,1,undetected,N75491,N75491,N75491,sa1,1
1603,N24764 /1 undetected,output,,N24764,N24764,1,undetected,N24764,N24764,N24764,sa1,1
1604,N24635 /1 undetected,output,,N24635,N24635,1,undetected,N24635,N24635,N24635,sa1,1
1605,N93068 /1 undetected,output,,N93068,N93068,1,undetected,N93068,N93068,N93068,sa1,1
1606,N75459 /1 undetected,output,,N75459,N75459,1,undetected,N75459,N75459,N75459,sa1,1
1607,N24179 /1 undetected,output,,N24179,N24179,1,undetected,N24179,N24179,N24179,sa1,1
1608,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
1609,N92575 /1 undetected,output,,N92575,N92575,1,undetected,N92575,N92575,N92575,sa1,1
1610,N71896 /1 undetected,output,,N71896,N71896,1,undetected,N71896,N71896,N71896,sa1,1
1611,N21818 /1 undetected,output,,N21818,N21818,1,undetected,N21818,N21818,N21818,sa1,1
1612,N21689 /1 undetected,output,,N21689,N21689,1,undetected,N21689,N21689,N21689,sa1,1
1613,N90963 /1 undetected,output,,N90963,N90963,1,undetected,N90963,N90963,N90963,sa1,1
1614,N75727 /1 undetected,output,,N75727,N75727,1,undetected,N75727,N75727,N75727,sa1,1
1615,N23811 /1 undetected,output,,N23811,N23811,1,undetected,N23811,N23811,N23811,sa1,1
1616,N23682 /1 undetected,output,,N23682,N23682,1,undetected,N23682,N23682,N23682,sa1,1
1617,N92339 /1 undetected,output,,N92339,N92339,1,undetected,N92339,N92339,N92339,sa1,1
1618,N71826 /1 undetected,output,,N71826,N71826,1,undetected,N71826,N71826,N71826,sa1,1
1619,N21629 /1 undetected,output,,N21629,N21629,1,undetected,N21629,N21629,N21629,sa1,1
1620,N21500 /1 undetected,output,,N21500,N21500,1,undetected,N21500,N21500,N21500,sa1,1
1621,N90840 /1 undetected,output,,N90840,N90840,1,undetected,N90840,N90840,N90840,sa1,1
1622,N71794 /1 undetected,output,,N71794,N71794,1,undetected,N71794,N71794,N71794,sa1,1
1623,N24549 /1 undetected,output,,N24549,N24549,1,undetected,N24549,N24549,N24549,sa1,1
1624,N24420 /1 undetected,output,,N24420,N24420,1,undetected,N24420,N24420,N24420,sa1,1
1625,N92815 /1 undetected,output,,N92815,N92815,1,undetected,N92815,N92815,N92815,sa1,1
1626,N75624 /1 undetected,output,,N75624,N75624,1,undetected,N75624,N75624,N75624,sa1,1
1627,N20040 /1 undetected,output,,N20040,N20040,1,undetected,N20040,N20040,N20040,sa1,1
1628,N19915 /1 undetected,output,,N19915,N19915,1,undetected,N19915,N19915,N19915,sa1,1
1629,N89626 /1 undetected,output,,N89626,N89626,1,undetected,N89626,N89626,N89626,sa1,1
1630,N71728 /1 undetected,output,,N71728,N71728,1,undetected,N71728,N71728,N71728,sa1,1
1631,N25513 /1 undetected,output,,N25513,N25513,1,undetected,N25513,N25513,N25513,sa1,1
1632,N25388 /1 undetected,output,,N25388,N25388,1,undetected,N25388,N25388,N25388,sa1,1
1633,N93647 /1 undetected,output,,N93647,N93647,1,undetected,N93647,N93647,N93647,sa1,1
1634,N75659 /1 undetected,output,,N75659,N75659,1,undetected,N75659,N75659,N75659,sa1,1
1635,N23626 /1 undetected,output,,N23626,N23626,1,undetected,N23626,N23626,N23626,sa1,1
1636,N23501 /1 undetected,output,,N23501,N23501,1,undetected,N23501,N23501,N23501,sa1,1
1637,N92221 /1 undetected,output,,N92221,N92221,1,undetected,N92221,N92221,N92221,sa1,1
1638,N71762 /1 undetected,output,,N71762,N71762,1,undetected,N71762,N71762,N71762,sa1,1
1639,N23291 /1 undetected,output,,N23291,N23291,1,undetected,N23291,N23291,N23291,sa1,1
1640,N23162 /1 undetected,output,,N23162,N23162,1,undetected,N23162,N23162,N23162,sa1,1
1641,N91970 /1 undetected,output,,N91970,N91970,1,undetected,N91970,N91970,N91970,sa1,1
1642,N75694 /1 undetected,output,,N75694,N75694,1,undetected,N75694,N75694,N75694,sa1,1
1643,N23994 /1 undetected,output,,N23994,N23994,1,undetected,N23994,N23994,N23994,sa1,1
1644,N23865 /1 undetected,output,,N23865,N23865,1,undetected,N23865,N23865,N23865,sa1,1
1645,N92455 /1 undetected,output,,N92455,N92455,1,undetected,N92455,N92455,N92455,sa1,1
1646,N75555 /1 undetected,output,,N75555,N75555,1,undetected,N75555,N75555,N75555,sa1,1
1647,N25692 /1 undetected,output,,N25692,N25692,1,undetected,N25692,N25692,N25692,sa1,1
1648,N25567 /1 undetected,output,,N25567,N25567,1,undetected,N25567,N25567,N25567,sa1,1
1649,N93763 /1 undetected,output,,N93763,N93763,1,undetected,N93763,N93763,N93763,sa1,1
