step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
218,N31535,observe,0.30709582567214966,0.30709582567214966,0.29519325494766235,0.0029519325494766235,-0.21854449808597565,1.1798720359802246,0.29519325494766235,-0.026556048542261124,-0.10782688111066818,-0.04443620145320892,65805.140625,29349.30859375,36455.83203125,66102.765625,29526.0625,36576.703125,-0.004522822797298431,-0.006022421643137932,-0.0033155488781630993,-0.45228227972984314,-1.1805395632982254,-2.2868385314941406,0.29519325494766235,42.62686502188444,0.5729027986526489,0.5729027986526489,cumulative,beam,0.29519325494766235,0.0,hard_fault_cone
219,N23484,observe,0.313015341758728,0.313015341758728,0.2771728038787842,0.0027717280387878416,-0.2181432694196701,1.1768382787704468,0.2771728038787842,-0.026614949107170105,-0.10923196375370026,-0.04583276808261871,66102.1875,29525.5703125,36576.61328125,66215.828125,29623.03515625,36592.796875,-0.00171916582621634,-0.003301031654700637,-0.00044245741446502507,-0.171916582621634,-1.2074838280677795,-2.2979921400547028,0.2771728038787842,42.904037825763226,0.5547269284725189,0.5547269284725189,cumulative,beam,0.2771728038787842,0.0,hard_fault_cone
220,N36763,observe,0.3115139901638031,0.3115139901638031,0.27755412459373474,0.0027755412459373476,-0.21825478971004486,1.176830530166626,0.27755412459373474,-0.026593990623950958,-0.10851652920246124,-0.0450897291302681,66216.2109375,29623.232421875,36592.9765625,66190.6796875,29636.5390625,36554.140625,0.0003855740069411695,-0.0004491961153689772,0.0010612948099151254,0.03855740069411695,-1.205014407634735,-2.2958028987050056,0.27755412459373474,43.18159195035696,0.5397259294986725,0.5397259294986725,cumulative,beam,0.27755412459373474,0.0,hard_fault_cone
221,N18388,observe,0.31394776701927185,0.31394776701927185,0.26217180490493774,0.0026217180490493773,-0.21641641855239868,1.1789178848266602,0.26217180490493774,-0.02659117802977562,-0.10907995700836182,-0.04574321210384369,66191.296875,29636.37109375,36554.921875,66237.75,29685.51171875,36552.234375,-0.0007018010946922004,-0.0016581187956035137,7.351951353484765e-05,-0.07018010946922004,-1.218028113245964,-2.2988453805446625,0.26217180490493774,43.4437637552619,0.5097489058971405,0.5097489058971405,cumulative,beam,0.26217180490493774,0.0,hard_fault_cone
222,N23509,observe,0.31721001863479614,0.31721001863479614,0.24733370542526245,0.0024733370542526245,-0.21550776064395905,1.17535400390625,0.24733370542526245,-0.02657036855816841,-0.11043240129947662,-0.04736153781414032,66236.6953125,29685.50390625,36551.19140625,66236.7265625,29721.546875,36515.1796875,-4.717928732134169e-07,-0.0012141605839133263,0.0009852406801655889,-4.717928732134169e-05,-1.2343491464853287,-2.301364928483963,0.24733370542526245,43.69109746068716,0.4878557026386261,0.4878557026386261,cumulative,beam,0.24733370542526245,0.0,hard_fault_cone
223,N23555,observe,0.31723907589912415,0.31723907589912415,0.24052199721336365,0.0024052199721336363,-0.2146858423948288,1.1743226051330566,0.24052199721336365,-0.02658192627131939,-0.11067156493663788,-0.047593824565410614,66236.7421875,29721.56640625,36515.17578125,66257.8828125,29757.763671875,36500.1171875,-0.0003191676514688879,-0.0012178787728771567,0.00041239275014959276,-0.03191676514688879,-1.2433480247855186,-2.304481476545334,0.24052199721336365,43.931619457900524,0.47582924365997314,0.47582924365997314,cumulative,beam,0.24052199721336365,0.0,hard_fault_cone
224,N36016,observe,0.3170730173587799,0.3170730173587799,0.2353072464466095,0.002353072464466095,-0.21402132511138916,1.1738033294677734,0.2353072464466095,-0.026587272062897682,-0.11078636348247528,-0.04770604521036148,66257.765625,29757.83203125,36499.9296875,66277.203125,29787.720703125,36489.484375,-0.00029336183797568083,-0.001004396821372211,0.00028617348289117217,-0.029336183797568083,-1.2496166303753853,-2.3064495623111725,0.2353072464466095,44.166926704347134,0.4673835039138794,0.4673835039138794,cumulative,beam,0.2353072464466095,0.0,hard_fault_cone
225,N36454,observe,0.31717944145202637,0.31717944145202637,0.2320762574672699,0.002320762574672699,-0.2134205549955368,1.1733511686325073,0.2320762574672699,-0.02658858895301819,-0.11095719039440155,-0.04789649695158005,66277.21875,29787.740234375,36489.48046875,66298.125,29814.953125,36483.171875,-0.0003154364530928433,-0.0009135600994341075,0.00017288801609538496,-0.03154364530928433,-1.2534314692020416,-2.3075020387768745,0.2320762574672699,44.3990029618144,0.462940514087677,0.462940514087677,cumulative,beam,0.2320762574672699,0.0,hard_fault_cone
226,N30216,observe,0.3166314959526062,0.3166314959526062,0.2308642566204071,0.002308642566204071,-0.2129960060119629,1.1733534336090088,0.2308642566204071,-0.02658948302268982,-0.11088234186172485,-0.047807835042476654,66298.1171875,29814.96875,36483.1484375,66312.25,29836.54296875,36475.70703125,-0.0002131706423824653,-0.0007236035889945924,0.0002039683167822659,-0.02131706423824653,-1.254730612039566,-2.307893879711628,0.2308642566204071,44.62986721843481,0.4610741436481476,0.4610741436481476,cumulative,beam,0.2308642566204071,0.0,hard_fault_cone
227,N32896,observe,0.3160783052444458,0.3160783052444458,0.23020988702774048,0.0023020988702774046,-0.21273021399974823,1.1733872890472412,0.23020988702774048,-0.026583194732666016,-0.11075815558433533,-0.04768824577331543,66312.25,29836.55859375,36475.6953125,66319.0234375,29851.98046875,36467.04296875,-0.00010214458598056808,-0.0005168784991838038,0.00023720847093500197,-0.010214458598056808,-1.2547222971916199,-2.307420179247856,0.23020988702774048,44.86007710546255,0.4570208191871643,0.4570208191871643,cumulative,beam,0.23020988702774048,0.0,hard_fault_cone
228,N22719,observe,0.31678205728530884,0.31678205728530884,0.22681093215942383,0.002268109321594238,-0.21239276230335236,1.1726584434509277,0.22681093215942383,-0.02656538225710392,-0.1110525131225586,-0.04808744043111801,66319.625,29852.265625,36467.36328125,66330.2109375,29868.765625,36461.4453125,-0.00015961998724378645,-0.0005527218454517424,0.00016228124150075018,-0.015961998724378645,-1.2570688501000404,-2.306670881807804,0.22681093215942383,45.086888037621975,0.4528590142726898,0.4528590142726898,cumulative,beam,0.22681093215942383,0.0,hard_fault_cone
229,N23039,observe,0.3166114091873169,0.3166114091873169,0.226048082113266,0.0022604808211326597,-0.21208907663822174,1.1726583242416382,0.226048082113266,-0.026562273502349854,-0.11099117994308472,-0.0480283722281456,66330.2109375,29868.779296875,36461.43359375,66338.6875,29882.76953125,36455.9140625,-0.00012779339158441871,-0.00046838988782837987,0.00015137997979763895,-0.012779339158441871,-1.2575209438800812,-2.3065507486462593,0.226048082113266,45.31293611973524,0.45064452290534973,0.45064452290534973,cumulative,beam,0.226048082113266,0.0,hard_fault_cone
230,N23481,observe,0.31658002734184265,0.31658002734184265,0.22459644079208374,0.0022459644079208373,-0.21182548999786377,1.1723369359970093,0.22459644079208374,-0.026554323732852936,-0.11110667139291763,-0.04818839579820633,66338.671875,29882.78515625,36455.890625,66348.1953125,29896.279296875,36451.91796875,-0.00014355785970110446,-0.00045156903797760606,0.00010897158790612593,-0.014355785970110446,-1.2584989964962006,-2.3061990290880203,0.22459644079208374,45.537532560527325,0.47544530034065247,0.47544530034065247,cumulative,beam,0.22459644079208374,0.0,hard_fault_cone
231,N18155,observe,0.30832439661026,0.30832439661026,0.2508488595485687,0.0025084885954856874,-0.21631571650505066,1.1771092414855957,0.2508488595485687,-0.026310522109270096,-0.1081094890832901,-0.04562722146511078,66348.046875,29896.2734375,36451.7734375,65906.25,29612.509765625,36293.73828125,0.006658777594566345,0.00949160661548376,0.004335458856076002,0.6658777594566345,-1.2030941098928452,-2.2740626856684685,0.2508488595485687,45.78838142007589,0.48768678307533264,0.48768678307533264,cumulative,beam,0.2508488595485687,0.0,hard_fault_cone
232,N23506,observe,0.3134973645210266,0.3134973645210266,0.23683792352676392,0.002368379235267639,-0.21521471440792084,1.1743217706680298,0.23683792352676392,-0.026407144963741302,-0.10965245962142944,-0.04704789072275162,65906.359375,29612.52734375,36293.828125,66142.0546875,29739.671875,36402.3828125,-0.00357621512375772,-0.004293606150895357,-0.002990995766595006,-0.357621512375772,-1.2295548021793365,-2.287924572825432,0.23683792352676392,46.02521934360266,0.4710535705089569,0.4710535705089569,cumulative,beam,0.23683792352676392,0.0,hard_fault_cone
233,N37319,observe,0.31509116291999817,0.31509116291999817,0.234215646982193,0.00234215646982193,-0.21413305401802063,1.173788070678711,0.234215646982193,-0.026462700217962265,-0.10996413230895996,-0.047207415103912354,66141.46875,29739.41796875,36402.05078125,66223.953125,29800.767578125,36423.1875,-0.0012470901710912585,-0.002062905579805374,-0.0005806463886983693,-0.12470901710912585,-1.2382663041353226,-2.2942690923810005,0.234215646982193,46.25943499058485,0.467722088098526,0.467722088098526,cumulative,beam,0.234215646982193,0.0,hard_fault_cone
234,N23485,observe,0.31495508551597595,0.31495508551597595,0.233506441116333,0.00233506441116333,-0.21364805102348328,1.1735203266143799,0.233506441116333,-0.02646535262465477,-0.10992739349603653,-0.04715608060359955,66224.5078125,29800.931640625,36423.578125,66237.34375,29821.25,36416.09375,-0.00019382458413019776,-0.0006818028050474823,0.00020548159955069423,-0.019382458413019776,-1.239508494734764,-2.2947785705327988,0.233506441116333,46.49294143170118,0.46541497111320496,0.46541497111320496,cumulative,beam,0.233506441116333,0.0,hard_fault_cone
235,N23510,observe,0.31506672501564026,0.31506672501564026,0.23190852999687195,0.0023190852999687194,-0.21327008306980133,1.1730760335922241,0.23190852999687195,-0.026459982618689537,-0.11001038551330566,-0.04726985841989517,66237.328125,29821.2578125,36416.0703125,66247.421875,29837.0703125,36410.3515625,-0.00015238764171954244,-0.0005302425706759095,0.00015703919052612036,-0.015238764171954244,-1.2410136982798576,-2.2947521209716797,0.23190852999687195,46.724849961698055,0.4611738622188568,0.4611738622188568,cumulative,beam,0.23190852999687195,0.0,hard_fault_cone
236,N33328,observe,0.3153378665447235,0.3153378665447235,0.22926533222198486,0.0022926533222198484,-0.21251939237117767,1.1726863384246826,0.22926533222198486,-0.02647322043776512,-0.11024589836597443,-0.04749204218387604,66246.8359375,29836.927734375,36409.91015625,66274.5546875,29863.615234375,36410.9375,-0.0004184161953162402,-0.000894445285666734,-2.82160472124815e-05,-0.04184161953162402,-1.2453703731298447,-2.2968341261148453,0.22926533222198486,46.95411529392004,0.4579778015613556,0.4579778015613556,cumulative,beam,0.22926533222198486,0.0,hard_fault_cone
237,N23487,observe,0.3150795102119446,0.3150795102119446,0.22871246933937073,0.0022871246933937072,-0.21241943538188934,1.1725001335144043,0.22871246933937073,-0.02646379917860031,-0.11022210121154785,-0.047498174011707306,66275.5625,29863.9609375,36411.60546875,66269.828125,29868.80859375,36401.0234375,8.652322139823809e-05,-0.00016232462076004595,0.0002906224981416017,0.00865232213982381,-1.245167315006256,-2.2960767671465874,0.22871246933937073,47.18282776325941,0.4567771852016449,0.4567771852016449,cumulative,beam,0.22871246933937073,0.0,hard_fault_cone
238,N23512,observe,0.3149706721305847,0.3149706721305847,0.22806471586227417,0.002280647158622742,-0.21226707100868225,1.1723183393478394,0.22806471586227417,-0.026459679007530212,-0.11023423075675964,-0.047526612877845764,66269.8125,29868.81640625,36400.99609375,66271.375,29876.158203125,36395.21484375,-2.3577855245093815e-05,-0.00024580140598118305,0.00015882120351307094,-0.0023577855245093815,-1.2455848455429077,-2.295872136950493,0.22806471586227417,47.410892479121685,0.45463016629219055,0.45463016629219055,cumulative,beam,0.22806471586227417,0.0,hard_fault_cone
239,N23073,observe,0.3151109218597412,0.3151109218597412,0.22656545042991638,0.002265654504299164,-0.21186020970344543,1.1721099615097046,0.22656545042991638,-0.02646872028708458,-0.11037220060825348,-0.0476522222161293,66270.8984375,29876.09375,36394.8046875,66285.6875,29891.90234375,36393.7890625,-0.00022316073591355234,-0.0005291386041790247,2.7905769456992857e-05,-0.022316073591355234,-1.248196616768837,-2.2972031757235527,0.22656545042991638,47.6374579295516,0.47303229570388794,0.47303229570388794,cumulative,beam,0.22656545042991638,0.0,hard_fault_cone
240,N18150,observe,0.308088093996048,0.308088093996048,0.24646684527397156,0.0024646684527397157,-0.21578748524188995,1.1758315563201904,0.24646684527397156,-0.026273395866155624,-0.10825236141681671,-0.045921690762043,66285.5859375,29891.939453125,36393.6484375,65873.046875,29631.052734375,36241.99609375,0.006223661825060844,0.008727661333978176,0.00416700029745698,0.6223661825060844,-1.2050411850214005,-2.271764986217022,0.24646684527397156,47.88392477482557,0.4849584996700287,0.4849584996700287,cumulative,beam,0.24646684527397156,0.0,hard_fault_cone
241,N22731,observe,0.3124912977218628,0.3124912977218628,0.23849165439605713,0.0023849165439605714,-0.2148730307817459,1.17396080493927,0.23849165439605713,-0.026383589953184128,-0.10929152369499207,-0.04671893268823624,65873.0859375,29630.919921875,36242.16796875,66091.28125,29746.029296875,36345.25,-0.0033123590983450413,-0.003884772304445505,-0.002844256814569235,-0.3312359098345041,-1.2259065359830856,-2.285245880484581,0.23849165439605713,48.12241642922163,0.47444167733192444,0.47444167733192444,cumulative,beam,0.23849165439605713,0.0,hard_fault_cone
242,N22733,observe,0.31386035680770874,0.31386035680770874,0.2359500229358673,0.002359500229358673,-0.21434108912944794,1.172964334487915,0.2359500229358673,-0.026409529149532318,-0.10966037958860397,-0.047048501670360565,66091.7109375,29746.212890625,36345.5,66148.4140625,29788.30859375,36360.10546875,-0.0008579461136832833,-0.0014151617651805282,-0.0004018508188892156,-0.08579461136832833,-1.2320385575294495,-2.2887243255972862,0.2359500229358673,48.3583664521575,0.4694270193576813,0.4694270193576813,cumulative,beam,0.2359500229358673,0.0,hard_fault_cone
243,N23051,observe,0.3143807351589203,0.3143807351589203,0.23347699642181396,0.00233476996421814,-0.21371813118457794,1.1723575592041016,0.23347699642181396,-0.026425540447235107,-0.10991930216550827,-0.04728762060403824,66147.9375,29788.140625,36359.79296875,66180.203125,29818.638671875,36361.56640625,-0.0004877797618974,-0.0010238318936899304,-4.877468745689839e-05,-0.04877797618974,-1.2367194890975952,-2.291095405817032,0.23347699642181396,48.59184344857931,0.4658171534538269,0.4658171534538269,cumulative,beam,0.23347699642181396,0.0,hard_fault_cone
244,N23053,observe,0.3144094944000244,0.3144094944000244,0.23234015703201294,0.0023234015703201293,-0.21339641511440277,1.1720356941223145,0.23234015703201294,-0.026427622884511948,-0.10999144613742828,-0.04736265540122986,66180.640625,29818.822265625,36361.8203125,66188.1171875,29833.4453125,36354.671875,-0.00011297204764559865,-0.0004903965163975954,0.00019659184908960015,-0.011297204764559865,-1.2383864372968674,-2.291668325662613,0.23234015703201294,48.824183605611324,0.4643000364303589,0.4643000364303589,cumulative,beam,0.23234015703201294,0.0,hard_fault_cone
245,N31425,observe,0.3143218755722046,0.3143218755722046,0.23195987939834595,0.0023195987939834597,-0.2132333368062973,1.1718575954437256,0.23195987939834595,-0.02642543613910675,-0.10997775942087173,-0.04735475033521652,66187.3125,29833.31640625,36354.0,66186.65625,29841.11328125,36345.5390625,9.915042028296739e-06,-0.0002613479155115783,0.00023273745318874717,0.0009915042028296739,-1.2387261390686035,-2.291589245200157,0.23195987939834595,49.05614348500967,0.46311983466148376,0.46311983466148376,cumulative,beam,0.23195987939834595,0.0,hard_fault_cone
246,N23556,observe,0.3143819272518158,0.3143819272518158,0.23115995526313782,0.0023115995526313783,-0.2129780352115631,1.1716835498809814,0.23115995526313782,-0.02642987295985222,-0.11003343760967255,-0.047402650117874146,66186.9609375,29841.080078125,36345.8828125,66192.578125,29852.171875,36340.40234375,-8.486849401379004e-05,-0.00037169555434957147,0.00015078650903888047,-0.008486849401379004,-1.2401437908411026,-2.292276419699192,0.23115995526313782,49.28730344027281,0.4621085524559021,0.4621085524559021,cumulative,beam,0.23115995526313782,0.0,hard_fault_cone
