action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
G124::control0	subckt_0021	10.232852756977081	16	cached_stride	incumbent	140.5926971435547	143.98611450195312	2.3567670956254005	0.08210459351539612	0.0012747041182592511	0.023567670956254005	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G124__control0	0.0032910287380218508	0.31410419940948486	-0.20998843014240265	0.10924788564443588	0.10072050988674164	10.715258061885834	-0.2251199334859848	G124	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.5374208092689514	0.31410419940948486	0.32910287380218506	0.32910287380218506	initial	ok	control0
G124::control1	subckt_0021	10.231444835662842	17	cached_stride	incumbent	141.94744873046875	143.98611450195312	1.4158766716718674	0.07675211131572723	-0.009679029695689678	0.014158766716718674	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G124__control1	0.003318438529968262	0.3128364086151123	-0.20639170706272125	0.10838455706834793	0.10070274770259857	10.714955031871796	-0.11900421977043152	G124	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.5362379550933838	0.3128364086151123	0.33184385299682617	0.33184385299682617	initial	ok	control1
G124::observe	subckt_0021	10.282471388578415	18	cached_stride	incumbent	140.65087890625	143.98611450195312	2.316359244287014	0.10710342973470688	-0.008803593926131725	0.02316359244287014	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G124__observe	0.0032841527462005617	0.30836939811706543	-0.20567189157009125	0.10893089324235916	0.10123275220394135	10.760059893131256	-0.14180846512317657	G124	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5351889729499817	0.30836939811706543	0.32841527462005615	0.32841527462005615	initial	ok	observe
__buf_split_1::control0	subckt_0038	7.020951934158802	1	cached_hard_cone	incumbent	389.98284912109375	378.36492919921875	-3.0705593526363373	0.026520533487200737	-0.04502684995532036	-0.030705593526363373	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_1__control0	0.00409203052520752	0.20258548855781555	-0.08339238166809082	0.12792865931987762	0.0686800479888916	7.479793339967728	0.026844268664717674	__buf_split_1	0.01322000000000001	0	0.01322000000000001		0.6201	310	0.6201	310	0.48066800832748413	0.20258548855781555	0.40920305252075195	0.40920305252075195	initial	ok	control0
__buf_split_1::control1	subckt_0038	6.961764305830002	2	cached_hard_cone	incumbent	393.46563720703125	378.36492919921875	-3.991043195128441	0.029989641159772873	-0.057403404265642166	-0.03991043195128441	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_1__control1	0.0041051173210144044	0.20481646060943604	-0.08334891498088837	0.12764133512973785	0.06807932257652283	7.423260450363159	0.12369699776172638	__buf_split_1	0.011990000000000056	0	0.011990000000000056		0.61887	311	0.61887	311	0.4778587818145752	0.20481646060943604	0.41051173210144043	0.41051173210144043	initial	ok	control1
__buf_split_1::observe	subckt_0038	7.077239088714123	3	cached_hard_cone	incumbent	390.5165710449219	378.36492919921875	-3.211619332432747	0.040000561624765396	-0.05016390606760979	-0.03211619332432747	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_1__observe	0.004047217965126038	0.19427362084388733	-0.08111818134784698	0.1264905482530594	0.06927490234375	7.526485651731491	0.05785537138581276	__buf_split_1	0.0019200000000000328	0	0.0019200000000000328		0.6088	320	0.6088	320	0.4805642366409302	0.19427362084388733	0.40472179651260376	0.40472179651260376	initial	ok	observe
__buf_split_2::control0	subckt_0038	6.998723674565554	4	cached_hard_cone	incumbent	389.9814147949219	378.3655090332031	-3.070022352039814	0.02654285728931427	-0.045025672763586044	-0.03070022352039814	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_2__control0	0.0040969282388687136	0.20189227163791656	-0.08320306241512299	0.128362238407135	0.06845827400684357	7.457412496209145	-0.002966117113828659	__buf_split_2	0.01322000000000001	0	0.01322000000000001		0.6201	310	0.6201	310	0.4814980626106262	0.20189227163791656	0.40969282388687134	0.40969282388687134	initial	ok	control0
__buf_split_2::control1	subckt_0038	6.93935289606452	5	cached_hard_cone	incumbent	393.46343994140625	378.3655090332031	-3.9903033524751663	0.0300244502723217	-0.05740291625261307	-0.03990303352475166	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_2__control1	0.004110209345817566	0.2040983885526657	-0.08313187956809998	0.1280689388513565	0.06785573065280914	7.400692388415337	0.06418008357286453	__buf_split_2	0.011990000000000056	0	0.011990000000000056		0.61887	311	0.61887	311	0.478757381439209	0.2040983885526657	0.4110209345817566	0.4110209345817566	initial	ok	control1
__buf_split_2::observe	subckt_0038	7.0576579831540585	6	cached_hard_cone	incumbent	390.5157165527344	378.3655090332031	-3.2112356275320053	0.04001178219914436	-0.05016191676259041	-0.03211235627532005	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_2__observe	0.004053173661231995	0.19357876479625702	-0.08097375929355621	0.1269523799419403	0.06907933950424194	7.506830081343651	0.04149413853883743	__buf_split_2	0.0019200000000000328	0	0.0019200000000000328		0.6088	320	0.6088	320	0.4814332127571106	0.19357876479625702	0.40531736612319946	0.40531736612319946	initial	ok	observe
__buf_split_3::control0	subckt_0038	7.041459117084742	7	cached_hard_cone	incumbent	389.8830871582031	378.3646240234375	-3.044275939464569	0.028984015807509422	-0.04533676430583	-0.03044275939464569	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_3__control0	0.004095439910888672	0.20276989042758942	-0.08196999132633209	0.12752656638622284	0.06888380646705627	7.500694528222084	-0.06499876081943512	__buf_split_3	0.01322000000000001	0	0.01322000000000001		0.6201	310	0.6201	310	0.47859442234039307	0.20276989042758942	0.4095439910888672	0.4095439910888672	initial	ok	control0
__buf_split_3::control1	subckt_0038	6.955237850546837	8	cached_hard_cone	incumbent	393.2027282714844	378.3646240234375	-3.9216414093971252	0.034827567636966705	-0.057773880660533905	-0.03921641409397125	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_3__control1	0.004109640121459961	0.20503276586532593	-0.08147989213466644	0.12716317176818848	0.06801238656044006	7.417235434055328	-0.03842358663678169	__buf_split_3	0.011990000000000056	0	0.011990000000000056		0.61887	311	0.61887	311	0.47519683837890625	0.20503276586532593	0.4109640121459961	0.4109640121459961	initial	ok	control1
__buf_split_3::observe	subckt_0038	7.073914814740419	9	cached_hard_cone	incumbent	390.1521301269531	378.3646240234375	-3.1153827905654907	0.04396377503871918	-0.049980372190475464	-0.031153827905654907	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_3__observe	0.004047574400901794	0.19401217997074127	-0.07932759821414948	0.1260632425546646	0.06924222409725189	7.52299202978611	0.022363757714629173	__buf_split_3	0.0019200000000000328	0	0.0019200000000000328		0.6088	320	0.6088	320	0.47839778661727905	0.19401217997074127	0.40475744009017944	0.40475744009017944	initial	ok	observe
__buf_split_4::control0	subckt_0038	7.0418663658201694	10	cached_hard_cone	incumbent	389.88720703125	378.3650817871094	-3.045240044593811	0.029193444177508354	-0.04540248587727547	-0.03045240044593811	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_4__control0	0.0040952545404434205	0.20276041328907013	-0.08198586106300354	0.12754379212856293	0.06888794898986816	7.501080766320229	-0.013056199997663498	__buf_split_4	0.01322000000000001	0	0.01322000000000001		0.6201	310	0.6201	310	0.4785779118537903	0.20276041328907013	0.40952545404434204	0.40952545404434204	initial	ok	control0
__buf_split_4::control1	subckt_0038	6.9557921551167965	11	cached_hard_cone	incumbent	393.20330810546875	378.3650817871094	-3.921668976545334	0.035063985735177994	-0.057834841310977936	-0.03921668976545334	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_4__control1	0.0041095751523971555	0.2050272673368454	-0.08148030936717987	0.12717391550540924	0.06801795959472656	7.417780742049217	0.02133086882531643	__buf_split_4	0.011990000000000056	0	0.011990000000000056		0.61887	311	0.61887	311	0.47519975900650024	0.2050272673368454	0.4109575152397156	0.4109575152397156	initial	ok	control1
__buf_split_4::observe	subckt_0038	7.074628688395023	12	cached_hard_cone	incumbent	390.1492614746094	378.3650817871094	-3.1144997105002403	0.04420594871044159	-0.05003143101930618	-0.031144997105002403	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_4__observe	0.004047470092773437	0.19400516152381897	-0.07932771742343903	0.1260749250650406	0.06924940645694733	7.523692816495895	0.05942237749695778	__buf_split_4	0.0019200000000000328	0	0.0019200000000000328		0.6088	320	0.6088	320	0.47839677333831787	0.19400516152381897	0.40474700927734375	0.40474700927734375	initial	ok	observe
__buf_split_5::control0	subckt_0038	7.034950219094753	13	cached_hard_cone	incumbent	389.9670104980469	378.40313720703125	-3.0559664592146873	0.028497884050011635	-0.04535380005836487	-0.030559664592146873	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_5__control0	0.004095970392227173	0.20253178477287292	-0.08198271691799164	0.1279647797346115	0.06881918013095856	7.494046837091446	-0.16328966617584229	__buf_split_5	0.01322000000000001	0	0.01322000000000001		0.6201	310	0.6201	310	0.4798806309700012	0.20253178477287292	0.4095970392227173	0.4095970392227173	initial	ok	control0
__buf_split_5::control1	subckt_0038	6.952017828822136	14	cached_hard_cone	incumbent	393.2723083496094	378.40313720703125	-3.9294522255659103	0.03443070128560066	-0.057762909680604935	-0.0392945222556591	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_5__control1	0.004109216928482056	0.20496827363967896	-0.08152614533901215	0.12751013040542603	0.06798045337200165	7.413935303688049	-0.0611400343477726	__buf_split_5	0.011990000000000056	0	0.011990000000000056		0.61887	311	0.61887	311	0.47626394033432007	0.20496827363967896	0.41092169284820557	0.41092169284820557	initial	ok	control1
__buf_split_5::observe	subckt_0038	7.072771608829498	15	cached_hard_cone	incumbent	390.23663330078125	378.40313720703125	-3.1272191554307938	0.04345010593533516	-0.049990322440862656	-0.03127219155430794	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_5__observe	0.004048118591308594	0.1939089298248291	-0.0793713927268982	0.12640920281410217	0.06923091411590576	7.521812200546265	-0.08327248692512512	__buf_split_5	0.0019200000000000328	0	0.0019200000000000328		0.6088	320	0.6088	320	0.47948843240737915	0.1939089298248291	0.4048118591308594	0.4048118591308594	initial	ok	observe
__buf_split_6::control0	subckt_0038	6.990591641515493	16	cached_hard_cone	incumbent	390.0068359375	378.3541564941406	-3.079833835363388	0.025455111637711525	-0.04489034786820412	-0.03079833835363388	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_6__control0	0.004094204306602478	0.20206741988658905	-0.08394069969654083	0.12814398109912872	0.06837719678878784	7.449207529425621	0.07581932842731476	__buf_split_6	0.009540000000000104	0	0.009540000000000104		0.6164200000000001	313	0.6164200000000001	313	0.48150813579559326	0.20206741988658905	0.4094204306602478	0.4094204306602478	initial	ok	control0
__buf_split_6::control1	subckt_0038	6.949869681149721	17	cached_hard_cone	incumbent	393.6038818359375	378.3541564941406	-4.0305424481630325	0.027387777343392372	-0.05726319178938866	-0.040305424481630325	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_6__control1	0.004105736613273621	0.20432926714420319	-0.08421055972576141	0.1280125230550766	0.0679614394903183	7.411046877503395	0.13734398782253265	__buf_split_6	0.011990000000000056	0	0.011990000000000056		0.61887	311	0.61887	311	0.4791596531867981	0.20432926714420319	0.41057366132736206	0.41057366132736206	initial	ok	control1
__buf_split_6::observe	subckt_0038	7.0685644038021564	18	cached_hard_cone	incumbent	390.6221923828125	378.3541564941406	-3.2424740493297577	0.03843225538730621	-0.05017504096031189	-0.03242474049329758	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/__buf_split_6__observe	0.004049965739250183	0.19399596750736237	-0.08182944357395172	0.12694311141967773	0.06918816268444061	7.517808809876442	0.04351765289902687	__buf_split_6	0.0019200000000000328	0	0.0019200000000000328		0.6088	320	0.6088	320	0.4818050265312195	0.19399596750736237	0.4049965739250183	0.4049965739250183	initial	ok	observe
new_n48616_::control0	subckt_0038	6.883357718586922	1	cached_random	incumbent	382.98138427734375	378.4701843261719	-1.1919564567506313	0.10316788405179977	-0.04091216251254082	-0.011919564567506313	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/new_n48616___control0	0.003974741101264953	0.18790411949157715	-0.08866249024868011	0.12895070016384125	0.06737013161182404	7.322391390800476	-0.1729511320590973	new_n48616_	0.009540000000000104	0	0.009540000000000104		0.6164200000000001	313	0.6164200000000001	313	0.48344510793685913	0.18790411949157715	0.39747411012649536	0.39747411012649536	initial	ok	control0
new_n48616_::control1	subckt_0038	6.817924302071333	2	cached_random	incumbent	385.4773254394531	378.4701843261719	-1.8514381721615791	0.08873151242733002	-0.0455315038561821	-0.01851438172161579	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/new_n48616___control1	0.003956580758094788	0.19087277352809906	-0.08618496358394623	0.12697145342826843	0.06671291589736938	7.257822439074516	-0.12078890204429626	new_n48616_	0.010770000000000057	0	0.010770000000000057		0.61765	312	0.61765	312	0.47721755504608154	0.19087277352809906	0.39565807580947876	0.39565807580947876	initial	ok	control1
new_n48616_::observe	subckt_0038	7.009345389902592	3	cached_random	incumbent	382.8179626464844	378.4701843261719	-1.1487769894301891	0.10355918109416962	-0.04047011584043503	-0.011487769894301891	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/new_n48616___observe	0.003930678963661194	0.18307098746299744	-0.08625465631484985	0.12885330617427826	0.06865310668945312	7.441449552774429	-0.1355358362197876	new_n48616_	0.006809999999999983	0	0.006809999999999983		0.61369	316	0.61369	316	0.4862236976623535	0.18307098746299744	0.3930678963661194	0.3930678963661194	initial	ok	observe
new_n48602_::control0	subckt_0038	7.01690985634923	4	cached_random	incumbent	383.8870849609375	378.52667236328125	-1.4161254279315472	0.08405624330043793	-0.03891199827194214	-0.014161254279315472	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/new_n48602___control0	0.00402892529964447	0.1895984560251236	-0.09177257120609283	0.1304600089788437	0.06868787109851837	7.461278095841408	-0.20706911385059357	new_n48602_	0.010770000000000057	0	0.010770000000000057		0.61765	312	0.61765	312	0.49301522970199585	0.1895984560251236	0.402892529964447	0.402892529964447	initial	ok	control0
new_n48602_::control1	subckt_0038	6.976844396442175	5	cached_random	incumbent	385.7500915527344	378.52667236328125	-1.9082985818386078	0.08005604892969131	-0.04406603053212166	-0.019082985818386078	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0038/initial/new_n48602___control1	0.004017075300216675	0.19058392941951752	-0.09108813107013702	0.1303810328245163	0.06828771531581879	7.421062991023064	-0.12343087792396545	new_n48602_	0.009540000000000104	0	0.009540000000000104		0.6164200000000001	313	0.6164200000000001	313	0.49049127101898193	0.19058392941951752	0.4017075300216675	0.4017075300216675	initial	ok	control1
