action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_212::control0	subckt_0106	7.030970849096775	1	cached_random	incumbent	65.79730224609375	67.2525634765625	2.1638747304677963	-0.01677596941590309	0.032658617943525314	0.021638747304677963	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	0.002719002962112427	0.17271557450294495	-0.1241120845079422	0.10343264788389206	0.06919816881418228	7.364432752132416	13203.490234375	__aig_and_212	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.46302473545074463	0.17271557450294495	0.2719002962112427	0.2719002962112427	initial	ok	control0
__aig_and_212::control1	subckt_0106	6.103737983852625	2	cached_random	incumbent	66.32020568847656	67.2525634765625	1.386352814733982	-0.016757013276219368	0.02264746092259884	0.01386352814733982	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	0.0027713090181350707	0.16753001511096954	-0.121230348944664	0.10113225877285004	0.05992572754621506	6.437233671545982	13203.5068359375	__aig_and_212	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4367237687110901	0.16753001511096954	0.2771309018135071	0.2771309018135071	initial	ok	control1
__aig_and_212::observe	subckt_0106	5.896515186876059	3	cached_random	incumbent	65.95106506347656	67.2525634765625	1.9352398812770844	0.007616714108735323	0.022718921303749084	0.019352398812770844	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.0028784334659576415	0.11003319919109344	-0.1302253156900406	0.09471436589956284	0.05797046050429344	6.194922596216202	13203.341796875	__aig_and_212	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4476920962333679	0.11003319919109344	0.28784334659576416	0.28784334659576416	initial	ok	observe
__aig_and_95::control0	subckt_0106	10.45883809775114	4	cached_random	incumbent	62.10436248779297	67.39651489257812	7.852264493703842	0.07808397710323334	0.07865063846111298	0.07852264493703842	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	0.002720950245857239	0.19261816143989563	-0.13671469688415527	0.11368045955896378	0.10342659801244736	10.807372987270355	13203.544921875	__aig_and_95	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5587121248245239	0.19261816143989563	0.2720950245857239	0.2720950245857239	initial	ok	control0
__aig_and_95::control1	subckt_0106	10.494883824139833	5	cached_random	incumbent	62.480857849121094	67.39651489257812	7.2936370968818665	0.06964202970266342	0.07389833778142929	0.07293637096881866	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	0.0027149307727813723	0.1963784247636795	-0.1344083994626999	0.1142590194940567	0.10377915948629379	10.845787450671196	13203.69921875	__aig_and_95	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5532047152519226	0.1963784247636795	0.2714930772781372	0.2714930772781372	initial	ok	control1
__aig_and_95::observe	subckt_0106	9.526940204203129	6	cached_random	incumbent	62.671016693115234	67.39651489257812	7.0114873349666595	0.09786119312047958	0.062012434005737305	0.0701148733496666	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	0.002598087191581726	0.17806097865104675	-0.1338043361902237	0.11066920310258865	0.09417472779750824	9.855342477560043	13203.6220703125	__aig_and_95	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.5314421653747559	0.17806097865104675	0.2598087191581726	0.2598087191581726	initial	ok	observe
__aig_not_209::control0	subckt_0106	7.319436937570572	7	cached_random	incumbent	64.48917388916016	66.80381774902344	3.464837744832039	0.05702431872487068	0.028340499848127365	0.03464837744832039	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	0.0027952653169631956	0.13309246301651	-0.11254972219467163	0.10029687732458115	0.07216282188892365	7.628901183605194	13203.4658203125	__aig_not_209	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.47718173265457153	0.13309246301651	0.2795265316963196	0.2795265316963196	initial	ok	control0
__aig_not_209::control1	subckt_0106	6.518913846462965	8	cached_random	incumbent	65.11325073242188	66.80381774902344	2.5306442752480507	0.038149960339069366	0.021685848012566566	0.025306442752480507	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control1	0.0026808154582977296	0.14533643424510956	-0.10580137372016907	0.09609421342611313	0.06415559351444244	6.828977331519127	13203.66796875	__aig_not_209	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.45091038942337036	0.14533643424510956	0.26808154582977295	0.26808154582977295	initial	ok	control1
__aig_not_209::observe	subckt_0106	7.363510865718126	9	cached_random	incumbent	64.50715637207031	66.80381774902344	3.437919169664383	0.07658906280994415	0.02248014695942402	0.03437919169664383	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__observe	0.0028002560138702393	0.12370939552783966	-0.11889143288135529	0.10191943496465683	0.0726257711648941	7.666312113404274	13203.4384765625	__aig_not_209	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.48349255323410034	0.12370939552783966	0.2800256013870239	0.2800256013870239	initial	ok	observe
3840::control0	subckt_0106	4.399389531463385	10	cached_random	incumbent	67.99608612060547	67.58647155761719	-0.6060599815100431	-0.04398917779326439	0.004711216315627098	-0.0060605998151004314	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control0	0.0028005534410476683	0.12273697555065155	-0.11195932328701019	0.07797841727733612	0.0429869145154953	4.701483771204948	13203.234375	3840	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.38246363401412964	0.12273697555065155	0.28005534410476685	0.28005534410476685	initial	ok	control0
3840::control1	subckt_0106	4.491200979799032	11	cached_random	incumbent	68.55914306640625	67.58647155761719	-1.4391511678695679	-0.06458067148923874	-0.00013776800187770277	-0.014391511678695679	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control1	0.0028300178050994873	0.12759946286678314	-0.11165831983089447	0.07967383414506912	0.04388550668954849	4.799151912331581	13203.353515625	3840	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.38321948051452637	0.12759946286678314	0.28300178050994873	0.28300178050994873	initial	ok	control1
3840::observe	subckt_0106	5.5264330469071865	12	cached_random	incumbent	67.83859252929688	67.58647155761719	-0.3730346681550145	-0.040442582219839096	0.006695988588035107	-0.003730346681550145	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__observe	0.002777889370918274	0.1430358737707138	-0.11300830543041229	0.08863404393196106	0.05421226844191551	5.842051655054092	13203.41015625	3840	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.41018474102020264	0.1430358737707138	0.2777889370918274	0.2777889370918274	initial	ok	observe
1124::control0	subckt_0106	9.184074468910694	13	cached_random	incumbent	64.62861633300781	66.99491119384766	3.532051667571068	0.030534634366631508	0.03668570518493652	0.03532051667571068	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control0	0.002730201482772827	0.17751970887184143	-0.12819622457027435	0.11206705123186111	0.09071439504623413	9.521979361772537	13203.517578125	1124	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5086497664451599	0.17751970887184143	0.2730201482772827	0.2730201482772827	initial	ok	control0
1124::control1	subckt_0106	9.08782734721899	14	cached_random	incumbent	65.28772735595703	66.99491119384766	2.5482291355729103	0.013496682047843933	0.02890118584036827	0.025482291355729103	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control1	0.002936975359916687	0.1768435537815094	-0.12521345913410187	0.11234501749277115	0.08970192074775696	9.440733164548874	13203.54296875	1124	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4999734163284302	0.1768435537815094	0.2936975359916687	0.2936975359916687	initial	ok	control1
1124::observe	subckt_0106	8.959826450794935	15	cached_random	incumbent	64.44448852539062	66.99491119384766	3.8068901747465134	0.050462134182453156	0.03453385829925537	0.038068901747465134	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__observe	0.0030316728353500366	0.16344021260738373	-0.11946876347064972	0.11128221452236176	0.08843174576759338	9.309782072901726	13203.53125	1124	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.5020157098770142	0.16344021260738373	0.30316728353500366	0.30316728353500366	initial	ok	observe
3834::control0	subckt_0106	7.869002595543861	16	cached_random	incumbent	64.55522155761719	67.2159194946289	3.9584342390298843	0.032510653138160706	0.041571393609046936	0.03958434239029884	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control0	0.0026615118980407716	0.16117984056472778	-0.126167431473732	0.10464184731245041	0.0776216983795166	8.189500868320465	13203.5849609375	3834	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4790847897529602	0.16117984056472778	0.26615118980407715	0.26615118980407715	initial	ok	control0
3834::control1	subckt_0106	7.84059102088213	17	cached_random	incumbent	65.08076477050781	67.2159194946289	3.1765609979629517	0.019184071570634842	0.03529984503984451	0.03176560997962952	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control1	0.002653234004974365	0.16205719113349915	-0.12373797595500946	0.10509185492992401	0.07733745872974396	8.161126464605331	13203.6875	3834	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4760162830352783	0.16205719113349915	0.2653234004974365	0.2653234004974365	initial	ok	control1
3834::observe	subckt_0106	7.845297984778881	18	cached_random	incumbent	64.52340698242188	67.2159194946289	4.005765914916992	0.05352921411395073	0.0362735241651535	0.04005765914916992	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__observe	0.002618969678878784	0.15776357054710388	-0.12529076635837555	0.10398643463850021	0.07740382850170135	8.160043388605118	13203.638671875	3834	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.48068273067474365	0.15776357054710388	0.2618969678878784	0.2618969678878784	initial	ok	observe
425::control0	subckt_0106	7.710136476904154	1	cached_stride	incumbent	63.46462631225586	66.85121154785156	5.065854638814926	0.06440126895904541	0.04674820974469185	0.05065854638814926	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.0029129356145858763	0.13607175648212433	-0.12008984386920929	0.10035314410924911	0.07603295147418976	8.030660465359688	13203.2763671875	425	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.49167436361312866	0.13607175648212433	0.29129356145858765	0.29129356145858765	initial	ok	control0
425::control1	subckt_0106	7.735463127493858	2	cached_stride	incumbent	64.65199279785156	66.85121154785156	3.2897215336561203	0.027966540306806564	0.03430002182722092	0.0328972153365612	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.002865961790084839	0.14917892217636108	-0.11012566089630127	0.1004493460059166	0.07626519352197647	8.062294453382492	13203.494140625	425	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4795704483985901	0.14917892217636108	0.2865961790084839	0.2865961790084839	initial	ok	control1
425::observe	subckt_0106	7.6722774133086205	3	cached_stride	incumbent	63.981178283691406	66.85121154785156	4.2931657284498215	0.064633309841156	0.03675670549273491	0.042931657284498215	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.002866774797439575	0.13366767764091492	-0.11676685512065887	0.09953303635120392	0.07567191123962402	7.987536281347275	13203.3681640625	425	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4879886507987976	0.13366767764091492	0.2866774797439575	0.2866774797439575	initial	ok	observe
__aig_and_94::control0	subckt_0106	9.737637497484684	4	cached_stride	incumbent	64.00777435302734	67.04904174804688	4.535884782671928	0.0413726270198822	0.04650071635842323	0.045358847826719284	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control0	0.0025777792930603027	0.1811322271823883	-0.13266608119010925	0.11226813495159149	0.0962790995836258	10.066820114850998	13203.408203125	__aig_and_94	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5266582369804382	0.1811322271823883	0.2577779293060303	0.2577779293060303	initial	ok	control0
__aig_and_94::control1	subckt_0106	10.523727163672447	5	cached_stride	incumbent	64.13593292236328	67.04904174804688	4.344743490219116	0.036828674376010895	0.04534327983856201	0.04344743490219116	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control1	0.0027620810270309448	0.1925809383392334	-0.12957517802715302	0.1146855428814888	0.10406529903411865	10.875318944454193	13203.5478515625	__aig_and_94	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5400903820991516	0.1925809383392334	0.2762081027030945	0.2762081027030945	initial	ok	control1
__aig_and_94::observe	subckt_0106	5.81494902446866	6	cached_stride	incumbent	64.55951690673828	67.04904174804688	3.712990880012512	0.05846910923719406	0.0310176033526659	0.03712990880012512	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__observe	0.0025661635398864747	0.1370290070772171	-0.1058720052242279	0.08895236998796463	0.05716537684202194	6.110183045268059	13203.35546875	__aig_and_94	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4524959921836853	0.1370290070772171	0.25661635398864746	0.25661635398864746	initial	ok	observe
__aig_not_208::control0	subckt_0106	7.3023170828819275	7	cached_stride	incumbent	64.37248992919922	66.82129669189453	3.6647100001573563	0.06022074446082115	0.029998214915394783	0.03664710000157356	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control0	0.0027976882457733153	0.13322007656097412	-0.1129397600889206	0.09965681284666061	0.07199069857597351	7.612058758735657	13203.3857421875	__aig_not_208	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4776459336280823	0.13322007656097412	0.27976882457733154	0.27976882457733154	initial	ok	control0
__aig_not_208::control1	subckt_0106	7.363937463611364	8	cached_stride	incumbent	64.95452880859375	66.82129669189453	2.7936721220612526	0.04291341081261635	0.02371254749596119	0.027936721220612526	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control1	0.0028365814685821535	0.1448800414800644	-0.11283136904239655	0.10102232545614243	0.07256802916526794	7.685341104865074	13203.501953125	__aig_not_208	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.470975399017334	0.1448800414800644	0.28365814685821533	0.28365814685821533	initial	ok	control1
__aig_not_208::observe	subckt_0106	7.261349506676197	9	cached_stride	incumbent	64.43060302734375	66.82129669189453	3.5777419805526733	0.07934427261352539	0.023489393293857574	0.03577741980552673	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__observe	0.0028463506698608396	0.13105466961860657	-0.12019453942775726	0.0992918387055397	0.07157427072525024	7.573116809129715	13203.3720703125	__aig_not_208	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4800381064414978	0.13105466961860657	0.284635066986084	0.284635066986084	initial	ok	observe
__aig_not_727::control0	subckt_0106	7.9455307722091675	10	cached_stride	incumbent	62.46505355834961	67.0852279663086	6.8870216608047485	0.0918569266796112	0.06234920024871826	0.06887021660804749	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control0	0.002796698212623596	0.1612343192100525	-0.1335977017879486	0.10463566333055496	0.07835304737091064	8.276208877563477	13203.2353515625	__aig_not_727	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.49745380878448486	0.1612343192100525	0.2796698212623596	0.2796698212623596	initial	ok	control0
