checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0350	initial	cached_hard_cone	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	-0.10429684817790985	-0.10429684817790985	0.4520590305328369	0.004520590305328369	0.1057673841714859	0.1057673841714859	0.09931613504886627	10.48943991959095	10.071070108562708	0.1469944268465042	14.699442684650421	0.5094557404518127	-0.07705110311508179	0.14827659726142883	0.24531769752502441	0.09578023105859756	51.19157028198242	43.66669464111328
incumbent	subckt_0350	initial	cached_hard_cone	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	-0.12731482088565826	-0.12731482088565826	0.4634571671485901	0.004634571671485901	0.15694072842597961	0.15694072842597961	0.1058707982301712	11.20747771859169	10.742179296910763	0.16103138029575348	16.103138029575348	0.5090522170066833	-0.06324955821037292	0.16282330453395844	0.23731043934822083	0.12187217175960541	50.826927185058594	42.64219665527344
incumbent	subckt_0350	initial	cached_hard_cone	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	-0.13292238116264343	-0.13292238116264343	0.4547610282897949	0.0045476102828979495	0.16453677415847778	0.16453677415847778	0.10153590142726898	10.772887945175171	10.308414593338966	0.14436684548854828	14.436684548854828	0.509168803691864	-0.062454789876937866	0.16630001366138458	0.2217036336660385	0.10466466844081879	50.826927185058594	43.48920440673828
incumbent	subckt_0350	initial	cached_hard_cone	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	-0.1255645900964737	-0.1255645900964737	0.4580315351486206	0.004580315351486206	0.14765995740890503	0.14765995740890503	0.11259858310222626	11.865549802780151	11.411281183362007	0.15380620956420898	15.380620956420898	0.518044114112854	-0.0607595294713974	0.16120895743370056	0.2427327036857605	0.10815414786338806	50.826927185058594	43.009429931640625
incumbent	subckt_0350	initial	cached_hard_cone	7	__buf_split_30	control0	__buf_split_30::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control0	-0.10954995453357697	-0.10954995453357697	0.46304672956466675	0.004630467295646668	0.109220489859581	0.109220489859581	0.09806056320667267	10.378323540091515	9.949123125523329	0.18120722472667694	18.120722472667694	0.5286329984664917	-0.07816323637962341	0.15587598085403442	0.2654837965965271	0.13771884143352509	51.069664001464844	41.81547164916992
incumbent	subckt_0350	initial	cached_hard_cone	8	__buf_split_30	control1	__buf_split_30::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control1	-0.1214103102684021	-0.1214103102684021	0.4541838765144348	0.004541838765144348	0.1339481770992279	0.1339481770992279	0.09932273626327515	10.520405679941177	10.07930663973093	0.15815523266792297	15.815523266792297	0.5321760773658752	-0.07067061960697174	0.15854167938232422	0.235378697514534	0.11830635368824005	51.069664001464844	42.99272918701172
incumbent	subckt_0350	initial	cached_hard_cone	9	__buf_split_30	observe	__buf_split_30::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__observe	-0.10900364816188812	-0.10900364816188812	0.4583548307418823	0.004583548307418823	0.10570904612541199	0.10570904612541199	0.10497303307056427	11.061367183923721	10.63831927627325	0.17211158573627472	17.211158573627472	0.5381864905357361	-0.07576723396778107	0.15438306331634521	0.26362860202789307	0.12488698959350586	51.069664001464844	42.27998352050781
incumbent	subckt_0350	initial	cached_hard_cone	10	__buf_split_31	control0	__buf_split_31::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control0	-0.12038807570934296	-0.12038807570934296	0.4499017000198364	0.004499017000198364	0.11589488387107849	0.11589488387107849	0.10613714158535004	11.179510742425919	10.755163304507732	0.16405530273914337	16.405530273914337	0.5250706076622009	-0.0699155330657959	0.15765950083732605	0.26805296540260315	0.10997756570577621	51.38546371459961	42.955406188964844
incumbent	subckt_0350	initial	cached_hard_cone	11	__buf_split_31	control1	__buf_split_31::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control1	-0.1216306984424591	-0.1216306984424591	0.458293080329895	0.004582930803298951	0.13450410962104797	0.13450410962104797	0.11150220036506653	11.743017226457596	11.298419333994389	0.1517765074968338	15.17765074968338	0.5228548645973206	-0.05966903269290924	0.15937450528144836	0.25682663917541504	0.09715157747268677	51.38546371459961	43.58635711669922
incumbent	subckt_0350	initial	cached_hard_cone	12	__buf_split_31	observe	__buf_split_31::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__observe	-0.1165943294763565	-0.1165943294763565	0.4472796320915222	0.004472796320915223	0.10994262993335724	0.10994262993335724	0.1049976795911789	11.056990221142769	10.63907352462411	0.1650291383266449	16.50291383266449	0.5220338106155396	-0.06869396567344666	0.15626825392246246	0.2760700583457947	0.10728905349969864	51.38546371459961	42.905364990234375
incumbent	subckt_0350	initial	cached_hard_cone	13	__buf_split_33	control0	__buf_split_33::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control0	-0.10307762026786804	-0.10307762026786804	0.4640882611274719	0.004640882611274719	0.09340965747833252	0.09340965747833252	0.0968441516160965	10.241913080215454	9.8237896412611	0.18177752196788788	18.177752196788788	0.5297946929931641	-0.0843099057674408	0.15200157463550568	0.265566349029541	0.13841240108013153	51.1304817199707	41.83610916137695
incumbent	subckt_0350	initial	cached_hard_cone	14	__buf_split_33	control1	__buf_split_33::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control1	-0.11094033718109131	-0.11094033718109131	0.4720560908317566	0.004720560908317566	0.11593535542488098	0.11593535542488098	0.09710437059402466	10.298428505659103	9.857434920966625	0.1585727035999298	15.857270359992981	0.5254716873168945	-0.07616209983825684	0.15525296330451965	0.23541560769081116	0.11880238354206085	51.1304817199707	43.0225830078125
incumbent	subckt_0350	initial	cached_hard_cone	15	__buf_split_33	observe	__buf_split_33::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__observe	-0.10701747238636017	-0.10701747238636017	0.4575986862182617	0.004575986862182618	0.1010701060295105	0.1010701060295105	0.10499193519353867	11.057862311601639	10.63886071741581	0.17250975966453552	17.250975966453552	0.5424917936325073	-0.07607193291187286	0.15470483899116516	0.2631869912147522	0.12557952105998993	51.1304817199707	42.309974670410156
incumbent	subckt_0350	initial	cached_hard_cone	16	__buf_split_34	control0	__buf_split_34::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control0	-0.11695313453674316	-0.11695313453674316	0.46184951066970825	0.004618495106697083	0.13955242931842804	0.13955242931842804	0.10469865798950195	11.071267738938332	10.62021628394723	0.15112614631652832	15.112614631652832	0.5129987597465515	-0.07132875919342041	0.15553733706474304	0.22629691660404205	0.11238490045070648	50.979644775390625	43.27528762817383
incumbent	subckt_0350	initial	cached_hard_cone	17	__buf_split_34	control1	__buf_split_34::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control1	-0.1224035769701004	-0.1224035769701004	0.4705280661582947	0.0047052806615829465	0.1572405993938446	0.1572405993938446	0.11280736327171326	11.908504992723465	11.43767849355936	0.1344258338212967	13.44258338212967	0.5147755146026611	-0.05919636785984039	0.15955737233161926	0.21550633013248444	0.09263885766267776	50.979644775390625	44.12666320800781
incumbent	subckt_0350	initial	cached_hard_cone	18	__buf_split_34	observe	__buf_split_34::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__observe	-0.11616650223731995	-0.11616650223731995	0.45522403717041016	0.0045522403717041015	0.13120542466640472	0.13120542466640472	0.1054789274930954	11.134322211146355	10.694500114768744	0.14957593381404877	14.957593381404877	0.512458086013794	-0.06932975351810455	0.15503597259521484	0.24248185753822327	0.10169432312250137	50.979644775390625	43.35431671142578
incumbent	subckt_0350	initial	cached_random	1	__aig_and_87	control0	__aig_and_87::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control0	-0.11121766269207001	-0.11121766269207001	0.44304782152175903	0.00443047821521759	0.09278351813554764	0.09278351813554764	0.10620574653148651	11.156405992805958	10.754532488062978	0.1542501449584961	15.42501449584961	0.5403395295143127	-0.08042441308498383	0.15003126859664917	0.276346355676651	0.09041323512792587	51.66391372680664	43.69474792480469
incumbent	subckt_0350	initial	cached_random	2	__aig_and_87	control1	__aig_and_87::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control1	-0.10712622106075287	-0.10712622106075287	0.4473336935043335	0.004473336935043335	0.08474695682525635	0.08474695682525635	0.09954804182052612	10.486884832382202	10.08782434463501	0.15445466339588165	15.445466339588165	0.5260058641433716	-0.08641912043094635	0.14927546679973602	0.2683563232421875	0.09490223973989487	51.66391372680664	43.684181213378906
incumbent	subckt_0350	initial	cached_random	3	__aig_and_87	observe	__aig_and_87::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__observe	-0.09838330745697021	-0.09838330745697021	0.4477502703666687	0.004477502703666687	0.09274982661008835	0.09274982661008835	0.09685623645782471	10.226123742759228	9.82074867002666	0.15340138971805573	15.340138971805573	0.5180594325065613	-0.08140332996845245	0.1459313929080963	0.2811627984046936	0.08660247176885605	51.66391372680664	43.73859786987305
incumbent	subckt_0350	initial	cached_random	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	-0.12731482088565826	-0.12731482088565826	0.4634571671485901	0.004634571671485901	0.15694072842597961	0.15694072842597961	0.1058707982301712	11.20747771859169	10.742179296910763	0.16103138029575348	16.103138029575348	0.5090522170066833	-0.06324955821037292	0.16282330453395844	0.23731043934822083	0.12187217175960541	50.826927185058594	42.64219665527344
incumbent	subckt_0350	initial	cached_random	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	-0.13292238116264343	-0.13292238116264343	0.4547610282897949	0.0045476102828979495	0.16453677415847778	0.16453677415847778	0.10153590142726898	10.772887945175171	10.308414593338966	0.14436684548854828	14.436684548854828	0.509168803691864	-0.062454789876937866	0.16630001366138458	0.2217036336660385	0.10466466844081879	50.826927185058594	43.48920440673828
incumbent	subckt_0350	initial	cached_random	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	-0.1255645900964737	-0.1255645900964737	0.4580315351486206	0.004580315351486206	0.14765995740890503	0.14765995740890503	0.11259858310222626	11.865549802780151	11.411281183362007	0.15380620956420898	15.380620956420898	0.518044114112854	-0.0607595294713974	0.16120895743370056	0.2427327036857605	0.10815414786338806	50.826927185058594	43.009429931640625
incumbent	subckt_0350	initial	cached_random	7	__buf_split_172	control0	__buf_split_172::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control0	-0.11825630068778992	-0.11825630068778992	0.46311503648757935	0.004631150364875793	0.1314343363046646	0.1314343363046646	0.10125528275966644	10.720077648758888	10.274165619164705	0.17086145281791687	17.086145281791687	0.5291420817375183	-0.07070983946323395	0.16038747131824493	0.25070837140083313	0.12982626259326935	50.957122802734375	42.25051498413086
incumbent	subckt_0350	initial	cached_random	8	__buf_split_172	control1	__buf_split_172::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control1	-0.13197584450244904	-0.13197584450244904	0.4537789821624756	0.004537789821624756	0.15334567427635193	0.15334567427635193	0.1032664030790329	10.933764964342117	10.478421472012997	0.1491563469171524	14.91563469171524	0.5308210849761963	-0.06264492869377136	0.16418197751045227	0.22415055334568024	0.11061505973339081	50.957122802734375	43.356544494628906
incumbent	subckt_0350	initial	cached_random	9	__buf_split_172	observe	__buf_split_172::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__observe	-0.11748763918876648	-0.11748763918876648	0.45729750394821167	0.004572975039482116	0.12654080986976624	0.12654080986976624	0.1023731678724289	10.821155101060867	10.383276365697384	0.16406841576099396	16.406841576099396	0.5298335552215576	-0.06906600296497345	0.16027803719043732	0.2532075047492981	0.11825772374868393	50.957122802734375	42.5966682434082
