checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.38963615894317627	0.0038963615894317626	0.28843456506729126	0.28843456506729126	0.10498906672000885	11.176977396011353	10.668424353003502	0.38963615894317627	0.565671980381012	-0.09445235133171082	0.19251132011413574
incumbent	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.3771951198577881	0.0037719511985778807	0.2769761383533478	0.2769761383533478	0.10554189234972	11.208360493183136	10.717732049524784	0.3771951198577881	0.5591300129890442	-0.09442616999149323	0.18959841132164001
incumbent	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.37681567668914795	0.0037681567668914795	0.2736353278160095	0.2736353278160095	0.10129941999912262	10.78039300441742	10.292554751038551	0.37681567668914795	0.5701473355293274	-0.10393771529197693	0.19444668292999268
incumbent	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.3804416060447693	0.003804416060447693	0.2787141501903534	0.2787141501903534	0.10194739699363708	10.853895455598831	10.35952863842249	0.3804416060447693	0.5686808228492737	-0.10325099527835846	0.19505161046981812
incumbent	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.3698838949203491	0.0036988389492034913	0.2665873169898987	0.2665873169898987	0.10049954056739807	10.686425268650055	10.209071859717369	0.3698838949203491	0.5710917115211487	-0.10460366308689117	0.1947551965713501
incumbent	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.37977802753448486	0.0037977802753448487	0.2719636857509613	0.2719636857509613	0.10207962989807129	10.859704703092575	10.37089841812849	0.37977802753448486	0.5650724768638611	-0.10286219418048859	0.19423514604568481
incumbent	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.38516664505004883	0.003851666450500488	0.2789151072502136	0.2789151072502136	0.10147126019001007	10.81120777130127	10.313146457076073	0.38516664505004883	0.5662832856178284	-0.1022491604089737	0.19513842463493347
incumbent	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.3707925081253052	0.003707925081253052	0.2690706253051758	0.2690706253051758	0.10265736281871796	10.905599415302277	10.425702065229416	0.3707925081253052	0.5660952925682068	-0.1041412204504013	0.19575758278369904
incumbent	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	0.38041770458221436	0.0038041770458221436	0.2437513768672943	0.2437513768672943	0.10167880356311798	10.792049437761307	10.323922626674175	0.38041770458221436	0.6026598811149597	-0.1103614866733551	0.20258699357509613
incumbent	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	0.3760679364204407	0.003760679364204407	0.2661060094833374	0.2661060094833374	0.10188235342502594	10.830409288406372	10.348778828978539	0.3760679364204407	0.5788025259971619	-0.09879706799983978	0.1981605738401413
incumbent	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.38006120920181274	0.0038006120920181276	0.24253229796886444	0.24253229796886444	0.10060547292232513	10.68314079940319	10.216195669025183	0.38006120920181274	0.5931981205940247	-0.1078244000673294	0.19799286127090454
incumbent	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.3735007047653198	0.003735007047653198	0.2501939833164215	0.2501939833164215	0.10354405641555786	10.978100329637527	10.510329313576221	0.3735007047653198	0.5996344089508057	-0.1125381737947464	0.19914357364177704
incumbent	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.3727497458457947	0.0037274974584579467	0.270317018032074	0.270317018032074	0.1033436581492424	10.977432578802109	10.495132505893707	0.3727497458457947	0.5815930962562561	-0.10376861691474915	0.19796526432037354
incumbent	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.3736851215362549	0.0037368512153625488	0.2513423562049866	0.2513423562049866	0.10303395986557007	10.928423464298248	10.459652855992317	0.3736851215362549	0.599642813205719	-0.11196710169315338	0.1997455209493637
incumbent	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.38451719284057617	0.0038451719284057616	0.2775854468345642	0.2775854468345642	0.10486709326505661	11.148811966180801	10.652234986424446	0.38451719284057617	0.5614179372787476	-0.09635071456432343	0.1904674768447876
incumbent	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.3892415761947632	0.003892415761947632	0.28370460867881775	0.28370460867881775	0.10444094240665436	11.117040425539017	10.612330786883831	0.3892415761947632	0.5669374465942383	-0.09678962826728821	0.19366176426410675
incumbent	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.37852805852890015	0.0037852805852890015	0.2732316851615906	0.2732316851615906	0.10515159368515015	11.166919112205505	10.678099304437637	0.37852805852890015	0.5624755024909973	-0.0955737978219986	0.19109641015529633
incumbent	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.3847951889038086	0.003847951889038086	0.2505370080471039	0.2505370080471039	0.09893548488616943	10.528880685567856	10.052381537854671	0.3847951889038086	0.5897290110588074	-0.10652497410774231	0.19854600727558136
incumbent	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.3819435238838196	0.0038194352388381957	0.2557966113090515	0.2557966113090515	0.09941734373569489	10.57947450876236	10.101169407367706	0.3819435238838196	0.5803425312042236	-0.1062375158071518	0.19595447182655334
incumbent	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.3804013729095459	0.003804013729095459	0.2487861067056656	0.2487861067056656	0.09885656833648682	10.514844313263893	10.042953703552485	0.3804013729095459	0.5833398699760437	-0.10510356724262238	0.19539755582809448
incumbent	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	10.73957271873951	0.3836548924446106	0.5564717650413513	-0.09596191346645355	0.1879422664642334
incumbent	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.38958030939102173	0.0038958030939102175	0.2883910536766052	0.2883910536766052	0.10494935512542725	11.172906875610352	10.664428353309631	0.38958030939102173	0.5656634569168091	-0.09447748959064484	0.1925172209739685
incumbent	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.3771398663520813	0.003771398663520813	0.2769453227519989	0.2769453227519989	0.10551106929779053	11.205192118883133	10.714628227055073	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961074948310852
incumbent	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.37977802753448486	0.0037977802753448487	0.2719637155532837	0.2719637155532837	0.1020796149969101	10.859703242778778	10.370896935462952	0.37977802753448486	0.5650724768638611	-0.10286220908164978	0.19423514604568481
incumbent	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.38516664505004883	0.003851666450500488	0.27891504764556885	0.27891504764556885	0.10147126019001007	10.811207711696625	10.313146442174911	0.38516664505004883	0.5662832856178284	-0.1022491604089737	0.19513848423957825
incumbent	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.37079256772994995	0.0037079256772994994	0.26907071471214294	0.26907071471214294	0.10265740752220154	10.905604034662247	10.425706572830677	0.37079256772994995	0.5660952925682068	-0.1041412204504013	0.1957576423883438
incumbent	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.3844369649887085	0.003844369649887085	0.27769190073013306	0.27769190073013306	0.10506138950586319	11.16826781630516	10.67167116701603	0.3844369649887085	0.5580344200134277	-0.09454932808876038	0.18826496601104736
incumbent	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.38920068740844727	0.0038920068740844727	0.28388655185699463	0.28388655185699463	0.1046733409166336	11.140421330928802	10.635605901479721	0.38920068740844727	0.563690721988678	-0.09499135613441467	0.1914786398410797
incumbent	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.37848562002182007	0.0037848562002182006	0.27343422174453735	0.27343422174453735	0.1053764745593071	11.189567297697067	10.7006274163723	0.37848562002182007	0.5590534210205078	-0.09375710785388947	0.1889670491218567
incumbent	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.3374478220939636	0.003374478220939636	0.26914626359939575	0.26914626359939575	0.09728440642356873	10.335034728050232	9.880089163780212	0.3374478220939636	0.5648457407951355	-0.06704623997211456	0.18254369497299194
incumbent	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.34131985902786255	0.0034131985902786256	0.27160531282424927	0.27160531282424927	0.09713616967201233	10.326542139053345	9.86684826016426	0.34131985902786255	0.5663493275642395	-0.06568707525730133	0.18392598628997803
incumbent	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.346746027469635	0.00346746027469635	0.2633973956108093	0.2633973956108093	0.10096274316310883	10.706417739391327	10.248810172080994	0.346746027469635	0.5651116371154785	-0.0726417750120163	0.19031472504138947
incumbent	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.37898939847946167	0.003789893984794617	0.2528800666332245	0.2528800666332245	0.10248619318008423	10.880488783121109	10.406586684286594	0.37898939847946167	0.5978339314460754	-0.11098505556583405	0.19997626543045044
