step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
184,N3967,observe,0.5996452569961548,3.6553438878059383,3.692587041854858,0.7776476216316222,2.37597352707386,0.5996452569961548,0.3978799879550934,3.440072706341743,3.9947960615158076,0.003978799879550934,-0.016513854265213013,3.222813129425049,0.8076242804527283,2.767730712890625,0.01233188807964325,0.07584746181964874,-0.051183685660362244,0.3978799879550934,3.3049465665221214,-0.01680188626050949,0.0042757317423820496,-0.017621036618947983,68207.59375,29317.068359375,38890.5234375,68534.2421875,29486.55859375,39047.68359375,-0.004789033439010382,-0.005781281739473343,-0.004041091538965702,-0.47890334390103817,1.9405044913291931,2.1016108825802804,-0.7750153467059135,1.7635702922940255,2.0662378638982775,3.249496255367994,3.6553438878059383,606.4473825722564,606.4473825722564,greedy,3.6553438878059383,0.0,hard_fault_cluster,,False
185,N1421,observe,0.43926799297332764,1.5620708560943604,2.667863821983337,0.2839746904373169,1.0153460564613344,0.43926799297332764,0.327062726020813,1.5254410222172736,2.8755682587623594,0.0032706272602081297,-0.023277312517166138,2.877235174179077,0.5908635854721069,2.39416766166687,-0.03191457688808441,0.021765217185020447,-0.08559437096118927,0.327062726020813,1.5879833541810513,-0.018559344112873077,0.0032005608081817627,-0.019457373768091202,68533.7265625,29485.92578125,39047.80078125,68484.328125,29522.763671875,38961.5625,0.0007207901799120009,-0.0012493381509557366,0.0022085311356931925,0.07207901799120009,1.3483634889125824,1.0226510101556778,-1.0548599362373352,0.9842563682794572,0.9320178076624871,2.461125293672085,1.5620708560943604,608.0094534283508,608.0094534283508,greedy,1.5620708560943604,0.0,hard_fault_cluster,,False
186,N3887,observe,0.5795005559921265,4.02363594353199,3.91971206665039,0.826185727715492,2.6153633632957938,0.5795005559921265,0.3864261209964752,3.6252285480499267,4.074429726600647,0.003864261209964752,-0.014912933111190796,3.0874955654144287,0.767966091632843,2.6618919372558594,0.012444615364074707,0.080192431807518,-0.05530320107936859,0.3864261209964752,3.4380842512845993,-0.015712909400463104,0.004621528089046478,-0.016041334718465805,68484.90625,29523.419921875,38961.484375,68767.7734375,29632.955078125,39134.8203125,-0.004130357876420021,-0.0037101106718182564,-0.0044489046558737755,-0.4130357876420021,1.9026307463645935,2.265623571872711,-0.7028105184435844,1.925218584537506,2.2241748094558713,3.5457136261463162,4.02363594353199,612.0330893718827,612.0330893718827,greedy,4.02363594353199,0.0,hard_fault_cluster,,False
187,N8762,control0,0.34232327342033386,0.8672026673145592,2.1393074572086332,0.2974826776795089,0.5636817337544635,0.34232327342033386,0.2860307991504669,1.1487870032899081,2.516830492019653,0.002860307991504669,-0.017479926347732544,2.803997755050659,0.6537317037582397,2.410446882247925,-0.029030129313468933,0.04816325008869171,-0.10622350871562958,0.2860307991504669,1.1052537469845265,-0.022560901939868927,0.0007833540439605713,-0.01974387839436531,68768.109375,29633.03515625,39135.078125,68195.171875,29303.560546875,38891.609375,0.008331441320478916,0.011118490248918533,0.0062212408520281315,0.8331441320478916,0.8339383602142334,0.36208607903681694,-1.4835830554366112,0.17900214991532265,0.6198022630997002,2.2403065778875315,0.8672026673145592,612.9002920391973,612.9002920391973,greedy,0.8672026673145592,0.0,hard_fault_cluster,,False
188,N12520,observe,0.2982310950756073,1.339748012572527,1.3158632993698118,0.4389042095839977,0.8708362081721426,0.2982310950756073,0.241531103849411,2.770771896839142,3.026801300048828,0.00241531103849411,-0.01999431848526001,2.6123716831207275,0.4682767391204834,2.2802324295043945,0.004495874047279358,0.07444335520267487,-0.06545160710811615,0.241531103849411,3.2172043706476687,-0.020213305950164795,0.001079261302947998,-0.01327035203576088,68193.984375,29302.8046875,38891.18359375,68370.421875,29468.8125,38901.609375,-0.002587288385257125,-0.005665253382176161,-0.00026807570247910917,-0.2587288385257125,0.8325721919536591,1.0054140271246432,-1.3078548982739449,1.0272430361807345,0.9718252941966055,1.4541344227641821,1.339748012572527,614.2400400517698,614.2400400517698,greedy,1.339748012572527,0.0,hard_fault_cluster,,False
189,N16681,observe,0.42597097158432007,4.709514974057674,3.5618776082992554,1.705314303934574,3.0611847331374884,0.42597097158432007,0.2680472731590271,6.6553918197751045,5.999999999999999,0.002680472731590271,-0.00431707501411438,3.008857250213623,0.6383184194564819,2.9317409992218018,-0.039474695920944214,0.005659505724906921,-0.08460889756679535,0.2680472731590271,6.519072103053332,-0.01865508407354355,0.0032888129353523254,-0.02045256271958351,68371.171875,29469.388671875,38901.78515625,67820.390625,29140.80859375,38679.578125,0.008055753074586391,0.011149877682328224,0.0057120006531476974,0.8055753074586391,1.4113961160182953,2.302534169703722,-1.0462822765111923,1.7401056356728075,3.6281280383467673,3.9332832249253986,4.709514974057674,618.9495550258275,618.9495550258275,greedy,4.709514974057674,0.0,hard_fault_cluster,,False
190,N3890,observe,0.5262475609779358,4.801299123764038,4.032926607131958,1.2533141994476318,3.120844430446625,0.5262475609779358,0.32194212079048157,5.980104207992554,5.999999999999999,0.003219421207904816,-0.012710779905319214,3.0704410076141357,0.7641139030456543,2.6605629920959473,0.019139371812343597,0.08737102150917053,-0.04909227788448334,0.32194212079048157,6.227252476215362,-0.01568184792995453,0.004922986030578613,-0.01845027133822441,67820.6875,29141.06640625,38679.625,68214.0546875,29370.279296875,38843.7734375,-0.005800106097012758,-0.007865631952881813,-0.00424379575997591,-0.5800106097012758,1.8241983354091644,2.655267058610916,-0.7200890108942986,2.275773822069168,3.2615608334541317,3.820717550218105,4.801299123764038,623.7508541495915,623.7508541495915,greedy,4.801299123764038,0.0,hard_fault_cluster,,False
191,N6964,control0,0.2959975302219391,0.8256967283785344,2.1484329789876937,0.2550608120858669,0.5367028734460474,0.2959975302219391,0.2296425700187683,0.9013095967471599,2.301416558027267,0.002296425700187683,-0.015550732612609863,2.759350538253784,0.6386004686355591,2.3804218769073486,-0.02634681761264801,0.0535401850938797,-0.10623382031917572,0.2296425700187683,0.8058447105437517,-0.02380552887916565,0.0009232461452484131,-0.021251369267702103,68214.0390625,29370.287109375,38843.75,67592.40625,29038.98046875,38553.4296875,0.009112974628806114,0.011280333623290062,0.007474054582417011,0.9112974628806114,0.6084402203559875,0.22990043878555297,-1.6333046108484268,0.042328101098537435,0.5351540878415108,2.0596024995297193,0.8256967283785344,624.57655087797,624.57655087797,greedy,0.8256967283785344,0.0,hard_fault_cluster,,False
192,N16597,observe,0.26249441504478455,0.8237319508194922,1.8616539895534514,0.072658294737339,0.53542576803267,0.26249441504478455,0.20657441020011902,0.7972313731908799,1.5191337943077086,0.00206574410200119,-0.021699517965316772,2.5397956371307373,0.45231664180755615,2.2270801067352295,0.0017472952604293823,0.07272125780582428,-0.06922666728496552,0.20657441020011902,0.8774911645054818,-0.0205223485827446,0.00027073919773101807,-0.016177404671907425,67592.1484375,29038.671875,38553.4765625,67819.4140625,29225.9921875,38593.421875,-0.0033623080234974623,-0.006450719200074673,-0.0010361014865338802,-0.3362308023497462,0.6941351890563965,0.6798620504140854,-1.3656423464417458,0.6987567645311356,0.16482348591089252,0.9730125019699335,0.8237319508194922,625.4002828287895,625.4002828287895,greedy,0.8237319508194922,0.0,hard_fault_cluster,,False
193,N16592,observe,0.22374017536640167,1.1058034825325012,1.9837290585041045,0.19613340258598322,0.7187722636461258,0.22374017536640167,0.1896551251411438,1.5121510595083238,2.851889133453369,0.001896551251411438,-0.02191847562789917,2.3964691162109375,0.41710710525512695,2.1193695068359375,-0.001908823847770691,0.07140205800533295,-0.07521970570087433,0.1896551251411438,1.7334560894966125,-0.017701543867588043,-0.00033678486943244934,-0.014638420194387436,67818.96875,29225.62890625,38593.34375,68259.2578125,29453.828125,38805.4296875,-0.006492122542113066,-0.007808188442140818,-0.005495402030646801,-0.6492122542113066,0.815969854593277,0.8241239100694656,-1.123623326420784,0.842933276295662,0.5108114585280419,1.7663013768941165,1.1058034825325012,626.506086311322,626.506086311322,greedy,1.1058034825325012,0.0,hard_fault_cluster,,False
194,N14298,observe,0.19625867903232574,1.1464947770535947,2.3053927302360533,0.17311010047793388,0.7452216050848366,0.19625867903232574,0.178791344165802,1.0670856684446335,1.8129715204238892,0.00178791344165802,-0.02233356237411499,2.285395383834839,0.3950871229171753,2.040442943572998,-0.006385296583175659,0.06767009198665619,-0.08044068515300751,0.178791344165802,1.1379755853116513,-0.014928936958312988,-0.00037964433431625366,-0.014181654900312424,68259.34375,29453.888671875,38805.45703125,68642.9609375,29631.568359375,39011.390625,-0.005619995296001434,-0.006032469682395458,-0.005306820385158062,-0.5619995296001434,0.971293032169342,0.8918618959188461,-0.8768470138311386,0.9109900158643723,0.6433883890509606,1.613142306432128,1.1464947770535947,627.6525810883755,627.6525810883755,greedy,1.1464947770535947,0.0,hard_fault_cluster,,False
195,N961,observe,0.1539115458726883,0.9327906629443169,1.1737818121910095,0.1751909193396568,0.606313930913806,0.1539115458726883,0.16323316097259521,0.817988607287407,0.8098595798015593,0.0016323316097259521,-0.020522475242614746,2.205881357192993,0.3675168752670288,2.005868673324585,-0.018115177750587463,0.05188994109630585,-0.08812029659748077,0.16323316097259521,0.807138500213623,-0.013510115444660187,-0.00016955658793449402,-0.013861183077096939,68643.578125,29632.19921875,39011.375,68863.3125,29724.84765625,39138.46484375,-0.00320109142921865,-0.00312661356292665,-0.0032577638048678637,-0.320109142921865,1.0181029736995697,0.7964745283126831,-0.7587329149246216,0.7956330657005309,0.5785143435001373,0.831364487707615,0.9327906629443169,628.5853717513198,628.5853717513198,greedy,0.9327906629443169,0.0,hard_fault_cluster,,False
196,N3902,observe,0.38022539019584656,5.278230118155479,4.8060143947601315,0.8994073885679243,3.4308495768010614,0.38022539019584656,0.22068887948989868,3.3894922140240666,3.442241525650024,0.0022068887948989866,-0.008297592401504517,2.527057409286499,0.607263445854187,2.2708208560943604,0.009439975023269653,0.07805405557155609,-0.059174105525016785,0.22068887948989868,2.9917062684893607,-0.008462585508823395,0.00417037308216095,-0.011481735855340958,68863.46875,29724.96484375,39138.5,69124.109375,29789.833984375,39334.2734375,-0.0037848895881325006,-0.0021823118440806866,-0.005002067890018225,-0.37848895881325006,1.9014877378940582,2.386273609101772,-0.15932197868824005,2.0613322123885154,2.8013045102357865,3.5875721415132285,5.278230118155479,633.8636018694754,633.8636018694754,greedy,5.278230118155479,0.0,hard_fault_cluster,,False
197,N8750,control0,0.1860312521457672,0.7733519164845347,2.054797261953354,0.3183878662064671,0.5026787457149476,0.1860312521457672,0.17051813006401062,1.1163716519251465,2.4730263769626615,0.0017051813006401062,-0.015355318784713745,2.344590902328491,0.5150883793830872,2.1081345081329346,-0.038375869393348694,0.042968347668647766,-0.11972008645534515,0.17051813006401062,1.0176801564730704,-0.016062989830970764,0.0018940865993499756,-0.01649576798081398,69124.390625,29789.90625,39334.48828125,68580.203125,29414.6875,39165.51171875,0.007872583344578743,0.012595499865710735,0.004295888356864452,0.7872583344578743,0.9088100492954254,0.20205505864694714,-0.977521724998951,0.0051930912025272835,0.5212916349992156,1.9809145343955605,0.7733519164845347,634.6369537859599,634.6369537859599,greedy,0.7733519164845347,0.0,hard_fault_cluster,,False
198,N925,observe,0.16461674869060516,0.8048323369026184,0.7390485107898712,0.0946738791465759,0.523141018986702,0.16461674869060516,0.16695210337638855,0.9131878763437271,1.0829897344112396,0.0016695210337638856,-0.024697840213775635,2.2069404125213623,0.377995103597641,2.0111072063446045,-0.015031322836875916,0.05532519519329071,-0.08538784086704254,0.16695210337638855,1.019183634221554,-0.013799868524074554,0.002179659903049469,-0.01568583771586418,68579.8671875,29414.27734375,39165.58984375,68538.84375,29453.203125,39085.640625,0.0005981848225928843,-0.0013233635108917952,0.0020413128659129143,0.05981848225928843,0.9939056634902954,0.6362537658214569,-0.7865137234330177,0.637604204416275,0.17737605273723595,0.3001753537962213,0.8048323369026184,635.4417861228625,635.4417861228625,greedy,0.8048323369026184,0.0,hard_fault_cluster,,False
199,N3899,observe,0.38877686858177185,4.388452187776565,4.28078441619873,0.7629186880588532,2.852493922054767,0.38877686858177185,0.22423550486564636,3.1634030997753144,3.559836673736572,0.0022423550486564635,-0.013322710990905762,2.515627145767212,0.6077423095703125,2.2781014442443848,0.010272607207298279,0.07800094783306122,-0.05745573341846466,0.22423550486564636,2.7725933879613875,-0.008738003671169281,0.006415128707885742,-0.012611057609319687,68539.046875,29453.62890625,39085.4140625,68668.140625,29502.3984375,39165.7421875,-0.001883506658487022,-0.001655807252973318,-0.0020551944617182016,-0.1883506658487022,1.8660622835159302,2.2292618989944457,-0.18883470445871353,1.902134618163109,2.084819346666336,3.3107361420989037,4.388452187776565,639.8302383106391,639.8302383106391,greedy,4.388452187776565,0.0,hard_fault_cluster,,False
200,N926,observe,0.2212667614221573,0.9287560044229031,0.7117182552814483,0.18159948036074636,0.603691402874887,0.2212667614221573,0.18042749166488647,1.0154651224613191,0.9662869393825531,0.0018042749166488647,-0.023028194904327393,2.255615234375,0.4060109257698059,2.0448193550109863,-0.010437041521072388,0.06269820034503937,-0.08357228338718414,0.18042749166488647,1.07400293931365,-0.011184699833393097,0.004941247403621674,-0.013160649687051773,68668.015625,29502.017578125,39166.0,68913.0,29660.43359375,39252.5703125,-0.003567663487046957,-0.005369666963815689,-0.002210343489423394,-0.3567663487046957,1.3175727427005768,0.7730503618717194,-0.5094593018293381,0.7740333378314972,0.5193775564432144,0.5088922692090273,0.9287560044229031,640.758994315062,640.758994315062,greedy,0.9287560044229031,0.0,hard_fault_cluster,,False
201,N3896,observe,0.412934273481369,4.881198779940606,4.601084804534912,0.8144207471609116,3.172779206961394,0.412934273481369,0.23208674788475037,3.284955823421478,3.524591040611267,0.0023208674788475036,-0.011610954999923706,2.533365249633789,0.6161269545555115,2.2912049293518066,0.011299863457679749,0.07716242969036102,-0.054562702775001526,0.23208674788475037,2.7922383826971053,-0.007745221257209778,0.007796846330165863,-0.01051025465130806,68913.2421875,29660.865234375,39252.37890625,69029.5078125,29695.251953125,39334.25390625,-0.0016871304251253605,-0.001159329549409449,-0.0020858608186244965,-0.16871304251253605,1.9909298717975616,2.305168219804764,-0.08315912634134293,1.966092654466629,2.239535546302795,3.333914803862571,4.881198779940606,645.6401930950026,645.6401930950026,greedy,4.881198779940606,0.0,hard_fault_cluster,,False
202,N923,observe,0.2390236109495163,0.933807262480259,0.7065821170806884,0.1864886203408241,0.6069747206121684,0.2390236109495163,0.1853886842727661,1.0089424163103105,0.9517353951931,0.0018538868427276612,-0.021628111600875854,2.262873411178589,0.4098411202430725,2.048093557357788,-0.007566705346107483,0.06515468657016754,-0.08028809726238251,0.1853886842727661,1.061087936460972,-0.01051010936498642,0.005921751260757446,-0.011226687580347061,69029.171875,29694.8046875,39334.3671875,69252.1953125,29849.8984375,39402.296875,-0.0032308578956872225,-0.005222925450652838,-0.0017269805539399385,-0.32308578956872225,1.397251158952713,0.7799734443426132,-0.4389454126358032,0.7823871105909348,0.5451558753848076,0.7643613524734973,0.933807262480259,646.5740003574829,646.5740003574829,greedy,0.933807262480259,0.0,hard_fault_cluster,,False
203,N3893,observe,0.4225958287715912,4.971297008991241,4.577582597732544,0.8909850621223449,3.231343055844307,0.4225958287715912,0.23648351430892944,3.5129572242498392,3.6655375242233275,0.0023648351430892943,-0.010947883129119873,2.5339534282684326,0.6146396994590759,2.2893848419189453,0.012203700840473175,0.07739722728729248,-0.05298982560634613,0.23648351430892944,2.9861792162060734,-0.007575362920761108,0.008429765701293945,-0.008821327239274979,69252.640625,29850.408203125,39402.234375,69329.9921875,29856.458984375,39473.53125,-0.001116947503760457,-0.00020270346431061625,-0.001809462788514793,-0.1116947503760457,2.012900650501251,2.2756236788630484,-0.06492705643177032,1.9274462458491324,2.3200531989336013,3.414639507085085,4.971297008991241,651.5452973664741,651.5452973664741,greedy,4.971297008991241,0.0,hard_fault_cluster,,False
