step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
98,N7679,observe,0.04495268687605858,4.155622652992607,3.2757996678352352,0.4449107801169157,2.7011547244451943,0.04495268687605858,0.3661271333694458,2.1204276694729924,1.218888872861862,0.003661271333694458,0.20899847149848938,4.161572456359863,1.1746399402618408,3.663710832595825,-0.03657004237174988,-0.029419973492622375,-0.04372011125087738,0.3661271333694458,2.011045299246907,-0.0072225481271743774,-0.02931581810116768,-0.0048630572855472565,32351.705078125,13184.822265625,19166.8828125,32413.310546875,13317.72265625,19095.587890625,-0.0019042417407035828,-0.010079801082611084,0.003719693049788475,-0.19042417407035828,3.8054447770118713,3.0825257356464864,0.4096700847148895,2.3026265424117445,2.3931733150035144,1.958213868159801,3.663710832595825,258.19834196567535,258.19834196567535,greedy,3.663710832595825,0.0,hard_fault_cluster,,False
99,N893,observe,-0.016085755079984665,-0.06601882995804773,-0.19739905446767805,0.146247011476662,-0.042912239472731026,-0.016085755079984665,0.31977930665016174,0.12023098427802323,-0.07611101428046822,0.0031977930665016176,0.11081638932228088,3.368562936782837,0.8349381685256958,2.933286666870117,-0.025922656059265137,0.017572954297065735,-0.06941826641559601,0.31977930665016174,0.002857017391361294,-0.008646510541439056,-0.014677099883556366,-0.01583942398428917,32412.93359375,13317.6171875,19095.31640625,32331.45703125,13404.6728515625,18926.783203125,0.002513705287128687,-0.006536880042403936,0.008825892582535744,0.2513705287128687,2.823691189289093,0.6975728741101921,0.057434506714344025,1.07694660929963,0.02012560414150357,0.032813658532686536,2.933286666870117,261.13162863254547,261.13162863254547,greedy,2.933286666870117,0.0,hard_fault_cluster,,False
100,N5723,control0,0.01716991886496544,0.8690812012180686,2.3585255086421966,0.09607625734061002,0.5649027807917446,0.01716991886496544,0.30546751618385315,0.30838403321802615,1.9112478002905844,0.0030546751618385315,-0.0333387553691864,2.709927797317505,0.6410391330718994,2.4147443771362305,-0.0009657591581344604,0.06978048384189606,-0.07171200215816498,0.30546751618385315,0.2096886371821165,-0.019648760557174683,0.0046047791838645935,-0.026056785136461258,32331.2734375,13404.28515625,18926.98828125,32228.904296875,13374.091796875,18854.8125,0.0031662576366215944,0.0022525154054164886,0.003813378978520632,0.31662576366215944,1.0505192577838898,0.07322168707847596,-1.2110272273421288,-0.19646713897585869,0.260556847602129,1.4694432872533798,2.4147443771362305,263.5463730096817,263.5463730096817,greedy,2.4147443771362305,0.0,hard_fault_cluster,,False
101,N632,control1,-0.013969379477202892,0.3478867156803607,0.3938755720853805,-0.0243642643094063,0.22612636519223447,-0.013969379477202892,0.28186532855033875,0.3374580018222332,2.275180852413177,0.0028186532855033874,-0.02777150273323059,2.6039035320281982,0.5202169418334961,2.3789591789245605,-0.022751986980438232,0.029594704508781433,-0.0750986784696579,0.28186532855033875,0.384175269678235,-0.02165055274963379,0.0013057217001914978,-0.021899912506341934,32230.6015625,13371.4462890625,18859.15625,32286.35546875,13397.2314453125,18889.125,-0.001729843788780272,-0.0019283745205029845,-0.0015890821814537048,-0.1729843788780272,0.7207135856151581,-0.8766574242711067,-1.4436130598187447,-1.515310106575489,-0.20994511991739273,0.33698357634246334,2.3789591789245605,265.92533218860626,265.92533218860626,greedy,2.3789591789245605,0.0,hard_fault_cluster,,False
102,N3841,control0,-0.040025245398283005,0.16957230159694517,-0.0678267042618245,0.1350250300450534,0.11022199603801436,-0.040025245398283005,0.26759958267211914,0.41909309331340405,0.23311934992671007,0.0026759958267211915,-0.028787821531295776,2.5768256187438965,0.5520762801170349,2.3155741691589355,-0.016844019293785095,0.06218476593494415,-0.09587280452251434,0.26759958267211914,0.355645699832703,-0.02094842493534088,0.0036049634218215942,-0.023078884929418564,32285.88671875,13400.841796875,18885.044921875,32177.396484375,13370.41796875,18806.978515625,0.0033602991607040167,0.0022702922578901052,0.00413376884534955,0.33602991607040167,0.7495827078819275,0.025998995445906975,-1.3837361931800842,-0.057114498555829424,0.08611702621392393,-0.028822303411684527,2.3155741691589355,268.2409063577652,268.2409063577652,greedy,2.3155741691589355,0.0,hard_fault_cluster,,False
103,N7401,observe,0.16593022644519806,7.095867763757705,5.729368543624878,1.0791885769367218,4.612314046442509,0.16593022644519806,0.3372412323951721,4.305659398734569,2.654731488227844,0.0033724123239517213,-0.031816333532333374,2.957359552383423,0.6355393528938293,2.9596729278564453,-0.027812108397483826,0.015608325600624084,-0.07123254239559174,0.3372412323951721,3.984373133778572,-0.014732323586940765,0.008672043681144714,-0.029337581247091293,32176.23046875,13369.6357421875,18806.59375,32088.091796875,13260.849609375,18827.2421875,0.002739247865974903,0.008136806078255177,-0.0010979360667988658,0.2739247865974903,1.8213684260845184,4.5288882049918175,-0.6495821624994278,4.541320303380489,4.328955152630806,4.103770414441824,2.9596729278564453,271.20057928562164,271.20057928562164,greedy,2.9596729278564453,0.0,hard_fault_cluster,,False
104,N640,control1,0.030445370823144913,1.109855814576149,2.4465402007102965,0.042127562165260306,0.7214062794744969,0.030445370823144913,0.2725197374820709,0.40762136429548257,1.8145078659057616,0.002725197374820709,-0.027331769466400146,2.666754722595215,0.5648308992385864,2.4370980262756348,-0.012567222118377686,0.04406057298183441,-0.06919501721858978,0.2725197374820709,0.3561283303797245,-0.020039789378643036,0.003969922661781311,-0.025852996855974197,32089.6875,13258.15234375,18831.53515625,32134.4453125,13342.4287109375,18792.015625,-0.0013947724364697933,-0.0063565694727003574,0.0020985824521631002,-0.13947724364697933,0.9352955222129822,-0.6404352749884128,-1.2691603228449821,-0.5535437430441379,0.3499369338154793,1.5253044065088033,2.4370980262756348,273.6376773118973,273.6376773118973,greedy,2.4370980262756348,0.0,hard_fault_cluster,,False
105,N3827,control0,-0.026028793305158615,-0.44766065953863293,-0.4659813176840544,0.17633610925095122,-0.2909794287001114,-0.026028793305158615,0.2580464482307434,0.18243771424169605,0.13581980317831038,0.002580464482307434,-0.02954980731010437,2.601876735687256,0.5731937885284424,2.3370766639709473,-0.018285632133483887,0.06020943820476532,-0.0967807024717331,0.2580464482307434,-0.03149767288852671,-0.02074291557073593,0.004926726222038269,-0.026347655802965164,32133.9765625,13345.9365234375,18788.041015625,32047.9375,13326.859375,18721.078125,0.002677510492503643,0.0014294349821284413,0.0035641230642795563,0.2677510492503643,0.7856316268444061,-0.12463666519783148,-1.3593107610940933,-0.3783771392062044,-0.3627149337946321,-0.19493290026955948,2.3370766639709473,275.9747539758682,275.9747539758682,greedy,2.3370766639709473,0.0,hard_fault_cluster,,False
106,N7870,control1,-0.04454733803868294,-0.16392179824411868,-0.5868711769580841,0.2267091081291437,-0.10654916885867714,-0.04454733803868294,0.2645290195941925,0.5364470511674881,1.6888467222452164,0.0026452901959419252,-0.027352064847946167,2.5413219928741455,0.47276628017425537,2.350226879119873,-0.017581075429916382,0.0477399080991745,-0.08290205895900726,0.2645290195941925,0.4212844460457563,-0.024872004985809326,0.0055166855454444885,-0.026608962565660477,32047.369140625,13325.958984375,18721.41015625,31840.146484375,13262.931640625,18577.21484375,0.006466136313974857,0.004729666747152805,0.007702160626649857,0.6466136313974857,0.3186505138874054,-0.7004839695990086,-1.7857377454638481,-2.1303455747663973,0.1310426905751228,0.6178038308769462,2.350226879119873,278.3249808549881,278.3249808549881,greedy,2.350226879119873,0.0,hard_fault_cluster,,False
107,N3820,control0,-0.05362117663025856,-0.16818232894110904,-0.2581580862402916,0.15866978088884706,-0.10931851381172088,-0.05362117663025856,0.26172634959220886,0.10127042843563686,0.04046357253018869,0.0026172634959220884,-0.033516496419906616,2.5168168544769287,0.5109995603561401,2.285581588745117,-0.014038771390914917,0.06780467927455902,-0.09588222205638885,0.26172634959220886,-0.10413999186675253,-0.02342373877763748,0.007228963077068329,-0.026224512606859207,31840.611328125,13263.802734375,18576.80859375,31888.91015625,13259.3984375,18629.51171875,-0.0015168938552960753,0.00033205386716872454,-0.0028370385989546776,-0.15168938552960753,0.4361693263053894,-0.09325206360545052,-1.6477380767464638,-0.6283899067111406,-0.2837284027661099,-0.18742817504270762,2.285581588745117,280.6105624437332,280.6105624437332,greedy,2.285581588745117,0.0,hard_fault_cluster,,False
108,N3813,control0,-0.06792246550321579,-0.20805735219591498,-0.2707327708474622,0.13900239621763374,-0.13523727892734475,-0.06792246550321579,0.25685763359069824,0.07980337818808036,0.00020996357106923825,0.0025685763359069823,-0.03546637296676636,2.4943490028381348,0.5040737390518188,2.2711257934570312,-0.014938518404960632,0.0687841922044754,-0.09866122901439667,0.25685763359069824,-0.10645262041344267,-0.022754110395908356,0.008070573210716248,-0.026178967207670212,31888.916015625,13259.404296875,18629.51171875,31913.193359375,13255.166015625,18658.02734375,-0.0007613097550347447,0.00031964341178536415,-0.0015306695131585002,-0.07613097550347447,0.47579559683799744,-0.09559985782474542,-1.5876093804836273,-0.5170949756038954,-0.2895685897999101,-0.21768314242821818,2.2711257934570312,282.88168823719025,282.88168823719025,greedy,2.2711257934570312,0.0,hard_fault_cluster,,False
109,N3805,control0,-0.07874725013971329,-0.026377105188794298,0.06050319075584412,0.13708895618087807,-0.017145118372716293,-0.07874725013971329,0.2526871860027313,0.10051256288323202,0.42798805609309054,0.0025268718600273132,-0.036482006311416626,2.466742515563965,0.49351340532302856,2.2530760765075684,-0.0159977525472641,0.06845219433307648,-0.10044769942760468,0.2526871860027313,-0.07736103545660625,-0.022473491728305817,0.008822910487651825,-0.02610260620713234,31913.19140625,13255.1796875,18658.01171875,31940.65625,13254.4970703125,18686.16015625,-0.0008606109768152237,5.149814751348458e-05,-0.0015086515340954065,-0.08606109768152237,0.4720805287361145,-0.065835047625078,-1.5674917474389076,-0.5026413984969804,-0.1956830646844537,0.1078259988749323,2.2530760765075684,285.1347643136978,285.1347643136978,greedy,2.2530760765075684,0.0,hard_fault_cluster,,False
110,N3799,control0,-0.08766461163759232,-0.03457967423964872,0.06265675723552705,0.12827210196192027,-0.02247678825577167,-0.08766461163759232,0.2514297366142273,0.10467593047033005,0.43225750057026746,0.002514297366142273,-0.03793203830718994,2.4403910636901855,0.48678338527679443,2.2370622158050537,-0.019320860505104065,0.06564046442508698,-0.1042821854352951,0.2514297366142273,-0.06291422752510697,-0.02196355164051056,0.009167946875095367,-0.02682960405945778,31940.66015625,13254.49609375,18686.1640625,31974.841796875,13254.369140625,18720.47265625,-0.001070160767994821,9.578117897035554e-06,-0.0018360426183789968,-0.10701607679948211,0.49546563625335693,-0.06601157458644594,-1.5233999639749527,-0.6806852206540498,-0.19153280008249568,0.10770465414439963,2.2370622158050537,287.37182652950287,287.37182652950287,greedy,2.2370622158050537,0.0,hard_fault_cluster,,False
111,N8003,control0,-0.09322340786457062,-0.02394418679381491,0.06946604698896408,0.12900523141695883,-0.01556372141597969,-0.09322340786457062,0.2581780254840851,0.2043084443088446,0.5371873795986175,0.0025817802548408508,-0.04325410723686218,2.396434783935547,0.48644042015075684,2.216259479522705,-0.030107662081718445,0.055894866585731506,-0.1161101907491684,0.2581780254840851,0.056554315683169994,-0.02057105302810669,0.009061276912689209,-0.030302781611680984,31974.99609375,13254.1650390625,18720.83203125,32002.486328125,13253.08984375,18749.396484375,-0.0008597415871918201,8.112131763482466e-05,-0.001525811036117375,-0.08597415871918201,0.597507506608963,-0.022062784700538032,-1.393452100455761,-0.5485798582575808,-0.14284512579179137,0.15398499083523345,2.216259479522705,289.5880860090256,289.5880860090256,greedy,2.216259479522705,0.0,hard_fault_cluster,,False
112,N3792,control0,-0.09885150194168091,-0.05903023649014358,0.05114460885524749,0.12208183807211752,-0.03836965371859333,-0.09885150194168091,0.26161065697669983,0.19794174255173855,0.5721859320998192,0.0026161065697669983,-0.046480536460876465,2.365227460861206,0.4844462275505066,2.2013916969299316,-0.03714941442012787,0.04943294823169708,-0.12373177707195282,0.26161065697669983,0.05751812666643675,-0.019616127014160156,0.009178310632705688,-0.032553400844335556,32002.341796875,13253.314453125,18749.02734375,32028.779296875,13252.794921875,18775.984375,-0.0008261114126071334,3.9200098399305716e-05,-0.0014377828920260072,-0.08261114126071334,0.6652254164218903,0.03475918177093262,-1.3049031719565392,-0.4397027196114868,-0.15420058473137033,0.1892053389527245,2.2013916969299316,291.7894777059555,291.7894777059555,greedy,2.2013916969299316,0.0,hard_fault_cluster,,False
113,N3785,control0,-0.10516422241926193,-0.20438720559701326,-0.04625775814056396,0.11724918371066449,-0.13285168363805863,-0.10516422241926193,0.261128306388855,0.13290134960785507,0.6243865586817264,0.0026112830638885497,-0.04732996225357056,2.3486106395721436,0.48087841272354126,2.192782163619995,-0.040048569440841675,0.04665191471576691,-0.12674905359745026,0.261128306388855,-0.011765621230006212,-0.019132234156131744,0.009465552866458893,-0.03340272232890129,32028.79296875,13252.794921875,18775.998046875,32056.205078125,13253.486328125,18802.71875,-0.0008558583213016391,-5.217059879214503e-05,-0.0014231308596208692,-0.08558583213016391,0.6965155303478241,0.05031119458377362,-1.2607886791229248,-0.4060962530039251,-0.22744734846055506,0.17807802887633445,2.192782163619995,293.9822598695755,293.9822598695755,greedy,2.192782163619995,0.0,hard_fault_cluster,,False
114,N3742,control0,-0.11176241189241409,-0.16490308511070906,0.010230928659439087,0.1253717094939202,-0.10718700532196089,-0.11176241189241409,0.25610172748565674,0.10072242341004312,0.7180087689310313,0.0025610172748565673,-0.04564759135246277,2.344278573989868,0.47415691614151,2.1883583068847656,-0.0382295697927475,0.048147961497306824,-0.12460710108280182,0.25610172748565674,-0.05413928629830479,-0.019232548773288727,0.009942620992660522,-0.03254250809550285,32056.17578125,13253.546875,18802.62890625,32085.52734375,13255.7744140625,18829.75390625,-0.0009156289743259549,-0.00016807117208372802,-0.0014426173875108361,-0.09156289743259549,0.6771254241466522,0.023262122906744474,-1.2731598019599915,-0.34600662206299604,-0.2112869953736663,0.2888451819214969,2.1883583068847656,296.17061817646027,296.17061817646027,greedy,2.1883583068847656,0.0,hard_fault_cluster,,False
115,N3722,control0,-0.11701083928346634,-0.1180772804422304,0.07572308778762815,0.1288217884255573,-0.07675023228744976,-0.11701083928346634,0.2501358389854431,0.1069171056896448,0.8613500608131289,0.0025013583898544313,-0.043484628200531006,2.340855360031128,0.46603167057037354,2.183713912963867,-0.035068631172180176,0.050872161984443665,-0.12100942432880402,0.2501358389854431,-0.04212319454643875,-0.01954362541437149,0.010499119758605957,-0.031178314238786697,32085.53125,13255.7646484375,18829.765625,32116.1484375,13259.44140625,18856.70703125,-0.0009542366024106741,-0.0002773704763967544,-0.0014307881938293576,-0.09542366024106741,0.636628657579422,0.03985012378543615,-1.3066147416830063,-0.3888049318920821,-0.16113579208031298,0.4277930819010361,2.183713912963867,298.35433208942413,298.35433208942413,greedy,2.183713912963867,0.0,hard_fault_cluster,,False
116,N3701,control0,-0.12106946855783463,-0.1003606217354536,0.11938144862651828,0.12633956603705881,-0.06523440412804483,-0.12106946855783463,0.24268272519111633,0.09182424508035182,0.9598481863737106,0.0024268272519111633,-0.04035162925720215,2.34283709526062,0.45711851119995117,2.1811962127685547,-0.02979457378387451,0.0555524080991745,-0.11514155566692352,0.24268272519111633,-0.06006952971220017,-0.020078927278518677,0.011192135512828827,-0.029069650918245316,32116.28125,13259.583984375,18856.697265625,32144.98828125,13263.38671875,18881.6015625,-0.0008938466780818999,-0.0002867913863155991,-0.0013207136653363705,-0.08938466780818999,0.5776270925998688,0.0325692218542099,-1.3615127727389336,-0.398900500535965,-0.17188801914453508,0.5380253785662353,2.1811962127685547,300.5355283021927,300.5355283021927,greedy,2.1811962127685547,0.0,hard_fault_cluster,,False
