step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
91,N7736,control0,-0.04491480067372322,0.6294353643804789,0.42664915323257446,0.20781888209283347,0.40913298684731125,-0.04491480067372322,0.08685589581727982,0.64138562515378,0.7323458343744278,0.0008685589581727981,0.007347613573074341,2.067328691482544,0.3587890863418579,2.001404285430908,-0.021314367651939392,0.06129516661167145,-0.10392390191555023,0.08685589581727982,0.5418828041106462,-0.014463700354099274,0.018905818462371826,-0.016596000641584396,31596.033203125,13279.771484375,18316.26171875,31626.044921875,13299.48828125,18326.556640625,-0.0009498571744188666,-0.0014847241109237075,-0.0005620645824819803,-0.09498571744188666,0.7078145518898964,0.41397127687931057,-0.9078238885849714,-0.09143037915229799,0.40999538004398345,0.6705338197946549,0.3587890863418579,57.0778434574604,57.0778434574604,greedy,0.3587890863418579,0.0,hard_fault_cluster,,False
92,N7731,control0,-0.055590417236089706,0.05516837954521181,-0.02388282269239425,0.20396859109401702,0.035859446704387676,-0.055590417236089706,0.08047988265752792,0.40721615616232154,0.5002628684043884,0.0008047988265752793,0.0051819682121276855,2.034053087234497,0.3386269211769104,1.985206127166748,-0.02679632604122162,0.0578186959028244,-0.11141134798526764,0.08047988265752792,0.25856691267341375,-0.014423765242099762,0.019033178687095642,-0.015595603734254837,31626.162109375,13299.716796875,18326.4453125,31662.62109375,13313.4248046875,18349.1953125,-0.0011528108734637499,-0.0010306992335245013,-0.0012413754593580961,-0.11528108734637499,0.6721564456820488,0.15027913749217986,-0.91374328173697,-0.26817837581038473,0.08577829599380492,0.46096758663654325,0.3386269211769104,57.416470378637314,57.416470378637314,greedy,0.3386269211769104,0.0,hard_fault_cluster,,False
93,N7732,control0,-0.0663919746875763,-0.4373894166946411,-0.41390989273786544,0.1844121479988098,-0.2843031208515167,-0.0663919746875763,0.07579720765352249,0.2180026564002037,0.34416218400001525,0.0007579720765352249,0.0035098791122436523,2.03170108795166,0.33698952198028564,1.987916111946106,-0.03110988438129425,0.05440782010555267,-0.11662758886814117,0.07579720765352249,0.0524407184123993,-0.013849183917045593,0.019020110368728638,-0.016179177910089493,31662.662109375,13313.439453125,18349.22265625,31692.46875,13320.60546875,18371.86328125,-0.0009413813822902739,-0.0005382542731240392,-0.0012338737724348903,-0.09413813822902739,0.7225799039006233,0.08839195638895037,-0.8580438178032637,-0.3400946734845638,-0.15235164314508437,0.3465677089244127,0.33698952198028564,57.7534599006176,57.7534599006176,greedy,0.33698952198028564,0.0,hard_fault_cluster,,False
94,N7733,control0,-0.072065569460392,-0.44073663450777534,-0.38803071081638335,0.1818087563663721,-0.28647881243005396,-0.072065569460392,0.07550462335348129,0.24533785998821256,0.38802882134914396,0.0007550462335348129,0.0012772977352142334,2.0317604541778564,0.33833056688308716,1.9909794330596924,-0.03315286338329315,0.05287463963031769,-0.11918036639690399,0.07550462335348129,0.09221316553652288,-0.013099007308483124,0.0193108469247818,-0.017118822783231735,31692.5,13320.6162109375,18371.8828125,31713.15625,13325.2734375,18387.8828125,-0.0006517709116451442,-0.0003496254503261298,-0.0008708960376679897,-0.06517709116451442,0.7973643466830254,0.11001343667507173,-0.7830844614654779,-0.29438923120498656,-0.124812613427639,0.3519553878158331,0.33833056688308716,58.09179046750069,58.09179046750069,greedy,0.33833056688308716,0.0,hard_fault_cluster,,False
95,N7734,control0,-0.07537508755922318,-0.12854175489395855,-0.1485341638326645,0.19428013425320387,-0.08355214068107307,-0.07537508755922318,0.07640340179204941,0.36857932813465594,0.673924557864666,0.0007640340179204941,-0.000865548849105835,2.0364537239074707,0.34042617678642273,1.9977940320968628,-0.03601406514644623,0.05040206015110016,-0.12243019044399261,0.07640340179204941,0.2313967164233327,-0.012330502271652222,0.019901417195796967,-0.01818358525633812,31713.1875,13325.2841796875,18387.90234375,31722.333984375,13324.681640625,18397.65234375,-0.0002884126442950219,4.521772643784061e-05,-0.0005302399513311684,-0.02884126442950219,0.8798068985342979,0.2308746799826622,-0.7048359457403421,-0.20520943589508533,0.04637251794338226,0.3332908441312611,0.34042617678642273,58.43221664428711,58.43221664428711,greedy,0.34042617678642273,0.0,hard_fault_cluster,,False
96,N1411,control0,-0.16153280436992645,-2.759161952883005,-1.838020738400519,-0.14750692993402476,-1.7934552693739534,-0.16153280436992645,0.1036062017083168,-0.18748588860034926,0.7880480587482452,0.0010360620170831681,0.13431274890899658,1.698624849319458,0.45065537095069885,1.960967779159546,-0.06394949555397034,0.04556651413440704,-0.17346550524234772,0.1036062017083168,0.3069042928516865,-0.006923161447048187,0.06202593445777893,0.010787282139062881,31719.55078125,13318.8115234375,18400.73828125,31820.41015625,13440.3857421875,18380.0234375,-0.003179722698405385,-0.009128008037805557,0.001125761540606618,-0.3179722698405385,1.109914906322956,0.4339292085170745,-0.24175838194787502,1.2743972575664522,-0.5446088254451753,-0.17856529421638706,0.45065537095069885,58.88287201523781,58.88287201523781,greedy,0.45065537095069885,0.0,hard_fault_cluster,,False
97,N7735,control0,-0.1304338127374649,0.4017546938732267,-0.1741077110171318,0.5385200245305896,0.26114055101759737,-0.1304338127374649,0.11477170139551163,1.9896154252812268,1.9035417079925536,0.0011477170139551163,0.13381099700927734,1.7478808164596558,0.4965783357620239,2.0646204948425293,-0.058601513504981995,0.05026395618915558,-0.16746698319911957,0.11477170139551163,2.0467135037295523,-0.006996802985668182,0.06569850444793701,0.008921992033720016,31823.466796875,13446.337890625,18377.12890625,31805.25390625,13406.01171875,18399.2421875,0.0005723100621253252,0.002999044954776764,-0.0012033045059069991,0.05723100621253252,1.1629722192883492,1.3202869457751512,-0.2340171691030264,0.5819564582966268,0.8922131732106208,0.8924317091703415,0.4965783357620239,59.37945035099983,59.37945035099983,greedy,0.4965783357620239,0.0,hard_fault_cluster,,False
98,N7875,control1,-0.1635928452014923,-0.12655604839324952,-0.6884478539228439,0.5942170214653014,-0.0822614314556122,-0.1635928452014923,0.11008458584547043,1.8554230526089668,1.9899211883544918,0.0011008458584547043,0.13145363330841064,1.833146572113037,0.4916841983795166,2.1610727310180664,-0.04873053729534149,0.028923824429512024,-0.126384899020195,0.11008458584547043,1.7746054483950138,-0.009576983749866486,0.06629595160484314,0.005379099398851395,31805.865234375,13406.56640625,18399.298828125,31690.3828125,13318.9560546875,18371.42578125,0.0036308530252426863,0.006534883752465248,0.0015148972161114216,0.3630853025242686,0.985532782971859,-0.17873585730791097,-0.4718905854970217,-1.1196174076199532,0.5757548332214354,0.6070165842771529,0.4916841983795166,59.87113454937935,59.87113454937935,greedy,0.4916841983795166,0.0,hard_fault_cluster,,False
99,N7408,control0,-0.12531594932079315,0.9220324334502221,0.3383969724178314,0.4650733342766762,0.5993210817426444,-0.12531594932079315,0.11735446006059647,1.7324048817157744,1.6951624751091003,0.0011735446006059646,0.13103345036506653,1.8555973768234253,0.5251484513282776,2.1210105419158936,-0.05241456627845764,0.06135238707065582,-0.1661815196275711,0.11735446006059647,1.7384549111127854,-0.008304588496685028,0.0657978355884552,0.005613047629594803,31689.994140625,13318.724609375,18371.26953125,31696.48828125,13319.5029296875,18376.984375,-0.00020492715702857822,-5.843805047334172e-05,-0.000311075069475919,-0.020492715702857822,1.142492987215519,0.8859765271842479,-0.33722089044749737,1.00944081351161,1.0870814979076386,1.0839033984765412,0.5251484513282776,60.396283000707626,60.396283000707626,greedy,0.5251484513282776,0.0,hard_fault_cluster,,False
100,N7541,control0,-0.11178793013095856,1.4916316094622015,0.6056697875261307,0.6468756989017129,0.969560546150431,-0.11178793013095856,0.11423251777887344,2.742462372221053,2.5545025825500485,0.0011423251777887345,0.1303379237651825,1.8813388347625732,0.5284652709960938,2.1368844509124756,-0.05133049190044403,0.061995819211006165,-0.16465680301189423,0.11423251777887344,2.898824932668358,-0.008393622934818268,0.06407685577869415,0.00523960217833519,31696.52734375,13319.5078125,18377.01953125,31687.087890625,13317.763671875,18369.32421875,0.00029780715703964233,0.0001309463259531185,0.00041874649468809366,0.029780715703964233,1.15620905905962,1.3017885109968483,-0.3404694553464651,0.9441765567846596,1.5585720762610433,1.4645670808106659,0.5284652709960938,60.92474827170372,60.92474827170372,greedy,0.5284652709960938,0.0,hard_fault_cluster,,False
101,N2580,control1,-0.11840685456991196,0.4276541579514742,0.3115879565477371,0.23414363972842692,0.27797520266845827,-0.11840685456991196,0.08022282272577286,0.8731643781065941,0.7524319469928741,0.0008022282272577286,0.13185536861419678,1.8109290599822998,0.502996563911438,2.1212735176086426,-0.024384230375289917,0.0738527923822403,-0.12262125313282013,0.08022282272577286,0.9069581771641969,-0.007874540984630585,0.05822676420211792,0.006510671228170395,31678.091796875,13307.07421875,18371.017578125,31744.26953125,13376.2470703125,18368.0234375,-0.0020890694577246904,-0.005198201164603233,0.00016298175614792854,-0.20890694577246904,1.1036977842450142,0.8317869764566421,-0.3146661277860403,1.258736018538475,0.6738288328051567,0.6616423397790641,0.502996563911438,61.42774483561516,61.42774483561516,greedy,0.502996563911438,0.0,hard_fault_cluster,,False
102,N7874,control1,-0.10216516256332397,0.5036968974769116,0.38799261301755905,0.20477662339806557,0.32740298335999257,-0.10216516256332397,0.05851355940103531,0.7323644142597914,0.6233832418918609,0.0005851355940103531,0.1331591010093689,1.7669917345046997,0.48896563053131104,2.0814566612243652,-0.02578142285346985,0.07177405059337616,-0.12333689630031586,0.05851355940103531,0.7300751987844706,-0.008170269429683685,0.05515652894973755,0.00688021257519722,31753.53515625,13386.5869140625,18366.94921875,31804.34375,13438.2998046875,18366.04296875,-0.0016000925097614527,-0.00386303779669106,4.934134631184861e-05,-0.16000925097614527,1.0084783509373665,0.7832277935743331,-0.3606506194919348,0.6685722248256206,0.6246974006295205,0.6341874743299559,0.48896563053131104,61.91671046614647,61.91671046614647,greedy,0.48896563053131104,0.0,hard_fault_cluster,,False
103,N2155,observe,0.1697169691324234,8.452988879680634,5.153771209716796,1.942811105251312,5.4944427717924125,0.1697169691324234,0.20602333545684814,7.763166654109955,5.999999999999999,0.0020602333545684816,0.13092830777168274,2.1792914867401123,0.6118347644805908,2.6795096397399902,-0.03843796253204346,0.014815732836723328,-0.09169165790081024,0.20602333545684814,7.496849988698959,-0.0020350590348243713,0.07626405358314514,0.006975751370191574,31804.552734375,13438.953125,18365.599609375,31606.796875,13332.333984375,18274.462890625,0.00621784757822752,0.00793358962982893,0.004962360020726919,0.621784757822752,2.1818089187145233,7.575444436073304,0.392822802066803,6.799917334318161,6.338611090183258,5.607280850410461,0.6118347644805908,62.52854523062706,62.52854523062706,greedy,0.6118347644805908,0.0,hard_fault_cluster,,False
104,N2106,observe,0.1237252876162529,6.268053393363953,4.6434142112731935,1.1742729043960571,4.074234705686569,0.1237252876162529,0.12661439180374146,3.8479718536138536,1.7983204245567321,0.0012661439180374145,0.007842034101486206,2.714526891708374,0.5398426055908203,2.8427045345306396,-0.019258320331573486,0.02178533375263214,-0.060301974415779114,0.12661439180374146,3.4473925125598908,0.0009880438446998596,0.028295546770095825,-0.021860945969820023,31606.283203125,13331.57421875,18274.708984375,31388.326171875,13241.345703125,18146.98046875,0.006896003149449825,0.006768031511455774,0.0069893598556518555,0.6896003149449825,2.9399456679821014,6.988054516315461,0.8090897053480148,6.988054516315461,4.698801875114441,4.12431127935648,0.5398426055908203,63.06838783621788,63.06838783621788,greedy,0.5398426055908203,0.0,hard_fault_cluster,,False
105,N7820,control0,-0.023536507040262222,0.5235754443332553,0.7585815012454986,-0.17416628263890743,0.340324038816616,-0.023536507040262222,0.0522334948182106,-0.20633738934993745,-0.08294604271650313,0.000522334948182106,0.09738287329673767,2.110262632369995,0.5145756006240845,2.1178650856018066,-0.05315372347831726,0.048889294266700745,-0.15519674122333527,0.0522334948182106,-0.15033022068440915,-0.011210314929485321,0.04385485500097275,-0.013550225645303726,31388.810546875,13241.912109375,18146.8984375,31460.484375,13346.80859375,18113.67578125,-0.0022834197152405977,-0.00792155135422945,0.0018307622522115707,-0.22834197152405977,1.0414646342396736,-1.7419843041151761,-0.5804074611514807,-1.1953241192549466,0.28280092999339107,0.27778320964425807,0.5145756006240845,63.582963436841965,63.582963436841965,greedy,0.5145756006240845,0.0,hard_fault_cluster,,False
106,N7588,control1,-0.08966591209173203,-0.9837026868015528,-1.0632824480533598,0.1487535689026117,-0.6394067464210094,-0.08966591209173203,0.04999370127916336,0.5504306904971601,0.7691304266452789,0.0004999370127916336,0.14069071412086487,1.955294132232666,0.5148156881332397,2.1497716903686523,-0.05772325396537781,0.02827872335910797,-0.1437252312898636,0.04999370127916336,0.7299604627490044,-0.004898764193058014,0.05444645881652832,0.005818184465169907,31459.818359375,13346.19140625,18113.626953125,31558.1796875,13398.78125,18159.3984375,-0.0031265700235962868,-0.003940438386052847,-0.002526908880099654,-0.3126570023596287,1.515411414206028,0.899726207256317,0.011445539072155952,0.8565907609462737,0.0998938858509063,0.06386181533336634,0.5148156881332397,64.0977791249752,64.0977791249752,greedy,0.5148156881332397,0.0,hard_fault_cluster,,False
107,N1987,observe,0.11354634165763855,7.671195185184478,5.541481161117553,1.8204578042030333,4.986276870369911,0.11354634165763855,0.1341630518436432,7.386351299285889,5.88927240371704,0.001341630518436432,0.0762237012386322,2.4548819065093994,0.5499102473258972,2.706777572631836,-0.029390603303909302,0.015526905655860901,-0.0743081122636795,0.1341630518436432,7.1577161693572995,-0.005062289535999298,0.04435791075229645,-0.014131177216768265,31559.134765625,13399.71875,18159.416015625,31358.658203125,13283.955078125,18074.703125,0.006352410186082125,0.00863926112651825,0.004664956592023373,0.6352410186082125,2.082816004753113,3.6973141396045683,0.14103228598833084,2.5014660322666167,5.541370213031769,5.460146816968917,0.5499102473258972,64.6476893723011,64.6476893723011,greedy,0.5499102473258972,0.0,hard_fault_cluster,,False
108,N8003,control0,0.007879097945988178,3.0215866734459995,1.9295978903770445,0.5096228078380227,1.9640313377398997,0.007879097945988178,0.07362375408411026,1.612788320686668,0.9969755172729491,0.0007362375408411026,0.03500548005104065,2.4650089740753174,0.5118366479873657,2.2882494926452637,-0.03038792312145233,0.05922992527484894,-0.1200057715177536,0.07362375408411026,1.3948569002375006,-0.00544893741607666,0.023079276084899902,-0.01962331309914589,31358.671875,13283.72265625,18074.94921875,31196.775390625,13170.591796875,18026.18359375,0.005162734072655439,0.008516502566635609,0.0026979674585163593,0.5162734072655439,1.9937389865517616,1.202971803266555,0.0897644404321909,0.832487629968673,2.06568156927824,1.6529881267994644,0.5118366479873657,65.15952602028847,65.15952602028847,greedy,0.5118366479873657,0.0,hard_fault_cluster,,False
109,N8005,control0,-0.00385079812258482,2.3188690993189813,1.3924988806247711,0.5018835267424584,1.507264914557338,-0.00385079812258482,0.07998953014612198,1.643562581092119,1.5862966179847717,0.0007998953014612198,0.03326451778411865,2.45489764213562,0.4890298843383789,2.27671217918396,-0.02881498634815216,0.061278000473976135,-0.11890797317028046,0.07998953014612198,1.4700473645329475,-0.007983796298503876,0.023741520941257477,-0.021288882941007614,31196.86328125,13170.634765625,18026.228515625,31090.34765625,13101.435546875,17988.912109375,0.0034143056254833937,0.005254053510725498,0.002070117276161909,0.34143056254833937,1.7365075424313545,1.1026561580598355,-0.16465783677995205,0.3754385322332382,1.6561536014080047,1.6138062599301337,0.4890298843383789,65.64855590462685,65.64855590462685,greedy,0.4890298843383789,0.0,hard_fault_cluster,,False
110,N6669,control1,-0.12257003039121628,-2.2929865764826536,-2.220821666717529,0.2711448036879301,-1.4904412747137248,-0.12257003039121628,0.07619806379079819,0.27345763295888903,0.6274846941232681,0.0007619806379079819,0.10775536298751831,2.4129421710968018,0.4741717576980591,2.7610695362091064,-0.08401256799697876,-0.051807090640068054,-0.11621804535388947,0.07619806379079819,0.18920018367469313,-0.015082009136676788,0.01775144785642624,-0.014494489878416061,31089.828125,13101.2216796875,17988.60546875,31012.91796875,13075.1328125,17937.78515625,0.0024738044012337923,0.0019913308788090944,0.0028251390904188156,0.24738044012337923,0.9809393212199211,-2.160772567242384,-0.8859158549457788,-2.060142283886671,-0.6094254642724992,-0.3579044580459596,0.4741717576980591,66.1227276623249,66.1227276623249,greedy,0.4741717576980591,0.0,hard_fault_cluster,,False
