step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
109,N5422,observe,0.4267953038215637,5.73,4.619869673252105,0.2100000000000002,3.7245000000000004,0.4267953038215637,0.32986295223236084,5.1,4.337393313646316,0.0032986295223236084,0.0161513090133667,2.878648042678833,0.6673583388328552,2.471973180770874,-0.042266905307769775,0.04815264046192169,-0.13268645107746124,0.32986295223236084,6.989999999999999,-0.015360139310359955,-0.005000315606594086,-0.029711369425058365,26208.62109375,11351.1591796875,14857.462890625,26543.52734375,11593.6005859375,14949.9267578125,-0.012778476811945438,-0.021358294412493706,-0.006223395466804504,-1.2778476811945438,1.6724970638751984,7.199999999999999,-0.733886182308197,7.199999999999999,5.4,3.8210593912005426,5.73,744.3086037626191,744.3086037626191,greedy,5.73,0.0,hard_fault_cluster,,False
110,N679,observe,0.6206047534942627,8.7,5.273522114753723,2.0999999999999996,5.654999999999999,0.6206047534942627,0.39466506242752075,8.1,4.854001450538634,0.003946650624275207,0.025425970554351807,3.302993059158325,0.8293022513389587,3.191882371902466,-0.05252578854560852,0.00013785064220428467,-0.10518942773342133,0.39466506242752075,7.8,-0.009475797414779663,-0.00012471526861190796,-0.0301886685192585,26543.3671875,11593.513671875,14949.8544921875,25980.1484375,11295.1640625,14684.984375,0.021218813955783844,0.025734184309840202,0.017717236652970314,2.1218813955783844,2.7500783801078796,7.8,-0.023165211081504822,7.8,6.9,5.566052105277777,8.7,753.0086037626191,753.0086037626191,greedy,8.7,0.0,hard_fault_cluster,,False
111,N5456,observe,0.41361793875694275,5.73,4.447364062070846,0.2100000000000002,3.7245000000000004,0.41361793875694275,0.31349894404411316,5.1,4.306004932522773,0.0031349894404411314,0.013919800519943237,2.8727009296417236,0.6649246215820312,2.4836878776550293,-0.04320989549160004,0.04532657563686371,-0.13174636662006378,0.31349894404411316,6.989999999999999,-0.015802152454853058,-0.006214719265699387,-0.031933557242155075,25980.22265625,11295.19921875,14685.0224609375,26357.330078125,11537.412109375,14819.91796875,-0.014515172690153122,-0.02144387923181057,-0.00918592419475317,-1.4515172690153122,1.605984628200531,7.199999999999999,-0.7836652770638466,7.199999999999999,5.4,3.727739850357175,5.73,758.7386037626192,758.7386037626192,greedy,5.73,0.0,hard_fault_cluster,,False
112,N2151,observe,0.6217268705368042,8.7,5.0917563915252675,2.0999999999999996,5.654999999999999,0.6217268705368042,0.38326501846313477,8.1,4.851297569274902,0.0038326501846313475,0.024798035621643066,3.2995920181274414,0.8287189602851868,3.2012557983398438,-0.0504276305437088,0.0020922869443893433,-0.10294754803180695,0.38326501846313477,7.8,-0.00939943641424179,-4.5921653509140015e-05,-0.030751843005418777,26358.1640625,11538.26953125,14819.8955078125,25833.03515625,11252.759765625,14580.2763671875,0.01992281712591648,0.024744590744376183,0.0161687470972538,1.992281712591648,2.742913395166397,7.8,-0.019229382276535034,7.8,6.9,5.44047824382782,8.7,767.4386037626192,767.4386037626192,greedy,8.7,0.0,hard_fault_cluster,,False
113,N759,observe,0.41084399819374084,5.73,4.402886009216308,0.2100000000000002,3.7245000000000004,0.41084399819374084,0.33277520537376404,5.1,4.53129082918167,0.0033277520537376404,-0.00595247745513916,2.8301165103912354,0.5893427133560181,2.359363555908203,-0.02780047059059143,0.049725815653800964,-0.10532675683498383,0.33277520537376404,6.989999999999999,-0.017179138958454132,-0.01132916659116745,-0.025324072688817978,25833.48046875,11252.1533203125,14581.328125,26980.29296875,11759.650390625,15220.6435546875,-0.04439248889684677,-0.04510221630334854,-0.0438448004424572,-4.439248889684677,1.4449778199195862,7.199999999999999,-0.9271909669041634,7.199999999999999,5.4,3.738304975032807,5.73,773.1686037626192,773.1686037626192,greedy,5.73,0.0,hard_fault_cluster,,False
114,N7432,observe,0.583836555480957,8.440511131286621,5.751211309432983,1.9348707199096677,5.486332235336304,0.583836555480957,0.38182544708251953,7.746151542663573,4.555131089687347,0.0038182544708251953,0.03045770525932312,3.1344873905181885,0.7547117471694946,2.93100643157959,-0.08308076858520508,-0.03313092887401581,-0.13303060829639435,0.38182544708251953,7.481536388397216,-0.01178789883852005,-0.007238999009132385,-0.02556796744465828,26980.33984375,11760.4130859375,15219.9267578125,26535.03515625,11558.20703125,14976.8271484375,0.016504785045981407,0.017193788662552834,0.015972455963492393,1.6504785045981407,2.337522953748703,7.564101028442383,-0.299711674451828,7.564101028442383,6.310252571105957,5.262583614215255,8.440511131286621,781.6091148939058,781.6091148939058,greedy,8.440511131286621,0.0,hard_fault_cluster,,False
115,N758,observe,0.397988885641098,5.73,4.887238383293151,0.2100000000000002,3.7245000000000004,0.397988885641098,0.3560146689414978,5.1,4.423294079303741,0.003560146689414978,-0.0003947913646697998,2.797268867492676,0.577487587928772,2.3253939151763916,-0.03738713264465332,0.03902457654476166,-0.1137988418340683,0.3560146689414978,6.989999999999999,-0.01870005577802658,-0.01682962477207184,-0.02133805677294731,26535.234375,11557.681640625,14977.5537109375,27640.1875,12017.779296875,15622.4091796875,-0.041640978306531906,-0.03980881720781326,-0.043054793030023575,-4.164097830653191,1.2832779586315155,7.199999999999999,-1.0816846936941147,7.199999999999999,5.4,3.7660682883113625,5.73,787.3391148939058,787.3391148939058,greedy,5.73,0.0,hard_fault_cluster,,False
116,N5202,observe,0.6120103597640991,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.6120103597640991,0.42552804946899414,8.1,4.912618374824524,0.004255280494689941,0.03142207860946655,3.165635108947754,0.7768548727035522,2.948795795440674,-0.08842909336090088,-0.0371788889169693,-0.13967929780483246,0.42552804946899414,7.8,-0.0131278857588768,-0.011750996112823486,-0.022888559848070145,27639.611328125,12018.181640625,15621.4296875,27039.578125,11755.185546875,15284.3916015625,0.021709175780415535,0.02188318595290184,0.02157536707818508,2.1709175780415535,2.278374582529068,7.8,-0.41499778628349304,7.8,6.9,5.971374550759792,8.7,796.0391148939059,796.0391148939059,greedy,8.7,0.0,hard_fault_cluster,,False
117,N719,observe,0.8828568458557129,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.8828568458557129,0.5044932961463928,8.1,5.205169486999511,0.005044932961463928,0.076165109872818,3.7201430797576904,1.0564639568328857,3.5702903270721436,-0.0655326247215271,-0.028881147503852844,-0.10218410193920135,0.5044932961463928,7.8,-0.009154073894023895,-0.01766939088702202,-0.02198801562190056,27038.53125,11754.14453125,15284.38671875,26202.42578125,11392.1767578125,14810.248046875,0.030922740697860718,0.030794905498623848,0.031021112576127052,3.0922740697860718,3.3092289865016937,7.8,0.1407517045736313,7.8,6.9,6.021385571062565,8.7,804.7391148939059,804.7391148939059,greedy,8.7,0.0,hard_fault_cluster,,False
118,N756,observe,0.4289526641368866,5.45005331248045,4.402347224950789,0.03185210794210452,3.5425346531122925,0.4289526641368866,0.39329665899276733,4.718254517018795,4.689320504665374,0.003932966589927673,0.004376798868179321,3.0028045177459717,0.6441051363945007,2.4799256324768066,-0.03102262318134308,0.045168742537498474,-0.10721398890018463,0.39329665899276733,6.646429065316915,-0.020009495317935944,-0.016535237431526184,-0.022413428872823715,26204.42578125,11392.8671875,14811.5595703125,27366.4765625,11880.4482421875,15486.029296875,-0.044345591217279434,-0.04279704391956329,-0.04553671181201935,-4.434559121727943,1.3951516449451447,6.945503011345863,-1.1519242376089096,6.945503011345863,4.763757528364659,3.355309532210231,5.45005331248045,810.1891682063864,810.1891682063864,greedy,5.45005331248045,0.0,hard_fault_cluster,,False
119,N734,observe,0.9296573400497437,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.9296573400497437,0.5530092716217041,8.1,5.999999999999999,0.005530092716217041,0.06968453526496887,3.7637364864349365,1.0782982110977173,3.6055493354797363,-0.07392440736293793,-0.04120565950870514,-0.10664315521717072,0.5530092716217041,7.8,-0.008961677551269531,-0.02166210114955902,-0.018905792385339737,27364.765625,11880.125,15484.640625,26385.71875,11450.859375,14934.8603515625,0.03577764332294464,0.036133088171482086,0.03550487756729126,3.577764332294464,3.4205780029296875,7.8,0.18301868438720703,7.8,6.9,6.581513438224793,8.7,818.8891682063864,818.8891682063864,greedy,8.7,0.0,hard_fault_cluster,,False
120,N708,observe,1.1922130584716797,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.1922130584716797,0.606834352016449,8.1,5.51474061012268,0.00606834352016449,0.14175599813461304,4.198546886444092,1.308448314666748,4.011804580688477,-0.0707293450832367,-0.05660589039325714,-0.08485279977321625,0.606834352016449,7.8,-0.015377245843410492,-0.04249032959342003,-0.014809701591730118,26385.15625,11450.8525390625,14934.302734375,25685.248046875,11165.44140625,14519.806640625,0.026526588946580887,0.024924879893660545,0.027754632756114006,2.6526588946580887,3.2676566541194916,7.8,-0.336379274725914,7.8,6.9,5.9971378521621235,8.7,827.5891682063865,827.5891682063865,greedy,8.7,0.0,hard_fault_cluster,,False
121,N7382,observe,0.7231707572937012,6.708063878417016,5.326087617874145,0.8324042862653732,4.36024152097106,0.7231707572937012,0.5313324928283691,5.989148980379104,4.985947322845458,0.005313324928283692,0.04128450155258179,3.4669559001922607,0.8441201448440552,2.989640235900879,-0.06242513656616211,-0.032075151801109314,-0.0927751213312149,0.5313324928283691,6.989999999999999,-0.010402388870716095,-0.009662389755249023,-0.017740827053785324,25686.3125,11166.3486328125,14519.962890625,26895.91796875,11533.4169921875,15362.5,-0.04709143936634064,-0.03287272900342941,-0.05802612006664276,-4.709143936634064,2.9580495059490204,7.199999999999999,-0.040666788816452026,7.199999999999999,5.4,4.3928706162422895,6.708063878417016,834.2972320848035,834.2972320848035,greedy,6.708063878417016,0.0,hard_fault_cluster,,False
122,N699,observe,1.1153807640075684,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.1153807640075684,0.6355443596839905,8.1,5.999999999999999,0.0063554435968399044,0.1253107190132141,4.053163528442383,1.2526640892028809,3.847416400909424,-0.07784736156463623,-0.06264273822307587,-0.0930519849061966,0.6355443596839905,7.8,-0.014193318784236908,-0.03540794178843498,-0.011922243982553482,26894.76171875,11532.595703125,15362.166015625,26322.587890625,11429.478515625,14893.109375,0.021274546161293983,0.008941368199884892,0.030533235520124435,2.1274546161293983,3.2693760097026825,7.8,-0.24715490639209747,7.8,6.9,6.254295105338096,8.7,842.9972320848035,842.9972320848035,greedy,8.7,0.0,hard_fault_cluster,,False
123,N1351,observe,2.129382848739624,8.040000000000001,5.999999999999999,1.68,5.226000000000001,2.129382848739624,1.637702465057373,7.199999999999999,5.999999999999999,0.01637702465057373,0.48297786712646484,6.15186071395874,2.3661553859710693,5.470816612243652,-0.024384140968322754,-0.05403126776218414,0.005262985825538635,1.637702465057373,6.989999999999999,0.01223938912153244,-0.05988384410738945,0.015086755156517029,26323.80078125,11429.3173828125,14894.4833984375,26192.66015625,11430.4697265625,14762.19140625,0.004981826990842819,-0.00010082349763251841,0.008881946094334126,0.4981826990842819,9.013502091169357,7.199999999999999,3.1713297069072723,7.199999999999999,5.4,5.387649846673012,8.040000000000001,851.0372320848035,851.0372320848035,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
124,N2159,observe,2.221220016479492,8.7,5.234036993980407,2.0999999999999996,5.654999999999999,2.221220016479492,1.659057855606079,8.1,5.939917802810668,0.01659057855606079,0.5231088399887085,6.3231306076049805,2.409682035446167,5.845552444458008,-0.051793452352285385,-0.10285578668117523,-0.0007311180233955383,1.659057855606079,7.8,-0.01923384517431259,-0.08346809446811676,-0.014197837561368942,26192.47265625,11431.6142578125,14760.857421875,25412.484375,11093.7900390625,14318.693359375,0.02977910079061985,0.029551751911640167,0.029955174773931503,2.977910079061985,6.0588039457798,7.8,0.07216259837150574,7.8,6.9,6.012041106522084,8.7,859.7372320848035,859.7372320848035,greedy,8.7,0.0,hard_fault_cluster,,False
125,N5390,observe,1.6256614923477173,8.040000000000001,5.047566890716552,1.68,5.226000000000001,1.6256614923477173,1.3868703842163086,7.199999999999999,4.859276032447815,0.013868703842163085,0.5035296678543091,5.737250804901123,2.1335465908050537,5.112756252288818,-0.05547663941979408,-0.09069766104221344,-0.020255617797374725,1.3868703842163086,6.989999999999999,-0.03775634616613388,-0.09821987897157669,-0.03560103103518486,25411.48046875,11092.9765625,14318.5029296875,25454.76171875,11179.8955078125,14274.8671875,-0.0017032163450494409,-0.007835493423044682,0.003047507256269455,-0.17032163450494409,3.3484865725040436,7.199999999999999,-1.9946043193340302,7.199999999999999,5.4,4.187995552569628,8.040000000000001,867.7772320848035,867.7772320848035,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
126,N5373,observe,1.0621005296707153,8.040000000000001,4.956782054901122,1.68,5.226000000000001,1.0621005296707153,0.6270747780799866,7.199999999999999,4.567706644535064,0.006270747780799866,0.29273077845573425,4.455435752868652,1.4682559967041016,3.9733529090881348,-0.0633951723575592,-0.057295963168144226,-0.06949438154697418,0.6270747780799866,6.989999999999999,-0.03559064120054245,-0.0734681636095047,-0.03157137706875801,25454.76171875,11179.9189453125,14274.84375,25470.646484375,11221.189453125,14249.45703125,-0.000624039035756141,-0.003691485384479165,0.0017784235533326864,-0.062403903575614095,1.523446410894394,7.199999999999999,-2.2884364873170853,7.199999999999999,5.4,4.010571476519108,8.040000000000001,875.8172320848034,875.8172320848034,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
127,N2314,control1,0.4356164038181305,8.365489274151622,4.402347224950789,1.8871295380964872,5.437568028198555,0.4356164038181305,0.43411320447921753,7.643849010206759,4.4023472428321835,0.004341132044792175,0.025083541870117188,3.0561907291412354,0.7366648316383362,2.719583749771118,-0.0819801390171051,0.0018978267908096313,-0.16585810482501984,0.43411320447921753,7.389464109186083,-0.030939266085624695,-0.026129797101020813,-0.04505391791462898,25474.59765625,11221.419921875,14253.177734375,24882.25,10862.216796875,14020.033203125,0.02325248345732689,0.03201048821210861,0.01635737158358097,2.325248345732689,0.3963773250579834,-4.42807549489662,-2.2213506251573563,-4.42807549489662,6.139748350344599,4.173314867569134,8.365489274151622,884.1827213589551,884.1827213589551,greedy,8.365489274151622,0.0,hard_fault_cluster,,False
128,N7590,control1,0.26492902636528015,8.365301901772618,4.321815758943557,1.8870103011280295,5.437446236152202,0.26492902636528015,0.3833245038986206,7.643593502417207,4.30844183564186,0.003833245038986206,0.025136590003967285,2.9515061378479004,0.6721351146697998,2.6474218368530273,-0.08259826898574829,-0.005005821585655212,-0.16019071638584137,0.3833245038986206,7.389234152175486,-0.03693685680627823,-0.033594340085983276,-0.049341265112161636,24878.98046875,10862.4521484375,14016.529296875,24478.0859375,10619.5009765625,13858.5849609375,0.016113784164190292,0.022366143763065338,0.0112684341147542,1.6113784164190292,-0.3588550388813019,-4.428203248791396,-2.8599780201911926,-4.428203248791396,6.139322504028678,4.092434449160938,8.365301901772618,892.5480232607276,892.5480232607276,greedy,8.365301901772618,0.0,hard_fault_cluster,,False
129,N7380,observe,0.8137374520301819,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.8137374520301819,0.5132270455360413,7.199999999999999,4.955381798744201,0.005132270455360413,-0.015935957431793213,3.1331658363342285,0.7882577776908875,2.6907167434692383,-0.04848814010620117,0.011281833052635193,-0.10825811326503754,0.5132270455360413,6.989999999999999,-0.010411232709884644,-0.001261681318283081,-0.023831147700548172,24478.625,10619.962890625,13858.6630859375,25839.099609375,11075.029296875,14764.0703125,-0.05557806417346001,-0.04285009205341339,-0.06533149629831314,-5.557806417346001,2.6052696108818054,7.199999999999999,-0.1295250505208969,7.199999999999999,5.4,4.92094756782055,8.040000000000001,900.5880232607276,900.5880232607276,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
130,N686,observe,0.8928629159927368,8.7,5.3496254682540885,2.0999999999999996,5.654999999999999,0.8928629159927368,0.5620154738426208,8.1,5.121034312248229,0.005620154738426209,0.018729299306869507,3.562899351119995,0.965301513671875,3.35624361038208,-0.059114038944244385,-0.004794314503669739,-0.11343376338481903,0.5620154738426208,7.8,-0.013151310384273529,-0.005949929356575012,-0.024012338370084763,25837.5,11073.701171875,14763.798828125,25593.12109375,11100.646484375,14492.4755859375,0.009458303451538086,-0.0024332706816494465,0.018377603963017464,0.9458303451538086,2.809783786535263,7.8,-0.2839023321866989,7.8,6.9,5.6550033223629,8.7,909.2880232607276,909.2880232607276,greedy,8.7,0.0,hard_fault_cluster,,False
131,N6675,observe,1.0194610357284546,8.7,5.081424379348754,2.0999999999999996,5.654999999999999,1.0194610357284546,0.5901331901550293,8.1,5.999999999999999,0.005901331901550293,0.03205817937850952,3.825511932373047,1.0574156045913696,3.5914855003356934,-0.04565177857875824,0.012330189347267151,-0.10363374650478363,0.5901331901550293,7.8,-0.004744887351989746,-0.0018467046320438385,-0.018005196005105972,25594.66796875,11101.5390625,14493.12890625,25146.48828125,10943.5205078125,14202.96875,0.017510665580630302,0.01423393189907074,0.020020531490445137,1.7510665580630302,3.9411563873291016,7.8,0.6294225454330444,7.8,6.9,5.9552933196723465,8.7,917.9880232607277,917.9880232607277,greedy,8.7,0.0,hard_fault_cluster,,False
