step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
100,N7408,control0,0.3409567177295685,2.2798133090510966,2.5763172864913937,0.15104950059205294,1.481878650883213,0.3409567177295685,0.09742394089698792,0.7911771435663104,0.652846148610115,0.0009742394089698791,-0.1044672429561615,0.08196746557950974,0.08196746557950974,2.250688331499696,-0.010887257754802704,-0.013407737016677856,-0.011261068284511566,27185.71875,11250.9951171875,15934.72265625,27099.580078125,11214.0439453125,15885.5361328125,0.0031685265712440014,0.003284258069470525,0.0030867510940879583,0.31685265712440014,-0.9093343690037727,2.090919727087021,-1.043877923861146,2.3285806119441985,1.5539604857563973,1.672419026121497,2.2798133090510966,205.93404425598382,205.93404425598382,greedy,2.2798133090510966,0.0,hard_fault_cluster,0.0,True
101,N7731,control0,0.26356303691864014,1.6415783233474939,1.4908095479011536,0.09235233492217958,1.067025910175871,0.26356303691864014,0.08520692586898804,0.2830616246163845,-0.060165684670209885,0.0008520692586898804,-0.11403539776802063,0.08740433305501938,0.08520692586898804,2.3340018267091365,-0.011923238635063171,-0.014469575136899948,-0.011578269302845001,27098.888671875,11213.572265625,15885.31640625,27040.28515625,11146.251953125,15894.0322265625,0.002162580145522952,0.00600346690043807,-0.0005486715235747397,0.2162580145522952,-1.0197126045823097,1.7800974066555502,-1.1491710487753153,1.810173433572054,1.073746913485229,0.9242051094397904,1.6415783233474939,207.5756225793313,207.5756225793313,greedy,1.6415783233474939,0.0,hard_fault_cluster,0.0,True
102,N7726,control0,0.2411789447069168,1.2338224769569932,1.0443746805191039,0.1725009669549763,0.8019846100220456,0.2411789447069168,0.07121579349040985,0.9021307209320366,0.4668697893619537,0.0007121579349040985,-0.11612442135810852,0.08733034878969193,0.07121579349040985,1.3731459967792035,-0.012884393334388733,-0.014366019517183304,-0.012304119765758514,27040.22265625,11146.2177734375,15894.005859375,27006.47265625,11119.318359375,15887.154296875,0.001248140586540103,0.0024133222177624702,0.0004310783988330513,0.1248140586540103,-1.1298931911587715,1.6221051108837128,-1.2488027978688478,1.5905601871013642,1.0804973632097246,0.9863825944066049,1.2338224769569932,208.8094450562883,208.8094450562883,greedy,1.2338224769569932,0.0,hard_fault_cluster,0.0040000000000000036,True
103,N7541,control0,0.2867536246776581,1.968392199277878,1.951539349555969,0.37357634902000425,1.2794549295306206,0.2867536246776581,0.0824032872915268,1.9900846540927886,2.2822422742843624,0.000824032872915268,-0.12363186478614807,0.08989734202623367,0.0824032872915268,2.1976054364442823,-0.012515135109424591,-0.013029806315898895,-0.012570701539516449,27006.875,11119.724609375,15887.150390625,26984.87109375,11142.9111328125,15841.9609375,0.0008147520129568875,-0.0020851707085967064,0.002844402566552162,0.08147520129568875,-1.0792128816246986,2.230251452922821,-1.208438353613019,2.3213719940185547,1.796490377187729,2.0630787655711176,1.968392199277878,210.77783725556617,210.77783725556617,greedy,1.968392199277878,0.0,hard_fault_cluster,0.0,True
104,N7730,control0,0.21802805364131927,1.1947642751783132,0.9454900205135345,0.18228258542716502,0.7765967788659036,0.21802805364131927,0.08436797559261322,1.0645751364529132,0.8952684104442595,0.0008436797559261322,-0.13662183284759521,0.0884610190987587,0.08436797559261322,1.6138977736234663,-0.01353338360786438,-0.013941038399934769,-0.012934975326061249,26984.4765625,11142.515625,15841.9609375,26936.38671875,11091.69921875,15844.6875,0.0017821299843490124,0.004560586530715227,-0.00017211015801876783,0.17821299843490124,-1.180509366095066,1.6843803578615189,-1.310131112113595,1.8324145847558975,1.1801500841975212,1.0442487531574443,1.1947642751783132,211.97260153074447,211.97260153074447,greedy,1.1947642751783132,0.0,hard_fault_cluster,0.04499999999999993,True
105,N3352,control1,0.17871639132499695,1.4645319864153863,1.0267685770988464,0.35681777745485305,0.9519457911700011,0.17871639132499695,0.08867141604423523,1.5987178966403008,1.3920646667480467,0.0008867141604423523,-0.14354901015758514,0.09567088633775711,0.08867141604423523,1.6666290108859538,-0.015171714127063751,-0.014442868530750275,-0.013903327286243439,26937.9609375,11092.455078125,15845.505859375,26980.44140625,11133.798828125,15846.6416015625,-0.0015769741730764508,-0.0037271955516189337,-7.167598232626915e-05,-0.15769741730764508,-1.3328291103243828,1.2468949811160566,-1.471085837110877,1.096133257597685,1.213445968925953,1.2372538919001819,1.4645319864153863,213.43713351715985,213.43713351715985,greedy,1.4645319864153863,0.0,hard_fault_cluster,0.0,True
106,N3785,control0,0.1790763884782791,1.527861803136766,0.9324214220046997,0.3769908774271607,0.9931101720388978,0.1790763884782791,0.11364284157752991,1.903806295618415,1.5531821966171264,0.001136428415775299,-0.15554773807525635,0.09245604276657104,0.09245604276657104,1.61370668053627,-0.012853212654590607,-0.020295992493629456,-0.012143909931182861,26979.2421875,11133.6708984375,15845.5703125,26863.44921875,11084.8310546875,15778.6171875,0.0042919279076159,0.004386679269373417,0.0042253527790308,0.42919279076159,-1.0792223811149597,1.8581175625324249,-1.2337965443730354,2.1020499885082247,1.6598212540149688,1.4379875187575817,1.527861803136766,214.96499532029662,214.96499532029662,greedy,1.527861803136766,0.0,hard_fault_cluster,0.0,True
107,N7732,control0,0.16430380940437317,1.270033374130726,1.5684148073196411,0.16631025463342666,0.8255216931849719,0.16430380940437317,0.11353160440921783,1.0782502382993697,0.855666834115982,0.0011353160440921784,-0.1657630205154419,0.08544599264860153,0.08544599264860153,0.8484418594837189,-0.010066993534564972,-0.023561861366033554,-0.010493144392967224,26862.9140625,11084.1767578125,15778.73828125,26802.4765625,11031.673828125,15770.802734375,0.0022498490288853645,0.004736746195703745,0.000502926588524133,0.22498490288853645,-0.8077217563986778,1.369491038918495,-0.9569549541920424,1.374386606812477,1.179732170701027,1.3295708883553745,1.270033374130726,216.23502869442734,216.23502869442734,greedy,1.270033374130726,0.0,hard_fault_cluster,0.06899999999999995,True
108,N3722,control0,0.12341579794883728,1.1587133563309908,0.8266229629516602,0.23221685685217383,0.753163681615144,0.12341579794883728,0.11709874868392944,1.3696924112737179,1.1400671184062958,0.0011709874868392944,-0.16147390007972717,0.08244095742702484,0.08244095742702484,1.0012328493595124,-0.01015348732471466,-0.02686062827706337,-0.010167792439460754,26803.2109375,11032.466796875,15770.7431640625,26745.7734375,11026.599609375,15719.173828125,0.002142933662980795,0.0005318110343068838,0.003269936889410019,0.2142933662980795,-0.8158090263605118,1.2780807936191558,-0.9654638059437275,1.2438844525814057,1.2382483899593353,1.0605922231078146,1.1587133563309908,217.39374205075833,217.39374205075833,greedy,1.1587133563309908,0.0,hard_fault_cluster,0.038999999999999924,True
109,N5740,observe,0.18766696751117706,1.4364257949590682,1.544259715080261,0.09873570859432221,0.9336767667233944,0.18766696751117706,0.18846289813518524,0.8599445074796676,0.6942032039165495,0.0018846289813518524,0.016247451305389404,-0.001903904601931572,-0.001903904601931572,0.04782847166061399,-0.013287484645843506,0.004935473203659058,-0.009309530258178711,26745.11328125,11025.8828125,15719.2294921875,27024.427734375,11158.03125,15866.396484375,-0.010443570092320442,-0.011985293589532375,-0.009362227283418179,-1.0443570092320442,-1.142189471051097,0.5917843718081713,-1.2821087162010372,0.5467423636466265,0.9645361199975014,1.1044047068804503,1.4364257949590682,218.8301678457174,218.8301678457174,greedy,1.4364257949590682,0.0,hard_fault_cluster,0.030000000000000027,True
110,N7465,observe,0.17020712792873383,0.9303809756413103,0.7733284175395965,0.20576137322932483,0.6047476341668517,0.17020712792873383,0.2199484258890152,1.3196243511512875,2.2977434635162353,0.002199484258890152,0.049572885036468506,-0.02857985906302929,-0.02857985906302929,0.11581381004303692,-0.010680526494979858,0.02213214337825775,-0.007098548114299774,27024.5,11158.1015625,15866.3984375,27260.984375,11259.3515625,16001.6328125,-0.008750740438699722,-0.00907412450760603,-0.00852331891655922,-0.8750740438699722,-0.8766840826719999,1.0848974575847388,-1.0202105077914894,1.0728632440418004,0.9821888012811542,1.6168296389561148,0.9303809756413103,219.7605488213587,219.7605488213587,greedy,0.9303809756413103,0.0,hard_fault_cluster,0.0030000000000000027,True
111,N3682,control0,0.2014136165380478,1.4090835466049612,1.137818592786789,0.14817237509414552,0.9159043052932248,0.2014136165380478,0.2149108499288559,0.9019432740285992,2.2768655538558957,0.002149108499288559,0.0264432430267334,-0.0270578283816576,-0.0270578283816576,0.21810288071632383,-0.01261071115732193,0.008752904832363129,-0.005338616669178009,27260.1875,11247.5771484375,16012.611328125,27131.021484375,11195.6640625,15935.357421875,0.00473826564848423,0.004615490324795246,0.004824566189199686,0.473826564848423,-1.0732180941849947,0.6754402885958553,-1.2141078603453934,0.6720410953089595,1.0474631547927857,1.5186506828712298,1.4090835466049612,221.16963236796366,221.16963236796366,greedy,1.4090835466049612,0.0,hard_fault_cluster,0.04499999999999993,True
112,N7854,control0,0.20382697880268097,1.0502566674351694,2.5189684748649595,0.08009821802377701,0.6826668338328602,0.20382697880268097,0.18747879564762115,-1.1501228496432305,-1.6276457667350768,0.0018747879564762115,0.006563007831573486,-0.0027043353766202927,-0.0027043353766202927,2.2069997441768647,-0.012368127703666687,0.007471911609172821,-0.009724229574203491,27130.90234375,11207.640625,15923.2607421875,26971.16015625,11108.376953125,15862.783203125,0.005887831561267376,0.008856785483658314,0.0037980624474585056,0.5887831561267376,-1.0520383100956678,1.1663936412334441,-1.1906191552989185,1.1600169575214385,0.1486854612827302,1.1731835800409318,1.0502566674351694,222.21988903539884,222.21988903539884,greedy,1.0502566674351694,0.0,hard_fault_cluster,0.061000000000000054,True
113,N510,control1,0.21241624653339386,1.3056873188912868,1.106911027431488,0.20010874077677723,0.8486967572793365,0.21241624653339386,0.21915043890476227,0.8119864334166049,0.5821785092353821,0.0021915043890476226,-0.0023788511753082275,-0.020897885784506798,-0.020897885784506798,0.877387045621872,-0.0174558088183403,0.0015024840831756592,-0.010993286967277527,26976.943359375,11109.0625,15867.880859375,26926.98046875,11166.923828125,15760.0556640625,0.0018520590383559465,-0.005208479706197977,0.0067951856181025505,0.18520590383559465,-1.5473283287137747,0.5741449312865734,-1.6960177435539663,0.5638618485629558,0.8379353955388069,0.9083562454581261,1.3056873188912868,223.5255763542901,223.5255763542901,greedy,1.3056873188912868,0.0,hard_fault_cluster,0.09099999999999997,True
114,N7852,control0,0.19482602179050446,1.0493803307414054,2.3522013902664183,0.21598634570837005,0.6820972149819136,0.19482602179050446,0.1368127167224884,-2.725851869732142,-4.347007060050964,0.0013681271672248841,-0.01983240246772766,0.024138154461979866,0.024138154461979866,4.755432954579592,-0.015914030373096466,-0.013361506164073944,-0.011835291981697083,26920.4765625,11166.0302734375,15754.447265625,26836.1171875,11072.0263671875,15764.0908203125,0.0031336508691310883,0.008418739773333073,-0.0006121163605712354,0.3133650869131088,-1.4304521661251783,1.4622472728788851,-1.5511653195135295,1.4609034265577792,-0.6490288257598875,-0.3168687367439266,1.0493803307414054,224.5749566850315,224.5749566850315,greedy,1.0493803307414054,0.0,hard_fault_cluster,0.08999999999999986,True
115,N7532,observe,0.18607516586780548,0.8507857645116748,0.6853947877883911,0.14618838964030148,0.5530107469325886,0.18607516586780548,0.21983523666858673,0.7779118860140443,0.6805798828601837,0.002198352366685867,0.0007303059101104736,-0.020905086770653725,-0.020905086770653725,0.4409217448532581,-0.019280217587947845,0.0005735605955123901,-0.015679597854614258,26836.44921875,11072.0625,15764.38671875,26885.2578125,11162.7744140625,15722.482421875,-0.0018187426030635834,-0.008192865177989006,0.0026581622660160065,-0.18187426030635834,-1.7290916088968515,0.5159050477296114,-1.8782892213203013,0.49183418877422813,0.7242019049823284,0.7923808533558622,0.8507857645116748,225.42574244954318,225.42574244954318,greedy,0.8507857645116748,0.0,hard_fault_cluster,0.015000000000000013,True
116,N556,control1,0.18618708848953247,1.0785204638307915,0.9123174786567687,0.17545204799156636,0.7010383014900144,0.18618708848953247,0.21052856743335724,0.5840602019918151,0.3649179399013519,0.002105285674333572,-0.03203737735748291,-0.013724217191338539,-0.013724217191338539,0.8964643366518431,-0.024227730929851532,-0.017884351313114166,-0.018527686595916748,26888.15625,11162.70703125,15725.44921875,26845.09375,11179.8994140625,15665.193359375,0.0016015415312722325,-0.0015401624841615558,0.0038317416328936815,0.16015415312722325,-2.2259687427431345,0.2242347132018767,-2.3735720054246485,0.20909979004180057,0.638005875237286,0.6667103977221995,1.0785204638307915,226.50426291337396,226.50426291337396,greedy,1.0785204638307915,0.0,hard_fault_cluster,0.0040000000000000036,True
117,N7370,control1,0.211100235581398,1.0891509344428776,1.0154299557209014,0.1305343925207853,0.7079481073878705,0.211100235581398,0.19527743756771088,-0.024138989746570638,-0.09586927592754363,0.0019527743756771088,-0.03200599551200867,0.0001524072140455246,0.0001524072140455246,1.0971594386547803,-0.015250429511070251,-0.0008237548172473907,-0.011190861463546753,26841.779296875,11179.810546875,15661.96875,26818.59375,11170.123046875,15648.4697265625,0.000863785739056766,0.0008665173663757741,0.000861898239236325,0.0863785739056766,-1.3296131063252687,1.344850440621376,-1.476185489911586,1.303602357506752,0.6069350644946099,0.7060590658336878,1.0891509344428776,227.59341384781683,227.59341384781683,greedy,1.0891509344428776,0.0,hard_fault_cluster,0.2699999999999999,False
118,N6948,observe,0.21640948951244354,1.424554108977318,1.6927610754966735,0.2608074086904526,0.9259601708352567,0.21640948951244354,0.21271736919879913,2.0943931132555007,2.6489967584609984,0.002127173691987991,0.03076156973838806,-0.04046672582626343,-0.04046672582626343,-0.8787071365118027,-0.004341721534729004,0.038996629416942596,-0.0107303187251091,26817.953125,11169.46484375,15648.4892578125,27203.671875,11305.8154296875,15897.85546875,-0.014382855966687202,-0.01220744103193283,-0.01593548059463501,-1.4382855966687202,-0.2619215101003647,1.7613262557983398,-0.39110949262976646,1.752041199207306,1.599607729911804,2.0918099869042637,1.424554108977318,229.01796795679414,229.01796795679414,greedy,1.424554108977318,0.0,hard_fault_cluster,0.0,True
119,N520,control1,0.23972298204898834,1.3086141575872898,1.2702507138252257,0.17511102870106696,0.8505992024317384,0.23972298204898834,0.2065235823392868,0.7834166630357504,0.6243565678596497,0.002065235823392868,0.018524259328842163,-0.02562726102769375,-0.02562726102769375,0.7105107198655605,-0.00793004035949707,0.015491634607315063,-0.006126932799816132,27206.65625,11305.802734375,15900.853515625,27314.345703125,11416.966796875,15897.37890625,-0.0039582024328410625,-0.009832478128373623,0.00021851716155651957,-0.39582024328410625,-0.612107714638114,0.600463849529624,-0.7477799556218088,0.5841661217063665,0.8672191917896271,0.9629876981675625,1.3086141575872898,230.32658211438144,230.32658211438144,greedy,1.3086141575872898,0.0,hard_fault_cluster,0.07799999999999985,True
120,N7847,control0,0.2477695494890213,1.4216965271532536,2.79080296754837,0.09405899837613108,0.9241027426496149,0.2477695494890213,0.2044777125120163,0.8951200753450393,2.3087351500988005,0.002044777125120163,0.010167211294174194,-0.03032655455172062,-0.03032655455172062,-0.11517210274934775,-0.00723353773355484,0.02210938185453415,-0.00926920771598816,27311.65234375,11417.615234375,15894.0361328125,27122.125,11259.548828125,15862.576171875,0.00693943165242672,0.01384408213198185,0.001979356398805976,0.693943165242672,-0.5492026153951883,0.9824523007869721,-0.6798159838654101,0.968246248960495,1.2911128848791122,2.7562883637845514,1.4216965271532536,231.74827864153468,231.74827864153468,greedy,1.4216965271532536,0.0,hard_fault_cluster,0.004999999999999893,True
121,N7853,control0,0.230134055018425,1.0950705094635484,2.5879443526268004,0.05218130841851234,0.7117958311513065,0.230134055018425,0.18563313782215118,-0.5599452196806669,1.1500909328460693,0.0018563313782215117,-0.012377232313156128,-0.015580574050545692,-0.015580574050545692,1.079433513507247,-0.008866645395755768,0.016851551830768585,-0.013021476566791534,27122.09765625,11259.5390625,15862.5595703125,27023.43359375,11197.1240234375,15826.310546875,0.0036377739161252975,0.005543303210288286,0.00228519388474524,0.36377739161252975,-0.7166119758039713,0.755887375101447,-0.8441513986326754,0.7508341231197118,0.49324446320533755,2.420608901083469,1.0950705094635484,232.84334915099822,232.84334915099822,greedy,1.0950705094635484,0.0,hard_fault_cluster,0.20699999999999996,False
