step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
185,N10124,observe,1.4635628461837769,1.4635628461837769,2.1199605464935303,-0.12640756368637085,3.2915653187036513,1.4635628461837769,1.4635628461837769,2.1199605464935303,-0.12640756368637085,1.31593918800354,1.31593918800354,1.6506725549697876,0.07793477177619934,6.433622428774833,0.0131593918800354,-0.3772560954093933,-0.1336575597524643,-0.1336575597524643,0.14375999569892883,-0.24147755652666092,-0.191825270652771,-0.191825270652771,0.10561817139387131,-0.2710388991981745,2.190789232850075,0.05632409080862999,0.05632409080862999,0.020220978185534477,0.04115835716947913,-0.014105377718806267,0.08553564548492432,74877.734375,28906.658203125,45971.07421875,74865.7109375,28913.7734375,45951.9375,0.0001605742727406323,-0.000246145180426538,0.0004162773839198053,0.02017821930348873,0.02017821930348873,0.3891439139842987,-0.2716797161847353,6.814691066741943,6.814691066741943,3.163796901702881,4.441843390464783,1.8384632661938667,5.927979946136475,5.927979946136475,2.2457544803619385,4.243664085865021,1.6719427898526191,-0.12640756368637085,134.70092705916613,134.70092705916613,greedy,-0.12640756368637085,0.0,heuristic_recall_pool
186,N10125,observe,1.5188745260238647,1.5188745260238647,2.2108821868896484,-0.13928711414337158,3.278489751815796,1.5188745260238647,1.5188745260238647,2.2108821868896484,-0.13928711414337158,1.35685396194458,1.35685396194458,1.703632116317749,0.07912987470626831,6.548026698827743,0.013568539619445801,-0.3734402060508728,-0.13078171014785767,-0.13078171014785767,0.14676423370838165,-0.2408548854291439,-0.1867101937532425,-0.1867101937532425,0.10935080796480179,-0.26872329972684383,2.1746966660022737,0.05905429646372795,0.05905429646372795,0.02008115127682686,0.04399343300610781,-0.012366464361548424,0.08796791732311249,74865.8359375,28913.958984375,45951.87890625,74835.5703125,28887.484375,45948.0859375,0.00040426483610644937,0.0009156342130154371,8.254218846559525e-05,0.4206547439098358,0.4206547439098358,0.49546191096305847,0.04905831068754196,7.1315016746521,7.1315016746521,3.2124791145324707,4.722142338752747,2.0004583209753037,6.211946964263916,6.211946964263916,2.2456681728363037,4.527695834636688,1.8436150163412095,-0.13928711414337158,134.56163994502276,134.56163994502276,greedy,-0.13928711414337158,0.0,heuristic_recall_pool
187,N1719,observe,1.2272777557373047,1.2272777557373047,1.8087708950042725,-0.12930041551589966,0.9252598166465758,1.2272777557373047,1.2272777557373047,1.8087708950042725,-0.12930041551589966,1.0106450319290161,1.0106450319290161,1.1912038326263428,0.11724215745925903,0.7260428115725517,0.010106450319290161,-0.3689342737197876,-0.15087974071502686,-0.15087974071502686,0.14867858588695526,-0.2623886801302433,-0.2074670046567917,-0.2074670046567917,0.09877030551433563,-0.2815447337925434,0.8851878461241722,0.05511261150240898,0.05511261150240898,0.017200607806444168,0.042212155647575855,-0.011653786525130272,0.08929915726184845,74835.375,28887.28125,45948.09765625,74814.3359375,28867.767578125,45946.56640625,0.0002811379381455481,0.000675510847941041,3.332564665470272e-05,-1.1212801933288574,-1.1212801933288574,1.6849061250686646,-2.384959787130356,6.371026515960693,6.371026515960693,2.1648826599121094,4.747364521026611,0.9296817423403263,5.726202011108398,5.726202011108398,1.768370270729065,4.3999243080616,0.920425439029932,-0.12930041551589966,134.43233952950686,134.43233952950686,greedy,-0.12930041551589966,0.0,heuristic_recall_pool
188,N10127,observe,1.406948208808899,1.406948208808899,1.8590452671051025,0.012664258480072021,2.7281332939863203,1.406948208808899,1.406948208808899,1.8590452671051025,0.012664258480072021,1.0892428159713745,1.0892428159713745,1.292533040046692,0.11984303593635559,4.331444784998894,0.010892428159713745,-0.3804683983325958,-0.14004488289356232,-0.14004488289356232,0.15031550824642181,-0.2527815140783787,-0.19569891691207886,-0.19569891691207886,0.10537564009428024,-0.27473064698278904,1.706949809193611,0.058153361082077026,0.058153361082077026,0.01926817186176777,0.0437022321857512,-0.012821903452277184,0.09058623015880585,74813.8046875,28867.28125,45946.5234375,74802.984375,28856.5,45946.48046875,0.00014462989929597825,0.00037347644683904946,9.351904282084433e-07,0.2135593146085739,0.2135593146085739,0.21707136929035187,0.05075578764081001,6.764533996582031,6.764533996582031,2.659493923187256,4.769913554191589,1.9602614262700082,6.052635192871094,6.052635192871094,2.0582637786865234,4.508937358856201,1.832034073174,0.012664258480072021,134.44500378798693,134.44500378798693,greedy,0.012664258480072021,0.0,heuristic_recall_pool
189,N10126,observe,1.4350727796554565,1.4350727796554565,2.1775600910186768,-0.19809728860855103,3.2396378147602083,1.4350727796554565,1.4350727796554565,2.1775600910186768,-0.19809728860855103,1.2126680612564087,1.2126680612564087,1.49116051197052,0.09429767727851868,6.772821775078774,0.012126680612564087,-0.3802618980407715,-0.13309168815612793,-0.13309168815612793,0.1542268842458725,-0.2487618513405323,-0.19184601306915283,-0.19184601306915283,0.11215158551931381,-0.2759597022086382,2.011086658835411,0.05946910381317139,0.05946910381317139,0.020577717572450638,0.04403581563383341,-0.01390586607158184,0.09024882316589355,74803.34375,28856.85546875,45946.4921875,74795.34375,28849.140625,45946.203125,0.00010694708907976747,0.0002673487470019609,6.291285444604e-06,0.3764817416667938,0.3764817416667938,0.4666903018951416,0.026464015245437622,7.026486873626709,7.026486873626709,3.0747995376586914,4.72038722038269,2.1734476879239084,6.216804504394531,6.216804504394531,2.2607810497283936,4.521218717098236,1.9598997429013252,-0.19809728860855103,134.24690649937838,134.24690649937838,greedy,-0.19809728860855103,0.0,heuristic_recall_pool
190,N10128,observe,1.4713401794433594,1.4713401794433594,2.338287353515625,-0.2823753356933594,3.178856518864632,1.4713401794433594,1.4713401794433594,2.338287353515625,-0.2823753356933594,1.2781822681427002,1.2781822681427002,1.580643653869629,0.09269952774047852,6.3000857651233675,0.012781822681427002,-0.4010620415210724,-0.12741200625896454,-0.12741200625896454,0.15422141551971436,-0.2430780678987503,-0.18263351917266846,-0.18263351917266846,0.11553817987442017,-0.2692871540784836,2.1091341841220856,0.05977299436926842,0.05977299436926842,0.022036446258425713,0.04324565967544913,-0.015566466376185417,0.09138008952140808,74795.5078125,28849.267578125,45946.2421875,74794.46875,28848.08203125,45946.390625,1.3892044080421329e-05,4.109452129341662e-05,-3.2306777484336635e-06,0.05121918395161629,0.05121918395161629,0.5238896608352661,-0.3416980616748333,7.1280694007873535,7.1280694007873535,3.340930461883545,4.622371554374695,1.985418504178524,6.264991760253906,6.264991760253906,2.4388880729675293,4.435825705528259,1.76076239913702,-0.2823753356933594,133.96453116368502,133.96453116368502,greedy,-0.2823753356933594,0.0,heuristic_recall_pool
191,N10129,observe,1.390192985534668,1.390192985534668,2.3500466346740723,-0.37234199047088623,2.5849824637174605,1.390192985534668,1.390192985534668,2.3500466346740723,-0.37234199047088623,1.2233399152755737,1.2233399152755737,1.5115087032318115,0.08970838785171509,5.063656684756278,0.012233399152755738,-0.3945710361003876,-0.13283248245716095,-0.13283248245716095,0.15208259224891663,-0.24689442664384842,-0.18783371150493622,-0.18783371150493622,0.1125880554318428,-0.2722747530788183,1.7469648474454877,0.06069931387901306,0.06069931387901306,0.022239774465560913,0.04401948302984238,-0.014372987672686577,0.09158749878406525,74794.25,28847.83203125,45946.4140625,74792.296875,28845.1875,45947.109375,2.6113304556929506e-05,9.16717472136952e-05,-1.5133117813093122e-05,-0.25888481736183167,-0.25888481736183167,0.2300954908132553,-0.43145643547177315,7.160438537597656,7.160438537597656,3.304446220397949,4.682103872299194,1.8835234877467155,6.342557430267334,6.342557430267334,2.4490551948547363,4.505766034126282,1.6988395687937736,-0.37234199047088623,133.59218917321414,133.59218917321414,greedy,-0.37234199047088623,0.0,heuristic_recall_pool
192,N4811,observe,1.1780072450637817,1.1780072450637817,2.2148478031158447,-0.4831286072731018,2.0607790249586104,1.1780072450637817,1.1780072450637817,2.2148478031158447,-0.4831286072731018,1.1696016788482666,1.1696016788482666,1.5127933025360107,0.035006701946258545,2.687393987327814,0.011696016788482666,-0.386380672454834,-0.133001908659935,-0.133001908659935,0.15258754789829254,-0.2474425695836544,-0.22020570933818817,-0.22020570933818817,0.10913689434528351,-0.3020583800971508,0.86372568577528,0.058197811245918274,0.058197811245918274,0.02163534052670002,0.04197130585089326,-0.02247305028140545,0.082293301820755,74791.25,28843.9921875,45947.2578125,74783.1796875,28832.923828125,45950.2578125,0.0001079045032383874,0.00038373187999241054,-6.52922535664402e-05,-0.12986554205417633,-0.12986554205417633,0.14142808318138123,-0.23593660444021225,6.856380939483643,6.856380939483643,3.4224116802215576,4.289572179317474,1.5485316336154937,6.0789313316345215,6.0789313316345215,2.449432611465454,4.241856873035431,1.3204108893871307,-0.4831286072731018,133.10906056594104,133.10906056594104,greedy,-0.4831286072731018,0.0,heuristic_recall_pool
193,N10130,observe,1.44320809841156,1.44320809841156,2.4893929958343506,-0.4238366484642029,3.1604294952750207,1.44320809841156,1.44320809841156,2.4893929958343506,-0.4238366484642029,1.3009169101715088,1.3009169101715088,1.6437255144119263,0.06812277436256409,6.251210813224316,0.013009169101715089,-0.377390593290329,-0.12603817880153656,-0.12603817880153656,0.1515369415283203,-0.2396908849477768,-0.191311314702034,-0.191311314702034,0.1118810772895813,-0.27522212266921997,2.0284433117508884,0.061403315514326096,0.061403315514326096,0.024032942950725555,0.04337860830128193,-0.01531699113547802,0.0882573276758194,74784.3671875,28834.298828125,45950.06640625,74817.734375,28875.966796875,45941.765625,-0.00044617863022722304,-0.001445083529688418,0.00018064786854665726,0.2615785598754883,0.2615785598754883,0.4681331515312195,-0.08952130377292633,7.315210342407227,7.315210342407227,3.701002836227417,4.539458215236664,2.2860561735928058,6.434051036834717,6.434051036834717,2.689342498779297,4.417044162750244,1.5232209093868732,-0.4238366484642029,132.68522391747683,132.68522391747683,greedy,-0.4238366484642029,0.0,heuristic_recall_pool
194,N21772,observe,1.0773005485534668,1.0773005485534668,2.251495838165283,-0.6113213300704956,2.0465378338098525,1.0773005485534668,1.0773005485534668,2.251495838165283,-0.6113213300704956,0.48224344849586487,0.48224344849586487,0.5890342593193054,0.0404677540063858,3.854482927918434,0.004822434484958648,-0.36309921741485596,-0.12533152103424072,-0.12533152103424072,0.153385192155838,-0.24037041515111923,-0.2091735154390335,-0.2091735154390335,0.1206769049167633,-0.299681194126606,1.2255648225545883,0.06705481559038162,0.06705481559038162,0.03150077164173126,0.043429236859083176,-0.017422890290617943,0.08189928531646729,74817.375,28875.63671875,45941.7421875,74806.9921875,28848.150390625,45958.84375,0.00013877541641704738,0.0009518864681012928,-0.00037224453990347683,-0.09477349370718002,-0.09477349370718002,0.16916672885417938,-0.22164854034781456,7.0623931884765625,7.0623931884765625,3.597810983657837,4.364034950733185,1.6501018710434436,6.7947096824646,6.7947096824646,3.257963180541992,4.3512372970581055,1.5618545718491077,-0.6113213300704956,132.07390258740634,132.07390258740634,greedy,-0.6113213300704956,0.0,heuristic_recall_pool
195,N10132,observe,1.2320489883422852,1.2320489883422852,2.3605449199676514,-0.5383597016334534,2.9542494326829907,1.2320489883422852,1.2320489883422852,2.3605449199676514,-0.5383597016334534,0.5342028141021729,0.5342028141021729,0.618083655834198,0.07064007222652435,6.29093747138977,0.0053420281410217286,-0.3672087490558624,-0.12396463751792908,-0.12396463751792908,0.1563539355993271,-0.2412300892174244,-0.19337713718414307,-0.19337713718414307,0.1229434683918953,-0.28558473847806454,2.129895461797714,0.06931699067354202,0.06931699067354202,0.0320102721452713,0.04530928656458855,-0.012849463149905205,0.08669261634349823,74806.96875,28848.13671875,45958.828125,74825.34375,28877.953125,45947.390625,-0.0002456321963109076,-0.001033564331009984,0.00024886406026780605,0.1856621950864792,0.1856621950864792,0.2328237146139145,0.01104440912604332,7.34193754196167,7.34193754196167,3.6729490756988525,4.5872257351875305,2.131689027547836,7.0342583656311035,7.0342583656311035,3.31426739692688,4.548557817935944,1.9893934285640715,-0.5383597016334534,131.53554288577288,131.53554288577288,greedy,-0.5383597016334534,0.0,heuristic_recall_pool
196,N24795,observe,1.111444115638733,1.111444115638733,2.3158276081085205,-0.6254265904426575,2.3389316409826275,1.111444115638733,1.111444115638733,2.3158276081085205,-0.6254265904426575,0.5313632488250732,0.5313632488250732,0.6462703943252563,0.04666045308113098,4.858532339334488,0.005313632488250733,-0.36147186160087585,-0.12707316875457764,-0.12707316875457764,0.15160879492759705,-0.24077976495027542,-0.20749644935131073,-0.20749644935131073,0.12283038347959518,-0.2996192369610071,1.4686472129821777,0.06813805550336838,0.06813805550336838,0.03368489071726799,0.042874387465417385,-0.015731846913695335,0.08106501400470734,74825.6875,28878.251953125,45947.4375,74814.9296875,28851.810546875,45963.1171875,0.00014377165643963963,0.0009156165760941803,-0.00034125271486118436,-0.050922732800245285,-0.050922732800245285,0.06832234561443329,-0.10216449201107025,7.218094348907471,7.218094348907471,3.880539655685425,4.307689607143402,1.63423408806324,6.914877414703369,6.914877414703369,3.4921345710754395,4.2957764863967896,1.502922790646553,-0.6254265904426575,130.91011629533023,130.91011629533023,greedy,-0.6254265904426575,0.0,heuristic_recall_pool
197,N1699,observe,1.0142937898635864,1.0142937898635864,2.27260684967041,-0.6901613473892212,2.2441726049780844,1.0142937898635864,1.0142937898635864,2.27260684967041,-0.6901613473892212,1.0156491994857788,1.0156491994857788,1.266448736190796,0.06581264734268188,5.646073524653912,0.010156491994857788,-0.3626561462879181,-0.1388603001832962,-0.1388603001832962,0.14506442844867706,-0.247658621519804,-0.21040205657482147,-0.21040205657482147,0.10452532023191452,-0.28879604674875736,1.5925713256001472,0.06076854467391968,0.06076854467391968,0.023997033014893532,0.04277076991274953,-0.011760545894503593,0.08562152087688446,74815.046875,28851.884765625,45963.1640625,74836.1484375,28884.1640625,45951.984375,-0.00028204970294609666,-0.001118793385103345,0.00024323146499227732,-0.7625513076782227,-0.7625513076782227,0.9831582307815552,-1.499919980764389,6.953643321990967,6.953643321990967,3.313507080078125,4.468513011932373,1.1677630800008774,6.296051502227783,6.296051502227783,2.599163055419922,4.346679210662842,0.6245750753581524,-0.6901613473892212,130.219954947941,130.219954947941,greedy,-0.6901613473892212,0.0,heuristic_recall_pool
198,N1700,observe,0.8833380341529846,0.8833380341529846,2.227030038833618,-0.786934494972229,1.5649089914560317,0.8833380341529846,0.8833380341529846,2.227030038833618,-0.786934494972229,0.8698070645332336,0.8698070645332336,1.0531154870986938,0.07997044920921326,2.1431946977972984,0.008698070645332337,-0.3611237406730652,-0.1423434466123581,-0.1423434466123581,0.1427278369665146,-0.24938932433724403,-0.20922088623046875,-0.20922088623046875,0.10079486668109894,-0.28481703624129295,1.1987420901656152,0.0604073703289032,0.0604073703289032,0.023375561460852623,0.04287569923326373,-0.009755996987223625,0.08778713643550873,74836.09375,28884.1015625,45951.98828125,74831.609375,28877.80859375,45953.796875,5.9922622313024476e-05,0.00021786964498460293,-3.935833592549898e-05,-0.3919858932495117,-0.3919858932495117,0.42986422777175903,-0.714384064078331,6.768199920654297,6.768199920654297,2.99145245552063,4.5246105790138245,1.4369230514764786,6.222602844238281,6.222602844238281,2.4748010635375977,4.366502046585083,1.1182432536780835,-0.786934494972229,129.43302045296878,129.43302045296878,greedy,-0.786934494972229,0.0,heuristic_recall_pool
199,N10135,observe,1.1040549278259277,1.1040549278259277,2.3316760063171387,-0.6447020769119263,2.296471555531025,1.1040549278259277,1.1040549278259277,2.3316760063171387,-0.6447020769119263,1.0776487588882446,1.0776487588882446,1.3682547807693481,0.05145767331123352,3.2911157280206678,0.010776487588882446,-0.3580262362957001,-0.1468682438135147,-0.1468682438135147,0.14523737132549286,-0.25579627230763435,-0.22560639679431915,-0.22560639679431915,0.10236068814992905,-0.30237691290676594,1.1284756743907929,0.061096686869859695,0.061096686869859695,0.024085717275738716,0.04303239891305566,-0.013987569138407707,0.08250805735588074,74830.7109375,28877.0,45953.7109375,74815.1875,28847.97265625,45967.21875,0.0002074474177788943,0.0010052063735201955,-0.00029394388548098505,0.4258497655391693,0.4258497655391693,0.44746625423431396,0.09025007486343384,7.040449142456055,7.040449142456055,3.4825456142425537,4.428539931774139,1.85840878367424,6.3423638343811035,6.3423638343811035,2.650578737258911,4.35442978143692,1.6108148205280304,-0.6447020769119263,128.78831837605685,128.78831837605685,greedy,-0.6447020769119263,0.0,heuristic_recall_pool
200,N10133,observe,0.7863132357597351,0.7863132357597351,2.1950876712799072,-0.8600025177001953,1.149348422791809,0.7863132357597351,0.7863132357597351,2.1950876712799072,-0.8600025177001953,0.6637911200523376,0.6637911200523376,0.7847856283187866,0.07520189881324768,0.9069323041802272,0.006637911200523376,-0.3629274070262909,-0.1533358246088028,-0.1533358246088028,0.14170525968074799,-0.2596147693693638,-0.22445577383041382,-0.22445577383041382,0.090576171875,-0.2923879027366638,0.8555254491651431,0.05543988570570946,0.05543988570570946,0.019430704414844513,0.04086685739457607,-0.01100967638194561,0.08673140406608582,74815.84375,28848.58984375,45967.2578125,74836.40625,28880.58984375,45955.8203125,-0.00027484152815304697,-0.0011092396453022957,0.00024881839635781944,-0.7335155010223389,-0.7335155010223389,0.8519765734672546,-1.3724979311227798,6.054443836212158,6.054443836212158,2.2176594734191895,4.391199231147766,0.8758119088457897,5.671602249145508,5.671602249145508,1.9877119064331055,4.180818319320679,0.7366152149485424,-0.8600025177001953,127.92831585835665,127.92831585835665,greedy,-0.8600025177001953,0.0,heuristic_recall_pool
