line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1454,N899 /1 undetected,output,,N899,N899,1,undetected,N899,N899,N899,sa1,1
1455,N2147 /1 undetected,output,,N2147,N2147,1,undetected,N2147,N2147,N2147,sa1,1
1456,N2145 /1 undetected,output,,N2145,N2145,1,undetected,N2145,N2145,N2145,sa1,1
1457,N2144 /1 undetected,output,,N2144,N2144,1,undetected,N2144,N2144,N2144,sa1,1
1458,N7233 /1 undetected,output,,N7233,N7233,1,undetected,N7233,N7233,N7233,sa1,1
1459,N900 /1 undetected,output,,N900,N900,1,undetected,N900,N900,N900,sa1,1
1460,N2142 /1 undetected,output,,N2142,N2142,1,undetected,N2142,N2142,N2142,sa1,1
1461,N7239 /1 undetected,output,,N7239,N7239,1,undetected,N7239,N7239,N7239,sa1,1
1462,N902 /1 undetected,output,,N902,N902,1,undetected,N902,N902,N902,sa1,1
1463,N2140 /1 undetected,output,,N2140,N2140,1,undetected,N2140,N2140,N2140,sa1,1
1464,N2138 /1 undetected,output,,N2138,N2138,1,undetected,N2138,N2138,N2138,sa1,1
1465,N2137 /1 undetected,output,,N2137,N2137,1,undetected,N2137,N2137,N2137,sa1,1
1466,N7242 /1 undetected,output,,N7242,N7242,1,undetected,N7242,N7242,N7242,sa1,1
1467,N901 /1 undetected,output,,N901,N901,1,undetected,N901,N901,N901,sa1,1
1468,N2135 /1 undetected,output,,N2135,N2135,1,undetected,N2135,N2135,N2135,sa1,1
1469,N7248 /1 undetected,output,,N7248,N7248,1,undetected,N7248,N7248,N7248,sa1,1
1470,N903 /1 undetected,output,,N903,N903,1,undetected,N903,N903,N903,sa1,1
1471,N2133 /1 undetected,output,,N2133,N2133,1,undetected,N2133,N2133,N2133,sa1,1
1472,N2131 /1 undetected,output,,N2131,N2131,1,undetected,N2131,N2131,N2131,sa1,1
1473,N2130 /1 undetected,output,,N2130,N2130,1,undetected,N2130,N2130,N2130,sa1,1
1474,N7245 /1 undetected,output,,N7245,N7245,1,undetected,N7245,N7245,N7245,sa1,1
1475,N904 /1 undetected,output,,N904,N904,1,undetected,N904,N904,N904,sa1,1
1476,N2128 /1 undetected,output,,N2128,N2128,1,undetected,N2128,N2128,N2128,sa1,1
1477,N7251 /1 undetected,output,,N7251,N7251,1,undetected,N7251,N7251,N7251,sa1,1
1478,N906 /1 undetected,output,,N906,N906,1,undetected,N906,N906,N906,sa1,1
1479,N2126 /1 undetected,output,,N2126,N2126,1,undetected,N2126,N2126,N2126,sa1,1
1480,N2124 /1 undetected,output,,N2124,N2124,1,undetected,N2124,N2124,N2124,sa1,1
1481,N2123 /1 undetected,output,,N2123,N2123,1,undetected,N2123,N2123,N2123,sa1,1
1482,N7254 /1 undetected,output,,N7254,N7254,1,undetected,N7254,N7254,N7254,sa1,1
1483,N905 /1 undetected,output,,N905,N905,1,undetected,N905,N905,N905,sa1,1
1484,N2121 /1 undetected,output,,N2121,N2121,1,undetected,N2121,N2121,N2121,sa1,1
1485,N7260 /1 undetected,output,,N7260,N7260,1,undetected,N7260,N7260,N7260,sa1,1
1486,N907 /1 undetected,output,,N907,N907,1,undetected,N907,N907,N907,sa1,1
1487,N2119 /1 undetected,output,,N2119,N2119,1,undetected,N2119,N2119,N2119,sa1,1
1488,N2117 /1 undetected,output,,N2117,N2117,1,undetected,N2117,N2117,N2117,sa1,1
1489,N2116 /1 undetected,output,,N2116,N2116,1,undetected,N2116,N2116,N2116,sa1,1
1490,N7257 /1 undetected,output,,N7257,N7257,1,undetected,N7257,N7257,N7257,sa1,1
1491,N908 /1 undetected,output,,N908,N908,1,undetected,N908,N908,N908,sa1,1
1492,N2114 /1 undetected,output,,N2114,N2114,1,undetected,N2114,N2114,N2114,sa1,1
1493,N7263 /1 undetected,output,,N7263,N7263,1,undetected,N7263,N7263,N7263,sa1,1
1494,N910 /1 undetected,output,,N910,N910,1,undetected,N910,N910,N910,sa1,1
1495,N2112 /1 undetected,output,,N2112,N2112,1,undetected,N2112,N2112,N2112,sa1,1
1496,N2110 /1 undetected,output,,N2110,N2110,1,undetected,N2110,N2110,N2110,sa1,1
1497,N2109 /1 undetected,output,,N2109,N2109,1,undetected,N2109,N2109,N2109,sa1,1
1498,N7367 /1 undetected,output,,N7367,N7367,1,undetected,N7367,N7367,N7367,sa1,1
1499,N945 /1 undetected,output,,N945,N945,1,undetected,N945,N945,N945,sa1,1
1500,N2107 /1 undetected,output,,N2107,N2107,1,undetected,N2107,N2107,N2107,sa1,1
1501,N7266 /1 undetected,output,,N7266,N7266,1,undetected,N7266,N7266,N7266,sa1,1
1502,N909 /1 undetected,output,,N909,N909,1,undetected,N909,N909,N909,sa1,1
1503,N2105 /1 undetected,output,,N2105,N2105,1,undetected,N2105,N2105,N2105,sa1,1
1504,N2103 /1 undetected,output,,N2103,N2103,1,undetected,N2103,N2103,N2103,sa1,1
1505,N2102 /1 undetected,output,,N2102,N2102,1,undetected,N2102,N2102,N2102,sa1,1
1506,N7370 /1 undetected,output,,N7370,N7370,1,undetected,N7370,N7370,N7370,sa1,1
1507,N944 /1 undetected,output,,N944,N944,1,undetected,N944,N944,N944,sa1,1
1508,N2100 /1 undetected,output,,N2100,N2100,1,undetected,N2100,N2100,N2100,sa1,1
1509,N7364 /1 undetected,output,,N7364,N7364,1,undetected,N7364,N7364,N7364,sa1,1
1510,N942 /1 undetected,output,,N942,N942,1,undetected,N942,N942,N942,sa1,1
1511,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
1512,N2096 /1 undetected,output,,N2096,N2096,1,undetected,N2096,N2096,N2096,sa1,1
1513,N2095 /1 undetected,output,,N2095,N2095,1,undetected,N2095,N2095,N2095,sa1,1
1514,N7361 /1 undetected,output,,N7361,N7361,1,undetected,N7361,N7361,N7361,sa1,1
1515,N943 /1 undetected,output,,N943,N943,1,undetected,N943,N943,N943,sa1,1
1516,N2093 /1 undetected,output,,N2093,N2093,1,undetected,N2093,N2093,N2093,sa1,1
1517,N7272 /1 undetected,output,,N7272,N7272,1,undetected,N7272,N7272,N7272,sa1,1
1518,N911 /1 undetected,output,,N911,N911,1,undetected,N911,N911,N911,sa1,1
1519,N2091 /1 undetected,output,,N2091,N2091,1,undetected,N2091,N2091,N2091,sa1,1
1520,N2089 /1 undetected,output,,N2089,N2089,1,undetected,N2089,N2089,N2089,sa1,1
1521,N2088 /1 undetected,output,,N2088,N2088,1,undetected,N2088,N2088,N2088,sa1,1
1522,N7269 /1 undetected,output,,N7269,N7269,1,undetected,N7269,N7269,N7269,sa1,1
1523,N912 /1 undetected,output,,N912,N912,1,undetected,N912,N912,N912,sa1,1
1524,N2086 /1 undetected,output,,N2086,N2086,1,undetected,N2086,N2086,N2086,sa1,1
1525,N7275 /1 undetected,output,,N7275,N7275,1,undetected,N7275,N7275,N7275,sa1,1
1526,N914 /1 undetected,output,,N914,N914,1,undetected,N914,N914,N914,sa1,1
1527,N2084 /1 undetected,output,,N2084,N2084,1,undetected,N2084,N2084,N2084,sa1,1
1528,N2082 /1 undetected,output,,N2082,N2082,1,undetected,N2082,N2082,N2082,sa1,1
1529,N2081 /1 undetected,output,,N2081,N2081,1,undetected,N2081,N2081,N2081,sa1,1
1530,N7278 /1 undetected,output,,N7278,N7278,1,undetected,N7278,N7278,N7278,sa1,1
1531,N913 /1 undetected,output,,N913,N913,1,undetected,N913,N913,N913,sa1,1
1532,N2079 /1 undetected,output,,N2079,N2079,1,undetected,N2079,N2079,N2079,sa1,1
1533,N7284 /1 undetected,output,,N7284,N7284,1,undetected,N7284,N7284,N7284,sa1,1
1534,N915 /1 undetected,output,,N915,N915,1,undetected,N915,N915,N915,sa1,1
1535,N2077 /1 undetected,output,,N2077,N2077,1,undetected,N2077,N2077,N2077,sa1,1
1536,N2075 /1 undetected,output,,N2075,N2075,1,undetected,N2075,N2075,N2075,sa1,1
1537,N2074 /1 undetected,output,,N2074,N2074,1,undetected,N2074,N2074,N2074,sa1,1
1538,N7287 /1 undetected,output,,N7287,N7287,1,undetected,N7287,N7287,N7287,sa1,1
1539,N918 /1 undetected,output,,N918,N918,1,undetected,N918,N918,N918,sa1,1
1540,N2072 /1 undetected,output,,N2072,N2072,1,undetected,N2072,N2072,N2072,sa1,1
1541,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
1542,N916 /1 undetected,output,,N916,N916,1,undetected,N916,N916,N916,sa1,1
1543,N2070 /1 undetected,output,,N2070,N2070,1,undetected,N2070,N2070,N2070,sa1,1
1544,N2068 /1 undetected,output,,N2068,N2068,1,undetected,N2068,N2068,N2068,sa1,1
1545,N2067 /1 undetected,output,,N2067,N2067,1,undetected,N2067,N2067,N2067,sa1,1
1546,N7296 /1 undetected,output,,N7296,N7296,1,undetected,N7296,N7296,N7296,sa1,1
1547,N919 /1 undetected,output,,N919,N919,1,undetected,N919,N919,N919,sa1,1
1548,N2065 /1 undetected,output,,N2065,N2065,1,undetected,N2065,N2065,N2065,sa1,1
1549,N7290 /1 undetected,output,,N7290,N7290,1,undetected,N7290,N7290,N7290,sa1,1
1550,N917 /1 undetected,output,,N917,N917,1,undetected,N917,N917,N917,sa1,1
1551,N2063 /1 undetected,output,,N2063,N2063,1,undetected,N2063,N2063,N2063,sa1,1
1552,N2061 /1 undetected,output,,N2061,N2061,1,undetected,N2061,N2061,N2061,sa1,1
1553,N2060 /1 undetected,output,,N2060,N2060,1,undetected,N2060,N2060,N2060,sa1,1
1554,N7299 /1 undetected,output,,N7299,N7299,1,undetected,N7299,N7299,N7299,sa1,1
1555,N922 /1 undetected,output,,N922,N922,1,undetected,N922,N922,N922,sa1,1
1556,N2058 /1 undetected,output,,N2058,N2058,1,undetected,N2058,N2058,N2058,sa1,1
1557,N7293 /1 undetected,output,,N7293,N7293,1,undetected,N7293,N7293,N7293,sa1,1
1558,N920 /1 undetected,output,,N920,N920,1,undetected,N920,N920,N920,sa1,1
1559,N2056 /1 undetected,output,,N2056,N2056,1,undetected,N2056,N2056,N2056,sa1,1
1560,N2054 /1 undetected,output,,N2054,N2054,1,undetected,N2054,N2054,N2054,sa1,1
1561,N2053 /1 undetected,output,,N2053,N2053,1,undetected,N2053,N2053,N2053,sa1,1
1562,N7355 /1 undetected,output,,N7355,N7355,1,undetected,N7355,N7355,N7355,sa1,1
1563,N941 /1 undetected,output,,N941,N941,1,undetected,N941,N941,N941,sa1,1
1564,N2051 /1 undetected,output,,N2051,N2051,1,undetected,N2051,N2051,N2051,sa1,1
1565,N7302 /1 undetected,output,,N7302,N7302,1,undetected,N7302,N7302,N7302,sa1,1
1566,N921 /1 undetected,output,,N921,N921,1,undetected,N921,N921,N921,sa1,1
1567,N2049 /1 undetected,output,,N2049,N2049,1,undetected,N2049,N2049,N2049,sa1,1
1568,N2047 /1 undetected,output,,N2047,N2047,1,undetected,N2047,N2047,N2047,sa1,1
1569,N2046 /1 undetected,output,,N2046,N2046,1,undetected,N2046,N2046,N2046,sa1,1
1570,N7358 /1 undetected,output,,N7358,N7358,1,undetected,N7358,N7358,N7358,sa1,1
1571,N940 /1 undetected,output,,N940,N940,1,undetected,N940,N940,N940,sa1,1
1572,N2044 /1 undetected,output,,N2044,N2044,1,undetected,N2044,N2044,N2044,sa1,1
1573,N7352 /1 undetected,output,,N7352,N7352,1,undetected,N7352,N7352,N7352,sa1,1
1574,N938 /1 undetected,output,,N938,N938,1,undetected,N938,N938,N938,sa1,1
1575,N2042 /1 undetected,output,,N2042,N2042,1,undetected,N2042,N2042,N2042,sa1,1
1576,N2040 /1 undetected,output,,N2040,N2040,1,undetected,N2040,N2040,N2040,sa1,1
1577,N2039 /1 undetected,output,,N2039,N2039,1,undetected,N2039,N2039,N2039,sa1,1
1578,N7349 /1 undetected,output,,N7349,N7349,1,undetected,N7349,N7349,N7349,sa1,1
1579,N939 /1 undetected,output,,N939,N939,1,undetected,N939,N939,N939,sa1,1
1580,N2037 /1 undetected,output,,N2037,N2037,1,undetected,N2037,N2037,N2037,sa1,1
1581,N7308 /1 undetected,output,,N7308,N7308,1,undetected,N7308,N7308,N7308,sa1,1
1582,N923 /1 undetected,output,,N923,N923,1,undetected,N923,N923,N923,sa1,1
1583,N2035 /1 undetected,output,,N2035,N2035,1,undetected,N2035,N2035,N2035,sa1,1
1584,N2033 /1 undetected,output,,N2033,N2033,1,undetected,N2033,N2033,N2033,sa1,1
1585,N2032 /1 undetected,output,,N2032,N2032,1,undetected,N2032,N2032,N2032,sa1,1
1586,N7305 /1 undetected,output,,N7305,N7305,1,undetected,N7305,N7305,N7305,sa1,1
1587,N924 /1 undetected,output,,N924,N924,1,undetected,N924,N924,N924,sa1,1
1588,N2030 /1 undetected,output,,N2030,N2030,1,undetected,N2030,N2030,N2030,sa1,1
1589,N7311 /1 undetected,output,,N7311,N7311,1,undetected,N7311,N7311,N7311,sa1,1
1590,N926 /1 undetected,output,,N926,N926,1,undetected,N926,N926,N926,sa1,1
1591,N2028 /1 undetected,output,,N2028,N2028,1,undetected,N2028,N2028,N2028,sa1,1
1592,N2026 /1 undetected,output,,N2026,N2026,1,undetected,N2026,N2026,N2026,sa1,1
1593,N2024 /1 undetected,output,,N2024,N2024,1,undetected,N2024,N2024,N2024,sa1,1
1594,N2022 /1 undetected,output,,N2022,N2022,1,undetected,N2022,N2022,N2022,sa1,1
1595,N2021 /1 undetected,output,,N2021,N2021,1,undetected,N2021,N2021,N2021,sa1,1
1596,N7343 /1 undetected,output,,N7343,N7343,1,undetected,N7343,N7343,N7343,sa1,1
1597,N937 /1 undetected,output,,N937,N937,1,undetected,N937,N937,N937,sa1,1
1598,N2019 /1 undetected,output,,N2019,N2019,1,undetected,N2019,N2019,N2019,sa1,1
1599,N7337 /1 undetected,output,,N7337,N7337,1,undetected,N7337,N7337,N7337,sa1,1
1600,N935 /1 undetected,output,,N935,N935,1,undetected,N935,N935,N935,sa1,1
1601,N2017 /1 undetected,output,,N2017,N2017,1,undetected,N2017,N2017,N2017,sa1,1
1602,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
1603,N2014 /1 undetected,output,,N2014,N2014,1,undetected,N2014,N2014,N2014,sa1,1
1604,N7340 /1 undetected,output,,N7340,N7340,1,undetected,N7340,N7340,N7340,sa1,1
1605,N934 /1 undetected,output,,N934,N934,1,undetected,N934,N934,N934,sa1,1
1606,N2012 /1 undetected,output,,N2012,N2012,1,undetected,N2012,N2012,N2012,sa1,1
1607,N7320 /1 undetected,output,,N7320,N7320,1,undetected,N7320,N7320,N7320,sa1,1
1608,N927 /1 undetected,output,,N927,N927,1,undetected,N927,N927,N927,sa1,1
1609,N2010 /1 undetected,output,,N2010,N2010,1,undetected,N2010,N2010,N2010,sa1,1
1610,N2008 /1 undetected,output,,N2008,N2008,1,undetected,N2008,N2008,N2008,sa1,1
1611,N2007 /1 undetected,output,,N2007,N2007,1,undetected,N2007,N2007,N2007,sa1,1
1612,N7317 /1 undetected,output,,N7317,N7317,1,undetected,N7317,N7317,N7317,sa1,1
1613,N928 /1 undetected,output,,N928,N928,1,undetected,N928,N928,N928,sa1,1
1614,N2005 /1 undetected,output,,N2005,N2005,1,undetected,N2005,N2005,N2005,sa1,1
1615,N7334 /1 undetected,output,,N7334,N7334,1,undetected,N7334,N7334,N7334,sa1,1
1616,N932 /1 undetected,output,,N932,N932,1,undetected,N932,N932,N932,sa1,1
1617,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
1618,N2001 /1 undetected,output,,N2001,N2001,1,undetected,N2001,N2001,N2001,sa1,1
1619,N2000 /1 undetected,output,,N2000,N2000,1,undetected,N2000,N2000,N2000,sa1,1
1620,N7328 /1 undetected,output,,N7328,N7328,1,undetected,N7328,N7328,N7328,sa1,1
1621,N930 /1 undetected,output,,N930,N930,1,undetected,N930,N930,N930,sa1,1
1622,N1998 /1 undetected,output,,N1998,N1998,1,undetected,N1998,N1998,N1998,sa1,1
1623,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
1624,N933 /1 undetected,output,,N933,N933,1,undetected,N933,N933,N933,sa1,1
1625,N1996 /1 undetected,output,,N1996,N1996,1,undetected,N1996,N1996,N1996,sa1,1
1626,N1994 /1 undetected,output,,N1994,N1994,1,undetected,N1994,N1994,N1994,sa1,1
1627,N7602 /1 undetected,output,,N7602,N7602,1,undetected,N7602,N7602,N7602,sa1,1
1628,N929 /1 undetected,output,,N929,N929,1,undetected,N929,N929,N929,sa1,1
1629,N1992 /1 undetected,output,,N1992,N1992,1,undetected,N1992,N1992,N1992,sa1,1
1630,N7325 /1 undetected,output,,N7325,N7325,1,undetected,N7325,N7325,N7325,sa1,1
1631,N931 /1 undetected,output,,N931,N931,1,undetected,N931,N931,N931,sa1,1
1632,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
1633,N7346 /1 undetected,output,,N7346,N7346,1,undetected,N7346,N7346,N7346,sa1,1
1634,N936 /1 undetected,output,,N936,N936,1,undetected,N936,N936,N936,sa1,1
1635,N1988 /1 undetected,output,,N1988,N1988,1,undetected,N1988,N1988,N1988,sa1,1
1636,N7314 /1 undetected,output,,N7314,N7314,1,undetected,N7314,N7314,N7314,sa1,1
1637,N925 /1 undetected,output,,N925,N925,1,undetected,N925,N925,N925,sa1,1
1638,N1986 /1 undetected,output,,N1986,N1986,1,undetected,N1986,N1986,N1986,sa1,1
1639,N7203 /1 undetected,output,,N7203,N7203,1,undetected,N7203,N7203,N7203,sa1,1
1640,N890 /1 undetected,output,,N890,N890,1,undetected,N890,N890,N890,sa1,1
1641,N1984 /1 undetected,output,,N1984,N1984,1,undetected,N1984,N1984,N1984,sa1,1
1642,N7200 /1 undetected,output,,N7200,N7200,1,undetected,N7200,N7200,N7200,sa1,1
1643,N887 /1 undetected,output,,N887,N887,1,undetected,N887,N887,N887,sa1,1
1644,N1982 /1 undetected,output,,N1982,N1982,1,undetected,N1982,N1982,N1982,sa1,1
1645,N7077 /1 undetected,output,,N7077,N7077,1,undetected,N7077,N7077,N7077,sa1,1
1646,N848 /1 undetected,output,,N848,N848,1,undetected,N848,N848,N848,sa1,1
1647,N7667 /1 undetected,output,,N7667,N7667,1,undetected,N7667,N7667,N7667,sa1,1
1648,N1686 /1 undetected,output,,N1686,N1686,1,undetected,N1686,N1686,N1686,sa1,1
1649,N566 /1 undetected,output,,N566,N566,1,undetected,N566,N566,N566,sa1,1
1650,N1676 /1 undetected,output,,N1676,N1676,1,undetected,N1676,N1676,N1676,sa1,1
1651,N564 /1 undetected,output,,N564,N564,1,undetected,N564,N564,N564,sa1,1
1652,N1674 /1 undetected,output,,N1674,N1674,1,undetected,N1674,N1674,N1674,sa1,1
1653,N1671 /1 undetected,output,,N1671,N1671,1,undetected,N1671,N1671,N1671,sa1,1
1654,N6235 /1 undetected,output,,N6235,N6235,1,undetected,N6235,N6235,N6235,sa1,1
1655,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
1656,N1659 /1 undetected,output,,N1659,N1659,1,undetected,N1659,N1659,N1659,sa1,1
1657,N1658 /1 undetected,output,,N1658,N1658,1,undetected,N1658,N1658,N1658,sa1,1
1658,N570 /1 undetected,output,,N570,N570,1,undetected,N570,N570,N570,sa1,1
1659,N1656 /1 undetected,output,,N1656,N1656,1,undetected,N1656,N1656,N1656,sa1,1
1660,N7663 /1 undetected,output,,N7663,N7663,1,undetected,N7663,N7663,N7663,sa1,1
1661,N1652 /1 undetected,output,,N1652,N1652,1,undetected,N1652,N1652,N1652,sa1,1
1662,N1651 /1 undetected,output,,N1651,N1651,1,undetected,N1651,N1651,N1651,sa1,1
1663,N574 /1 undetected,output,,N574,N574,1,undetected,N574,N574,N574,sa1,1
1664,N1649 /1 undetected,output,,N1649,N1649,1,undetected,N1649,N1649,N1649,sa1,1
1665,N572 /1 undetected,output,,N572,N572,1,undetected,N572,N572,N572,sa1,1
1666,N1647 /1 undetected,output,,N1647,N1647,1,undetected,N1647,N1647,N1647,sa1,1
1667,N7665 /1 undetected,output,,N7665,N7665,1,undetected,N7665,N7665,N7665,sa1,1
1668,N569 /1 undetected,output,,N569,N569,1,undetected,N569,N569,N569,sa1,1
1669,N1644 /1 undetected,output,,N1644,N1644,1,undetected,N1644,N1644,N1644,sa1,1
1670,N1642 /1 undetected,output,,N1642,N1642,1,undetected,N1642,N1642,N1642,sa1,1
1671,N7662 /1 undetected,output,,N7662,N7662,1,undetected,N7662,N7662,N7662,sa1,1
1672,N1641 /1 undetected,output,,N1641,N1641,1,undetected,N1641,N1641,N1641,sa1,1
1673,N7664 /1 undetected,output,,N7664,N7664,1,undetected,N7664,N7664,N7664,sa1,1
1674,N1640 /1 undetected,output,,N1640,N1640,1,undetected,N1640,N1640,N1640,sa1,1
1675,N6244 /1 undetected,output,,N6244,N6244,1,undetected,N6244,N6244,N6244,sa1,1
1676,N568 /1 undetected,output,,N568,N568,1,undetected,N568,N568,N568,sa1,1
1677,N1629 /1 undetected,output,,N1629,N1629,1,undetected,N1629,N1629,N1629,sa1,1
1678,N1628 /1 undetected,output,,N1628,N1628,1,undetected,N1628,N1628,N1628,sa1,1
1679,N7659 /1 undetected,output,,N7659,N7659,1,undetected,N7659,N7659,N7659,sa1,1
1680,N1624 /1 undetected,output,,N1624,N1624,1,undetected,N1624,N1624,N1624,sa1,1
1681,N578 /1 undetected,output,,N578,N578,1,undetected,N578,N578,N578,sa1,1
1682,N1622 /1 undetected,output,,N1622,N1622,1,undetected,N1622,N1622,N1622,sa1,1
1683,N576 /1 undetected,output,,N576,N576,1,undetected,N576,N576,N576,sa1,1
1684,N1620 /1 undetected,output,,N1620,N1620,1,undetected,N1620,N1620,N1620,sa1,1
1685,N7661 /1 undetected,output,,N7661,N7661,1,undetected,N7661,N7661,N7661,sa1,1
1686,N1616 /1 undetected,output,,N1616,N1616,1,undetected,N1616,N1616,N1616,sa1,1
1687,N582 /1 undetected,output,,N582,N582,1,undetected,N582,N582,N582,sa1,1
1688,N1614 /1 undetected,output,,N1614,N1614,1,undetected,N1614,N1614,N1614,sa1,1
1689,N580 /1 undetected,output,,N580,N580,1,undetected,N580,N580,N580,sa1,1
1690,N1612 /1 undetected,output,,N1612,N1612,1,undetected,N1612,N1612,N1612,sa1,1
1691,N1433 /1 undetected,output,,N1433,N1433,1,undetected,N1433,N1433,N1433,sa1,1
1692,N1431 /1 undetected,output,,N1431,N1431,1,undetected,N1431,N1431,N1431,sa1,1
1693,N710 /1 undetected,output,,N710,N710,1,undetected,N710,N710,N710,sa1,1
1694,N2631 /1 undetected,output,,N2631,N2631,1,undetected,N2631,N2631,N2631,sa1,1
1695,N2631 /0 undetected,output,,N2631,N2631,0,undetected,N2631,N2631,N2631,sa0,1
1696,N2630 /1 undetected,output,,N2630,N2630,1,undetected,N2630,N2630,N2630,sa1,1
1697,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
1698,N991 /1 undetected,output,,N991,N991,1,undetected,N991,N991,N991,sa1,1
1699,N2628 /1 undetected,output,,N2628,N2628,1,undetected,N2628,N2628,N2628,sa1,1
1700,N7511 /1 undetected,output,,N7511,N7511,1,undetected,N7511,N7511,N7511,sa1,1
1701,N993 /1 undetected,output,,N993,N993,1,undetected,N993,N993,N993,sa1,1
1702,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
1703,N2569 /0 undetected,output,,N2569,N2569,0,undetected,N2569,N2569,N2569,sa0,1
1704,N2568 /1 undetected,output,,N2568,N2568,1,undetected,N2568,N2568,N2568,sa1,1
1705,N7011 /1 undetected,output,,N7011,N7011,1,undetected,N7011,N7011,N7011,sa1,1
1706,N826 /1 undetected,output,,N826,N826,1,undetected,N826,N826,N826,sa1,1
1707,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
1708,N7017 /1 undetected,output,,N7017,N7017,1,undetected,N7017,N7017,N7017,sa1,1
1709,N828 /1 undetected,output,,N828,N828,1,undetected,N828,N828,N828,sa1,1
1710,N1636 /1 undetected,output,,N1636,N1636,1,undetected,N1636,N1636,N1636,sa1,1
1711,N1636 /0 undetected,output,,N1636,N1636,0,undetected,N1636,N1636,N1636,sa0,1
1712,N1635 /1 undetected,output,,N1635,N1635,1,undetected,N1635,N1635,N1635,sa1,1
1713,N6247 /1 undetected,output,,N6247,N6247,1,undetected,N6247,N6247,N6247,sa1,1
1714,N571 /1 undetected,output,,N571,N571,1,undetected,N571,N571,N571,sa1,1
1715,N1633 /1 undetected,output,,N1633,N1633,1,undetected,N1633,N1633,N1633,sa1,1
1716,N6253 /1 undetected,output,,N6253,N6253,1,undetected,N6253,N6253,N6253,sa1,1
1717,N573 /1 undetected,output,,N573,N573,1,undetected,N573,N573,N573,sa1,1
1718,N2821 /1 undetected,output,,N2821,N2821,1,undetected,N2821,N2821,N2821,sa1,1
1719,N2821 /0 undetected,output,,N2821,N2821,0,undetected,N2821,N2821,N2821,sa0,1
1720,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
1721,N782 /1 undetected,output,,N782,N782,1,undetected,N782,N782,N782,sa1,1
1722,N2757 /1 undetected,output,,N2757,N2757,1,undetected,N2757,N2757,N2757,sa1,1
1723,N2757 /0 undetected,output,,N2757,N2757,0,undetected,N2757,N2757,N2757,sa0,1
1724,N7541 /1 undetected,output,,N7541,N7541,1,undetected,N7541,N7541,N7541,sa1,1
1725,N1003 /1 undetected,output,,N1003,N1003,1,undetected,N1003,N1003,N1003,sa1,1
1726,N2697 /1 undetected,output,,N2697,N2697,1,undetected,N2697,N2697,N2697,sa1,1
1727,N2697 /0 undetected,output,,N2697,N2697,0,undetected,N2697,N2697,N2697,sa0,1
1728,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
1729,N806 /1 undetected,output,,N806,N806,1,undetected,N806,N806,N806,sa1,1
1730,N2635 /1 undetected,output,,N2635,N2635,1,undetected,N2635,N2635,N2635,sa1,1
1731,N2635 /0 undetected,output,,N2635,N2635,0,undetected,N2635,N2635,N2635,sa0,1
1732,N7517 /1 undetected,output,,N7517,N7517,1,undetected,N7517,N7517,N7517,sa1,1
1733,N995 /1 undetected,output,,N995,N995,1,undetected,N995,N995,N995,sa1,1
1734,N2573 /1 undetected,output,,N2573,N2573,1,undetected,N2573,N2573,N2573,sa1,1
1735,N2573 /0 undetected,output,,N2573,N2573,0,undetected,N2573,N2573,N2573,sa0,1
1736,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
1737,N830 /1 undetected,output,,N830,N830,1,undetected,N830,N830,N830,sa1,1
1738,N2511 /1 undetected,output,,N2511,N2511,1,undetected,N2511,N2511,N2511,sa1,1
1739,N2511 /0 undetected,output,,N2511,N2511,0,undetected,N2511,N2511,N2511,sa0,1
1740,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
1741,N987 /1 undetected,output,,N987,N987,1,undetected,N987,N987,N987,sa1,1
1742,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
1743,N2445 /0 undetected,output,,N2445,N2445,0,undetected,N2445,N2445,N2445,sa0,1
1744,N7089 /1 undetected,output,,N7089,N7089,1,undetected,N7089,N7089,N7089,sa1,1
1745,N852 /1 undetected,output,,N852,N852,1,undetected,N852,N852,N852,sa1,1
1746,N2401 /1 undetected,output,,N2401,N2401,1,undetected,N2401,N2401,N2401,sa1,1
