line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1695,N4996 /1 undetected,output,,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
1696,N8479 /1 undetected,output,,N8479,N8479,1,undetected,N8479,N8479,N8479,sa1,1
1697,N8458 /1 undetected,output,,N8458,N8458,1,undetected,N8458,N8458,N8458,sa1,1
1698,N8478 /1 undetected,output,,N8478,N8478,1,undetected,N8478,N8478,N8478,sa1,1
1699,N27588 /1 undetected,output,,N27588,N27588,1,undetected,N27588,N27588,N27588,sa1,1
1700,N4994 /1 undetected,output,,N4994,N4994,1,undetected,N4994,N4994,N4994,sa1,1
1701,N8477 /1 undetected,output,,N8477,N8477,1,undetected,N8477,N8477,N8477,sa1,1
1702,N8457 /1 undetected,output,,N8457,N8457,1,undetected,N8457,N8457,N8457,sa1,1
1703,N8476 /1 undetected,output,,N8476,N8476,1,undetected,N8476,N8476,N8476,sa1,1
1704,N27590 /1 undetected,output,,N27590,N27590,1,undetected,N27590,N27590,N27590,sa1,1
1705,N26795 /1 undetected,output,,N26795,N26795,1,undetected,N26795,N26795,N26795,sa1,1
1706,N7512 /1 undetected,output,,N7512,N7512,1,undetected,N7512,N7512,N7512,sa1,1
1707,N26794 /1 undetected,output,,N26794,N26794,1,undetected,N26794,N26794,N26794,sa1,1
1708,N26790 /1 undetected,output,,N26790,N26790,1,undetected,N26790,N26790,N26790,sa1,1
1709,N25596 /1 undetected,output,,N25596,N25596,1,undetected,N25596,N25596,N25596,sa1,1
1710,N24809 /1 undetected,output,,N24809,N24809,1,undetected,N24809,N24809,N24809,sa1,1
1711,__tpi_not_test_en->__tpi_cp_238_N7433 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_238_N7433,__tpi_cp_238_N7433,1,undetected,__tpi_cp_238_N7433,__tpi_cp_238_N7433,__tpi_cp_238_N7433,sa1,1
1712,N7433 /1 undetected,output,,N7433,N7433,1,undetected,N7433,N7433,N7433,sa1,1
1713,N7404 /1 undetected,output,,N7404,N7404,1,undetected,N7404,N7404,N7404,sa1,1
1714,N7432 /1 undetected,output,,N7432,N7432,1,undetected,N7432,N7432,N7432,sa1,1
1715,N26657 /1 undetected,output,,N26657,N26657,1,undetected,N26657,N26657,N26657,sa1,1
1716,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
1717,N19392 /1 undetected,output,,N19392,N19392,1,undetected,N19392,N19392,N19392,sa1,1
1718,N8782 /1 undetected,output,,N8782,N8782,1,undetected,N8782,N8782,N8782,sa1,1
1719,N8782 /0 undetected,output,,N8782,N8782,0,undetected,N8782,N8782,N8782,sa0,1
1720,N8600 /0 undetected,output,,N8600,N8600,0,undetected,N8600,N8600,N8600,sa0,1
1721,N8232 /0 undetected,output,,N8232,N8232,0,undetected,N8232,N8232,N8232,sa0,1
1722,N1548 /1 undetected,output,,N1548,N1548,1,undetected,N1548,N1548,N1548,sa1,1
1723,N774 /0 undetected,output,,N774,N774,0,undetected,N774,N774,N774,sa0,1
1724,__tpi_not_test_en->__tpi_cp_18_N7471 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_18_N7471,__tpi_cp_18_N7471,1,undetected,__tpi_cp_18_N7471,__tpi_cp_18_N7471,__tpi_cp_18_N7471,sa1,1
1725,__tpi_cp_18_N7471 /1 undetected,output,,__tpi_cp_18_N7471,__tpi_cp_18_N7471,1,undetected,__tpi_cp_18_N7471,__tpi_cp_18_N7471,__tpi_cp_18_N7471,sa1,1
1726,N7471 /1 undetected,output,,N7471,N7471,1,undetected,N7471,N7471,N7471,sa1,1
1727,test_en->__tpi_cp_23_N15726 /0 undetected,input_edge,test_en,__tpi_cp_23_N15726,__tpi_cp_23_N15726,0,undetected,__tpi_cp_23_N15726,__tpi_cp_23_N15726,__tpi_cp_23_N15726,sa0,1
1728,N15726 /0 undetected,output,,N15726,N15726,0,undetected,N15726,N15726,N15726,sa0,1
1729,test_en->__tpi_cp_89_N26861 /0 undetected,input_edge,test_en,__tpi_cp_89_N26861,__tpi_cp_89_N26861,0,undetected,__tpi_cp_89_N26861,__tpi_cp_89_N26861,__tpi_cp_89_N26861,sa0,1
1730,N26861 /0 undetected,output,,N26861,N26861,0,undetected,N26861,N26861,N26861,sa0,1
1731,test_en->__tpi_cp_17_N7510 /0 undetected,input_edge,test_en,__tpi_cp_17_N7510,__tpi_cp_17_N7510,0,undetected,__tpi_cp_17_N7510,__tpi_cp_17_N7510,__tpi_cp_17_N7510,sa0,1
1732,__tpi_cp_17_N7510 /1 undetected,output,,__tpi_cp_17_N7510,__tpi_cp_17_N7510,1,undetected,__tpi_cp_17_N7510,__tpi_cp_17_N7510,__tpi_cp_17_N7510,sa1,1
1733,N7510 /0 undetected,output,,N7510,N7510,0,undetected,N7510,N7510,N7510,sa0,1
1734,test_en->__tpi_cp_49_N26696 /0 undetected,input_edge,test_en,__tpi_cp_49_N26696,__tpi_cp_49_N26696,0,undetected,__tpi_cp_49_N26696,__tpi_cp_49_N26696,__tpi_cp_49_N26696,sa0,1
1735,__tpi_cp_49_N26696 /1 undetected,output,,__tpi_cp_49_N26696,__tpi_cp_49_N26696,1,undetected,__tpi_cp_49_N26696,__tpi_cp_49_N26696,__tpi_cp_49_N26696,sa1,1
1736,N26696 /0 undetected,output,,N26696,N26696,0,undetected,N26696,N26696,N26696,sa0,1
1737,test_en->__tpi_cp_31_N7511 /0 undetected,input_edge,test_en,__tpi_cp_31_N7511,__tpi_cp_31_N7511,0,undetected,__tpi_cp_31_N7511,__tpi_cp_31_N7511,__tpi_cp_31_N7511,sa0,1
1738,__tpi_cp_31_N7511 /1 undetected,output,,__tpi_cp_31_N7511,__tpi_cp_31_N7511,1,undetected,__tpi_cp_31_N7511,__tpi_cp_31_N7511,__tpi_cp_31_N7511,sa1,1
1739,N7511 /0 undetected,output,,N7511,N7511,0,undetected,N7511,N7511,N7511,sa0,1
1740,N26789 /1 undetected,output,,N26789,N26789,1,undetected,N26789,N26789,N26789,sa1,1
1741,N10916 /1 undetected,output,,N10916,N10916,1,undetected,N10916,N10916,N10916,sa1,1
1742,N26785 /1 undetected,output,,N26785,N26785,1,undetected,N26785,N26785,N26785,sa1,1
1743,N10915 /1 undetected,output,,N10915,N10915,1,undetected,N10915,N10915,N10915,sa1,1
1744,N26798 /1 undetected,output,,N26798,N26798,1,undetected,N26798,N26798,N26798,sa1,1
1745,N26793 /1 undetected,output,,N26793,N26793,1,undetected,N26793,N26793,N26793,sa1,1
1746,N6982 /1 undetected,output,,N6982,N6982,1,undetected,N6982,N6982,N6982,sa1,1
1747,N15015 /1 undetected,output,,N15015,N15015,1,undetected,N15015,N15015,N15015,sa1,1
1748,N8462 /1 undetected,output,,N8462,N8462,1,undetected,N8462,N8462,N8462,sa1,1
1749,N8481 /1 undetected,output,,N8481,N8481,1,undetected,N8481,N8481,N8481,sa1,1
1750,N27598 /1 undetected,output,,N27598,N27598,1,undetected,N27598,N27598,N27598,sa1,1
1751,N8455 /1 undetected,output,,N8455,N8455,1,undetected,N8455,N8455,N8455,sa1,1
1752,N27586 /1 undetected,output,,N27586,N27586,1,undetected,N27586,N27586,N27586,sa1,1
1753,N22416 /1 undetected,output,,N22416,N22416,1,undetected,N22416,N22416,N22416,sa1,1
1754,N24802 /1 undetected,output,,N24802,N24802,1,undetected,N24802,N24802,N24802,sa1,1
1755,N5727 /1 undetected,output,,N5727,N5727,1,undetected,N5727,N5727,N5727,sa1,1
1756,__tpi_not_test_en->__tpi_cp_164_N7543 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N7543,__tpi_cp_164_N7543,1,undetected,__tpi_cp_164_N7543,__tpi_cp_164_N7543,__tpi_cp_164_N7543,sa1,1
1757,__tpi_cp_164_N7543 /1 undetected,output,,__tpi_cp_164_N7543,__tpi_cp_164_N7543,1,undetected,__tpi_cp_164_N7543,__tpi_cp_164_N7543,__tpi_cp_164_N7543,sa1,1
1758,N7543 /1 undetected,output,,N7543,N7543,1,undetected,N7543,N7543,N7543,sa1,1
1759,test_en->__tpi_cp_243_N15758 /0 undetected,input_edge,test_en,__tpi_cp_243_N15758,__tpi_cp_243_N15758,0,undetected,__tpi_cp_243_N15758,__tpi_cp_243_N15758,__tpi_cp_243_N15758,sa0,1
1760,N15758 /0 undetected,output,,N15758,N15758,0,undetected,N15758,N15758,N15758,sa0,1
1761,test_en->__tpi_cp_173_N7513 /0 undetected,input_edge,test_en,__tpi_cp_173_N7513,__tpi_cp_173_N7513,0,undetected,__tpi_cp_173_N7513,__tpi_cp_173_N7513,__tpi_cp_173_N7513,sa0,1
1762,__tpi_cp_173_N7513 /1 undetected,output,,__tpi_cp_173_N7513,__tpi_cp_173_N7513,1,undetected,__tpi_cp_173_N7513,__tpi_cp_173_N7513,__tpi_cp_173_N7513,sa1,1
1763,N7513 /0 undetected,output,,N7513,N7513,0,undetected,N7513,N7513,N7513,sa0,1
1764,N26780 /1 undetected,output,,N26780,N26780,1,undetected,N26780,N26780,N26780,sa1,1
1765,test_en->__tpi_cp_241_N10917 /0 undetected,input_edge,test_en,__tpi_cp_241_N10917,__tpi_cp_241_N10917,0,undetected,__tpi_cp_241_N10917,__tpi_cp_241_N10917,__tpi_cp_241_N10917,sa0,1
1766,__tpi_cp_241_N10917 /1 undetected,output,,__tpi_cp_241_N10917,__tpi_cp_241_N10917,1,undetected,__tpi_cp_241_N10917,__tpi_cp_241_N10917,__tpi_cp_241_N10917,sa1,1
1767,N10917 /0 undetected,output,,N10917,N10917,0,undetected,N10917,N10917,N10917,sa0,1
1768,N26805 /1 undetected,output,,N26805,N26805,1,undetected,N26805,N26805,N26805,sa1,1
1769,N26770 /1 undetected,output,,N26770,N26770,1,undetected,N26770,N26770,N26770,sa1,1
1770,test_en->__tpi_cp_139_N7878 /0 undetected,input_edge,test_en,__tpi_cp_139_N7878,__tpi_cp_139_N7878,0,undetected,__tpi_cp_139_N7878,__tpi_cp_139_N7878,__tpi_cp_139_N7878,sa0,1
1771,__tpi_cp_139_N7878 /0 undetected,output,,__tpi_cp_139_N7878,__tpi_cp_139_N7878,0,undetected,__tpi_cp_139_N7878,__tpi_cp_139_N7878,__tpi_cp_139_N7878,sa0,1
1772,N7878 /0 undetected,output,,N7878,N7878,0,undetected,N7878,N7878,N7878,sa0,1
1773,test_en->__tpi_cp_29_N508 /0 undetected,input_edge,test_en,__tpi_cp_29_N508,__tpi_cp_29_N508,0,undetected,__tpi_cp_29_N508,__tpi_cp_29_N508,__tpi_cp_29_N508,sa0,1
1774,test_en->__tpi_cp_5_N507 /0 undetected,input_edge,test_en,__tpi_cp_5_N507,__tpi_cp_5_N507,0,undetected,__tpi_cp_5_N507,__tpi_cp_5_N507,__tpi_cp_5_N507,sa0,1
1775,N507 /0 undetected,output,,N507,N507,0,undetected,N507,N507,N507,sa0,1
1776,test_en->__tpi_cp_33_N23580 /0 undetected,input_edge,test_en,__tpi_cp_33_N23580,__tpi_cp_33_N23580,0,undetected,__tpi_cp_33_N23580,__tpi_cp_33_N23580,__tpi_cp_33_N23580,sa0,1
1777,N23580 /0 undetected,output,,N23580,N23580,0,undetected,N23580,N23580,N23580,sa0,1
1778,N8713 /1 undetected,output,,N8713,N8713,1,undetected,N8713,N8713,N8713,sa1,1
1779,N8713 /0 undetected,output,,N8713,N8713,0,undetected,N8713,N8713,N8713,sa0,1
1780,N27818 /1 undetected,output,,N27818,N27818,1,undetected,N27818,N27818,N27818,sa1,1
1781,N18619 /1 undetected,output,,N18619,N18619,1,undetected,N18619,N18619,N18619,sa1,1
1782,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
1783,N27698 /1 undetected,output,,N27698,N27698,1,undetected,N27698,N27698,N27698,sa1,1
1784,N18616 /1 undetected,output,,N18616,N18616,1,undetected,N18616,N18616,N18616,sa1,1
1785,N8163 /1 undetected,output,,N8163,N8163,1,undetected,N8163,N8163,N8163,sa1,1
1786,N27460 /1 undetected,output,,N27460,N27460,1,undetected,N27460,N27460,N27460,sa1,1
1787,N16960 /1 undetected,output,,N16960,N16960,1,undetected,N16960,N16960,N16960,sa1,1
1788,N26778 /1 undetected,output,,N26778,N26778,1,undetected,N26778,N26778,N26778,sa1,1
1789,N7568 /1 undetected,output,,N7568,N7568,1,undetected,N7568,N7568,N7568,sa1,1
1790,N5000 /1 undetected,output,,N5000,N5000,1,undetected,N5000,N5000,N5000,sa1,1
1791,N8483 /1 undetected,output,,N8483,N8483,1,undetected,N8483,N8483,N8483,sa1,1
1792,N8453 /1 undetected,output,,N8453,N8453,1,undetected,N8453,N8453,N8453,sa1,1
1793,N8482 /1 undetected,output,,N8482,N8482,1,undetected,N8482,N8482,N8482,sa1,1
1794,N27584 /1 undetected,output,,N27584,N27584,1,undetected,N27584,N27584,N27584,sa1,1
1795,N7660 /1 undetected,output,,N7660,N7660,1,undetected,N7660,N7660,N7660,sa1,1
1796,N26694 /1 undetected,output,,N26694,N26694,1,undetected,N26694,N26694,N26694,sa1,1
1797,N26759 /1 undetected,output,,N26759,N26759,1,undetected,N26759,N26759,N26759,sa1,1
1798,N26750 /1 undetected,output,,N26750,N26750,1,undetected,N26750,N26750,N26750,sa1,1
1799,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
1800,N26973 /1 undetected,output,,N26973,N26973,1,undetected,N26973,N26973,N26973,sa1,1
1801,N10914 /1 undetected,output,,N10914,N10914,1,undetected,N10914,N10914,N10914,sa1,1
1802,N26755 /1 undetected,output,,N26755,N26755,1,undetected,N26755,N26755,N26755,sa1,1
1803,N26748 /1 undetected,output,,N26748,N26748,1,undetected,N26748,N26748,N26748,sa1,1
1804,N26753 /1 undetected,output,,N26753,N26753,1,undetected,N26753,N26753,N26753,sa1,1
1805,N26756 /1 undetected,output,,N26756,N26756,1,undetected,N26756,N26756,N26756,sa1,1
1806,N26751 /1 undetected,output,,N26751,N26751,1,undetected,N26751,N26751,N26751,sa1,1
1807,N26758 /1 undetected,output,,N26758,N26758,1,undetected,N26758,N26758,N26758,sa1,1
1808,N6283 /1 undetected,output,,N6283,N6283,1,undetected,N6283,N6283,N6283,sa1,1
1809,N25591 /1 undetected,output,,N25591,N25591,1,undetected,N25591,N25591,N25591,sa1,1
1810,N23779 /1 undetected,output,,N23779,N23779,1,undetected,N23779,N23779,N23779,sa1,1
1811,N737 /0 undetected,output,,N737,N737,0,undetected,N737,N737,N737,sa0,1
1812,__tpi_not_test_en->__tpi_cp_140_N27291 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N27291,__tpi_cp_140_N27291,1,undetected,__tpi_cp_140_N27291,__tpi_cp_140_N27291,__tpi_cp_140_N27291,sa1,1
1813,__tpi_cp_140_N27291 /1 undetected,output,,__tpi_cp_140_N27291,__tpi_cp_140_N27291,1,undetected,__tpi_cp_140_N27291,__tpi_cp_140_N27291,__tpi_cp_140_N27291,sa1,1
1814,N27291 /1 undetected,output,,N27291,N27291,1,undetected,N27291,N27291,N27291,sa1,1
1815,__tpi_not_test_en->__tpi_cp_114_N8048 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_114_N8048,__tpi_cp_114_N8048,1,undetected,__tpi_cp_114_N8048,__tpi_cp_114_N8048,__tpi_cp_114_N8048,sa1,1
1816,N8048 /1 undetected,output,,N8048,N8048,1,undetected,N8048,N8048,N8048,sa1,1
1817,test_en->__tpi_cp_147_N16111 /0 undetected,input_edge,test_en,__tpi_cp_147_N16111,__tpi_cp_147_N16111,0,undetected,__tpi_cp_147_N16111,__tpi_cp_147_N16111,__tpi_cp_147_N16111,sa0,1
1818,N16111 /0 undetected,output,,N16111,N16111,0,undetected,N16111,N16111,N16111,sa0,1
1819,N7981 /1 undetected,output,,N7981,N7981,1,undetected,N7981,N7981,N7981,sa1,1
1820,N7514 /1 undetected,output,,N7514,N7514,1,undetected,N7514,N7514,N7514,sa1,1
1821,N26775 /1 undetected,output,,N26775,N26775,1,undetected,N26775,N26775,N26775,sa1,1
1822,N26766 /1 undetected,output,,N26766,N26766,1,undetected,N26766,N26766,N26766,sa1,1
1823,N26776 /1 undetected,output,,N26776,N26776,1,undetected,N26776,N26776,N26776,sa1,1
1824,N26695 /1 undetected,output,,N26695,N26695,1,undetected,N26695,N26695,N26695,sa1,1
1825,N24811 /1 undetected,output,,N24811,N24811,1,undetected,N24811,N24811,N24811,sa1,1
1826,__tpi_not_test_en->__tpi_cp_240_N7437 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N7437,__tpi_cp_240_N7437,1,undetected,__tpi_cp_240_N7437,__tpi_cp_240_N7437,__tpi_cp_240_N7437,sa1,1
1827,N7437 /1 undetected,output,,N7437,N7437,1,undetected,N7437,N7437,N7437,sa1,1
1828,N7388 /1 undetected,output,,N7388,N7388,1,undetected,N7388,N7388,N7388,sa1,1
1829,N7436 /1 undetected,output,,N7436,N7436,1,undetected,N7436,N7436,N7436,sa1,1
1830,N26622 /1 undetected,output,,N26622,N26622,1,undetected,N26622,N26622,N26622,sa1,1
1831,N19148 /1 undetected,output,,N19148,N19148,1,undetected,N19148,N19148,N19148,sa1,1
1832,__tpi_not_test_en->__tpi_cp_124_N7724 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_124_N7724,__tpi_cp_124_N7724,1,undetected,__tpi_cp_124_N7724,__tpi_cp_124_N7724,__tpi_cp_124_N7724,sa1,1
1833,__tpi_cp_124_N7724 /1 undetected,output,,__tpi_cp_124_N7724,__tpi_cp_124_N7724,1,undetected,__tpi_cp_124_N7724,__tpi_cp_124_N7724,__tpi_cp_124_N7724,sa1,1
1834,N7724 /1 undetected,output,,N7724,N7724,1,undetected,N7724,N7724,N7724,sa1,1
1835,test_en->__tpi_cp_151_N15891 /0 undetected,input_edge,test_en,__tpi_cp_151_N15891,__tpi_cp_151_N15891,0,undetected,__tpi_cp_151_N15891,__tpi_cp_151_N15891,__tpi_cp_151_N15891,sa0,1
1836,N15891 /0 undetected,output,,N15891,N15891,0,undetected,N15891,N15891,N15891,sa0,1
1837,N7805 /1 undetected,output,,N7805,N7805,1,undetected,N7805,N7805,N7805,sa1,1
1838,N27171 /1 undetected,output,,N27171,N27171,1,undetected,N27171,N27171,N27171,sa1,1
1839,N27167 /1 undetected,output,,N27167,N27167,1,undetected,N27167,N27167,N27167,sa1,1
1840,test_en->__tpi_cp_51_N502 /0 undetected,input_edge,test_en,__tpi_cp_51_N502,__tpi_cp_51_N502,0,undetected,__tpi_cp_51_N502,__tpi_cp_51_N502,__tpi_cp_51_N502,sa0,1
1841,N502 /0 undetected,output,,N502,N502,0,undetected,N502,N502,N502,sa0,1
1842,N23999 /1 undetected,output,,N23999,N23999,1,undetected,N23999,N23999,N23999,sa1,1
1843,test_en->__tpi_cp_101_N19611 /0 undetected,input_edge,test_en,__tpi_cp_101_N19611,__tpi_cp_101_N19611,0,undetected,__tpi_cp_101_N19611,__tpi_cp_101_N19611,__tpi_cp_101_N19611,sa0,1
1844,N19611 /0 undetected,output,,N19611,N19611,0,undetected,N19611,N19611,N19611,sa0,1
1845,test_en->__tpi_cp_41_N493 /0 undetected,input_edge,test_en,__tpi_cp_41_N493,__tpi_cp_41_N493,0,undetected,__tpi_cp_41_N493,__tpi_cp_41_N493,__tpi_cp_41_N493,sa0,1
1846,__tpi_not_test_en->__tpi_cp_82_N23093 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_82_N23093,__tpi_cp_82_N23093,1,undetected,__tpi_cp_82_N23093,__tpi_cp_82_N23093,__tpi_cp_82_N23093,sa1,1
1847,N8781 /1 undetected,output,,N8781,N8781,1,undetected,N8781,N8781,N8781,sa1,1
1848,N8781 /0 undetected,output,,N8781,N8781,0,undetected,N8781,N8781,N8781,sa0,1
1849,N8599 /0 undetected,output,,N8599,N8599,0,undetected,N8599,N8599,N8599,sa0,1
1850,N8231 /0 undetected,output,,N8231,N8231,0,undetected,N8231,N8231,N8231,sa0,1
1851,N7853 /1 undetected,output,,N7853,N7853,1,undetected,N7853,N7853,N7853,sa1,1
1852,N27168 /1 undetected,output,,N27168,N27168,1,undetected,N27168,N27168,N27168,sa1,1
1853,N26749 /1 undetected,output,,N26749,N26749,1,undetected,N26749,N26749,N26749,sa1,1
1854,N26754 /1 undetected,output,,N26754,N26754,1,undetected,N26754,N26754,N26754,sa1,1
1855,N6705 /0 undetected,output,,N6705,N6705,0,undetected,N6705,N6705,N6705,sa0,1
1856,N6280 /1 undetected,output,,N6280,N6280,1,undetected,N6280,N6280,N6280,sa1,1
1857,N8468 /1 undetected,output,,N8468,N8468,1,undetected,N8468,N8468,N8468,sa1,1
1858,N8485 /1 undetected,output,,N8485,N8485,1,undetected,N8485,N8485,N8485,sa1,1
1859,N8451 /1 undetected,output,,N8451,N8451,1,undetected,N8451,N8451,N8451,sa1,1
1860,N8484 /1 undetected,output,,N8484,N8484,1,undetected,N8484,N8484,N8484,sa1,1
1861,N27594 /1 undetected,output,,N27594,N27594,1,undetected,N27594,N27594,N27594,sa1,1
1862,N7526 /0 undetected,output,,N7526,N7526,0,undetected,N7526,N7526,N7526,sa0,1
1863,N7546 /1 undetected,output,,N7546,N7546,1,undetected,N7546,N7546,N7546,sa1,1
1864,N26878 /1 undetected,output,,N26878,N26878,1,undetected,N26878,N26878,N26878,sa1,1
1865,N7500 /1 undetected,output,,N7500,N7500,1,undetected,N7500,N7500,N7500,sa1,1
1866,N26697 /1 undetected,output,,N26697,N26697,1,undetected,N26697,N26697,N26697,sa1,1
1867,N7499 /1 undetected,output,,N7499,N7499,1,undetected,N7499,N7499,N7499,sa1,1
1868,N26912 /1 undetected,output,,N26912,N26912,1,undetected,N26912,N26912,N26912,sa1,1
1869,N26906 /1 undetected,output,,N26906,N26906,1,undetected,N26906,N26906,N26906,sa1,1
1870,N7501 /1 undetected,output,,N7501,N7501,1,undetected,N7501,N7501,N7501,sa1,1
1871,N10913 /1 undetected,output,,N10913,N10913,1,undetected,N10913,N10913,N10913,sa1,1
1872,N10912 /1 undetected,output,,N10912,N10912,1,undetected,N10912,N10912,N10912,sa1,1
1873,N26901 /1 undetected,output,,N26901,N26901,1,undetected,N26901,N26901,N26901,sa1,1
1874,N7598 /1 undetected,output,,N7598,N7598,1,undetected,N7598,N7598,N7598,sa1,1
1875,N26700 /1 undetected,output,,N26700,N26700,1,undetected,N26700,N26700,N26700,sa1,1
1876,N10934 /1 undetected,output,,N10934,N10934,1,undetected,N10934,N10934,N10934,sa1,1
1877,N26910 /1 undetected,output,,N26910,N26910,1,undetected,N26910,N26910,N26910,sa1,1
1878,N7567 /1 undetected,output,,N7567,N7567,1,undetected,N7567,N7567,N7567,sa1,1
1879,N7600 /1 undetected,output,,N7600,N7600,1,undetected,N7600,N7600,N7600,sa1,1
1880,N26916 /1 undetected,output,,N26916,N26916,1,undetected,N26916,N26916,N26916,sa1,1
1881,N26699 /1 undetected,output,,N26699,N26699,1,undetected,N26699,N26699,N26699,sa1,1
1882,N7599 /1 undetected,output,,N7599,N7599,1,undetected,N7599,N7599,N7599,sa1,1
1883,N26698 /1 undetected,output,,N26698,N26698,1,undetected,N26698,N26698,N26698,sa1,1
1884,N7554 /1 undetected,output,,N7554,N7554,1,undetected,N7554,N7554,N7554,sa1,1
1885,N8711 /1 undetected,output,,N8711,N8711,1,undetected,N8711,N8711,N8711,sa1,1
1886,N8711 /0 undetected,output,,N8711,N8711,0,undetected,N8711,N8711,N8711,sa0,1
1887,N27816 /1 undetected,output,,N27816,N27816,1,undetected,N27816,N27816,N27816,sa1,1
1888,N18605 /1 undetected,output,,N18605,N18605,1,undetected,N18605,N18605,N18605,sa1,1
1889,N8526 /1 undetected,output,,N8526,N8526,1,undetected,N8526,N8526,N8526,sa1,1
1890,N18602 /1 undetected,output,,N18602,N18602,1,undetected,N18602,N18602,N18602,sa1,1
1891,N8161 /1 undetected,output,,N8161,N8161,1,undetected,N8161,N8161,N8161,sa1,1
1892,N27458 /1 undetected,output,,N27458,N27458,1,undetected,N27458,N27458,N27458,sa1,1
1893,N16968 /1 undetected,output,,N16968,N16968,1,undetected,N16968,N16968,N16968,sa1,1
1894,N26744 /1 undetected,output,,N26744,N26744,1,undetected,N26744,N26744,N26744,sa1,1
1895,N26747 /1 undetected,output,,N26747,N26747,1,undetected,N26747,N26747,N26747,sa1,1
1896,N23386 /1 undetected,output,,N23386,N23386,1,undetected,N23386,N23386,N23386,sa1,1
1897,N10092 /1 undetected,output,,N10092,N10092,1,undetected,N10092,N10092,N10092,sa1,1
1898,N23596 /1 undetected,output,,N23596,N23596,1,undetected,N23596,N23596,N23596,sa1,1
1899,N22743 /1 undetected,output,,N22743,N22743,1,undetected,N22743,N22743,N22743,sa1,1
1900,N26472 /1 undetected,output,,N26472,N26472,1,undetected,N26472,N26472,N26472,sa1,1
1901,__tpi_not_test_en->__tpi_cp_88_N11265 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_88_N11265,__tpi_cp_88_N11265,1,undetected,__tpi_cp_88_N11265,__tpi_cp_88_N11265,__tpi_cp_88_N11265,sa1,1
1902,__tpi_not_test_en->__tpi_cp_76_N3682 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_76_N3682,__tpi_cp_76_N3682,1,undetected,__tpi_cp_76_N3682,__tpi_cp_76_N3682,__tpi_cp_76_N3682,sa1,1
1903,test_en->__tpi_cp_73_N12539 /0 undetected,input_edge,test_en,__tpi_cp_73_N12539,__tpi_cp_73_N12539,0,undetected,__tpi_cp_73_N12539,__tpi_cp_73_N12539,__tpi_cp_73_N12539,sa0,1
