step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
204,N19327,observe,1.124100685119629,1.124100685119629,2.238004207611084,-0.5544024705886841,6.6567135006189355,1.124100685119629,1.124100685119629,2.238004207611084,-0.5544024705886841,0.15560361742973328,0.15560361742973328,0.292665958404541,-0.06389585137367249,6.5752997428178785,0.0015560361742973329,-0.46343615651130676,-0.09681391716003418,-0.09681391716003418,0.22665180265903473,-0.2668027691543102,-0.14552700519561768,-0.14552700519561768,0.17980746924877167,-0.2803826071321964,7.580182853937148,-0.028663644567131996,-0.028663644567131996,0.09368211776018143,-0.09892523288726807,-0.020707013085484505,0.03604656830430031,120698.828125,47291.671875,73407.15625,120534.8671875,47001.9296875,73532.9375,0.0013584302505478263,0.0061267064884305,-0.0017134739318862557,0.17778855562210083,0.17778855562210083,0.17289012670516968,0.04812096059322357,-2.807574510574341,-2.807574510574341,9.220269203186035,-9.722776412963867,7.6371724843978885,-2.8516674041748047,-2.8516674041748047,9.330832481384277,-9.849791765213013,7.6371724843978885,-0.5544024705886841,-142.4820413608104,-142.4820413608104,greedy,-0.5544024705886841,0.0,heuristic_recall_pool
205,N8083,observe,0.941676676273346,0.941676676273346,1.1995717287063599,0.04199787974357605,6.617387408763171,0.941676676273346,0.941676676273346,1.1995717287063599,0.04199787974357605,0.11100077629089355,0.11100077629089355,0.4172307550907135,-0.20192229002714157,5.918294883519411,0.0011100077629089356,-0.4742288589477539,-0.09562809020280838,-0.09562809020280838,0.22317442297935486,-0.2630089074373245,-0.2352284938097,-0.2352284938097,0.13067053258419037,-0.3332313932478428,2.8805525791645046,-0.04063355177640915,-0.04063355177640915,0.09946922212839127,-0.1152354683727026,-0.04360342398285866,0.017424050718545914,120534.546875,47001.46484375,73533.078125,120385.125,46950.765625,73434.359375,0.001239660196006298,0.0010786731727421284,0.0013425080105662346,0.05157428979873657,0.05157428979873657,0.5549139976501465,-0.3646112084388733,-4.047982692718506,-4.047982692718506,9.911438941955566,-11.48156189918518,4.396608144640923,-4.059512615203857,-4.059512615203857,9.937112808227539,-11.512347221374512,4.152649194598198,0.04199787974357605,-142.44004348106682,-142.44004348106682,greedy,0.04199787974357605,0.0,heuristic_recall_pool
206,N14119,observe,0.5997458100318909,0.5997458100318909,1.7365131378173828,-0.7026390433311462,2.8543560164421797,0.5997458100318909,0.5997458100318909,1.7365131378173828,-0.7026390433311462,0.09561645984649658,0.09561645984649658,0.36980560421943665,-0.1817377433180809,4.436994222551584,0.0009561645984649659,-0.47298020124435425,-0.09229159355163574,-0.09229159355163574,0.22396127879619598,-0.26026255264878273,-0.21006937325000763,-0.21006937325000763,0.19369462132453918,-0.355340339243412,5.201226442754268,-0.038053564727306366,-0.038053564727306366,0.08826866745948792,-0.1042550653219223,-0.049079883843660355,0.01178307831287384,120385.171875,46950.90625,73434.265625,120467.0,47022.34375,73444.65625,-0.0006797193200327456,-0.001521536149084568,-0.00014149559137877077,0.40852856636047363,0.40852856636047363,0.3800285756587982,0.12350713461637497,-3.8020317554473877,-3.8020317554473877,8.702128410339355,-10.328628063201904,4.696479738950729,-3.804525375366211,-3.804525375366211,8.794713020324707,-10.400560140609741,4.596862925291061,-0.7026390433311462,-143.14268252439797,-143.14268252439797,greedy,-0.7026390433311462,0.0,heuristic_recall_pool
207,N18629,observe,0.5624750256538391,0.5624750256538391,1.816838026046753,-0.8001534938812256,4.28935285743326,0.5624750256538391,0.5624750256538391,1.816838026046753,-0.8001534938812256,0.09451773762702942,0.09451773762702942,0.3660399913787842,-0.18001225590705872,6.021578243747354,0.0009451773762702942,-0.4678129553794861,-0.09281456470489502,-0.09281456470489502,0.22605498135089874,-0.2623558007180691,-0.206983745098114,-0.206983745098114,0.2077927589416504,-0.3628283143043518,6.538138718008995,-0.03762407973408699,-0.03762407973408699,0.08660915493965149,-0.10258094593882561,-0.04941246286034584,0.010821681469678879,120466.9921875,47022.3828125,73444.609375,120486.96875,47050.90625,73436.0625,-0.00016582602984271944,-0.0006065927445888519,0.0001163717097369954,-0.12210448831319809,-0.12210448831319809,0.07612104713916779,-0.17919527366757393,-3.760704755783081,-3.760704755783081,8.518372535705566,-10.149484157562256,6.24866044998169,-3.7619822025299072,-3.7619822025299072,8.62430191040039,-10.2302086353302,6.08624475479126,-0.8001534938812256,-143.9428360182792,-143.9428360182792,greedy,-0.8001534938812256,0.0,heuristic_recall_pool
208,N14107,observe,0.5474641919136047,0.5474641919136047,1.8425841331481934,-0.8344739079475403,4.382680289521813,0.5474641919136047,0.5474641919136047,1.8425841331481934,-0.8344739079475403,0.09234928339719772,0.09234928339719772,0.3674355447292328,-0.18322737514972687,5.930080809444189,0.0009234928339719772,-0.4631270468235016,-0.09395790845155716,-0.09395790845155716,0.22678519785404205,-0.2640468068420887,-0.20936383306980133,-0.20936383306980133,0.21101073920726776,-0.36762188747525215,7.173151461482048,-0.03826240450143814,-0.03826240450143814,0.08692526072263718,-0.10345635004341602,-0.04971687123179436,0.01009727269411087,120487.0546875,47050.875,73436.1796875,120468.265625,47044.8359375,73423.4296875,0.0001559425872983411,0.00012835176312364638,0.00017362013750243932,-0.030323797836899757,-0.030323797836899757,0.06024893373250961,-0.07551049813628197,-3.8278491497039795,-3.8278491497039795,8.547263145446777,-10.238296508789062,6.209229612350463,-3.8266422748565674,-3.8266422748565674,8.655232429504395,-10.318066596984863,6.05162957906723,-0.8344739079475403,-144.77730992622674,-144.77730992622674,greedy,-0.8344739079475403,0.0,heuristic_recall_pool
209,N14109,observe,0.5345214605331421,0.5345214605331421,1.854225754737854,-0.8561478555202484,4.442238725423813,0.5345214605331421,0.5345214605331421,1.854225754737854,-0.8561478555202484,0.09070954471826553,0.09070954471826553,0.36965811252593994,-0.18653403967618942,5.789620810747146,0.0009070954471826553,-0.45914265513420105,-0.09477473050355911,-0.09477473050355911,0.2274240106344223,-0.26534273847937584,-0.21215350925922394,-0.21215350925922394,0.2119566947221756,-0.37112103030085564,7.1586234372854225,-0.03875621035695076,-0.03875621035695076,0.08723367005586624,-0.10418146289885044,-0.049983084201812744,0.009544458240270615,120468.2890625,47044.84375,73423.4453125,120451.5,47038.953125,73412.546875,0.0001393650018144399,0.00012521297321654856,0.000148432663991116,0.0014186414191499352,0.0014186414191499352,0.030929947271943092,-0.021778819034807384,-3.8796863555908203,-3.8796863555908203,8.578458786010742,-10.313530445098877,6.227587213516235,-3.8766372203826904,-3.8766372203826904,8.686158180236816,-10.391255855560303,6.07388256072998,-0.8561478555202484,-145.63345778174698,-145.63345778174698,greedy,-0.8561478555202484,0.0,heuristic_recall_pool
210,N14111,observe,0.5243144631385803,0.5243144631385803,1.8623838424682617,-0.872473418712616,4.5125499643385405,0.5243144631385803,0.5243144631385803,1.8623838424682617,-0.872473418712616,0.09024149179458618,0.09024149179458618,0.37130194902420044,-0.18823496997356415,5.740363547950983,0.0009024149179458618,-0.45776495337486267,-0.09505034238100052,-0.09505034238100052,0.2278800904750824,-0.2659604102373123,-0.2137742042541504,-0.2137742042541504,0.21225756406784058,-0.3729673773050308,7.162722732424736,-0.03902171552181244,-0.03902171552181244,0.08741902559995651,-0.10458598472177982,-0.05004020035266876,0.009281959384679794,120451.5234375,47038.9609375,73412.5625,120439.0234375,47035.3671875,73403.65625,0.00010377619037171826,7.639943214599043e-05,0.00012131778930779546,0.010876602493226528,0.010876602493226528,0.012981790117919445,0.0011402599047869444,-3.906980276107788,-3.906980276107788,8.597676277160645,-10.355237483978271,6.27167311668396,-3.9033737182617188,-3.9033737182617188,8.704863548278809,-10.432021379470825,6.12138041973114,-0.872473418712616,-146.5059312004596,-146.5059312004596,greedy,-0.872473418712616,0.0,heuristic_recall_pool
211,N14113,observe,0.5163831114768982,0.5163831114768982,1.8690598011016846,-0.8854117393493652,4.581135248392821,0.5163831114768982,0.5163831114768982,1.8690598011016846,-0.8854117393493652,0.08964230865240097,0.08964230865240097,0.3733829855918884,-0.19039493054151535,5.772997765988111,0.0008964230865240097,-0.4546812176704407,-0.09531524777412415,-0.09531524777412415,0.22821195423603058,-0.2664742134511471,-0.2153903990983963,-0.2153903990983963,0.2127941995859146,-0.37498604878783226,7.181075500845909,-0.039280157536268234,-0.039280157536268234,0.08750391006469727,-0.10490809008479118,-0.05023392289876938,0.008896667510271072,120439.03125,47035.375,73403.65625,120430.6171875,47033.9140625,73396.703125,6.986159132793546e-05,3.106039730482735e-05,9.472450619796291e-05,0.01125352829694748,0.01125352829694748,0.0043190112337470055,0.008014269871637225,-3.9336891174316406,-3.9336891174316406,8.60689640045166,-10.388861417770386,6.33712863445282,-3.929433822631836,-3.929433822631836,8.71352481842041,-10.464577436447144,6.189050325155258,-0.8854117393493652,-147.39134293980896,-147.39134293980896,greedy,-0.8854117393493652,0.0,heuristic_recall_pool
212,N14115,observe,0.5101322531700134,0.5101322531700134,1.8747090101242065,-0.8958995044231415,4.588116843253374,0.5101322531700134,0.5101322531700134,1.8747090101242065,-0.8958995044231415,0.08948161453008652,0.08948161453008652,0.37492483854293823,-0.19171201437711716,5.697409761697054,0.0008948161453008652,-0.4528973698616028,-0.0956328883767128,-0.0956328883767128,0.22869226336479187,-0.2671520859003067,-0.21668124198913574,-0.21668124198913574,0.21305803954601288,-0.3764747716486454,7.138088960051537,-0.03944798931479454,-0.03944798931479454,0.08764172345399857,-0.10517928190529346,-0.050297338515520096,0.008674245327711105,120430.640625,47033.921875,73396.71875,120425.59375,47034.546875,73391.046875,4.1906900150934234e-05,-1.328828147961758e-05,7.727695629000664e-05,0.009913499467074871,0.009913499467074871,0.004074595868587494,0.006857552565634251,-3.9509499073028564,-3.9509499073028564,8.62137508392334,-10.416981220245361,6.322465734481812,-3.9463367462158203,-3.9463367462158203,8.727477073669434,-10.491944551467896,6.187453632354736,-0.8958995044231415,-148.2872424442321,-148.2872424442321,greedy,-0.8958995044231415,0.0,heuristic_recall_pool
213,N14117,observe,0.5050504803657532,0.5050504803657532,1.8795915842056274,-0.9046432077884674,4.563463749736548,0.5050504803657532,0.5050504803657532,1.8795915842056274,-0.9046432077884674,0.09001121670007706,0.09001121670007706,0.3755529522895813,-0.19165349751710892,5.585937454551457,0.0009001121670007705,-0.4539009630680084,-0.09565508365631104,-0.09565508365631104,0.2290850728750229,-0.2674688883125782,-0.21714584529399872,-0.21714584529399872,0.2128063440322876,-0.3767506033182144,7.057573996782303,-0.03949149325489998,-0.03949149325489998,0.08780553936958313,-0.10534564778208733,-0.0501173660159111,0.00874374806880951,120425.5859375,47034.5546875,73391.03125,120422.9921875,47035.9140625,73387.078125,2.1538196961046197e-05,-2.8901624318677932e-05,5.386387056205422e-05,0.008161422796547413,0.008161422796547413,0.004678189288824797,0.004652780829928815,-3.9547932147979736,-3.9547932147979736,8.638330459594727,-10.433541059494019,6.26225492477417,-3.9505603313446045,-3.9505603313446045,8.744006156921387,-10.508564949035645,6.12806164741516,-0.9046432077884674,-149.19188565202057,-149.19188565202057,greedy,-0.9046432077884674,0.0,heuristic_recall_pool
214,N8957,observe,0.501127302646637,0.501127302646637,1.885276436805725,-0.9128300249576569,4.566048868745565,0.501127302646637,0.501127302646637,1.885276436805725,-0.9128300249576569,0.09169286489486694,0.09169286489486694,0.3754710555076599,-0.189910426735878,5.5613293252885345,0.0009169286489486694,-0.4564876854419708,-0.09538175910711288,-0.09538175910711288,0.2292390912771225,-0.26731107756495476,-0.21611545979976654,-0.21611545979976654,0.21341170370578766,-0.3761742375791073,7.031975841522216,-0.039360739290714264,-0.039360739290714264,0.08781268447637558,-0.10522025264799595,-0.04978668689727783,0.009001627564430237,120423.109375,47035.765625,73387.34375,120420.6875,47035.953125,73384.734375,2.0111379853915423e-05,-3.986328010796569e-06,3.5556200600694865e-05,0.006859935354441404,0.006859935354441404,0.0035628825426101685,0.004187773447483778,-3.939763307571411,-3.939763307571411,8.638392448425293,-10.41855764389038,6.321074500083923,-3.9369964599609375,-3.9369964599609375,8.7445650100708,-10.495420217514038,6.184601130485534,-0.9128300249576569,-150.10471567697823,-150.10471567697823,greedy,-0.9128300249576569,0.0,heuristic_recall_pool
215,N24290,observe,0.40592753887176514,0.40592753887176514,1.8720566034317017,-0.9981149137020111,3.4033648796379565,0.40592753887176514,0.40592753887176514,1.8720566034317017,-0.9981149137020111,0.0813855528831482,0.0813855528831482,0.38872623443603516,-0.21015912294387817,4.508233804255724,0.0008138555288314819,-0.4622798264026642,-0.09524476528167725,-0.09524476528167725,0.22952678799629211,-0.26738985627889633,-0.2272031307220459,-0.2272031307220459,0.22026865184307098,-0.39240461960434914,5.678702250719071,-0.040890857577323914,-0.040890857577323914,0.08738017827272415,-0.10642599128186703,-0.053879667073488235,0.005879223346710205,120420.9296875,47036.4609375,73384.46875,120650.6796875,47247.9140625,73402.765625,-0.0019078908953815699,-0.004495515022426844,-0.0002493289939593524,-0.06126638874411583,-0.06126638874411583,0.09159471839666367,-0.12996242754161358,-4.102945327758789,-4.102945327758789,8.598671913146973,-10.551949262619019,4.945720655918121,-4.092550754547119,-4.092550754547119,8.702079772949219,-10.619110584259033,4.826160652637482,-0.9981149137020111,-151.10283059068024,-151.10283059068024,greedy,-0.9981149137020111,0.0,heuristic_recall_pool
216,N29390,observe,0.46872058510780334,0.46872058510780334,1.8862836360931396,-0.9459921419620514,4.558850576728582,0.46872058510780334,0.46872058510780334,1.8862836360931396,-0.9459921419620514,0.08894916623830795,0.08894916623830795,0.38030585646629333,-0.19628022611141205,5.400578197091818,0.0008894916623830796,-0.4549783766269684,-0.09573309868574142,-0.09573309868574142,0.22981449961662292,-0.2680939733982086,-0.22024564445018768,-0.22024564445018768,0.21468327939510345,-0.3812581039965153,6.982882699370384,-0.03986896947026253,-0.03986896947026253,0.0879850760102272,-0.10585777647793293,-0.050550706684589386,0.008203383535146713,120650.2734375,47247.4296875,73402.84375,120514.6875,47146.30859375,73368.375,0.0011237930739298463,0.0021402454003691673,0.0004695833195000887,0.04131150245666504,0.04131150245666504,0.05044727772474289,0.003476044163107872,-3.993680953979492,-3.993680953979492,8.657149314880371,-10.48654294013977,6.2463840794563295,-3.9885928630828857,-3.9885928630828857,8.762152671813965,-10.56020736694336,6.119761068820953,-0.9459921419620514,-152.0488227326423,-152.0488227326423,greedy,-0.9459921419620514,0.0,heuristic_recall_pool
217,N30012,observe,0.40027856826782227,0.40027856826782227,1.8955812454223633,-1.0214073657989502,3.733797027915716,0.40027856826782227,0.40027856826782227,1.8955812454223633,-1.0214073657989502,0.08435559272766113,0.08435559272766113,0.3913569450378418,-0.20916211605072021,4.855493476241827,0.0008435559272766114,-0.4533185064792633,-0.09572874754667282,-0.09572874754667282,0.22995521128177643,-0.26819515600800514,-0.2245030403137207,-0.2245030403137207,0.22838179767131805,-0.39578938856720924,6.074785420894623,-0.04090437665581703,-0.04090437665581703,0.0866694375872612,-0.10590645484626293,-0.05454288050532341,0.004837188869714737,120517.078125,47147.453125,73369.625,120702.15625,47311.265625,73390.890625,-0.0015357004012912512,-0.0034744718577712774,-0.00028984236996620893,-0.04974563792347908,-0.04974563792347908,0.0748591348528862,-0.10588998906314373,-4.101810932159424,-4.101810932159424,8.52190113067627,-10.493236780166626,5.3752067661285405,-4.093280792236328,-4.093280792236328,8.629530906677246,-10.565428972244263,5.244199094772339,-1.0214073657989502,-153.07023009844124,-153.07023009844124,greedy,-1.0214073657989502,0.0,heuristic_recall_pool
218,N19330,observe,1.1388317346572876,1.1388317346572876,2.2369277477264404,-0.5388640761375427,6.647201895713806,1.1388317346572876,1.1388317346572876,2.2369277477264404,-0.5388640761375427,0.16348855197429657,0.16348855197429657,0.296485960483551,-0.0588759183883667,6.5631449818611145,0.0016348855197429657,-0.46584609150886536,-0.10151048749685287,-0.10151048749685287,0.23040932416915894,-0.2743174806237221,-0.14629952609539032,-0.14629952609539032,0.18607103824615479,-0.2858528047800064,7.573046332597732,-0.028705930337309837,-0.028705930337309837,0.09480305761098862,-0.0998082235455513,-0.020636456087231636,0.03662561997771263,120700.3046875,47310.7421875,73389.5625,120600.15625,47055.71875,73544.4375,0.0008297281456179917,0.005390391685068607,-0.0021103136241436005,0.009151745587587357,0.009151745587587357,0.05340971052646637,-0.03090553730726242,-2.808614730834961,-2.808614730834961,9.333781242370605,-9.808950662612915,7.6318861722946165,-2.8550984859466553,-2.8550984859466553,9.443289756774902,-9.937565803527832,7.6318861722946165,-0.5388640761375427,-153.6090941745788,-153.6090941745788,greedy,-0.5388640761375427,0.0,heuristic_recall_pool
