line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1095,N19333 /1 undetected,output,,N19333,N19333,1,undetected,N19333,N19333,N19333,sa1,1
1096,N84574 /1 undetected,output,,N84574,N84574,1,undetected,N84574,N84574,N84574,sa1,1
1097,N12940 /1 undetected,output,,N12940,N12940,1,undetected,N12940,N12940,N12940,sa1,1
1098,N12959 /1 undetected,output,,N12959,N12959,1,undetected,N12959,N12959,N12959,sa1,1
1099,N43250 /1 undetected,output,,N43250,N43250,1,undetected,N43250,N43250,N43250,sa1,1
1100,N43249 /1 undetected,output,,N43249,N43249,1,undetected,N43249,N43249,N43249,sa1,1
1101,__tpi_not_test_en->__tpi_cp_90_N19364 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_90_N19364,__tpi_cp_90_N19364,1,undetected,__tpi_cp_90_N19364,__tpi_cp_90_N19364,__tpi_cp_90_N19364,sa1,1
1102,__tpi_cp_90_N19364 /1 undetected,output,,__tpi_cp_90_N19364,__tpi_cp_90_N19364,1,undetected,__tpi_cp_90_N19364,__tpi_cp_90_N19364,__tpi_cp_90_N19364,sa1,1
1103,N19364 /1 undetected,output,,N19364,N19364,1,undetected,N19364,N19364,N19364,sa1,1
1104,N84575 /1 undetected,output,,N84575,N84575,1,undetected,N84575,N84575,N84575,sa1,1
1105,N84519 /1 undetected,output,,N84519,N84519,1,undetected,N84519,N84519,N84519,sa1,1
1106,N12295 /0 undetected,output,,N12295,N12295,0,undetected,N12295,N12295,N12295,sa0,1
1107,N12317 /1 undetected,output,,N12317,N12317,1,undetected,N12317,N12317,N12317,sa1,1
1108,N12242 /1 undetected,output,,N12242,N12242,1,undetected,N12242,N12242,N12242,sa1,1
1109,N79724 /1 undetected,output,,N79724,N79724,1,undetected,N79724,N79724,N79724,sa1,1
1110,N9921 /1 undetected,output,,N9921,N9921,1,undetected,N9921,N9921,N9921,sa1,1
1111,N73802 /1 undetected,output,,N73802,N73802,1,undetected,N73802,N73802,N73802,sa1,1
1112,test_en->__tpi_cp_62_N13003 /0 undetected,input_edge,test_en,__tpi_cp_62_N13003,__tpi_cp_62_N13003,0,undetected,__tpi_cp_62_N13003,__tpi_cp_62_N13003,__tpi_cp_62_N13003,sa0,1
1113,__tpi_cp_62_N13003 /0 undetected,output,,__tpi_cp_62_N13003,__tpi_cp_62_N13003,0,undetected,__tpi_cp_62_N13003,__tpi_cp_62_N13003,__tpi_cp_62_N13003,sa0,1
1114,N13003 /0 undetected,output,,N13003,N13003,0,undetected,N13003,N13003,N13003,sa0,1
1115,N19251 /1 undetected,output,,N19251,N19251,1,undetected,N19251,N19251,N19251,sa1,1
1116,N19269 /1 undetected,output,,N19269,N19269,1,undetected,N19269,N19269,N19269,sa1,1
1117,N47915 /1 undetected,output,,N47915,N47915,1,undetected,N47915,N47915,N47915,sa1,1
1118,N47914 /1 undetected,output,,N47914,N47914,1,undetected,N47914,N47914,N47914,sa1,1
1119,N80286 /1 undetected,output,,N80286,N80286,1,undetected,N80286,N80286,N80286,sa1,1
1120,N13024 /1 undetected,output,,N13024,N13024,1,undetected,N13024,N13024,N13024,sa1,1
1121,N80348 /1 undetected,output,,N80348,N80348,1,undetected,N80348,N80348,N80348,sa1,1
1122,__tpi_not_test_en->__tpi_cp_142_N13055 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_142_N13055,__tpi_cp_142_N13055,1,undetected,__tpi_cp_142_N13055,__tpi_cp_142_N13055,__tpi_cp_142_N13055,sa1,1
1123,__tpi_cp_142_N13055 /1 undetected,output,,__tpi_cp_142_N13055,__tpi_cp_142_N13055,1,undetected,__tpi_cp_142_N13055,__tpi_cp_142_N13055,__tpi_cp_142_N13055,sa1,1
1124,N13055 /1 undetected,output,,N13055,N13055,1,undetected,N13055,N13055,N13055,sa1,1
1125,N80349 /1 undetected,output,,N80349,N80349,1,undetected,N80349,N80349,N80349,sa1,1
1126,N80285 /1 undetected,output,,N80285,N80285,1,undetected,N80285,N80285,N80285,sa1,1
1127,N12243 /1 undetected,output,,N12243,N12243,1,undetected,N12243,N12243,N12243,sa1,1
1128,N58743 /1 undetected,output,,N58743,N58743,1,undetected,N58743,N58743,N58743,sa1,1
1129,test_en->__tpi_cp_61_N19314 /0 undetected,input_edge,test_en,__tpi_cp_61_N19314,__tpi_cp_61_N19314,0,undetected,__tpi_cp_61_N19314,__tpi_cp_61_N19314,__tpi_cp_61_N19314,sa0,1
1130,__tpi_cp_61_N19314 /0 undetected,output,,__tpi_cp_61_N19314,__tpi_cp_61_N19314,0,undetected,__tpi_cp_61_N19314,__tpi_cp_61_N19314,__tpi_cp_61_N19314,sa0,1
1131,N19314 /0 undetected,output,,N19314,N19314,0,undetected,N19314,N19314,N19314,sa0,1
1132,N84517 /1 undetected,output,,N84517,N84517,1,undetected,N84517,N84517,N84517,sa1,1
1133,N19335 /1 undetected,output,,N19335,N19335,1,undetected,N19335,N19335,N19335,sa1,1
1134,N84578 /1 undetected,output,,N84578,N84578,1,undetected,N84578,N84578,N84578,sa1,1
1135,N12939 /1 undetected,output,,N12939,N12939,1,undetected,N12939,N12939,N12939,sa1,1
1136,N12958 /1 undetected,output,,N12958,N12958,1,undetected,N12958,N12958,N12958,sa1,1
1137,N43248 /1 undetected,output,,N43248,N43248,1,undetected,N43248,N43248,N43248,sa1,1
1138,N43247 /1 undetected,output,,N43247,N43247,1,undetected,N43247,N43247,N43247,sa1,1
1139,__tpi_not_test_en->__tpi_cp_113_N19366 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_113_N19366,__tpi_cp_113_N19366,1,undetected,__tpi_cp_113_N19366,__tpi_cp_113_N19366,__tpi_cp_113_N19366,sa1,1
1140,__tpi_cp_113_N19366 /1 undetected,output,,__tpi_cp_113_N19366,__tpi_cp_113_N19366,1,undetected,__tpi_cp_113_N19366,__tpi_cp_113_N19366,__tpi_cp_113_N19366,sa1,1
1141,N19366 /1 undetected,output,,N19366,N19366,1,undetected,N19366,N19366,N19366,sa1,1
1142,N84579 /1 undetected,output,,N84579,N84579,1,undetected,N84579,N84579,N84579,sa1,1
1143,N84516 /1 undetected,output,,N84516,N84516,1,undetected,N84516,N84516,N84516,sa1,1
1144,N19282 /1 undetected,output,,N19282,N19282,1,undetected,N19282,N19282,N19282,sa1,1
1145,N19282 /0 undetected,output,,N19282,N19282,0,undetected,N19282,N19282,N19282,sa0,1
1146,N18142 /1 undetected,output,,N18142,N18142,1,undetected,N18142,N18142,N18142,sa1,1
1147,N18069 /1 undetected,output,,N18069,N18069,1,undetected,N18069,N18069,N18069,sa1,1
1148,N83608 /1 undetected,output,,N83608,N83608,1,undetected,N83608,N83608,N83608,sa1,1
1149,N83134 /1 undetected,output,,N83134,N83134,1,undetected,N83134,N83134,N83134,sa1,1
1150,N12971 /1 undetected,output,,N12971,N12971,1,undetected,N12971,N12971,N12971,sa1,1
1151,N12971 /0 undetected,output,,N12971,N12971,0,undetected,N12971,N12971,N12971,sa0,1
1152,N12294 /0 undetected,output,,N12294,N12294,0,undetected,N12294,N12294,N12294,sa0,1
1153,N12319 /1 undetected,output,,N12319,N12319,1,undetected,N12319,N12319,N12319,sa1,1
1154,N12240 /1 undetected,output,,N12240,N12240,1,undetected,N12240,N12240,N12240,sa1,1
1155,N79722 /1 undetected,output,,N79722,N79722,1,undetected,N79722,N79722,N79722,sa1,1
1156,N75681 /1 undetected,output,,N75681,N75681,1,undetected,N75681,N75681,N75681,sa1,1
1157,N78291 /1 undetected,output,,N78291,N78291,1,undetected,N78291,N78291,N78291,sa1,1
1158,N31818 /1 undetected,output,,N31818,N31818,1,undetected,N31818,N31818,N31818,sa1,1
1159,N9924 /1 undetected,output,,N9924,N9924,1,undetected,N9924,N9924,N9924,sa1,1
1160,N74137 /1 undetected,output,,N74137,N74137,1,undetected,N74137,N74137,N74137,sa1,1
1161,N9922 /1 undetected,output,,N9922,N9922,1,undetected,N9922,N9922,N9922,sa1,1
1162,test_en->__tpi_cp_71_N13002 /0 undetected,input_edge,test_en,__tpi_cp_71_N13002,__tpi_cp_71_N13002,0,undetected,__tpi_cp_71_N13002,__tpi_cp_71_N13002,__tpi_cp_71_N13002,sa0,1
1163,__tpi_cp_71_N13002 /0 undetected,output,,__tpi_cp_71_N13002,__tpi_cp_71_N13002,0,undetected,__tpi_cp_71_N13002,__tpi_cp_71_N13002,__tpi_cp_71_N13002,sa0,1
1164,N13002 /0 undetected,output,,N13002,N13002,0,undetected,N13002,N13002,N13002,sa0,1
1165,N19250 /1 undetected,output,,N19250,N19250,1,undetected,N19250,N19250,N19250,sa1,1
1166,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
1167,N47913 /1 undetected,output,,N47913,N47913,1,undetected,N47913,N47913,N47913,sa1,1
1168,N47912 /1 undetected,output,,N47912,N47912,1,undetected,N47912,N47912,N47912,sa1,1
1169,N12241 /1 undetected,output,,N12241,N12241,1,undetected,N12241,N12241,N12241,sa1,1
1170,N58724 /1 undetected,output,,N58724,N58724,1,undetected,N58724,N58724,N58724,sa1,1
1171,N6073 /1 undetected,output,,N6073,N6073,1,undetected,N6073,N6073,N6073,sa1,1
1172,N67286 /1 undetected,output,,N67286,N67286,1,undetected,N67286,N67286,N67286,sa1,1
1173,N80283 /1 undetected,output,,N80283,N80283,1,undetected,N80283,N80283,N80283,sa1,1
1174,N80282 /1 undetected,output,,N80282,N80282,1,undetected,N80282,N80282,N80282,sa1,1
1175,N18144 /1 undetected,output,,N18144,N18144,1,undetected,N18144,N18144,N18144,sa1,1
1176,N18070 /1 undetected,output,,N18070,N18070,1,undetected,N18070,N18070,N18070,sa1,1
1177,N83500 /1 undetected,output,,N83500,N83500,1,undetected,N83500,N83500,N83500,sa1,1
1178,test_en->__tpi_cp_60_N19313 /0 undetected,input_edge,test_en,__tpi_cp_60_N19313,__tpi_cp_60_N19313,0,undetected,__tpi_cp_60_N19313,__tpi_cp_60_N19313,__tpi_cp_60_N19313,sa0,1
1179,__tpi_cp_60_N19313 /0 undetected,output,,__tpi_cp_60_N19313,__tpi_cp_60_N19313,0,undetected,__tpi_cp_60_N19313,__tpi_cp_60_N19313,__tpi_cp_60_N19313,sa0,1
1180,N19313 /0 undetected,output,,N19313,N19313,0,undetected,N19313,N19313,N19313,sa0,1
1181,N12938 /1 undetected,output,,N12938,N12938,1,undetected,N12938,N12938,N12938,sa1,1
1182,N12950 /1 undetected,output,,N12950,N12950,1,undetected,N12950,N12950,N12950,sa1,1
1183,N12293 /0 undetected,output,,N12293,N12293,0,undetected,N12293,N12293,N12293,sa0,1
1184,N12321 /1 undetected,output,,N12321,N12321,1,undetected,N12321,N12321,N12321,sa1,1
1185,N12238 /1 undetected,output,,N12238,N12238,1,undetected,N12238,N12238,N12238,sa1,1
1186,N79720 /1 undetected,output,,N79720,N79720,1,undetected,N79720,N79720,N79720,sa1,1
1187,N75682 /1 undetected,output,,N75682,N75682,1,undetected,N75682,N75682,N75682,sa1,1
1188,N78292 /1 undetected,output,,N78292,N78292,1,undetected,N78292,N78292,N78292,sa1,1
1189,N77720 /1 undetected,output,,N77720,N77720,1,undetected,N77720,N77720,N77720,sa1,1
1190,N31820 /1 undetected,output,,N31820,N31820,1,undetected,N31820,N31820,N31820,sa1,1
1191,N9927 /1 undetected,output,,N9927,N9927,1,undetected,N9927,N9927,N9927,sa1,1
1192,N74181 /1 undetected,output,,N74181,N74181,1,undetected,N74181,N74181,N74181,sa1,1
1193,N9925 /1 undetected,output,,N9925,N9925,1,undetected,N9925,N9925,N9925,sa1,1
1194,N24156 /1 undetected,output,,N24156,N24156,1,undetected,N24156,N24156,N24156,sa1,1
1195,N24101 /1 undetected,output,,N24101,N24101,1,undetected,N24101,N24101,N24101,sa1,1
1196,N84514 /1 undetected,output,,N84514,N84514,1,undetected,N84514,N84514,N84514,sa1,1
1197,N84513 /1 undetected,output,,N84513,N84513,1,undetected,N84513,N84513,N84513,sa1,1
1198,N18103 /1 undetected,output,,N18103,N18103,1,undetected,N18103,N18103,N18103,sa1,1
1199,N60032 /1 undetected,output,,N60032,N60032,1,undetected,N60032,N60032,N60032,sa1,1
1200,N18026 /0 undetected,output,,N18026,N18026,0,undetected,N18026,N18026,N18026,sa0,1
1201,N18099 /1 undetected,output,,N18099,N18099,1,undetected,N18099,N18099,N18099,sa1,1
1202,N60031 /1 undetected,output,,N60031,N60031,1,undetected,N60031,N60031,N60031,sa1,1
1203,N60001 /1 undetected,output,,N60001,N60001,1,undetected,N60001,N60001,N60001,sa1,1
1204,N80280 /1 undetected,output,,N80280,N80280,1,undetected,N80280,N80280,N80280,sa1,1
1205,N80279 /1 undetected,output,,N80279,N80279,1,undetected,N80279,N80279,N80279,sa1,1
1206,N12239 /1 undetected,output,,N12239,N12239,1,undetected,N12239,N12239,N12239,sa1,1
1207,N58786 /1 undetected,output,,N58786,N58786,1,undetected,N58786,N58786,N58786,sa1,1
1208,N19249 /1 undetected,output,,N19249,N19249,1,undetected,N19249,N19249,N19249,sa1,1
1209,N19260 /1 undetected,output,,N19260,N19260,1,undetected,N19260,N19260,N19260,sa1,1
1210,__tpi_not_test_en->__tpi_cp_144_N12937 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_144_N12937,__tpi_cp_144_N12937,1,undetected,__tpi_cp_144_N12937,__tpi_cp_144_N12937,__tpi_cp_144_N12937,sa1,1
1211,__tpi_cp_144_N12937 /1 undetected,output,,__tpi_cp_144_N12937,__tpi_cp_144_N12937,1,undetected,__tpi_cp_144_N12937,__tpi_cp_144_N12937,__tpi_cp_144_N12937,sa1,1
1212,N12937 /1 undetected,output,,N12937,N12937,1,undetected,N12937,N12937,N12937,sa1,1
1213,N12951 /1 undetected,output,,N12951,N12951,1,undetected,N12951,N12951,N12951,sa1,1
1214,N18127 /0 undetected,output,,N18127,N18127,0,undetected,N18127,N18127,N18127,sa0,1
1215,N18146 /1 undetected,output,,N18146,N18146,1,undetected,N18146,N18146,N18146,sa1,1
1216,N18067 /1 undetected,output,,N18067,N18067,1,undetected,N18067,N18067,N18067,sa1,1
1217,N83498 /1 undetected,output,,N83498,N83498,1,undetected,N83498,N83498,N83498,sa1,1
1218,N14400->N44351 /1 undetected,input_edge,N14400,N44351,N44351,1,undetected,N44351,N44351,N44351,sa1,1
1219,N14398 /1 undetected,output,,N14398,N14398,1,undetected,N14398,N14398,N14398,sa1,1
1220,N14440 /1 undetected,output,,N14440,N14440,1,undetected,N14440,N14440,N14440,sa1,1
1221,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
1222,N14443->N14399 /1 undetected,input_edge,N14443,N14399,N14399,1,undetected,N14399,N14399,N14399,sa1,1
1223,N14399 /1 undetected,output,,N14399,N14399,1,undetected,N14399,N14399,N14399,sa1,1
1224,N14442 /1 undetected,output,,N14442,N14442,1,undetected,N14442,N14442,N14442,sa1,1
1225,N14448->N14401 /1 undetected,input_edge,N14448,N14401,N14401,1,undetected,N14401,N14401,N14401,sa1,1
1226,N49364 /1 undetected,output,,N49364,N49364,1,undetected,N49364,N49364,N49364,sa1,1
1227,N85705 /1 undetected,output,,N85705,N85705,1,undetected,N85705,N85705,N85705,sa1,1
1228,N20117 /1 undetected,output,,N20117,N20117,1,undetected,N20117,N20117,N20117,sa1,1
1229,N19284 /1 undetected,output,,N19284,N19284,1,undetected,N19284,N19284,N19284,sa1,1
1230,N19284 /0 undetected,output,,N19284,N19284,0,undetected,N19284,N19284,N19284,sa0,1
1231,N84511 /1 undetected,output,,N84511,N84511,1,undetected,N84511,N84511,N84511,sa1,1
1232,N84510 /1 undetected,output,,N84510,N84510,1,undetected,N84510,N84510,N84510,sa1,1
1233,N12973 /1 undetected,output,,N12973,N12973,1,undetected,N12973,N12973,N12973,sa1,1
1234,N12973 /0 undetected,output,,N12973,N12973,0,undetected,N12973,N12973,N12973,sa0,1
1235,N12292 /0 undetected,output,,N12292,N12292,0,undetected,N12292,N12292,N12292,sa0,1
1236,N12323 /1 undetected,output,,N12323,N12323,1,undetected,N12323,N12323,N12323,sa1,1
1237,N12236 /1 undetected,output,,N12236,N12236,1,undetected,N12236,N12236,N12236,sa1,1
1238,N79718 /1 undetected,output,,N79718,N79718,1,undetected,N79718,N79718,N79718,sa1,1
1239,N75683 /1 undetected,output,,N75683,N75683,1,undetected,N75683,N75683,N75683,sa1,1
1240,N78293 /1 undetected,output,,N78293,N78293,1,undetected,N78293,N78293,N78293,sa1,1
1241,N9851 /1 undetected,output,,N9851,N9851,1,undetected,N9851,N9851,N9851,sa1,1
1242,N78357 /1 undetected,output,,N78357,N78357,1,undetected,N78357,N78357,N78357,sa1,1
1243,N77758 /1 undetected,output,,N77758,N77758,1,undetected,N77758,N77758,N77758,sa1,1
1244,N31822 /1 undetected,output,,N31822,N31822,1,undetected,N31822,N31822,N31822,sa1,1
1245,N9930 /1 undetected,output,,N9930,N9930,1,undetected,N9930,N9930,N9930,sa1,1
1246,N73918 /1 undetected,output,,N73918,N73918,1,undetected,N73918,N73918,N73918,sa1,1
1247,N9928 /1 undetected,output,,N9928,N9928,1,undetected,N9928,N9928,N9928,sa1,1
1248,N74182 /1 undetected,output,,N74182,N74182,1,undetected,N74182,N74182,N74182,sa1,1
1249,N78325 /1 undetected,output,,N78325,N78325,1,undetected,N78325,N78325,N78325,sa1,1
1250,N18068 /1 undetected,output,,N18068,N18068,1,undetected,N18068,N18068,N18068,sa1,1
1251,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
1252,N24045 /1 undetected,output,,N24045,N24045,1,undetected,N24045,N24045,N24045,sa1,1
1253,N24045 /0 undetected,output,,N24045,N24045,0,undetected,N24045,N24045,N24045,sa0,1
1254,N87638 /1 undetected,output,,N87638,N87638,1,undetected,N87638,N87638,N87638,sa1,1
1255,N24118 /1 undetected,output,,N24118,N24118,1,undetected,N24118,N24118,N24118,sa1,1
1256,N24167 /1 undetected,output,,N24167,N24167,1,undetected,N24167,N24167,N24167,sa1,1
1257,N76247 /1 undetected,output,,N76247,N76247,1,undetected,N76247,N76247,N76247,sa1,1
1258,N24086 /1 undetected,output,,N24086,N24086,1,undetected,N24086,N24086,N24086,sa1,1
1259,N24166 /1 undetected,output,,N24166,N24166,1,undetected,N24166,N24166,N24166,sa1,1
1260,N76191 /1 undetected,output,,N76191,N76191,1,undetected,N76191,N76191,N76191,sa1,1
1261,N24067 /1 undetected,output,,N24067,N24067,1,undetected,N24067,N24067,N24067,sa1,1
1262,N19248 /1 undetected,output,,N19248,N19248,1,undetected,N19248,N19248,N19248,sa1,1
1263,test_en->__tpi_cp_116_N19311 /0 undetected,input_edge,test_en,__tpi_cp_116_N19311,__tpi_cp_116_N19311,0,undetected,__tpi_cp_116_N19311,__tpi_cp_116_N19311,__tpi_cp_116_N19311,sa0,1
1264,N19311 /0 undetected,output,,N19311,N19311,0,undetected,N19311,N19311,N19311,sa0,1
1265,N19261 /1 undetected,output,,N19261,N19261,1,undetected,N19261,N19261,N19261,sa1,1
1266,N80277 /1 undetected,output,,N80277,N80277,1,undetected,N80277,N80277,N80277,sa1,1
1267,N13028 /1 undetected,output,,N13028,N13028,1,undetected,N13028,N13028,N13028,sa1,1
1268,N80352 /1 undetected,output,,N80352,N80352,1,undetected,N80352,N80352,N80352,sa1,1
1269,N12237 /1 undetected,output,,N12237,N12237,1,undetected,N12237,N12237,N12237,sa1,1
1270,N58696 /1 undetected,output,,N58696,N58696,1,undetected,N58696,N58696,N58696,sa1,1
1271,N24161 /1 undetected,output,,N24161,N24161,1,undetected,N24161,N24161,N24161,sa1,1
1272,N24161 /0 undetected,output,,N24161,N24161,0,undetected,N24161,N24161,N24161,sa0,1
1273,N87637 /1 undetected,output,,N87637,N87637,1,undetected,N87637,N87637,N87637,sa1,1
1274,N24115 /1 undetected,output,,N24115,N24115,1,undetected,N24115,N24115,N24115,sa1,1
1275,N76067 /1 undetected,output,,N76067,N76067,1,undetected,N76067,N76067,N76067,sa1,1
1276,N24084 /1 undetected,output,,N24084,N24084,1,undetected,N24084,N24084,N24084,sa1,1
1277,__tpi_not_test_en->__tpi_cp_152_N13057 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_152_N13057,__tpi_cp_152_N13057,1,undetected,__tpi_cp_152_N13057,__tpi_cp_152_N13057,__tpi_cp_152_N13057,sa1,1
1278,__tpi_cp_152_N13057 /1 undetected,output,,__tpi_cp_152_N13057,__tpi_cp_152_N13057,1,undetected,__tpi_cp_152_N13057,__tpi_cp_152_N13057,__tpi_cp_152_N13057,sa1,1
1279,N13057 /1 undetected,output,,N13057,N13057,1,undetected,N13057,N13057,N13057,sa1,1
1280,N80353 /1 undetected,output,,N80353,N80353,1,undetected,N80353,N80353,N80353,sa1,1
1281,N80276 /1 undetected,output,,N80276,N80276,1,undetected,N80276,N80276,N80276,sa1,1
1282,__tpi_not_test_en->__tpi_cp_147_N12936 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_147_N12936,__tpi_cp_147_N12936,1,undetected,__tpi_cp_147_N12936,__tpi_cp_147_N12936,__tpi_cp_147_N12936,sa1,1
1283,__tpi_cp_147_N12936 /1 undetected,output,,__tpi_cp_147_N12936,__tpi_cp_147_N12936,1,undetected,__tpi_cp_147_N12936,__tpi_cp_147_N12936,__tpi_cp_147_N12936,sa1,1
1284,N12936 /1 undetected,output,,N12936,N12936,1,undetected,N12936,N12936,N12936,sa1,1
1285,N12957 /1 undetected,output,,N12957,N12957,1,undetected,N12957,N12957,N12957,sa1,1
1286,N43246 /1 undetected,output,,N43246,N43246,1,undetected,N43246,N43246,N43246,sa1,1
1287,N43245 /1 undetected,output,,N43245,N43245,1,undetected,N43245,N43245,N43245,sa1,1
1288,N26371 /1 undetected,output,,N26371,N26371,1,undetected,N26371,N26371,N26371,sa1,1
1289,N26371 /0 undetected,output,,N26371,N26371,0,undetected,N26371,N26371,N26371,sa0,1
1290,N26479 /1 undetected,output,,N26479,N26479,1,undetected,N26479,N26479,N26479,sa1,1
1291,N75151 /1 undetected,output,,N75151,N75151,1,undetected,N75151,N75151,N75151,sa1,1
1292,N26337 /1 undetected,output,,N26337,N26337,1,undetected,N26337,N26337,N26337,sa1,1
1293,N26478 /1 undetected,output,,N26478,N26478,1,undetected,N26478,N26478,N26478,sa1,1
1294,N26477 /1 undetected,output,,N26477,N26477,1,undetected,N26477,N26477,N26477,sa1,1
1295,N26476 /1 undetected,output,,N26476,N26476,1,undetected,N26476,N26476,N26476,sa1,1
1296,N75153 /1 undetected,output,,N75153,N75153,1,undetected,N75153,N75153,N75153,sa1,1
1297,N26368 /1 undetected,output,,N26368,N26368,1,undetected,N26368,N26368,N26368,sa1,1
1298,N26475 /1 undetected,output,,N26475,N26475,1,undetected,N26475,N26475,N26475,sa1,1
1299,N26469 /1 undetected,output,,N26469,N26469,1,undetected,N26469,N26469,N26469,sa1,1
1300,N26462 /1 undetected,output,,N26462,N26462,1,undetected,N26462,N26462,N26462,sa1,1
1301,N26459 /1 undetected,output,,N26459,N26459,1,undetected,N26459,N26459,N26459,sa1,1
1302,N26458 /1 undetected,output,,N26458,N26458,1,undetected,N26458,N26458,N26458,sa1,1
1303,N26457 /1 undetected,output,,N26457,N26457,1,undetected,N26457,N26457,N26457,sa1,1
1304,N75233 /1 undetected,output,,N75233,N75233,1,undetected,N75233,N75233,N75233,sa1,1
1305,N26341 /1 undetected,output,,N26341,N26341,1,undetected,N26341,N26341,N26341,sa1,1
1306,N26456 /1 undetected,output,,N26456,N26456,1,undetected,N26456,N26456,N26456,sa1,1
1307,N26455 /1 undetected,output,,N26455,N26455,1,undetected,N26455,N26455,N26455,sa1,1
1308,N26454 /1 undetected,output,,N26454,N26454,1,undetected,N26454,N26454,N26454,sa1,1
1309,N75235 /1 undetected,output,,N75235,N75235,1,undetected,N75235,N75235,N75235,sa1,1
