[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=488 node=N102825 type=observe reward_pred=2964683.250000 sequence=113069077.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=489 node=N2171 type=observe reward_pred=3044507.250000 sequence=116113585.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=490 node=N95186 type=observe reward_pred=3126480.250000 sequence=119240065.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=491 node=N2839 type=observe reward_pred=3210660.500000 sequence=122450725.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=492 node=N3242 type=observe reward_pred=3297107.250000 sequence=125747833.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=493 node=N11435 type=observe reward_pred=3385881.250000 sequence=129133714.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=494 node=N56770 type=observe reward_pred=3477045.500000 sequence=132610759.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=495 node=N95183 type=observe reward_pred=3570664.500000 sequence=136181424.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=496 node=N96353 type=observe reward_pred=3666804.000000 sequence=139848228.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=497 node=N92920 type=observe reward_pred=3765532.500000 sequence=143613760.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=498 node=N93048 type=observe reward_pred=3866919.000000 sequence=147480679.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=499 node=N100388 type=observe reward_pred=3971034.500000 sequence=151451714.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=500 node=N100382 type=observe reward_pred=4077954.000000 sequence=155529668.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=501 node=N92921 type=observe reward_pred=4187752.500000 sequence=159717420.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=502 node=N2029 type=observe reward_pred=4300507.000000 sequence=164017927.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=503 node=N2048 type=observe reward_pred=4416297.500000 sequence=168434225.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=504 node=N92922 type=observe reward_pred=4535206.000000 sequence=172969431.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=505 node=N13348 type=observe reward_pred=4657316.000000 sequence=177626747.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=506 node=N93192 type=observe reward_pred=4782714.000000 sequence=182409461.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=507 node=N16116 type=observe reward_pred=4911487.500000 sequence=187320948.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=508 node=N2088 type=observe reward_pred=5043728.500000 sequence=192364677.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=509 node=N91953 type=observe reward_pred=5179530.500000 sequence=197544207.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=510 node=N100589 type=observe reward_pred=5318988.500000 sequence=202863196.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=511 node=N2441 type=observe reward_pred=5462202.000000 sequence=208325398.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=512 node=N102735 type=observe reward_pred=5609271.000000 sequence=213934669.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=513 node=N2864 type=observe reward_pred=5760299.500000 sequence=219694968.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=514 node=N100383 type=observe reward_pred=5915393.500000 sequence=225610362.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=515 node=N101239 type=observe reward_pred=6074665.000000 sequence=231685027.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=516 node=N101240 type=observe reward_pred=6238224.000000 sequence=237923251.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=517 node=N3180 type=observe reward_pred=6406188.000000 sequence=244329439.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=518 node=N15762 type=observe reward_pred=6578673.500000 sequence=250908112.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=519 node=N51043 type=observe reward_pred=6755803.000000 sequence=257663915.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=520 node=N14373 type=observe reward_pred=6937703.000000 sequence=264601618.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=521 node=N92074 type=observe reward_pred=7124498.500000 sequence=271726117.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=522 node=N18017 type=observe reward_pred=7316325.500000 sequence=279042442.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=523 node=N2064 type=observe reward_pred=7513317.000000 sequence=286555759.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=524 node=N92075 type=observe reward_pred=7715611.500000 sequence=294271371.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=525 node=N101572 type=observe reward_pred=7923353.000000 sequence=302194724.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=526 node=N2031 type=observe reward_pred=8136687.500000 sequence=310331411.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=527 node=N104194 type=observe reward_pred=8355766.000000 sequence=318687177.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=528 node=N50994 type=observe reward_pred=8580745.000000 sequence=327267922.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=529 node=N3324 type=observe reward_pred=8811781.000000 sequence=336079703.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=530 node=N12327 type=observe reward_pred=9049037.000000 sequence=345128740.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=531 node=N2124 type=control0 reward_pred=9292681.000000 sequence=354421421.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=532 node=N13352 type=observe reward_pred=9542884.000000 sequence=363964305.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=533 node=N12775 type=observe reward_pred=9799825.000000 sequence=373764130.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=534 node=N12532 type=observe reward_pred=10063682.000000 sequence=383827812.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=535 node=N2380 type=observe reward_pred=10334646.000000 sequence=394162458.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=536 node=N13380 type=observe reward_pred=10612903.000000 sequence=404775361.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=537 node=N102732 type=observe reward_pred=10898654.000000 sequence=415674015.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=538 node=N2033 type=observe reward_pred=11192097.000000 sequence=426866112.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=539 node=N3432 type=observe reward_pred=11493443.000000 sequence=438359555.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=540 node=N2299 type=observe reward_pred=11802903.000000 sequence=450162458.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=541 node=N66910 type=observe reward_pred=12120696.000000 sequence=462283154.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=542 node=N93190 type=observe reward_pred=12447043.000000 sequence=474730197.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=543 node=N14291 type=control1 reward_pred=12782178.000000 sequence=487512375.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=544 node=N12565 type=observe reward_pred=13126336.000000 sequence=500638711.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=545 node=N109030 type=control0 reward_pred=13479761.000000 sequence=514118472.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=546 node=N23542 type=observe reward_pred=13842700.000000 sequence=527961172.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=547 node=N16177 type=observe reward_pred=14215414.000000 sequence=542176586.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=548 node=N101690 type=observe reward_pred=14598160.000000 sequence=556774746.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=549 node=N2849 type=observe reward_pred=14991212.000000 sequence=571765958.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=550 node=N102733 type=observe reward_pred=15394847.000000 sequence=587160805.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=551 node=N14379 type=observe reward_pred=15809350.000000 sequence=602970155.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=552 node=N92076 type=observe reward_pred=16235014.000000 sequence=619205169.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=553 node=N100381 type=observe reward_pred=16672138.000000 sequence=635877307.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=554 node=N17895 type=observe reward_pred=17121032.000000 sequence=652998339.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=555 node=N96354 type=observe reward_pred=17582012.000000 sequence=670580351.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=556 node=N93189 type=observe reward_pred=18055406.000000 sequence=688635757.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=557 node=N2068 type=observe reward_pred=18541544.000000 sequence=707177301.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=558 node=N102734 type=observe reward_pred=19040770.000000 sequence=726218071.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=559 node=N92894 type=control0 reward_pred=19553440.000000 sequence=745771511.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=560 node=N95218 type=control0 reward_pred=20079912.000000 sequence=765851423.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=561 node=N2256 type=observe reward_pred=20620558.000000 sequence=786471981.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=562 node=N93111 type=observe reward_pred=21175766.000000 sequence=807647747.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=563 node=N102702 type=observe reward_pred=21745920.000000 sequence=829393667.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=564 node=N2201 type=observe reward_pred=22331422.000000 sequence=851725089.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=565 node=N102701 type=observe reward_pred=22932694.000000 sequence=874657783.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=566 node=N2043 type=observe reward_pred=23550152.000000 sequence=898207935.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=567 node=N14390 type=observe reward_pred=24184234.000000 sequence=922392169.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=568 node=N14277 type=observe reward_pred=24835388.000000 sequence=947227557.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=569 node=N101689 type=observe reward_pred=25504076.000000 sequence=972731633.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=570 node=N23511 type=observe reward_pred=26190770.000000 sequence=998922403.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=571 node=N92138 type=observe reward_pred=26895948.000000 sequence=1025818351.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=572 node=N2852 type=observe reward_pred=27620120.000000 sequence=1053438471.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=573 node=N16148 type=observe reward_pred=28363786.000000 sequence=1081802257.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=574 node=N12544 type=observe reward_pred=29127478.000000 sequence=1110929735.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=575 node=N96352 type=observe reward_pred=29911728.000000 sequence=1140841463.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=576 node=N2204 type=observe reward_pred=30717096.000000 sequence=1171558559.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=577 node=N2013 type=control0 reward_pred=31544148.000000 sequence=1203102707.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=578 node=N95188 type=observe reward_pred=32393466.000000 sequence=1235496173.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=579 node=N95180 type=observe reward_pred=33265660.000000 sequence=1268761833.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=580 node=N16113 type=observe reward_pred=34161332.000000 sequence=1302923165.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=581 node=N14272 type=observe reward_pred=35081120.000000 sequence=1338004285.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=582 node=N2075 type=observe reward_pred=36025672.000000 sequence=1374029957.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=583 node=N2051 type=observe reward_pred=36995656.000000 sequence=1411025613.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=584 node=N14363 type=observe reward_pred=37991760.000000 sequence=1449017373.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=585 node=N2384 type=observe reward_pred=39014680.000000 sequence=1488032053.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=586 node=N2837 type=observe reward_pred=40065140.000000 sequence=1528097193.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=587 node=N2003 type=control0 reward_pred=41143884.000000 sequence=1569241077.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=588 node=N2382 type=observe reward_pred=42251676.000000 sequence=1611492753.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=589 node=N103695 type=observe reward_pred=43389300.000000 sequence=1654882053.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=590 node=N95185 type=observe reward_pred=44557552.000000 sequence=1699439605.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=591 node=N2050 type=observe reward_pred=45757256.000000 sequence=1745196861.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=592 node=N95187 type=observe reward_pred=46989264.000000 sequence=1792186125.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=593 node=N92034 type=observe reward_pred=48254440.000000 sequence=1840440565.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=594 node=N12571 type=observe reward_pred=49553680.000000 sequence=1889994245.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=595 node=N14589 type=observe reward_pred=50887904.000000 sequence=1940882149.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=596 node=N2394 type=observe reward_pred=52258056.000000 sequence=1993140205.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=597 node=N2627 type=observe reward_pred=53665096.000000 sequence=2046805301.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=598 node=N2353 type=observe reward_pred=55110012.000000 sequence=2101915313.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=599 node=N96143 type=observe reward_pred=56593840.000000 sequence=2158509153.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=600 node=N100401 type=observe reward_pred=58117632.000000 sequence=2216626785.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=601 node=N15734 type=observe reward_pred=59682436.000000 sequence=2276309221.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=602 node=N100387 type=observe reward_pred=61289372.000000 sequence=2337598593.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=603 node=N96144 type=observe reward_pred=62939584.000000 sequence=2400538177.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=604 node=N2846 type=observe reward_pred=64634220.000000 sequence=2465172397.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=605 node=N2307 type=observe reward_pred=66374488.000000 sequence=2531546885.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=606 node=N11432 type=observe reward_pred=68161600.000000 sequence=2599708485.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=607 node=N2090 type=observe reward_pred=69996848.000000 sequence=2669705333.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=608 node=N2331 type=observe reward_pred=71881504.000000 sequence=2741586837.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=609 node=N91956 type=observe reward_pred=73816896.000000 sequence=2815403733.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=610 node=N18405 type=observe reward_pred=75804416.000000 sequence=2891208149.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=611 node=N2027 type=observe reward_pred=77845432.000000 sequence=2969053581.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=612 node=N50998 type=observe reward_pred=79941408.000000 sequence=3048994989.847007
