line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
857,N4161 /1 undetected,output,,N4161,N4161,1,undetected,N4161,N4161,N4161,sa1,1
858,N4161 /0 undetected,output,,N4161,N4161,0,undetected,N4161,N4161,N4161,sa0,1
859,N21464 /1 undetected,output,,N21464,N21464,1,undetected,N21464,N21464,N21464,sa1,1
860,N6703 /1 undetected,output,,N6703,N6703,1,undetected,N6703,N6703,N6703,sa1,1
861,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
862,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
863,N6702 /1 undetected,output,,N6702,N6702,1,undetected,N6702,N6702,N6702,sa1,1
864,N53089 /1 undetected,output,,N53089,N53089,1,undetected,N53089,N53089,N53089,sa1,1
865,N50512 /1 undetected,output,,N50512,N50512,1,undetected,N50512,N50512,N50512,sa1,1
866,N6701 /1 undetected,output,,N6701,N6701,1,undetected,N6701,N6701,N6701,sa1,1
867,N54192 /1 undetected,output,,N54192,N54192,1,undetected,N54192,N54192,N54192,sa1,1
868,N52643 /1 undetected,output,,N52643,N52643,1,undetected,N52643,N52643,N52643,sa1,1
869,N15745 /1 undetected,output,,N15745,N15745,1,undetected,N15745,N15745,N15745,sa1,1
870,N15763 /1 undetected,output,,N15763,N15763,1,undetected,N15763,N15763,N15763,sa1,1
871,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
872,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
873,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
874,N8999 /1 undetected,output,,N8999,N8999,1,undetected,N8999,N8999,N8999,sa1,1
875,N8897 /1 undetected,output,,N8897,N8897,1,undetected,N8897,N8897,N8897,sa1,1
876,N29861 /1 undetected,output,,N29861,N29861,1,undetected,N29861,N29861,N29861,sa1,1
877,N29860 /1 undetected,output,,N29860,N29860,1,undetected,N29860,N29860,N29860,sa1,1
878,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
879,N15744 /1 undetected,output,,N15744,N15744,1,undetected,N15744,N15744,N15744,sa1,1
880,N34808 /1 undetected,output,,N34808,N34808,1,undetected,N34808,N34808,N34808,sa1,1
881,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
882,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
883,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
884,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
885,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
886,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
887,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
888,N4228 /0 undetected,output,,N4228,N4228,0,undetected,N4228,N4228,N4228,sa0,1
889,N6553 /1 undetected,output,,N6553,N6553,1,undetected,N6553,N6553,N6553,sa1,1
890,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
891,N50458 /1 undetected,output,,N50458,N50458,1,undetected,N50458,N50458,N50458,sa1,1
892,N6552 /1 undetected,output,,N6552,N6552,1,undetected,N6552,N6552,N6552,sa1,1
893,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
894,N4194 /1 undetected,output,,N4194,N4194,1,undetected,N4194,N4194,N4194,sa1,1
895,N4194 /0 undetected,output,,N4194,N4194,0,undetected,N4194,N4194,N4194,sa0,1
896,N21524 /1 undetected,output,,N21524,N21524,1,undetected,N21524,N21524,N21524,sa1,1
897,N51373 /1 undetected,output,,N51373,N51373,1,undetected,N51373,N51373,N51373,sa1,1
898,N6621 /1 undetected,output,,N6621,N6621,1,undetected,N6621,N6621,N6621,sa1,1
899,N54161 /1 undetected,output,,N54161,N54161,1,undetected,N54161,N54161,N54161,sa1,1
900,N49890 /1 undetected,output,,N49890,N49890,1,undetected,N49890,N49890,N49890,sa1,1
901,N6620 /1 undetected,output,,N6620,N6620,1,undetected,N6620,N6620,N6620,sa1,1
902,N53058 /1 undetected,output,,N53058,N53058,1,undetected,N53058,N53058,N53058,sa1,1
903,N52576 /1 undetected,output,,N52576,N52576,1,undetected,N52576,N52576,N52576,sa1,1
904,N4162 /1 undetected,output,,N4162,N4162,1,undetected,N4162,N4162,N4162,sa1,1
905,N4162 /0 undetected,output,,N4162,N4162,0,undetected,N4162,N4162,N4162,sa0,1
906,N21466 /1 undetected,output,,N21466,N21466,1,undetected,N21466,N21466,N21466,sa1,1
907,N6706 /1 undetected,output,,N6706,N6706,1,undetected,N6706,N6706,N6706,sa1,1
908,N54275 /1 undetected,output,,N54275,N54275,1,undetected,N54275,N54275,N54275,sa1,1
909,N50087 /1 undetected,output,,N50087,N50087,1,undetected,N50087,N50087,N50087,sa1,1
910,N6705 /1 undetected,output,,N6705,N6705,1,undetected,N6705,N6705,N6705,sa1,1
911,N53090 /1 undetected,output,,N53090,N53090,1,undetected,N53090,N53090,N53090,sa1,1
912,N49892 /1 undetected,output,,N49892,N49892,1,undetected,N49892,N49892,N49892,sa1,1
913,N6704 /1 undetected,output,,N6704,N6704,1,undetected,N6704,N6704,N6704,sa1,1
914,N54193 /1 undetected,output,,N54193,N54193,1,undetected,N54193,N54193,N54193,sa1,1
915,N52577 /1 undetected,output,,N52577,N52577,1,undetected,N52577,N52577,N52577,sa1,1
916,N8954 /0 undetected,output,,N8954,N8954,0,undetected,N8954,N8954,N8954,sa0,1
917,N55495 /1 undetected,output,,N55495,N55495,1,undetected,N55495,N55495,N55495,sa1,1
918,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
919,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
920,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
921,N15792 /0 undetected,output,,N15792,N15792,0,undetected,N15792,N15792,N15792,sa0,1
922,N14902 /1 undetected,output,,N14902,N14902,1,undetected,N14902,N14902,N14902,sa1,1
923,N14902 /0 undetected,output,,N14902,N14902,0,undetected,N14902,N14902,N14902,sa0,1
924,N59313 /1 undetected,output,,N59313,N59313,1,undetected,N59313,N59313,N59313,sa1,1
925,N14991 /1 undetected,output,,N14991,N14991,1,undetected,N14991,N14991,N14991,sa1,1
926,N59362 /1 undetected,output,,N59362,N59362,1,undetected,N59362,N59362,N59362,sa1,1
927,N15041 /1 undetected,output,,N15041,N15041,1,undetected,N15041,N15041,N15041,sa1,1
928,N50707 /1 undetected,output,,N50707,N50707,1,undetected,N50707,N50707,N50707,sa1,1
929,N14957 /1 undetected,output,,N14957,N14957,1,undetected,N14957,N14957,N14957,sa1,1
930,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
931,N8945 /0 undetected,output,,N8945,N8945,0,undetected,N8945,N8945,N8945,sa0,1
932,N8893 /1 undetected,output,,N8893,N8893,1,undetected,N8893,N8893,N8893,sa1,1
933,N14903 /1 undetected,output,,N14903,N14903,1,undetected,N14903,N14903,N14903,sa1,1
934,N14903 /0 undetected,output,,N14903,N14903,0,undetected,N14903,N14903,N14903,sa0,1
935,N15052 /1 undetected,output,,N15052,N15052,1,undetected,N15052,N15052,N15052,sa1,1
936,N59334 /1 undetected,output,,N59334,N59334,1,undetected,N59334,N59334,N59334,sa1,1
937,N50752 /1 undetected,output,,N50752,N50752,1,undetected,N50752,N50752,N50752,sa1,1
938,N15051 /1 undetected,output,,N15051,N15051,1,undetected,N15051,N15051,N15051,sa1,1
939,N50755 /1 undetected,output,,N50755,N50755,1,undetected,N50755,N50755,N50755,sa1,1
940,N14962 /1 undetected,output,,N14962,N14962,1,undetected,N14962,N14962,N14962,sa1,1
941,N15988 /1 undetected,output,,N15988,N15988,1,undetected,N15988,N15988,N15988,sa1,1
942,N14901 /1 undetected,output,,N14901,N14901,1,undetected,N14901,N14901,N14901,sa1,1
943,N14901 /0 undetected,output,,N14901,N14901,0,undetected,N14901,N14901,N14901,sa0,1
944,N23223 /1 undetected,output,,N23223,N23223,1,undetected,N23223,N23223,N23223,sa1,1
945,N15037 /1 undetected,output,,N15037,N15037,1,undetected,N15037,N15037,N15037,sa1,1
946,N59311 /1 undetected,output,,N59311,N59311,1,undetected,N59311,N59311,N59311,sa1,1
947,N14988 /1 undetected,output,,N14988,N14988,1,undetected,N14988,N14988,N14988,sa1,1
948,N50703 /1 undetected,output,,N50703,N50703,1,undetected,N50703,N50703,N50703,sa1,1
949,N14958 /1 undetected,output,,N14958,N14958,1,undetected,N14958,N14958,N14958,sa1,1
950,N14989 /1 undetected,output,,N14989,N14989,1,undetected,N14989,N14989,N14989,sa1,1
951,N15038 /1 undetected,output,,N15038,N15038,1,undetected,N15038,N15038,N15038,sa1,1
952,N50699 /1 undetected,output,,N50699,N50699,1,undetected,N50699,N50699,N50699,sa1,1
953,N14941 /1 undetected,output,,N14941,N14941,1,undetected,N14941,N14941,N14941,sa1,1
954,N15032 /1 undetected,output,,N15032,N15032,1,undetected,N15032,N15032,N15032,sa1,1
955,N15031 /1 undetected,output,,N15031,N15031,1,undetected,N15031,N15031,N15031,sa1,1
956,N59332 /1 undetected,output,,N59332,N59332,1,undetected,N59332,N59332,N59332,sa1,1
957,N50765 /1 undetected,output,,N50765,N50765,1,undetected,N50765,N50765,N50765,sa1,1
958,N14987 /1 undetected,output,,N14987,N14987,1,undetected,N14987,N14987,N14987,sa1,1
959,N50701 /1 undetected,output,,N50701,N50701,1,undetected,N50701,N50701,N50701,sa1,1
960,N14945 /1 undetected,output,,N14945,N14945,1,undetected,N14945,N14945,N14945,sa1,1
961,N14990 /1 undetected,output,,N14990,N14990,1,undetected,N14990,N14990,N14990,sa1,1
962,N59309 /1 undetected,output,,N59309,N59309,1,undetected,N59309,N59309,N59309,sa1,1
963,N15039 /1 undetected,output,,N15039,N15039,1,undetected,N15039,N15039,N15039,sa1,1
964,N50697 /1 undetected,output,,N50697,N50697,1,undetected,N50697,N50697,N50697,sa1,1
965,N14955 /1 undetected,output,,N14955,N14955,1,undetected,N14955,N14955,N14955,sa1,1
966,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
967,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
968,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
969,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
970,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
971,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
972,N4229 /0 undetected,output,,N4229,N4229,0,undetected,N4229,N4229,N4229,sa0,1
973,N6555 /1 undetected,output,,N6555,N6555,1,undetected,N6555,N6555,N6555,sa1,1
974,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
975,N50509 /1 undetected,output,,N50509,N50509,1,undetected,N50509,N50509,N50509,sa1,1
976,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
977,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
978,N4195 /1 undetected,output,,N4195,N4195,1,undetected,N4195,N4195,N4195,sa1,1
979,N4195 /0 undetected,output,,N4195,N4195,0,undetected,N4195,N4195,N4195,sa0,1
980,N21526 /1 undetected,output,,N21526,N21526,1,undetected,N21526,N21526,N21526,sa1,1
981,N51374 /1 undetected,output,,N51374,N51374,1,undetected,N51374,N51374,N51374,sa1,1
982,N6623 /1 undetected,output,,N6623,N6623,1,undetected,N6623,N6623,N6623,sa1,1
983,N54162 /1 undetected,output,,N54162,N54162,1,undetected,N54162,N54162,N54162,sa1,1
984,N50086 /1 undetected,output,,N50086,N50086,1,undetected,N50086,N50086,N50086,sa1,1
985,N6622 /1 undetected,output,,N6622,N6622,1,undetected,N6622,N6622,N6622,sa1,1
986,N53059 /1 undetected,output,,N53059,N53059,1,undetected,N53059,N53059,N53059,sa1,1
987,N52503 /1 undetected,output,,N52503,N52503,1,undetected,N52503,N52503,N52503,sa1,1
988,N4163 /1 undetected,output,,N4163,N4163,1,undetected,N4163,N4163,N4163,sa1,1
989,N4163 /0 undetected,output,,N4163,N4163,0,undetected,N4163,N4163,N4163,sa0,1
990,N21468 /1 undetected,output,,N21468,N21468,1,undetected,N21468,N21468,N21468,sa1,1
991,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
992,N54276 /1 undetected,output,,N54276,N54276,1,undetected,N54276,N54276,N54276,sa1,1
993,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
994,N6708 /1 undetected,output,,N6708,N6708,1,undetected,N6708,N6708,N6708,sa1,1
995,N53091 /1 undetected,output,,N53091,N53091,1,undetected,N53091,N53091,N53091,sa1,1
996,N50088 /1 undetected,output,,N50088,N50088,1,undetected,N50088,N50088,N50088,sa1,1
997,N6707 /1 undetected,output,,N6707,N6707,1,undetected,N6707,N6707,N6707,sa1,1
998,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
999,N52504 /1 undetected,output,,N52504,N52504,1,undetected,N52504,N52504,N52504,sa1,1
1000,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
1001,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
1002,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
1003,N14965 /1 undetected,output,,N14965,N14965,1,undetected,N14965,N14965,N14965,sa1,1
1004,N14965 /0 undetected,output,,N14965,N14965,0,undetected,N14965,N14965,N14965,sa0,1
1005,N14899 /1 undetected,output,,N14899,N14899,1,undetected,N14899,N14899,N14899,sa1,1
1006,N14899 /0 undetected,output,,N14899,N14899,0,undetected,N14899,N14899,N14899,sa0,1
1007,N59360 /1 undetected,output,,N59360,N59360,1,undetected,N59360,N59360,N59360,sa1,1
1008,N15034 /1 undetected,output,,N15034,N15034,1,undetected,N15034,N15034,N15034,sa1,1
1009,N50695 /1 undetected,output,,N50695,N50695,1,undetected,N50695,N50695,N50695,sa1,1
1010,N14954 /1 undetected,output,,N14954,N14954,1,undetected,N14954,N14954,N14954,sa1,1
1011,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
1012,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
1013,N6745 /1 undetected,output,,N6745,N6745,1,undetected,N6745,N6745,N6745,sa1,1
1014,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
1015,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
1016,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
1017,N6746 /1 undetected,output,,N6746,N6746,1,undetected,N6746,N6746,N6746,sa1,1
1018,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
1019,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
1020,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
1021,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
1022,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
1023,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
1024,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
1025,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
1026,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
1027,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
1028,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
1029,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
1030,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
1031,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
1032,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
1033,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1034,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1035,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1036,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1037,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1038,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
1039,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
1040,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
1041,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
1042,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1043,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1044,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
1045,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1046,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
1047,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1048,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1049,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
1050,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
1051,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
1052,N15033 /1 undetected,output,,N15033,N15033,1,undetected,N15033,N15033,N15033,sa1,1
1053,N15033 /0 undetected,output,,N15033,N15033,0,undetected,N15033,N15033,N15033,sa0,1
1054,N50693 /1 undetected,output,,N50693,N50693,1,undetected,N50693,N50693,N50693,sa1,1
1055,N14960 /1 undetected,output,,N14960,N14960,1,undetected,N14960,N14960,N14960,sa1,1
1056,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
1057,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
1058,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1059,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
1060,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
1061,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
1062,N4199 /1 undetected,output,,N4199,N4199,1,undetected,N4199,N4199,N4199,sa1,1
1063,N4199 /0 undetected,output,,N4199,N4199,0,undetected,N4199,N4199,N4199,sa0,1
1064,N21534 /1 undetected,output,,N21534,N21534,1,undetected,N21534,N21534,N21534,sa1,1
1065,N51378 /1 undetected,output,,N51378,N51378,1,undetected,N51378,N51378,N51378,sa1,1
1066,N6631 /1 undetected,output,,N6631,N6631,1,undetected,N6631,N6631,N6631,sa1,1
1067,N54166 /1 undetected,output,,N54166,N54166,1,undetected,N54166,N54166,N54166,sa1,1
1068,N50035 /1 undetected,output,,N50035,N50035,1,undetected,N50035,N50035,N50035,sa1,1
1069,N6630 /1 undetected,output,,N6630,N6630,1,undetected,N6630,N6630,N6630,sa1,1
1070,N53063 /1 undetected,output,,N53063,N53063,1,undetected,N53063,N53063,N53063,sa1,1
1071,N52246 /1 undetected,output,,N52246,N52246,1,undetected,N52246,N52246,N52246,sa1,1
1072,N4198 /1 undetected,output,,N4198,N4198,1,undetected,N4198,N4198,N4198,sa1,1
1073,N4198 /0 undetected,output,,N4198,N4198,0,undetected,N4198,N4198,N4198,sa0,1
1074,N21532 /1 undetected,output,,N21532,N21532,1,undetected,N21532,N21532,N21532,sa1,1
1075,N51377 /1 undetected,output,,N51377,N51377,1,undetected,N51377,N51377,N51377,sa1,1
1076,N6629 /1 undetected,output,,N6629,N6629,1,undetected,N6629,N6629,N6629,sa1,1
1077,N54165 /1 undetected,output,,N54165,N54165,1,undetected,N54165,N54165,N54165,sa1,1
1078,N50408 /1 undetected,output,,N50408,N50408,1,undetected,N50408,N50408,N50408,sa1,1
1079,N6628 /1 undetected,output,,N6628,N6628,1,undetected,N6628,N6628,N6628,sa1,1
1080,N53062 /1 undetected,output,,N53062,N53062,1,undetected,N53062,N53062,N53062,sa1,1
1081,N52313 /1 undetected,output,,N52313,N52313,1,undetected,N52313,N52313,N52313,sa1,1
1082,N4197 /1 undetected,output,,N4197,N4197,1,undetected,N4197,N4197,N4197,sa1,1
1083,N4197 /0 undetected,output,,N4197,N4197,0,undetected,N4197,N4197,N4197,sa0,1
1084,N21530 /1 undetected,output,,N21530,N21530,1,undetected,N21530,N21530,N21530,sa1,1
1085,N51376 /1 undetected,output,,N51376,N51376,1,undetected,N51376,N51376,N51376,sa1,1
1086,N6627 /1 undetected,output,,N6627,N6627,1,undetected,N6627,N6627,N6627,sa1,1
