step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
281,N8327,observe,0.7106512784957886,1.2657817218892886,2.592368936538696,0.7106512784957886,0.3797643780708313,0.35553021938081647,-0.18095453189016553,0.003797643780708313,0.2782197594642639,0.03613849729299545,0.03613849729299545,1.7886640977970458,0.02809102088212967,0.07466670870780945,0.003017604351043701,88699.640625,36593.484375,52106.15625,88641.0,36570.44140625,52070.5546875,0.0006611145799979568,0.0006297014188021421,0.0006832506041973829,0.06611145799979568,3.2250049635767937,0.34228753998024325,2.9130778070539236,0.3421944297252775,0.5011797012433817,1.1022697595372302,1.2657817218892886,1127.214528208832,1127.214528208832,greedy,1.2657817218892886,0.0,hard_fault_recall_union
282,N5270,observe,0.7136029005050659,1.3689058560001284,2.646515953540802,0.7136029005050659,0.3850194811820984,0.39087277076134347,-0.17857544423168292,0.003850194811820984,0.2796076536178589,0.035991325974464417,0.035991325974464417,1.80501558379754,0.027970213443040848,0.07515785098075867,0.0029617398977279663,88641.125,36570.34375,52070.78125,88583.0625,36548.1796875,52034.87890625,0.0006550289108417928,0.0006060665473341942,0.0006894911639392376,0.06550289108417928,3.2180321514606476,0.35215206077045874,2.9022740460932255,0.3521265027760819,0.531334282115131,1.1809957241882876,1.3689058560001284,1128.583434064832,1128.583434064832,greedy,1.3689058560001284,0.0,hard_fault_recall_union
283,N5272,observe,0.7160420417785645,1.3505567459133998,2.6979400277137753,0.7160420417785645,0.38948971033096313,0.34343954717609443,-0.3564723219689767,0.0038948971033096313,0.2809690535068512,0.03585416078567505,0.03585416078567505,1.4535806934030644,0.02788360044360161,0.07565473020076752,0.002913549542427063,88582.9375,36548.05859375,52034.8828125,88528.578125,36527.9609375,52000.61328125,0.0006136551382951438,0.0005498966784216464,0.0006585876690223813,0.061365513829514384,3.213703915476799,0.31560945820878256,2.8946960121393204,0.31563399746723003,0.5608727028609791,1.194556186190939,1.3505567459133998,1129.9339908107454,1129.9339908107454,greedy,1.3505567459133998,0.0,hard_fault_recall_union
284,N18459,observe,0.722051739692688,1.391001086262986,2.563349676132202,0.722051739692688,0.39348024129867554,0.30984432612545787,-0.4178534125909209,0.003934802412986755,0.28256526589393616,0.03574119508266449,0.03574119508266449,1.0524227763479574,0.027894847095012665,0.07636159658432007,0.002912510186433792,88528.453125,36527.9765625,52000.4765625,88471.6796875,36506.66015625,51965.01953125,0.0006413015653379261,0.0005835638148710132,0.0006818597321398556,0.06413015653379261,3.2187061458826065,0.300709880804643,2.8967900685966015,0.30173935360275206,0.6244549174793064,1.114064015825279,1.391001086262986,1131.3249918970084,1131.3249918970084,greedy,1.391001086262986,0.0,hard_fault_recall_union
285,N18470,observe,0.725464403629303,1.4679106887197122,2.348600697517395,0.725464403629303,0.39652132987976074,0.32627883397042745,-0.48075702479109167,0.003965213298797608,0.2840016484260559,0.03564104437828064,0.03564104437828064,1.0891300085023976,0.02790171653032303,0.07701003551483154,0.0029001496732234955,88471.671875,36506.65234375,51965.015625,88424.2734375,36489.890625,51934.3828125,0.0005357470363378525,0.00045914147631265223,0.0005894891219213605,0.05357470363378525,3.2223340272903442,0.31668733853846787,2.898212246596813,0.31758705016225575,0.6602726832497865,0.9957438538526184,1.4679106887197122,1132.7929025857281,1132.7929025857281,greedy,1.4679106887197122,0.0,hard_fault_recall_union
286,N18472,observe,0.7248508930206299,1.4576035805221181,2.100896680355072,0.7248508930206299,0.3985881209373474,0.31441222130786617,-0.5606264264089986,0.003985881209373474,0.28508833050727844,0.035482652485370636,0.035482652485370636,1.0379466673900606,0.0278913751244545,0.0775054395198822,0.0028757303953170776,88424.09375,36489.78125,51934.3125,88387.6015625,36479.34375,51908.2578125,0.0004126950807403773,0.0002860389940906316,0.0005016854265704751,0.04126950807403773,3.223208285868168,0.2957155072083697,2.8976552058011293,0.2959623048966751,0.6564684752025641,0.8344274546910311,1.4576035805221181,1134.2505061662503,1134.2505061662503,greedy,1.4576035805221181,0.0,hard_fault_recall_union
287,N18492,observe,0.7259426116943359,1.4558079669717698,2.0186876535415648,0.7259426116943359,0.4002479910850525,0.28768226645188405,-0.6496338330209256,0.004002479910850525,0.2861691415309906,0.03525862842798233,0.03525862842798233,1.0496464507165364,0.027963798493146896,0.07809658348560333,0.002890191972255707,88387.796875,36479.4765625,51908.3203125,88354.9609375,36470.0703125,51884.890625,0.00037149855052120984,0.0002578504791017622,0.00045136670814827085,0.037149855052120984,3.2318864688277245,0.3064093770622276,2.9052565041929483,0.306993584537413,0.6792608117684722,0.745322980498895,1.4558079669717698,1135.7063141332221,1135.7063141332221,greedy,1.4558079669717698,0.0,hard_fault_recall_union
288,N8332,observe,0.7242276668548584,1.448674480788577,1.9119268536567686,0.7242276668548584,0.4012073874473572,0.2798318950922111,-0.7616031475823547,0.004012073874473571,0.28693798184394836,0.03503194451332092,0.03503194451332092,1.03953235884097,0.028023969382047653,0.0785100907087326,0.00290481373667717,88355.0546875,36470.1953125,51884.859375,88332.984375,36466.13671875,51866.84375,0.0002497911627870053,0.00011128521873615682,0.0003472231619525701,0.02497911627870053,3.2386362701654434,0.2929227869957685,2.911456771194935,0.2929227869957685,0.6755987193206239,0.6299176536910274,1.448674480788577,1137.1549886140108,1137.1549886140108,greedy,1.448674480788577,0.0,hard_fault_recall_union
289,N18508,observe,0.7239105701446533,1.4742419513873757,1.871821677684784,0.7239105701446533,0.4020732641220093,0.2866354452946689,-0.8802577850408851,0.004020732641220093,0.2876757085323334,0.034768760204315186,0.034768760204315186,1.0329489075706806,0.028144806623458862,0.07897952198982239,0.0029665865004062653,88332.65625,36465.890625,51866.765625,88310.703125,36461.46875,51849.23046875,0.00024852785281836987,0.00012126057845307514,0.0003380807756911963,0.024852785281836987,3.2513226866722107,0.29783120465581303,2.9236911684274673,0.2977329980873037,0.6886786342132837,0.5445528263156303,1.4742419513873757,1138.629230565398,1138.629230565398,greedy,1.4742419513873757,0.0,hard_fault_recall_union
290,N18512,observe,0.7239043712615967,1.5325261183490513,1.8744611859321592,0.7239043712615967,0.40256261825561523,0.29147204848704855,-1.0188749223714695,0.0040256261825561525,0.288295716047287,0.0344400629401207,0.0344400629401207,1.0058724805043313,0.028296437114477158,0.07946169376373291,0.003052692860364914,88310.890625,36461.55078125,51849.34375,88293.4375,36458.02734375,51835.4140625,0.00019763276213780046,9.663432865636423e-05,0.00026865696418099105,0.019763276213780046,3.2666463926434517,0.30784259747015313,2.9388943817466497,0.30825407813536004,0.7205043872934767,0.4663212554139319,1.5325261183490513,1140.1617566837472,1140.1617566837472,greedy,1.5325261183490513,0.0,hard_fault_recall_union
291,N5273,observe,0.7212807536125183,1.619642809851939,1.8569514632225035,0.7212807536125183,0.402410089969635,0.32314973574397293,-1.190433382987976,0.0040241008996963505,0.2886241376399994,0.034079909324645996,0.034079909324645996,0.975183099272217,0.028430283069610596,0.07980045676231384,0.0031344927847385406,88293.34375,36457.94140625,51835.3984375,88283.890625,36458.19921875,51825.69140625,0.00010706498142099008,-7.071504569466924e-06,0.00018726645794231445,0.010706498142099008,3.2795183062553406,0.3010646610860931,2.95215080678463,0.3010689561966501,0.7389412316639209,0.35519485567245285,1.619642809851939,1141.781399493599,1141.781399493599,greedy,1.619642809851939,0.0,hard_fault_recall_union
292,N5271,observe,0.7190060615539551,1.6774838380515575,1.8728115558624268,0.7190060615539551,0.40194863080978394,0.3276029693707823,-1.3788618564605712,0.004019486308097839,0.28883689641952515,0.03363969922065735,0.03363969922065735,0.9540627655759454,0.028603944927453995,0.0801539272069931,0.003246098756790161,88283.953125,36458.28125,51825.671875,88275.5234375,36458.40625,51817.1171875,9.548380330670625e-05,-3.428576292208163e-06,0.00016506659449078143,0.009548380330670625,3.2959828227758408,0.3059988363459706,2.96929157525301,0.3059988363459706,0.7689005225896836,0.2559822253882886,1.6774838380515575,1143.4588833316507,1143.4588833316507,greedy,1.6774838380515575,0.0,hard_fault_recall_union
293,N18500,observe,0.7323842644691467,2.0653991490602492,2.347920060157776,0.7323842644691467,0.40401411056518555,0.44856835877522827,-1.3991949930787086,0.004040141105651856,0.29022571444511414,0.03343904763460159,0.03343904763460159,2.048509906735271,0.029039576649665833,0.08126579225063324,0.0034452974796295166,88275.6484375,36458.46875,51817.1796875,88229.6171875,36434.109375,51795.5078125,0.0005214490229263902,0.0006681403610855341,0.0004182372649665922,0.05214490229263902,3.3414108231663704,0.5689895354397595,3.01332095451653,0.5665221713669598,0.9831931032240391,0.4572686231508851,2.0653991490602492,1145.524282480711,1145.524282480711,greedy,2.0653991490602492,0.0,hard_fault_recall_union
294,N24119,observe,0.8699920773506165,4.656731669604778,5.28916597366333,0.8699920773506165,0.4743114709854126,2.172147663757205,2.8271206378936764,0.004743114709854126,0.311322957277298,0.025844527408480644,0.025844527408480644,1.1924137155711652,0.03531888127326965,0.0877717137336731,0.009475506842136383,88230.1484375,36434.53125,51795.6171875,90183.9453125,37382.4140625,52801.53125,-0.022144323214888573,-0.026016056537628174,-0.019420834258198738,-2.2144323214888573,4.032044125720859,2.9455276552587746,3.6569271269254386,2.9684339586645363,2.9518201105296615,3.8938885558769107,4.656731669604778,1150.1810141503158,1150.1810141503158,greedy,4.656731669604778,0.0,hard_fault_recall_union
295,N5279,observe,0.7502367496490479,3.1157058191067337,3.542202568054199,0.7502367496490479,0.41984808444976807,0.43701821287919296,-1.8000880115621838,0.004198480844497681,0.30626732110977173,0.02904750593006611,0.02904750593006611,0.10527996013472146,0.03172353655099869,0.08492892980575562,0.005721732974052429,90183.4453125,37382.078125,52801.3671875,89261.2265625,36824.8046875,52436.421875,0.010226031765341759,0.014907502569258213,0.006911664269864559,1.0226031765341759,3.621249245479703,0.4325747703823436,3.2845775526948273,0.4325832977901155,1.5889613691273554,0.7388660590993461,3.1157058191067337,1153.2967199694226,1153.2967199694226,greedy,3.1157058191067337,0.0,hard_fault_recall_union
296,N24128,observe,0.75065678358078,4.839615599438549,5.537475061416625,0.75065678358078,0.42173969745635986,1.0003783689439296,-1.6992211267352102,0.004217396974563598,0.3716009557247162,0.059943147003650665,0.059943147003650665,1.9174385335296393,0.03506176546216011,0.09867054224014282,0.005534738302230835,89261.7578125,36825.1640625,52436.59375,88886.4375,36734.57421875,52151.8671875,0.0042047156020998955,0.0024599984753876925,0.005429921206086874,0.42047156020998955,3.9878593906760216,1.231586997359991,3.6265972573310137,1.2320419298112393,2.3477871097624305,1.6310616213455802,4.839615599438549,1158.136335568861,1158.136335568861,greedy,4.839615599438549,0.0,hard_fault_recall_union
297,N8324,observe,0.717245876789093,5.351484356820583,5.999999999999999,0.717245876789093,0.42149460315704346,1.0703312779217957,-1.676218795776367,0.004214946031570434,0.37087714672088623,0.06243781000375748,0.06243781000375748,1.7164125706255433,0.034518443048000336,0.09912146627902985,0.00501018762588501,88885.6953125,36734.2421875,52151.453125,88691.296875,36621.33984375,52069.953125,0.0021870608907192945,0.003073490457609296,0.0015627560205757618,0.21870608907192945,3.9357767179608345,1.1931772904843092,3.572827408090234,1.1424630361050367,2.579750114679337,1.7818375745415693,5.351484356820583,1163.4878199256816,1163.4878199256816,greedy,5.351484356820583,0.0,hard_fault_recall_union
298,N1997,observe,0.7063704133033752,5.367007178519271,5.999999999999999,0.7063704133033752,0.4222327470779419,1.097644999966578,-1.6677744790911673,0.004222327470779419,0.3706814646720886,0.06366464495658875,0.06366464495658875,1.7044273330978466,0.034543465822935104,0.09955953061580658,0.005003899335861206,88690.84375,36620.5859375,52070.25390625,88521.65625,36543.62109375,51978.03125,0.0019076095195487142,0.0021016825921833515,0.0017711197724565864,0.19076095195487142,3.940243974328041,0.8620922581462948,3.575820930302143,0.8620971965133505,2.6557940851314927,1.8312661553354705,5.367007178519271,1168.854827104201,1168.854827104201,greedy,5.367007178519271,0.0,hard_fault_recall_union
299,N5221,observe,0.7008213996887207,5.417737152241171,5.999999999999999,0.7008213996887207,0.42288750410079956,1.0771350912749766,-1.7139282546937464,0.004228875041007996,0.37064245343208313,0.06453786045312881,0.06453786045312881,2.078672617934644,0.03466342017054558,0.09989693760871887,0.005109183490276337,88522.015625,36544.2578125,51977.7578125,88402.8359375,36494.8359375,51908.0,0.0013463281793519855,0.0013523841043934226,0.0013420704053714871,0.13463281793519855,3.953767381608486,0.9009559236466885,3.58819835819304,0.9009559236466885,2.6273283440619712,1.8127634236402816,5.417737152241171,1174.2725642564421,1174.2725642564421,greedy,5.417737152241171,0.0,hard_fault_recall_union
300,N26406,observe,0.6973544359207153,5.373678316175938,5.999999999999999,0.6973544359207153,0.42318952083587646,0.6908966670930383,-2.0089240491390226,0.0042318952083587645,0.3707225024700165,0.06522852182388306,0.06522852182388306,2.3292617565393448,0.0348040908575058,0.10017301142215729,0.00525008887052536,88403.390625,36495.15625,51908.234375,88321.609375,36463.484375,51858.12890625,0.0009250917937606573,0.0008678377489559352,0.0009652701555751264,0.09250917937606573,3.9688271284103394,0.9312608470022679,3.6025135964155197,0.9312608470022679,2.475844970345497,1.7142992307245735,5.373678316175938,1179.6462425726181,1179.6462425726181,greedy,5.373678316175938,0.0,hard_fault_recall_union
301,N1199,observe,0.6937368512153625,5.418770637735724,5.999999999999999,0.6937368512153625,0.42263150215148926,0.7077614318393168,-2.0217615008354186,0.004226315021514893,0.3707013428211212,0.06577994674444199,0.06577994674444199,2.2517145439609885,0.03493531793355942,0.10036496818065643,0.005376014858484268,88325.09375,36456.8984375,51868.1953125,88281.6875,36444.4453125,51837.24609375,0.0004914373275823891,0.00034158487687818706,0.000596689700614661,0.04914373275823891,3.981943242251873,1.0634866512008012,3.6156346555799246,0.9949942907877267,2.4780082985758787,1.7157053940743214,5.418770637735724,1185.0650132103538,1185.0650132103538,greedy,5.418770637735724,0.0,hard_fault_recall_union
302,N24134,observe,0.7064787745475769,5.482093286514282,5.999999999999999,0.7064787745475769,0.39986008405685425,0.14189691260457038,-2.555570614337921,0.0039986008405685424,0.37107735872268677,0.06382434070110321,0.06382434070110321,2.273771314322948,0.03770989924669266,0.10439293086528778,0.009132914245128632,88276.2734375,36450.43359375,51825.83984375,88688.7421875,36472.171875,52216.5703125,-0.004672475624829531,-0.0005963792209513485,-0.007539298385381699,-0.46724756248295307,4.234674349427223,2.8383697818219664,3.886911030858755,3.9709553073346617,2.5800983011722565,2.307063895761967,5.482093286514282,1190.547106496868,1190.547106496868,greedy,5.482093286514282,0.0,hard_fault_recall_union
303,N18460,observe,0.6865168809890747,6.19813727363944,5.999999999999999,0.6865168809890747,0.4011489152908325,1.4276459030993278,-1.8851440444588659,0.004011489152908325,0.3676088750362396,0.06590010225772858,0.06590010225772858,2.6269539257511494,0.03678130730986595,0.10176832973957062,0.0074745602905750275,88688.140625,36471.8671875,52216.2734375,88644.5,36558.5078125,52085.9921875,0.0004920682986266911,-0.002375546842813492,0.0024950315710157156,0.04920682986266911,4.145179748535156,1.1268620388768613,3.7948929853737354,1.068155375327915,2.6594479866325855,1.8336411913111808,6.19813727363944,1196.7452437705076,1196.7452437705076,greedy,6.19813727363944,0.0,hard_fault_recall_union
