step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
195,N2033,observe,0.0034614503383636475,0.0034614503383636475,1.5407934188842773,-1.1521336138248444,4.531011208891869,3.179855066537857,1.5222976151108742,3.252613504976034,0.0034614503383636475,0.0034614503383636475,1.5407934188842773,-1.1521336138248444,-0.02818376198410988,-0.02818376198410988,0.42225298285484314,-0.34487349912524223,3.239120073020458,1.814570218324661,-0.0002818376198410988,-0.4147456884384155,-0.07024753838777542,-0.07024753838777542,0.18785741925239563,-0.21114060282707214,-0.2781221568584442,-0.2781221568584442,0.22730077803134918,-0.4485977403819561,3.547595394849777,-0.036466602236032486,-0.036466602236032486,0.08428166061639786,-0.09967784769833088,-0.07506270706653595,-0.05624806508421898,109439.078125,41343.05078125,68096.03125,109368.5546875,41269.2421875,68099.3125,0.0006444081664085388,0.0017852720338851213,-4.81856259284541e-05,-1.7067058086395264,-1.7067058086395264,2.6356353759765625,-3.6834323406219482,-3.745091438293457,-3.745091438293457,8.546609878540039,-10.155048847198486,6.670090982913971,-3.6712684631347656,-3.6712684631347656,8.456071853637695,-10.013322353363037,6.670090982913971,2.9816654145717623,2.1316325429826977,3.252613504976034,871.3507233502675,871.3507233502675,greedy,3.252613504976034,0.0,hard_fault_cluster
196,N3499,observe,0.2285572588443756,0.2285572588443756,1.742454171180725,-1.0782833695411682,6.752153158187866,5.999999999999999,3.266568856239319,5.127421128749847,0.2285572588443756,0.2285572588443756,1.742454171180725,-1.0782833695411682,0.047296080738306046,0.047296080738306046,0.39870697259902954,-0.2517341487109661,5.564650297164916,3.368531799316406,0.00047296080738306044,-0.41588568687438965,-0.0697578638792038,-0.0697578638792038,0.19269061088562012,-0.21427582204341888,-0.20214170217514038,-0.20214170217514038,0.27073779702186584,-0.40519504994153976,5.973145008087158,-0.02027665078639984,-0.02027665078639984,0.066490538418293,-0.07014455460011959,-0.06778953224420547,-0.044590435922145844,109368.671875,41269.5078125,68099.1640625,109373.9375,41287.859375,68086.078125,-4.8145640903385356e-05,-0.0004446760576684028,0.00019216003420297056,0.2996513843536377,0.2996513843536377,0.22612829506397247,0.13005516305565834,-2.050126791000366,-2.050126791000366,6.6605706214904785,-7.045554757118225,7.409366006851196,-2.033280372619629,-2.033280372619629,6.6493120193481445,-7.020264387130737,7.409366006851196,5.114013743400574,4.5901747971773155,5.127421128749847,876.4781444790173,876.4781444790173,greedy,5.127421128749847,0.0,hard_fault_cluster
197,N5523,observe,0.2988929748535156,0.2988929748535156,1.7495520114898682,-1.0132710337638855,6.321389237046241,5.873742771148681,4.281223383545876,5.3057060970366,0.2988929748535156,0.2988929748535156,1.7495520114898682,-1.0132710337638855,0.06416133046150208,0.06416133046150208,0.4007095396518707,-0.23637082427740097,4.645278998315334,4.168109273910522,0.0006416133046150208,-0.4188704490661621,-0.07090440392494202,-0.07090440392494202,0.19642342627048492,-0.2182219736278057,-0.19046427309513092,-0.19046427309513092,0.28496819734573364,-0.40419042110443115,5.023191833496094,-0.01676468551158905,-0.01676468551158905,0.06333964318037033,-0.0642694178968668,-0.06680632382631302,-0.04218738526105881,109374.5703125,41288.4296875,68086.140625,109356.6875,41278.5546875,68078.1328125,0.00016350064834114164,0.00023917111684568226,0.00011761295900214463,-0.08308146893978119,-0.08308146893978119,0.27623042464256287,-0.29025428742170334,-1.6832118034362793,-1.6832118034362793,6.326170444488525,-6.427839636802673,7.1985022163391115,-1.6781542301177979,-1.6781542301177979,6.329139232635498,-6.425008654594421,7.1985022163391115,4.432127547264099,4.980882905721664,5.3057060970366,881.7838505760539,881.7838505760539,greedy,5.3057060970366,0.0,hard_fault_cluster
198,N2056,observe,0.236652672290802,0.236652672290802,1.271006464958191,-0.7166021764278412,5.123575696349144,5.030598974227905,6.300705513358117,5.430324202626943,0.236652672290802,0.236652672290802,1.271006464958191,-0.7166021764278412,-0.009007740765810013,-0.009007740765810013,0.4340202808380127,-0.33452295139431953,3.7539467713236805,3.6737071037292477,-9.007740765810013e-05,-0.4147375524044037,-0.06939118355512619,-0.06939118355512619,0.1898818463087082,-0.21180256828665733,-0.2744487524032593,-0.2744487524032593,0.22514940798282623,-0.44331080839037895,3.7290735089778897,-0.030767403542995453,-0.030767403542995453,0.08273399621248245,-0.09281790070235729,-0.07640741020441055,-0.05747322738170624,109355.921875,41277.7734375,68078.1484375,109452.4140625,41346.890625,68105.5234375,-0.000882368185557425,-0.0016744408058002591,-0.0004021114145871252,-0.4307398200035095,-0.4307398200035095,0.6570673584938049,-0.9235403388738632,-3.155139207839966,-3.155139207839966,8.403931617736816,-9.458087921142578,6.785431282520294,-3.0963406562805176,-3.0963406562805176,8.304240226745605,-9.324520826339722,6.785431282520294,3.398402744531632,4.226905249655247,5.430324202626943,887.2141747786808,887.2141747786808,greedy,5.430324202626943,0.0,hard_fault_cluster
199,N5249,observe,0.19496852159500122,0.19496852159500122,1.2583935260772705,-0.7488266229629517,6.179405241506607,4.161528044307488,4.864054041402847,5.555739254795761,0.19496852159500122,0.19496852159500122,1.2583935260772705,-0.7488266229629517,-0.011239100247621536,-0.011239100247621536,0.42307403683662415,-0.32854462787508965,4.272527589363034,2.2028669053222982,-0.00011239100247621536,-0.4239329993724823,-0.07204415649175644,-0.07204415649175644,0.1884417086839676,-0.21337543800473213,-0.2715112268924713,-0.2715112268924713,0.2155495136976242,-0.43317336216568947,4.514431834188679,-0.029840335249900818,-0.029840335249900818,0.08236260712146759,-0.09161229059100151,-0.07499150931835175,-0.04648766666650772,109452.4140625,41346.9765625,68105.4375,109501.9140625,41397.5390625,68104.375,-0.00045225131907500327,-0.0012228826526552439,1.560081000206992e-05,0.0741700828075409,0.0741700828075409,0.0909096896648407,0.00598781555891037,-3.067317485809326,-3.067317485809326,8.359442710876465,-9.336899518966675,7.111771662729293,-3.004855155944824,-3.004855155944824,8.265307426452637,-9.203835725784302,7.111771662729293,4.25125125174053,2.763458947335278,5.555739254795761,892.7699140334765,892.7699140334765,greedy,5.555739254795761,0.0,hard_fault_cluster
200,N4408,observe,0.3063146770000458,0.3063146770000458,1.6180102825164795,-0.9071930348873138,6.6055596470832825,4.4154801785945885,4.136404919624328,5.376903000473977,0.3063146770000458,0.3063146770000458,1.6180102825164795,-0.9071930348873138,0.05614891275763512,0.05614891275763512,0.38888874650001526,-0.23551764711737633,5.1237908661365505,2.852247995138168,0.0005614891275763512,-0.44398292899131775,-0.06742934882640839,-0.06742934882640839,0.1916121542453766,-0.21113846451044083,-0.1987271010875702,-0.1987271010875702,0.2541711628437042,-0.38935547322034836,5.443826913833618,-0.0159322340041399,-0.0159322340041399,0.06545089930295944,-0.06502040848135948,-0.06564846634864807,-0.03597380965948105,109502.046875,41397.72265625,68104.328125,109420.890625,41353.234375,68067.65625,0.0007411391125060618,0.0010746553307399154,0.0005384661490097642,0.560039758682251,0.560039758682251,0.5816619992256165,0.12379325926303864,-1.604503870010376,-1.604503870010376,6.551087856292725,-6.517819762229919,7.341757626533509,-1.596043348312378,-1.596043348312378,6.544103145599365,-6.504120707511902,7.341757626533509,4.93842761516571,3.4251915536273736,5.376903000473977,898.1468170339505,898.1468170339505,greedy,5.376903000473977,0.0,hard_fault_cluster
201,N3418,observe,0.3214223384857178,0.3214223384857178,1.734594464302063,-0.9795235097408295,5.681001859903335,5.218485116958618,3.0246507519483563,4.376432838737965,0.3214223384857178,0.3214223384857178,1.734594464302063,-0.9795235097408295,0.07846847176551819,0.07846847176551819,0.37716469168663025,-0.2044050469994545,4.831575164198876,2.9151977777481077,0.0007846847176551819,-0.45508456230163574,-0.06548602879047394,-0.06548602879047394,0.19381821155548096,-0.21084968745708466,-0.17430126667022705,-0.17430126667022705,0.26481863856315613,-0.37291524559259415,4.726414685845374,-0.013519419357180595,-0.013519419357180595,0.061608657240867615,-0.059725912287831306,-0.06310699135065079,-0.03085264563560486,109420.7734375,41353.0703125,68067.703125,109378.109375,41314.203125,68063.90625,0.0003899082657881081,0.0009398863767273724,5.578085983870551e-05,-0.10914111882448196,-0.10914111882448196,0.2851881682872772,-0.3230322450399399,-1.3389594554901123,-1.3389594554901123,6.133085250854492,-5.9387733936309814,7.030041862726211,-1.3486964702606201,-1.3486964702606201,6.15137243270874,-5.962225794792175,7.030041862726211,4.2109337717294695,4.070680621117353,4.376432838737965,902.5232498726884,902.5232498726884,greedy,4.376432838737965,0.0,hard_fault_cluster
202,N2057,observe,0.28068774938583374,0.28068774938583374,1.272598147392273,-0.673760861158371,5.295559135079383,5.220938777923584,6.241562047600746,5.542113437801598,0.28068774938583374,0.28068774938583374,1.272598147392273,-0.673760861158371,0.0131370909512043,0.0131370909512043,0.41124850511550903,-0.2952992878854275,3.5642943251132966,3.5278831720352173,0.000131370909512043,-0.449102520942688,-0.06533941626548767,-0.06533941626548767,0.18732765316963196,-0.20583515614271164,-0.25224027037620544,-0.25224027037620544,0.2062789350748062,-0.4069494716823101,3.6083372324705123,-0.025255605578422546,-0.025255605578422546,0.0797204002737999,-0.08504590578377247,-0.06867722421884537,-0.04196698218584061,109378.0078125,41314.0390625,68063.96875,109466.203125,41369.390625,68096.8125,-0.0008063349523581564,-0.001339776092208922,-0.0004825423820875585,-0.6017438769340515,-0.6017438769340515,0.7751796841621399,-1.1831286400556564,-2.577763319015503,-2.577763319015503,8.066307067871094,-8.627493619918823,6.795986982584,-2.53861141204834,-2.53861141204834,7.993927001953125,-8.534056663513184,6.795986982584,3.361972749233246,4.191214859485626,5.542113437801598,908.06536331049,908.06536331049,greedy,5.542113437801598,0.0,hard_fault_cluster
203,N5250,observe,0.22600269317626953,0.22600269317626953,1.2596551179885864,-0.7187386453151703,6.175272145867348,4.200048838647489,4.913092556595803,5.59420588746667,0.22600269317626953,0.22600269317626953,1.2596551179885864,-0.7187386453151703,-0.00022015348076820374,-0.00022015348076820374,0.4136787950992584,-0.310479249805212,4.0109092590212825,2.0094945313292554,-2.2015348076820375e-06,-0.44114574790000916,-0.07158182561397552,-0.07158182561397552,0.18740780651569366,-0.21213768050074577,-0.2608925402164459,-0.2608925402164459,0.20865045487880707,-0.4173803813755512,4.230937607288361,-0.026527736335992813,-0.026527736335992813,0.08020138740539551,-0.08667877689003944,-0.07244966924190521,-0.03865491598844528,109466.171875,41369.44921875,68096.7265625,109514.2421875,41415.4609375,68098.78125,-0.0004391339607536793,-0.0011122148716822267,-3.0173072445904836e-05,0.05669634789228439,0.05669634789228439,0.06651820987462997,0.0068076904863119125,-2.7245750427246094,-2.7245750427246094,8.124672889709473,-8.818079710006714,7.084138011932374,-2.6707239151000977,-2.6707239151000977,8.044511795043945,-8.704107761383057,7.084138011932374,4.15460126399994,2.7006831971022263,5.59420588746667,913.6595691979567,913.6595691979567,greedy,5.59420588746667,0.0,hard_fault_cluster
204,N4363,observe,0.32989054918289185,0.32989054918289185,1.62197744846344,-0.8865925371646881,6.661205172538756,5.999999999999999,4.182713358402252,5.4112377703189845,0.32989054918289185,0.32989054918289185,1.62197744846344,-0.8865925371646881,0.08100385963916779,0.08100385963916779,0.3569258153438568,-0.18669050186872482,4.9403256940841676,4.257781887054443,0.0008100385963916778,-0.47744235396385193,-0.062490131705999374,-0.062490131705999374,0.1884349137544632,-0.20381631702184677,-0.1741148680448532,-0.1741148680448532,0.2301795333623886,-0.34674951806664467,5.2399383020401,-0.013319067656993866,-0.013319067656993866,0.06405295431613922,-0.06135878339409828,-0.06139565259218216,-0.02464193105697632,109514.3984375,41415.6328125,68098.765625,109430.875,41367.5390625,68063.3359375,0.0007626708247698843,0.0011612463276833296,0.0005202691536396742,0.5679870247840881,0.5679870247840881,0.6656702160835266,0.06873436272144318,-1.313392996788025,-1.313392996788025,6.389421463012695,-6.105459094047546,7.339251937866211,-1.3272781372070312,-1.3272781372070312,6.399268627166748,-6.126729607582092,7.339251937866211,4.943073987960815,5.05049809217453,5.4112377703189845,919.0708069682756,919.0708069682756,greedy,5.4112377703189845,0.0,hard_fault_cluster
205,N2072,observe,0.04060712456703186,0.04060712456703186,1.5688120126724243,-1.1360018849372864,4.311419168114662,4.38986701965332,1.491097260415554,3.0384942425787447,0.04060712456703186,0.04060712456703186,1.5688120126724243,-1.1360018849372864,-0.004768591374158859,-0.004768591374158859,0.3995928168296814,-0.3044632039964199,3.634556186646223,1.585378324985504,-4.768591374158859e-05,-0.4578436613082886,-0.06710352748632431,-0.06710352748632431,0.19207949936389923,-0.21116315200924873,-0.25407248735427856,-0.25407248735427856,0.22001224756240845,-0.4190816730260849,3.572990480363369,-0.026669496670365334,-0.026669496670365334,0.07677532732486725,-0.08425099216401577,-0.07013162225484848,-0.04045090451836586,109430.6953125,41367.1640625,68063.53125,109363.171875,41262.1015625,68101.0703125,0.0006170429405756295,0.0025397560093551874,-0.0005515297525562346,-0.648912787437439,-0.648912787437439,1.0066529512405396,-1.4039025008678436,-2.738821506500244,-2.738821506500244,7.746169567108154,-8.54844868183136,6.646848873496056,-2.684917449951172,-2.684917449951172,7.692884922027588,-8.454581141471863,6.646848873496056,3.1085727334022524,2.9495618906617165,3.0384942425787447,922.1093012108544,922.1093012108544,greedy,3.0384942425787447,0.0,hard_fault_cluster
206,N3391,observe,0.2661932408809662,0.2661932408809662,1.7074229717254639,-1.0143739879131317,6.797984611988068,5.999999999999999,3.513804806470871,5.232515450119973,0.2661932408809662,0.2661932408809662,1.7074229717254639,-1.0143739879131317,0.06122371926903725,0.06122371926903725,0.38883882761001587,-0.23040540143847466,5.310873199701309,2.972214967012405,0.0006122371926903725,-0.45837584137916565,-0.0676005557179451,-0.0676005557179451,0.19641485810279846,-0.21491169929504395,-0.19062435626983643,-0.19062435626983643,0.2688887417316437,-0.3922909125685692,5.1175714564323425,-0.014983747154474258,-0.014983747154474258,0.06295329332351685,-0.06219871714711189,-0.06635160744190216,-0.03342490270733833,109363.2890625,41262.3203125,68100.96875,109386.625,41297.30078125,68089.3203125,-0.0002133799862349406,-0.000847758143208921,0.00017104657308664173,0.45593854784965515,0.45593854784965515,0.716453492641449,-0.08140157163143158,-1.504751205444336,-1.504751205444336,6.282293796539307,-6.216471552848816,7.279079353809357,-1.4999687671661377,-1.4999687671661377,6.289442539215088,-6.217050671577454,7.279079353809357,4.889727175235748,4.457360458821058,5.232515450119973,927.3418166609744,927.3418166609744,greedy,5.232515450119973,0.0,hard_fault_cluster
207,N5268,observe,0.5002017021179199,0.5002017021179199,1.8117351531982422,-0.8585996627807617,6.986422616243362,5.999999999999999,4.323518025279045,5.592232468426228,0.5002017021179199,0.5002017021179199,1.8117351531982422,-0.8585996627807617,0.13901486992835999,0.13901486992835999,0.434247225522995,-0.18667054921388626,5.599530076384545,4.570117473602295,0.0013901486992836,-0.4497324526309967,-0.06551915407180786,-0.06551915407180786,0.18925829231739044,-0.2074628733098507,-0.1695694476366043,-0.1695694476366043,0.2990557551383972,-0.3938612639904022,4.938328957557678,-0.0098494254052639,-0.0098494254052639,0.051293034106492996,-0.04831920098513365,-0.07263416796922684,-0.046004198491573334,109386.3203125,41297.03125,68089.2890625,109478.0234375,41363.3828125,68114.640625,-0.0008383418316952884,-0.0016066908137872815,-0.00037232821341603994,1.102813720703125,1.102813720703125,2.4471073150634766,-0.7325167655944824,-0.9114469885826111,-0.9114469885826111,5.109879970550537,-4.743856966495514,7.429393587112427,-0.966568648815155,-0.966568648815155,5.1199235916137695,-4.806511342525482,7.429393587112427,5.735058736801148,5.827788178920746,5.592232468426228,932.9340491294006,932.9340491294006,greedy,5.592232468426228,0.0,hard_fault_cluster
208,N4348,observe,0.38162413239479065,0.38162413239479065,1.7296041250228882,-0.9155789613723755,6.251468152366579,4.191975450515747,3.496764118038118,5.02515212780796,0.38162413239479065,0.38162413239479065,1.7296041250228882,-0.9155789613723755,0.08616887032985687,0.08616887032985687,0.4022650718688965,-0.2155299335718155,4.082624292215332,2.3248628377914424,0.0008616887032985687,-0.4487711489200592,-0.0691222995519638,-0.0691222995519638,0.19141942262649536,-0.21268686652183533,-0.1724485605955124,-0.1724485605955124,0.2981931269168854,-0.3960934057831764,4.3503771694563325,-0.013213153928518295,-0.013213153928518295,0.06207183375954628,-0.059767029248178005,-0.06523802876472473,-0.036249879747629166,109478.3515625,41363.7578125,68114.59375,109265.03125,41185.7734375,68079.2578125,0.001948515884578228,0.004302906338125467,0.0005187718779779971,-1.1375523805618286,-1.1375523805618286,2.7276830673217773,-3.1833146810531616,-1.3042689561843872,-1.3042689561843872,6.171186923980713,-5.932659149169922,7.1016767656430595,-1.3170537948608398,-1.3170537948608398,6.195160388946533,-5.96342408657074,7.1016767656430595,4.167265035957097,2.8335850610956546,5.02515212780796,937.9592012572085,937.9592012572085,greedy,5.02515212780796,0.0,hard_fault_cluster
