step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
110,N3682,control0,0.22834497690200806,1.6539604107663035,1.012733781337738,0.38947672989219423,1.0750742669980973,0.22834497690200806,0.2887600064277649,2.01805625744164,1.6146477520465852,0.002887600064277649,-0.14442552626132965,0.09368022531270981,0.09368022531270981,0.7807301774621009,-0.00024387985467910767,-0.03066454455256462,-0.0031568408012390137,27449.5,11264.0673828125,16185.431640625,27379.16015625,11222.23828125,16156.921875,0.0025625182315707207,0.0037134988233447075,0.0017614461248740554,0.25625182315707207,0.35805224627256393,1.899131662249565,0.07122207246720791,2.0677531307935713,1.5320778116583824,1.2387301816698164,1.6539604107663035,178.84513502606808,178.84513502606808,greedy,1.6539604107663035,0.0,hard_fault_cluster,0.000347383047707285,True
111,N7820,control0,0.27430975437164307,2.2994225729629396,2.4005669832229612,0.19080907579511402,1.494624672425911,0.27430975437164307,0.23233254253864288,1.3427424956113099,0.8387212246656418,0.002323325425386429,-0.1525268256664276,0.08586189895868301,0.08586189895868301,0.6379236218333244,-0.00044423341751098633,-0.02725294604897499,-0.0043447986245155334,27379.736328125,11234.0390625,16145.697265625,27325.083984375,11214.865234375,16110.21875,0.0019960873760282993,0.0017067617736756802,0.0021973976399749517,0.19960873760282993,0.27377109974622726,1.09768738694489,0.03512526862323284,1.3076004023104906,1.5950241431593897,1.3144980233907702,2.2994225729629396,181.14455759903103,181.14455759903103,greedy,2.2994225729629396,0.0,hard_fault_cluster,0.01583226358579372,True
112,N4557,control0,0.24198246002197266,1.641070255152881,2.6707587480545043,0.3318784594163299,1.0666956658493727,0.24198246002197266,0.26640355587005615,1.6962021369487046,2.8664105057716367,0.0026640355587005614,-0.15108834207057953,0.09635396301746368,0.09635396301746368,1.1876472041010857,-0.0009035244584083557,-0.03045763447880745,-0.004022389650344849,27325.607421875,11215.361328125,16110.24609375,27235.654296875,11184.2880859375,16051.3662109375,0.0032918984070420265,0.0027705966494977474,0.003654809668660164,0.32918984070420265,0.27240507304668427,1.95010953605175,0.0003369338810443878,1.6708400791883466,1.4786134794354437,3.061098761633038,1.641070255152881,182.7856278541839,182.7856278541839,greedy,1.641070255152881,0.0,hard_fault_cluster,0.03196721311475409,True
113,N3742,control0,0.1400143802165985,1.7001474335044624,2.695290684700012,0.34940144293010234,1.1050958317779005,0.1400143802165985,0.276732861995697,1.7730442456901072,2.929993987083435,0.00276732861995697,-0.15423201024532318,0.0976482480764389,0.0976482480764389,0.7068025729060172,-0.001944996416568756,-0.03356894105672836,-0.0044668614864349365,27235.5859375,11184.275390625,16051.310546875,27164.15625,11136.0576171875,16028.099609375,0.0026226602494716644,0.004311211407184601,0.0014460462843999267,0.26226602494716644,0.17988146841526031,1.3501719743013383,-0.10090436413884163,1.2697189003229141,1.4742069408297538,2.7790900217741727,1.7001474335044624,184.48577528768837,184.48577528768837,greedy,1.7001474335044624,0.0,hard_fault_cluster,0.006721520454282053,True
114,N2040,observe,0.17355507612228394,1.8052275218069553,1.6173640489578245,0.13396484330296515,1.173397889174521,0.17355507612228394,0.26928508281707764,1.3063336826860903,1.421047759056091,0.0026928508281707764,-0.14341269433498383,0.0745730921626091,0.0745730921626091,0.012334447950124727,-0.0008045583963394165,-0.021242547780275345,-0.005248315632343292,27163.8046875,11135.7333984375,16028.072265625,27309.45703125,11234.5751953125,16074.8828125,-0.005362000782042742,-0.008876091800630093,-0.00292053516022861,-0.5362000782042742,0.2634023353457451,1.533134479224682,0.005508704110980034,1.3890058705210686,1.4958155624568463,1.6770349745079876,1.8052275218069553,186.29100280949532,186.29100280949532,greedy,1.8052275218069553,0.0,hard_fault_cluster,0.00011193194537719834,True
115,N7847,control0,0.1590455323457718,1.7161008348315954,2.5802829623222348,0.4677640245109797,1.115465542640537,0.1590455323457718,0.2187313288450241,2.216613196581602,3.2269730806350703,0.002187313288450241,-0.14899468421936035,0.09820897877216339,0.09820897877216339,1.2860158342123031,-9.238719940185547e-06,-0.028011120855808258,-0.003831535577774048,27309.455078125,11234.4921875,16074.962890625,27244.380859375,11153.548828125,16090.83203125,0.002382845850661397,0.007204897236078978,-0.0009871961083263159,0.2382845850661397,0.31601643562316895,2.6307263469696043,0.07831120491027832,2.662997827529907,1.7931627392768859,2.740555780529976,1.7161008348315954,188.00710364432692,188.00710364432692,greedy,1.7161008348315954,0.0,hard_fault_cluster,0.0,True
116,N7852,control0,0.1462382823228836,1.2028931058943273,2.4304305255413055,0.2496706373989582,0.7818805188313128,0.1462382823228836,0.19873906672000885,1.0206222474575042,2.3314030587673185,0.0019873906672000885,-0.1557503342628479,0.1023634597659111,0.1023634597659111,1.9459291972219945,-0.00010961294174194336,-0.03148932754993439,-0.0035222694277763367,27244.34375,11153.5234375,16090.8193359375,27315.587890625,11191.1640625,16124.423828125,-0.0026150066405534744,-0.0033747744746506214,-0.0020884263794869184,-0.26150066405534744,0.2901412323117256,2.5228819710016253,0.06431433744728565,1.3456941203773023,0.8991959288716316,2.1594773537665604,1.2028931058943273,189.20999675022125,189.20999675022125,greedy,1.2028931058943273,0.0,hard_fault_cluster,0.0002447081854888048,True
117,N634,control1,0.12726640701293945,1.4370875091757624,0.7473818063735962,0.5137072196695953,0.9341068809642457,0.12726640701293945,0.18668262660503387,1.1879451561113819,0.6815599977970123,0.0018668262660503387,-0.16498568654060364,0.10592511296272278,0.10592511296272278,1.0142359853396192,-0.002333499491214752,-0.03066082112491131,-0.005204886198043823,27316.37109375,11191.080078125,16125.291015625,27443.11328125,11297.40234375,16145.7109375,-0.004639788530766964,-0.009500625543296337,-0.001266328850761056,-0.4639788530766964,0.05925779044628143,1.0484931865893303,-0.16019801422953606,0.3036632790835574,0.6731122264172882,0.6677294484316372,1.4370875091757624,190.64708425939702,190.64708425939702,greedy,1.4370875091757624,0.0,hard_fault_cluster,0.0002449779519843216,True
118,N7413,control1,0.16753152012825012,4.108437359333038,3.0845690488815305,0.28755923509597775,2.670484283566475,0.16753152012825012,0.2006315141916275,1.797678524032235,1.1369776487350465,0.002006315141916275,-0.16286998987197876,0.09449352324008942,0.09449352324008942,1.260961385220289,-0.0005848780274391174,-0.03462199121713638,-0.0032016485929489136,27442.2578125,11297.3212890625,16144.9375,27506.23046875,11331.92578125,16174.3046875,-0.0023311732802540064,-0.0030630705878138542,-0.0018189719412475824,-0.23311732802540064,0.23663723468780518,4.784917511641979,0.015293456614017487,6.429930033385753,3.2752355992794033,2.6313740618526933,4.108437359333038,194.75552161873006,194.75552161873006,greedy,4.108437359333038,0.0,hard_fault_cluster,0.016831320892791782,True
119,N7421,control1,0.03281046822667122,2.246747335419059,0.9230197548866272,0.8167495820671318,1.4603857680223882,0.03281046822667122,0.14089535176753998,1.2986149171367285,0.47217563986778255,0.0014089535176753998,-0.10492908954620361,0.19802778959274292,0.14089535176753998,2.31388566236943,-0.003638043999671936,-0.0012508481740951538,-0.0038561969995498657,27506.541015625,11332.1484375,16174.392578125,27379.203125,11270.1474609375,16109.056640625,0.004629367496818304,0.005471246317028999,0.00403946777805686,0.4629367496818304,-0.024881258606910706,0.7073999617621303,-0.2790736146271229,0.2583069477602839,0.7465272638946772,0.7028838390298188,2.246747335419059,197.00226895414912,197.00226895414912,greedy,2.246747335419059,0.0,hard_fault_cluster,0.030422844590884117,True
120,N638,control1,0.20013460516929626,1.7352452974021435,1.2593407988548277,0.25691356644034385,1.1279094433113934,0.20013460516929626,0.19137023389339447,1.195527151748538,0.8398604810237884,0.0019137023389339447,-0.18096596002578735,0.09878639131784439,0.09878639131784439,1.8094803766161203,-0.002891547977924347,-0.031002311035990715,-0.005147702991962433,27379.482421875,11269.833984375,16109.6484375,27428.92578125,11319.1015625,16109.8251953125,-0.0018058543791994452,-0.004371632821857929,-1.0972170457534958e-05,-0.18058543791994452,0.0010018274188041687,1.1721972636133433,-0.21661564148962498,1.031759720221162,1.1570684365928174,1.0113914221152664,1.7352452974021435,198.73751425155126,198.73751425155126,greedy,1.7352452974021435,0.0,hard_fault_cluster,0.004361664505481568,True
121,N2580,control1,0.3095773756504059,2.9726240588724613,2.590525364875793,0.002370651513338108,1.9322056382670998,0.3095773756504059,0.22388242185115814,1.2311735399067403,1.0361543416976928,0.0022388242185115816,-0.16464942693710327,0.07873062044382095,0.07873062044382095,-0.1771804209053517,-0.002500101923942566,-0.025287989526987076,-0.004733547568321228,27421.75,11308.0234375,16113.7265625,27807.734375,11569.0,16238.7353515625,-0.01407584734261036,-0.023078884929418564,-0.007757906801998615,-1.407584734261036,0.052602849900722504,1.4717028221487998,-0.17435693182051182,0.979927736595273,1.8240057401359082,1.4191521964594722,2.9726240588724613,201.71013831042373,201.71013831042373,greedy,2.9726240588724613,0.0,hard_fault_cluster,0.005153597413096171,True
122,N7853,control0,0.23430277407169342,2.9815190741419793,3.457295775413513,0.5413610491156577,1.9379873981922866,0.23430277407169342,0.16859911382198334,2.66559721827507,3.3994209527969357,0.0016859911382198333,-0.17499026656150818,0.09521906077861786,0.09521906077861786,1.9296332913637162,-0.0021213293075561523,-0.02948463335633278,-0.004849039018154144,27814.439453125,11580.23046875,16234.208984375,27548.734375,11378.7822265625,16169.951171875,0.00955277495086193,0.017395874485373497,0.003958173096179962,0.9552774950861931,0.05168524384498596,2.0683546426892283,-0.14617838710546494,1.4612436655163765,2.3386993199586867,3.6201545579731462,2.9815190741419793,204.6916573845657,204.6916573845657,greedy,2.9815190741419793,0.0,hard_fault_cluster,0.0338049567942266,True
123,N620,control1,0.24522142112255096,1.7289644727483393,1.0871209800243378,0.4089499251917004,1.1238269072864207,0.24522142112255096,0.16699202358722687,2.276531705632806,2.115336263179779,0.0016699202358722686,-0.17712263762950897,0.10353236645460129,0.10353236645460129,1.9754920712858437,-0.0034794658422470093,-0.027940157800912857,-0.005912452936172485,27549.306640625,11378.490234375,16170.81640625,27606.50390625,11441.4951171875,16165.009765625,-0.002076178090646863,-0.0055371918715536594,0.00035908148856833577,-0.2076178090646863,-0.07742219418287277,1.238776461854577,-0.2803154867142439,0.9946768448501825,1.5997633688151836,1.4138743050768972,1.7289644727483393,206.42062185731405,206.42062185731405,greedy,1.7289644727483393,0.0,hard_fault_cluster,0.007042253521126755,True
124,N1411,control0,0.15294700860977173,2.888206003755331,3.1570747852325436,0.7385215748846531,1.8773339024409652,0.15294700860977173,0.13574089109897614,3.4970884755253793,4.035907816886901,0.0013574089109897613,-0.17325004935264587,0.10178927332162857,0.10178927332162857,3.257729500830173,-0.003802157938480377,-0.02910052239894867,-0.006544873118400574,27608.126953125,11439.193359375,16168.93359375,27496.06640625,11361.349609375,16134.7158203125,0.004058969672769308,0.006805003620684147,0.0021162666380405426,0.4058969672769308,-0.14268562942743301,3.7859520351886746,-0.32083325274288654,3.212295976877212,2.7449667572975156,3.8842283922433847,2.888206003755331,209.30882786106937,209.30882786106937,greedy,2.888206003755331,0.0,hard_fault_cluster,0.004645760743321722,True
125,N610,control1,0.19596916437149048,1.8223588328715414,1.2458984553813932,0.3201429084222764,1.184533241366502,0.19596916437149048,0.150832399725914,1.744997786451131,1.3610089123249054,0.00150832399725914,-0.17671434581279755,0.1009872779250145,0.1009872779250145,1.5314884135127067,-0.004197120666503906,-0.02795638144016266,-0.006665468215942383,27493.74609375,11363.5546875,16130.19140625,27532.244140625,11421.517578125,16110.7265625,-0.001400247449055314,-0.005100770853459835,0.0012067336356267333,-0.1400247449055314,-0.16789238899946213,1.2673778243362903,-0.3567571472376585,1.1946512170135974,1.5876140221953392,1.2999947014451028,1.8223588328715414,211.13118669394092,211.13118669394092,greedy,1.8223588328715414,0.0,hard_fault_cluster,0.00021607605877268818,True
126,N7518,observe,0.12009281665086746,2.5454113176092505,2.5047422289848327,0.8147034803405404,1.654517356446013,0.12009281665086746,0.14481091499328613,4.1495379116386175,4.135828256607056,0.0014481091499328614,-0.1653585135936737,0.0874645933508873,0.0874645933508873,3.6734552273154257,-0.0038807466626167297,-0.024518150836229324,-0.0066924989223480225,27531.59375,11421.53515625,16110.0576171875,27469.84765625,11387.744140625,16082.1044921875,0.002242735819891095,0.002958535449579358,0.001735134981572628,0.22427358198910952,-0.15579915791749954,3.1385743761062623,-0.3300057891756296,3.5512936019897463,3.059101366996765,3.4944760648906232,2.5454113176092505,213.67659801155017,213.67659801155017,greedy,2.5454113176092505,0.0,hard_fault_cluster,0.03764776000794676,True
127,N614,control1,0.1693510264158249,1.9223911035316996,1.1058485746383666,0.5660509497788734,1.249554217295605,0.1693510264158249,0.1499043107032776,2.891400056774728,2.40141988992691,0.001499043107032776,-0.16487222909927368,0.09234006702899933,0.09234006702899933,2.612937932908535,-0.0038808733224868774,-0.02539391815662384,-0.006488725543022156,27470.361328125,11387.7099609375,16082.6513671875,27518.0,11432.154296875,16085.8466796875,-0.001734184450469911,-0.003902833443135023,-0.00019868070376105607,-0.1734184450469911,-0.14584295451641083,3.4393636953830717,-0.3275262378156185,3.187350846529007,2.1397219777107237,1.740865846052766,1.9223911035316996,215.59898911508188,215.59898911508188,greedy,1.9223911035316996,0.0,hard_fault_cluster,0.05933738148503248,False
128,N616,control1,0.10742919892072678,2.5680244263261556,1.7466119050979612,0.41130133680999276,1.6692158771120011,0.10742919892072678,0.10308295488357544,2.441497427970171,1.8400821089744566,0.0010308295488357544,-0.06880339980125427,0.09595268219709396,0.09595268219709396,2.6530856603384017,-0.006232328712940216,-0.01970544457435608,-0.005971096456050873,27517.798828125,11432.095703125,16085.703125,27578.30859375,11474.8203125,16103.48828125,-0.0021989319939166307,-0.0037372508086264133,-0.0011056498624384403,-0.21989319939166307,-0.4241972342133522,1.1657064926624296,-0.5734739620238543,0.6048689332604408,2.135210502147675,1.6368084912747147,2.5680244263261556,218.16701354140804,218.16701354140804,greedy,2.5680244263261556,0.0,hard_fault_cluster,0.0,True
129,N645,control1,0.12243703752756119,3.032632547263056,1.814154714345932,0.6404198530502617,1.9712111557209866,0.12243703752756119,0.11566528677940369,3.6984376354143023,3.4920583486557004,0.001156652867794037,-0.06843510270118713,0.09582944214344025,0.09582944214344025,3.8145606794953344,-0.006072215735912323,-0.01962689682841301,-0.0057928115129470825,27578.2109375,11474.8671875,16103.34375,27636.06640625,11509.9736328125,16126.091796875,-0.002097868826240301,-0.003059420734643936,-0.0014126288006082177,-0.2097868826240301,-0.39572684466838837,0.8733907863497734,-0.5543478913605213,0.6580675318837166,2.705727538466453,2.274852246791124,3.032632547263056,221.1996460886711,221.1996460886711,greedy,3.032632547263056,0.0,hard_fault_cluster,0.0,True
130,N636,control1,0.1283409148454666,3.5942196282185614,1.934260731935501,0.9249621588550508,2.336242758342065,0.1283409148454666,0.126163050532341,5.240577630139887,5.0905232429504395,0.00126163050532341,-0.06976401805877686,0.09668964892625809,0.09668964892625809,5.174690242707729,-0.005990415811538696,-0.01961420848965645,-0.005753271281719208,27635.826171875,11509.87109375,16125.955078125,27683.640625,11538.298828125,16145.3427734375,-0.0017301618354395032,-0.0024698569905012846,-0.0012022664304822683,-0.17301618354395032,-0.37618888169527054,1.2066653558611868,-0.5433284062892199,0.8073997387290001,3.4125568896532057,2.886552105098963,3.5942196282185614,224.79386571688966,224.79386571688966,greedy,3.5942196282185614,0.0,hard_fault_cluster,0.0,True
