checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0399	initial	cached_stride	17	new_n40714	control1	new_n40714::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control1	0.4089072346687317	0.004089072346687317	0.28464046120643616	0.28464046120643616	0.12264150381088257	12.957698076963425	12.437537305057049	0.4089072346687317	0.5971720814704895	-0.10390608012676239	0.20780795812606812
incumbent	subckt_0399	initial	cached_stride	18	new_n40714	observe	new_n40714::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__observe	0.39222949743270874	0.0039222949743270875	0.2785072922706604	0.2785072922706604	0.12179102003574371	12.84983879327774	12.346786201000214	0.39222949743270874	0.5934129953384399	-0.10570184886455536	0.20452412962913513
scratch_0p00	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.2839614748954773	0.002839614748954773	0.2839614748954773	0.36731913685798645	-0.009341297671198845	-0.28284915536642075	-0.7713096141815186	0.2839614748954773	-0.38885438442230225	-0.23306353390216827	-0.019226986914873123
scratch_0p00	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.2776353657245636	0.002776353657245636	0.2776353657245636	0.3628251850605011	-0.007909035310149193	-0.15044298022985458	-0.6307883933186531	0.2776353657245636	-0.38414037227630615	-0.22749464213848114	-0.023865725845098495
scratch_0p00	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.26978787779808044	0.0026978787779808043	0.26978787779808044	0.36230435967445374	-0.008106568828225136	-0.1785646453499794	-0.65263382345438	0.26978787779808044	-0.3889135718345642	-0.22815097868442535	-0.024321559816598892
scratch_0p00	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.2534582018852234	0.002534582018852234	0.2534582018852234	0.3500610291957855	-0.0031622445676475763	0.2872947743162513	-0.1653446489945054	0.2534582018852234	-0.3940278887748718	-0.2257736176252365	-0.019100461155176163
scratch_0p00	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.15226688981056213	0.0015226688981056214	0.15226688981056213	0.33252355456352234	0.02230241522192955	2.7150319665670395	2.351439133286476	0.15226688981056213	-0.38983309268951416	-0.17582453787326813	0.007439997047185898
scratch_0p00	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.21442171931266785	0.0021442171931266786	0.21442171931266785	0.3289014995098114	0.008919982239603996	1.4353214427828789	1.0278290286660194	0.21442171931266785	-0.4073166251182556	-0.21009217202663422	-0.01671985164284706
scratch_0p00	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.23461362719535828	0.002346136271953583	0.23461362719535828	0.3536413908004761	-3.0147144570946693e-05	0.5852403035387397	0.14404904004186392	0.23461362719535828	-0.40685904026031494	-0.22433899343013763	-0.013225626200437546
scratch_0p00	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.15833523869514465	0.0015833523869514465	0.15833523869514465	0.33874937891960144	0.022903015837073326	2.7873862013220787	2.414572738111019	0.15833523869514465	-0.3930894136428833	-0.1752733439207077	0.008505340665578842
scratch_0p00	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.19075533747673035	0.0019075533747673035	0.19075533747673035	0.3356502950191498	0.015800518915057182	2.1064575240015984	1.7116532996296883	0.19075533747673035	-0.4164191484451294	-0.20099155604839325	-0.007322579622268677
scratch_0p00	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.2854381203651428	0.002854381203651428	0.2854381203651428	0.3648407757282257	-0.011793052777647972	-0.5290263816714287	-1.016735553741455	0.2854381203651428	-0.37896645069122314	-0.23397116363048553	-0.01774280145764351
scratch_0p00	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.2790079414844513	0.002790079414844513	0.2790079414844513	0.35975381731987	-0.009860256686806679	-0.3472639098763466	-0.8263352289795876	0.2790079414844513	-0.3758034110069275	-0.22768069803714752	-0.022951703518629074
scratch_0p00	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.27128878235816956	0.0027128878235816957	0.27128878235816956	0.35952845215797424	-0.010121090337634087	-0.38129179924726486	-0.8544047251343727	0.27128878235816956	-0.3799262046813965	-0.22855477035045624	-0.023374956101179123
scratch_0p00	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.23601868748664856	0.0023601868748664855	0.23601868748664856	0.3424944579601288	0.0007854381110519171	0.657056956551969	0.22317209746688604	0.23601868748664856	-0.4033316969871521	-0.22270037233829498	-0.015783201903104782
scratch_0p00	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.13064774870872498	0.0013064774870872498	0.13064774870872498	0.3140184283256531	0.02726251818239689	3.170917995274067	2.8374183624982834	0.13064774870872498	-0.4023851752281189	-0.17450419068336487	0.010132987052202225
scratch_0p00	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.1697743535041809	0.001697743535041809	0.1697743535041809	0.310419499874115	0.01959639973938465	2.439833827316761	2.079688437283039	0.1697743535041809	-0.42182666063308716	-0.20056788623332977	-0.008279729634523392
scratch_0p00	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.2458745241165161	0.0024587452411651612	0.2458745241165161	0.3565507233142853	-0.0031175746116787195	0.29066778626292944	-0.1611511493101716	0.2458745241165161	-0.4051324725151062	-0.2294526845216751	-0.012148864567279816
scratch_0p00	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.20544233918190002	0.002054423391819	0.20544233918190002	0.3547881543636322	0.011541526764631271	1.7143831700086594	1.2942102998495102	0.20544233918190002	-0.39053618907928467	-0.19629783928394318	-0.0027024969458580017
scratch_0p00	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.23473283648490906	0.0023473283648490907	0.23473283648490906	0.34976115822792053	7.029413245618343e-05	0.5915234079584479	0.15315291192382574	0.23473283648490906	-0.40934157371520996	-0.22407688200473785	-0.013895634561777115
scratch_0p00	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.2872324287891388	0.002872324287891388	0.2872324287891388	0.39412668347358704	-0.015926754102110863	-0.9113162979483604	-1.4223356321454048	0.2872324287891388	-0.3593204617500305	-0.24312932789325714	-0.0232701413333416
scratch_0p00	subckt_0008	initial	cached_random	2	new_n9205_	control1	new_n9205_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	0.2894476652145386	0.002894476652145386	0.2894476652145386	0.3951493203639984	-0.015249108895659447	-0.8403139039874077	-1.3537616431713104	0.2894476652145386	-0.3605043888092041	-0.2425413280725479	-0.0240110345184803
scratch_0p00	subckt_0008	initial	cached_random	3	new_n9205_	observe	new_n9205_::observe	ok	0.09676000000000007	0.09676000000000007	0	0.91176	0.91176	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	0.2842223346233368	0.002842223346233368	0.2842223346233368	0.39172181487083435	-0.015908127650618553	-0.9148686155676842	-1.4218267276883125	0.2842223346233368	-0.36038488149642944	-0.23861871659755707	-0.024124976247549057
scratch_0p00	subckt_0008	initial	cached_random	4	new_n9178_	control0	new_n9178_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	0.29859796166419983	0.0029859796166419985	0.29859796166419983	0.38597121834754944	-0.01254243589937687	-0.5696744099259377	-1.0831012949347496	0.29859796166419983	-0.36724400520324707	-0.2523450255393982	-0.017689857631921768
scratch_0p00	subckt_0008	initial	cached_random	5	new_n9178_	control1	new_n9178_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	0.29796525835990906	0.0029796525835990907	0.29796525835990906	0.4120871126651764	-0.013773823156952858	-0.6673299446702003	-1.1998692229390144	0.29796525835990906	-0.3593398928642273	-0.25448259711265564	-0.02239013835787773
scratch_0p00	subckt_0008	initial	cached_random	6	new_n9178_	observe	new_n9178_::observe	ok	0.10167000000000004	0.10167000000000004	0	0.91667	0.91667	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	0.30163633823394775	0.0030163633823394776	0.30163633823394775	0.38251861929893494	-0.011062560603022575	-0.42210110276937485	-0.9352173209190369	0.30163633823394775	-0.37073779106140137	-0.24655677378177643	-0.02262457087635994
scratch_0p00	subckt_0008	initial	cached_random	7	__buf_split_89	control0	__buf_split_89::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	0.2672918140888214	0.002672918140888214	0.2672918140888214	0.35203108191490173	-0.0059880781918764114	0.020515076816082	-0.44397709518671036	0.2672918140888214	-0.39562100172042847	-0.23341549932956696	-0.015729445964097977
scratch_0p00	subckt_0008	initial	cached_random	8	__buf_split_89	control1	__buf_split_89::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	0.18703120946884155	0.0018703120946884156	0.18703120946884155	0.3449471890926361	0.017967259511351585	2.328704349696636	1.929720550775528	0.18703120946884155	-0.38219577074050903	-0.18281134963035583	0.008551117032766342
scratch_0p00	subckt_0008	initial	cached_random	9	__buf_split_89	observe	__buf_split_89::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	0.2437405288219452	0.002437405288219452	0.2437405288219452	0.33826690912246704	0.001998817315325141	0.7818891694769263	0.34538359101861715	0.2437405288219452	-0.410478413105011	-0.22503100335597992	-0.016686707735061646
scratch_0p00	subckt_0008	initial	cached_random	10	__buf_split_5935	control0	__buf_split_5935::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	0.2935403883457184	0.0029354038834571838	0.2935403883457184	0.3793012797832489	-0.014564944431185722	-0.783652774989605	-1.2882840260863304	0.2935403883457184	-0.36347001791000366	-0.2491193562746048	-0.020516667515039444
scratch_0p00	subckt_0008	initial	cached_random	11	__buf_split_5935	control1	__buf_split_5935::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	0.29325616359710693	0.0029325616359710694	0.29325616359710693	0.37624022364616394	-0.014662927016615868	-0.7967963144183159	-1.298918604850769	0.29325616359710693	-0.36070460081100464	-0.25028184056282043	-0.02023632451891899
scratch_0p00	subckt_0008	initial	cached_random	12	__buf_split_5935	observe	__buf_split_5935::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	0.28756237030029297	0.0028756237030029296	0.28756237030029297	0.3727746903896332	-0.015637705102562904	-0.9034334495663643	-1.398686245083809	0.28756237030029297	-0.3614373207092285	-0.24275337159633636	-0.02108125016093254
scratch_0p00	subckt_0008	initial	cached_random	13	new_n9189_	control0	new_n9189_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	0.2948061525821686	0.0029480615258216858	0.2948061525821686	0.382364958524704	-0.012585612013936043	-0.5813900902867317	-1.0892684236168861	0.2948061525821686	-0.3716590404510498	-0.24756531417369843	-0.022308673709630966
