line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
628,N3955 /1 undetected,output,,N3955,N3955,1,undetected,N3955,N3955,N3955,sa1,1
629,N3954 /1 undetected,output,,N3954,N3954,1,undetected,N3954,N3954,N3954,sa1,1
630,test_en->__tpi_cp_219_N26220 /0 undetected,input_edge,test_en,__tpi_cp_219_N26220,__tpi_cp_219_N26220,0,undetected,__tpi_cp_219_N26220,__tpi_cp_219_N26220,__tpi_cp_219_N26220,sa0,1
631,N26220 /0 undetected,output,,N26220,N26220,0,undetected,N26220,N26220,N26220,sa0,1
632,N46387 /1 undetected,output,,N46387,N46387,1,undetected,N46387,N46387,N46387,sa1,1
633,N43982 /1 undetected,output,,N43982,N43982,1,undetected,N43982,N43982,N43982,sa1,1
634,test_en->__tpi_cp_221_N26219 /0 undetected,input_edge,test_en,__tpi_cp_221_N26219,__tpi_cp_221_N26219,0,undetected,__tpi_cp_221_N26219,__tpi_cp_221_N26219,__tpi_cp_221_N26219,sa0,1
635,N3667 /1 undetected,output,,N3667,N3667,1,undetected,N3667,N3667,N3667,sa1,1
636,N2274 /1 undetected,output,,N2274,N2274,1,undetected,N2274,N2274,N2274,sa1,1
637,test_en->__tpi_cp_22_N1673 /0 undetected,input_edge,test_en,__tpi_cp_22_N1673,__tpi_cp_22_N1673,0,undetected,__tpi_cp_22_N1673,__tpi_cp_22_N1673,__tpi_cp_22_N1673,sa0,1
638,N21189 /1 undetected,output,,N21189,N21189,1,undetected,N21189,N21189,N21189,sa1,1
639,N1674 /1 undetected,output,,N1674,N1674,1,undetected,N1674,N1674,N1674,sa1,1
640,N21190 /1 undetected,output,,N21190,N21190,1,undetected,N21190,N21190,N21190,sa1,1
641,N3949 /1 undetected,output,,N3949,N3949,1,undetected,N3949,N3949,N3949,sa1,1
642,__tpi_not_test_en->__tpi_cp_291_N26215 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_291_N26215,__tpi_cp_291_N26215,1,undetected,__tpi_cp_291_N26215,__tpi_cp_291_N26215,__tpi_cp_291_N26215,sa1,1
643,N3948 /1 undetected,output,,N3948,N3948,1,undetected,N3948,N3948,N3948,sa1,1
644,N45428 /1 undetected,output,,N45428,N45428,1,undetected,N45428,N45428,N45428,sa1,1
645,N44214 /1 undetected,output,,N44214,N44214,1,undetected,N44214,N44214,N44214,sa1,1
646,N3562 /1 undetected,output,,N3562,N3562,1,undetected,N3562,N3562,N3562,sa1,1
647,N1984 /1 undetected,output,,N1984,N1984,1,undetected,N1984,N1984,N1984,sa1,1
648,N3946 /1 undetected,output,,N3946,N3946,1,undetected,N3946,N3946,N3946,sa1,1
649,__tpi_not_test_en->__tpi_cp_283_N26212 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_283_N26212,__tpi_cp_283_N26212,1,undetected,__tpi_cp_283_N26212,__tpi_cp_283_N26212,__tpi_cp_283_N26212,sa1,1
650,N3945 /1 undetected,output,,N3945,N3945,1,undetected,N3945,N3945,N3945,sa1,1
651,N45377 /1 undetected,output,,N45377,N45377,1,undetected,N45377,N45377,N45377,sa1,1
652,N44179 /1 undetected,output,,N44179,N44179,1,undetected,N44179,N44179,N44179,sa1,1
653,N3547 /1 undetected,output,,N3547,N3547,1,undetected,N3547,N3547,N3547,sa1,1
654,N2008 /1 undetected,output,,N2008,N2008,1,undetected,N2008,N2008,N2008,sa1,1
655,__tpi_not_test_en->__tpi_cp_164_N3943 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N3943,__tpi_cp_164_N3943,1,undetected,__tpi_cp_164_N3943,__tpi_cp_164_N3943,__tpi_cp_164_N3943,sa1,1
656,__tpi_cp_164_N3943 /1 undetected,output,,__tpi_cp_164_N3943,__tpi_cp_164_N3943,1,undetected,__tpi_cp_164_N3943,__tpi_cp_164_N3943,__tpi_cp_164_N3943,sa1,1
657,N3943 /1 undetected,output,,N3943,N3943,1,undetected,N3943,N3943,N3943,sa1,1
658,N3942 /1 undetected,output,,N3942,N3942,1,undetected,N3942,N3942,N3942,sa1,1
659,N46265 /1 undetected,output,,N46265,N46265,1,undetected,N46265,N46265,N46265,sa1,1
660,N44252 /1 undetected,output,,N44252,N44252,1,undetected,N44252,N44252,N44252,sa1,1
661,N3653 /1 undetected,output,,N3653,N3653,1,undetected,N3653,N3653,N3653,sa1,1
662,N2236 /1 undetected,output,,N2236,N2236,1,undetected,N2236,N2236,N2236,sa1,1
663,N1672 /1 undetected,output,,N1672,N1672,1,undetected,N1672,N1672,N1672,sa1,1
664,N21188 /1 undetected,output,,N21188,N21188,1,undetected,N21188,N21188,N21188,sa1,1
665,N3937 /1 undetected,output,,N3937,N3937,1,undetected,N3937,N3937,N3937,sa1,1
666,__tpi_not_test_en->__tpi_cp_257_N26203 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_257_N26203,__tpi_cp_257_N26203,1,undetected,__tpi_cp_257_N26203,__tpi_cp_257_N26203,__tpi_cp_257_N26203,sa1,1
667,N3936 /1 undetected,output,,N3936,N3936,1,undetected,N3936,N3936,N3936,sa1,1
668,N45937 /1 undetected,output,,N45937,N45937,1,undetected,N45937,N45937,N45937,sa1,1
669,N44444 /1 undetected,output,,N44444,N44444,1,undetected,N44444,N44444,N44444,sa1,1
670,N3618 /1 undetected,output,,N3618,N3618,1,undetected,N3618,N3618,N3618,sa1,1
671,N2141 /1 undetected,output,,N2141,N2141,1,undetected,N2141,N2141,N2141,sa1,1
672,test_en->__tpi_cp_236_N3934 /0 undetected,input_edge,test_en,__tpi_cp_236_N3934,__tpi_cp_236_N3934,0,undetected,__tpi_cp_236_N3934,__tpi_cp_236_N3934,__tpi_cp_236_N3934,sa0,1
673,__tpi_cp_236_N3934 /1 undetected,output,,__tpi_cp_236_N3934,__tpi_cp_236_N3934,1,undetected,__tpi_cp_236_N3934,__tpi_cp_236_N3934,__tpi_cp_236_N3934,sa1,1
674,N3933 /1 undetected,output,,N3933,N3933,1,undetected,N3933,N3933,N3933,sa1,1
675,N45875 /1 undetected,output,,N45875,N45875,1,undetected,N45875,N45875,N45875,sa1,1
676,N44495 /1 undetected,output,,N44495,N44495,1,undetected,N44495,N44495,N44495,sa1,1
677,N3611 /1 undetected,output,,N3611,N3611,1,undetected,N3611,N3611,N3611,sa1,1
678,N2122 /1 undetected,output,,N2122,N2122,1,undetected,N2122,N2122,N2122,sa1,1
679,__tpi_not_test_en->__tpi_cp_168_N3940 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N3940,__tpi_cp_168_N3940,1,undetected,__tpi_cp_168_N3940,__tpi_cp_168_N3940,__tpi_cp_168_N3940,sa1,1
680,__tpi_cp_168_N3940 /1 undetected,output,,__tpi_cp_168_N3940,__tpi_cp_168_N3940,1,undetected,__tpi_cp_168_N3940,__tpi_cp_168_N3940,__tpi_cp_168_N3940,sa1,1
681,N3940 /1 undetected,output,,N3940,N3940,1,undetected,N3940,N3940,N3940,sa1,1
682,N3939 /1 undetected,output,,N3939,N3939,1,undetected,N3939,N3939,N3939,sa1,1
683,N46199 /1 undetected,output,,N46199,N46199,1,undetected,N46199,N46199,N46199,sa1,1
684,N44299 /1 undetected,output,,N44299,N44299,1,undetected,N44299,N44299,N44299,sa1,1
685,N3646 /1 undetected,output,,N3646,N3646,1,undetected,N3646,N3646,N3646,sa1,1
686,N2217 /1 undetected,output,,N2217,N2217,1,undetected,N2217,N2217,N2217,sa1,1
687,N3952 /1 undetected,output,,N3952,N3952,1,undetected,N3952,N3952,N3952,sa1,1
688,__tpi_not_test_en->__tpi_cp_191_N3951 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_191_N3951,__tpi_cp_191_N3951,1,undetected,__tpi_cp_191_N3951,__tpi_cp_191_N3951,__tpi_cp_191_N3951,sa1,1
689,__tpi_cp_191_N3951 /1 undetected,output,,__tpi_cp_191_N3951,__tpi_cp_191_N3951,1,undetected,__tpi_cp_191_N3951,__tpi_cp_191_N3951,__tpi_cp_191_N3951,sa1,1
690,N3951 /1 undetected,output,,N3951,N3951,1,undetected,N3951,N3951,N3951,sa1,1
691,N46325 /1 undetected,output,,N46325,N46325,1,undetected,N46325,N46325,N46325,sa1,1
692,N44033 /1 undetected,output,,N44033,N44033,1,undetected,N44033,N44033,N44033,sa1,1
693,test_en->__tpi_cp_231_N26216 /0 undetected,input_edge,test_en,__tpi_cp_231_N26216,__tpi_cp_231_N26216,0,undetected,__tpi_cp_231_N26216,__tpi_cp_231_N26216,__tpi_cp_231_N26216,sa0,1
694,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
695,N2255 /1 undetected,output,,N2255,N2255,1,undetected,N2255,N2255,N2255,sa1,1
696,__tpi_not_test_en->__tpi_cp_74_N3931 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N3931,__tpi_cp_74_N3931,1,undetected,__tpi_cp_74_N3931,__tpi_cp_74_N3931,__tpi_cp_74_N3931,sa1,1
697,__tpi_cp_74_N3931 /1 undetected,output,,__tpi_cp_74_N3931,__tpi_cp_74_N3931,1,undetected,__tpi_cp_74_N3931,__tpi_cp_74_N3931,__tpi_cp_74_N3931,sa1,1
698,N3931 /1 undetected,output,,N3931,N3931,1,undetected,N3931,N3931,N3931,sa1,1
699,N3930 /1 undetected,output,,N3930,N3930,1,undetected,N3930,N3930,N3930,sa1,1
700,test_en->__tpi_cp_222_N26196 /0 undetected,input_edge,test_en,__tpi_cp_222_N26196,__tpi_cp_222_N26196,0,undetected,__tpi_cp_222_N26196,__tpi_cp_222_N26196,__tpi_cp_222_N26196,sa0,1
701,N26196 /0 undetected,output,,N26196,N26196,0,undetected,N26196,N26196,N26196,sa0,1
702,N46459 /1 undetected,output,,N46459,N46459,1,undetected,N46459,N46459,N46459,sa1,1
703,N43786 /1 undetected,output,,N43786,N43786,1,undetected,N43786,N43786,N43786,sa1,1
704,test_en->__tpi_cp_207_N26195 /0 undetected,input_edge,test_en,__tpi_cp_207_N26195,__tpi_cp_207_N26195,0,undetected,__tpi_cp_207_N26195,__tpi_cp_207_N26195,__tpi_cp_207_N26195,sa0,1
705,N3674 /1 undetected,output,,N3674,N3674,1,undetected,N3674,N3674,N3674,sa1,1
706,N2293 /1 undetected,output,,N2293,N2293,1,undetected,N2293,N2293,N2293,sa1,1
707,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
708,__tpi_not_test_en->__tpi_cp_111_N26242 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N26242,__tpi_cp_111_N26242,1,undetected,__tpi_cp_111_N26242,__tpi_cp_111_N26242,__tpi_cp_111_N26242,sa1,1
709,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
710,N46524 /1 undetected,output,,N46524,N46524,1,undetected,N46524,N46524,N46524,sa1,1
711,N44401 /1 undetected,output,,N44401,N44401,1,undetected,N44401,N44401,N44401,sa1,1
712,N3681 /1 undetected,output,,N3681,N3681,1,undetected,N3681,N3681,N3681,sa1,1
713,N2312 /1 undetected,output,,N2312,N2312,1,undetected,N2312,N2312,N2312,sa1,1
714,test_en->__tpi_cp_115_N23087 /0 undetected,input_edge,test_en,__tpi_cp_115_N23087,__tpi_cp_115_N23087,0,undetected,__tpi_cp_115_N23087,__tpi_cp_115_N23087,__tpi_cp_115_N23087,sa0,1
715,__tpi_not_test_en->__tpi_cp_86_N59865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N59865,__tpi_cp_86_N59865,1,undetected,__tpi_cp_86_N59865,__tpi_cp_86_N59865,__tpi_cp_86_N59865,sa1,1
716,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
717,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
718,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
719,__tpi_not_test_en->__tpi_cp_52_N13267 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N13267,__tpi_cp_52_N13267,1,undetected,__tpi_cp_52_N13267,__tpi_cp_52_N13267,__tpi_cp_52_N13267,sa1,1
720,__tpi_not_test_en->__tpi_cp_183_N13266 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_183_N13266,__tpi_cp_183_N13266,1,undetected,__tpi_cp_183_N13266,__tpi_cp_183_N13266,__tpi_cp_183_N13266,sa1,1
721,__tpi_not_test_en->__tpi_cp_167_N31377 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_167_N31377,__tpi_cp_167_N31377,1,undetected,__tpi_cp_167_N31377,__tpi_cp_167_N31377,__tpi_cp_167_N31377,sa1,1
722,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
723,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
724,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
725,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
726,__tpi_not_test_en->__tpi_cp_45_N9384 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_45_N9384,__tpi_cp_45_N9384,1,undetected,__tpi_cp_45_N9384,__tpi_cp_45_N9384,__tpi_cp_45_N9384,sa1,1
727,__tpi_not_test_en->__tpi_cp_181_N9383 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_181_N9383,__tpi_cp_181_N9383,1,undetected,__tpi_cp_181_N9383,__tpi_cp_181_N9383,__tpi_cp_181_N9383,sa1,1
728,test_en->__tpi_cp_31_N8971 /0 undetected,input_edge,test_en,__tpi_cp_31_N8971,__tpi_cp_31_N8971,0,undetected,__tpi_cp_31_N8971,__tpi_cp_31_N8971,__tpi_cp_31_N8971,sa0,1
729,N12574 /1 undetected,output,,N12574,N12574,1,undetected,N12574,N12574,N12574,sa1,1
730,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
731,N12689 /1 undetected,output,,N12689,N12689,1,undetected,N12689,N12689,N12689,sa1,1
732,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
733,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
734,N12688 /1 undetected,output,,N12688,N12688,1,undetected,N12688,N12688,N12688,sa1,1
735,N46670 /1 undetected,output,,N46670,N46670,1,undetected,N46670,N46670,N46670,sa1,1
736,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
737,N12687 /1 undetected,output,,N12687,N12687,1,undetected,N12687,N12687,N12687,sa1,1
738,N58008 /1 undetected,output,,N58008,N58008,1,undetected,N58008,N58008,N58008,sa1,1
739,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
740,N12690 /1 undetected,output,,N12690,N12690,1,undetected,N12690,N12690,N12690,sa1,1
741,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
742,N12616 /1 undetected,output,,N12616,N12616,1,undetected,N12616,N12616,N12616,sa1,1
743,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
744,N15758 /1 undetected,output,,N15758,N15758,1,undetected,N15758,N15758,N15758,sa1,1
745,__tpi_not_test_en->__tpi_cp_276_N53383 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_276_N53383,__tpi_cp_276_N53383,1,undetected,__tpi_cp_276_N53383,__tpi_cp_276_N53383,__tpi_cp_276_N53383,sa1,1
746,__tpi_not_test_en->__tpi_cp_48_N11243 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N11243,__tpi_cp_48_N11243,1,undetected,__tpi_cp_48_N11243,__tpi_cp_48_N11243,__tpi_cp_48_N11243,sa1,1
747,test_en->__tpi_cp_217_N31362 /0 undetected,input_edge,test_en,__tpi_cp_217_N31362,__tpi_cp_217_N31362,0,undetected,__tpi_cp_217_N31362,__tpi_cp_217_N31362,__tpi_cp_217_N31362,sa0,1
748,N8980 /1 undetected,output,,N8980,N8980,1,undetected,N8980,N8980,N8980,sa1,1
749,N59863->N34859 /1 undetected,input_edge,N59863,N34859,N34859,1,undetected,N34859,N34859,N34859,sa1,1
750,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
751,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
752,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
753,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
754,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
755,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
756,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
757,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
758,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
759,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
760,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
761,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
762,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
763,N14593 /1 undetected,output,,N14593,N14593,1,undetected,N14593,N14593,N14593,sa1,1
764,__tpi_not_test_en->__tpi_cp_159_N31526 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_159_N31526,__tpi_cp_159_N31526,1,undetected,__tpi_cp_159_N31526,__tpi_cp_159_N31526,__tpi_cp_159_N31526,sa1,1
765,test_en->__tpi_cp_137_N59944 /0 undetected,input_edge,test_en,__tpi_cp_137_N59944,__tpi_cp_137_N59944,0,undetected,__tpi_cp_137_N59944,__tpi_cp_137_N59944,__tpi_cp_137_N59944,sa0,1
766,N59897 /1 undetected,output,,N59897,N59897,1,undetected,N59897,N59897,N59897,sa1,1
767,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
768,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
769,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
770,__tpi_not_test_en->__tpi_cp_188_N8911 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_188_N8911,__tpi_cp_188_N8911,1,undetected,__tpi_cp_188_N8911,__tpi_cp_188_N8911,__tpi_cp_188_N8911,sa1,1
771,__tpi_cp_188_N8911 /1 undetected,output,,__tpi_cp_188_N8911,__tpi_cp_188_N8911,1,undetected,__tpi_cp_188_N8911,__tpi_cp_188_N8911,__tpi_cp_188_N8911,sa1,1
772,N8911 /1 undetected,output,,N8911,N8911,1,undetected,N8911,N8911,N8911,sa1,1
773,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
774,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
775,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
776,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
777,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
778,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
779,__tpi_not_test_en->__tpi_cp_195_N23972 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_195_N23972,__tpi_cp_195_N23972,1,undetected,__tpi_cp_195_N23972,__tpi_cp_195_N23972,__tpi_cp_195_N23972,sa1,1
780,N15778 /1 undetected,output,,N15778,N15778,1,undetected,N15778,N15778,N15778,sa1,1
781,__tpi_not_test_en->__tpi_cp_25_N23449 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_25_N23449,__tpi_cp_25_N23449,1,undetected,__tpi_cp_25_N23449,__tpi_cp_25_N23449,__tpi_cp_25_N23449,sa1,1
782,test_en->__tpi_cp_114_N23462 /0 undetected,input_edge,test_en,__tpi_cp_114_N23462,__tpi_cp_114_N23462,0,undetected,__tpi_cp_114_N23462,__tpi_cp_114_N23462,__tpi_cp_114_N23462,sa0,1
783,N15829->N34834 /1 undetected,input_edge,N15829,N34834,N34834,1,undetected,N34834,N34834,N34834,sa1,1
784,test_en->__tpi_cp_216_N31439 /0 undetected,input_edge,test_en,__tpi_cp_216_N31439,__tpi_cp_216_N31439,0,undetected,__tpi_cp_216_N31439,__tpi_cp_216_N31439,__tpi_cp_216_N31439,sa0,1
785,N8931 /1 undetected,output,,N8931,N8931,1,undetected,N8931,N8931,N8931,sa1,1
786,N46918 /1 undetected,output,,N46918,N46918,1,undetected,N46918,N46918,N46918,sa1,1
787,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
788,test_en->__tpi_cp_56_N8970 /0 undetected,input_edge,test_en,__tpi_cp_56_N8970,__tpi_cp_56_N8970,0,undetected,__tpi_cp_56_N8970,__tpi_cp_56_N8970,__tpi_cp_56_N8970,sa0,1
789,__tpi_not_test_en->__tpi_cp_41_N18997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_41_N18997,__tpi_cp_41_N18997,1,undetected,__tpi_cp_41_N18997,__tpi_cp_41_N18997,__tpi_cp_41_N18997,sa1,1
790,__tpi_not_test_en->__tpi_cp_174_N18996 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_174_N18996,__tpi_cp_174_N18996,1,undetected,__tpi_cp_174_N18996,__tpi_cp_174_N18996,__tpi_cp_174_N18996,sa1,1
791,__tpi_not_test_en->__tpi_cp_39_N17897 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_39_N17897,__tpi_cp_39_N17897,1,undetected,__tpi_cp_39_N17897,__tpi_cp_39_N17897,__tpi_cp_39_N17897,sa1,1
792,__tpi_not_test_en->__tpi_cp_172_N17896 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_172_N17896,__tpi_cp_172_N17896,1,undetected,__tpi_cp_172_N17896,__tpi_cp_172_N17896,__tpi_cp_172_N17896,sa1,1
793,test_en->__tpi_cp_35_N23474 /0 undetected,input_edge,test_en,__tpi_cp_35_N23474,__tpi_cp_35_N23474,0,undetected,__tpi_cp_35_N23474,__tpi_cp_35_N23474,__tpi_cp_35_N23474,sa0,1
794,N3435 /1 undetected,output,,N3435,N3435,1,undetected,N3435,N3435,N3435,sa1,1
795,N43263 /1 undetected,output,,N43263,N43263,1,undetected,N43263,N43263,N43263,sa1,1
796,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
797,N15759 /1 undetected,output,,N15759,N15759,1,undetected,N15759,N15759,N15759,sa1,1
798,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
799,N6670 /1 undetected,output,,N6670,N6670,1,undetected,N6670,N6670,N6670,sa1,1
800,N49176 /1 undetected,output,,N49176,N49176,1,undetected,N49176,N49176,N49176,sa1,1
801,N46916 /1 undetected,output,,N46916,N46916,1,undetected,N46916,N46916,N46916,sa1,1
802,N56465 /1 undetected,output,,N56465,N56465,1,undetected,N56465,N56465,N56465,sa1,1
803,__tpi_not_test_en->__tpi_cp_197_N57253 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_197_N57253,__tpi_cp_197_N57253,1,undetected,__tpi_cp_197_N57253,__tpi_cp_197_N57253,__tpi_cp_197_N57253,sa1,1
804,N55566 /1 undetected,output,,N55566,N55566,1,undetected,N55566,N55566,N55566,sa1,1
805,N55525 /1 undetected,output,,N55525,N55525,1,undetected,N55525,N55525,N55525,sa1,1
806,__tpi_not_test_en->__tpi_cp_160_N8912 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_160_N8912,__tpi_cp_160_N8912,1,undetected,__tpi_cp_160_N8912,__tpi_cp_160_N8912,__tpi_cp_160_N8912,sa1,1
807,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
808,N12769 /1 undetected,output,,N12769,N12769,1,undetected,N12769,N12769,N12769,sa1,1
809,N45271 /1 undetected,output,,N45271,N45271,1,undetected,N45271,N45271,N45271,sa1,1
810,N3438 /1 undetected,output,,N3438,N3438,1,undetected,N3438,N3438,N3438,sa1,1
811,N43588 /1 undetected,output,,N43588,N43588,1,undetected,N43588,N43588,N43588,sa1,1
812,__tpi_not_test_en->__tpi_cp_251_N17181 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_251_N17181,__tpi_cp_251_N17181,1,undetected,__tpi_cp_251_N17181,__tpi_cp_251_N17181,__tpi_cp_251_N17181,sa1,1
813,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
814,N55567 /1 undetected,output,,N55567,N55567,1,undetected,N55567,N55567,N55567,sa1,1
815,N46919 /1 undetected,output,,N46919,N46919,1,undetected,N46919,N46919,N46919,sa1,1
816,N56468 /1 undetected,output,,N56468,N56468,1,undetected,N56468,N56468,N56468,sa1,1
817,N15831 /1 undetected,output,,N15831,N15831,1,undetected,N15831,N15831,N15831,sa1,1
818,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
819,N8210 /1 undetected,output,,N8210,N8210,1,undetected,N8210,N8210,N8210,sa1,1
820,N55064 /1 undetected,output,,N55064,N55064,1,undetected,N55064,N55064,N55064,sa1,1
821,N2517 /1 undetected,output,,N2517,N2517,1,undetected,N2517,N2517,N2517,sa1,1
