step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
89,N13488,observe,0.7648452520370483,0.7648452520370483,1.7800109386444092,-0.5701629519462585,4.2687581270933155,4.620015478134155,5.085437461733818,4.520980247706175,0.7648452520370483,0.7648452520370483,1.7800109386444092,-0.5701629519462585,0.3301526606082916,0.3301526606082916,0.10235685855150223,0.25338501669466496,3.31871552914381,3.2907001495361325,0.0033015266060829164,-0.5256578922271729,-0.06930644810199738,-0.06930644810199738,0.1793435513973236,-0.20381411164999008,-0.06930644810199738,-0.06930644810199738,0.1793435513973236,-0.20381411164999008,2.3538716498017314,0.032528847455978394,0.032528847455978394,0.03047945722937584,0.009669254533946514,-0.024099530652165413,-0.021369125694036484,118140.203125,45086.5859375,73053.6171875,118240.640625,45156.546875,73084.09375,-0.0008501551346853375,-0.0015517018036916852,-0.00041718073771335185,0.06331382691860199,0.06331382691860199,0.1616191416978836,-0.057900529354810715,3.513731002807617,3.513731002807617,3.0625193119049072,1.2168415188789368,1.9710613088309765,3.318096160888672,3.318096160888672,3.0512428283691406,1.0296640396118164,1.9730712966620922,3.1115841940045357,3.8631595499068503,-0.5701629519462585,-42.56700895167887,-42.56700895167887,greedy,-0.5701629519462585,0.0,hard_fault_cluster
90,N13497,observe,0.7918832302093506,0.7918832302093506,1.8135768175125122,-0.5682993829250336,4.301655714213847,4.065987730026245,4.183761112391949,4.158063995763659,0.7918832302093506,0.7918832302093506,1.8135768175125122,-0.5682993829250336,0.3307497501373291,0.3307497501373291,0.10057393461465836,0.25531929917633533,3.4283146351575846,3.810355758666992,0.003307497501373291,-0.5222522020339966,-0.07067618519067764,-0.07067618519067764,0.17818304896354675,-0.2043134719133377,-0.07067618519067764,-0.07067618519067764,0.17818304896354675,-0.2043134719133377,2.3738601526618,0.032738395035266876,0.032738395035266876,0.03122084215283394,0.009322763420641422,-0.02368905209004879,-0.020073967054486275,118240.859375,45156.73046875,73084.125,118279.140625,45175.3984375,73103.7421875,-0.0003237565397284925,-0.00041340390453115106,-0.0002684192731976509,0.03424432873725891,0.03424432873725891,0.13683797419071198,-0.06838415190577507,3.5339131355285645,3.5339131355285645,3.143447160720825,1.1763277649879456,2.1195030702650546,3.338858127593994,3.338858127593994,3.127074718475342,0.9935520887374878,2.123414207845926,3.176544852554798,3.577481109425425,-0.5682993829250336,-43.135308334603906,-43.135308334603906,greedy,-0.5682993829250336,0.0,hard_fault_cluster
91,N13495,observe,0.817290186882019,0.817290186882019,1.8399081230163574,-0.562640905380249,4.592173837125301,3.1204588294029234,3.915672121942043,4.117798152193427,0.817290186882019,0.817290186882019,1.8399081230163574,-0.562640905380249,0.3301260471343994,0.3301260471343994,0.09879518300294876,0.25602965988218784,4.509392467141152,4.6935131549835205,0.003301260471343994,-0.518812894821167,-0.07172951847314835,-0.07172951847314835,0.1773415505886078,-0.2047356814146042,-0.07172951847314835,-0.07172951847314835,0.1773415505886078,-0.2047356814146042,2.603480106294155,0.03289385139942169,0.03289385139942169,0.03171791136264801,0.009105417877435684,-0.022928843274712563,-0.018688209354877472,118279.1328125,45175.4140625,73103.71875,118253.9921875,45142.15625,73111.8359375,0.00021255333558656275,0.0007361927418969572,-0.00011103658471256495,0.015896137803792953,0.015896137803792953,0.12175546586513519,-0.07542046159505844,3.5477819442749023,3.5477819442749023,3.1988773345947266,1.1486239433288574,2.2440029759705067,3.3539843559265137,3.3539843559265137,3.1782073974609375,0.9703288078308105,2.2449639220535755,3.802148433029652,3.3360783939063547,-0.562640905380249,-43.697949239984155,-43.697949239984155,greedy,-0.562640905380249,0.0,hard_fault_cluster
92,N13493,observe,0.8386489152908325,0.8386489152908325,1.8578139543533325,-0.5547115504741669,4.6310034662485124,3.5251844763755797,1.919446775317192,3.5085552240908147,0.8386489152908325,0.8386489152908325,1.8578139543533325,-0.5547115504741669,0.32822537422180176,0.32822537422180176,0.09692957997322083,0.25552818924188614,2.383582440018654,2.82752593755722,0.0032822537422180177,-0.5158580541610718,-0.07229936122894287,-0.07229936122894287,0.17699776589870453,-0.20504768565297127,-0.07229936122894287,-0.07229936122894287,0.17699776589870453,-0.20504768565297127,2.8262289041280746,0.03299179673194885,0.03299179673194885,0.03203669935464859,0.00896427221596241,-0.021974459290504456,-0.017132773995399475,118254.0234375,45142.1640625,73111.859375,118136.1953125,45023.6875,73112.5078125,0.0009963983902707696,0.002624521031975746,-8.869114935805555e-06,0.013767033815383911,0.013767033815383911,0.11924207955598831,-0.07566452585160732,3.555105686187744,3.555105686187744,3.2340168952941895,1.129593014717102,5.493089509010314,3.3631608486175537,3.3631608486175537,3.2108938694000244,0.9549904465675354,5.118824362754822,3.1671512782573705,2.8034958416968587,-0.5547115504741669,-44.25266079045832,-44.25266079045832,greedy,-0.5547115504741669,0.0,hard_fault_cluster
93,N13543,observe,0.8555912971496582,0.8555912971496582,1.8696725368499756,-0.5466631054878235,5.059219691157341,2.8579684585332865,3.02997837215662,3.9183437471091747,0.8555912971496582,0.8555912971496582,1.8696725368499756,-0.5466631054878235,0.32484638690948486,0.32484638690948486,0.09565585106611252,0.2531044986099005,5.131132672727108,3.0954288125038145,0.0032484638690948487,-0.5112677812576294,-0.0726480484008789,-0.0726480484008789,0.17681418359279633,-0.20525868609547615,-0.0726480484008789,-0.0726480484008789,0.17681418359279633,-0.20525868609547615,2.8423999097943304,0.03312461078166962,0.03312461078166962,0.03233960643410683,0.008869905956089497,-0.02096766233444214,-0.01658993773162365,118136.171875,45023.67578125,73112.5,117955.9609375,44837.3125,73118.6484375,0.0015254509635269642,0.004139228258281946,-8.409556903643534e-05,0.008280646055936813,0.008280646055936813,0.12373130768537521,-0.0845178347080946,3.564659595489502,3.564659595489502,3.26621413230896,1.114998996257782,4.360260086655616,3.3755104541778564,3.3755104541778564,3.2416586875915527,0.9442664384841919,4.342107539772988,3.9631925061345106,2.7842234218865634,-0.5466631054878235,-44.799323895946145,-44.799323895946145,greedy,-0.5466631054878235,0.0,hard_fault_cluster
94,N18492,observe,0.9126243591308594,0.9126243591308594,1.8097643852233887,-0.44469892978668213,5.310506564378739,4.737131977081298,3.7544213551282883,4.338599396049976,0.9126243591308594,0.9126243591308594,1.8097643852233887,-0.44469892978668213,0.31414926052093506,0.31414926052093506,0.09259113669395447,0.2447059080004692,5.355885621905326,1.2837104320526125,0.0031414926052093506,-0.48335936665534973,-0.07647072523832321,-0.07647072523832321,0.17822349071502686,-0.21013834327459335,-0.07647072523832321,-0.07647072523832321,0.17822349071502686,-0.21013834327459335,3.0622177010774614,0.03486085310578346,0.03486085310578346,0.031268566846847534,0.011409427970647812,-0.028002319857478142,-0.01345212385058403,117955.9140625,44837.1953125,73118.71875,117629.125,44459.421875,73169.703125,0.0027704339008778334,0.008425447158515453,-0.0006972821429371834,0.04930290952324867,0.04930290952324867,0.15031135082244873,-0.06343060359358788,3.7237637042999268,3.7237637042999268,3.1752405166625977,1.3423333168029785,4.812378071546555,3.5455048084259033,3.5455048084259033,3.1386404037475586,1.1915245056152344,4.800286673307419,4.3254594862461095,3.4415486660599717,-0.44469892978668213,-45.24402282573283,-45.24402282573283,greedy,-0.44469892978668213,0.0,hard_fault_cluster
95,N8774,observe,0.8923530578613281,0.8923530578613281,1.7587846517562866,-0.42673543095588684,6.600330346822739,5.357984972000121,4.379394381642342,5.264422353208065,0.8923530578613281,0.8923530578613281,1.7587846517562866,-0.42673543095588684,0.30341601371765137,0.30341601371765137,0.0982266291975975,0.22974604181945324,7.065096753835678,2.3999999999999995,0.003034160137176514,-0.47361212968826294,-0.08175137639045715,-0.08175137639045715,0.17669892311096191,-0.2142755687236786,-0.08175137639045715,-0.08175137639045715,0.17669892311096191,-0.2142755687236786,4.6467904949188235,0.03583095222711563,0.03583095222711563,0.03054104372859001,0.012925169430673122,-0.028430277481675148,-0.013627948239445686,117629.3828125,44459.7109375,73169.671875,117561.0,44395.1484375,73165.8515625,0.0005813412717543542,0.0014521573903039098,5.221169340074994e-05,0.022718440741300583,0.022718440741300583,0.05860941484570503,-0.02123862039297819,3.804760217666626,3.804760217666626,3.1181745529174805,1.4661293029785156,5.932384595870972,3.6385116577148438,3.6385116577148438,3.0698587894439697,1.3361175656318665,5.933905944824219,5.487864285707474,4.1971117857098585,-0.42673543095588684,-45.670758256688714,-45.670758256688714,greedy,-0.42673543095588684,0.0,hard_fault_cluster
96,N8825,observe,0.8181468844413757,0.8181468844413757,1.712575912475586,-0.4662850499153137,5.627629834786057,1.4820684432983398,3.819046103619039,4.592271581236273,0.8181468844413757,0.8181468844413757,1.712575912475586,-0.4662850499153137,0.17655456066131592,0.17655456066131592,0.28021690249443054,-0.03360811620950699,6.346773222461343,2.3999999999999995,0.001765545606613159,-0.33877792954444885,-0.12873487174510956,-0.12873487174510956,0.18040858209133148,-0.26404130831360817,-0.14696495234966278,-0.14696495234966278,0.19127830862998962,-0.290423683822155,3.7416809982061383,0.028212593868374825,0.028212593868374825,0.041795432567596436,-0.003133980557322502,-0.050801537930965424,-0.07312187552452087,117561.0234375,44395.1484375,73165.875,117499.4765625,44346.6640625,73152.8125,0.0005235312855802476,0.0010921097127720714,0.00017853268946055323,0.050059523433446884,0.050059523433446884,0.06476526707410812,0.0014855731278657913,2.869079113006592,2.869079113006592,4.48975944519043,-0.49824047088623047,5.1468335473537445,2.833214282989502,2.833214282989502,4.256772518157959,-0.3593651056289673,5.2077119672298435,5.174825343489648,1.788636473268271,-0.4662850499153137,-46.13704330660403,-46.13704330660403,greedy,-0.4662850499153137,0.0,hard_fault_cluster
97,N8776,observe,0.8185678124427795,0.8185678124427795,1.701505422592163,-0.4575612545013428,5.475381822884083,1.4397093296051025,3.9044626204669477,4.547905080989003,0.8185678124427795,0.8185678124427795,1.701505422592163,-0.4575612545013428,0.16116635501384735,0.16116635501384735,0.29884573817253113,-0.062967948615551,6.25611887127161,2.3999999999999995,0.0016116635501384736,-0.32797518372535706,-0.13149015605449677,-0.13149015605449677,0.1774400770664215,-0.2645702138543129,-0.15790732204914093,-0.15790732204914093,0.19691801071166992,-0.30559583008289337,3.560006366968155,0.02448062226176262,0.02448062226176262,0.04739294946193695,-0.011064089834690094,-0.05638072267174721,-0.08984983712434769,117499.484375,44346.66015625,73152.828125,117453.453125,44308.07421875,73145.375,0.0003917570284102112,0.0008700979524292052,0.0001018843031488359,0.04617607221007347,0.04617607221007347,0.04837140440940857,0.009897518903017044,2.477738380432129,2.477738380432129,5.0827178955078125,-1.3343000411987305,6.061735122203827,2.4554810523986816,2.4554810523986816,4.824929714202881,-1.163216233253479,6.031123178005219,5.238607728481293,1.8300950235128408,-0.4575612545013428,-46.59460456110537,-46.59460456110537,greedy,-0.4575612545013428,0.0,hard_fault_cluster
98,N8778,observe,0.8366689682006836,0.8366689682006836,1.6874926090240479,-0.4289504885673523,6.0666485935449606,5.433073806762694,4.092028218209744,4.970042014271021,0.8366689682006836,0.8366689682006836,1.6874926090240479,-0.4289504885673523,0.15300440788269043,0.15300440788269043,0.29476335644721985,-0.06806810945272446,6.459951409697533,2.3999999999999995,0.0015300440788269044,-0.3296204209327698,-0.1232665404677391,-0.1232665404677391,0.16535340249538422,-0.24728159233927727,-0.15124079585075378,-0.15124079585075378,0.1886192262172699,-0.2927052155137062,4.09161471247673,0.023669235408306122,0.023669235408306122,0.047147780656814575,-0.01169160008430481,-0.05651099234819412,-0.09035302698612213,117453.421875,44308.06640625,73145.359375,117420.6484375,44279.2578125,73141.390625,0.0002790334983728826,0.0006501884781755507,5.425839844974689e-05,0.05300905928015709,0.05300905928015709,0.05506948009133339,0.011706949211657047,2.3966617584228516,2.3966617584228516,5.062529563903809,-1.4002354145050049,5.901704518795014,2.3743581771850586,2.3743581771850586,4.801543712615967,-1.2267996072769165,5.767298381328583,5.543580555915832,3.708327361345291,-0.4289504885673523,-47.02355504967272,-47.02355504967272,greedy,-0.4289504885673523,0.0,hard_fault_cluster
99,N8820,observe,0.8425891399383545,0.8425891399383545,1.6813715696334839,-0.4184395372867584,6.574101343750953,5.806111717224121,4.445813859403133,5.410364130884409,0.8425891399383545,0.8425891399383545,1.6813715696334839,-0.4184395372867584,0.15086548030376434,0.15086548030376434,0.2963584363460541,-0.07140334695577621,6.622605350613593,4.7389584302902215,0.0015086548030376434,-0.33116820454597473,-0.12369155883789062,-0.12369155883789062,0.16452348232269287,-0.24708417057991028,-0.15305845439434052,-0.15305845439434052,0.18907026946544647,-0.29486115649342537,4.1862763285636895,0.024117935448884964,0.024117935448884964,0.04743108153343201,-0.011455375701189041,-0.05675427243113518,-0.09080496430397034,117420.65625,44279.25,73141.40625,117394.0078125,44253.4453125,73140.5625,0.00022694846848025918,0.00058277155039832,1.1535873454704415e-05,0.04748198390007019,0.04748198390007019,0.058675143867731094,0.0034756259992718697,2.438967227935791,2.438967227935791,5.091780662536621,-1.3798682689666748,6.281775126457214,2.4185869693756104,2.4185869693756104,4.830117225646973,-1.2040009498596191,6.355890784263611,5.901521635055542,4.89606375515461,-0.4184395372867584,-47.44199458695948,-47.44199458695948,greedy,-0.4184395372867584,0.0,hard_fault_cluster
100,N8823,observe,0.8482986688613892,0.8482986688613892,1.6750112771987915,-0.40795978903770447,6.8674869336187845,5.999999999999999,4.670948090776801,5.6656640398874885,0.8482986688613892,0.8482986688613892,1.6750112771987915,-0.40795978903770447,0.14887535572052002,0.14887535572052002,0.29743391275405884,-0.07420007884502411,6.74627418294549,5.999999999999999,0.0014887535572052002,-0.3325835168361664,-0.12400054931640625,-0.12400054931640625,0.16387902200222015,-0.24690981581807137,-0.1544078290462494,-0.1544078290462494,0.1894305944442749,-0.29648077487945557,4.39700545668602,0.02449762634932995,0.02449762634932995,0.047663651406764984,-0.01125011220574379,-0.05701466277241707,-0.09112359583377838,117394.015625,44253.44140625,73140.578125,117374.03125,44232.07421875,73141.953125,0.00017023333930410445,0.0004828367382287979,-1.8799413737724535e-05,0.04073435068130493,0.04073435068130493,0.053819991648197174,0.0003693569451570511,2.474637508392334,2.474637508392334,5.115419387817383,-1.3619270324707031,7.054741485118867,2.455981492996216,2.455981492996216,4.853475570678711,-1.1841251850128174,7.111700875759126,6.140180259943008,6.091117168962955,-0.40795978903770447,-47.849954375997186,-47.849954375997186,greedy,-0.40795978903770447,0.0,hard_fault_cluster
101,N8833,observe,0.8537203669548035,0.8537203669548035,1.666696548461914,-0.3963020443916321,6.879960855096578,5.999999999999999,4.856514712423086,5.738790850006043,0.8537203669548035,0.8537203669548035,1.666696548461914,-0.3963020443916321,0.14705319702625275,0.14705319702625275,0.29727301001548767,-0.075901560485363,6.758417569845914,5.999999999999999,0.0014705319702625274,-0.3350813686847687,-0.12434741109609604,-0.12434741109609604,0.16332727670669556,-0.2468428686261177,-0.15507110953330994,-0.15507110953330994,0.18922699987888336,-0.29699135944247246,4.631005793213844,0.02482541836798191,0.02482541836798191,0.04779617860913277,-0.011021715588867664,-0.05739936605095863,-0.09126873314380646,117374.0,44232.06640625,73141.9296875,117360.90625,44216.61328125,73144.2890625,0.00011155579704791307,0.00034936476731672883,-3.2257488783216104e-05,0.031340885907411575,0.031340885907411575,0.05032733827829361,-0.006404617801308632,2.5052475929260254,2.5052475929260254,5.127765655517578,-1.3405766487121582,7.143883148431778,2.488218307495117,2.488218307495117,4.866504192352295,-1.161659836769104,7.143883148431778,6.109285607933998,6.071035645157099,-0.3963020443916321,-48.24625642038882,-48.24625642038882,greedy,-0.3963020443916321,0.0,hard_fault_cluster
102,N8836,observe,0.8595635294914246,0.8595635294914246,1.6590543985366821,-0.38472726941108704,6.893713464587927,5.999999999999999,4.944832494109869,5.778433352373541,0.8595635294914246,0.8595635294914246,1.6590543985366821,-0.38472726941108704,0.145683154463768,0.145683154463768,0.29607972502708435,-0.07637663930654526,6.771862950176,5.999999999999999,0.00145683154463768,-0.33845674991607666,-0.12437361478805542,-0.12437361478805542,0.1625715047121048,-0.24630224332213402,-0.15491844713687897,-0.15491844713687897,0.1883585900068283,-0.2961873896420002,4.675377278327941,0.025185059756040573,0.025185059756040573,0.04779202863574028,-0.010658961720764637,-0.05743418261408806,-0.09094898402690887,117360.90625,44216.609375,73144.296875,117353.2265625,44205.7265625,73147.5,6.5436506702099e-05,0.000246124982368201,-4.37918643001467e-05,0.023933690041303635,0.023933690041303635,0.03905625641345978,-0.005358502268791199,2.5398154258728027,2.5398154258728027,5.125608444213867,-1.3043909072875977,7.1495581197738645,2.5238335132598877,2.5238335132598877,4.865655899047852,-1.125408411026001,7.1495581197738645,6.076267409324647,6.04957381606102,-0.38472726941108704,-48.630983689799905,-48.630983689799905,greedy,-0.38472726941108704,0.0,hard_fault_cluster
