line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
748,N68054 /1 undetected,output,,N68054,N68054,1,undetected,N68054,N68054,N68054,sa1,1
749,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
750,__tpi_not_test_en->__tpi_cp_102_N13016 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_102_N13016,__tpi_cp_102_N13016,1,undetected,__tpi_cp_102_N13016,__tpi_cp_102_N13016,__tpi_cp_102_N13016,sa1,1
751,__tpi_cp_102_N13016 /1 undetected,output,,__tpi_cp_102_N13016,__tpi_cp_102_N13016,1,undetected,__tpi_cp_102_N13016,__tpi_cp_102_N13016,__tpi_cp_102_N13016,sa1,1
752,N13016 /1 undetected,output,,N13016,N13016,1,undetected,N13016,N13016,N13016,sa1,1
753,N80329 /1 undetected,output,,N80329,N80329,1,undetected,N80329,N80329,N80329,sa1,1
754,N3832->N30035 /1 undetected,input_edge,N3832,N30035,N30035,1,undetected,N30035,N30035,N30035,sa1,1
755,__tpi_not_test_en->__tpi_cp_74_N8431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N8431,__tpi_cp_74_N8431,1,undetected,__tpi_cp_74_N8431,__tpi_cp_74_N8431,__tpi_cp_74_N8431,sa1,1
756,__tpi_cp_74_N8431 /1 undetected,output,,__tpi_cp_74_N8431,__tpi_cp_74_N8431,1,undetected,__tpi_cp_74_N8431,__tpi_cp_74_N8431,__tpi_cp_74_N8431,sa1,1
757,N8431 /1 undetected,output,,N8431,N8431,1,undetected,N8431,N8431,N8431,sa1,1
758,N32427 /1 undetected,output,,N32427,N32427,1,undetected,N32427,N32427,N32427,sa1,1
759,N32426 /1 undetected,output,,N32426,N32426,1,undetected,N32426,N32426,N32426,sa1,1
760,N32425 /1 undetected,output,,N32425,N32425,1,undetected,N32425,N32425,N32425,sa1,1
761,N8330 /1 undetected,output,,N8330,N8330,1,undetected,N8330,N8330,N8330,sa1,1
762,N32416 /1 undetected,output,,N32416,N32416,1,undetected,N32416,N32416,N32416,sa1,1
763,N8329->N32415 /1 undetected,input_edge,N8329,N32415,N32415,1,undetected,N32415,N32415,N32415,sa1,1
764,N32415 /1 undetected,output,,N32415,N32415,1,undetected,N32415,N32415,N32415,sa1,1
765,test_en->__tpi_cp_86_N8328 /0 undetected,input_edge,test_en,__tpi_cp_86_N8328,__tpi_cp_86_N8328,0,undetected,__tpi_cp_86_N8328,__tpi_cp_86_N8328,__tpi_cp_86_N8328,sa0,1
766,__tpi_cp_86_N8328 /1 undetected,output,,__tpi_cp_86_N8328,__tpi_cp_86_N8328,1,undetected,__tpi_cp_86_N8328,__tpi_cp_86_N8328,__tpi_cp_86_N8328,sa1,1
767,N8328 /0 undetected,output,,N8328,N8328,0,undetected,N8328,N8328,N8328,sa0,1
768,N32413 /1 undetected,output,,N32413,N32413,1,undetected,N32413,N32413,N32413,sa1,1
769,N10448 /1 undetected,output,,N10448,N10448,1,undetected,N10448,N10448,N10448,sa1,1
770,N10447 /1 undetected,output,,N10447,N10447,1,undetected,N10447,N10447,N10447,sa1,1
771,N76122 /1 undetected,output,,N76122,N76122,1,undetected,N76122,N76122,N76122,sa1,1
772,N74440 /1 undetected,output,,N74440,N74440,1,undetected,N74440,N74440,N74440,sa1,1
773,N10446 /1 undetected,output,,N10446,N10446,1,undetected,N10446,N10446,N10446,sa1,1
774,N10087 /1 undetected,output,,N10087,N10087,1,undetected,N10087,N10087,N10087,sa1,1
775,N8724 /1 undetected,output,,N8724,N8724,1,undetected,N8724,N8724,N8724,sa1,1
776,N10445 /1 undetected,output,,N10445,N10445,1,undetected,N10445,N10445,N10445,sa1,1
777,N10444 /1 undetected,output,,N10444,N10444,1,undetected,N10444,N10444,N10444,sa1,1
778,N76483 /1 undetected,output,,N76483,N76483,1,undetected,N76483,N76483,N76483,sa1,1
779,N74492 /1 undetected,output,,N74492,N74492,1,undetected,N74492,N74492,N74492,sa1,1
780,N10443 /1 undetected,output,,N10443,N10443,1,undetected,N10443,N10443,N10443,sa1,1
781,N10129 /1 undetected,output,,N10129,N10129,1,undetected,N10129,N10129,N10129,sa1,1
782,N8832 /1 undetected,output,,N8832,N8832,1,undetected,N8832,N8832,N8832,sa1,1
783,N10442 /1 undetected,output,,N10442,N10442,1,undetected,N10442,N10442,N10442,sa1,1
784,N10441 /1 undetected,output,,N10441,N10441,1,undetected,N10441,N10441,N10441,sa1,1
785,N76656 /1 undetected,output,,N76656,N76656,1,undetected,N76656,N76656,N76656,sa1,1
786,N74596 /1 undetected,output,,N74596,N74596,1,undetected,N74596,N74596,N74596,sa1,1
787,N10440 /1 undetected,output,,N10440,N10440,1,undetected,N10440,N10440,N10440,sa1,1
788,N10150 /1 undetected,output,,N10150,N10150,1,undetected,N10150,N10150,N10150,sa1,1
789,N8886 /1 undetected,output,,N8886,N8886,1,undetected,N8886,N8886,N8886,sa1,1
790,N10439 /1 undetected,output,,N10439,N10439,1,undetected,N10439,N10439,N10439,sa1,1
791,N10438 /1 undetected,output,,N10438,N10438,1,undetected,N10438,N10438,N10438,sa1,1
792,N76713 /1 undetected,output,,N76713,N76713,1,undetected,N76713,N76713,N76713,sa1,1
793,N74544 /1 undetected,output,,N74544,N74544,1,undetected,N74544,N74544,N74544,sa1,1
794,N10437 /1 undetected,output,,N10437,N10437,1,undetected,N10437,N10437,N10437,sa1,1
795,N10157 /1 undetected,output,,N10157,N10157,1,undetected,N10157,N10157,N10157,sa1,1
796,N8904 /1 undetected,output,,N8904,N8904,1,undetected,N8904,N8904,N8904,sa1,1
797,N10436 /1 undetected,output,,N10436,N10436,1,undetected,N10436,N10436,N10436,sa1,1
798,N10435 /1 undetected,output,,N10435,N10435,1,undetected,N10435,N10435,N10435,sa1,1
799,N76780 /1 undetected,output,,N76780,N76780,1,undetected,N76780,N76780,N76780,sa1,1
800,N74342 /1 undetected,output,,N74342,N74342,1,undetected,N74342,N74342,N74342,sa1,1
801,N10434 /1 undetected,output,,N10434,N10434,1,undetected,N10434,N10434,N10434,sa1,1
802,N10164 /1 undetected,output,,N10164,N10164,1,undetected,N10164,N10164,N10164,sa1,1
803,N8922 /1 undetected,output,,N8922,N8922,1,undetected,N8922,N8922,N8922,sa1,1
804,test_en->__tpi_cp_97_N8325 /0 undetected,input_edge,test_en,__tpi_cp_97_N8325,__tpi_cp_97_N8325,0,undetected,__tpi_cp_97_N8325,__tpi_cp_97_N8325,__tpi_cp_97_N8325,sa0,1
805,__tpi_cp_97_N8325 /1 undetected,output,,__tpi_cp_97_N8325,__tpi_cp_97_N8325,1,undetected,__tpi_cp_97_N8325,__tpi_cp_97_N8325,__tpi_cp_97_N8325,sa1,1
806,N8325 /0 undetected,output,,N8325,N8325,0,undetected,N8325,N8325,N8325,sa0,1
807,N32412 /1 undetected,output,,N32412,N32412,1,undetected,N32412,N32412,N32412,sa1,1
808,N8326->N32411 /1 undetected,input_edge,N8326,N32411,N32411,1,undetected,N32411,N32411,N32411,sa1,1
809,N32411 /1 undetected,output,,N32411,N32411,1,undetected,N32411,N32411,N32411,sa1,1
810,N8327 /1 undetected,output,,N8327,N8327,1,undetected,N8327,N8327,N8327,sa1,1
811,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
812,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
813,N75792 /1 undetected,output,,N75792,N75792,1,undetected,N75792,N75792,N75792,sa1,1
814,N74747 /1 undetected,output,,N74747,N74747,1,undetected,N74747,N74747,N74747,sa1,1
815,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
816,N10036 /1 undetected,output,,N10036,N10036,1,undetected,N10036,N10036,N10036,sa1,1
817,N8650 /1 undetected,output,,N8650,N8650,1,undetected,N8650,N8650,N8650,sa1,1
818,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
819,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
820,N75840 /1 undetected,output,,N75840,N75840,1,undetected,N75840,N75840,N75840,sa1,1
821,N74784 /1 undetected,output,,N74784,N74784,1,undetected,N74784,N74784,N74784,sa1,1
822,N10467 /1 undetected,output,,N10467,N10467,1,undetected,N10467,N10467,N10467,sa1,1
823,N10052 /1 undetected,output,,N10052,N10052,1,undetected,N10052,N10052,N10052,sa1,1
824,N8626 /1 undetected,output,,N8626,N8626,1,undetected,N8626,N8626,N8626,sa1,1
825,N8324 /1 undetected,output,,N8324,N8324,1,undetected,N8324,N8324,N8324,sa1,1
826,N10478 /1 undetected,output,,N10478,N10478,1,undetected,N10478,N10478,N10478,sa1,1
827,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
828,N76304 /1 undetected,output,,N76304,N76304,1,undetected,N76304,N76304,N76304,sa1,1
829,N75032 /1 undetected,output,,N75032,N75032,1,undetected,N75032,N75032,N75032,sa1,1
830,N10476 /1 undetected,output,,N10476,N10476,1,undetected,N10476,N10476,N10476,sa1,1
831,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
832,N8778 /1 undetected,output,,N8778,N8778,1,undetected,N8778,N8778,N8778,sa1,1
833,N10475 /1 undetected,output,,N10475,N10475,1,undetected,N10475,N10475,N10475,sa1,1
834,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
835,N76245 /1 undetected,output,,N76245,N76245,1,undetected,N76245,N76245,N76245,sa1,1
836,N75086 /1 undetected,output,,N75086,N75086,1,undetected,N75086,N75086,N75086,sa1,1
837,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
838,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
839,N8760 /1 undetected,output,,N8760,N8760,1,undetected,N8760,N8760,N8760,sa1,1
840,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
841,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
842,N76836 /1 undetected,output,,N76836,N76836,1,undetected,N76836,N76836,N76836,sa1,1
843,N74983 /1 undetected,output,,N74983,N74983,1,undetected,N74983,N74983,N74983,sa1,1
844,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
845,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
846,N8940 /1 undetected,output,,N8940,N8940,1,undetected,N8940,N8940,N8940,sa1,1
847,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
848,N10480 /1 undetected,output,,N10480,N10480,1,undetected,N10480,N10480,N10480,sa1,1
849,N76871 /1 undetected,output,,N76871,N76871,1,undetected,N76871,N76871,N76871,sa1,1
850,N74931 /1 undetected,output,,N74931,N74931,1,undetected,N74931,N74931,N74931,sa1,1
851,N10479 /1 undetected,output,,N10479,N10479,1,undetected,N10479,N10479,N10479,sa1,1
852,N10176 /1 undetected,output,,N10176,N10176,1,undetected,N10176,N10176,N10176,sa1,1
853,N8958 /1 undetected,output,,N8958,N8958,1,undetected,N8958,N8958,N8958,sa1,1
854,test_en->__tpi_cp_88_N8333 /0 undetected,input_edge,test_en,__tpi_cp_88_N8333,__tpi_cp_88_N8333,0,undetected,__tpi_cp_88_N8333,__tpi_cp_88_N8333,__tpi_cp_88_N8333,sa0,1
855,__tpi_cp_88_N8333 /1 undetected,output,,__tpi_cp_88_N8333,__tpi_cp_88_N8333,1,undetected,__tpi_cp_88_N8333,__tpi_cp_88_N8333,__tpi_cp_88_N8333,sa1,1
856,N8333 /0 undetected,output,,N8333,N8333,0,undetected,N8333,N8333,N8333,sa0,1
857,N32420 /1 undetected,output,,N32420,N32420,1,undetected,N32420,N32420,N32420,sa1,1
858,N32419 /1 undetected,output,,N32419,N32419,1,undetected,N32419,N32419,N32419,sa1,1
859,N10493 /1 undetected,output,,N10493,N10493,1,undetected,N10493,N10493,N10493,sa1,1
860,N10492 /1 undetected,output,,N10492,N10492,1,undetected,N10492,N10492,N10492,sa1,1
861,N75498 /1 undetected,output,,N75498,N75498,1,undetected,N75498,N75498,N75498,sa1,1
862,N9048 /1 undetected,output,,N9048,N9048,1,undetected,N9048,N9048,N9048,sa1,1
863,N10491 /1 undetected,output,,N10491,N10491,1,undetected,N10491,N10491,N10491,sa1,1
864,N77722 /1 undetected,output,,N77722,N77722,1,undetected,N77722,N77722,N77722,sa1,1
865,N74140 /1 undetected,output,,N74140,N74140,1,undetected,N74140,N74140,N74140,sa1,1
866,N10490 /1 undetected,output,,N10490,N10490,1,undetected,N10490,N10490,N10490,sa1,1
867,N10489 /1 undetected,output,,N10489,N10489,1,undetected,N10489,N10489,N10489,sa1,1
868,N75494 /1 undetected,output,,N75494,N75494,1,undetected,N75494,N75494,N75494,sa1,1
869,N9030 /1 undetected,output,,N9030,N9030,1,undetected,N9030,N9030,N9030,sa1,1
870,N10488 /1 undetected,output,,N10488,N10488,1,undetected,N10488,N10488,N10488,sa1,1
871,N77760 /1 undetected,output,,N77760,N77760,1,undetected,N77760,N77760,N77760,sa1,1
872,N74184 /1 undetected,output,,N74184,N74184,1,undetected,N74184,N74184,N74184,sa1,1
873,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
874,N10486 /1 undetected,output,,N10486,N10486,1,undetected,N10486,N10486,N10486,sa1,1
875,N75502 /1 undetected,output,,N75502,N75502,1,undetected,N75502,N75502,N75502,sa1,1
876,N9066 /1 undetected,output,,N9066,N9066,1,undetected,N9066,N9066,N9066,sa1,1
877,N10485 /1 undetected,output,,N10485,N10485,1,undetected,N10485,N10485,N10485,sa1,1
878,N77676 /1 undetected,output,,N77676,N77676,1,undetected,N77676,N77676,N77676,sa1,1
879,N73805 /1 undetected,output,,N73805,N73805,1,undetected,N73805,N73805,N73805,sa1,1
880,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
881,N10483 /1 undetected,output,,N10483,N10483,1,undetected,N10483,N10483,N10483,sa1,1
882,N75506 /1 undetected,output,,N75506,N75506,1,undetected,N75506,N75506,N75506,sa1,1
883,N9084 /1 undetected,output,,N9084,N9084,1,undetected,N9084,N9084,N9084,sa1,1
884,N10482 /1 undetected,output,,N10482,N10482,1,undetected,N10482,N10482,N10482,sa1,1
885,N77634 /1 undetected,output,,N77634,N77634,1,undetected,N77634,N77634,N77634,sa1,1
886,N73755 /1 undetected,output,,N73755,N73755,1,undetected,N73755,N73755,N73755,sa1,1
887,N10496 /1 undetected,output,,N10496,N10496,1,undetected,N10496,N10496,N10496,sa1,1
888,N10495 /1 undetected,output,,N10495,N10495,1,undetected,N10495,N10495,N10495,sa1,1
889,N75524 /1 undetected,output,,N75524,N75524,1,undetected,N75524,N75524,N75524,sa1,1
890,N9156 /1 undetected,output,,N9156,N9156,1,undetected,N9156,N9156,N9156,sa1,1
891,N10494 /1 undetected,output,,N10494,N10494,1,undetected,N10494,N10494,N10494,sa1,1
892,N77265 /1 undetected,output,,N77265,N77265,1,undetected,N77265,N77265,N77265,sa1,1
893,N73851 /1 undetected,output,,N73851,N73851,1,undetected,N73851,N73851,N73851,sa1,1
894,N8335 /1 undetected,output,,N8335,N8335,1,undetected,N8335,N8335,N8335,sa1,1
895,N32424 /1 undetected,output,,N32424,N32424,1,undetected,N32424,N32424,N32424,sa1,1
896,N32423 /1 undetected,output,,N32423,N32423,1,undetected,N32423,N32423,N32423,sa1,1
897,N8332->N32422 /1 undetected,input_edge,N8332,N32422,N32422,1,undetected,N32422,N32422,N32422,sa1,1
898,N32422 /1 undetected,output,,N32422,N32422,1,undetected,N32422,N32422,N32422,sa1,1
899,test_en->__tpi_cp_95_N8331 /0 undetected,input_edge,test_en,__tpi_cp_95_N8331,__tpi_cp_95_N8331,0,undetected,__tpi_cp_95_N8331,__tpi_cp_95_N8331,__tpi_cp_95_N8331,sa0,1
900,__tpi_cp_95_N8331 /1 undetected,output,,__tpi_cp_95_N8331,__tpi_cp_95_N8331,1,undetected,__tpi_cp_95_N8331,__tpi_cp_95_N8331,__tpi_cp_95_N8331,sa1,1
901,N8331 /0 undetected,output,,N8331,N8331,0,undetected,N8331,N8331,N8331,sa0,1
902,N32418 /1 undetected,output,,N32418,N32418,1,undetected,N32418,N32418,N32418,sa1,1
903,N32417 /1 undetected,output,,N32417,N32417,1,undetected,N32417,N32417,N32417,sa1,1
904,N10430 /1 undetected,output,,N10430,N10430,1,undetected,N10430,N10430,N10430,sa1,1
905,N10429 /1 undetected,output,,N10429,N10429,1,undetected,N10429,N10429,N10429,sa1,1
906,N76006 /1 undetected,output,,N76006,N76006,1,undetected,N76006,N76006,N76006,sa1,1
907,N73867 /1 undetected,output,,N73867,N73867,1,undetected,N73867,N73867,N73867,sa1,1
908,N10428 /1 undetected,output,,N10428,N10428,1,undetected,N10428,N10428,N10428,sa1,1
909,N10073 /1 undetected,output,,N10073,N10073,1,undetected,N10073,N10073,N10073,sa1,1
910,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
911,N10427 /1 undetected,output,,N10427,N10427,1,undetected,N10427,N10427,N10427,sa1,1
912,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
913,N76363 /1 undetected,output,,N76363,N76363,1,undetected,N76363,N76363,N76363,sa1,1
914,N73978 /1 undetected,output,,N73978,N73978,1,undetected,N73978,N73978,N73978,sa1,1
915,N10425 /1 undetected,output,,N10425,N10425,1,undetected,N10425,N10425,N10425,sa1,1
916,N10115 /1 undetected,output,,N10115,N10115,1,undetected,N10115,N10115,N10115,sa1,1
917,N8796 /1 undetected,output,,N8796,N8796,1,undetected,N8796,N8796,N8796,sa1,1
918,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
919,N10423 /1 undetected,output,,N10423,N10423,1,undetected,N10423,N10423,N10423,sa1,1
920,N76424 /1 undetected,output,,N76424,N76424,1,undetected,N76424,N76424,N76424,sa1,1
921,N74039 /1 undetected,output,,N74039,N74039,1,undetected,N74039,N74039,N74039,sa1,1
922,N10422 /1 undetected,output,,N10422,N10422,1,undetected,N10422,N10422,N10422,sa1,1
923,N10122 /1 undetected,output,,N10122,N10122,1,undetected,N10122,N10122,N10122,sa1,1
924,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
925,N10421 /1 undetected,output,,N10421,N10421,1,undetected,N10421,N10421,N10421,sa1,1
926,N10420 /1 undetected,output,,N10420,N10420,1,undetected,N10420,N10420,N10420,sa1,1
927,N75943 /1 undetected,output,,N75943,N75943,1,undetected,N75943,N75943,N75943,sa1,1
928,N74083 /1 undetected,output,,N74083,N74083,1,undetected,N74083,N74083,N74083,sa1,1
929,N10419 /1 undetected,output,,N10419,N10419,1,undetected,N10419,N10419,N10419,sa1,1
930,N10066 /1 undetected,output,,N10066,N10066,1,undetected,N10066,N10066,N10066,sa1,1
931,N8670 /1 undetected,output,,N8670,N8670,1,undetected,N8670,N8670,N8670,sa1,1
932,N10433 /1 undetected,output,,N10433,N10433,1,undetected,N10433,N10433,N10433,sa1,1
933,N10432 /1 undetected,output,,N10432,N10432,1,undetected,N10432,N10432,N10432,sa1,1
934,N75490 /1 undetected,output,,N75490,N75490,1,undetected,N75490,N75490,N75490,sa1,1
935,N9012 /1 undetected,output,,N9012,N9012,1,undetected,N9012,N9012,N9012,sa1,1
936,N10431 /1 undetected,output,,N10431,N10431,1,undetected,N10431,N10431,N10431,sa1,1
937,N77810 /1 undetected,output,,N77810,N77810,1,undetected,N77810,N77810,N77810,sa1,1
938,N73921 /1 undetected,output,,N73921,N73921,1,undetected,N73921,N73921,N73921,sa1,1
939,N10412 /1 undetected,output,,N10412,N10412,1,undetected,N10412,N10412,N10412,sa1,1
940,N10411 /1 undetected,output,,N10411,N10411,1,undetected,N10411,N10411,N10411,sa1,1
941,N75520 /1 undetected,output,,N75520,N75520,1,undetected,N75520,N75520,N75520,sa1,1
942,N9138 /1 undetected,output,,N9138,N9138,1,undetected,N9138,N9138,N9138,sa1,1
943,N10410 /1 undetected,output,,N10410,N10410,1,undetected,N10410,N10410,N10410,sa1,1
944,N77939 /1 undetected,output,,N77939,N77939,1,undetected,N77939,N77939,N77939,sa1,1
945,N73708 /1 undetected,output,,N73708,N73708,1,undetected,N73708,N73708,N73708,sa1,1
946,test_en->__tpi_cp_175_N8334 /0 undetected,input_edge,test_en,__tpi_cp_175_N8334,__tpi_cp_175_N8334,0,undetected,__tpi_cp_175_N8334,__tpi_cp_175_N8334,__tpi_cp_175_N8334,sa0,1
947,__tpi_cp_175_N8334 /1 undetected,output,,__tpi_cp_175_N8334,__tpi_cp_175_N8334,1,undetected,__tpi_cp_175_N8334,__tpi_cp_175_N8334,__tpi_cp_175_N8334,sa1,1
948,N8334 /0 undetected,output,,N8334,N8334,0,undetected,N8334,N8334,N8334,sa0,1
949,N32421 /1 undetected,output,,N32421,N32421,1,undetected,N32421,N32421,N32421,sa1,1
950,N10406 /1 undetected,output,,N10406,N10406,1,undetected,N10406,N10406,N10406,sa1,1
951,N10405 /1 undetected,output,,N10405,N10405,1,undetected,N10405,N10405,N10405,sa1,1
952,N75514 /1 undetected,output,,N75514,N75514,1,undetected,N75514,N75514,N75514,sa1,1
953,N9120 /1 undetected,output,,N9120,N9120,1,undetected,N9120,N9120,N9120,sa1,1
954,N10404 /1 undetected,output,,N10404,N10404,1,undetected,N10404,N10404,N10404,sa1,1
955,N77542 /1 undetected,output,,N77542,N77542,1,undetected,N77542,N77542,N77542,sa1,1
956,N73660 /1 undetected,output,,N73660,N73660,1,undetected,N73660,N73660,N73660,sa1,1
957,N10403 /1 undetected,output,,N10403,N10403,1,undetected,N10403,N10403,N10403,sa1,1
958,N10402 /1 undetected,output,,N10402,N10402,1,undetected,N10402,N10402,N10402,sa1,1
959,N75510 /1 undetected,output,,N75510,N75510,1,undetected,N75510,N75510,N75510,sa1,1
960,N9102 /1 undetected,output,,N9102,N9102,1,undetected,N9102,N9102,N9102,sa1,1
961,N10401 /1 undetected,output,,N10401,N10401,1,undetected,N10401,N10401,N10401,sa1,1
962,N77588 /1 undetected,output,,N77588,N77588,1,undetected,N77588,N77588,N77588,sa1,1
963,N73607 /1 undetected,output,,N73607,N73607,1,undetected,N73607,N73607,N73607,sa1,1
964,N10409 /1 undetected,output,,N10409,N10409,1,undetected,N10409,N10409,N10409,sa1,1
965,N10408 /1 undetected,output,,N10408,N10408,1,undetected,N10408,N10408,N10408,sa1,1
966,N75526 /1 undetected,output,,N75526,N75526,1,undetected,N75526,N75526,N75526,sa1,1
967,N9176 /1 undetected,output,,N9176,N9176,1,undetected,N9176,N9176,N9176,sa1,1
968,N10407 /1 undetected,output,,N10407,N10407,1,undetected,N10407,N10407,N10407,sa1,1
969,N77258 /1 undetected,output,,N77258,N77258,1,undetected,N77258,N77258,N77258,sa1,1
970,N73739 /1 undetected,output,,N73739,N73739,1,undetected,N73739,N73739,N73739,sa1,1
971,test_en->__tpi_cp_67_N18387 /0 undetected,input_edge,test_en,__tpi_cp_67_N18387,__tpi_cp_67_N18387,0,undetected,__tpi_cp_67_N18387,__tpi_cp_67_N18387,__tpi_cp_67_N18387,sa0,1
