line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
620,__tpi_not_test_en->__tpi_cp_535_N24222 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_535_N24222,__tpi_cp_535_N24222,1,undetected,__tpi_cp_535_N24222,__tpi_cp_535_N24222,__tpi_cp_535_N24222,sa1,1
621,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
622,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
623,__tpi_not_test_en->__tpi_cp_375_N24210 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_375_N24210,__tpi_cp_375_N24210,1,undetected,__tpi_cp_375_N24210,__tpi_cp_375_N24210,__tpi_cp_375_N24210,sa1,1
624,N34027 /1 undetected,output,,N34027,N34027,1,undetected,N34027,N34027,N34027,sa1,1
625,__tpi_not_test_en->__tpi_cp_289_N24207 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_289_N24207,__tpi_cp_289_N24207,1,undetected,__tpi_cp_289_N24207,__tpi_cp_289_N24207,__tpi_cp_289_N24207,sa1,1
626,__tpi_cp_289_N24207 /1 undetected,output,,__tpi_cp_289_N24207,__tpi_cp_289_N24207,1,undetected,__tpi_cp_289_N24207,__tpi_cp_289_N24207,__tpi_cp_289_N24207,sa1,1
627,N24207 /1 undetected,output,,N24207,N24207,1,undetected,N24207,N24207,N24207,sa1,1
628,N87635 /1 undetected,output,,N87635,N87635,1,undetected,N87635,N87635,N87635,sa1,1
629,N34025 /1 undetected,output,,N34025,N34025,1,undetected,N34025,N34025,N34025,sa1,1
630,test_en->__tpi_cp_488_N24200 /0 undetected,input_edge,test_en,__tpi_cp_488_N24200,__tpi_cp_488_N24200,0,undetected,__tpi_cp_488_N24200,__tpi_cp_488_N24200,__tpi_cp_488_N24200,sa0,1
631,__tpi_cp_488_N24200 /1 undetected,output,,__tpi_cp_488_N24200,__tpi_cp_488_N24200,1,undetected,__tpi_cp_488_N24200,__tpi_cp_488_N24200,__tpi_cp_488_N24200,sa1,1
632,N24200 /0 undetected,output,,N24200,N24200,0,undetected,N24200,N24200,N24200,sa0,1
633,N24199 /1 undetected,output,,N24199,N24199,1,undetected,N24199,N24199,N24199,sa1,1
634,N76962 /1 undetected,output,,N76962,N76962,1,undetected,N76962,N76962,N76962,sa1,1
635,N24065 /1 undetected,output,,N24065,N24065,1,undetected,N24065,N24065,N24065,sa1,1
636,N24198 /1 undetected,output,,N24198,N24198,1,undetected,N24198,N24198,N24198,sa1,1
637,test_en->__tpi_cp_656_N24197 /0 undetected,input_edge,test_en,__tpi_cp_656_N24197,__tpi_cp_656_N24197,0,undetected,__tpi_cp_656_N24197,__tpi_cp_656_N24197,__tpi_cp_656_N24197,sa0,1
638,__tpi_cp_656_N24197 /1 undetected,output,,__tpi_cp_656_N24197,__tpi_cp_656_N24197,1,undetected,__tpi_cp_656_N24197,__tpi_cp_656_N24197,__tpi_cp_656_N24197,sa1,1
639,N24197 /0 undetected,output,,N24197,N24197,0,undetected,N24197,N24197,N24197,sa0,1
640,N24196 /1 undetected,output,,N24196,N24196,1,undetected,N24196,N24196,N24196,sa1,1
641,N76964 /1 undetected,output,,N76964,N76964,1,undetected,N76964,N76964,N76964,sa1,1
642,N24091 /1 undetected,output,,N24091,N24091,1,undetected,N24091,N24091,N24091,sa1,1
643,N24195 /1 undetected,output,,N24195,N24195,1,undetected,N24195,N24195,N24195,sa1,1
644,N24189 /1 undetected,output,,N24189,N24189,1,undetected,N24189,N24189,N24189,sa1,1
645,N34023 /1 undetected,output,,N34023,N34023,1,undetected,N34023,N34023,N34023,sa1,1
646,N24184 /1 undetected,output,,N24184,N24184,1,undetected,N24184,N24184,N24184,sa1,1
647,N24183 /1 undetected,output,,N24183,N24183,1,undetected,N24183,N24183,N24183,sa1,1
648,N34021 /1 undetected,output,,N34021,N34021,1,undetected,N34021,N34021,N34021,sa1,1
649,N24181 /1 undetected,output,,N24181,N24181,1,undetected,N24181,N24181,N24181,sa1,1
650,N76924 /1 undetected,output,,N76924,N76924,1,undetected,N76924,N76924,N76924,sa1,1
651,N24075 /1 undetected,output,,N24075,N24075,1,undetected,N24075,N24075,N24075,sa1,1
652,__tpi_not_test_en->__tpi_cp_485_N24180 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_485_N24180,__tpi_cp_485_N24180,1,undetected,__tpi_cp_485_N24180,__tpi_cp_485_N24180,__tpi_cp_485_N24180,sa1,1
653,__tpi_cp_485_N24180 /1 undetected,output,,__tpi_cp_485_N24180,__tpi_cp_485_N24180,1,undetected,__tpi_cp_485_N24180,__tpi_cp_485_N24180,__tpi_cp_485_N24180,sa1,1
654,N24180 /1 undetected,output,,N24180,N24180,1,undetected,N24180,N24180,N24180,sa1,1
655,N24179 /1 undetected,output,,N24179,N24179,1,undetected,N24179,N24179,N24179,sa1,1
656,N24178 /1 undetected,output,,N24178,N24178,1,undetected,N24178,N24178,N24178,sa1,1
657,N76930 /1 undetected,output,,N76930,N76930,1,undetected,N76930,N76930,N76930,sa1,1
658,N24074 /1 undetected,output,,N24074,N24074,1,undetected,N24074,N24074,N24074,sa1,1
659,N24177 /1 undetected,output,,N24177,N24177,1,undetected,N24177,N24177,N24177,sa1,1
660,N76952 /1 undetected,output,,N76952,N76952,1,undetected,N76952,N76952,N76952,sa1,1
661,N24077 /1 undetected,output,,N24077,N24077,1,undetected,N24077,N24077,N24077,sa1,1
662,N24122 /1 undetected,output,,N24122,N24122,1,undetected,N24122,N24122,N24122,sa1,1
663,N87679 /1 undetected,output,,N87679,N87679,1,undetected,N87679,N87679,N87679,sa1,1
664,N87677 /1 undetected,output,,N87677,N87677,1,undetected,N87677,N87677,N87677,sa1,1
665,test_en->__tpi_cp_157_N24123 /0 undetected,input_edge,test_en,__tpi_cp_157_N24123,__tpi_cp_157_N24123,0,undetected,__tpi_cp_157_N24123,__tpi_cp_157_N24123,__tpi_cp_157_N24123,sa0,1
666,__tpi_cp_157_N24123 /1 undetected,output,,__tpi_cp_157_N24123,__tpi_cp_157_N24123,1,undetected,__tpi_cp_157_N24123,__tpi_cp_157_N24123,__tpi_cp_157_N24123,sa1,1
667,N24123 /0 undetected,output,,N24123,N24123,0,undetected,N24123,N24123,N24123,sa0,1
668,N87636 /1 undetected,output,,N87636,N87636,1,undetected,N87636,N87636,N87636,sa1,1
669,N24182 /1 undetected,output,,N24182,N24182,1,undetected,N24182,N24182,N24182,sa1,1
670,N76922 /1 undetected,output,,N76922,N76922,1,undetected,N76922,N76922,N76922,sa1,1
671,N24068 /1 undetected,output,,N24068,N24068,1,undetected,N24068,N24068,N24068,sa1,1
672,test_en->__tpi_cp_93_N24124 /0 undetected,input_edge,test_en,__tpi_cp_93_N24124,__tpi_cp_93_N24124,0,undetected,__tpi_cp_93_N24124,__tpi_cp_93_N24124,__tpi_cp_93_N24124,sa0,1
673,__tpi_cp_93_N24124 /1 undetected,output,,__tpi_cp_93_N24124,__tpi_cp_93_N24124,1,undetected,__tpi_cp_93_N24124,__tpi_cp_93_N24124,__tpi_cp_93_N24124,sa1,1
674,N24124 /0 undetected,output,,N24124,N24124,0,undetected,N24124,N24124,N24124,sa0,1
675,N87640 /1 undetected,output,,N87640,N87640,1,undetected,N87640,N87640,N87640,sa1,1
676,N34012 /1 undetected,output,,N34012,N34012,1,undetected,N34012,N34012,N34012,sa1,1
677,N87673 /1 undetected,output,,N87673,N87673,1,undetected,N87673,N87673,N87673,sa1,1
678,N87670 /1 undetected,output,,N87670,N87670,1,undetected,N87670,N87670,N87670,sa1,1
679,N24174 /1 undetected,output,,N24174,N24174,1,undetected,N24174,N24174,N24174,sa1,1
680,N34019 /1 undetected,output,,N34019,N34019,1,undetected,N34019,N34019,N34019,sa1,1
681,N87671 /1 undetected,output,,N87671,N87671,1,undetected,N87671,N87671,N87671,sa1,1
682,N34018 /1 undetected,output,,N34018,N34018,1,undetected,N34018,N34018,N34018,sa1,1
683,N34017 /1 undetected,output,,N34017,N34017,1,undetected,N34017,N34017,N34017,sa1,1
684,N87641 /1 undetected,output,,N87641,N87641,1,undetected,N87641,N87641,N87641,sa1,1
685,N24173 /1 undetected,output,,N24173,N24173,1,undetected,N24173,N24173,N24173,sa1,1
686,N75842 /1 undetected,output,,N75842,N75842,1,undetected,N75842,N75842,N75842,sa1,1
687,N24076 /1 undetected,output,,N24076,N24076,1,undetected,N24076,N24076,N24076,sa1,1
688,N24121 /1 undetected,output,,N24121,N24121,1,undetected,N24121,N24121,N24121,sa1,1
689,N24172 /1 undetected,output,,N24172,N24172,1,undetected,N24172,N24172,N24172,sa1,1
690,N75885 /1 undetected,output,,N75885,N75885,1,undetected,N75885,N75885,N75885,sa1,1
691,N24081 /1 undetected,output,,N24081,N24081,1,undetected,N24081,N24081,N24081,sa1,1
692,N24171 /1 undetected,output,,N24171,N24171,1,undetected,N24171,N24171,N24171,sa1,1
693,N24170 /1 undetected,output,,N24170,N24170,1,undetected,N24170,N24170,N24170,sa1,1
694,N76975 /1 undetected,output,,N76975,N76975,1,undetected,N76975,N76975,N76975,sa1,1
695,N24078 /1 undetected,output,,N24078,N24078,1,undetected,N24078,N24078,N24078,sa1,1
696,N24117 /1 undetected,output,,N24117,N24117,1,undetected,N24117,N24117,N24117,sa1,1
697,N75793 /1 undetected,output,,N75793,N75793,1,undetected,N75793,N75793,N75793,sa1,1
698,N24145 /1 undetected,output,,N24145,N24145,1,undetected,N24145,N24145,N24145,sa1,1
699,N10571 /1 undetected,output,,N10571,N10571,1,undetected,N10571,N10571,N10571,sa1,1
700,N77253 /1 undetected,output,,N77253,N77253,1,undetected,N77253,N77253,N77253,sa1,1
701,N74749 /1 undetected,output,,N74749,N74749,1,undetected,N74749,N74749,N74749,sa1,1
702,N10570 /1 undetected,output,,N10570,N10570,1,undetected,N10570,N10570,N10570,sa1,1
703,N89712 /1 undetected,output,,N89712,N89712,1,undetected,N89712,N89712,N89712,sa1,1
704,N74748 /1 undetected,output,,N74748,N74748,1,undetected,N74748,N74748,N74748,sa1,1
705,test_en->__tpi_cp_179_N24119 /0 undetected,input_edge,test_en,__tpi_cp_179_N24119,__tpi_cp_179_N24119,0,undetected,__tpi_cp_179_N24119,__tpi_cp_179_N24119,__tpi_cp_179_N24119,sa0,1
706,__tpi_cp_179_N24119 /1 undetected,output,,__tpi_cp_179_N24119,__tpi_cp_179_N24119,1,undetected,__tpi_cp_179_N24119,__tpi_cp_179_N24119,__tpi_cp_179_N24119,sa1,1
707,N24119 /0 undetected,output,,N24119,N24119,0,undetected,N24119,N24119,N24119,sa0,1
708,N87672 /1 undetected,output,,N87672,N87672,1,undetected,N87672,N87672,N87672,sa1,1
709,N24120 /1 undetected,output,,N24120,N24120,1,undetected,N24120,N24120,N24120,sa1,1
710,N87678 /1 undetected,output,,N87678,N87678,1,undetected,N87678,N87678,N87678,sa1,1
711,N87676 /1 undetected,output,,N87676,N87676,1,undetected,N87676,N87676,N87676,sa1,1
712,test_en->__tpi_cp_92_N24127 /0 undetected,input_edge,test_en,__tpi_cp_92_N24127,__tpi_cp_92_N24127,0,undetected,__tpi_cp_92_N24127,__tpi_cp_92_N24127,__tpi_cp_92_N24127,sa0,1
713,__tpi_cp_92_N24127 /1 undetected,output,,__tpi_cp_92_N24127,__tpi_cp_92_N24127,1,undetected,__tpi_cp_92_N24127,__tpi_cp_92_N24127,__tpi_cp_92_N24127,sa1,1
714,N24127 /0 undetected,output,,N24127,N24127,0,undetected,N24127,N24127,N24127,sa0,1
715,N34013 /1 undetected,output,,N34013,N34013,1,undetected,N34013,N34013,N34013,sa1,1
716,N24186 /1 undetected,output,,N24186,N24186,1,undetected,N24186,N24186,N24186,sa1,1
717,N87639 /1 undetected,output,,N87639,N87639,1,undetected,N87639,N87639,N87639,sa1,1
718,test_en->__tpi_cp_208_N24126 /0 undetected,input_edge,test_en,__tpi_cp_208_N24126,__tpi_cp_208_N24126,0,undetected,__tpi_cp_208_N24126,__tpi_cp_208_N24126,__tpi_cp_208_N24126,sa0,1
719,__tpi_cp_208_N24126 /1 undetected,output,,__tpi_cp_208_N24126,__tpi_cp_208_N24126,1,undetected,__tpi_cp_208_N24126,__tpi_cp_208_N24126,__tpi_cp_208_N24126,sa1,1
720,N24126 /0 undetected,output,,N24126,N24126,0,undetected,N24126,N24126,N24126,sa0,1
721,N76915 /1 undetected,output,,N76915,N76915,1,undetected,N76915,N76915,N76915,sa1,1
722,N24073 /1 undetected,output,,N24073,N24073,1,undetected,N24073,N24073,N24073,sa1,1
723,N24185 /1 undetected,output,,N24185,N24185,1,undetected,N24185,N24185,N24185,sa1,1
724,N87675 /1 undetected,output,,N87675,N87675,1,undetected,N87675,N87675,N87675,sa1,1
725,test_en->__tpi_cp_207_N24125 /0 undetected,input_edge,test_en,__tpi_cp_207_N24125,__tpi_cp_207_N24125,0,undetected,__tpi_cp_207_N24125,__tpi_cp_207_N24125,__tpi_cp_207_N24125,sa0,1
726,__tpi_cp_207_N24125 /1 undetected,output,,__tpi_cp_207_N24125,__tpi_cp_207_N24125,1,undetected,__tpi_cp_207_N24125,__tpi_cp_207_N24125,__tpi_cp_207_N24125,sa1,1
727,N24125 /0 undetected,output,,N24125,N24125,0,undetected,N24125,N24125,N24125,sa0,1
728,N76913 /1 undetected,output,,N76913,N76913,1,undetected,N76913,N76913,N76913,sa1,1
729,N24070 /1 undetected,output,,N24070,N24070,1,undetected,N24070,N24070,N24070,sa1,1
730,N24129 /1 undetected,output,,N24129,N24129,1,undetected,N24129,N24129,N24129,sa1,1
731,N87642 /1 undetected,output,,N87642,N87642,1,undetected,N87642,N87642,N87642,sa1,1
732,N24128 /1 undetected,output,,N24128,N24128,1,undetected,N24128,N24128,N24128,sa1,1
733,N24188 /1 undetected,output,,N24188,N24188,1,undetected,N24188,N24188,N24188,sa1,1
734,N76971 /1 undetected,output,,N76971,N76971,1,undetected,N76971,N76971,N76971,sa1,1
735,N24090 /1 undetected,output,,N24090,N24090,1,undetected,N24090,N24090,N24090,sa1,1
736,N24187 /1 undetected,output,,N24187,N24187,1,undetected,N24187,N24187,N24187,sa1,1
737,N76973 /1 undetected,output,,N76973,N76973,1,undetected,N76973,N76973,N76973,sa1,1
738,N24071 /1 undetected,output,,N24071,N24071,1,undetected,N24071,N24071,N24071,sa1,1
739,test_en->__tpi_cp_149_N24133 /0 undetected,input_edge,test_en,__tpi_cp_149_N24133,__tpi_cp_149_N24133,0,undetected,__tpi_cp_149_N24133,__tpi_cp_149_N24133,__tpi_cp_149_N24133,sa0,1
740,__tpi_cp_149_N24133 /1 undetected,output,,__tpi_cp_149_N24133,__tpi_cp_149_N24133,1,undetected,__tpi_cp_149_N24133,__tpi_cp_149_N24133,__tpi_cp_149_N24133,sa1,1
741,N24133 /0 undetected,output,,N24133,N24133,0,undetected,N24133,N24133,N24133,sa0,1
742,N24192 /1 undetected,output,,N24192,N24192,1,undetected,N24192,N24192,N24192,sa1,1
743,N87643 /1 undetected,output,,N87643,N87643,1,undetected,N87643,N87643,N87643,sa1,1
744,N24131 /1 undetected,output,,N24131,N24131,1,undetected,N24131,N24131,N24131,sa1,1
745,N76426 /1 undetected,output,,N76426,N76426,1,undetected,N76426,N76426,N76426,sa1,1
746,N24088 /1 undetected,output,,N24088,N24088,1,undetected,N24088,N24088,N24088,sa1,1
747,N24132 /1 undetected,output,,N24132,N24132,1,undetected,N24132,N24132,N24132,sa1,1
748,N24191 /1 undetected,output,,N24191,N24191,1,undetected,N24191,N24191,N24191,sa1,1
749,N24190 /1 undetected,output,,N24190,N24190,1,undetected,N24190,N24190,N24190,sa1,1
750,N87652 /1 undetected,output,,N87652,N87652,1,undetected,N87652,N87652,N87652,sa1,1
751,N76967 /1 undetected,output,,N76967,N76967,1,undetected,N76967,N76967,N76967,sa1,1
752,test_en->__tpi_cp_204_N24130 /0 undetected,input_edge,test_en,__tpi_cp_204_N24130,__tpi_cp_204_N24130,0,undetected,__tpi_cp_204_N24130,__tpi_cp_204_N24130,__tpi_cp_204_N24130,sa0,1
753,__tpi_cp_204_N24130 /1 undetected,output,,__tpi_cp_204_N24130,__tpi_cp_204_N24130,1,undetected,__tpi_cp_204_N24130,__tpi_cp_204_N24130,__tpi_cp_204_N24130,sa1,1
754,N24130 /0 undetected,output,,N24130,N24130,0,undetected,N24130,N24130,N24130,sa0,1
755,N76485 /1 undetected,output,,N76485,N76485,1,undetected,N76485,N76485,N76485,sa1,1
756,N24079 /1 undetected,output,,N24079,N24079,1,undetected,N24079,N24079,N24079,sa1,1
757,N24134 /1 undetected,output,,N24134,N24134,1,undetected,N24134,N24134,N24134,sa1,1
758,N24194 /1 undetected,output,,N24194,N24194,1,undetected,N24194,N24194,N24194,sa1,1
759,N76544 /1 undetected,output,,N76544,N76544,1,undetected,N76544,N76544,N76544,sa1,1
760,N24080 /1 undetected,output,,N24080,N24080,1,undetected,N24080,N24080,N24080,sa1,1
761,N24193 /1 undetected,output,,N24193,N24193,1,undetected,N24193,N24193,N24193,sa1,1
762,N76603 /1 undetected,output,,N76603,N76603,1,undetected,N76603,N76603,N76603,sa1,1
763,N24093 /1 undetected,output,,N24093,N24093,1,undetected,N24093,N24093,N24093,sa1,1
764,N24158 /1 undetected,output,,N24158,N24158,1,undetected,N24158,N24158,N24158,sa1,1
765,N76658 /1 undetected,output,,N76658,N76658,1,undetected,N76658,N76658,N76658,sa1,1
766,N24094 /1 undetected,output,,N24094,N24094,1,undetected,N24094,N24094,N24094,sa1,1
767,N24155 /1 undetected,output,,N24155,N24155,1,undetected,N24155,N24155,N24155,sa1,1
768,N76715 /1 undetected,output,,N76715,N76715,1,undetected,N76715,N76715,N76715,sa1,1
769,N24063 /1 undetected,output,,N24063,N24063,1,undetected,N24063,N24063,N24063,sa1,1
770,N24206 /1 undetected,output,,N24206,N24206,1,undetected,N24206,N24206,N24206,sa1,1
771,N24203 /1 undetected,output,,N24203,N24203,1,undetected,N24203,N24203,N24203,sa1,1
772,N87631 /1 undetected,output,,N87631,N87631,1,undetected,N87631,N87631,N87631,sa1,1
773,N24111 /1 undetected,output,,N24111,N24111,1,undetected,N24111,N24111,N24111,sa1,1
774,N24202 /1 undetected,output,,N24202,N24202,1,undetected,N24202,N24202,N24202,sa1,1
775,N76960 /1 undetected,output,,N76960,N76960,1,undetected,N76960,N76960,N76960,sa1,1
776,N24064 /1 undetected,output,,N24064,N24064,1,undetected,N24064,N24064,N24064,sa1,1
777,N24201 /1 undetected,output,,N24201,N24201,1,undetected,N24201,N24201,N24201,sa1,1
778,N76958 /1 undetected,output,,N76958,N76958,1,undetected,N76958,N76958,N76958,sa1,1
779,N24059 /1 undetected,output,,N24059,N24059,1,undetected,N24059,N24059,N24059,sa1,1
780,N76944 /1 undetected,output,,N76944,N76944,1,undetected,N76944,N76944,N76944,sa1,1
781,N24052 /1 undetected,output,,N24052,N24052,1,undetected,N24052,N24052,N24052,sa1,1
782,N87666 /1 undetected,output,,N87666,N87666,1,undetected,N87666,N87666,N87666,sa1,1
783,N34014 /1 undetected,output,,N34014,N34014,1,undetected,N34014,N34014,N34014,sa1,1
784,N24205 /1 undetected,output,,N24205,N24205,1,undetected,N24205,N24205,N24205,sa1,1
785,N87632 /1 undetected,output,,N87632,N87632,1,undetected,N87632,N87632,N87632,sa1,1
786,N76950 /1 undetected,output,,N76950,N76950,1,undetected,N76950,N76950,N76950,sa1,1
787,N24061 /1 undetected,output,,N24061,N24061,1,undetected,N24061,N24061,N24061,sa1,1
788,N24204 /1 undetected,output,,N24204,N24204,1,undetected,N24204,N24204,N24204,sa1,1
789,N87665 /1 undetected,output,,N87665,N87665,1,undetected,N87665,N87665,N87665,sa1,1
790,N76948 /1 undetected,output,,N76948,N76948,1,undetected,N76948,N76948,N76948,sa1,1
791,N19255 /1 undetected,output,,N19255,N19255,1,undetected,N19255,N19255,N19255,sa1,1
792,N84557 /1 undetected,output,,N84557,N84557,1,undetected,N84557,N84557,N84557,sa1,1
793,N19257 /1 undetected,output,,N19257,N19257,1,undetected,N19257,N19257,N19257,sa1,1
794,__tpi_not_test_en->__tpi_cp_178_N19354 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_178_N19354,__tpi_cp_178_N19354,1,undetected,__tpi_cp_178_N19354,__tpi_cp_178_N19354,__tpi_cp_178_N19354,sa1,1
795,N19354 /1 undetected,output,,N19354,N19354,1,undetected,N19354,N19354,N19354,sa1,1
796,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
797,N84531 /1 undetected,output,,N84531,N84531,1,undetected,N84531,N84531,N84531,sa1,1
798,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
799,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
800,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
801,N3836->N30036 /1 undetected,input_edge,N3836,N30036,N30036,1,undetected,N30036,N30036,N30036,sa1,1
802,N3832->N30035 /1 undetected,input_edge,N3832,N30035,N30035,1,undetected,N30035,N30035,N30035,sa1,1
803,test_en->__tpi_cp_565_N15049 /0 undetected,input_edge,test_en,__tpi_cp_565_N15049,__tpi_cp_565_N15049,0,undetected,__tpi_cp_565_N15049,__tpi_cp_565_N15049,__tpi_cp_565_N15049,sa0,1
804,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
805,__tpi_not_test_en->__tpi_cp_5_N5343 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N5343,__tpi_cp_5_N5343,1,undetected,__tpi_cp_5_N5343,__tpi_cp_5_N5343,__tpi_cp_5_N5343,sa1,1
806,__tpi_cp_5_N5343 /1 undetected,output,,__tpi_cp_5_N5343,__tpi_cp_5_N5343,1,undetected,__tpi_cp_5_N5343,__tpi_cp_5_N5343,__tpi_cp_5_N5343,sa1,1
807,N5343 /1 undetected,output,,N5343,N5343,1,undetected,N5343,N5343,N5343,sa1,1
808,N5219->N31548 /1 undetected,input_edge,N5219,N31548,N31548,1,undetected,N31548,N31548,N31548,sa1,1
809,N5217 /1 undetected,output,,N5217,N5217,1,undetected,N5217,N5217,N5217,sa1,1
810,N31536 /1 undetected,output,,N31536,N31536,1,undetected,N31536,N31536,N31536,sa1,1
811,N31535 /1 undetected,output,,N31535,N31535,1,undetected,N31535,N31535,N31535,sa1,1
812,N31534 /1 undetected,output,,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
813,test_en->__tpi_cp_9_N5214 /0 undetected,input_edge,test_en,__tpi_cp_9_N5214,__tpi_cp_9_N5214,0,undetected,__tpi_cp_9_N5214,__tpi_cp_9_N5214,__tpi_cp_9_N5214,sa0,1
814,__tpi_cp_9_N5214 /1 undetected,output,,__tpi_cp_9_N5214,__tpi_cp_9_N5214,1,undetected,__tpi_cp_9_N5214,__tpi_cp_9_N5214,__tpi_cp_9_N5214,sa1,1
815,N5214 /0 undetected,output,,N5214,N5214,0,undetected,N5214,N5214,N5214,sa0,1
816,N31529 /1 undetected,output,,N31529,N31529,1,undetected,N31529,N31529,N31529,sa1,1
817,N31528 /1 undetected,output,,N31528,N31528,1,undetected,N31528,N31528,N31528,sa1,1
818,N7522 /1 undetected,output,,N7522,N7522,1,undetected,N7522,N7522,N7522,sa1,1
819,N7521 /1 undetected,output,,N7521,N7521,1,undetected,N7521,N7521,N7521,sa1,1
820,N71106 /1 undetected,output,,N71106,N71106,1,undetected,N71106,N71106,N71106,sa1,1
821,N68926 /1 undetected,output,,N68926,N68926,1,undetected,N68926,N68926,N68926,sa1,1
