step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
182,N5525,observe,0.23918887972831726,0.23918887972831726,1.6731417179107666,-1.0156674087047577,3.62353558242321,2.032619708776474,2.3824306219816207,2.835113224238157,0.23918887972831726,0.23918887972831726,1.6731417179107666,-1.0156674087047577,0.023620832711458206,0.023620832711458206,0.43456706404685974,-0.3023044653236866,4.141310307383537,2.365536618232727,0.00023620832711458207,-0.4059195816516876,-0.060816679149866104,-0.060816679149866104,0.2089964747428894,-0.21756403520703316,-0.2231152355670929,-0.2231152355670929,0.30705273151397705,-0.4534047842025757,4.341116814315319,-0.029272718355059624,-0.029272718355059624,0.056327659636735916,-0.07151846308261156,-0.08792004734277725,-0.09890851378440857,109344.3671875,41249.1015625,68095.265625,109342.296875,41250.77734375,68091.515625,1.8933873434434645e-05,-4.062588413944468e-05,5.506990783032961e-05,-0.9368703365325928,-0.9368703365325928,1.651830792427063,-2.17574343085289,-2.9644672870635986,-2.9644672870635986,5.814458847045898,-7.3253114223480225,6.575152238607407,-2.936570167541504,-2.936570167541504,5.674976348876953,-7.192802429199219,6.575152238607407,2.8047700375318527,1.9184167517721653,2.3824306219816207,560.5144267943035,560.5144267943035,greedy,2.3824306219816207,0.0,hard_fault_cluster
183,N2070,observe,0.11932575702667236,0.11932575702667236,1.3097920417785645,-0.863018274307251,3.1057622355222705,1.6072228670120239,2.980331651568413,2.7784561822116376,0.11932575702667236,0.11932575702667236,1.3097920417785645,-0.863018274307251,-0.05070870742201805,-0.05070870742201805,0.46466463804244995,-0.3992071859538555,3.147214367985725,1.6414915084838866,-0.0005070870742201805,-0.40874505043029785,-0.06076529994606972,-0.06076529994606972,0.2003709077835083,-0.21104348078370094,-0.3034970760345459,-0.3034970760345459,0.2598283588886261,-0.4983683452010155,3.0455749720335006,-0.042250800877809525,-0.042250800877809525,0.07366900891065598,-0.0975025575608015,-0.08419053256511688,-0.09281142055988312,109341.8046875,41250.1484375,68091.65625,109200.7265625,41108.4765625,68092.25,0.0012902487069368362,0.0034344573505222797,-8.719864126760513e-06,-0.16390912234783173,-0.16390912234783173,0.2555237412452698,-0.35555192828178406,-4.336554050445557,-4.336554050445557,7.571408271789551,-10.01511025428772,5.731413089036942,-4.252948760986328,-4.252948760986328,7.415968894958496,-9.8149254322052,6.03355299115181,2.256080535054207,1.4497214200743476,2.980331651568413,563.494758445872,563.494758445872,greedy,2.980331651568413,0.0,hard_fault_cluster
184,N5271,observe,0.040432870388031006,0.040432870388031006,1.2541618347167969,-0.9001885056495667,3.574399994313717,1.875359010696411,2.2414656175673007,2.790064269527793,0.040432870388031006,0.040432870388031006,1.2541618347167969,-0.9001885056495667,-0.06218696013092995,-0.06218696013092995,0.47287634015083313,-0.4168442152440548,3.7018332846462725,2.0114349816322825,-0.0006218696013092995,-0.40130534768104553,-0.061690837144851685,-0.061690837144851685,0.19554810225963593,-0.20835191383957863,-0.31169840693473816,-0.31169840693473816,0.2672920525074005,-0.5121674463152885,3.9188573194295167,-0.04780035465955734,-0.04780035465955734,0.07442694902420044,-0.10362056642770767,-0.09626384824514389,-0.11177586019039154,109200.484375,41108.37109375,68092.109375,109389.8203125,41261.3515625,68128.46875,-0.0017338378820568323,-0.0037213945761322975,-0.0005339733907021582,-0.04424253851175308,-0.04424253851175308,0.15153087675571442,-0.1578906960785389,-4.903913497924805,-4.903913497924805,7.696712970733643,-10.676448225975037,6.547639748752117,-4.811005115509033,-4.811005115509033,7.504341125488281,-10.439260959625244,6.547639748752117,2.746459585428238,1.734082619576773,2.2414656175673007,565.7362240634393,565.7362240634393,greedy,2.2414656175673007,0.0,hard_fault_cluster
185,N4402,observe,0.16600850224494934,0.16600850224494934,1.4695465564727783,-0.9361514151096344,4.404632538557053,2.5109300971031185,2.4511466699838635,3.32727619856596,0.16600850224494934,0.16600850224494934,1.4695465564727783,-0.9361514151096344,-0.008547324687242508,-0.008547324687242508,0.43930187821388245,-0.33802373334765434,4.581833404302596,2.4536674737930295,-8.547324687242508e-05,-0.40203091502189636,-0.060880549252033234,-0.060880549252033234,0.20088040828704834,-0.2115408554673195,-0.2565019428730011,-0.2565019428730011,0.27757832407951355,-0.46468568593263626,4.889338793754577,-0.031169896945357323,-0.031169896945357323,0.05998114123940468,-0.07615575287491083,-0.08746332675218582,-0.0974944531917572,109390.21875,41261.73046875,68128.484375,109365.390625,41265.515625,68099.875,0.00022696841915603727,-9.173527359962463e-05,0.0004199326504021883,0.4839242994785309,0.4839242994785309,0.4133875072002411,0.17388366907835007,-3.1864173412323,-3.1864173412323,6.207180023193359,-7.841802358627319,6.879671380519866,-3.1343462467193604,-3.1343462467193604,6.0477375984191895,-7.670149445533752,6.879671380519866,3.6609579741954805,2.476858690039262,2.4511466699838635,568.1873707334231,568.1873707334231,greedy,2.4511466699838635,0.0,hard_fault_cluster
186,N3427,observe,0.16574329137802124,0.16574329137802124,1.5703357458114624,-1.0120085179805756,3.3101791375875473,1.6969377879126113,1.7988226646184922,2.471134224742651,0.16574329137802124,0.16574329137802124,1.5703357458114624,-1.0120085179805756,0.0008945204317569733,0.0008945204317569733,0.4341728985309601,-0.3247351534664631,3.665464694797993,2.0183876514434815,8.945204317569733e-06,-0.40140077471733093,-0.06263506412506104,-0.06263506412506104,0.2023019641637802,-0.2143615372478962,-0.24328619241714478,-0.24328619241714478,0.28738969564437866,-0.45882846415042877,3.92622806712985,-0.02970978617668152,-0.02970978617668152,0.055603206157684326,-0.07141219079494476,-0.08571962267160416,-0.09402105212211609,109365.2421875,41265.3671875,68099.875,109346.59375,41253.06640625,68093.53125,0.0001705152099020779,0.0002980896970257163,9.31536196731031e-05,-0.1797967255115509,-0.1797967255115509,0.262990266084671,-0.37703942507505417,-3.032719135284424,-3.032719135284424,5.747763156890869,-7.343541502952576,6.566702254414558,-2.9864134788513184,-2.9864134788513184,5.60416841506958,-7.189539790153503,6.566702254414558,2.828881986439228,1.83875038780271,1.7988226646184922,569.9861933980416,569.9861933980416,greedy,1.7988226646184922,0.0,hard_fault_cluster
187,N2068,observe,0.12090986967086792,0.12090986967086792,1.3169224262237549,-0.8667819499969482,3.0799855679273604,1.6755680561065673,2.6040198853611947,2.6572826115787027,0.12090986967086792,0.12090986967086792,1.3169224262237549,-0.8667819499969482,-0.04603254422545433,-0.04603254422545433,0.4609787166118622,-0.39176658168435097,3.0316087394952773,1.6213114738464354,-0.0004603254422545433,-0.40121975541114807,-0.06354697048664093,-0.06354697048664093,0.19572018086910248,-0.2103371061384678,-0.29616010189056396,-0.29616010189056396,0.2603144943714142,-0.4913959726691246,3.1827749496698376,-0.0396452359855175,-0.0396452359855175,0.06904537230730057,-0.09142926521599293,-0.08262058347463608,-0.08950246870517731,109346.53125,41252.86328125,68093.671875,109207.6875,41113.09375,68094.59375,0.0012697590282186866,0.00338811706751585,-1.3538336133933626e-05,-0.580328106880188,-0.580328106880188,0.5945901274681091,-1.0262707024812698,-4.074103355407715,-4.074103355407715,7.100099086761475,-9.39917767047882,5.844919149875641,-3.9919190406799316,-3.9919190406799316,6.951168060302734,-9.205295085906982,6.155648558139801,2.275923401117325,1.4606642629834825,2.6040198853611947,572.5902132834027,572.5902132834027,greedy,2.6040198853611947,0.0,hard_fault_cluster
188,N7537,observe,0.5525988936424255,0.5525988936424255,2.1182992458343506,-1.0361255407333374,5.76623203754425,4.834799432754516,2.2984682035446165,4.042640677690506,0.5525988936424255,0.5525988936424255,2.1182992458343506,-1.0361255407333374,0.11232642829418182,0.11232642829418182,0.47683262825012207,-0.24529804289340973,6.054080843925476,3.63528174161911,0.0011232642829418183,-0.396183043718338,-0.057178858667612076,-0.057178858667612076,0.2100759744644165,-0.21473583951592445,-0.18265125155448914,-0.18265125155448914,0.35214555263519287,-0.4467604160308838,5.716764869689941,-0.012220354750752449,-0.012220354750752449,0.0365041047334671,-0.039598433300852776,-0.08501464128494263,-0.09256129711866379,109207.90625,41113.453125,68094.453125,109303.1328125,41199.4296875,68103.703125,-0.0008719749748706818,-0.002091202652081847,-0.00013584073167294264,1.3068218231201172,1.3068218231201172,1.9133960008621216,-0.128225177526474,-1.166887879371643,-1.166887879371643,3.981254816055298,-4.1528289914131165,7.257303075790405,-1.2082483768463135,-1.2082483768463135,3.727699041366577,-4.004022657871246,7.257303075790405,5.047210216522217,4.38752113991417,2.2984682035446165,574.8886814869473,574.8886814869473,greedy,2.2984682035446165,0.0,hard_fault_cluster
189,N5523,observe,0.23344045877456665,0.23344045877456665,1.6704506874084473,-1.0193975567817688,4.404242762923241,2.4961674213409424,2.326810468733311,3.2801624594628818,0.23344045877456665,0.23344045877456665,1.6704506874084473,-1.0193975567817688,0.042669910937547684,0.042669910937547684,0.375053346157074,-0.2386200986802578,4.588394112884997,2.739535844326019,0.00042669910937547683,-0.4342210292816162,-0.053426481783390045,-0.053426481783390045,0.19999828934669495,-0.20342519879341125,-0.19910882413387299,-0.19910882413387299,0.24211165308952332,-0.3806925639510155,4.55577400162816,-0.025193769484758377,-0.025193769484758377,0.05329717695713043,-0.0651666522026062,-0.06933776289224625,-0.0703965425491333,109303.6875,41199.87890625,68103.8125,109318.7578125,41221.3359375,68097.421875,-0.00013787561329081655,-0.0005208032671362162,9.383652650285512e-05,-0.948607861995697,-0.948607861995697,1.540022850036621,-2.103624999523163,-2.5301332473754883,-2.5301332473754883,5.385002613067627,-6.5688852071762085,6.7026542657613755,-2.522066116333008,-2.522066116333008,5.34095573425293,-6.527782917022705,6.7026542657613755,3.2837272271513944,2.313969278261066,2.326810468733311,577.2154919556807,577.2154919556807,greedy,2.326810468733311,0.0,hard_fault_cluster
190,N5272,observe,0.07440012693405151,0.07440012693405151,1.2725056409835815,-0.8799791038036346,3.186323481798172,1.663895559310913,2.7803214305639266,2.75858243972063,0.07440012693405151,0.07440012693405151,1.2725056409835815,-0.8799791038036346,-0.04393463209271431,-0.04393463209271431,0.443291038274765,-0.37640291079878807,3.216862350702286,1.7058644771575926,-0.0004393463209271431,-0.4076891839504242,-0.05963524430990219,-0.05963524430990219,0.19465260207653046,-0.20562469586730003,-0.29322266578674316,-0.29322266578674316,0.23426398634910583,-0.46892065554857254,3.2517951250076296,-0.04488849639892578,-0.04488849639892578,0.07384390383958817,-0.1002714242786169,-0.08690875768661499,-0.09818412363529205,109317.7890625,41220.3984375,68097.390625,109407.046875,41287.21875,68119.828125,-0.0008164985338225961,-0.0016210495959967375,-0.00032949133310467005,-0.36523398756980896,-0.36523398756980896,0.2365351915359497,-0.5426353812217712,-4.592419624328613,-4.592419624328613,7.58389949798584,-10.280344247817993,5.637586989402771,-4.514741897583008,-4.514741897583008,7.432591438293457,-10.0891854763031,5.937087597846985,2.26986026763916,1.449653645604849,2.7803214305639266,579.9958133862447,579.9958133862447,greedy,2.7803214305639266,0.0,hard_fault_cluster
191,N2066,observe,0.11608055233955383,0.11608055233955383,1.2599503993988037,-0.828882247209549,4.00524764675647,2.2195993661880493,2.8369182427041233,3.2753774933237585,0.11608055233955383,0.11608055233955383,1.2599503993988037,-0.828882247209549,-0.05908086523413658,-0.05908086523413658,0.46037593483924866,-0.4043628163635731,3.9408045697025953,2.1567155838012693,-0.0005908086523413658,-0.3940475583076477,-0.06326749175786972,-0.06326749175786972,0.19399598240852356,-0.2087644785642624,-0.30582061409950256,-0.30582061409950256,0.2549988925457001,-0.4970697835087776,4.122586171431466,-0.042179882526397705,-0.042179882526397705,0.0747145488858223,-0.09821579419076443,-0.08570214360952377,-0.09588702023029327,109407.203125,41287.26953125,68119.9296875,109239.03125,41142.30859375,68096.71875,0.0015371188055723906,0.00351103232242167,0.000340736354701221,0.08719852566719055,0.08719852566719055,0.054927438497543335,0.04600294679403305,-4.340336322784424,-4.340336322784424,7.6886396408081055,-10.106816053390503,6.657846779413521,-4.248575210571289,-4.248575210571289,7.5238447189331055,-9.891458749771118,6.657846779413521,3.1100834717042742,2.0069103302480653,2.8369182427041233,582.8327316289487,582.8327316289487,greedy,2.8369182427041233,0.0,hard_fault_cluster
192,N4408,observe,0.18914473056793213,0.18914473056793213,1.4802346229553223,-0.9210312366485596,4.257354637980461,2.3613492786884303,2.441836258769035,3.209459026306867,0.18914473056793213,0.18914473056793213,1.4802346229553223,-0.9210312366485596,0.008338529616594315,0.008338529616594315,0.407790869474411,-0.29750462248921394,4.8544836103916165,2.7155017375946042,8.338529616594314e-05,-0.41737818717956543,-0.05588803440332413,-0.05588803440332413,0.19715678691864014,-0.20375562459230423,-0.2361871749162674,-0.2361871749162674,0.2473737895488739,-0.4217175170779228,5.214470262527466,-0.02760239690542221,-0.02760239690542221,0.05927547067403793,-0.07205899991095066,-0.07914651185274124,-0.08586668223142624,109239.1796875,41142.6171875,68096.5625,109324.4765625,41219.8046875,68104.671875,-0.0007808267837390304,-0.0018760960083454847,-0.0001190864059026353,0.48571133613586426,0.48571133613586426,0.4398954212665558,0.15578977018594742,-2.8077893257141113,-2.8077893257141113,6.0900044441223145,-7.375292658805847,6.893845634460449,-2.772127389907837,-2.772127389907837,5.965820789337158,-7.246492981910706,6.893845634460449,3.7591795921325684,2.542444175677374,2.441836258769035,585.2745678877178,585.2745678877178,greedy,2.441836258769035,0.0,hard_fault_cluster
193,N3517,observe,0.22177129983901978,0.22177129983901978,1.6214479207992554,-0.9943146407604218,4.2433447915315625,2.0402524411678313,2.6214984732866284,3.109480511218309,0.22177129983901978,0.22177129983901978,1.6214479207992554,-0.9943146407604218,0.13304604589939117,0.13304604589939117,0.24213819205760956,-0.048557598143815994,5.487996050715446,3.0527188003063204,0.0013304604589939118,-0.5421544313430786,-0.022484419867396355,-0.022484419867396355,0.18858060240745544,-0.16391987167298794,-0.10681092739105225,-0.10681092739105225,0.13897620141506195,-0.2110430784523487,5.323786807954312,-0.01644502952694893,-0.01644502952694893,0.05291852355003357,-0.056133922189474106,-0.046149466186761856,-0.0232138242572546,109324.4140625,41219.6640625,68104.75,109333.609375,41236.125,68097.484375,-8.411033195443451e-05,-0.0003993467253167182,0.00010668308823369443,-0.15687976777553558,-0.15687976777553558,0.25215867161750793,-0.34599877148866653,-1.5339415073394775,-1.5339415073394775,5.299795150756836,-5.5087878704071045,6.791422902345658,-1.6168627738952637,-1.6168627738952637,5.293394088745117,-5.586908340454102,6.791422902345658,3.4050312519073485,2.4198336230071016,2.6214984732866284,587.8960663610044,587.8960663610044,greedy,2.6214984732866284,0.0,hard_fault_cluster
194,N5273,observe,0.09277558326721191,0.09277558326721191,1.2900516986846924,-0.8747631907463074,3.3031670212745667,1.6439750432968139,2.7677417159080506,2.7816472285985947,0.09277558326721191,0.09277558326721191,1.2900516986846924,-0.8747631907463074,-0.0053890906274318695,-0.0053890906274318695,0.4008852243423462,-0.3060530088841915,3.566781693696975,1.8741826207899066,-5.3890906274318693e-05,-0.4404558539390564,-0.050446756184101105,-0.050446756184101105,0.18786394596099854,-0.19134471565485,-0.2519364356994629,-0.2519364356994629,0.1982957422733307,-0.4006582424044609,3.537041578888893,-0.037492819130420685,-0.037492819130420685,0.06940113753080368,-0.08954367227852345,-0.076128289103508,-0.08316987752914429,109333.3125,41235.83984375,68097.46875,109423.0078125,41302.1640625,68120.84375,-0.0008203841280192137,-0.0016084120143204927,-0.00034325799788348377,-0.6097862720489502,-0.6097862720489502,0.5476108193397522,-1.0204943865537643,-3.8051183223724365,-3.8051183223724365,7.103575229644775,-9.132799744606018,5.982222311496734,-3.7632415294647217,-3.7632415294647217,6.9796366691589355,-8.997969031333923,6.28130363702774,2.375714814662933,1.5163457301411107,2.7677417159080506,590.6638080769125,590.6638080769125,greedy,2.7677417159080506,0.0,hard_fault_cluster
195,N5508,observe,0.18293368816375732,0.18293368816375732,1.5931117534637451,-1.0119001269340515,5.136766750216484,2.571473503112793,2.6685009187459943,3.6562081159055237,0.18293368816375732,0.18293368816375732,1.5931117534637451,-1.0119001269340515,0.13087978959083557,0.13087978959083557,0.23867854475975037,-0.0481291189789772,6.3136121898889535,3.5801333248615266,0.0013087978959083557,-0.5429778099060059,-0.02285931445658207,-0.02285931445658207,0.18609341979026794,-0.16242937929928303,-0.10686468333005905,-0.10686468333005905,0.13105188310146332,-0.20515359565615654,6.029477443993091,-0.017772726714611053,-0.017772726714611053,0.05356770381331444,-0.05794850457459688,-0.04423554614186287,-0.019522853195667267,109423.953125,41303.05859375,68120.890625,109383.46875,41291.85546875,68091.609375,0.0003699772641994059,0.00027124202460981905,0.0004298424464650452,0.5547710061073303,0.5547710061073303,0.6158413887023926,0.09288996458053589,-1.6692522764205933,-1.6692522764205933,5.371506214141846,-5.6978819370269775,7.01705139040947,-1.7502676248550415,-1.7502676248550415,5.360140323638916,-5.7703728675842285,7.01705139040947,4.114533376693726,2.884766477495432,2.6685009187459943,593.3323089956584,593.3323089956584,greedy,2.6685009187459943,0.0,hard_fault_cluster
196,N2069,observe,0.11533445119857788,0.11533445119857788,1.3101471662521362,-0.8672759234905243,3.4088356137275695,1.8621182203292845,2.6367192459106445,2.8574103301763536,0.11533445119857788,0.11533445119857788,1.3101471662521362,-0.8672759234905243,-0.030159439891576767,-0.030159439891576767,0.4316043555736542,-0.3538627065718174,3.3486514538526535,1.6123426735401152,-0.0003015943989157677,-0.41809824109077454,-0.0594756193459034,-0.0594756193459034,0.19005785882472992,-0.20201901346445084,-0.27547964453697205,-0.27547964453697205,0.23177777230739594,-0.449312973767519,3.4448125794529916,-0.04094830900430679,-0.04094830900430679,0.0687461793422699,-0.09250794351100922,-0.08657579123973846,-0.09722615778446198,109382.6796875,41290.9765625,68091.703125,109383.1015625,41267.8828125,68115.21875,-3.856871899188263e-06,0.0005592929082922637,-0.00034535228041931987,-0.6990565061569214,-0.6990565061569214,0.6840173602104187,-1.2120695263147354,-4.1844658851623535,-4.1844658851623535,7.077505588531494,-9.492595076560974,5.880038408041,-4.117239952087402,-4.117239952087402,6.923628330230713,-9.309961199760437,6.176761964559555,2.4861296266317368,1.4812125995010137,2.6367192459106445,595.969028241569,595.969028241569,greedy,2.6367192459106445,0.0,hard_fault_cluster
