step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
172,N30907,observe,0.31971240043640137,0.31971240043640137,0.25704577565193176,0.0025704577565193176,-0.21135233342647552,1.1792142391204834,0.25704577565193176,-0.027270711958408356,-0.11713571101427078,-0.0525413379073143,65878.65625,29249.578125,36629.078125,66022.15625,29400.9921875,36621.1640625,-0.002178247319534421,-0.005176623817533255,0.00021605956135317683,-0.2178247319534421,-1.2908111810684204,-2.368006192147732,0.25704577565193176,36.553648859262466,0.5114043354988098,0.5114043354988098,cumulative,beam,0.25704577565193176,0.0,hard_fault_cone
173,N11063,observe,0.317988783121109,0.317988783121109,0.25435855984687805,0.0025435855984687807,-0.21352265775203705,1.1808840036392212,0.25435855984687805,-0.026915639638900757,-0.11530148983001709,-0.05170193314552307,66021.96875,29400.84375,36621.125,65813.1875,29295.6875,36517.50390625,0.0031622997485101223,0.0035766405053436756,0.002829544246196747,0.31622997485101223,-1.2563214004039764,-2.332753323018551,0.25435855984687805,36.808007419109344,0.5352263748645782,0.5352263748645782,cumulative,beam,0.25435855984687805,0.0,hard_fault_cone
174,N30770,observe,0.3127714693546295,0.3127714693546295,0.2808678150177002,0.002808678150177002,-0.21827593445777893,1.1825631856918335,0.2808678150177002,-0.026615258306264877,-0.11253022402524948,-0.04959886521100998,65813.65625,29295.95703125,36517.703125,65458.73046875,29078.79296875,36379.9375,0.005392889492213726,0.0074127656407654285,0.0037725709844380617,0.5392889492213726,-1.198094829916954,-2.2956680804491043,0.2808678150177002,37.088875234127045,0.5401814579963684,0.5401814579963684,cumulative,beam,0.2808678150177002,0.0,hard_fault_cone
175,N22524,observe,0.3182877004146576,0.3182877004146576,0.2593136429786682,0.002593136429786682,-0.21523137390613556,1.1793015003204346,0.2593136429786682,-0.026793204247951508,-0.11414970457553864,-0.05081934481859207,65458.12890625,29078.93359375,36379.1953125,65642.671875,29244.09765625,36398.57421875,-0.002819252200424671,-0.005679852794855833,-0.0005326920072548091,-0.2819252200424671,-1.240705281496048,-2.319666638970375,0.2593136429786682,37.34818887710571,0.5037045776844025,0.5037045776844025,cumulative,beam,0.2593136429786682,0.0,hard_fault_cone
176,N22519,observe,0.32052889466285706,0.32052889466285706,0.24439093470573425,0.0024439093470573427,-0.21274401247501373,1.177057147026062,0.24439093470573425,-0.026829522103071213,-0.11479245126247406,-0.051425039768218994,65642.515625,29243.9921875,36398.51953125,65726.140625,29349.4765625,36376.6640625,-0.0012739456724375486,-0.003607044229283929,0.0006004493916407228,-0.12739456724375486,-1.261504128575325,-2.327590189874172,0.24439093470573425,37.59257981181145,0.4798860549926758,0.4798860549926758,cumulative,beam,0.24439093470573425,0.0,hard_fault_cone
177,N22520,observe,0.3205687403678894,0.3205687403678894,0.23549512028694153,0.0023549512028694154,-0.21155209839344025,1.1757609844207764,0.23549512028694153,-0.026796018704771996,-0.11477123200893402,-0.05151928961277008,65725.75,29349.396484375,36376.35546875,65743.90625,29394.29296875,36349.6171875,-0.00027624255744740367,-0.0015297243371605873,0.0007350456435233355,-0.027624255744740367,-1.2683457657694817,-2.32678784430027,0.23549512028694153,37.82807493209839,0.4630953073501587,0.4630953073501587,cumulative,beam,0.23549512028694153,0.0,hard_fault_cone
178,N30904,observe,0.3206799626350403,0.3206799626350403,0.22760018706321716,0.0022760018706321715,-0.2104981541633606,1.1745866537094116,0.22760018706321716,-0.02676049992442131,-0.11472439020872116,-0.051591381430625916,65744.0078125,29394.20703125,36349.80078125,65775.9765625,29441.029296875,36334.9453125,-0.0004862610367126763,-0.0015929079381749034,0.0004086808767169714,-0.04862610367126763,-1.2738631516695023,-2.325503282248974,0.22760018706321716,38.055675119161606,0.4498078227043152,0.4498078227043152,cumulative,beam,0.22760018706321716,0.0,hard_fault_cone
179,N10832,observe,0.3205103278160095,0.3205103278160095,0.22220763564109802,0.00222207635641098,-0.20991690456867218,1.1737947463989258,0.22220763564109802,-0.02671145647764206,-0.11452502757310867,-0.05153711140155792,65776.0625,29441.140625,36334.921875,65787.921875,29469.03125,36318.890625,-0.00018029924831353128,-0.000947335094679147,0.0004412077832967043,-0.018029924831353128,-1.2751432657241821,-2.3221450522542,0.22220763564109802,38.277882754802704,0.43590565025806427,0.43590565025806427,cumulative,beam,0.22220763564109802,0.0,hard_fault_cone
180,N36377,observe,0.3227193355560303,0.3227193355560303,0.21369801461696625,0.0021369801461696624,-0.20738078653812408,1.173072099685669,0.21369801461696625,-0.026762643828988075,-0.11527012288570404,-0.052207134664058685,65788.3984375,29469.107421875,36319.2890625,65907.53125,29575.302734375,36332.2265625,-0.001810848363675177,-0.003603614866733551,-0.00035621566348709166,-0.1810848363675177,-1.2894942685961723,-2.3295718543231487,0.21369801461696625,38.49158076941967,0.42679233849048615,0.42679233849048615,cumulative,beam,0.21369801461696625,0.0,hard_fault_cone
181,N18505,observe,0.32158946990966797,0.32158946990966797,0.2130943238735199,0.002130943238735199,-0.20862402021884918,1.176262378692627,0.2130943238735199,-0.02645820379257202,-0.11368204653263092,-0.0514698401093483,65907.3125,29575.19140625,36332.125,65755.609375,29488.185546875,36267.421875,0.0023017646744847298,0.0029418529011309147,0.0017808792181313038,0.23017646744847298,-1.2564636766910553,-2.2984812036156654,0.2130943238735199,38.70467509329319,0.4203442931175232,0.4203442931175232,cumulative,beam,0.2130943238735199,0.0,hard_fault_cone
182,N37548,observe,0.32398295402526855,0.32398295402526855,0.20582833886146545,0.0020582833886146545,-0.2055526226758957,1.1745291948318481,0.20582833886146545,-0.026583625003695488,-0.11476389318704605,-0.052261970937252045,65756.765625,29488.6640625,36268.10546875,65890.625,29607.19140625,36283.4296875,-0.002035674639046192,-0.0040194205939769745,-0.00042252603452652693,-0.20356746390461922,-1.2780049666762352,-2.3132731169462204,0.20582833886146545,38.910503432154655,0.4311866760253906,0.4311866760253906,cumulative,beam,0.20582833886146545,0.0,hard_fault_cone
183,N37299,observe,0.31592613458633423,0.31592613458633423,0.22535833716392517,0.002253583371639252,-0.21358798444271088,1.1762633323669434,0.22535833716392517,-0.02620074525475502,-0.1112775057554245,-0.04963384568691254,65890.109375,29606.94921875,36283.15625,65469.19140625,29317.89453125,36151.296875,0.006388181354850531,0.00976306851953268,0.0036341759841889143,0.6388181354850531,-1.2184528559446335,-2.269669108092785,0.22535833716392517,39.13586176931858,0.4408380091190338,0.4408380091190338,cumulative,beam,0.22535833716392517,0.0,hard_fault_cone
184,N23077,observe,0.32026436924934387,0.32026436924934387,0.21547967195510864,0.0021547967195510863,-0.21000167727470398,1.1742072105407715,0.21547967195510864,-0.026372548192739487,-0.11265909671783447,-0.050604335963726044,65468.5234375,29317.791015625,36150.73046875,65719.140625,29482.2109375,36236.9296875,-0.0038280561566352844,-0.0056081959046423435,-0.0023844391107559204,-0.38280561566352844,-1.2475679367780685,-2.2898330986499786,0.21547967195510864,39.35134144127369,0.4264839142560959,0.4264839142560959,cumulative,beam,0.21547967195510864,0.0,hard_fault_cone
185,N36415,observe,0.3216423988342285,0.3216423988342285,0.21012800931930542,0.002101280093193054,-0.20719332993030548,1.173218011856079,0.21012800931930542,-0.026458075270056725,-0.11330083757638931,-0.051034875214099884,65720.46875,29482.6640625,36237.8046875,65834.203125,29578.564453125,36255.63671875,-0.001730577670969069,-0.0032527721486985683,-0.0004920836654491723,-0.1730577670969069,-1.262461505830288,-2.2999710217118263,0.21012800931930542,39.561469450592995,0.41943594813346863,0.41943594813346863,cumulative,beam,0.21012800931930542,0.0,hard_fault_cone
186,N36154,observe,0.32235175371170044,0.32235175371170044,0.20562049746513367,0.0020562049746513365,-0.20466752350330353,1.1730120182037354,0.20562049746513367,-0.026522785425186157,-0.11370869725942612,-0.05127190053462982,65833.984375,29578.43359375,36255.546875,65910.0390625,29652.138671875,36257.8984375,-0.0011552496580407023,-0.0024918520357459784,-6.486076745204628e-05,-0.11552496580407023,-1.2736460268497467,-2.3076204136013985,0.20562049746513367,39.76708994805813,0.43183547258377075,0.43183547258377075,cumulative,beam,0.20562049746513367,0.0,hard_fault_cone
187,N35905,observe,0.31285011768341064,0.31285011768341064,0.22621497511863708,0.0022621497511863707,-0.21283571422100067,1.1762338876724243,0.22621497511863708,-0.026135563850402832,-0.10994285345077515,-0.04833993315696716,65909.5390625,29651.8984375,36257.640625,65436.7265625,29327.646484375,36109.078125,0.007173658348619938,0.01093528512865305,0.0040974123403429985,0.7173658348619938,-1.2111075222492218,-2.262944169342518,0.22621497511863708,39.993304923176765,0.4451052248477936,0.4451052248477936,cumulative,beam,0.22621497511863708,0.0,hard_fault_cone
188,N22948,observe,0.3170071542263031,0.3170071542263031,0.21834933757781982,0.0021834933757781984,-0.2091728299856186,1.1746314764022827,0.21834933757781982,-0.026299986988306046,-0.11110562086105347,-0.04908658564090729,65436.046875,29327.5390625,36108.5078125,65691.046875,29488.453125,36202.59375,-0.0038969346787780523,-0.005486790556460619,-0.0026056445203721523,-0.38969346787780523,-1.237017884850502,-2.281753495335579,0.21834933757781982,40.211654260754585,0.43411490321159363,0.43411490321159363,cumulative,beam,0.21834933757781982,0.0,hard_fault_cone
189,N35282,observe,0.31869593262672424,0.31869593262672424,0.21319934725761414,0.0021319934725761414,-0.20644091069698334,1.173643946647644,0.21319934725761414,-0.026406876742839813,-0.11179642379283905,-0.049497634172439575,65692.203125,29488.80078125,36203.40234375,65805.0,29583.984375,36221.015625,-0.0017170511418953538,-0.0032277877908200026,-0.00048650900134816766,-0.17170511418953538,-1.2538443803787231,-2.293976850807667,0.21319934725761414,40.4248536080122,0.4477940797805786,0.4477940797805786,cumulative,beam,0.21319934725761414,0.0,hard_fault_cone
190,N35033,observe,0.3100714683532715,0.3100714683532715,0.23459473252296448,0.0023459473252296446,-0.21316944062709808,1.1777691841125488,0.23459473252296448,-0.026039622724056244,-0.1083812415599823,-0.046895578503608704,65804.609375,29583.763671875,36220.84765625,65337.19140625,29273.19921875,36063.9921875,0.007103119045495987,0.010497801005840302,0.00433052983134985,0.7103119045495987,-1.191598355770111,-2.250871293246746,0.23459473252296448,40.659448340535164,0.45928582549095154,0.45928582549095154,cumulative,beam,0.23459473252296448,0.0,hard_fault_cone
191,N36513,observe,0.3144971430301666,0.3144971430301666,0.22469109296798706,0.002246910929679871,-0.21011464297771454,1.1759892702102661,0.22469109296798706,-0.02619422972202301,-0.10954047739505768,-0.04767289012670517,65335.98046875,29273.04296875,36062.9375,65574.328125,29424.3984375,36149.93359375,-0.003648030571639538,-0.005170472897589207,-0.002412340836599469,-0.3648030571639538,-1.2187426090240479,-2.2692528814077377,0.22469109296798706,40.88413943350315,0.4463914632797241,0.4463914632797241,cumulative,beam,0.22469109296798706,0.0,hard_fault_cone
192,N36512,observe,0.31584760546684265,0.31584760546684265,0.22170037031173706,0.0022170037031173707,-0.208525612950325,1.1750982999801636,0.22170037031173706,-0.026244204491376877,-0.1098850890994072,-0.04788977652788162,65574.3984375,29424.423828125,36149.97265625,65637.046875,29483.41015625,36153.6328125,-0.00095537950983271,-0.002004672307521105,-0.00010124921391252428,-0.095537950983271,-1.227621778845787,-2.2752207815647125,0.22170037031173706,41.10583980381489,0.4402063190937042,0.4402063190937042,cumulative,beam,0.22170037031173706,0.0,hard_fault_cone
193,N35718,observe,0.3174040615558624,0.3174040615558624,0.21691960096359253,0.0021691960096359253,-0.20670433342456818,1.1740810871124268,0.21691960096359253,-0.02630573883652687,-0.11052602529525757,-0.04840423911809921,65638.5390625,29483.759765625,36154.77734375,65693.8125,29543.09375,36150.71875,-0.000842088193167001,-0.002012429293245077,0.00011225608614040539,-0.0842088193167001,-1.2395731955766678,-2.2828237116336823,0.21691960096359253,41.32275940477848,0.4575098752975464,0.4575098752975464,cumulative,beam,0.21691960096359253,0.0,hard_fault_cone
194,N35469,observe,0.30799782276153564,0.30799782276153564,0.24059027433395386,0.0024059027433395385,-0.21309830248355865,1.1787171363830566,0.24059027433395386,-0.02594250813126564,-0.10704146325588226,-0.04570871591567993,65693.3359375,29542.859375,36150.4765625,65198.1640625,29218.796875,35979.3671875,0.007537627127021551,0.010969232767820358,0.004733253736048937,0.7537627127021551,-1.1749434024095535,-2.2394239604473114,0.24059027433395386,41.563349679112434,0.4684688150882721,0.4684688150882721,cumulative,beam,0.24059027433395386,0.0,hard_fault_cone
195,N22921,observe,0.31376782059669495,0.31376782059669495,0.22779688239097595,0.0022779688239097594,-0.21092140674591064,1.1762924194335938,0.22779688239097595,-0.02608121559023857,-0.10854599624872208,-0.04693666845560074,65197.46875,29218.6796875,35978.7890625,65418.82421875,29357.38671875,36061.4375,-0.0033951543737202883,-0.004747204016894102,-0.0022971434518694878,-0.3395154373720288,-1.2040322571992874,-2.2570992335677147,0.22779688239097595,41.79114656150341,0.4529600739479065,0.4529600739479065,cumulative,beam,0.22779688239097595,0.0,hard_fault_cone
196,N22894,observe,0.31508567929267883,0.31508567929267883,0.22516319155693054,0.0022516319155693053,-0.2093500941991806,1.1756114959716797,0.22516319155693054,-0.02614537999033928,-0.10889001190662384,-0.04710268974304199,65418.8203125,29357.390625,36061.4296875,65478.16015625,29415.04296875,36063.1171875,-0.0009070760570466518,-0.001963810296729207,-4.679515041061677e-05,-0.09070760570466518,-1.2137633115053177,-2.2643443271517754,0.22516319155693054,42.01630975306034,0.8857178390026093,0.8857178390026093,cumulative,beam,0.22516319155693054,0.0,hard_fault_cone
197,N22595,observe,0.2902352213859558,0.2902352213859558,0.6605546474456787,0.006605546474456787,-0.225412055850029,1.2128515243530273,0.6605546474456787,-0.025764714926481247,-0.0980721116065979,-0.0360928475856781,65478.9609375,29415.595703125,36063.36328125,63933.515625,28455.568359375,35477.94921875,0.023602165281772614,0.03263667970895767,0.016232930123806,2.3602165281772614,-0.7030653208494186,-2.108119949698448,0.6605546474456787,42.67686440050602,1.0542057156562805,1.0542057156562805,cumulative,beam,0.6605546474456787,0.0,hard_fault_cone
198,N29541,observe,0.29718807339668274,0.29718807339668274,0.3892492353916168,0.003892492353916168,-0.21297100186347961,1.2017383575439453,0.3892492353916168,-0.026039693504571915,-0.10424591600894928,-0.04217204451560974,63933.8203125,28455.40625,35478.4140625,64926.421875,28953.919921875,35972.50390625,-0.015525453723967075,-0.017519120126962662,-0.01392649207264185,-1.5525453723967075,-1.0129817575216293,-2.206222452223301,0.3892492353916168,43.066113635897636,0.7673791348934174,0.7673791348934174,cumulative,beam,0.3892492353916168,0.0,hard_fault_cone
199,N29293,observe,0.29959651827812195,0.29959651827812195,0.37812989950180054,0.0037812989950180053,-0.21329082548618317,1.196616530418396,0.37812989950180054,-0.026150275021791458,-0.10520385205745697,-0.04287514090538025,64925.8203125,28953.607421875,35972.21484375,64815.375,28871.396484375,35943.9765625,0.001701100030913949,0.0028394022956490517,0.0007850026013329625,0.1701100030913949,-1.0402810722589493,-2.2213408946990967,0.37812989950180054,43.44424353539944,0.7198718786239624,0.7198718786239624,cumulative,beam,0.37812989950180054,0.0,hard_fault_cone
200,N22370,observe,0.3069573938846588,0.3069573938846588,0.34174197912216187,0.0034174197912216187,-0.21337509155273438,1.189835786819458,0.34174197912216187,-0.026369497179985046,-0.10727573931217194,-0.04446638375520706,64814.28125,28871.078125,35943.203125,65003.3359375,29006.255859375,35997.08203125,-0.002916867844760418,-0.0046821157447993755,-0.0014990012859925628,-0.2916867844760418,-1.1053719520568848,-2.2540552765130997,0.34174197912216187,43.7859855145216,0.6640655398368835,0.6640655398368835,cumulative,beam,0.34174197912216187,0.0,hard_fault_cone
