checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0216	initial	cached_hard_cone	18	__buf_split_51	observe	__buf_split_51::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__observe	0.33986544609069824	0.0033986544609069824	0.33986544609069824	0.3785068690776825	0.062159325927495956	6.934304907917976	6.395525671541691	0.33986544609069824	0.5394324660301208	-0.2168988138437271	0.07733818143606186
incumbent	subckt_0216	initial	cached_random	1	__buf_split_208	control0	__buf_split_208::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control0	0.33000320196151733	0.0033000320196151733	0.33000320196151733	0.3773484528064728	0.0644584447145462	7.1531961262226105	6.622682385146618	0.33000320196151733	0.5386655330657959	-0.2103581577539444	0.08365341275930405
incumbent	subckt_0216	initial	cached_random	2	__buf_split_208	control1	__buf_split_208::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control1	0.3422940969467163	0.003422940969467163	0.3422940969467163	0.37612277269363403	0.0645822286605835	7.1766397356987	6.637827083468437	0.3422940969467163	0.5353977680206299	-0.2061597853899002	0.0810801237821579
incumbent	subckt_0216	initial	cached_random	3	__buf_split_208	observe	__buf_split_208::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__observe	0.32727867364883423	0.0032727867364883423	0.32727867364883423	0.36818745732307434	0.06484487652778625	7.179953783750534	6.658354185521603	0.32727867364883423	0.5351168513298035	-0.20791973173618317	0.08145789057016373
incumbent	subckt_0216	initial	cached_random	4	__buf_split_141	control0	__buf_split_141::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control0	0.32818472385406494	0.0032818472385406495	0.32818472385406494	0.34923458099365234	0.06739433109760284	7.416852414608002	6.908787935972214	0.32818472385406494	0.5543644428253174	-0.22870047390460968	0.08305668085813522
incumbent	subckt_0216	initial	cached_random	5	__buf_split_141	control1	__buf_split_141::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control1	0.33293843269348145	0.0033293843269348146	0.33293843269348145	0.35509735345840454	0.06776222586631775	7.464258372783661	6.948231533169746	0.33293843269348145	0.5514540672302246	-0.22782368957996368	0.08270479738712311
incumbent	subckt_0216	initial	cached_random	6	__buf_split_141	observe	__buf_split_141::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__observe	0.3276188373565674	0.003276188373565674	0.3276188373565674	0.34783652424812317	0.06754966080188751	7.430421441793442	6.923829920589924	0.3276188373565674	0.5518923401832581	-0.2277509719133377	0.08182115107774734
incumbent	subckt_0216	initial	cached_random	7	new_n860_	control0	new_n860_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control0	0.31953608989715576	0.0031953608989715577	0.31953608989715576	0.364687979221344	0.06526006758213043	7.210230827331543	6.697062775492668	0.31953608989715576	0.5449758768081665	-0.20959614217281342	0.08331216126680374
incumbent	subckt_0216	initial	cached_random	8	new_n860_	control1	new_n860_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control1	0.32865363359451294	0.0032865363359451294	0.32865363359451294	0.36955347657203674	0.06600309908390045	7.298517018556595	6.774861685931683	0.32865363359451294	0.5450810194015503	-0.20650796592235565	0.08285550028085709
incumbent	subckt_0216	initial	cached_random	9	new_n860_	observe	new_n860_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___observe	0.32033419609069824	0.0032033419609069826	0.32033419609069824	0.3638576567173004	0.0649145245552063	7.1756443083286285	6.6625004187226295	0.32033419609069824	0.5404649376869202	-0.20641858875751495	0.08145684748888016
incumbent	subckt_0216	initial	cached_random	10	__buf_split_63	control0	__buf_split_63::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control0	0.33996450901031494	0.0033996450901031495	0.33996450901031494	0.37830695509910583	0.06363087892532349	7.081359356641769	6.542655758559704	0.33996450901031494	0.5488765835762024	-0.2237737625837326	0.07697903364896774
incumbent	subckt_0216	initial	cached_random	11	__buf_split_63	control1	__buf_split_63::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control1	0.34488219022750854	0.0034488219022750853	0.34488219022750854	0.38309136033058167	0.0635974109172821	7.087714642286301	6.541734479367733	0.34488219022750854	0.5464528203010559	-0.2221636325120926	0.07709501683712006
incumbent	subckt_0216	initial	cached_random	12	__buf_split_63	observe	__buf_split_63::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__observe	0.3387390375137329	0.0033873903751373293	0.3387390375137329	0.3765331506729126	0.06432075798511505	7.147347986698151	6.6108938455581665	0.3387390375137329	0.5512621402740479	-0.2230871170759201	0.07898040860891342
incumbent	subckt_0216	initial	cached_random	13	pv1213_0_	control0	pv1213_0_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control0	0.3503072261810303	0.003503072261810303	0.3503072261810303	0.3540811240673065	0.0668436586856842	7.388754218816757	6.860462956130505	0.3503072261810303	0.522110104560852	-0.19014279544353485	0.07924697548151016
incumbent	subckt_0216	initial	cached_random	14	pv1213_0_	control1	pv1213_0_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control1	0.3749796748161316	0.003749796748161316	0.3433069884777069	0.3433069884777069	0.051033493131399155	5.821635976433754	5.282920978963375	0.3749796748161316	0.4783174991607666	-0.1797470897436142	0.07024850696325302
incumbent	subckt_0216	initial	cached_random	15	pv1213_0_	observe	pv1213_0_::observe	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___observe	0.3445631265640259	0.0034456312656402587	0.3445631265640259	0.3480774164199829	0.06719298660755157	7.411939203739166	6.89245879650116	0.3445631265640259	0.5245571732521057	-0.1898813396692276	0.07904604822397232
incumbent	subckt_0216	initial	cached_random	16	__buf_split_368	control0	__buf_split_368::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control0	0.3211665153503418	0.003211665153503418	0.3211665153503418	0.37194302678108215	0.06341232359409332	7.034341901540756	6.514509744942188	0.3211665153503418	0.5395447611808777	-0.21218140423297882	0.08358044177293777
incumbent	subckt_0216	initial	cached_random	17	__buf_split_368	control1	__buf_split_368::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control1	0.33067816495895386	0.0033067816495895384	0.33067816495895386	0.371083527803421	0.06369350850582123	7.071112543344498	6.5447912737727165	0.33067816495895386	0.5415980815887451	-0.20871199667453766	0.08120884746313095
incumbent	subckt_0216	initial	cached_random	18	__buf_split_368	observe	__buf_split_368::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__observe	0.32192254066467285	0.0032192254066467285	0.32192254066467285	0.3635066747665405	0.06390318274497986	7.075747489929199	6.561675578355789	0.32192254066467285	0.5367416143417358	-0.2088981419801712	0.08168036490678787
incumbent	subckt_0216	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.3475901484489441	0.0034759014844894407	0.3475901484489441	0.3790578246116638	0.06438088417053223	7.164736390113831	6.619750410318375	0.3475901484489441	0.5269284248352051	-0.20657600462436676	0.07880609482526779
incumbent	subckt_0216	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.35491788387298584	0.003549178838729858	0.35491788387298584	0.3801058232784271	0.0652075856924057	7.255782276391983	6.704514496028423	0.35491788387298584	0.5303763747215271	-0.2062743753194809	0.07954424619674683
incumbent	subckt_0216	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.3453768491744995	0.0034537684917449953	0.3453768491744995	0.37280189990997314	0.06546907126903534	7.265085875988007	6.726451814174652	0.3453768491744995	0.5286406874656677	-0.2039944976568222	0.07883093506097794
incumbent	subckt_0216	initial	cached_stride	4	new_n698_	control0	new_n698_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control0	0.3307589292526245	0.003307589292526245	0.3307589292526245	0.37186673283576965	0.06574708223342896	7.27733388543129	6.750364638864994	0.3307589292526245	0.5387027263641357	-0.20747552812099457	0.0795188769698143
incumbent	subckt_0216	initial	cached_stride	5	new_n698_	control1	new_n698_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control1	0.33721262216567993	0.0033721262216567993	0.33721262216567993	0.3700357973575592	0.06555412709712982	7.262661129236221	6.732224814593792	0.33721262216567993	0.5329857468605042	-0.20453886687755585	0.07797227054834366
incumbent	subckt_0216	initial	cached_stride	6	new_n698_	observe	new_n698_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___observe	0.3294847011566162	0.003294847011566162	0.3294847011566162	0.3641599118709564	0.06616005301475525	7.3096499145030975	6.789416454732418	0.3294847011566162	0.536125898361206	-0.20402778685092926	0.07874855399131775
incumbent	subckt_0216	initial	cached_stride	7	__buf_split_335	control0	__buf_split_335::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control0	0.3411663770675659	0.0034116637706756592	0.3411663770675659	0.37557172775268555	0.0629110336303711	7.007841467857361	6.470287889242172	0.3411663770675659	0.546474039554596	-0.2198597639799118	0.07847277820110321
incumbent	subckt_0216	initial	cached_stride	8	__buf_split_335	control1	__buf_split_335::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control1	0.34462571144104004	0.0034462571144104003	0.34462571144104004	0.38259556889533997	0.06275367736816406	7.002589017152786	6.457173056900501	0.34462571144104004	0.5450260043144226	-0.21917136013507843	0.07860877364873886
incumbent	subckt_0216	initial	cached_stride	9	__buf_split_335	observe	__buf_split_335::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__observe	0.33962035179138184	0.003396203517913818	0.33962035179138184	0.37351158261299133	0.062149640172719955	6.928095951676369	6.393247000873089	0.33962035179138184	0.5483452081680298	-0.22019396722316742	0.07799270749092102
incumbent	subckt_0216	initial	cached_stride	10	__buf_split_943	control0	__buf_split_943::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control0	0.3365752100944519	0.003365752100944519	0.3365752100944519	0.37389907240867615	0.06260889768600464	6.971364051103592	6.438508339226246	0.3365752100944519	0.5426136255264282	-0.21963943541049957	0.07729277014732361
incumbent	subckt_0216	initial	cached_stride	11	__buf_split_943	control1	__buf_split_943::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control1	0.34146636724472046	0.0034146636724472048	0.34146636724472046	0.3819967806339264	0.06220397725701332	6.943860873579979	6.401263512670994	0.34146636724472046	0.541781485080719	-0.21861736476421356	0.07777008414268494
incumbent	subckt_0216	initial	cached_stride	12	__buf_split_943	observe	__buf_split_943::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__observe	0.3361288905143738	0.0033612889051437378	0.3361288905143738	0.37367990612983704	0.06232291832566261	6.942100629210472	6.409744031727314	0.3361288905143738	0.5436808466911316	-0.21972055733203888	0.0779835656285286
incumbent	subckt_0216	initial	cached_stride	13	__buf_split_1979	control0	__buf_split_1979::control0	ok	0.010170000000000012	0.010170000000000012	0	0.97518	0.97518	27	27		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control0	0.32994258403778076	0.0032994258403778076	0.32994258403778076	0.35623854398727417	0.06520313024520874	7.206494152545929	6.691858306527138	0.32994258403778076	0.5548211336135864	-0.2242000848054886	0.0811130553483963
incumbent	subckt_0216	initial	cached_stride	14	__buf_split_1979	control1	__buf_split_1979::control1	ok	0.00924999999999998	0.00924999999999998	0	0.97426	0.97426	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control1	0.3366621732711792	0.003366621732711792	0.3366621732711792	0.36218926310539246	0.06584751605987549	7.2836030423641205	6.759464465081692	0.3366621732711792	0.5545644760131836	-0.22295750677585602	0.08117344975471497
