line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
7027,N79907 /1 undetected,output,,N79907,N79907,1,undetected,N79907,N79907,N79907,sa1,1
7028,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
7029,N91853 /1 undetected,output,,N91853,N91853,1,undetected,N91853,N91853,N91853,sa1,1
7030,N82035 /1 undetected,output,,N82035,N82035,1,undetected,N82035,N82035,N82035,sa1,1
7031,N90252 /1 undetected,output,,N90252,N90252,1,undetected,N90252,N90252,N90252,sa1,1
7032,N107127 /1 undetected,output,,N107127,N107127,1,undetected,N107127,N107127,N107127,sa1,1
7033,N111976 /1 undetected,output,,N111976,N111976,1,undetected,N111976,N111976,N111976,sa1,1
7034,N111974 /1 undetected,output,,N111974,N111974,1,undetected,N111974,N111974,N111974,sa1,1
7035,N111973 /1 undetected,output,,N111973,N111973,1,undetected,N111973,N111973,N111973,sa1,1
7036,N111970 /1 undetected,output,,N111970,N111970,1,undetected,N111970,N111970,N111970,sa1,1
7037,N79632 /1 undetected,output,,N79632,N79632,1,undetected,N79632,N79632,N79632,sa1,1
7038,N88485 /1 undetected,output,,N88485,N88485,1,undetected,N88485,N88485,N88485,sa1,1
7039,N79806 /1 undetected,output,,N79806,N79806,1,undetected,N79806,N79806,N79806,sa1,1
7040,N88503 /1 undetected,output,,N88503,N88503,1,undetected,N88503,N88503,N88503,sa1,1
7041,N79693 /1 undetected,output,,N79693,N79693,1,undetected,N79693,N79693,N79693,sa1,1
7042,N88588 /1 undetected,output,,N88588,N88588,1,undetected,N88588,N88588,N88588,sa1,1
7043,N111450 /1 undetected,output,,N111450,N111450,1,undetected,N111450,N111450,N111450,sa1,1
7044,N111449 /1 undetected,output,,N111449,N111449,1,undetected,N111449,N111449,N111449,sa1,1
7045,N110314 /1 undetected,output,,N110314,N110314,1,undetected,N110314,N110314,N110314,sa1,1
7046,N110309 /1 undetected,output,,N110309,N110309,1,undetected,N110309,N110309,N110309,sa1,1
7047,N111972 /1 undetected,output,,N111972,N111972,1,undetected,N111972,N111972,N111972,sa1,1
7048,N111969 /1 undetected,output,,N111969,N111969,1,undetected,N111969,N111969,N111969,sa1,1
7049,N79640 /1 undetected,output,,N79640,N79640,1,undetected,N79640,N79640,N79640,sa1,1
7050,N88486 /1 undetected,output,,N88486,N88486,1,undetected,N88486,N88486,N88486,sa1,1
7051,N111982 /1 undetected,output,,N111982,N111982,1,undetected,N111982,N111982,N111982,sa1,1
7052,N88483 /1 undetected,output,,N88483,N88483,1,undetected,N88483,N88483,N88483,sa1,1
7053,N91793 /1 undetected,output,,N91793,N91793,1,undetected,N91793,N91793,N91793,sa1,1
7054,N109346 /1 undetected,output,,N109346,N109346,1,undetected,N109346,N109346,N109346,sa1,1
7055,N84747 /1 undetected,output,,N84747,N84747,1,undetected,N84747,N84747,N84747,sa1,1
7056,N92284 /1 undetected,output,,N92284,N92284,1,undetected,N92284,N92284,N92284,sa1,1
7057,N80364 /1 undetected,output,,N80364,N80364,1,undetected,N80364,N80364,N80364,sa1,1
7058,N25407 /1 undetected,output,,N25407,N25407,1,undetected,N25407,N25407,N25407,sa1,1
7059,N105574 /1 undetected,output,,N105574,N105574,1,undetected,N105574,N105574,N105574,sa1,1
7060,N109216 /1 undetected,output,,N109216,N109216,1,undetected,N109216,N109216,N109216,sa1,1
7061,N25366 /1 undetected,output,,N25366,N25366,1,undetected,N25366,N25366,N25366,sa1,1
7062,N107910 /1 undetected,output,,N107910,N107910,1,undetected,N107910,N107910,N107910,sa1,1
7063,N109238 /1 undetected,output,,N109238,N109238,1,undetected,N109238,N109238,N109238,sa1,1
7064,N111955 /1 undetected,output,,N111955,N111955,1,undetected,N111955,N111955,N111955,sa1,1
7065,N110983 /1 undetected,output,,N110983,N110983,1,undetected,N110983,N110983,N110983,sa1,1
7066,N110922 /1 undetected,output,,N110922,N110922,1,undetected,N110922,N110922,N110922,sa1,1
7067,N88575 /1 undetected,output,,N88575,N88575,1,undetected,N88575,N88575,N88575,sa1,1
7068,N111975 /1 undetected,output,,N111975,N111975,1,undetected,N111975,N111975,N111975,sa1,1
7069,N111971 /1 undetected,output,,N111971,N111971,1,undetected,N111971,N111971,N111971,sa1,1
7070,N38001 /1 undetected,output,,N38001,N38001,1,undetected,N38001,N38001,N38001,sa1,1
7071,N37987 /1 undetected,output,,N37987,N37987,1,undetected,N37987,N37987,N37987,sa1,1
7072,N115544 /1 undetected,output,,N115544,N115544,1,undetected,N115544,N115544,N115544,sa1,1
7073,N109242 /1 undetected,output,,N109242,N109242,1,undetected,N109242,N109242,N109242,sa1,1
7074,N37982 /1 undetected,output,,N37982,N37982,1,undetected,N37982,N37982,N37982,sa1,1
7075,N79330 /1 undetected,output,,N79330,N79330,1,undetected,N79330,N79330,N79330,sa1,1
7076,N90106 /1 undetected,output,,N90106,N90106,1,undetected,N90106,N90106,N90106,sa1,1
7077,N88556 /1 undetected,output,,N88556,N88556,1,undetected,N88556,N88556,N88556,sa1,1
7078,N79832 /1 undetected,output,,N79832,N79832,1,undetected,N79832,N79832,N79832,sa1,1
7079,N79825 /1 undetected,output,,N79825,N79825,1,undetected,N79825,N79825,N79825,sa1,1
7080,N108603 /1 undetected,output,,N108603,N108603,1,undetected,N108603,N108603,N108603,sa1,1
7081,N108443 /1 undetected,output,,N108443,N108443,1,undetected,N108443,N108443,N108443,sa1,1
7082,N108798 /1 undetected,output,,N108798,N108798,1,undetected,N108798,N108798,N108798,sa1,1
7083,N79959 /1 undetected,output,,N79959,N79959,1,undetected,N79959,N79959,N79959,sa1,1
7084,N108211 /1 undetected,output,,N108211,N108211,1,undetected,N108211,N108211,N108211,sa1,1
7085,N108315 /1 undetected,output,,N108315,N108315,1,undetected,N108315,N108315,N108315,sa1,1
7086,N109589 /1 undetected,output,,N109589,N109589,1,undetected,N109589,N109589,N109589,sa1,1
7087,N80091 /1 undetected,output,,N80091,N80091,1,undetected,N80091,N80091,N80091,sa1,1
7088,N89167 /1 undetected,output,,N89167,N89167,1,undetected,N89167,N89167,N89167,sa1,1
7089,N109496 /1 undetected,output,,N109496,N109496,1,undetected,N109496,N109496,N109496,sa1,1
7090,N80745 /1 undetected,output,,N80745,N80745,1,undetected,N80745,N80745,N80745,sa1,1
7091,N109457 /1 undetected,output,,N109457,N109457,1,undetected,N109457,N109457,N109457,sa1,1
7092,N109407 /1 undetected,output,,N109407,N109407,1,undetected,N109407,N109407,N109407,sa1,1
7093,N80230 /1 undetected,output,,N80230,N80230,1,undetected,N80230,N80230,N80230,sa1,1
7094,N80550 /1 undetected,output,,N80550,N80550,1,undetected,N80550,N80550,N80550,sa1,1
7095,N34443 /1 undetected,output,,N34443,N34443,1,undetected,N34443,N34443,N34443,sa1,1
7096,N106934 /1 undetected,output,,N106934,N106934,1,undetected,N106934,N106934,N106934,sa1,1
7097,N106982 /1 undetected,output,,N106982,N106982,1,undetected,N106982,N106982,N106982,sa1,1
7098,N88976 /1 undetected,output,,N88976,N88976,1,undetected,N88976,N88976,N88976,sa1,1
7099,N114533 /1 undetected,output,,N114533,N114533,1,undetected,N114533,N114533,N114533,sa1,1
7100,N106889 /1 undetected,output,,N106889,N106889,1,undetected,N106889,N106889,N106889,sa1,1
7101,N106847 /1 undetected,output,,N106847,N106847,1,undetected,N106847,N106847,N106847,sa1,1
7102,N88751 /1 undetected,output,,N88751,N88751,1,undetected,N88751,N88751,N88751,sa1,1
7103,N88484 /1 undetected,output,,N88484,N88484,1,undetected,N88484,N88484,N88484,sa1,1
7104,N110870 /1 undetected,output,,N110870,N110870,1,undetected,N110870,N110870,N110870,sa1,1
7105,N79490 /1 undetected,output,,N79490,N79490,1,undetected,N79490,N79490,N79490,sa1,1
7106,N88431 /1 undetected,output,,N88431,N88431,1,undetected,N88431,N88431,N88431,sa1,1
7107,N88512 /1 undetected,output,,N88512,N88512,1,undetected,N88512,N88512,N88512,sa1,1
7108,N79721 /1 undetected,output,,N79721,N79721,1,undetected,N79721,N79721,N79721,sa1,1
7109,N112734 /1 undetected,output,,N112734,N112734,1,undetected,N112734,N112734,N112734,sa1,1
7110,N79883 /1 undetected,output,,N79883,N79883,1,undetected,N79883,N79883,N79883,sa1,1
7111,N108493 /1 undetected,output,,N108493,N108493,1,undetected,N108493,N108493,N108493,sa1,1
7112,N108653 /1 undetected,output,,N108653,N108653,1,undetected,N108653,N108653,N108653,sa1,1
7113,N108827 /1 undetected,output,,N108827,N108827,1,undetected,N108827,N108827,N108827,sa1,1
7114,N80017 /1 undetected,output,,N80017,N80017,1,undetected,N80017,N80017,N80017,sa1,1
7115,N108237 /1 undetected,output,,N108237,N108237,1,undetected,N108237,N108237,N108237,sa1,1
7116,N108341 /1 undetected,output,,N108341,N108341,1,undetected,N108341,N108341,N108341,sa1,1
7117,N109604 /1 undetected,output,,N109604,N109604,1,undetected,N109604,N109604,N109604,sa1,1
7118,N80151 /1 undetected,output,,N80151,N80151,1,undetected,N80151,N80151,N80151,sa1,1
7119,N89196 /1 undetected,output,,N89196,N89196,1,undetected,N89196,N89196,N89196,sa1,1
7120,N109516 /1 undetected,output,,N109516,N109516,1,undetected,N109516,N109516,N109516,sa1,1
7121,N80774 /1 undetected,output,,N80774,N80774,1,undetected,N80774,N80774,N80774,sa1,1
7122,N109477 /1 undetected,output,,N109477,N109477,1,undetected,N109477,N109477,N109477,sa1,1
7123,N109431 /1 undetected,output,,N109431,N109431,1,undetected,N109431,N109431,N109431,sa1,1
7124,N80294 /1 undetected,output,,N80294,N80294,1,undetected,N80294,N80294,N80294,sa1,1
7125,N80579 /1 undetected,output,,N80579,N80579,1,undetected,N80579,N80579,N80579,sa1,1
7126,N106951 /1 undetected,output,,N106951,N106951,1,undetected,N106951,N106951,N106951,sa1,1
7127,N44824 /1 undetected,output,,N44824,N44824,1,undetected,N44824,N44824,N44824,sa1,1
7128,N106998 /1 undetected,output,,N106998,N106998,1,undetected,N106998,N106998,N106998,sa1,1
7129,N89005 /1 undetected,output,,N89005,N89005,1,undetected,N89005,N89005,N89005,sa1,1
7130,N106906 /1 undetected,output,,N106906,N106906,1,undetected,N106906,N106906,N106906,sa1,1
7131,N106863 /1 undetected,output,,N106863,N106863,1,undetected,N106863,N106863,N106863,sa1,1
7132,N88801 /1 undetected,output,,N88801,N88801,1,undetected,N88801,N88801,N88801,sa1,1
7133,N88560 /1 undetected,output,,N88560,N88560,1,undetected,N88560,N88560,N88560,sa1,1
7134,N110890 /1 undetected,output,,N110890,N110890,1,undetected,N110890,N110890,N110890,sa1,1
7135,N110951 /1 undetected,output,,N110951,N110951,1,undetected,N110951,N110951,N110951,sa1,1
7136,N79814 /1 undetected,output,,N79814,N79814,1,undetected,N79814,N79814,N79814,sa1,1
7137,N108434 /1 undetected,output,,N108434,N108434,1,undetected,N108434,N108434,N108434,sa1,1
7138,N108594 /1 undetected,output,,N108594,N108594,1,undetected,N108594,N108594,N108594,sa1,1
7139,N108792 /1 undetected,output,,N108792,N108792,1,undetected,N108792,N108792,N108792,sa1,1
7140,N79947 /1 undetected,output,,N79947,N79947,1,undetected,N79947,N79947,N79947,sa1,1
7141,N108205 /1 undetected,output,,N108205,N108205,1,undetected,N108205,N108205,N108205,sa1,1
7142,N108309 /1 undetected,output,,N108309,N108309,1,undetected,N108309,N108309,N108309,sa1,1
7143,N109586 /1 undetected,output,,N109586,N109586,1,undetected,N109586,N109586,N109586,sa1,1
7144,N80080 /1 undetected,output,,N80080,N80080,1,undetected,N80080,N80080,N80080,sa1,1
7145,N89162 /1 undetected,output,,N89162,N89162,1,undetected,N89162,N89162,N89162,sa1,1
7146,N109492 /1 undetected,output,,N109492,N109492,1,undetected,N109492,N109492,N109492,sa1,1
7147,N80740 /1 undetected,output,,N80740,N80740,1,undetected,N80740,N80740,N80740,sa1,1
7148,N109453 /1 undetected,output,,N109453,N109453,1,undetected,N109453,N109453,N109453,sa1,1
7149,N109401 /1 undetected,output,,N109401,N109401,1,undetected,N109401,N109401,N109401,sa1,1
7150,N80216 /1 undetected,output,,N80216,N80216,1,undetected,N80216,N80216,N80216,sa1,1
7151,N80544 /1 undetected,output,,N80544,N80544,1,undetected,N80544,N80544,N80544,sa1,1
7152,N106930 /1 undetected,output,,N106930,N106930,1,undetected,N106930,N106930,N106930,sa1,1
7153,N106978 /1 undetected,output,,N106978,N106978,1,undetected,N106978,N106978,N106978,sa1,1
7154,N88970 /1 undetected,output,,N88970,N88970,1,undetected,N88970,N88970,N88970,sa1,1
7155,N106885 /1 undetected,output,,N106885,N106885,1,undetected,N106885,N106885,N106885,sa1,1
7156,N106843 /1 undetected,output,,N106843,N106843,1,undetected,N106843,N106843,N106843,sa1,1
7157,N88739 /1 undetected,output,,N88739,N88739,1,undetected,N88739,N88739,N88739,sa1,1
7158,N79622 /1 undetected,output,,N79622,N79622,1,undetected,N79622,N79622,N79622,sa1,1
7159,N88482 /1 undetected,output,,N88482,N88482,1,undetected,N88482,N88482,N88482,sa1,1
7160,N108725 /1 undetected,output,,N108725,N108725,1,undetected,N108725,N108725,N108725,sa1,1
7161,N108715 /1 undetected,output,,N108715,N108715,1,undetected,N108715,N108715,N108715,sa1,1
7162,N108694 /1 undetected,output,,N108694,N108694,1,undetected,N108694,N108694,N108694,sa1,1
7163,N108704 /1 undetected,output,,N108704,N108704,1,undetected,N108704,N108704,N108704,sa1,1
7164,N79722 /1 undetected,output,,N79722,N79722,1,undetected,N79722,N79722,N79722,sa1,1
7165,N88513 /1 undetected,output,,N88513,N88513,1,undetected,N88513,N88513,N88513,sa1,1
7166,N94879 /1 undetected,output,,N94879,N94879,1,undetected,N94879,N94879,N94879,sa1,1
7167,N110938 /1 undetected,output,,N110938,N110938,1,undetected,N110938,N110938,N110938,sa1,1
7168,N107395 /1 undetected,output,,N107395,N107395,1,undetected,N107395,N107395,N107395,sa1,1
7169,N107464 /1 undetected,output,,N107464,N107464,1,undetected,N107464,N107464,N107464,sa1,1
7170,N88500 /1 undetected,output,,N88500,N88500,1,undetected,N88500,N88500,N88500,sa1,1
7171,N110930 /1 undetected,output,,N110930,N110930,1,undetected,N110930,N110930,N110930,sa1,1
7172,N110928 /1 undetected,output,,N110928,N110928,1,undetected,N110928,N110928,N110928,sa1,1
7173,N110926 /1 undetected,output,,N110926,N110926,1,undetected,N110926,N110926,N110926,sa1,1
7174,N109836 /1 undetected,output,,N109836,N109836,1,undetected,N109836,N109836,N109836,sa1,1
7175,N110620 /1 undetected,output,,N110620,N110620,1,undetected,N110620,N110620,N110620,sa1,1
7176,N109885 /1 undetected,output,,N109885,N109885,1,undetected,N109885,N109885,N109885,sa1,1
7177,N110557 /1 undetected,output,,N110557,N110557,1,undetected,N110557,N110557,N110557,sa1,1
7178,N88494 /1 undetected,output,,N88494,N88494,1,undetected,N88494,N88494,N88494,sa1,1
7179,N88493 /1 undetected,output,,N88493,N88493,1,undetected,N88493,N88493,N88493,sa1,1
7180,N110911 /1 undetected,output,,N110911,N110911,1,undetected,N110911,N110911,N110911,sa1,1
7181,N110909 /1 undetected,output,,N110909,N110909,1,undetected,N110909,N110909,N110909,sa1,1
7182,N88490 /1 undetected,output,,N88490,N88490,1,undetected,N88490,N88490,N88490,sa1,1
7183,N110905 /1 undetected,output,,N110905,N110905,1,undetected,N110905,N110905,N110905,sa1,1
7184,N110900 /1 undetected,output,,N110900,N110900,1,undetected,N110900,N110900,N110900,sa1,1
7185,N110892 /1 undetected,output,,N110892,N110892,1,undetected,N110892,N110892,N110892,sa1,1
7186,N110873 /1 undetected,output,,N110873,N110873,1,undetected,N110873,N110873,N110873,sa1,1
7187,N79805 /1 undetected,output,,N79805,N79805,1,undetected,N79805,N79805,N79805,sa1,1
7188,N108588 /1 undetected,output,,N108588,N108588,1,undetected,N108588,N108588,N108588,sa1,1
7189,N108428 /1 undetected,output,,N108428,N108428,1,undetected,N108428,N108428,N108428,sa1,1
7190,N108789 /1 undetected,output,,N108789,N108789,1,undetected,N108789,N108789,N108789,sa1,1
7191,N109387 /1 undetected,output,,N109387,N109387,1,undetected,N109387,N109387,N109387,sa1,1
7192,N80630 /1 undetected,output,,N80630,N80630,1,undetected,N80630,N80630,N80630,sa1,1
7193,N27850 /1 undetected,output,,N27850,N27850,1,undetected,N27850,N27850,N27850,sa1,1
7194,N112221 /1 undetected,output,,N112221,N112221,1,undetected,N112221,N112221,N112221,sa1,1
7195,N89030 /1 undetected,output,,N89030,N89030,1,undetected,N89030,N89030,N89030,sa1,1
7196,N112240 /1 undetected,output,,N112240,N112240,1,undetected,N112240,N112240,N112240,sa1,1
7197,N80607 /1 undetected,output,,N80607,N80607,1,undetected,N80607,N80607,N80607,sa1,1
7198,N27840 /1 undetected,output,,N27840,N27840,1,undetected,N27840,N27840,N27840,sa1,1
7199,N27838 /1 undetected,output,,N27838,N27838,1,undetected,N27838,N27838,N27838,sa1,1
7200,N112119 /1 undetected,output,,N112119,N112119,1,undetected,N112119,N112119,N112119,sa1,1
7201,N107467 /1 undetected,output,,N107467,N107467,1,undetected,N107467,N107467,N107467,sa1,1
7202,N84536 /1 undetected,output,,N84536,N84536,1,undetected,N84536,N84536,N84536,sa1,1
7203,N27830 /1 undetected,output,,N27830,N27830,1,undetected,N27830,N27830,N27830,sa1,1
7204,N27828 /1 undetected,output,,N27828,N27828,1,undetected,N27828,N27828,N27828,sa1,1
7205,N27827 /1 undetected,output,,N27827,N27827,1,undetected,N27827,N27827,N27827,sa1,1
7206,N27825 /1 undetected,output,,N27825,N27825,1,undetected,N27825,N27825,N27825,sa1,1
7207,N101225 /1 undetected,output,,N101225,N101225,1,undetected,N101225,N101225,N101225,sa1,1
7208,N27824 /1 undetected,output,,N27824,N27824,1,undetected,N27824,N27824,N27824,sa1,1
7209,N27822 /1 undetected,output,,N27822,N27822,1,undetected,N27822,N27822,N27822,sa1,1
7210,N76121 /1 undetected,output,,N76121,N76121,1,undetected,N76121,N76121,N76121,sa1,1
7211,N27821 /1 undetected,output,,N27821,N27821,1,undetected,N27821,N27821,N27821,sa1,1
7212,N112239 /1 undetected,output,,N112239,N112239,1,undetected,N112239,N112239,N112239,sa1,1
7213,N94334 /1 undetected,output,,N94334,N94334,1,undetected,N94334,N94334,N94334,sa1,1
7214,N27819 /1 undetected,output,,N27819,N27819,1,undetected,N27819,N27819,N27819,sa1,1
7215,N112237 /1 undetected,output,,N112237,N112237,1,undetected,N112237,N112237,N112237,sa1,1
7216,N94422 /1 undetected,output,,N94422,N94422,1,undetected,N94422,N94422,N94422,sa1,1
7217,N27817 /1 undetected,output,,N27817,N27817,1,undetected,N27817,N27817,N27817,sa1,1
7218,N27815 /1 undetected,output,,N27815,N27815,1,undetected,N27815,N27815,N27815,sa1,1
7219,N85934 /1 undetected,output,,N85934,N85934,1,undetected,N85934,N85934,N85934,sa1,1
7220,N27814 /1 undetected,output,,N27814,N27814,1,undetected,N27814,N27814,N27814,sa1,1
7221,N112235 /1 undetected,output,,N112235,N112235,1,undetected,N112235,N112235,N112235,sa1,1
7222,N112101 /1 undetected,output,,N112101,N112101,1,undetected,N112101,N112101,N112101,sa1,1
7223,N27812 /1 undetected,output,,N27812,N27812,1,undetected,N27812,N27812,N27812,sa1,1
7224,N27810 /1 undetected,output,,N27810,N27810,1,undetected,N27810,N27810,N27810,sa1,1
7225,N95960 /1 undetected,output,,N95960,N95960,1,undetected,N95960,N95960,N95960,sa1,1
7226,N27809 /1 undetected,output,,N27809,N27809,1,undetected,N27809,N27809,N27809,sa1,1
7227,N112233 /1 undetected,output,,N112233,N112233,1,undetected,N112233,N112233,N112233,sa1,1
7228,N94421 /1 undetected,output,,N94421,N94421,1,undetected,N94421,N94421,N94421,sa1,1
7229,N27807 /1 undetected,output,,N27807,N27807,1,undetected,N27807,N27807,N27807,sa1,1
7230,N112231 /1 undetected,output,,N112231,N112231,1,undetected,N112231,N112231,N112231,sa1,1
7231,N94333 /1 undetected,output,,N94333,N94333,1,undetected,N94333,N94333,N94333,sa1,1
