node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N121124,1,0,1,0,0
N121125,1,0,1,0,0
N121126,1,0,1,0,0
N121127,1,0,1,0,0
N121128,1,0,1,0,0
N121129,1,0,1,0,0
N121130,1,0,1,0,0
N121131,1,0,1,0,0
N121132,1,0,1,0,0
N121133,1,0,1,0,0
N121138,1,0,1,0,0
N121139,1,0,1,0,0
N121141,1,0,1,0,0
N121153,1,0,1,0,0
N121157,1,0,1,0,0
N121158,1,0,1,0,0
N121159,1,0,1,0,0
N121160,1,0,1,0,0
N121161,1,0,1,0,0
N121162,1,0,1,0,0
N121163,1,0,1,0,0
N121164,1,0,1,0,0
N121165,1,0,1,0,0
N121166,1,0,1,0,0
N121168,1,0,1,0,0
N121171,1,0,1,0,0
N121172,1,0,1,0,0
N121173,1,0,1,0,0
N121174,1,0,1,0,0
N121175,1,0,1,0,0
N121176,1,0,1,0,0
N121177,1,0,1,0,0
N121178,1,0,1,0,0
N121195,1,0,1,0,0
N121196,1,0,1,0,0
N121198,1,0,1,0,0
N121201,1,0,1,0,0
N121202,1,0,1,0,0
N121203,1,0,1,0,0
N121205,1,0,1,0,0
N121207,1,0,1,0,0
N121208,1,0,1,0,0
N121209,1,0,1,0,0
N121210,1,0,1,0,0
N121211,1,0,1,0,0
N121212,1,0,1,0,0
N121213,1,0,1,0,0
N121214,1,0,1,0,0
N121215,1,0,1,0,0
N12122,1,0,1,0,0
N121220,1,0,1,0,0
N121221,1,0,1,0,0
N121222,1,0,1,0,0
N121226,1,0,1,0,0
N121229,1,0,1,0,0
N121232,1,0,1,0,0
N121234,1,0,1,0,0
N121246,1,0,1,0,0
N121251,1,0,1,0,0
N121253,1,0,1,0,0
N121262,1,0,1,0,0
N121267,1,0,1,0,0
N121268,1,0,1,0,0
N121277,1,0,1,0,0
N121320,1,0,1,0,0
N121322,1,0,1,0,0
N121323,1,0,1,0,0
N121340,1,0,1,0,0
N121345,1,0,1,0,0
N121348,1,0,1,0,0
N121350,1,0,1,0,0
N121425,1,0,1,0,0
N121576,1,0,1,0,0
N121581,1,0,1,0,0
N121583,1,0,1,0,0
N121584,1,0,1,0,0
N121593,1,0,1,0,0
N121657,1,0,1,0,0
N121659,1,0,1,0,0
N12166,1,0,1,0,0
N121666,1,0,1,0,0
N12169,1,0,1,0,0
N121711,1,0,1,0,0
N12172,1,0,1,0,0
N12183,1,1,0,0,0
N12184,1,0,1,0,0
N12185,1,0,1,0,0
N12187,1,0,1,0,0
N12189,1,0,1,0,0
N12191,1,0,1,0,0
N121913,1,0,1,0,0
N121914,1,0,1,0,0
N121915,1,0,1,0,0
N12192,1,0,1,0,0
N121927,1,0,1,0,0
N12193,1,0,1,0,0
N121941,1,0,1,0,0
N121943,1,0,1,0,0
N12195,1,0,1,0,0
N121953,1,0,1,0,0
N121962,1,0,1,0,0
N121965,1,0,1,0,0
N12197,1,0,1,0,0
N121983,1,0,1,0,0
N12199,1,0,1,0,0
N12201,1,0,1,0,0
N122020,1,0,1,0,0
N12203,1,0,1,0,0
N12204,1,0,1,0,0
N12206,1,0,1,0,0
N122062,1,0,1,0,0
N122063,1,0,1,0,0
N12207,1,0,1,0,0
N122070,1,0,1,0,0
N122071,1,0,1,0,0
N122072,1,0,1,0,0
N12209,1,0,1,0,0
N12210,1,0,1,0,0
N12212,1,0,1,0,0
N12213,1,0,1,0,0
N12221,1,0,1,0,0
N122213,1,0,1,0,0
N12222,1,0,1,0,0
N12224,1,0,1,0,0
N12225,1,0,1,0,0
N12246,1,0,1,0,0
N12247,1,0,1,0,0
N12249,1,0,1,0,0
N12258,1,0,1,0,0
N122713,1,0,1,0,0
N122820,1,0,1,0,0
N12304,1,0,1,0,0
N12306,1,0,1,0,0
N12308,1,0,1,0,0
N12313,1,0,1,0,0
N12314,1,1,0,0,0
N12315,1,0,1,0,0
N123182,1,0,1,0,0
N123235,1,0,1,0,0
N123285,1,0,1,0,0
N123286,1,0,1,0,0
N123287,1,0,1,0,0
N123288,1,0,1,0,0
N123326,1,0,1,0,0
N12337,1,1,0,0,0
N12338,1,0,1,0,0
N123389,1,0,1,0,0
N123403,1,0,1,0,0
N12342,1,0,1,0,0
N123438,1,0,1,0,0
N12347,1,1,0,0,0
N12348,1,0,1,0,0
N12350,1,0,1,0,0
N12352,1,0,1,0,0
N12353,1,0,1,0,0
N123532,1,0,1,0,0
N12355,1,0,1,0,0
N123567,1,0,1,0,0
N12357,1,0,1,0,0
N12359,1,0,1,0,0
N12360,1,0,1,0,0
N123612,1,0,1,0,0
N123613,1,0,1,0,0
N12363,1,0,1,0,0
N12366,1,0,1,0,0
N12367,1,1,0,0,0
N12368,1,0,1,0,0
N123689,1,0,1,0,0
N12370,1,1,0,0,0
N12371,1,1,0,0,0
N12372,1,0,1,0,0
N12376,1,0,1,0,0
N12380,1,0,1,0,0
N12381,1,0,1,0,0
N12383,1,0,1,0,0
N12384,1,1,0,0,0
N12385,1,0,1,0,0
N12390,1,1,0,0,0
N12391,1,1,0,0,0
N123924,1,0,1,0,0
N12393,1,0,1,0,0
N123937,1,0,1,0,0
N12395,1,0,1,0,0
N12397,1,0,1,0,0
N12399,1,0,1,0,0
N123999,1,0,1,0,0
N124016,1,0,1,0,0
N12403,1,0,1,0,0
N124034,1,0,1,0,0
N124045,1,0,1,0,0
N124074,1,0,1,0,0
N124075,1,0,1,0,0
N12408,1,0,1,0,0
N124081,1,0,1,0,0
N124088,1,0,1,0,0
N124092,1,0,1,0,0
N12411,1,0,1,0,0
N124110,1,0,1,0,0
N124115,1,0,1,0,0
N124117,1,0,1,0,0
N124118,1,0,1,0,0
N12412,1,0,1,0,0
N124152,1,0,1,0,0
N124160,1,0,1,0,0
N124162,1,0,1,0,0
N124167,1,0,1,0,0
N124168,1,0,1,0,0
N124193,1,0,1,0,0
N124213,1,0,1,0,0
N124214,1,0,1,0,0
N124218,1,0,1,0,0
N124220,1,0,1,0,0
N124244,1,0,1,0,0
N124253,1,0,1,0,0
N124257,1,0,1,0,0
N124270,1,0,1,0,0
N124271,1,0,1,0,0
N124272,1,0,1,0,0
N124292,1,0,1,0,0
N124298,1,0,1,0,0
N124303,1,0,1,0,0
N124463,1,0,1,0,0
N124469,1,0,1,0,0
N124505,1,0,1,0,0
N124556,1,0,1,0,0
N124564,1,0,1,0,0
N124614,1,0,1,0,0
N124615,1,0,1,0,0
N124630,1,0,1,0,0
N124641,1,0,1,0,0
N124642,1,0,1,0,0
N124653,1,0,1,0,0
N124658,1,0,1,0,0
N124695,1,0,1,0,0
N12472,1,0,1,0,0
N124967,1,0,1,0,0
N124969,1,0,1,0,0
N124970,1,0,1,0,0
N125017,1,0,1,0,0
N125082,1,0,1,0,0
N125108,1,0,1,0,0
N125115,1,0,1,0,0
N12516,1,1,0,0,0
N12517,1,0,1,0,0
N12519,1,0,1,0,0
N12521,1,0,1,0,0
N125212,1,0,1,0,0
N125214,1,0,1,0,0
N125216,1,0,1,0,0
N12527,1,1,0,0,0
N12529,1,0,1,0,0
N125296,1,0,1,0,0
N12530,1,0,1,0,0
N12532,1,0,0,0,1
N12533,1,0,1,0,0
N12534,1,0,0,0,1
N12535,1,0,1,0,0
N125351,1,0,1,0,0
N12537,1,0,1,0,0
N12539,1,0,1,0,0
N12541,1,0,1,0,0
N12543,1,0,1,0,0
N12545,1,0,1,0,0
N125489,1,0,1,0,0
N125493,1,0,1,0,0
N12551,1,1,0,0,0
N125519,1,0,1,0,0
N12552,1,0,1,0,0
N12554,1,1,0,0,0
N12557,1,1,0,0,0
N12558,1,0,1,0,0
N12567,1,1,0,0,0
N12569,1,1,0,0,0
N12570,1,1,0,0,0
N12571,1,0,1,0,0
N12576,1,1,0,0,0
N12577,1,0,0,0,1
N125790,1,0,1,0,0
N125791,1,0,1,0,0
N125792,1,0,1,0,0
N125793,1,0,1,0,0
N125794,1,0,1,0,0
N125801,1,0,1,0,0
N125802,1,0,1,0,0
N125808,1,0,1,0,0
N125809,1,0,1,0,0
N125810,1,0,1,0,0
N125829,1,0,1,0,0
N125830,1,0,1,0,0
N125831,1,0,1,0,0
N125833,1,0,1,0,0
N125834,1,0,1,0,0
N125837,1,0,1,0,0
N125838,1,0,1,0,0
N125919,1,0,1,0,0
N125920,1,0,1,0,0
N125921,1,0,1,0,0
N125922,1,0,1,0,0
N125923,1,0,1,0,0
N125924,1,0,1,0,0
N125925,1,0,1,0,0
N125926,1,0,1,0,0
N125927,1,0,1,0,0
N125928,1,0,1,0,0
N125929,1,0,1,0,0
N125930,1,0,1,0,0
N125931,1,0,1,0,0
N125932,1,0,1,0,0
N125933,1,0,1,0,0
N125934,1,0,1,0,0
N125935,1,0,1,0,0
N125936,1,0,1,0,0
N125937,1,0,1,0,0
N125938,1,0,1,0,0
N125939,1,0,1,0,0
N125940,1,0,1,0,0
N125941,1,0,1,0,0
N125942,1,0,1,0,0
N125943,1,0,1,0,0
N125944,1,0,1,0,0
N125945,1,0,1,0,0
N125946,1,0,1,0,0
N125947,1,0,1,0,0
N125948,1,0,1,0,0
N125949,1,0,1,0,0
N125950,1,0,1,0,0
N125951,1,0,1,0,0
N125952,1,0,1,0,0
N125953,1,0,1,0,0
N125954,1,0,1,0,0
N125992,1,0,1,0,0
N125993,1,0,1,0,0
N125994,1,0,1,0,0
N125995,1,0,1,0,0
N125996,1,0,1,0,0
N125997,1,0,1,0,0
N125998,1,0,1,0,0
N125999,1,0,1,0,0
N126000,1,0,1,0,0
N126001,1,0,1,0,0
N126002,1,0,1,0,0
N126003,1,0,1,0,0
N126004,1,0,1,0,0
N126005,1,0,1,0,0
N126006,1,0,1,0,0
N126007,1,0,1,0,0
N126008,1,0,1,0,0
N126009,1,0,1,0,0
N126010,1,0,1,0,0
N126011,1,0,1,0,0
N126012,1,0,1,0,0
N126013,1,0,1,0,0
N126014,1,0,1,0,0
N126015,1,0,1,0,0
N126016,1,0,1,0,0
N126017,1,0,1,0,0
N126018,1,0,1,0,0
N126019,1,0,1,0,0
N126020,1,0,1,0,0
N126021,1,0,1,0,0
N126022,1,0,1,0,0
N126023,1,0,1,0,0
N126024,1,0,1,0,0
N126025,1,0,1,0,0
N126026,1,0,1,0,0
N126027,1,0,1,0,0
N126028,1,0,1,0,0
N12603,1,0,1,0,0
N126066,1,0,1,0,0
N126067,1,0,1,0,0
N126068,1,0,1,0,0
N126069,1,0,1,0,0
N12607,1,0,1,0,0
N126070,1,0,1,0,0
N126071,1,0,1,0,0
N126072,1,0,1,0,0
N126073,1,0,1,0,0
N126074,1,0,1,0,0
N126075,1,0,1,0,0
N126076,1,0,1,0,0
N126077,1,0,1,0,0
N126078,1,0,1,0,0
N126079,1,0,1,0,0
N126080,1,0,1,0,0
N126081,1,0,1,0,0
N126082,1,0,1,0,0
N126083,1,0,1,0,0
N126084,1,0,1,0,0
N126085,1,0,1,0,0
N126086,1,0,1,0,0
N126087,1,0,1,0,0
N126088,1,0,1,0,0
N126089,1,0,1,0,0
N126090,1,0,1,0,0
N126091,1,0,1,0,0
N126092,1,0,1,0,0
N126093,1,0,1,0,0
N126094,1,0,1,0,0
N126095,1,0,1,0,0
N126096,1,0,1,0,0
N126097,1,0,1,0,0
N126098,1,0,1,0,0
N126099,1,0,1,0,0
N126100,1,0,1,0,0
N126101,1,0,1,0,0
N12611,1,0,1,0,0
N126154,1,0,1,0,0
N126155,1,0,1,0,0
N126156,1,0,1,0,0
N126157,1,0,1,0,0
N126158,1,0,1,0,0
N126159,1,0,1,0,0
N12616,1,0,1,0,0
N126160,1,0,1,0,0
N126161,1,0,1,0,0
N126162,1,0,1,0,0
N126163,1,0,1,0,0
N126164,1,0,1,0,0
N126165,1,0,1,0,0
N126166,1,0,1,0,0
N126167,1,0,1,0,0
N126168,1,0,1,0,0
N126169,1,0,1,0,0
N12617,1,1,0,0,0
N126170,1,0,1,0,0
N126171,1,0,1,0,0
N126172,1,0,1,0,0
N126173,1,0,1,0,0
N126174,1,0,1,0,0
N126175,1,0,1,0,0
N126176,1,0,1,0,0
N126177,1,0,1,0,0
N126178,1,0,1,0,0
N126179,1,0,1,0,0
N126180,1,0,1,0,0
N126181,1,0,1,0,0
N126182,1,0,1,0,0
N126183,1,0,1,0,0
N126184,1,0,1,0,0
N126185,1,0,1,0,0
N126186,1,0,1,0,0
N126187,1,0,1,0,0
N126188,1,0,1,0,0
N126189,1,0,1,0,0
N12619,1,0,1,0,0
N126219,1,0,1,0,0
N126246,1,0,1,0,0
N126248,1,0,1,0,0
N126252,1,0,1,0,0
N12626,1,1,0,0,0
N126260,1,0,1,0,0
N126263,1,0,1,0,0
N12627,1,1,0,0,0
N12628,1,0,1,0,0
N12629,1,1,0,0,0
N126298,1,0,1,0,0
N126299,1,0,1,0,0
N12630,1,0,1,0,0
N126300,1,0,1,0,0
N126305,1,0,1,0,0
N126306,1,0,1,0,0
N126312,1,0,1,0,0
N126316,1,0,1,0,0
N126318,1,0,1,0,0
N126321,1,0,1,0,0
N12633,1,0,1,0,0
N126337,1,0,1,0,0
N126338,1,0,1,0,0
N126339,1,0,1,0,0
N126341,1,0,1,0,0
N126342,1,0,1,0,0
N126346,1,0,1,0,0
N126348,1,0,1,0,0
N126351,1,0,1,0,0
N126352,1,0,1,0,0
N126353,1,0,1,0,0
N126355,1,0,1,0,0
N126357,1,0,1,0,0
N126358,1,0,1,0,0
N126359,1,0,1,0,0
N126360,1,0,1,0,0
N126363,1,0,1,0,0
N126364,1,0,1,0,0
N126365,1,0,1,0,0
N126368,1,0,1,0,0
N126373,1,0,1,0,0
N126375,1,0,1,0,0
N12638,1,0,1,0,0
N12640,1,0,1,0,0
N12642,1,0,1,0,0
N126424,1,0,1,0,0
N126426,1,0,1,0,0
N126430,1,0,1,0,0
N126432,1,0,1,0,0
N12644,1,1,0,0,0
N126454,1,0,1,0,0
N126455,1,0,1,0,0
N126459,1,0,1,0,0
N12646,1,0,1,0,0
N126460,1,0,1,0,0
N126461,1,0,1,0,0
N126463,1,0,1,0,0
N126464,1,0,1,0,0
N126465,1,0,1,0,0
N126466,1,0,1,0,0
N126467,1,0,1,0,0
N126468,1,0,1,0,0
N126469,1,0,1,0,0
N126470,1,0,1,0,0
N126471,1,0,1,0,0
N126472,1,0,1,0,0
N126473,1,0,1,0,0
N12650,1,0,1,0,0
N126525,1,0,1,0,0
N126526,1,0,1,0,0
N126528,1,0,1,0,0
N12653,1,0,1,0,0
N12655,1,0,1,0,0
N126557,1,0,1,0,0
N126558,1,0,1,0,0
N126562,1,0,1,0,0
N126564,1,0,1,0,0
N126565,1,0,1,0,0
N12658,1,0,1,0,0
N126597,1,0,1,0,0
N12660,1,0,1,0,0
N126600,1,0,1,0,0
N126601,1,0,1,0,0
N126604,1,0,1,0,0
N126605,1,0,1,0,0
N126618,1,0,1,0,0
N12662,1,0,1,0,0
N126621,1,0,1,0,0
N126622,1,0,1,0,0
N126624,1,0,1,0,0
N126625,1,0,1,0,0
N126626,1,0,1,0,0
N12663,1,0,1,0,0
N126630,1,0,1,0,0
N126631,1,0,1,0,0
N126632,1,0,1,0,0
N126634,1,0,1,0,0
N126635,1,0,1,0,0
N126637,1,0,1,0,0
N126638,1,0,1,0,0
N126639,1,0,1,0,0
N126640,1,0,1,0,0
N12665,1,0,1,0,0
N126656,1,0,1,0,0
N126658,1,0,1,0,0
N12666,1,0,1,0,0
N126674,1,0,1,0,0
N126675,1,0,1,0,0
N126676,1,0,1,0,0
N126678,1,0,1,0,0
N12668,1,0,1,0,0
N12670,1,0,1,0,0
N12674,1,0,1,0,0
N126755,1,0,1,0,0
N12677,1,1,0,0,0
N12678,1,0,1,0,0
N12679,1,0,0,0,1
N1268,1,0,1,0,0
N12686,1,0,1,0,0
N12688,1,0,1,0,0
N12690,1,0,1,0,0
N12694,1,0,1,0,0
N12696,1,0,1,0,0
N12698,1,0,1,0,0
N12699,1,1,0,0,0
N12700,1,0,1,0,0
N12702,1,0,1,0,0
N12708,1,0,1,0,0
N12710,1,0,1,0,0
N12713,1,0,1,0,0
N12715,1,0,1,0,0
N12718,1,0,1,0,0
N12720,1,0,1,0,0
N12722,1,0,1,0,0
N12731,1,0,1,0,0
N12733,1,0,1,0,0
N12735,1,0,1,0,0
N12737,1,0,1,0,0
N12739,1,0,1,0,0
N12740,1,1,0,0,0
N12741,1,0,1,0,0
N12745,1,0,1,0,0
N12747,1,1,0,0,0
N12749,1,0,1,0,0
N12751,1,0,1,0,0
N12754,1,0,1,0,0
N12761,1,0,1,0,0
N12763,1,0,1,0,0
N12765,1,0,1,0,0
N12767,1,0,1,0,0
N12770,1,0,1,0,0
N12777,1,0,1,0,0
N12783,1,1,0,0,0
N12784,1,0,1,0,0
N12785,1,0,1,0,0
N12788,1,0,1,0,0
N12790,1,0,1,0,0
N12793,1,0,1,0,0
N12795,1,0,1,0,0
N12797,1,0,1,0,0
N12800,1,0,1,0,0
N12802,1,0,1,0,0
N12803,1,0,1,0,0
N12812,1,0,1,0,0
N12814,1,0,1,0,0
N12816,1,0,1,0,0
N12819,1,1,0,0,0
N12820,1,0,1,0,0
N12822,1,0,1,0,0
N12827,1,0,1,0,0
N12828,1,0,1,0,0
N12832,1,0,1,0,0
N12834,1,0,1,0,0
N12838,1,0,1,0,0
N12840,1,0,1,0,0
N12843,1,0,1,0,0
N12845,1,0,1,0,0
N12847,1,0,1,0,0
N12850,1,0,1,0,0
N12852,1,0,1,0,0
N12854,1,0,1,0,0
N12856,1,0,1,0,0
N12858,1,0,1,0,0
N12860,1,0,1,0,0
N12865,1,1,0,0,0
N12867,1,0,1,0,0
N12869,1,0,1,0,0
N12872,1,0,1,0,0
N12874,1,0,1,0,0
N12876,1,0,1,0,0
N12878,1,1,0,0,0
N12879,1,0,1,0,0
N12881,1,0,1,0,0
N12882,1,0,1,0,0
N12885,1,0,1,0,0
N12886,1,0,1,0,0
N12887,1,0,1,0,0
N12894,1,0,1,0,0
N12897,1,0,1,0,0
N12900,1,0,1,0,0
N12902,1,0,1,0,0
N12904,1,0,1,0,0
N12911,1,0,1,0,0
N12913,1,0,1,0,0
N12914,1,0,1,0,0
N12918,1,0,1,0,0
N12921,1,0,1,0,0
N12925,1,0,1,0,0
N12926,1,0,1,0,0
N12927,1,0,1,0,0
N12929,1,0,1,0,0
N12932,1,0,1,0,0
N12939,1,0,1,0,0
N12942,1,1,0,0,0
N12943,1,0,1,0,0
N12949,1,0,1,0,0
N12952,1,0,1,0,0
N12958,1,0,1,0,0
N12959,1,0,1,0,0
N12962,1,0,1,0,0
N12965,1,0,1,0,0
N12970,1,0,1,0,0
N12971,1,0,1,0,0
N12973,1,0,1,0,0
N12975,1,0,1,0,0
N12978,1,0,1,0,0
N12981,1,0,1,0,0
N12982,1,0,1,0,0
N12985,1,0,1,0,0
N12989,1,0,1,0,0
N12990,1,0,1,0,0
N12992,1,0,1,0,0
N12994,1,0,1,0,0
N12996,1,0,1,0,0
N12998,1,0,1,0,0
N13001,1,0,1,0,0
N13003,1,0,1,0,0
N13005,1,0,1,0,0
N13008,1,0,1,0,0
N13009,1,0,1,0,0
N13013,1,0,1,0,0
N13015,1,0,1,0,0
N13018,1,0,1,0,0
N13020,1,0,1,0,0
N13022,1,0,1,0,0
N13023,1,0,1,0,0
N13025,1,0,1,0,0
N13028,1,0,1,0,0
N13029,1,0,1,0,0
N13031,1,0,1,0,0
N13033,1,0,1,0,0
N13035,1,0,1,0,0
N13037,1,0,1,0,0
N13039,1,0,1,0,0
N13041,1,0,1,0,0
N13043,1,0,1,0,0
N13048,1,0,1,0,0
N13050,1,0,1,0,0
N13052,1,0,1,0,0
N13053,1,1,0,0,0
N13054,1,0,1,0,0
N13056,1,0,1,0,0
N13057,1,0,1,0,0
N13058,1,0,1,0,0
N13059,1,0,1,0,0
N13064,1,0,1,0,0
N13065,1,0,1,0,0
N13074,1,0,1,0,0
N13079,1,0,1,0,0
N13081,1,1,0,0,0
N13082,1,0,1,0,0
N13083,1,1,0,0,0
N13087,1,1,0,0,0
N13090,1,0,1,0,0
N13092,1,0,1,0,0
N13094,1,0,1,0,0
N13095,1,1,0,0,0
N13098,1,0,1,0,0
N13100,1,0,1,0,0
N13101,1,1,0,0,0
N13105,1,0,1,0,0
N13109,1,0,1,0,0
N13111,1,0,1,0,0
N13117,1,0,1,0,0
N13118,1,0,1,0,0
N13120,1,0,1,0,0
N13122,1,0,1,0,0
N13126,1,0,1,0,0
N13127,1,0,1,0,0
N13129,1,0,1,0,0
N13133,1,0,1,0,0
N13141,1,0,1,0,0
N13144,1,1,0,0,0
N13145,1,0,1,0,0
N13147,1,0,1,0,0
N13151,1,0,1,0,0
N13155,1,0,1,0,0
N13157,1,0,1,0,0
N13159,1,0,1,0,0
N13160,1,0,1,0,0
N13161,1,0,1,0,0
N13163,1,1,0,0,0
N13165,1,0,1,0,0
N13166,1,0,1,0,0
N13203,1,0,1,0,0
N13205,1,0,1,0,0
N13206,1,0,1,0,0
N13210,1,1,0,0,0
N13211,1,0,1,0,0
N13213,1,0,1,0,0
N1323,1,0,1,0,0
N13232,1,0,1,0,0
N13234,1,0,1,0,0
N13235,1,0,1,0,0
N13236,1,0,1,0,0
N13238,1,0,1,0,0
N1328,1,0,1,0,0
N13300,1,1,0,0,0
N13302,1,0,1,0,0
N13303,1,1,0,0,0
N13304,1,0,1,0,0
N13306,1,0,1,0,0
N13307,1,1,0,0,0
N13308,1,0,1,0,0
N13310,1,0,1,0,0
N13312,1,1,0,0,0
N13314,1,0,1,0,0
N13316,1,1,0,0,0
N13318,1,0,1,0,0
N1332,1,0,1,0,0
N13320,1,0,1,0,0
N13321,1,0,1,0,0
N13323,1,0,1,0,0
N13324,1,1,0,0,0
N13325,1,1,0,0,0
N13327,1,0,1,0,0
N13329,1,0,1,0,0
N13330,1,1,0,0,0
N13331,1,0,1,0,0
N13332,1,0,1,0,0
N13334,1,0,1,0,0
N13336,1,0,1,0,0
N13340,1,0,1,0,0
N13344,1,0,1,0,0
N13347,1,0,1,0,0
N13348,1,1,0,0,0
N13349,1,1,0,0,0
N13350,1,1,0,0,0
N13351,1,0,1,0,0
N13352,1,1,0,0,0
N13353,1,1,0,0,0
N13356,1,0,0,0,1
N13357,1,1,0,0,0
N13358,1,0,1,0,0
N13362,1,0,1,0,0
N13365,1,0,1,0,0
N13366,1,1,0,0,0
N13367,1,0,1,0,0
N13369,1,0,1,0,0
N13373,1,0,1,0,0
N13375,1,0,1,0,0
N13376,1,0,1,0,0
N13378,1,0,1,0,0
N13380,1,1,0,0,0
N13381,1,0,1,0,0
N13382,1,1,0,0,0
N13383,1,1,0,0,0
N13385,1,0,1,0,0
N13386,1,0,1,0,0
N13388,1,0,1,0,0
N13391,1,1,0,0,0
N13392,1,1,0,0,0
N13394,1,1,0,0,0
N13396,1,0,1,0,0
N13397,1,0,1,0,0
N13398,1,0,1,0,0
N13400,1,0,1,0,0
N13404,1,1,0,0,0
N13405,1,0,1,0,0
N13406,1,0,1,0,0
N13407,1,0,1,0,0
N13409,1,1,0,0,0
N1341,1,0,1,0,0
N13411,1,0,1,0,0
N13412,1,0,1,0,0
N13416,1,0,1,0,0
N13418,1,0,1,0,0
N1342,1,0,1,0,0
N13420,1,0,1,0,0
N13422,1,0,1,0,0
N13423,1,1,0,0,0
N13424,1,1,0,0,0
N13425,1,1,0,0,0
N13427,1,0,1,0,0
N13428,1,0,1,0,0
N13432,1,0,1,0,0
N13433,1,1,0,0,0
N13435,1,0,1,0,0
N13436,1,1,0,0,0
N13437,1,0,1,0,0
N13440,1,0,1,0,0
N13443,1,0,1,0,0
N13447,1,0,1,0,0
N13449,1,0,1,0,0
N13450,1,0,1,0,0
N13452,1,0,1,0,0
N13454,1,0,1,0,0
N13456,1,0,1,0,0
N13457,1,0,1,0,0
N13461,1,0,1,0,0
N13463,1,0,1,0,0
N13464,1,0,1,0,0
N13466,1,0,1,0,0
N13468,1,0,1,0,0
N13469,1,0,1,0,0
N13474,1,0,1,0,0
N13479,1,0,1,0,0
N13481,1,0,1,0,0
N1356,1,0,1,0,0
N13658,1,0,1,0,0
N13660,1,0,1,0,0
N13662,1,0,1,0,0
N13664,1,0,1,0,0
N13665,1,1,0,0,0
N13667,1,0,1,0,0
N13669,1,0,1,0,0
N13670,1,0,1,0,0
N13674,1,0,1,0,0
N13676,1,0,1,0,0
N13677,1,0,1,0,0
N13679,1,0,1,0,0
N13681,1,0,1,0,0
N13683,1,0,1,0,0
N13684,1,0,1,0,0
N13686,1,0,1,0,0
N13688,1,0,1,0,0
N13690,1,0,1,0,0
N13693,1,0,1,0,0
N13694,1,0,1,0,0
N13698,1,0,1,0,0
N13700,1,0,1,0,0
N13702,1,0,1,0,0
N13704,1,0,1,0,0
N13706,1,0,1,0,0
N13708,1,0,1,0,0
N13709,1,0,1,0,0
N13711,1,0,1,0,0
N13712,1,0,1,0,0
N13714,1,0,1,0,0
N13716,1,0,1,0,0
N13718,1,0,1,0,0
N13720,1,0,1,0,0
N13722,1,0,1,0,0
N13726,1,0,1,0,0
N13728,1,0,1,0,0
N13729,1,0,1,0,0
N13731,1,0,1,0,0
N13732,1,0,1,0,0
N13734,1,0,1,0,0
N13736,1,0,1,0,0
N13737,1,0,1,0,0
N13739,1,0,1,0,0
N13741,1,0,1,0,0
N13746,1,0,1,0,0
N13749,1,0,1,0,0
N13750,1,0,1,0,0
N13753,1,0,1,0,0
N13756,1,0,1,0,0
N13757,1,0,1,0,0
N13758,1,0,1,0,0
N13760,1,0,1,0,0
N13762,1,0,1,0,0
N13763,1,0,1,0,0
N13765,1,0,1,0,0
N13767,1,0,1,0,0
N13768,1,0,1,0,0
N13769,1,0,1,0,0
N13771,1,0,1,0,0
N13773,1,0,1,0,0
N13774,1,0,1,0,0
N13776,1,0,1,0,0
N13778,1,0,1,0,0
N13780,1,0,1,0,0
N13782,1,0,1,0,0
N13783,1,0,1,0,0
N13785,1,0,1,0,0
N13787,1,0,1,0,0
N13788,1,0,1,0,0
N13790,1,0,1,0,0
N13792,1,0,1,0,0
N13794,1,0,1,0,0
N13796,1,0,1,0,0
N13798,1,0,1,0,0
N13800,1,0,1,0,0
N13801,1,0,1,0,0
N13802,1,0,1,0,0
N13803,1,0,1,0,0
N13804,1,0,1,0,0
N13808,1,0,1,0,0
N13814,1,0,1,0,0
N13821,1,0,1,0,0
N13825,1,0,1,0,0
N13828,1,0,1,0,0
N13834,1,0,1,0,0
N13835,1,0,1,0,0
N13837,1,0,1,0,0
N13838,1,0,1,0,0
N13846,1,0,1,0,0
N13849,1,0,1,0,0
N1385,1,1,0,0,0
N13855,1,0,1,0,0
N13857,1,0,1,0,0
N13859,1,0,1,0,0
N13864,1,0,1,0,0
N13893,1,0,1,0,0
N13895,1,0,1,0,0
N13897,1,0,1,0,0
N13899,1,0,1,0,0
N13901,1,0,1,0,0
N13925,1,0,1,0,0
N13927,1,0,1,0,0
N13934,1,0,1,0,0
N13962,1,0,1,0,0
N13964,1,0,1,0,0
N13973,1,0,1,0,0
N13974,1,0,1,0,0
N13976,1,0,1,0,0
N13977,1,0,1,0,0
N13979,1,0,1,0,0
N13982,1,0,1,0,0
N13984,1,0,1,0,0
N13986,1,0,1,0,0
N13988,1,0,1,0,0
N13992,1,0,1,0,0
N13993,1,0,1,0,0
N13995,1,0,1,0,0
N13996,1,0,1,0,0
N13998,1,0,1,0,0
N14000,1,0,1,0,0
N14002,1,0,1,0,0
N14007,1,0,1,0,0
N14010,1,0,1,0,0
N14012,1,0,1,0,0
N14013,1,0,1,0,0
N14015,1,0,1,0,0
N14017,1,0,1,0,0
N14019,1,0,1,0,0
N14021,1,0,1,0,0
N14023,1,0,1,0,0
N14025,1,0,1,0,0
N14026,1,0,1,0,0
N14027,1,0,1,0,0
