[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1259 node=N105643 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1260 node=N106191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1261 node=N106192 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1262 node=N105642 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1263 node=N106159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1264 node=N105645 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1265 node=N105653 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1266 node=N105584 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1267 node=N125830 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1268 node=N105656 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1269 node=N106193 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1270 node=N106195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1271 node=N106182 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1272 node=N106197 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1273 node=N113361 type=control0
[openabcd__mem_ctrl_orig gpu7] {
[openabcd__mem_ctrl_orig gpu7]   "records": 2,
[openabcd__mem_ctrl_orig gpu7]   "labels_csv": "autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/A_heuristic_only/evals/openabcd__mem_ctrl_orig/labels.csv",
[openabcd__mem_ctrl_orig gpu7]   "summary_json": "autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/A_heuristic_only/evals/openabcd__mem_ctrl_orig/summary.json"
[openabcd__mem_ctrl_orig gpu7] }
[openabcd__mem_ctrl_orig gpu7] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [gmean] 2026-07-01T17:28:53 out_dir=autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu7] [gmean] 2026-07-01T17:28:53 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu7] [gmean] 2026-07-01T17:28:53 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0
[openabcd__mem_ctrl_orig gpu7] [gmean] 2026-07-01T17:28:53 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1 node=N24158 type=observe reward_pred=0.162296 sequence=0.162296
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=2 node=N15333 type=observe reward_pred=0.195833 sequence=0.358129
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=3 node=N25084 type=observe reward_pred=0.200517 sequence=0.558646
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=4 node=N103107 type=observe reward_pred=0.208256 sequence=0.766902
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=5 node=N103108 type=observe reward_pred=0.221866 sequence=0.988768
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=6 node=N106697 type=observe reward_pred=0.230244 sequence=1.219011
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=7 node=N27480 type=observe reward_pred=0.228125 sequence=1.447137
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=8 node=N27472 type=observe reward_pred=0.231051 sequence=1.678188
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=9 node=N25108 type=observe reward_pred=0.233606 sequence=1.911794
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=10 node=N15341 type=observe reward_pred=0.233054 sequence=2.144848
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=11 node=N15334 type=observe reward_pred=0.209658 sequence=2.354506
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=12 node=N15342 type=observe reward_pred=0.188734 sequence=2.543240
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=13 node=N16518 type=observe reward_pred=0.175829 sequence=2.719069
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=14 node=N16514 type=observe reward_pred=0.176779 sequence=2.895848
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=15 node=N25105 type=observe reward_pred=0.166249 sequence=3.062097
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=16 node=N25076 type=observe reward_pred=0.167759 sequence=3.229856
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=17 node=N1114 type=control0 reward_pred=0.141544 sequence=3.371399
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=18 node=N106698 type=observe reward_pred=0.125810 sequence=3.497209
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=19 node=N27484 type=observe reward_pred=0.116767 sequence=3.613977
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=20 node=N16516 type=observe reward_pred=0.117288 sequence=3.731265
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=21 node=N27470 type=observe reward_pred=0.107057 sequence=3.838322
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=22 node=N106699 type=observe reward_pred=0.096532 sequence=3.934854
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=23 node=N15335 type=observe reward_pred=0.103060 sequence=4.037914
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=24 node=N15337 type=observe reward_pred=0.098046 sequence=4.135960
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=25 node=N15339 type=observe reward_pred=0.096837 sequence=4.232797
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=26 node=N16494 type=observe reward_pred=0.101653 sequence=4.334451
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=27 node=N16496 type=observe reward_pred=0.105262 sequence=4.439713
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=28 node=N37303 type=observe reward_pred=0.097151 sequence=4.536863
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=29 node=N14995 type=observe reward_pred=0.094762 sequence=4.631625
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=30 node=N14996 type=observe reward_pred=0.099883 sequence=4.731507
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=31 node=N37307 type=observe reward_pred=0.091267 sequence=4.822774
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=32 node=N37320 type=observe reward_pred=0.164177 sequence=4.986951
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=33 node=N37317 type=observe reward_pred=0.195700 sequence=5.182651
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=34 node=N24174 type=observe reward_pred=0.196933 sequence=5.379585
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=35 node=N25081 type=observe reward_pred=0.251226 sequence=5.630811
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=36 node=N40198 type=observe reward_pred=0.382096 sequence=6.012906
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=37 node=N40211 type=observe reward_pred=0.704678 sequence=6.717584
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=38 node=N40208 type=observe reward_pred=0.919161 sequence=7.636745
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=39 node=N40904 type=observe reward_pred=1.098573 sequence=8.735318
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=40 node=N40917 type=observe reward_pred=1.428636 sequence=10.163954
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=41 node=N40914 type=observe reward_pred=1.721800 sequence=11.885754
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=42 node=N25110 type=observe reward_pred=1.893162 sequence=13.778916
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=43 node=N14991 type=observe reward_pred=2.114295 sequence=15.893211
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=44 node=N14994 type=observe reward_pred=2.591315 sequence=18.484526
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=45 node=N87155 type=control1 reward_pred=2.753514 sequence=21.238040
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=46 node=N27769 type=observe reward_pred=2.976162 sequence=24.214202
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=47 node=N27770 type=observe reward_pred=3.445778 sequence=27.659981
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=48 node=N23677 type=control1 reward_pred=3.627449 sequence=31.287430
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=49 node=N74283 type=control1 reward_pred=3.903476 sequence=35.190906
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=50 node=N1313 type=control1 reward_pred=4.318502 sequence=39.509408
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=51 node=N24105 type=control1 reward_pred=4.513745 sequence=44.023153
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=52 node=N1114 type=control1 reward_pred=4.779658 sequence=48.802811
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=53 node=N16520 type=observe reward_pred=5.062576 sequence=53.865387
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=54 node=N103115 type=observe reward_pred=5.387382 sequence=59.252769
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=55 node=N16550 type=observe reward_pred=5.717896 sequence=64.970665
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=56 node=N27467 type=observe reward_pred=6.069904 sequence=71.040569
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=57 node=N24175 type=observe reward_pred=6.438740 sequence=77.479309
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=58 node=N106718 type=observe reward_pred=6.927733 sequence=84.407042
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=59 node=N40194 type=observe reward_pred=7.305009 sequence=91.712051
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=60 node=N40900 type=observe reward_pred=7.703229 sequence=99.415280
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=61 node=N25077 type=control1 reward_pred=8.108461 sequence=107.523741
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=62 node=N106499 type=control1 reward_pred=8.580453 sequence=116.104194
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=63 node=N2432 type=control1 reward_pred=9.002042 sequence=125.106236
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=64 node=N23962 type=control1 reward_pred=9.433226 sequence=134.539462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=65 node=N27469 type=observe reward_pred=9.873349 sequence=144.412811
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=66 node=N1166 type=control1 reward_pred=10.335653 sequence=154.748464
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=67 node=N14987 type=observe reward_pred=10.817367 sequence=165.565831
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=68 node=N14976 type=observe reward_pred=11.411727 sequence=176.977558
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=69 node=N2725 type=control1 reward_pred=11.894830 sequence=188.872388
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=70 node=N102278 type=control1 reward_pred=12.413836 sequence=201.286223
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=71 node=N14976 type=control1 reward_pred=13.005017 sequence=214.291240
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=72 node=N23792 type=control1 reward_pred=13.550178 sequence=227.841418
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=73 node=N24140 type=observe reward_pred=14.109560 sequence=241.950978
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=74 node=N27479 type=observe reward_pred=14.692152 sequence=256.643130
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=75 node=N92136 type=control1 reward_pred=15.285091 sequence=271.928221
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=76 node=N93071 type=control1 reward_pred=15.900043 sequence=287.828265
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=77 node=N77826 type=control1 reward_pred=16.594637 sequence=304.422902
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=78 node=N25083 type=observe reward_pred=17.223207 sequence=321.646109
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=79 node=N103051 type=control1 reward_pred=17.884516 sequence=339.530625
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=80 node=N40916 type=observe reward_pred=18.571157 sequence=358.101782
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=81 node=N102210 type=control1 reward_pred=19.279215 sequence=377.380997
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=82 node=N105683 type=control1 reward_pred=20.007593 sequence=397.388590
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=83 node=N75307 type=control1 reward_pred=20.814650 sequence=418.203240
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=84 node=N83684 type=control1 reward_pred=21.629223 sequence=439.832463
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=85 node=N40210 type=observe reward_pred=22.389526 sequence=462.221989
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=86 node=N37319 type=observe reward_pred=23.186914 sequence=485.408904
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=87 node=N102276 type=control1 reward_pred=24.017660 sequence=509.426564
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=88 node=N23963 type=control1 reward_pred=24.873190 sequence=534.299754
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=89 node=N2092 type=control1 reward_pred=25.742514 sequence=560.042267
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=90 node=N92088 type=control1 reward_pred=26.644569 sequence=586.686837
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=91 node=N23961 type=control1 reward_pred=27.552809 sequence=614.239646
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=92 node=N18110 type=control1 reward_pred=28.508684 sequence=642.748330
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=93 node=N75202 type=control1 reward_pred=29.534502 sequence=672.282832
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=94 node=N80343 type=control1 reward_pred=30.568628 sequence=702.851460
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=95 node=N106688 type=control1 reward_pred=31.587812 sequence=734.439273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=96 node=N3187 type=control1 reward_pred=32.627666 sequence=767.066939
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=97 node=N109057 type=control1 reward_pred=33.705032 sequence=800.771971
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=98 node=N93936 type=control1 reward_pred=34.859333 sequence=835.631304
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=99 node=N107711 type=control1 reward_pred=36.034405 sequence=871.665709
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=100 node=N55170 type=control1 reward_pred=37.178005 sequence=908.843714
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=101 node=N63158 type=control1 reward_pred=38.369541 sequence=947.213256
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=102 node=N101840 type=control1 reward_pred=39.612156 sequence=986.825411
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=103 node=N25118 type=control1 reward_pred=40.885624 sequence=1027.711035
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=104 node=N56167 type=control1 reward_pred=42.182705 sequence=1069.893740
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=105 node=N24470 type=control1 reward_pred=43.518463 sequence=1113.412203
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=106 node=N15864 type=control1 reward_pred=44.896000 sequence=1158.308203
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=107 node=N13317 type=control1 reward_pred=46.316349 sequence=1204.624552
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=108 node=N19214 type=control1 reward_pred=47.778450 sequence=1252.403002
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=109 node=N19195 type=control1 reward_pred=49.321651 sequence=1301.724654
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=110 node=N63150 type=control1 reward_pred=50.963505 sequence=1352.688159
