action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n1592_::control0	-0.2454080581665039	subckt_0103		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n1592___control0	0.0021784518659114837	0.21784518659114838	-0.20812706649303436	0.06326967477798462	0.061769332736730576	6.693253248929977	0.015640243887901306	-0.5553143620491028	0.4110516905784607	new_n1592_	0.044600000000000084	0	0.044600000000000084		0.9093800000000001	29	0.9093800000000001	29	0.47016316652297974	0.2984747886657715	0.21784518659114838	0.21784518659114838	initial	ok	control0
new_n1592_::control1	-0.13986736536026	subckt_0103		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n1592___control1	0.002198074907064438	0.2198074907064438	-0.20592884719371796	0.06334517151117325	0.062263038009405136	6.746462851762772	0.11512412130832672	-0.45587146282196045	0.4934297204017639	new_n1592_	0.013340000000000019	0	0.013340000000000019		0.87812	39	0.87812	39	0.4721680283546448	0.3003515601158142	0.2198074907064438	0.2198074907064438	initial	ok	control1
new_n1592_::observe	0.8500211238861084	subckt_0103		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n1592___observe	0.002187725007534027	0.2187725007534027	-0.20579062402248383	0.06325700879096985	0.062401991337537766	6.749900653958321	0.9626461863517761	0.3918522000312805	0.5259382724761963	new_n1592_	0.004789999999999961	0	0.004789999999999961		0.86957	42	0.86957	42	0.46805834770202637	0.29092901945114136	0.2187725007534027	0.2187725007534027	initial	ok	observe
new_n1865_::control0	-0.12584936618804932	subckt_0103		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n1865___control0	0.0022250115871429443	0.22250115871429443	-0.21277038753032684	0.06312785297632217	0.06266392767429352	6.795370548963547	0.019536346197128296	-0.551533043384552	0.5095762014389038	new_n1865_	-0.014780000000000015	0	-0.014780000000000015		0.85	48	0.85	48	0.47640013694763184	0.3064766228199005	0.22250115871429443	0.22250115871429443	initial	ok	control0
new_n1865_::control1	-0.06955987215042114	subckt_0103		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n1865___control1	0.0022268518805503845	0.22268518805503845	-0.20919115841388702	0.06309925019741058	0.06244727596640587	6.774411782622337	0.09707622230052948	-0.47401517629623413	0.6414989233016968	new_n1865_	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.47296398878097534	0.30699899792671204	0.22268518805503845	0.22268518805503845	initial	ok	control1
new_n1865_::observe	0.8099519610404968	subckt_0103		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n1865___observe	0.0022198523581027983	0.22198523581027985	-0.21105454862117767	0.0634293332695961	0.0631558746099472	6.836091831326485	0.8496065735816956	0.2786100506782532	0.47813189029693604	new_n1865_	0.007889999999999953	0	0.007889999999999953		0.87267	41	0.87267	41	0.4741137623786926	0.2985191345214844	0.22198523581027985	0.22198523581027985	initial	ok	observe
new_n2313_::control0	-0.26042473316192627	subckt_0103		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2313___control0	0.0022120967507362364	0.22120967507362366	-0.2129024714231491	0.0634489506483078	0.06256721913814545	6.783946365118027	-0.1276157647371292	-0.6987760066986084	0.4479397237300873	new_n2313_	0.03210000000000002	0	0.03210000000000002		0.89688	33	0.89688	33	0.47611725330352783	0.3060147762298584	0.22120967507362366	0.22120967507362366	initial	ok	control0
new_n2313_::control1	-0.1813487708568573	subckt_0103		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2313___control1	0.002214530110359192	0.2214530110359192	-0.20910437405109406	0.06324407458305359	0.062210094183683395	6.749254032969475	-0.001309409737586975	-0.5724036693572998	0.5889183878898621	new_n2313_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4727647304534912	0.30679160356521606	0.2214530110359192	0.2214530110359192	initial	ok	control1
new_n2313_::observe	0.7546117901802063	subckt_0103		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2313___observe	0.002211923748254776	0.2211923748254776	-0.21099849045276642	0.06351733207702637	0.06288546323776245	6.8085222989320755	0.779371976852417	0.20838968455791473	0.4535282254219055	new_n2313_	0.004789999999999961	0	0.004789999999999961		0.86957	42	0.86957	42	0.4744206666946411	0.2987836003303528	0.2211923748254776	0.2211923748254776	initial	ok	observe
new_n2405_::control0	-0.2721717357635498	subckt_0103		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2405___control0	0.002106609344482422	0.2106609344482422	-0.23158545792102814	0.05757800489664078	0.06329424679279327	6.855861693620682	-0.27957218885421753	-0.8507201075553894	0.13032357394695282	new_n2405_	0.04147000000000001	0	0.04147000000000001		0.90625	30	0.90625	30	0.4698569178581238	0.3157760798931122	0.2106609344482422	0.2106609344482422	initial	ok	control0
new_n2405_::control1	-0.23928052186965942	subckt_0103		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2405___control1	0.0021377146244049073	0.21377146244049072	-0.22557426989078522	0.05768516659736633	0.06415840983390808	6.948322892189026	-0.1882723718881607	-0.7593832612037659	0.18300792574882507	new_n2405_	0.044600000000000084	0	0.044600000000000084		0.9093800000000001	29	0.9093800000000001	29	0.46569591760635376	0.31871044635772705	0.21377146244049072	0.21377146244049072	initial	ok	control1
new_n2405_::observe	0.7832507491111755	subckt_0103		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2405___observe	0.002152271121740341	0.21522711217403412	-0.22675545513629913	0.058667972683906555	0.06447996199131012	6.9708878844976425	0.5998175740242004	0.028771743178367615	0.27651479840278625	new_n2405_	0.007889999999999953	0	0.007889999999999953		0.87267	41	0.87267	41	0.4701765775680542	0.30766457319259644	0.21522711217403412	0.21522711217403412	initial	ok	observe
new_n2557_::control0	-0.17507165670394897	subckt_0103		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2557___control0	0.0022849687933921814	0.22849687933921814	-0.20146705210208893	0.06548894196748734	0.06246279552578926	6.775516048073769	0.024862170219421387	-0.5462763905525208	0.6778442859649658	new_n2557_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4751741290092468	0.3007396161556244	0.22849687933921814	0.22849687933921814	initial	ok	control0
new_n2557_::control1	-0.21685516834259033	subckt_0103		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2557___control1	0.0022880184650421144	0.22880184650421143	-0.19930900633335114	0.06548559665679932	0.061893824487924576	6.7177703231573105	0.08726449310779572	-0.483842134475708	0.8378170728683472	new_n2557_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.47969698905944824	0.2995860278606415	0.22880184650421143	0.22880184650421143	initial	ok	control1
new_n2557_::observe	0.871532142162323	subckt_0103		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2557___observe	0.0022897544503211976	0.22897544503211975	-0.19764287769794464	0.06660569459199905	0.06364288926124573	6.884744584560394	0.9885852932929993	0.41759318113327026	0.6732412576675415	new_n2557_	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.47708791494369507	0.2914802134037018	0.22897544503211975	0.22897544503211975	initial	ok	observe
__buf_split_10::control0	0.9502466320991516	subckt_0107		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_10__control0	0.0034751147031784058	0.11723516881465912	-0.15294472873210907	0.029857179149985313	-0.021380368620157242	-1.6732902228832245	-0.06249682605266571	0.5623742938041687	1.070937156677246	__buf_split_10	-0.004910000000000081	0	-0.004910000000000081		0.8875	18	0.8875	18	0.31964969635009766	0.11723516881465912	0.3475114703178406	0.3475114703178406	initial	ok	control0
__buf_split_10::control1	0.8861793279647827	subckt_0107		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_10__control1	0.0035845059156417846	0.1356603056192398	-0.15486343204975128	0.03679694980382919	-0.012751024216413498	-0.7809915244579315	-0.16321006417274475	0.46176981925964355	2.1094398498535156	__buf_split_10	0.02633999999999992	0	0.02633999999999992		0.91875	13	0.91875	13	0.31242281198501587	0.1356603056192398	0.35845059156417847	0.35845059156417847	initial	ok	control1
__buf_split_10::observe	2.0359745025634766	subckt_0107		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_10__observe	0.0034662944078445433	0.12334799766540527	-0.15310774743556976	0.030182668939232826	-0.019642423838377	-1.4942649453878403	0.6998335719108582	1.3246850967407227	2.797334671020508	__buf_split_10	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.317574143409729	0.12334799766540527	0.34662944078445435	0.34662944078445435	initial	ok	observe
__buf_split_210::control0	0.8336080312728882	subckt_0107		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_210__control0	0.0034387558698654175	0.11210544407367706	-0.15226595103740692	0.018175875768065453	-0.01640927419066429	-1.1849463880062103	-0.13134348392486572	0.49346959590911865	0.4755416810512543	__buf_split_210	-0.004910000000000081	0	-0.004910000000000081		0.8875	18	0.8875	18	0.37558573484420776	0.11210544407367706	0.34387558698654175	0.34387558698654175	initial	ok	control0
__buf_split_210::control1	1.174440860748291	subckt_0107		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_210__control1	0.003500053882598877	0.12739203870296478	-0.15047194063663483	0.024903928861021996	-0.013447150588035583	-0.8673176318407059	0.14772458374500275	0.7726384997367859	1.6107114553451538	__buf_split_210	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.34545034170150757	0.12739203870296478	0.3500053882598877	0.3500053882598877	initial	ok	control1
__buf_split_210::observe	1.621861457824707	subckt_0107		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_210__observe	0.0034149426221847536	0.10130099952220917	-0.15441188216209412	0.021839389577507973	-0.02622126415371895	-2.1793311536312103	0.5461933612823486	1.1712051630020142	2.6233630180358887	__buf_split_210	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.33819544315338135	0.10130099952220917	0.34149426221847534	0.34149426221847534	initial	ok	observe
__buf_split_211::control0	0.7644861936569214	subckt_0107		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_211__control0	0.0034388720989227293	0.11209693551063538	-0.15226474404335022	0.01817716844379902	-0.016413506120443344	-1.185366466641426	-0.19309113919734955	0.4316673278808594	0.5741827487945557	__buf_split_211	0.007589999999999986	0	0.007589999999999986		0.9	16	0.9	16	0.3756468892097473	0.11209693551063538	0.34388720989227295	0.34388720989227295	initial	ok	control0
__buf_split_211::control1	1.129179835319519	subckt_0107		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_211__control1	0.0035002022981643678	0.12732726335525513	-0.15044516324996948	0.024886297062039375	-0.013441812247037888	-0.8668337315320969	0.14865870773792267	0.7735996842384338	1.5318630933761597	__buf_split_211	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.34557873010635376	0.12732726335525513	0.35002022981643677	0.35002022981643677	initial	ok	control1
__buf_split_211::observe	1.5880050659179688	subckt_0107		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_211__observe	0.003415219783782959	0.1013144999742508	-0.15442703664302826	0.021844929084181786	-0.02621908113360405	-2.1790716350078583	0.4967725872993469	1.1217195987701416	2.6059470176696777	__buf_split_211	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.3382340669631958	0.1013144999742508	0.3415219783782959	0.3415219783782959	initial	ok	observe
__aig_and_172::control0	0.5526397824287415	subckt_0107		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_172__control0	0.0033420526981353758	0.11200045049190521	-0.15533994138240814	0.028370151296257973	-0.023448403924703598	-1.898634672164917	-0.278026282787323	0.3469187617301941	0.4785212576389313	__aig_and_172	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3147019147872925	0.11200045049190521	0.3342052698135376	0.3342052698135376	initial	ok	control0
__aig_and_172::control1	0.8652991056442261	subckt_0107		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_172__control1	0.0034407252073287964	0.12173241376876831	-0.15287064015865326	0.031115220859646797	-0.017360571771860123	-1.2702522426843643	-0.11088043451309204	0.5138710141181946	1.2356568574905396	__aig_and_172	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3186250329017639	0.12173241376876831	0.34407252073287964	0.34407252073287964	initial	ok	control1
__aig_and_172::observe	1.7509747743606567	subckt_0107		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_172__observe	0.0034005922079086304	0.10720518231391907	-0.15355081856250763	0.02970452420413494	-0.02365289255976677	-1.9180248528718948	0.6366947293281555	1.2617753744125366	3.0068392753601074	__aig_and_172	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.31056028604507446	0.10720518231391907	0.34005922079086304	0.34005922079086304	initial	ok	observe
__aig_and_173::control0	0.3139822483062744	subckt_0107		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_173__control0	0.0033159756660461424	0.10395361483097076	-0.15718206763267517	0.027219800278544426	-0.02372550591826439	-1.9369994103908539	-0.5140548348426819	0.11074848473072052	0.26240772008895874	__aig_and_173	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3159036636352539	0.10395361483097076	0.33159756660461426	0.33159756660461426	initial	ok	control0
__aig_and_173::control1	0.8322285413742065	subckt_0107		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_173__control1	0.0034072399139404297	0.11377154290676117	-0.1523209661245346	0.029211239889264107	-0.018737953156232834	-1.4192997813224792	-0.0027759820222854614	0.6222730875015259	0.8811813592910767	__aig_and_173	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3181055188179016	0.11377154290676117	0.34072399139404297	0.34072399139404297	initial	ok	control1
__aig_and_173::observe	1.5412137508392334	subckt_0107		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_173__observe	0.003399512767791748	0.1071106344461441	-0.15487664937973022	0.029827022925019264	-0.02361467108130455	-1.914405196905136	0.46199530363082886	1.0870672464370728	2.89221453666687	__aig_and_173	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.3089350461959839	0.1071106344461441	0.3399512767791748	0.3399512767791748	initial	ok	observe
