action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_141::observe	-21678.341796875	subckt_0216		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__observe	0.003276188373565674	0.3276188373565674	-0.2277509719133377	0.08182115107774734	0.06754966080188751	7.430421441793442	2285.802490234375	-21678.62890625	16631.626953125	__buf_split_141	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5518923401832581	0.34783652424812317	0.3276188373565674	0.3276188373565674	initial	ok	observe
new_n860_::control0	-21679.2734375	subckt_0216		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control0	0.0031953608989715577	0.31953608989715576	-0.20959614217281342	0.08331216126680374	0.06526006758213043	7.210230827331543	2284.8388671875	-21679.591796875	16630.62109375	new_n860_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5449758768081665	0.364687979221344	0.31953608989715576	0.31953608989715576	initial	ok	control0
new_n860_::control1	-21679.138671875	subckt_0216		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control1	0.0032865363359451294	0.32865363359451294	-0.20650796592235565	0.08285550028085709	0.06600309908390045	7.298517018556595	2285.058837890625	-21679.373046875	16631.197265625	new_n860_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5450810194015503	0.36955347657203674	0.32865363359451294	0.32865363359451294	initial	ok	control1
new_n860_::observe	-21678.10546875	subckt_0216		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___observe	0.0032033419609069826	0.32033419609069824	-0.20641858875751495	0.08145684748888016	0.0649145245552063	7.1756443083286285	2285.7841796875	-21678.646484375	16631.841796875	new_n860_	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5404649376869202	0.3638576567173004	0.32033419609069824	0.32033419609069824	initial	ok	observe
__buf_split_63::control0	-21679.263671875	subckt_0216		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control0	0.0033996450901031495	0.33996450901031494	-0.2237737625837326	0.07697903364896774	0.06363087892532349	7.081359356641769	2284.7626953125	-21679.66796875	16630.623046875	__buf_split_63	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5488765835762024	0.37830695509910583	0.33996450901031494	0.33996450901031494	initial	ok	control0
__buf_split_63::control1	-21679.236328125	subckt_0216		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control1	0.0034488219022750853	0.34488219022750854	-0.2221636325120926	0.07709501683712006	0.0635974109172821	7.087714642286301	2284.87548828125	-21679.556640625	16631.0703125	__buf_split_63	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5464528203010559	0.38309136033058167	0.34488219022750854	0.34488219022750854	initial	ok	control1
__buf_split_63::observe	-21678.203125	subckt_0216		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__observe	0.0033873903751373293	0.3387390375137329	-0.2230871170759201	0.07898040860891342	0.06432075798511505	7.147347986698151	2285.6328125	-21678.798828125	16632.03125	__buf_split_63	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5512621402740479	0.3765331506729126	0.3387390375137329	0.3387390375137329	initial	ok	observe
pv1213_0_::control0	-21679.2109375	subckt_0216		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control0	0.003503072261810303	0.3503072261810303	-0.19014279544353485	0.07924697548151016	0.0668436586856842	7.388754218816757	2285.315673828125	-21679.115234375	16631.880859375	pv1213_0_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.522110104560852	0.3540811240673065	0.3503072261810303	0.3503072261810303	initial	ok	control0
pv1213_0_::control1	-21679.203125	subckt_0216		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control1	0.003749796748161316	0.3433069884777069	-0.1797470897436142	0.07024850696325302	0.051033493131399155	5.821635976433754	2285.58740234375	-21678.84375	16631.904296875	pv1213_0_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.4783174991607666	0.3433069884777069	0.3749796748161316	0.3749796748161316	initial	ok	control1
pv1213_0_::observe	-21678.18359375	subckt_0216		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___observe	0.0034456312656402587	0.3445631265640259	-0.1898813396692276	0.07904604822397232	0.06719298660755157	7.411939203739166	2286.123291015625	-21678.306640625	16632.92578125	pv1213_0_	6.0000000000060005e-05	0	6.0000000000060005e-05		0.9650700000000001	38	0.9650700000000001	38	0.5245571732521057	0.3480774164199829	0.3445631265640259	0.3445631265640259	initial	ok	observe
__buf_split_368::control0	-21679.400390625	subckt_0216		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control0	0.003211665153503418	0.3211665153503418	-0.21218140423297882	0.08358044177293777	0.06341232359409332	7.034341901540756	2284.539306640625	-21679.892578125	16630.857421875	__buf_split_368	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5395447611808777	0.37194302678108215	0.3211665153503418	0.3211665153503418	initial	ok	control0
__buf_split_368::control1	-21679.234375	subckt_0216		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control1	0.0033067816495895384	0.33067816495895386	-0.20871199667453766	0.08120884746313095	0.06369350850582123	7.071112543344498	2284.914794921875	-21679.515625	16631.259765625	__buf_split_368	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5415980815887451	0.371083527803421	0.33067816495895386	0.33067816495895386	initial	ok	control1
__buf_split_368::observe	-21678.318359375	subckt_0216		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__observe	0.0032192254066467285	0.32192254066467285	-0.2088981419801712	0.08168036490678787	0.06390318274497986	7.075747489929199	2285.5673828125	-21678.86328125	16632.078125	__buf_split_368	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5367416143417358	0.3635066747665405	0.32192254066467285	0.32192254066467285	initial	ok	observe
__buf_split_1::control0	-21679.0546875	subckt_0216		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.0034759014844894407	0.3475901484489441	-0.20657600462436676	0.07880609482526779	0.06438088417053223	7.164736390113831	2285.168212890625	-21679.46875	16631.333984375	__buf_split_1	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5269284248352051	0.3790578246116638	0.3475901484489441	0.3475901484489441	initial	ok	control0
__buf_split_1::control1	-21679.046875	subckt_0216		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.003549178838729858	0.35491788387298584	-0.2062743753194809	0.07954424619674683	0.0652075856924057	7.255782276391983	2285.311767578125	-21679.326171875	16631.9296875	__buf_split_1	6.0000000000060005e-05	0	6.0000000000060005e-05		0.9650700000000001	38	0.9650700000000001	38	0.5303763747215271	0.3801058232784271	0.35491788387298584	0.35491788387298584	initial	ok	control1
__buf_split_1::observe	-21678.021484375	subckt_0216		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.0034537684917449953	0.3453768491744995	-0.2039944976568222	0.07883093506097794	0.06546907126903534	7.265085875988007	2286.1279296875	-21678.509765625	16632.708984375	__buf_split_1	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5286406874656677	0.37280189990997314	0.3453768491744995	0.3453768491744995	initial	ok	observe
new_n698_::control0	-21679.28515625	subckt_0216		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control0	0.003307589292526245	0.3307589292526245	-0.20747552812099457	0.0795188769698143	0.06574708223342896	7.27733388543129	2285.0517578125	-21679.5859375	16630.71484375	new_n698_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5387027263641357	0.37186673283576965	0.3307589292526245	0.3307589292526245	initial	ok	control0
new_n698_::control1	-21679.185546875	subckt_0216		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control1	0.0033721262216567993	0.33721262216567993	-0.20453886687755585	0.07797227054834366	0.06555412709712982	7.262661129236221	2285.35009765625	-21679.287109375	16631.064453125	new_n698_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5329857468605042	0.3700357973575592	0.33721262216567993	0.33721262216567993	initial	ok	control1
new_n698_::observe	-21678.154296875	subckt_0216		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___observe	0.003294847011566162	0.3294847011566162	-0.20402778685092926	0.07874855399131775	0.06616005301475525	7.3096499145030975	2286.068603515625	-21678.568359375	16631.9453125	new_n698_	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.536125898361206	0.3641599118709564	0.3294847011566162	0.3294847011566162	initial	ok	observe
__buf_split_335::control0	-21679.384765625	subckt_0216		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control0	0.0034116637706756592	0.3411663770675659	-0.2198597639799118	0.07847277820110321	0.0629110336303711	7.007841467857361	2284.941650390625	-21679.6953125	16630.798828125	__buf_split_335	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.546474039554596	0.37557172775268555	0.3411663770675659	0.3411663770675659	initial	ok	control0
__buf_split_335::control1	-21679.240234375	subckt_0216		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control1	0.0034462571144104003	0.34462571144104004	-0.21917136013507843	0.07860877364873886	0.06275367736816406	7.002589017152786	2285.0107421875	-21679.626953125	16631.216796875	__buf_split_335	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5450260043144226	0.38259556889533997	0.34462571144104004	0.34462571144104004	initial	ok	control1
__buf_split_335::observe	-21678.447265625	subckt_0216		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__observe	0.003396203517913818	0.33962035179138184	-0.22019396722316742	0.07799270749092102	0.062149640172719955	6.928095951676369	2285.668701171875	-21678.96875	16631.8828125	__buf_split_335	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5483452081680298	0.37351158261299133	0.33962035179138184	0.33962035179138184	initial	ok	observe
__buf_split_943::control0	-21679.435546875	subckt_0216		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control0	0.003365752100944519	0.3365752100944519	-0.21963943541049957	0.07729277014732361	0.06260889768600464	6.971364051103592	2284.906494140625	-21679.73046875	16630.525390625	__buf_split_943	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5426136255264282	0.37389907240867615	0.3365752100944519	0.3365752100944519	initial	ok	control0
__buf_split_943::control1	-21679.310546875	subckt_0216		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control1	0.0034146636724472048	0.34146636724472046	-0.21861736476421356	0.07777008414268494	0.06220397725701332	6.943860873579979	2284.973876953125	-21679.6640625	16631.05078125	__buf_split_943	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.541781485080719	0.3819967806339264	0.34146636724472046	0.34146636724472046	initial	ok	control1
__buf_split_943::observe	-21678.4375	subckt_0216		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__observe	0.0033612889051437378	0.3361288905143738	-0.21972055733203888	0.0779835656285286	0.06232291832566261	6.942100629210472	2285.66064453125	-21678.9765625	16631.828125	__buf_split_943	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5436808466911316	0.37367990612983704	0.3361288905143738	0.3361288905143738	initial	ok	observe
__buf_split_1979::control0	-21679.767578125	subckt_0216		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control0	0.0032994258403778076	0.32994258403778076	-0.2242000848054886	0.0811130553483963	0.06520313024520874	7.206494152545929	2284.76611328125	-21679.87109375	16630.544921875	__buf_split_1979	0.010170000000000012	0	0.010170000000000012		0.97518	27	0.97518	27	0.5548211336135864	0.35623854398727417	0.32994258403778076	0.32994258403778076	initial	ok	control0
__buf_split_1979::control1	-21679.65234375	subckt_0216		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control1	0.003366621732711792	0.3366621732711792	-0.22295750677585602	0.08117344975471497	0.06584751605987549	7.2836030423641205	2284.96923828125	-21679.66796875	16631.138671875	__buf_split_1979	0.00924999999999998	0	0.00924999999999998		0.97426	28	0.97426	28	0.5545644760131836	0.36218926310539246	0.3366621732711792	0.3366621732711792	initial	ok	control1
__buf_split_1979::observe	-21678.62890625	subckt_0216		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__observe	0.0032910239696502686	0.32910239696502686	-0.2226492017507553	0.08233807235956192	0.06564030051231384	7.250223726034164	2285.6328125	-21679.00390625	16631.958984375	__buf_split_1979	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.555197536945343	0.3570912778377533	0.32910239696502686	0.32910239696502686	initial	ok	observe
new_n4274_::control0	-21679.375	subckt_0216		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control0	0.00333041250705719	0.333041250705719	-0.20845474302768707	0.08201530575752258	0.06608135998249054	7.319610089063644	2284.86279296875	-21679.775390625	16631.431640625	new_n4274_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5393504500389099	0.37843284010887146	0.333041250705719	0.333041250705719	initial	ok	control0
new_n4274_::control1	-21679.171875	subckt_0216		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control1	0.0034301233291625976	0.34301233291625977	-0.20430152118206024	0.08073834329843521	0.06670691072940826	7.39048370718956	2285.22412109375	-21679.412109375	16632.08984375	new_n4274_	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.537047266960144	0.37678030133247375	0.34301233291625977	0.34301233291625977	initial	ok	control1
new_n4274_::observe	-21678.345703125	subckt_0216		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___observe	0.0032983529567718506	0.32983529567718506	-0.20487870275974274	0.08322379738092422	0.06721124053001404	7.4219555258750916	2285.82568359375	-21678.810546875	16632.8203125	new_n4274_	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5413589477539062	0.3709961771965027	0.32983529567718506	0.32983529567718506	initial	ok	observe
