action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N282::control1	-25656.109375	i2c_aig		35	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N282__control1	0.0033463060855865477	0.3346306085586548	-0.2014203816652298	0.10048266500234604	0.0745716392993927	8.179941982030869	34.27012634277344	-25656.888671875	-38564.4765625	N282	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5725356340408325	0.3881474435329437	0.3346306085586548	0.3346306085586548	initial	ok	control1
N282::observe	-25655.31640625	i2c_aig		36	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N282__observe	0.003343871831893921	0.3343871831893921	-0.20298798382282257	0.10170236974954605	0.07374638319015503	8.091896712779999	35.01242446899414	-25656.14453125	-38563.89453125	N282	0.0013100000000000334	0	0.0013100000000000334		0.9503100000000001	159	0.9503100000000001	159	0.5788655281066895	0.38287121057510376	0.3343871831893921	0.3343871831893921	initial	ok	observe
__buf_split_903::control0	-25654.658203125	i2c_aig		37	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_903__control0	0.0026023006439208985	0.26023006439208984	-0.14888106286525726	0.057055532932281494	-0.018994953483343124	-1.3626113384962082	35.63481521606445	-25655.521484375	-38563.31640625	__buf_split_903	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.32826799154281616	0.2766539454460144	0.26023006439208984	0.26023006439208984	initial	ok	control0
__buf_split_903::control1	-25654.115234375	i2c_aig		38	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_903__control1	0.00238338902592659	0.238338902592659	-0.14634689688682556	0.041564926505088806	-0.04326057806611061	-3.842718243598938	36.07481384277344	-25655.08203125	-38563.10546875	__buf_split_903	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.28801846504211426	0.2450006604194641	0.238338902592659	0.238338902592659	initial	ok	control1
__buf_split_903::observe	-25654.158203125	i2c_aig		39	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_903__observe	0.002807539701461792	0.2807539701461792	-0.155258908867836	0.06782885640859604	0.006270270794630051	1.2073627561330795	36.16758728027344	-25654.98828125	-38563.0625	__buf_split_903	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.3978782892227173	0.29958170652389526	0.2807539701461792	0.2807539701461792	initial	ok	observe
N634::control0	-25656.23046875	i2c_aig		40	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N634__control0	0.0034343695640563967	0.34343695640563965	-0.2139393538236618	0.1070641577243805	0.07589627802371979	8.316704034805298	34.049468994140625	-25657.109375	-38564.67578125	N634	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.6039679646492004	0.38363927602767944	0.34343695640563965	0.34343695640563965	initial	ok	control0
N634::control1	-25656.1015625	i2c_aig		41	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N634__control1	0.0034107178449630736	0.3410717844963074	-0.21000851690769196	0.10474999248981476	0.07528449594974518	8.254961639642715	34.182891845703125	-25656.9765625	-38564.7109375	N634	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5932563543319702	0.38544026017189026	0.3410717844963074	0.3410717844963074	initial	ok	control1
N634::observe	-25655.232421875	i2c_aig		42	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N634__observe	0.0033740925788879393	0.33740925788879395	-0.21091656386852264	0.1032586321234703	0.07485471665859222	8.202893406152725	35.01150131225586	-25656.146484375	-38564.109375	N634	0.0006899999999998574	0	0.0006899999999998574		0.9496899999999999	161	0.9496899999999999	161	0.5940103530883789	0.38001248240470886	0.33740925788879395	0.33740925788879395	initial	ok	observe
N285::control0	-25656.1875	i2c_aig		43	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N285__control0	0.003385745882987976	0.3385745882987976	-0.2078150361776352	0.10419870167970657	0.07457876205444336	8.187753468751907	34.08357238769531	-25657.076171875	-38564.68359375	N285	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5840947031974792	0.3913026750087738	0.3385745882987976	0.3385745882987976	initial	ok	control0
N285::control1	-25655.9296875	i2c_aig		44	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N285__control1	0.0033739709854125974	0.33739709854125977	-0.20462577044963837	0.10310586541891098	0.07490196824073792	8.220266193151474	34.35601043701172	-25656.802734375	-38564.67578125	N285	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5791482925415039	0.39267227053642273	0.33739709854125977	0.33739709854125977	initial	ok	control1
N285::observe	-25655.1796875	i2c_aig		45	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N285__observe	0.0033409446477890015	0.33409446477890015	-0.20595736801624298	0.1053994745016098	0.07502344250679016	8.22180226445198	35.081302642822266	-25656.076171875	-38564.12890625	N285	0.0006899999999998574	0	0.0006899999999998574		0.9496899999999999	161	0.9496899999999999	161	0.587577760219574	0.38536354899406433	0.33409446477890015	0.33409446477890015	initial	ok	observe
N639::control0	-25655.99609375	i2c_aig		46	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N639__control0	0.0032950109243392945	0.32950109243392944	-0.2049618512392044	0.10437683016061783	0.07352833449840546	8.066252678632736	34.23942565917969	-25656.919921875	-38564.93359375	N639	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5910963416099548	0.3839181363582611	0.32950109243392944	0.32950109243392944	initial	ok	control0
N639::control1	-25655.79296875	i2c_aig		47	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N639__control1	0.0033369702100753784	0.33369702100753784	-0.20056356489658356	0.1049533262848854	0.07366359233856201	8.083740323781967	34.40530776977539	-25656.75390625	-38564.8359375	N639	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5877795815467834	0.38368406891822815	0.33369702100753784	0.33369702100753784	initial	ok	control1
N639::observe	-25654.94140625	i2c_aig		48	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N639__observe	0.003285733461380005	0.3285733461380005	-0.20200638473033905	0.10210685431957245	0.07266272604465485	7.9756744503974915	35.27772521972656	-25655.87890625	-38564.296875	N639	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5823734402656555	0.38082849979400635	0.3285733461380005	0.3285733461380005	initial	ok	observe
