action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n1533_::control0	0.6477891802787781	subckt_0111		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	0.0027670443058013918	0.27670443058013916	-0.22882209718227386	0.08501604944467545	0.06662972271442413	7.269930183887482	0.2555353045463562	0.08983317017555237	-0.19019575417041779	new_n1533_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.47821736335754395	0.3302534818649292	0.27670443058013916	0.27670443058013916	initial	ok	control0
new_n1533_::control1	1.0869958400726318	subckt_0111		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	0.0028070294857025146	0.28070294857025146	-0.2265811711549759	0.08445899188518524	0.06690555810928345	7.296575427055359	0.5287989974021912	0.36363592743873596	-0.3540459871292114	new_n1533_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.47816240787506104	0.3253166675567627	0.28070294857025146	0.28070294857025146	initial	ok	control1
new_n1533_::observe	1.7869148254394531	subckt_0111		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	0.0027760690450668334	0.27760690450668335	-0.22374393045902252	0.08541912585496902	0.0675414502620697	7.355281263589859	1.3082789182662964	1.1430151462554932	0.8067349791526794	new_n1533_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.47921305894851685	0.32352933287620544	0.27760690450668335	0.27760690450668335	initial	ok	observe
new_n1701_::control0	0.465742290019989	subckt_0111		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	0.0028202927112579348	0.28202927112579346	-0.23717422783374786	0.08254804462194443	0.06566956639289856	7.1814024448394775	-0.055194318294525146	-0.22098302841186523	0.1776753067970276	new_n1701_	-0.052669999999999884	0	-0.052669999999999884		0.79464	69	0.79464	69	0.47208160161972046	0.3324165344238281	0.28202927112579346	0.28202927112579346	initial	ok	control0
new_n1701_::control1	0.6602047681808472	subckt_0111		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	0.002816303372383118	0.28163033723831177	-0.23493649065494537	0.08171803504228592	0.06521224975585938	7.136186987161636	0.18002372980117798	0.014490753412246704	0.12821736931800842	new_n1701_	0.006860000000000088	0	0.006860000000000088		0.85417	49	0.85417	49	0.4691888093948364	0.3333316743373871	0.28163033723831177	0.28163033723831177	initial	ok	control1
new_n1701_::observe	1.278123140335083	subckt_0111		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	0.0027838623523712158	0.2783862352371216	-0.23460562527179718	0.08328273892402649	0.06544522941112518	7.15085643529892	0.8616052865982056	0.695807933807373	0.8228139281272888	new_n1701_	0.0047599999999999865	0	0.0047599999999999865		0.8520699999999999	50	0.8520699999999999	50	0.474155068397522	0.3279472589492798	0.2783862352371216	0.2783862352371216	initial	ok	observe
new_n1948_::control0	0.6391800045967102	subckt_0111		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	0.0027792906761169435	0.27792906761169434	-0.22847671806812286	0.08458179980516434	0.06669969856739044	7.277721464633942	0.2387107014656067	0.07290175557136536	-0.3548964262008667	new_n1948_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.47709912061691284	0.3298225402832031	0.27792906761169434	0.27792906761169434	initial	ok	control0
new_n1948_::control1	1.0784543752670288	subckt_0111		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	0.002817690968513489	0.2817690968513489	-0.2262694388628006	0.08413442224264145	0.06696952879428864	7.30337056517601	0.5306786894798279	0.3654668629169464	-0.610817015171051	new_n1948_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.47745317220687866	0.32464858889579773	0.2817690968513489	0.2817690968513489	initial	ok	control1
new_n1948_::observe	1.7757627964019775	subckt_0111		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	0.002787153720855713	0.2787153720855713	-0.22349955141544342	0.0851219892501831	0.06760117411613464	7.361548125743866	1.2890933752059937	1.1237244606018066	0.5851184129714966	new_n1948_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.4786345362663269	0.3227153420448303	0.2787153720855713	0.2787153720855713	initial	ok	observe
__buf_split_50::control0	-0.14946727454662323	subckt_0150		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.004325234293937683	0.12170428037643433	-0.07745733857154846	0.09040997177362442	0.05729798600077629	6.284026309847832	-0.9315125942230225	-0.584996223449707	-0.8511341214179993	__buf_split_50	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.489982545375824	0.12170428037643433	0.4325234293937683	0.4325234293937683	initial	ok	control0
__buf_split_50::control1	0.5943642854690552	subckt_0150		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.003842197060585022	0.14807218313217163	-0.05801013112068176	0.08482524752616882	0.06162257120013237	6.694549009203911	-0.3952564001083374	-0.04837494343519211	-0.4404706358909607	__buf_split_50	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.45358145236968994	0.14807218313217163	0.3842197060585022	0.3842197060585022	initial	ok	control1
__buf_split_50::observe	0.806620717048645	subckt_0150		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.004299488067626953	0.11513626575469971	-0.07379890978336334	0.09010731428861618	0.061300236731767654	6.6751087456941605	-0.010246902704238892	0.3364909589290619	0.4991288185119629	__buf_split_50	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.5017265677452087	0.11513626575469971	0.4299488067626953	0.4299488067626953	initial	ok	observe
__buf_split_52::control0	-0.32546162605285645	subckt_0150		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.004421414732933044	0.13411301374435425	-0.08340635895729065	0.08776598423719406	0.051532018929719925	5.729456380009651	-1.020605444908142	-0.6742130517959595	-1.125107765197754	__buf_split_52	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.4696570038795471	0.13411301374435425	0.44214147329330444	0.44214147329330444	initial	ok	control0
__buf_split_52::control1	0.46977698802948	subckt_0150		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.003706936240196228	0.17675629258155823	-0.06049279868602753	0.08358713984489441	0.06150548532605171	6.697998449206352	-0.43930238485336304	-0.09238321334123611	-0.5358836054801941	__buf_split_52	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.4412888288497925	0.17675629258155823	0.3706936240196228	0.3706936240196228	initial	ok	control1
__buf_split_52::observe	0.6432255506515503	subckt_0150		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.004361747503280639	0.12560725212097168	-0.08177484571933746	0.08665742725133896	0.05296215042471886	5.857997044920921	-0.050089478492736816	0.29670587182044983	0.4838970899581909	__buf_split_52	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.4720483422279358	0.12560725212097168	0.43617475032806396	0.43617475032806396	initial	ok	observe
__buf_split_54::control0	-0.36268019676208496	subckt_0150		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.004429889917373657	0.11765435338020325	-0.08047433197498322	0.08985670655965805	0.05380159243941307	5.940802589058876	-1.0804359912872314	-0.7340635061264038	-1.0585613250732422	__buf_split_54	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.4953809380531311	0.11765435338020325	0.4429889917373657	0.4429889917373657	initial	ok	control0
__buf_split_54::control1	0.20213961601257324	subckt_0150		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.004046395421028137	0.14772292971611023	-0.06681980192661285	0.08697826415300369	0.058439794927835464	6.39634196460247	-0.5692320466041565	-0.2225644290447235	-0.2838813066482544	__buf_split_54	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.4719301462173462	0.14772292971611023	0.4046395421028137	0.4046395421028137	initial	ok	control1
__buf_split_54::observe	0.5384466648101807	subckt_0150		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.0043680894374847415	0.11140589416027069	-0.07637670636177063	0.09078565984964371	0.059166666120290756	6.46488144993782	-0.2205071896314621	0.12591196596622467	0.18740125000476837	__buf_split_54	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.5114370584487915	0.11140589416027069	0.4368089437484741	0.4368089437484741	initial	ok	observe
__buf_split_55::control0	-0.20246045291423798	subckt_0150		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.004293251633644104	0.12006649374961853	-0.07623408734798431	0.09154259413480759	0.06270341575145721	6.81973323225975	-0.9008617401123047	-0.5545397996902466	-1.079242467880249	__buf_split_55	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.5052171945571899	0.12006649374961853	0.4293251633644104	0.4293251633644104	initial	ok	control0
__buf_split_55::control1	0.16201841831207275	subckt_0150		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.004090132117271423	0.12865599989891052	-0.06677760183811188	0.08652525395154953	0.06157146021723747	6.6948152333498	-0.6182718276977539	-0.27169069647789	-0.5142629742622375	__buf_split_55	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.480315625667572	0.12865599989891052	0.40901321172714233	0.40901321172714233	initial	ok	control1
__buf_split_55::observe	0.706844687461853	subckt_0150		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.004273597002029419	0.11630262434482574	-0.07428856194019318	0.0893104150891304	0.062477003782987595	6.791362702846527	0.013005852699279785	0.3596767485141754	0.7060036063194275	__buf_split_55	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.49942320585250854	0.11630262434482574	0.4273597002029419	0.4273597002029419	initial	ok	observe
__buf_split_57::control0	-0.5306414365768433	subckt_0150		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.00448006808757782	0.11314950883388519	-0.0859106034040451	0.08607111126184464	0.050853531807661057	5.646509498357773	-1.1509625911712646	-0.8044452667236328	-1.2838786840438843	__buf_split_57	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.4828985929489136	0.11314950883388519	0.448006808757782	0.448006808757782	initial	ok	control0
__buf_split_57::control1	0.15324926376342773	subckt_0150		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.004038727879524231	0.1478026807308197	-0.06723648309707642	0.08629665523767471	0.05815456435084343	6.367131903767586	-0.5377304553985596	-0.19092658162117004	-0.37122875452041626	__buf_split_57	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.47056734561920166	0.1478026807308197	0.4038727879524231	0.4038727879524231	initial	ok	control1
__buf_split_57::observe	0.4283832907676697	subckt_0150		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.00436428427696228	0.11048276722431183	-0.07675027847290039	0.09058619290590286	0.059017542749643326	6.448665469884872	-0.2508091926574707	0.09560772776603699	0.21412573754787445	__buf_split_57	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.5110062956809998	0.11048276722431183	0.436428427696228	0.436428427696228	initial	ok	observe
__buf_split_58::control0	-0.48769527673721313	subckt_0150		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.004391192197799682	0.13431429862976074	-0.082826167345047	0.08670470863580704	0.05268693342804909	5.842126861214638	-1.0670361518859863	-0.7209018468856812	-1.3338971138000488	__buf_split_58	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.4681888818740845	0.13431429862976074	0.43911921977996826	0.43911921977996826	initial	ok	control0
__buf_split_58::control1	0.36245477199554443	subckt_0150		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.0036722099781036376	0.17462150752544403	-0.06013108789920807	0.08201127499341965	0.06285285949707031	6.827128455042839	-0.45840802788734436	-0.11171355098485947	-0.5981158018112183	__buf_split_58	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.43828874826431274	0.17462150752544403	0.36722099781036377	0.36722099781036377	initial	ok	control1
__buf_split_58::observe	0.4389140009880066	subckt_0150		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.00434291958808899	0.12579737603664398	-0.0783739686012268	0.08668094128370285	0.0579507015645504	6.355159491300583	-0.164169579744339	0.1821807324886322	0.493999719619751	__buf_split_58	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.48298943042755127	0.12579737603664398	0.4342919588088989	0.4342919588088989	initial	ok	observe
__buf_split_61::control0	-0.07677067816257477	subckt_0150		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.004315157532691956	0.12025856971740723	-0.07499553263187408	0.09179957956075668	0.06173977628350258	6.725751951336861	-0.7399659752845764	-0.6318279504776001	-0.5072823166847229	__buf_split_61	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.5048995614051819	0.12025856971740723	0.43151575326919556	0.43151575326919556	initial	ok	control0
__buf_split_61::control1	0.36656880378723145	subckt_0150		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.0039414244890213015	0.14616137742996216	-0.06363411247730255	0.08732645958662033	0.06255778670310974	6.796082496643066	-0.3753156065940857	-0.266745388507843	-0.5012345910072327	__buf_split_61	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.46273213624954224	0.14616137742996216	0.3941424489021301	0.3941424489021301	initial	ok	control1
__buf_split_61::observe	0.6160281896591187	subckt_0150		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.004351494908332825	0.10979443788528442	-0.07805164158344269	0.08613649755716324	0.05894530192017555	6.439474120736122	-0.08681419491767883	0.021473780274391174	0.6218218803405762	__buf_split_61	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.49221211671829224	0.10979443788528442	0.43514949083328247	0.43514949083328247	initial	ok	observe
