action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n2832_::control1	-1.2306827306747437	subckt_0117	8.20417458564043	2	cached_hard_cone	136.58218383789062	140.8946533203125	3.0607758089900017	0.07971581816673279	0.011054454371333122	0.030607758089900017	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2832___control1	0.0029655218124389647	0.2876768410205841	-0.16915111243724823	0.09331393986940384	0.0805811733007431	8.642346352338791	-1.3487216234207153	-1.1648977994918823	-0.9152663350105286	new_n2832_	-0.05152000000000001	0	-0.05152000000000001		0.94048	15	0.94048	15	0.4563904404640198	0.2876768410205841	0.2965521812438965	0.2965521812438965	initial	ok	control1
new_n2832_::observe	-0.2125958949327469	subckt_0117	8.359199792146683	3	cached_hard_cone	135.97421264648438	140.8946533203125	3.492283448576927	0.09379581362009048	0.011481460183858871	0.03492283448576927	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2832___observe	0.002938460111618042	0.2836277484893799	-0.17916668951511383	0.09682566672563553	0.08214831352233887	8.79230511188507	-0.23395861685276031	-0.049500852823257446	-0.3523133397102356	new_n2832_	6.0000000000060005e-05	0	6.0000000000060005e-05		0.99206	2	0.99206	2	0.46998131275177	0.2836277484893799	0.2938460111618042	0.2938460111618042	initial	ok	observe
new_n2858_::control0	-1.5122264623641968	subckt_0117	7.988021284341812	4	cached_hard_cone	136.4638671875	140.8682861328125	3.1266219913959503	0.08148066699504852	0.011388297192752361	0.0312662199139595	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2858___control0	0.00301633358001709	0.28593337535858154	-0.17302581667900085	0.10060849785804749	0.0784112960100174	8.42869633436203	-1.6844316720962524	-1.5008894205093384	-0.8645461201667786	new_n2858_	-0.01978000000000002	0	-0.01978000000000002		0.97222	7	0.97222	7	0.47549206018447876	0.28593337535858154	0.301633358001709	0.301633358001709	initial	ok	control0
new_n2858_::control1	-1.4694830179214478	subckt_0117	7.916532456874847	5	cached_hard_cone	137.7527618408203	140.8682861328125	2.211657725274563	0.06344503164291382	0.005756291560828686	0.02211657725274563	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2858___control1	0.003099936842918396	0.29104167222976685	-0.1726430207490921	0.10099681466817856	0.07766273617744446	8.367308974266052	-1.6163302659988403	-1.4327648878097534	-0.3854370713233948	new_n2858_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.48005878925323486	0.29104167222976685	0.3099936842918396	0.3099936842918396	initial	ok	control1
new_n2858_::observe	-0.38472145795822144	subckt_0117	8.102831467986107	6	cached_hard_cone	137.05810546875	140.8682861328125	2.704782411456108	0.08420645445585251	0.00442097894847393	0.02704782411456108	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2858___observe	0.0029855918884277343	0.283075749874115	-0.17311759293079376	0.10014434903860092	0.07957422733306885	8.539057672023773	-0.5971735119819641	-0.413290411233902	-0.10549642145633698	new_n2858_	6.0000000000060005e-05	0	6.0000000000060005e-05		0.99206	2	0.99206	2	0.4734423756599426	0.283075749874115	0.29855918884277344	0.29855918884277344	initial	ok	observe
new_n3820_::control0	-0.44067466259002686	subckt_0117	8.427935779094696	7	cached_hard_cone	134.54373168945312	140.04937744140625	3.9312176406383514	0.09456481039524078	0.01737828180193901	0.039312176406383514	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n3820___control0	0.002712107300758362	0.2712107300758362	-0.18209369480609894	0.09594724327325821	0.08290019631385803	8.841684222221375	-0.426474392414093	-0.24151171743869781	-0.6561294198036194	new_n3820_	-0.023749999999999938	0	-0.023749999999999938		0.96825	8	0.96825	8	0.4686049818992615	0.2804538607597351	0.2712107300758362	0.2712107300758362	initial	ok	control0
new_n3820_::control1	-0.37354886531829834	subckt_0117	8.385645762085915	8	cached_hard_cone	136.2167205810547	140.04937744140625	2.736646868288517	0.07501544803380966	0.008451016619801521	0.02736646868288517	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n3820___control1	0.002772578001022339	0.2772578001022339	-0.1785508245229721	0.0954003855586052	0.08246015012264252	8.804538011550903	-0.33397144079208374	-0.14900732040405273	-0.6003798246383667	new_n3820_	-0.023749999999999938	0	-0.023749999999999938		0.96825	8	0.96825	8	0.4673946499824524	0.2812651991844177	0.2772578001022339	0.2772578001022339	initial	ok	control1
new_n3820_::observe	1.5153502225875854	subckt_0117	8.583420068025589	9	cached_hard_cone	134.2655487060547	140.04937744140625	4.129849746823311	0.12569236755371094	0.007796155754476786	0.04129849746823311	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n3820___observe	0.0027146327495574953	0.2714632749557495	-0.17603899538516998	0.09663509577512741	0.0844748318195343	8.991230726242065	1.3455451726913452	1.53171706199646	2.1770126819610596	new_n3820_	0.00012999999999996348	0	0.00012999999999996348		0.99213	2	0.99213	2	0.46675390005111694	0.27228426933288574	0.2714632749557495	0.2714632749557495	initial	ok	observe
new_n3191_::control0	-0.07682575285434723	subckt_0117	8.331351347267628	10	cached_hard_cone	137.31613159179688	140.43008422851562	2.2174397483468056	0.07665788382291794	0.0005268493550829589	0.022174397483468056	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n3191___control0	0.0029853731393814087	0.28403398394584656	-0.15975697338581085	0.09776495397090912	0.08185708522796631	8.768279820680618	-0.40486302971839905	-0.21996264159679413	-0.1425425261259079	new_n3191_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.4671705365180969	0.28403398394584656	0.29853731393814087	0.29853731393814087	initial	ok	control0
new_n3191_::control1	0.00862276554107666	subckt_0117	8.300359427928925	11	cached_hard_cone	137.34803771972656	140.43008422851562	2.194719575345516	0.07729785889387131	-4.494161476031877e-05	0.021947195753455162	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n3191___control1	0.003044467568397522	0.28514403104782104	-0.15855295956134796	0.09781478345394135	0.08152961730957031	8.742552518844604	-0.3476826548576355	-0.16269846260547638	-0.0443771630525589	new_n3191_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.470079243183136	0.28514403104782104	0.3044467568397522	0.3044467568397522	initial	ok	control1
new_n3191_::observe	1.5316942930221558	subckt_0117	8.450582846999168	12	cached_hard_cone	136.7694549560547	140.43008422851562	2.606727182865143	0.09231255203485489	-0.0002535557432565838	0.026067271828651428	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n3191___observe	0.0029517585039138794	0.27960455417633057	-0.15894968807697296	0.09713441878557205	0.08306887745857239	8.881668150424957	1.0578210353851318	1.2436697483062744	0.46215832233428955	new_n3191_	-0.027710000000000012	0	-0.027710000000000012		0.96429	9	0.96429	9	0.46484607458114624	0.27960455417633057	0.29517585039138794	0.29517585039138794	initial	ok	observe
new_n4200_::control0	-0.3216586709022522	subckt_0117	8.332901902496815	13	cached_hard_cone	135.4654998779297	140.2471466064453	3.40944305062294	0.09194103628396988	0.0110752759501338	0.0340944305062294	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n4200___control0	0.0026898634433746337	0.2689863443374634	-0.18073596060276031	0.09652129560709	0.08195997774600983	8.743614286184311	-0.5524280667304993	-0.366882860660553	-0.9546031355857849	new_n4200_	-0.023749999999999938	0	-0.023749999999999938		0.96825	8	0.96825	8	0.46615689992904663	0.27863016724586487	0.2689863443374634	0.2689863443374634	initial	ok	control0
new_n4200_::control1	-0.06568920612335205	subckt_0117	8.312451004981995	14	cached_hard_cone	136.86099243164062	140.2471466064453	2.4144193157553673	0.07652261853218079	0.003300977870821953	0.024144193157553673	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n4200___control1	0.002749459147453308	0.2749459147453308	-0.17690284550189972	0.09586607664823532	0.08174091577529907	8.727529287338257	-0.41521579027175903	-0.22972969710826874	-0.49487173557281494	new_n4200_	-0.023749999999999938	0	-0.023749999999999938		0.96825	8	0.96825	8	0.4645680785179138	0.2784917950630188	0.2749459147453308	0.2749459147453308	initial	ok	control1
new_n4200_::observe	1.7023327350616455	subckt_0117	8.494435094296932	15	cached_hard_cone	135.00999450683594	140.2471466064453	3.734230622649193	0.12189182639122009	0.0036971834488213062	0.03734230622649193	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n4200___observe	0.002698150873184204	0.2698150873184204	-0.17578937113285065	0.09700331091880798	0.08359098434448242	8.900445073843002	1.2328358888626099	1.419346809387207	2.1247313022613525	new_n4200_	0.008000000000000007	0	0.008000000000000007		1.0	0	1.0	0	0.46410441398620605	0.2715315520763397	0.2698150873184204	0.2698150873184204	initial	ok	observe
new_n4271_::control0	-0.20631298422813416	subckt_0117	8.332903400063515	16	cached_hard_cone	135.46551513671875	140.2471466064453	3.4094322472810745	0.09194103628396988	0.011075199581682682	0.034094322472810745	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n4271___control0	0.0026898634433746337	0.2689863443374634	-0.18073593080043793	0.09652129560709	0.08195999264717102	8.743615806102753	-0.48298174142837524	-0.29742392897605896	-0.7874286770820618	new_n4271_	-0.027710000000000012	0	-0.027710000000000012		0.96429	9	0.96429	9	0.46615689992904663	0.27863019704818726	0.2689863443374634	0.2689863443374634	initial	ok	control0
new_n4271_::control1	-0.04388904571533203	subckt_0117	8.312449514865875	17	cached_hard_cone	136.86099243164062	140.2471466064453	2.4144193157553673	0.07652261853218079	0.003300977870821953	0.024144193157553673	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n4271___control1	0.002749459147453308	0.2749459147453308	-0.17690284550189972	0.0958661139011383	0.08174090087413788	8.727527797222137	-0.40996935963630676	-0.22451820969581604	-0.504758894443512	new_n4271_	-0.027710000000000012	0	-0.027710000000000012		0.96429	9	0.96429	9	0.4645680785179138	0.2784917950630188	0.2749459147453308	0.2749459147453308	initial	ok	control1
new_n4271_::observe	1.8197040557861328	subckt_0117	8.494436576962471	18	cached_hard_cone	135.00999450683594	140.2471466064453	3.734230622649193	0.12189182639122009	0.0036971073132008314	0.03734230622649193	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n4271___observe	0.002698150873184204	0.2698150873184204	-0.17578937113285065	0.09700331836938858	0.08359099924564362	8.9004465341568	1.302017331123352	1.4885389804840088	2.2673609256744385	new_n4271_	0.008000000000000007	0	0.008000000000000007		1.0	0	1.0	0	0.46410441398620605	0.27153152227401733	0.2698150873184204	0.2698150873184204	initial	ok	observe
new_n2758_::control0	0.01900528371334076	subckt_0117	8.209491029381752	19	cached_hard_cone	134.18740844726562	140.23959350585938	4.315603524446487	0.11979109048843384	0.012943465262651443	0.043156035244464874	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2758___control0	0.002829665541648865	0.27810490131378174	-0.17458243668079376	0.09683849662542343	0.08069223165512085	8.630294620990753	-0.4300137758255005	-0.24456281960010529	-0.4105362296104431	new_n2758_	-0.023749999999999938	0	-0.023749999999999938		0.96825	8	0.96825	8	0.4676562547683716	0.27810490131378174	0.2829665541648865	0.2829665541648865	initial	ok	control0
new_n2758_::control1	-0.3148033618927002	subckt_0117	8.050825759768486	20	cached_hard_cone	136.9559326171875	140.23959350585938	2.3414649069309235	0.07424642145633698	0.0033746531698852777	0.023414649069309235	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2758___control1	0.0029478400945663454	0.2821246385574341	-0.17047739028930664	0.0974540114402771	0.07906598597764969	8.483507245779037	-0.6696465015411377	-0.48499545454978943	-0.05202378332614899	new_n2758_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.4684492349624634	0.2821246385574341	0.2947840094566345	0.2947840094566345	initial	ok	control1
new_n2758_::observe	0.9398316144943237	subckt_0117	8.21527100354433	21	cached_hard_cone	135.89886474609375	140.23959350585938	3.095223382115364	0.09675329923629761	0.00501089496538043	0.03095223382115364	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2758___observe	0.002793586850166321	0.2787019908428192	-0.1737508922815323	0.09660857915878296	0.08075755834579468	8.633816510438919	0.5379894971847534	0.7235051393508911	0.38125747442245483	new_n2758_	0.004029999999999978	0	0.004029999999999978		0.99603	1	0.99603	1	0.4660014510154724	0.2787019908428192	0.2793586850166321	0.2793586850166321	initial	ok	observe
new_n2800_::control0	0.42511695623397827	subckt_0117	8.371243059635162	22	cached_hard_cone	133.50198364257812	140.39703369140625	4.9111079424619675	0.12928053736686707	0.017202947288751602	0.049111079424619675	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2800___control0	0.0027496659755706786	0.27496659755706787	-0.18214257061481476	0.09566739201545715	0.08233529329299927	8.78438425064087	-0.20820297300815582	-0.022168591618537903	0.11058203876018524	new_n2800_	-0.027710000000000012	0	-0.027710000000000012		0.96429	9	0.96429	9	0.46386247873306274	0.2758883237838745	0.27496659755706787	0.27496659755706787	initial	ok	control0
new_n2800_::control1	0.18184435367584229	subckt_0117	8.318703263998032	23	cached_hard_cone	135.49478149414062	140.39703369140625	3.4917064011096954	0.09831323474645615	0.009684804826974869	0.034917064011096954	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2800___control1	0.002741110920906067	0.2741110920906067	-0.17916055023670197	0.09540721029043198	0.081805020570755	8.733306884765625	-0.22429801523685455	-0.03843376785516739	-0.5759792923927307	new_n2800_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.46023327112197876	0.2786937355995178	0.2741110920906067	0.2741110920906067	initial	ok	control1
new_n2800_::observe	1.6027988195419312	subckt_0117	8.413864485919476	24	cached_hard_cone	134.35472106933594	140.39703369140625	4.303732514381409	0.12701265513896942	0.009614304639399052	0.04303732514381409	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2800___observe	0.0026828503608703614	0.26828503608703613	-0.18043626844882965	0.09582913666963577	0.08278308808803558	8.820531517267227	1.050744652748108	1.237391710281372	1.9286901950836182	new_n2800_	0.0040599999999999525	0	0.0040599999999999525		0.99606	1	0.99606	1	0.46144962310791016	0.2739376723766327	0.26828503608703613	0.26828503608703613	initial	ok	observe
new_n2864_::control0	0.9458692669868469	subckt_0117	8.581271380186081	25	cached_hard_cone	135.22193908691406	140.02761840820312	3.431950882077217	0.11320760101079941	0.0031895528081804514	0.03431950882077217	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2864___control0	0.002620859742164612	0.2620859742164612	-0.17070986330509186	0.08850960433483124	0.08447587490081787	8.982323050498962	0.6800663471221924	0.8652784824371338	0.7082335948944092	new_n2864_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.44125479459762573	0.2726495862007141	0.2620859742164612	0.2620859742164612	initial	ok	control0
new_n2864_::control1	0.8455497622489929	subckt_0117	8.533483490347862	26	cached_hard_cone	136.66619873046875	140.02761840820312	2.4005405604839325	0.0890996903181076	-0.0016814754344522953	0.024005405604839325	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2864___control1	0.002643324136734009	0.2643324136734009	-0.1685521900653839	0.08828373998403549	0.08398276567459106	8.93910425901413	0.619786262512207	0.8046966791152954	0.04587836563587189	new_n2864_	-0.03168000000000004	0	-0.03168000000000004		0.96032	10	0.96032	10	0.4407593607902527	0.2764952778816223	0.2643324136734009	0.2643324136734009	initial	ok	control1
new_n2864_::observe	1.8023501634597778	subckt_0117	8.55267521739006	27	cached_hard_cone	135.02923583984375	140.02761840820312	3.5695690661668777	0.12513388693332672	0.00040256933425553143	0.03569569066166878	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2864___observe	0.002676488757133484	0.2676488757133484	-0.18931610882282257	0.09592606872320175	0.08413934707641602	8.968896746635437	1.4582206010818481	1.6438941955566406	2.197964668273926	new_n2864_	0.008000000000000007	0	0.008000000000000007		1.0	0	1.0	0	0.46361327171325684	0.28731316328048706	0.2676488757133484	0.2676488757133484	initial	ok	observe
