line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
610,N18557 /1 undetected,output,,N18557,N18557,1,undetected,N18557,N18557,N18557,sa1,1
611,N18556 /1 undetected,output,,N18556,N18556,1,undetected,N18556,N18556,N18556,sa1,1
612,N69618 /1 undetected,output,,N69618,N69618,1,undetected,N69618,N69618,N69618,sa1,1
613,N69616 /1 undetected,output,,N69616,N69616,1,undetected,N69616,N69616,N69616,sa1,1
614,N4545 /1 undetected,output,,N4545,N4545,1,undetected,N4545,N4545,N4545,sa1,1
615,N7055 /1 undetected,output,,N7055,N7055,1,undetected,N7055,N7055,N7055,sa1,1
616,N71640 /1 undetected,output,,N71640,N71640,1,undetected,N71640,N71640,N71640,sa1,1
617,N69064 /1 undetected,output,,N69064,N69064,1,undetected,N69064,N69064,N69064,sa1,1
618,N7054 /1 undetected,output,,N7054,N7054,1,undetected,N7054,N7054,N7054,sa1,1
619,N72731 /1 undetected,output,,N72731,N72731,1,undetected,N72731,N72731,N72731,sa1,1
620,N70204 /1 undetected,output,,N70204,N70204,1,undetected,N70204,N70204,N70204,sa1,1
621,N18460 /1 undetected,output,,N18460,N18460,1,undetected,N18460,N18460,N18460,sa1,1
622,N84006 /1 undetected,output,,N84006,N84006,1,undetected,N84006,N84006,N84006,sa1,1
623,N18558 /1 undetected,output,,N18558,N18558,1,undetected,N18558,N18558,N18558,sa1,1
624,N69551 /1 undetected,output,,N69551,N69551,1,undetected,N69551,N69551,N69551,sa1,1
625,N18426 /1 undetected,output,,N18426,N18426,1,undetected,N18426,N18426,N18426,sa1,1
626,N18553 /1 undetected,output,,N18553,N18553,1,undetected,N18553,N18553,N18553,sa1,1
627,test_en->__tpi_cp_53_N33578 /0 undetected,input_edge,test_en,__tpi_cp_53_N33578,__tpi_cp_53_N33578,0,undetected,__tpi_cp_53_N33578,__tpi_cp_53_N33578,__tpi_cp_53_N33578,sa0,1
628,N33578 /0 undetected,output,,N33578,N33578,0,undetected,N33578,N33578,N33578,sa0,1
629,test_en->__tpi_cp_559_N33577 /0 undetected,input_edge,test_en,__tpi_cp_559_N33577,__tpi_cp_559_N33577,0,undetected,__tpi_cp_559_N33577,__tpi_cp_559_N33577,__tpi_cp_559_N33577,sa0,1
630,N33577 /0 undetected,output,,N33577,N33577,0,undetected,N33577,N33577,N33577,sa0,1
631,N33576 /1 undetected,output,,N33576,N33576,1,undetected,N33576,N33576,N33576,sa1,1
632,N83823 /1 undetected,output,,N83823,N83823,1,undetected,N83823,N83823,N83823,sa1,1
633,N18459 /1 undetected,output,,N18459,N18459,1,undetected,N18459,N18459,N18459,sa1,1
634,N83836 /1 undetected,output,,N83836,N83836,1,undetected,N83836,N83836,N83836,sa1,1
635,N69611 /1 undetected,output,,N69611,N69611,1,undetected,N69611,N69611,N69611,sa1,1
636,N18458 /1 undetected,output,,N18458,N18458,1,undetected,N18458,N18458,N18458,sa1,1
637,N83914 /1 undetected,output,,N83914,N83914,1,undetected,N83914,N83914,N83914,sa1,1
638,N33502 /1 undetected,output,,N33502,N33502,1,undetected,N33502,N33502,N33502,sa1,1
639,N83941 /1 undetected,output,,N83941,N83941,1,undetected,N83941,N83941,N83941,sa1,1
640,N33501 /1 undetected,output,,N33501,N33501,1,undetected,N33501,N33501,N33501,sa1,1
641,N83969 /1 undetected,output,,N83969,N83969,1,undetected,N83969,N83969,N83969,sa1,1
642,N18423 /1 undetected,output,,N18423,N18423,1,undetected,N18423,N18423,N18423,sa1,1
643,__tpi_not_test_en->__tpi_cp_602_N18571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_602_N18571,__tpi_cp_602_N18571,1,undetected,__tpi_cp_602_N18571,__tpi_cp_602_N18571,__tpi_cp_602_N18571,sa1,1
644,__tpi_cp_602_N18571 /1 undetected,output,,__tpi_cp_602_N18571,__tpi_cp_602_N18571,1,undetected,__tpi_cp_602_N18571,__tpi_cp_602_N18571,__tpi_cp_602_N18571,sa1,1
645,N18571 /1 undetected,output,,N18571,N18571,1,undetected,N18571,N18571,N18571,sa1,1
646,test_en->__tpi_cp_77_N33595 /0 undetected,input_edge,test_en,__tpi_cp_77_N33595,__tpi_cp_77_N33595,0,undetected,__tpi_cp_77_N33595,__tpi_cp_77_N33595,__tpi_cp_77_N33595,sa0,1
647,N33595 /0 undetected,output,,N33595,N33595,0,undetected,N33595,N33595,N33595,sa0,1
648,N18472 /1 undetected,output,,N18472,N18472,1,undetected,N18472,N18472,N18472,sa1,1
649,N83840 /1 undetected,output,,N83840,N83840,1,undetected,N83840,N83840,N83840,sa1,1
650,N69595 /1 undetected,output,,N69595,N69595,1,undetected,N69595,N69595,N69595,sa1,1
651,N33514 /1 undetected,output,,N33514,N33514,1,undetected,N33514,N33514,N33514,sa1,1
652,N83946 /1 undetected,output,,N83946,N83946,1,undetected,N83946,N83946,N83946,sa1,1
653,N33513 /1 undetected,output,,N33513,N33513,1,undetected,N33513,N33513,N33513,sa1,1
654,N83973 /1 undetected,output,,N83973,N83973,1,undetected,N83973,N83973,N83973,sa1,1
655,N18403 /1 undetected,output,,N18403,N18403,1,undetected,N18403,N18403,N18403,sa1,1
656,N18570 /1 undetected,output,,N18570,N18570,1,undetected,N18570,N18570,N18570,sa1,1
657,test_en->__tpi_cp_81_N33593 /0 undetected,input_edge,test_en,__tpi_cp_81_N33593,__tpi_cp_81_N33593,0,undetected,__tpi_cp_81_N33593,__tpi_cp_81_N33593,__tpi_cp_81_N33593,sa0,1
658,N33593 /0 undetected,output,,N33593,N33593,0,undetected,N33593,N33593,N33593,sa0,1
659,N18470 /1 undetected,output,,N18470,N18470,1,undetected,N18470,N18470,N18470,sa1,1
660,N69593 /1 undetected,output,,N69593,N69593,1,undetected,N69593,N69593,N69593,sa1,1
661,N33512 /1 undetected,output,,N33512,N33512,1,undetected,N33512,N33512,N33512,sa1,1
662,N84019 /1 undetected,output,,N84019,N84019,1,undetected,N84019,N84019,N84019,sa1,1
663,N84013 /1 undetected,output,,N84013,N84013,1,undetected,N84013,N84013,N84013,sa1,1
664,N33511 /1 undetected,output,,N33511,N33511,1,undetected,N33511,N33511,N33511,sa1,1
665,N84009 /1 undetected,output,,N84009,N84009,1,undetected,N84009,N84009,N84009,sa1,1
666,N33510 /1 undetected,output,,N33510,N33510,1,undetected,N33510,N33510,N33510,sa1,1
667,N83945 /1 undetected,output,,N83945,N83945,1,undetected,N83945,N83945,N83945,sa1,1
668,N18401 /1 undetected,output,,N18401,N18401,1,undetected,N18401,N18401,N18401,sa1,1
669,__tpi_not_test_en->__tpi_cp_176_N9543 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N9543,__tpi_cp_176_N9543,1,undetected,__tpi_cp_176_N9543,__tpi_cp_176_N9543,__tpi_cp_176_N9543,sa1,1
670,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
671,test_en->__tpi_cp_363_N32488 /0 undetected,input_edge,test_en,__tpi_cp_363_N32488,__tpi_cp_363_N32488,0,undetected,__tpi_cp_363_N32488,__tpi_cp_363_N32488,__tpi_cp_363_N32488,sa0,1
672,N32488 /0 undetected,output,,N32488,N32488,0,undetected,N32488,N32488,N32488,sa0,1
673,__tpi_not_test_en->__tpi_cp_182_N13045 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_182_N13045,__tpi_cp_182_N13045,1,undetected,__tpi_cp_182_N13045,__tpi_cp_182_N13045,__tpi_cp_182_N13045,sa1,1
674,__tpi_cp_182_N13045 /1 undetected,output,,__tpi_cp_182_N13045,__tpi_cp_182_N13045,1,undetected,__tpi_cp_182_N13045,__tpi_cp_182_N13045,__tpi_cp_182_N13045,sa1,1
675,N13045 /1 undetected,output,,N13045,N13045,1,undetected,N13045,N13045,N13045,sa1,1
676,test_en->__tpi_cp_431_N43294 /0 undetected,input_edge,test_en,__tpi_cp_431_N43294,__tpi_cp_431_N43294,0,undetected,__tpi_cp_431_N43294,__tpi_cp_431_N43294,__tpi_cp_431_N43294,sa0,1
677,N43294 /0 undetected,output,,N43294,N43294,0,undetected,N43294,N43294,N43294,sa0,1
678,N80330 /1 undetected,output,,N80330,N80330,1,undetected,N80330,N80330,N80330,sa1,1
679,N80297 /1 undetected,output,,N80297,N80297,1,undetected,N80297,N80297,N80297,sa1,1
680,N12943 /1 undetected,output,,N12943,N12943,1,undetected,N12943,N12943,N12943,sa1,1
681,test_en->__tpi_cp_427_N33002 /0 undetected,input_edge,test_en,__tpi_cp_427_N33002,__tpi_cp_427_N33002,0,undetected,__tpi_cp_427_N33002,__tpi_cp_427_N33002,__tpi_cp_427_N33002,sa0,1
682,N33002 /0 undetected,output,,N33002,N33002,0,undetected,N33002,N33002,N33002,sa0,1
683,test_en->__tpi_cp_398_N33001 /0 undetected,input_edge,test_en,__tpi_cp_398_N33001,__tpi_cp_398_N33001,0,undetected,__tpi_cp_398_N33001,__tpi_cp_398_N33001,__tpi_cp_398_N33001,sa0,1
684,N33001 /0 undetected,output,,N33001,N33001,0,undetected,N33001,N33001,N33001,sa0,1
685,N80331 /1 undetected,output,,N80331,N80331,1,undetected,N80331,N80331,N80331,sa1,1
686,N12947 /1 undetected,output,,N12947,N12947,1,undetected,N12947,N12947,N12947,sa1,1
687,N82667 /1 undetected,output,,N82667,N82667,1,undetected,N82667,N82667,N82667,sa1,1
688,test_en->__tpi_cp_548_N33178 /0 undetected,input_edge,test_en,__tpi_cp_548_N33178,__tpi_cp_548_N33178,0,undetected,__tpi_cp_548_N33178,__tpi_cp_548_N33178,__tpi_cp_548_N33178,sa0,1
689,test_en->__tpi_cp_267_N33180 /0 undetected,input_edge,test_en,__tpi_cp_267_N33180,__tpi_cp_267_N33180,0,undetected,__tpi_cp_267_N33180,__tpi_cp_267_N33180,__tpi_cp_267_N33180,sa0,1
690,test_en->__tpi_cp_451_N44903 /0 undetected,input_edge,test_en,__tpi_cp_451_N44903,__tpi_cp_451_N44903,0,undetected,__tpi_cp_451_N44903,__tpi_cp_451_N44903,__tpi_cp_451_N44903,sa0,1
691,test_en->__tpi_cp_27_N19318 /0 undetected,input_edge,test_en,__tpi_cp_27_N19318,__tpi_cp_27_N19318,0,undetected,__tpi_cp_27_N19318,__tpi_cp_27_N19318,__tpi_cp_27_N19318,sa0,1
692,__tpi_cp_27_N19318 /0 undetected,output,,__tpi_cp_27_N19318,__tpi_cp_27_N19318,0,undetected,__tpi_cp_27_N19318,__tpi_cp_27_N19318,__tpi_cp_27_N19318,sa0,1
693,N19318 /0 undetected,output,,N19318,N19318,0,undetected,N19318,N19318,N19318,sa0,1
694,__tpi_not_test_en->__tpi_cp_167_N84529 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_167_N84529,__tpi_cp_167_N84529,1,undetected,__tpi_cp_167_N84529,__tpi_cp_167_N84529,__tpi_cp_167_N84529,sa1,1
695,N84529 /1 undetected,output,,N84529,N84529,1,undetected,N84529,N84529,N84529,sa1,1
696,__tpi_not_test_en->__tpi_cp_614_N19327 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_614_N19327,__tpi_cp_614_N19327,1,undetected,__tpi_cp_614_N19327,__tpi_cp_614_N19327,__tpi_cp_614_N19327,sa1,1
697,__tpi_cp_614_N19327 /1 undetected,output,,__tpi_cp_614_N19327,__tpi_cp_614_N19327,1,undetected,__tpi_cp_614_N19327,__tpi_cp_614_N19327,__tpi_cp_614_N19327,sa1,1
698,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
699,test_en->__tpi_cp_384_N47932 /0 undetected,input_edge,test_en,__tpi_cp_384_N47932,__tpi_cp_384_N47932,0,undetected,__tpi_cp_384_N47932,__tpi_cp_384_N47932,__tpi_cp_384_N47932,sa0,1
700,N47932 /0 undetected,output,,N47932,N47932,0,undetected,N47932,N47932,N47932,sa0,1
701,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
702,__tpi_not_test_en->__tpi_cp_188_N14335 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_188_N14335,__tpi_cp_188_N14335,1,undetected,__tpi_cp_188_N14335,__tpi_cp_188_N14335,__tpi_cp_188_N14335,sa1,1
703,test_en->__tpi_cp_146_N33138 /0 undetected,input_edge,test_en,__tpi_cp_146_N33138,__tpi_cp_146_N33138,0,undetected,__tpi_cp_146_N33138,__tpi_cp_146_N33138,__tpi_cp_146_N33138,sa0,1
704,__tpi_not_test_en->__tpi_cp_580_N14523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_580_N14523,__tpi_cp_580_N14523,1,undetected,__tpi_cp_580_N14523,__tpi_cp_580_N14523,__tpi_cp_580_N14523,sa1,1
705,__tpi_cp_580_N14523 /1 undetected,output,,__tpi_cp_580_N14523,__tpi_cp_580_N14523,1,undetected,__tpi_cp_580_N14523,__tpi_cp_580_N14523,__tpi_cp_580_N14523,sa1,1
706,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
707,N63753 /1 undetected,output,,N63753,N63753,1,undetected,N63753,N63753,N63753,sa1,1
708,N81164 /1 undetected,output,,N81164,N81164,1,undetected,N81164,N81164,N81164,sa1,1
709,N63818 /1 undetected,output,,N63818,N63818,1,undetected,N63818,N63818,N63818,sa1,1
710,test_en->__tpi_cp_313_N33133 /0 undetected,input_edge,test_en,__tpi_cp_313_N33133,__tpi_cp_313_N33133,0,undetected,__tpi_cp_313_N33133,__tpi_cp_313_N33133,__tpi_cp_313_N33133,sa0,1
711,test_en->__tpi_cp_29_N13006 /0 undetected,input_edge,test_en,__tpi_cp_29_N13006,__tpi_cp_29_N13006,0,undetected,__tpi_cp_29_N13006,__tpi_cp_29_N13006,__tpi_cp_29_N13006,sa0,1
712,__tpi_cp_29_N13006 /0 undetected,output,,__tpi_cp_29_N13006,__tpi_cp_29_N13006,0,undetected,__tpi_cp_29_N13006,__tpi_cp_29_N13006,__tpi_cp_29_N13006,sa0,1
713,N13006 /0 undetected,output,,N13006,N13006,0,undetected,N13006,N13006,N13006,sa0,1
714,__tpi_not_test_en->__tpi_cp_187_N19356 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_187_N19356,__tpi_cp_187_N19356,1,undetected,__tpi_cp_187_N19356,__tpi_cp_187_N19356,__tpi_cp_187_N19356,sa1,1
715,N19356 /1 undetected,output,,N19356,N19356,1,undetected,N19356,N19356,N19356,sa1,1
716,test_en->__tpi_cp_420_N47961 /0 undetected,input_edge,test_en,__tpi_cp_420_N47961,__tpi_cp_420_N47961,0,undetected,__tpi_cp_420_N47961,__tpi_cp_420_N47961,__tpi_cp_420_N47961,sa0,1
717,N47961 /0 undetected,output,,N47961,N47961,0,undetected,N47961,N47961,N47961,sa0,1
718,N84561 /1 undetected,output,,N84561,N84561,1,undetected,N84561,N84561,N84561,sa1,1
719,N84528 /1 undetected,output,,N84528,N84528,1,undetected,N84528,N84528,N84528,sa1,1
720,N19254 /1 undetected,output,,N19254,N19254,1,undetected,N19254,N19254,N19254,sa1,1
721,test_en->__tpi_cp_410_N33788 /0 undetected,input_edge,test_en,__tpi_cp_410_N33788,__tpi_cp_410_N33788,0,undetected,__tpi_cp_410_N33788,__tpi_cp_410_N33788,__tpi_cp_410_N33788,sa0,1
722,N33788 /0 undetected,output,,N33788,N33788,0,undetected,N33788,N33788,N33788,sa0,1
723,test_en->__tpi_cp_393_N33787 /0 undetected,input_edge,test_en,__tpi_cp_393_N33787,__tpi_cp_393_N33787,0,undetected,__tpi_cp_393_N33787,__tpi_cp_393_N33787,__tpi_cp_393_N33787,sa0,1
724,N33787 /0 undetected,output,,N33787,N33787,0,undetected,N33787,N33787,N33787,sa0,1
725,N84562 /1 undetected,output,,N84562,N84562,1,undetected,N84562,N84562,N84562,sa1,1
726,N19258 /1 undetected,output,,N19258,N19258,1,undetected,N19258,N19258,N19258,sa1,1
727,__tpi_not_test_en->__tpi_cp_178_N80295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_178_N80295,__tpi_cp_178_N80295,1,undetected,__tpi_cp_178_N80295,__tpi_cp_178_N80295,__tpi_cp_178_N80295,sa1,1
728,__tpi_cp_178_N80295 /1 undetected,output,,__tpi_cp_178_N80295,__tpi_cp_178_N80295,1,undetected,__tpi_cp_178_N80295,__tpi_cp_178_N80295,__tpi_cp_178_N80295,sa1,1
729,N80295 /1 undetected,output,,N80295,N80295,1,undetected,N80295,N80295,N80295,sa1,1
730,__tpi_not_test_en->__tpi_cp_664_N13018 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_664_N13018,__tpi_cp_664_N13018,1,undetected,__tpi_cp_664_N13018,__tpi_cp_664_N13018,__tpi_cp_664_N13018,sa1,1
731,__tpi_cp_664_N13018 /1 undetected,output,,__tpi_cp_664_N13018,__tpi_cp_664_N13018,1,undetected,__tpi_cp_664_N13018,__tpi_cp_664_N13018,__tpi_cp_664_N13018,sa1,1
732,N13018 /1 undetected,output,,N13018,N13018,1,undetected,N13018,N13018,N13018,sa1,1
733,test_en->__tpi_cp_41_N43267 /0 undetected,input_edge,test_en,__tpi_cp_41_N43267,__tpi_cp_41_N43267,0,undetected,__tpi_cp_41_N43267,__tpi_cp_41_N43267,__tpi_cp_41_N43267,sa0,1
734,N43267 /0 undetected,output,,N43267,N43267,0,undetected,N43267,N43267,N43267,sa0,1
735,N80334 /1 undetected,output,,N80334,N80334,1,undetected,N80334,N80334,N80334,sa1,1
736,test_en->__tpi_cp_371_N53202 /0 undetected,input_edge,test_en,__tpi_cp_371_N53202,__tpi_cp_371_N53202,0,undetected,__tpi_cp_371_N53202,__tpi_cp_371_N53202,__tpi_cp_371_N53202,sa0,1
737,test_en->__tpi_cp_305_N34121 /0 undetected,input_edge,test_en,__tpi_cp_305_N34121,__tpi_cp_305_N34121,0,undetected,__tpi_cp_305_N34121,__tpi_cp_305_N34121,__tpi_cp_305_N34121,sa0,1
738,N89428 /1 undetected,output,,N89428,N89428,1,undetected,N89428,N89428,N89428,sa1,1
739,N26485 /1 undetected,output,,N26485,N26485,1,undetected,N26485,N26485,N26485,sa1,1
740,N34118 /1 undetected,output,,N34118,N34118,1,undetected,N34118,N34118,N34118,sa1,1
741,N26482 /1 undetected,output,,N26482,N26482,1,undetected,N26482,N26482,N26482,sa1,1
742,N26481 /1 undetected,output,,N26481,N26481,1,undetected,N26481,N26481,N26481,sa1,1
743,N75213 /1 undetected,output,,N75213,N75213,1,undetected,N75213,N75213,N75213,sa1,1
744,N26480 /1 undetected,output,,N26480,N26480,1,undetected,N26480,N26480,N26480,sa1,1
745,N7660 /1 undetected,output,,N7660,N7660,1,undetected,N7660,N7660,N7660,sa1,1
746,N31832 /1 undetected,output,,N31832,N31832,1,undetected,N31832,N31832,N31832,sa1,1
747,N9948 /1 undetected,output,,N9948,N9948,1,undetected,N9948,N9948,N9948,sa1,1
748,N78454 /1 undetected,output,,N78454,N78454,1,undetected,N78454,N78454,N78454,sa1,1
749,N74339 /1 undetected,output,,N74339,N74339,1,undetected,N74339,N74339,N74339,sa1,1
750,N9947 /1 undetected,output,,N9947,N9947,1,undetected,N9947,N9947,N9947,sa1,1
751,N78395 /1 undetected,output,,N78395,N78395,1,undetected,N78395,N78395,N78395,sa1,1
752,N74981 /1 undetected,output,,N74981,N74981,1,undetected,N74981,N74981,N74981,sa1,1
753,N9946 /1 undetected,output,,N9946,N9946,1,undetected,N9946,N9946,N9946,sa1,1
754,N78331 /1 undetected,output,,N78331,N78331,1,undetected,N78331,N78331,N78331,sa1,1
755,N76834 /1 undetected,output,,N76834,N76834,1,undetected,N76834,N76834,N76834,sa1,1
756,N26412 /1 undetected,output,,N26412,N26412,1,undetected,N26412,N26412,N26412,sa1,1
757,N89420 /1 undetected,output,,N89420,N89420,1,undetected,N89420,N89420,N89420,sa1,1
758,N89418 /1 undetected,output,,N89418,N89418,1,undetected,N89418,N89418,N89418,sa1,1
759,N26484 /1 undetected,output,,N26484,N26484,1,undetected,N26484,N26484,N26484,sa1,1
760,N75149 /1 undetected,output,,N75149,N75149,1,undetected,N75149,N75149,N75149,sa1,1
761,N26376 /1 undetected,output,,N26376,N26376,1,undetected,N26376,N26376,N26376,sa1,1
762,N26483 /1 undetected,output,,N26483,N26483,1,undetected,N26483,N26483,N26483,sa1,1
763,N89407 /1 undetected,output,,N89407,N89407,1,undetected,N89407,N89407,N89407,sa1,1
764,N26372 /1 undetected,output,,N26372,N26372,1,undetected,N26372,N26372,N26372,sa1,1
765,N26335 /1 undetected,output,,N26335,N26335,1,undetected,N26335,N26335,N26335,sa1,1
766,N26491 /1 undetected,output,,N26491,N26491,1,undetected,N26491,N26491,N26491,sa1,1
767,N89419 /1 undetected,output,,N89419,N89419,1,undetected,N89419,N89419,N89419,sa1,1
768,N26489 /1 undetected,output,,N26489,N26489,1,undetected,N26489,N26489,N26489,sa1,1
769,N26336 /1 undetected,output,,N26336,N26336,1,undetected,N26336,N26336,N26336,sa1,1
770,N26488 /1 undetected,output,,N26488,N26488,1,undetected,N26488,N26488,N26488,sa1,1
771,N89421 /1 undetected,output,,N89421,N89421,1,undetected,N89421,N89421,N89421,sa1,1
772,N75211 /1 undetected,output,,N75211,N75211,1,undetected,N75211,N75211,N75211,sa1,1
773,N26373 /1 undetected,output,,N26373,N26373,1,undetected,N26373,N26373,N26373,sa1,1
774,N26493 /1 undetected,output,,N26493,N26493,1,undetected,N26493,N26493,N26493,sa1,1
775,N26384 /1 undetected,output,,N26384,N26384,1,undetected,N26384,N26384,N26384,sa1,1
776,N26513 /1 undetected,output,,N26513,N26513,1,undetected,N26513,N26513,N26513,sa1,1
777,N89431 /1 undetected,output,,N89431,N89431,1,undetected,N89431,N89431,N89431,sa1,1
778,N26511 /1 undetected,output,,N26511,N26511,1,undetected,N26511,N26511,N26511,sa1,1
779,N26510 /1 undetected,output,,N26510,N26510,1,undetected,N26510,N26510,N26510,sa1,1
780,N26379 /1 undetected,output,,N26379,N26379,1,undetected,N26379,N26379,N26379,sa1,1
781,N75254 /1 undetected,output,,N75254,N75254,1,undetected,N75254,N75254,N75254,sa1,1
782,N26523 /1 undetected,output,,N26523,N26523,1,undetected,N26523,N26523,N26523,sa1,1
783,N89413 /1 undetected,output,,N89413,N89413,1,undetected,N89413,N89413,N89413,sa1,1
784,N75187 /1 undetected,output,,N75187,N75187,1,undetected,N75187,N75187,N75187,sa1,1
785,__tpi_not_test_en->__tpi_cp_568_N13047 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_568_N13047,__tpi_cp_568_N13047,1,undetected,__tpi_cp_568_N13047,__tpi_cp_568_N13047,__tpi_cp_568_N13047,sa1,1
786,__tpi_cp_568_N13047 /1 undetected,output,,__tpi_cp_568_N13047,__tpi_cp_568_N13047,1,undetected,__tpi_cp_568_N13047,__tpi_cp_568_N13047,__tpi_cp_568_N13047,sa1,1
787,N13047 /1 undetected,output,,N13047,N13047,1,undetected,N13047,N13047,N13047,sa1,1
788,test_en->__tpi_cp_55_N43296 /0 undetected,input_edge,test_en,__tpi_cp_55_N43296,__tpi_cp_55_N43296,0,undetected,__tpi_cp_55_N43296,__tpi_cp_55_N43296,__tpi_cp_55_N43296,sa0,1
789,N43296 /0 undetected,output,,N43296,N43296,0,undetected,N43296,N43296,N43296,sa0,1
790,N80335 /1 undetected,output,,N80335,N80335,1,undetected,N80335,N80335,N80335,sa1,1
791,N80294 /1 undetected,output,,N80294,N80294,1,undetected,N80294,N80294,N80294,sa1,1
792,N12942 /1 undetected,output,,N12942,N12942,1,undetected,N12942,N12942,N12942,sa1,1
793,test_en->__tpi_cp_505_N33000 /0 undetected,input_edge,test_en,__tpi_cp_505_N33000,__tpi_cp_505_N33000,0,undetected,__tpi_cp_505_N33000,__tpi_cp_505_N33000,__tpi_cp_505_N33000,sa0,1
794,N33000 /0 undetected,output,,N33000,N33000,0,undetected,N33000,N33000,N33000,sa0,1
795,test_en->__tpi_cp_43_N32999 /0 undetected,input_edge,test_en,__tpi_cp_43_N32999,__tpi_cp_43_N32999,0,undetected,__tpi_cp_43_N32999,__tpi_cp_43_N32999,__tpi_cp_43_N32999,sa0,1
796,N32999 /0 undetected,output,,N32999,N32999,0,undetected,N32999,N32999,N32999,sa0,1
797,N80336 /1 undetected,output,,N80336,N80336,1,undetected,N80336,N80336,N80336,sa1,1
