[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=938 node=N12372 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=939 node=N13901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=940 node=N24169 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=941 node=N107886 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=942 node=N107887 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=943 node=N13927 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=944 node=N14947 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=945 node=N15845 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=946 node=N25244 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=947 node=N53599 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=948 node=N54555 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=949 node=N14888 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=950 node=N107848 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=951 node=N107849 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=952 node=N49831 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=953 node=N120475 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=954 node=N120476 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=955 node=N13934 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=956 node=N19103 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=957 node=N107853 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=958 node=N107854 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=959 node=N18017 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=960 node=N24849 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=961 node=N112440 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=962 node=N112441 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=963 node=N112442 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=964 node=N112443 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=965 node=N112444 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=966 node=N112445 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=967 node=N112446 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=968 node=N112447 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=969 node=N2430 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=970 node=N12308 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=971 node=N13238 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=972 node=N14485 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=973 node=N9189 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=974 node=N106522 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=975 node=N106523 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=976 node=N113560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=977 node=N113561 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=978 node=N113562 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=979 node=N113563 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=980 node=N13088 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=981 node=N2778 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=982 node=N99162 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=983 node=N99163 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=984 node=N121126 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=985 node=N121127 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=986 node=N125829 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=987 node=N125830 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=988 node=N106645 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=989 node=N106646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=990 node=N107949 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=991 node=N107950 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=992 node=N108879 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=993 node=N108880 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=994 node=N120748 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=995 node=N120749 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=996 node=N25130 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=997 node=N26348 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=998 node=N3176 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=999 node=N27266 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1000 node=N112161 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1001 node=N112162 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1002 node=N114028 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1003 node=N114029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1004 node=N120835 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1005 node=N120836 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1006 node=N121013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1007 node=N121014 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1008 node=N121015 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1009 node=N121016 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1010 node=N96719 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1011 node=N96720 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1012 node=N3580 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1013 node=N51044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1014 node=N56803 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1015 node=N20154 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1016 node=N14504 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1017 node=N106018 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1018 node=N24841 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1019 node=N28294 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1020 node=N120217 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1021 node=N120218 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1022 node=N106019 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1023 node=N25409 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1024 node=N14898 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1025 node=N99160 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1026 node=N105855 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1027 node=N112328 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1028 node=N112419 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1029 node=N112329 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1030 node=N112330 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1031 node=N112331 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1032 node=N112420 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1033 node=N105856 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1034 node=N99161 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1035 node=N23672 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1036 node=N25037 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1037 node=N14178 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1038 node=N17092 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1039 node=N30350 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1040 node=N23763 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1041 node=N49237 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1042 node=N120444 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1043 node=N120445 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1044 node=N24404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1045 node=N14479 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1046 node=N14941 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1047 node=N4089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1048 node=N105703 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1049 node=N108944 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1050 node=N108945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1051 node=N105704 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1052 node=N113667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1053 node=N113794 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1054 node=N113668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1055 node=N113795 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1056 node=N113669 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1057 node=N30954 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1058 node=N23719 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1059 node=N2650 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1060 node=N4608 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1061 node=N24257 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1062 node=N25128 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1063 node=N15739 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1064 node=N19130 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1065 node=N23203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1066 node=N14502 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1067 node=N24104 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1068 node=N24558 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1069 node=N100010 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1070 node=N100011 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1071 node=N2162 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1072 node=N99166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1073 node=N113333 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1074 node=N113334 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1075 node=N30503 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1076 node=N113335 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1077 node=N113336 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1078 node=N99167 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1079 node=N20390 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1080 node=N20783 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1081 node=N99852 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1082 node=N99922 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1083 node=N99853 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1084 node=N99923 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1085 node=N98713 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1086 node=N98714 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1087 node=N9081 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1088 node=N9295 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1089 node=N9457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1090 node=N9619 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1091 node=N9780 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1092 node=N14945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1093 node=N15490 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1094 node=N15843 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1095 node=N105585 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1096 node=N105586 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1097 node=N24839 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1098 node=N112427 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1099 node=N112428 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1100 node=N56469 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1101 node=N17881 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1102 node=N23761 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1103 node=N31005 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1104 node=N31872 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1105 node=N49235 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1106 node=N49829 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1107 node=N20543 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1108 node=N14407 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1109 node=N20808 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1110 node=N23625 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1111 node=N23676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1112 node=N3284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1113 node=N17886 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1114 node=N14288 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1115 node=N23621 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1116 node=N28072 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1117 node=N11642 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1118 node=N2844 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1119 node=N20179 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1120 node=N3878 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1121 node=N14542 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1122 node=N2682 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1123 node=N9193 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1124 node=N14923 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1125 node=N15535 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1126 node=N20857 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1127 node=N54647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1128 node=N13315 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1129 node=N99170 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1130 node=N102284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1131 node=N102285 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1132 node=N99171 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1133 node=N91596 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1134 node=N94813 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1135 node=N68033 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1136 node=N14676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1137 node=N11539 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1138 node=N9078 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1139 node=N14483 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1140 node=N104646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1141 node=N104647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1142 node=N23674 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1143 node=N14165 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1144 node=N4804 type=control0
